window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
3,7.999992,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992286593401193,0.975916725784412,1,65.0,1.0,0.30615005669861056,1.0,0.5528814944218146,0.45147352793505624,0.887131618016236,True,True,0.2859078852534673
3,7.999992,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992286593401193,0.975916725784412,2,91.0,0.9640892943675472,0.3603315767450801,0.9427346062490406,0.588944910313746,0.059283054515521044,0.9851792363711197,False,True,0.0
3,7.999992,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992286593401193,0.944208501830586,1,65.0,1.0,0.3511154543106742,1.0,0.5920929014606848,0.45147352793505624,0.887131618016236,True,True,0.30618501620721755
3,7.999992,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992286593401193,0.944208501830586,2,92.0,0.722024530432551,0.3282190550782027,0.7072644790064189,0.48643269019586033,0.08021705866146513,0.9799457353346337,False,True,0.0
3,7.999992,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998196636638672,0.9322986724503823,1,52.0,1.0,0.22207036741661212,1.0,0.4711584446083488,0.37401240189497054,0.9064968995262573,False,True,0.0
3,7.999992,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998196636638672,0.9322986724503823,2,107.0,0.6690060636068633,0.15864472854442943,0.3738160722066915,0.3257238233086178,0.22647926730005458,0.9433801831749864,False,True,0.0
3,7.999992,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998196636638672,0.9172530628792486,1,66.0,1.0,0.2666466428327763,1.0,0.5162852693494386,0.3830045546371029,0.9042488613407242,True,True,0.3355854250771351
3,7.999992,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998196636638672,0.9172530628792486,2,92.0,0.6907820639498848,0.16547285831465114,0.6876854353379694,0.3380302639936881,0.08021705866146513,0.9799457353346337,False,True,0.0
3,7.999992,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998196636638672,0.9172530628792486,3,54.0,0.5362203834519812,0.1558829836725359,0.18841284774637973,0.2890631215181778,0.23111685849520913,0.9422207853761977,False,True,0.0
4,8.999991,forehead_pos,forehead,pos,usable,1.0,0.9978001707178574,1.0649997597649532,1,84.0,1.0,0.2141700960499132,1.0,0.46176710274229027,0.3632070375235537,0.9091982406191116,False,False,0.0
4,8.999991,forehead_pos,forehead,pos,usable,1.0,0.9978001707178574,1.0649997597649532,2,122.0,0.6513659952289825,0.16466606658421698,0.4825049617146827,0.3267820334020772,0.15520056776660285,0.9611998580583493,False,False,0.0
4,8.999991,forehead_chrom,forehead,chrom,usable,1.0,0.9978001707178574,1.1449880921303124,1,84.0,1.0,0.2289995601881982,1.0,0.47748628095251244,0.3632070375235537,0.9091982406191116,False,False,0.0
4,8.999991,forehead_chrom,forehead,chrom,usable,1.0,0.9978001707178574,1.1449880921303124,2,47.0,0.7114613585928412,0.15694611745109371,0.6352067542751136,0.3334222062154621,0.8938174031513315,0.7765456492121672,False,False,0.0
4,8.999991,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992178905399078,0.9347327456888874,1,92.0,1.0,0.3886316919849656,1.0,0.6229157444338062,0.06865078585142387,0.982837303537144,False,False,0.0
4,8.999991,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992178905399078,0.9347327456888874,2,65.0,0.7215046051110976,0.24425058618699513,0.6080566233882642,0.41946677041426167,0.2298268272247035,0.9425432931938241,True,False,0.0
4,8.999991,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992178905399078,0.8707096631054412,1,65.0,1.0,0.35660591567118305,1.0,0.5966978499081174,0.2298268272247035,0.9425432931938241,True,False,0.0
4,8.999991,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992178905399078,0.8707096631054412,2,92.0,0.8253894924611526,0.31520601507822327,0.7486729253932028,0.5096674726322994,0.06865078585142387,0.982837303537144,False,False,0.0
4,8.999991,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998214836554477,0.926763911590661,1,52.0,1.0,0.3401058424524211,1.0,0.5830818333539746,0.8083524060156653,0.7979118984960837,False,False,0.0
4,8.999991,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998214836554477,0.9324433968225986,1,66.0,1.0,0.23696691525212274,1.0,0.48670557616368365,0.1804523727420978,0.9548869068144755,True,False,0.0
4,8.999991,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998214836554477,0.9324433968225986,2,52.0,0.8453878027375619,0.2235267763274462,0.8224232611285587,0.4346255273060366,0.8083524060156653,0.7979118984960837,False,False,0.0
5,9.99999,forehead_pos,forehead,pos,usable,1.0,0.9978847117471469,1.0987368062952558,1,85.0,1.0,0.22019242100953507,1.0,0.4682540607033975,0.2301223145914093,0.9424694213521476,False,False,0.0
5,9.99999,forehead_pos,forehead,pos,usable,1.0,0.9978847117471469,1.0987368062952558,2,118.0,0.6655041087139616,0.16780131879492333,0.6094173936197057,0.3334674314865181,0.20155456441284966,0.9496113588967876,False,False,0.0
5,9.99999,forehead_chrom,forehead,chrom,usable,1.0,0.9978847117471469,1.2121245810150563,1,84.0,1.0,0.2857233850889007,1.0,0.5334003083071953,0.3046782373350391,0.9238304406662402,False,False,0.0
5,9.99999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992135299247998,0.8969452916178946,1,93.0,1.0,0.32964498067753717,1.0,0.5736956272703051,0.12358675867051896,0.9691033103323703,False,False,0.0
5,9.99999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992135299247998,0.8969452916178946,2,63.0,0.6386473079526237,0.1826380962984674,0.33652648409523606,0.34125933078603354,0.3308554977256526,0.9172861255685869,True,False,0.0
5,9.99999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992135299247998,0.776686697182201,1,64.0,1.0,0.32507998578854547,1.0,0.5697094483157308,0.1868699073296293,0.9532825231675927,True,False,0.0
5,9.99999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992135299247998,0.776686697182201,2,91.0,0.8198360497144229,0.24846380757029857,0.6541814368859922,0.4509759475100415,0.13548054561230116,0.9661298635969247,False,False,0.0
5,9.99999,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998343151742074,0.8828117951829728,1,53.0,1.0,0.403730044583142,1.0,0.6352922727232826,0.6866846990621178,0.8283288252344705,False,False,0.0
5,9.99999,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998343151742074,0.8828117951829728,2,64.0,0.5911813250283424,0.2297690301570949,0.11352789003847358,0.368497153012177,0.1868699073296293,0.9532825231675927,True,False,0.0
5,9.99999,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998343151742074,0.8956662695248909,1,65.0,1.0,0.24037396906670527,1.0,0.4901982486983631,0.07125537077600227,0.9821861573059995,True,False,0.0
5,9.99999,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998343151742074,0.8956662695248909,2,53.0,0.929673982541536,0.26174885826113425,0.6030586628909089,0.49321443035328894,0.6866846990621178,0.8283288252344705,False,False,0.0
6,10.999989,forehead_pos,forehead,pos,usable,1.0,0.9979231474020359,0.9987058356558484,1,66.0,1.0,0.2485621951547627,1.0,0.4975246860214152,0.354150161258347,0.9114624596854133,True,True,0.313292626166929
6,10.999989,forehead_pos,forehead,pos,usable,1.0,0.9979231474020359,0.9987058356558484,2,86.0,0.918626861572593,0.19530834997872804,0.5827317771535613,0.4226949625620901,0.16757973259745032,0.9581050668506375,False,True,0.0
6,10.999989,forehead_chrom,forehead,chrom,usable,1.0,0.9979231474020359,1.1016858830329206,1,84.0,1.0,0.29196238232805316,1.0,0.5392132379585882,0.2307117421181046,0.9423220644704738,False,True,0.0
6,10.999989,forehead_chrom,forehead,chrom,usable,1.0,0.9979231474020359,1.1016858830329206,2,65.0,0.498251878128419,0.17251076482550542,0.19622641359601234,0.2925699173185884,0.4439362690349267,0.8890159327412683,True,True,0.1842320598544862
6,10.999989,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992290837673943,0.9348756147652676,1,94.0,1.0,0.23728343707360736,1.0,0.48674195092186767,0.14489516029493252,0.9637762099262669,False,True,0.0
6,10.999989,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992290837673943,0.9348756147652676,2,60.0,0.8861790076237983,0.22866588612167546,0.7721170239397244,0.44980728453893726,0.8433079010820573,0.7891730247294857,True,True,0.24829972403998976
6,10.999989,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992290837673943,0.9348756147652676,3,80.0,0.5971226041163424,0.1688138971029831,0.1323094387295773,0.31724948076484255,0.885707558610612,0.778573110347347,False,True,0.0
6,10.999989,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992290837673943,0.7991110620652818,1,61.0,1.0,0.30767529064457816,1.0,0.5542572414933217,0.8666730068158942,0.7833317482960265,True,True,0.30595751745333194
6,10.999989,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992290837673943,0.7991110620652818,2,91.0,0.6501476270300143,0.1773403872927688,0.5309725004705775,0.3392929872158154,0.3125782005980593,0.9218554498504852,False,True,0.0
6,10.999989,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998506462455684,0.9694182988005583,1,56.0,1.0,0.4992310002233217,1.0,0.706457279183261,0.4059606046276277,0.898509848843093,True,True,0.3747850690864194
6,10.999989,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998506462455684,0.9531864759316229,1,63.0,1.0,0.3909805498993442,1.0,0.6251909866550338,0.7144418602846895,0.8213895349288276,True,True,0.3316722100968415
7,11.999988,forehead_pos,forehead,pos,usable,1.0,0.9979444870672816,0.9501229915056602,1,68.0,1.0,0.31043663280854283,1.0,0.556023139282601,0.6631311186307947,0.8342172203423013,False,True,0.0
7,11.999988,forehead_pos,forehead,pos,usable,1.0,0.9979444870672816,0.9501229915056602,2,87.0,0.6951540989378574,0.17802332081493258,0.644736173178082,0.3510632558768836,0.2123266365159682,0.9469183408710079,False,True,0.0
7,11.999988,forehead_chrom,forehead,chrom,usable,1.0,0.9979444870672816,0.9439831862476216,1,85.0,1.0,0.2789806671171688,1.0,0.527100511391549,0.20953242743812295,0.9476168931404693,False,True,0.0
7,11.999988,forehead_chrom,forehead,chrom,usable,1.0,0.9979444870672816,0.9439831862476216,2,67.0,0.8194393715887015,0.2565417606806785,0.7718893617513478,0.4575555548642687,0.6626896291334907,0.8343275927166274,False,True,0.0
7,11.999988,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992280674035305,1.0467453388399521,1,56.0,1.0,0.3370128374518166,1.0,0.5800799392167327,0.3944007867961821,0.9013998033009545,True,True,0.2992677200852327
7,11.999988,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992280674035305,1.0467453388399521,2,95.0,0.503604817111709,0.15532264651526628,0.49844416912250267,0.27946469645221,0.07524727354922849,0.9811881816126928,False,True,0.0
7,11.999988,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992280674035305,0.8516953709652169,1,56.0,1.0,0.2967281147171971,1.0,0.5443070671261289,0.3944007867961821,0.9013998033009545,True,True,0.2808122191315
7,11.999988,right_cheek_pos,right_cheek,pos,usable,1.0,0.999853113280751,1.0342336945206905,1,56.0,1.0,0.4661843606715225,1.0,0.6826766570984918,0.3944007867961821,0.9013998033009545,True,True,0.344535893047715
7,11.999988,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999853113280751,0.9957787064003443,1,62.0,1.0,0.449038743711204,1.0,0.6700051027744297,0.6068923841759438,0.8482769039560141,True,True,0.3381407640507768
8,12.999986999999999,forehead_pos,forehead,pos,usable,1.0,0.9979818594892121,0.9758322547875637,1,69.0,1.0,0.31943564750723963,1.0,0.5640457574454434,0.7123035388113174,0.8219241152971707,False,True,0.0
8,12.999986999999999,forehead_pos,forehead,pos,usable,1.0,0.9979818594892121,0.9758322547875637,2,87.0,0.5349388884922915,0.16685465165517843,0.5153578257041244,0.29815623241206196,0.30205735742731726,0.9244856606431707,False,True,0.0
8,12.999986999999999,forehead_chrom,forehead,chrom,usable,1.0,0.9979818594892121,0.9507267520871133,1,67.0,1.0,0.2995869013130108,1.0,0.5462407020478781,0.668242182690746,0.8329394543273135,False,True,0.0
8,12.999986999999999,forehead_chrom,forehead,chrom,usable,1.0,0.9979818594892121,0.9507267520871133,2,85.0,0.796307717946985,0.2488270263128229,0.7515440972860947,0.4442340916104662,0.3342761286798025,0.9164309678300494,False,True,0.0
8,12.999986999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992300006003648,1.0422951727194363,1,55.0,1.0,0.4301961124567266,1.0,0.6553883322298085,0.2540991203605629,0.9364752199098593,True,True,0.35387286616944114
8,12.999986999999999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992300006003648,0.8142721605869098,1,55.0,1.0,0.3123137766940894,1.0,0.5584200918874019,0.2540991203605629,0.9364752199098593,True,True,0.3015154660603674
8,12.999986999999999,right_cheek_pos,right_cheek,pos,usable,1.0,0.999852280522612,1.095581683143121,1,67.0,1.0,0.4389148260654385,1.0,0.6624086073607209,0.668242182690746,0.8329394543273135,False,True,0.0
8,12.999986999999999,right_cheek_pos,right_cheek,pos,usable,1.0,0.999852280522612,1.095581683143121,2,54.0,0.8724924499580445,0.33936872286923636,0.4402733825351507,0.5440672535928976,0.28967730811370823,0.927580672971573,True,True,0.2826850222823911
8,12.999986999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999852280522612,1.0205574465297222,1,66.0,1.0,0.38884650591229497,1.0,0.6234834672964926,0.6458575686288938,0.8385356078427766,False,True,0.0
8,12.999986999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999852280522612,1.0205574465297222,2,54.0,0.8383662646704098,0.3019577789976678,0.31228414465237575,0.5030670234273292,0.28967730811370823,0.927580672971573,True,True,0.2613822313105065
9,13.999986,forehead_pos,forehead,pos,usable,1.0,0.9979952027814193,1.0206372779083484,1,68.0,1.0,0.29827396664373174,1.0,0.5450497296876675,0.627544479399167,0.8431138801502083,False,False,0.0
9,13.999986,forehead_chrom,forehead,chrom,usable,1.0,0.9979952027814193,1.0022973224002039,1,68.0,1.0,0.2991772068122877,1.0,0.5458743719984607,0.627544479399167,0.8431138801502083,False,False,0.0
9,13.999986,forehead_chrom,forehead,chrom,usable,1.0,0.9979952027814193,1.0022973224002039,2,83.0,0.5518063167184794,0.18888186013414007,0.21904332165299956,0.3221936027248965,0.4430927705495989,0.8892268073626003,False,False,0.0
9,13.999986,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992576453534457,1.0610897277147209,1,54.0,1.0,0.5094240622613142,1.0,0.713209644046309,0.0962829249647915,0.9759292687588021,True,False,0.0
9,13.999986,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992576453534457,0.829321210485287,1,54.0,1.0,0.37665282463734445,1.0,0.613264879361352,0.0962829249647915,0.9759292687588021,True,False,0.0
9,13.999986,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998579705742251,1.1040416958120247,1,67.0,1.0,0.43390624886264884,1.0,0.6586220484502692,0.5745606683558434,0.8563598329110391,False,False,0.0
9,13.999986,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998579705742251,1.1040416958120247,2,52.0,0.8273871750919839,0.35946844051699534,0.8004977220849276,0.5452844201608084,0.20225132593950168,0.9494371685151246,True,False,0.0
9,13.999986,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998579705742251,1.007818755037514,1,67.0,1.0,0.4064857890766616,1.0,0.6374718279187104,0.5745606683558434,0.8563598329110391,False,False,0.0
9,13.999986,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998579705742251,1.007818755037514,2,52.0,0.8532685740530078,0.3470165660707637,0.8034379323294045,0.5440718951804666,0.20225132593950168,0.9494371685151246,True,False,0.0
10,14.999984999999999,forehead_pos,forehead,pos,usable,1.0,0.9979965217150686,0.9861209694320258,1,68.0,1.0,0.26425942742611985,1.0,0.5130317846828125,0.6332455594245717,0.8416886101438571,False,False,0.0
10,14.999984999999999,forehead_pos,forehead,pos,usable,1.0,0.9979965217150686,0.9861209694320258,2,96.0,0.5096867378518501,0.15008560207361166,0.29945912972156286,0.27602613871393245,0.3761069089208486,0.9059732727697879,False,False,0.0
10,14.999984999999999,forehead_chrom,forehead,chrom,usable,1.0,0.9979965217150686,0.9617000968218146,1,71.0,1.0,0.2939155333504237,1.0,0.5410536076287243,0.9067998655781615,0.7733000336054596,False,False,0.0
10,14.999984999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9997400954200028,1.0467421244585555,1,55.0,1.0,0.4854894424096439,1.0,0.6965896305181412,0.24177948223633222,0.9395551294409169,True,False,0.0
10,14.999984999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9997400954200028,1.0467421244585555,2,68.0,0.39060616459263725,0.1879704529100918,0.09849648783738307,0.27089528785568073,0.6332455594245717,0.8416886101438571,False,False,0.0
10,14.999984999999999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9997400954200028,0.7663513086035922,1,54.0,1.0,0.41168214649935436,1.0,0.6414578537658476,0.2278407821840877,0.9430398044539781,True,False,0.0
10,14.999984999999999,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998711193750137,1.0886348370846377,1,67.0,1.0,0.39365729310428965,1.0,0.627340282499929,0.5353043424652143,0.8661739143836964,False,False,0.0
10,14.999984999999999,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998711193750137,1.0886348370846377,2,52.0,0.8712896148238161,0.3784155489011132,0.7201199752657367,0.5741293904507393,0.2252939025326671,0.9436765243668332,True,False,0.0
10,14.999984999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998711193750137,0.98385976229356,1,67.0,1.0,0.38567431927458995,1.0,0.6209467882082207,0.5353043424652143,0.8661739143836964,False,False,0.0
10,14.999984999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998711193750137,0.98385976229356,2,52.0,0.95149120983049,0.39528142424853563,0.8445014237150041,0.6131964294334502,0.2252939025326671,0.9436765243668332,True,False,0.0
11,15.999984,forehead_pos,forehead,pos,usable,1.0,0.9979935894332035,0.9539959962230455,1,68.0,1.0,0.22891237363267147,1.0,0.47748791686361175,0.5043263166038336,0.8739184208490416,False,True,0.0
11,15.999984,forehead_chrom,forehead,chrom,usable,1.0,0.9979935894332035,0.9458305502334501,1,74.0,1.0,0.28339816205977464,1.0,0.5312834241693465,0.9907774961486283,0.7523056259628429,False,True,0.0
11,15.999984,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999703518284911,1.0551895558320616,1,58.0,1.0,0.44226753012430453,1.0,0.6650122597861576,0.40899224357013364,0.8977519391074666,True,True,0.3378162575787476
11,15.999984,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999703518284911,0.7741189731972856,1,56.0,1.0,0.4148966618338743,1.0,0.6441056282503649,0.4081376145987159,0.897965596350321,True,True,0.32719600220740996
11,15.999984,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998971274950456,1.0905347533840788,1,66.0,1.0,0.3866987048642681,1.0,0.6217870597139673,0.2656283215704039,0.933592919607399,False,True,0.0
11,15.999984,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998971274950456,1.0905347533840788,2,52.0,0.7704948021484334,0.3426347212120231,0.22194836801905726,0.5137547646457761,0.3669730151789934,0.9082567462052517,True,True,0.2760069531425444
11,15.999984,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998971274950456,1.0069969466897981,1,66.0,1.0,0.38322436771270185,1.0,0.6189875000894106,0.2656283215704039,0.933592919607399,False,True,0.0
11,15.999984,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998971274950456,1.0069969466897981,2,52.0,0.9122545643045341,0.3900246257843222,0.3904305903252473,0.5964298319121152,0.3669730151789934,0.9082567462052517,True,True,0.3204228787695707
12,16.999983,forehead_pos,forehead,pos,usable,1.0,0.9979711274108085,0.9204749931861955,1,67.0,1.0,0.18926171922963572,1.0,0.434159558760985,0.3263565049668519,0.918410873758287,True,True,0.28220371319464027
12,16.999983,forehead_chrom,forehead,chrom,usable,1.0,0.9979711274108085,0.9044509604133147,1,75.0,1.0,0.19641990580694135,1.0,0.44229367213332804,0.9075210767411783,0.7731197308147054,False,True,0.0
12,16.999983,forehead_chrom,forehead,chrom,usable,1.0,0.9979711274108085,0.9044509604133147,2,130.0,0.7971612769757397,0.17815803128056884,0.7883545009047974,0.37609172362291715,0.09410286001246432,0.9764742849968839,False,True,0.0
12,16.999983,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999733906264006,1.0409104796981354,1,62.0,1.0,0.49279802091056685,1.0,0.7019770617094279,0.19391322700726588,0.9515216932481836,True,True,0.3612894576413938
12,16.999983,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999733906264006,0.7570308337643474,1,62.0,1.0,0.4381986556417867,1.0,0.6619481366153844,0.19391322700726588,0.9515216932481836,True,True,0.3406876040680341
12,16.999983,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999089227426505,1.110401774874083,1,64.0,1.0,0.43876256921478307,1.0,0.6623312239895417,0.06496787720189519,0.9837580306995262,True,True,0.3354139497462235
12,16.999983,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999089227426505,1.060984959020687,1,64.0,1.0,0.46186608607908863,1.0,0.6795454060749238,0.06496787720189519,0.9837580306995262,True,True,0.34413145632870024
13,17.999982,forehead_pos,forehead,pos,diffuse_spectrum,1.0,0.9979652846309364,0.8972731873779978,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,True,0.0
13,17.999982,forehead_chrom,forehead,chrom,usable,1.0,0.9979652846309364,0.908500635729727,1,131.0,1.0,0.19030384268220712,1.0,0.43535066583824317,0.04343263329347401,0.9891418416766316,False,True,0.0
13,17.999982,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999730111544138,1.049725683667252,1,63.0,1.0,0.5243138796251331,1.0,0.7240756719807471,0.15730878135262313,0.9606728046618442,True,True,0.375531640620094
