frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
391,13.0333203,mesh,True,141.07748898006483,106.85352103816956,92.57057529522599,-0.0005730523003472,0.0003467889847578,0.2818867695331573,0.3369573038816452,0.4145980739593505,0.5911469078063964,sampled,3,131.82917617103237,107.97142171391832,101.07289143373819,True,0.9975713418336368,0.9975713418336368,1.0,18117,18073,0.4128574416618775,77.45695516317136,sampled,trimmed_mean,147.15685481294352,103.94741632526774,86.17369373019689,True,0.9993840847499385,0.9993840847499385,1.0,16236,16226,0.4239997091913878,14.79136417515669,sampled,trimmed_mean,144.24643595621862,108.64172507532261,90.46514072174293,True,0.9997516145057128,0.9997516145057128,1.0,16104,16100,0.4512802781917536,27.24031520560876,sampled,trimmed_mean,True,True,0,123.00622449685316,95.09876201673698,88.76208589805657,tracked_ratio,60,60,0,0,0,0,0.0037568225525319576,False,0.002509342663963235,-0.002302868843442125,-0.0019100449267635186,141.32976428901557,102.11230935140964,83.44053304575566,tracked_ratio,72,72,0,0,0,0,0.002289143158122897,False,-0.0005892894070747836,-0.0005412018702242284,0.004863291589166239,147.28920807453417,109.95442546583853,89.6238354037267,tracked_ratio,72,72,0,0,0,0,0.0033957359846681356,False,-0.00308930384079197,-0.0017116153254193257,0.0015928540048391108,137.20839895346762,102.3884989446617,87.27548478251299,tracking_only,paired_relative_color_reconstruction
392,13.0666536,mesh,True,141.09799144630756,106.95897319479076,92.67593834420539,-0.0004642221662733,-0.0002154293987486,0.2814466661214829,0.336149553656578,0.4144799083471298,0.5909483110904693,sampled,3,131.31506630996012,108.12000714249653,101.02258648180973,True,0.9978041282389108,0.9978041282389108,1.0,18216,18176,0.4119321867438236,68.5586482815268,sampled,trimmed_mean,147.33928817735102,104.20115977287796,86.28476053380231,True,1.0,1.0,1.0,16236,16236,0.4250961603118704,16.01781777296604,sampled,trimmed_mean,144.63961985161157,108.55575266899781,90.72046801700414,True,0.9993790362642822,0.9993790362642822,1.0,16104,16094,0.4517472029845221,26.898110984084447,sampled,trimmed_mean,True,True,0,122.55597579425114,95.04978682437078,88.58520148535277,tracked_ratio,60,60,0,0,0,0,0.003387421602383256,False,-0.003907442628032867,0.0013752091212652872,-0.000497833533795741,141.5272517321016,102.21747498075445,83.53418013856813,tracked_ratio,72,72,0,0,0,0,0.005090165650472045,False,0.0012389526456369052,0.0024381004959188293,0.0012880414524747412,147.67117117117118,109.95239204721965,89.85461323392357,tracked_ratio,72,72,0,0,0,0,0.0021846111631020904,False,0.0027220707283612897,-0.0007916520183167134,0.002818407775903778,137.25146623250797,102.40655128411494,87.32466495261481,tracking_only,paired_relative_color_reconstruction
393,13.0999869,mesh,True,141.66814811825273,107.10854021040534,93.04756480144583,-0.0004078582481101,-0.000433901393855,0.2809386628866195,0.3356611973047256,0.4141588175296783,0.5908794760704039,sampled,3,132.01788595982146,108.22444268762145,101.53746416638886,True,0.997584541062802,0.997584541062802,1.0,18216,18172,0.4123357083193401,71.186589919552,sampled,trimmed_mean,147.75600069486273,104.45120321342569,86.51119079987023,True,1.0,1.0,1.0,16236,16236,0.4268246315377592,16.333052732807083,sampled,trimmed_mean,145.23055770007397,108.64997473016889,91.09403943807834,True,0.9999384084749938,0.9999384084749938,1.0,16236,16235,0.4511659913337101,26.132909677610694,sampled,trimmed_mean,True,True,0,122.71103315449167,95.12099325904526,88.69878937955703,tracked_ratio,60,60,0,0,0,0,0.004920918261632323,False,0.005337891157138774,0.000965456274186789,0.005083715093995751,142.1581986143187,102.658506543495,83.95604311008468,tracked_ratio,72,72,0,0,0,0,0.0037374558160081506,False,0.002824259215350036,0.0023967479367577147,0.002620783576506708,147.57771960889983,109.76549387943643,89.86604049580414,tracked_ratio,72,72,0,0,0,0,0.004235719563439488,False,0.004077264326419909,0.0008675836333543392,0.004109374460928888,137.4823171259034,102.51499789399224,87.50695766181529,tracking_only,paired_relative_color_reconstruction
394,13.1333202,mesh,True,141.81308736598984,107.30523949486877,93.27677161020846,-0.0002658861654776,-0.0002927432457605,0.2810707098245621,0.3352805632352829,0.4142395496368408,0.5904610538482665,sampled,3,132.69083868668565,108.27680361491637,102.06573611985691,True,0.998034398034398,0.998034398034398,1.0,18315,18279,0.4119496114296113,81.20179748562568,sampled,trimmed_mean,147.59250044572426,104.3191254810899,86.47569039093325,True,0.9993220756810058,0.9993220756810058,1.0,16226,16215,0.4249632714863339,16.08411118821152,sampled,trimmed_mean,145.1559229655596,109.31978938860006,91.28888831983518,True,0.999075557746826,0.999075557746826,1.0,16226,16211,0.4532778851661458,26.673042679313287,sampled,trimmed_mean,True,True,0,122.86694017094015,94.99206837606836,88.23555555555555,tracked_ratio,60,60,0,0,0,0,0.004042454995214939,False,0.005084488072901855,0.00048370094131144973,0.005189241997938212,141.58220920373083,102.41509288522316,83.4443074076929,tracked_ratio,72,72,0,0,0,0,0.003341318224556744,False,-0.0011071684143234915,-0.0012652923505238663,-0.0004104404818558881,147.8402344051199,110.46480067854114,89.94163004086668,tracked_ratio,72,72,0,0,0,0,0.002646228764206171,False,-0.0005140372650042981,0.006145960377003441,0.0021367016999229954,137.42979459326364,102.62398731327757,87.20716433470506,tracking_only,paired_relative_color_reconstruction
395,13.1666535,mesh,True,141.36488102546903,107.2461868056224,92.62559603543265,-0.000149283585725,-0.0003030892875459,0.2809448146820068,0.3348518931865692,0.4142636376619339,0.5898755824565887,sampled,3,131.38142152328572,108.42099964272447,101.01991369698597,True,0.9974747474747476,0.9974747474747476,1.0,18216,18170,0.4119002947204354,83.2713600508642,sampled,trimmed_mean,147.70458736180254,104.12854289059834,85.75761911375741,True,1.0,1.0,1.0,16236,16236,0.4262274246530343,15.687133202072769,sampled,trimmed_mean,145.0086341913188,109.18901788354437,91.09925529555461,True,0.9999384084749938,0.9999384084749938,1.0,16236,16235,0.4530031749827302,27.644688192154494,sampled,trimmed_mean,True,True,0,122.36646945514585,95.09197853604844,88.36027793065493,tracked_ratio,60,60,0,0,0,0,0.0025400150334462523,False,-0.009917193833127686,0.001330849200344721,-0.010299414741404405,142.09761354888374,102.43841416474211,83.36589684372595,tracked_ratio,72,72,0,0,0,0,0.0031292139319702983,False,0.0007591468124084313,-0.0018285898334599762,-0.008338403759406476,147.82046346908922,110.31064747093694,90.03995688659636,tracked_ratio,72,72,0,0,0,0,0.003970277961343527,False,-0.0010152086687239149,-0.0011969450778760579,-0.0020794453943566793,137.42818215770626,102.6136800572425,87.25537722032574,tracking_only,paired_relative_color_reconstruction
396,13.1999868,mesh,True,141.45879520141565,107.19196949412485,93.0586394259189,0.0001453576264558,-0.0001703506266629,0.280970795750618,0.3346504950523376,0.4142906486988068,0.5893064045906067,sampled,3,131.27509923434863,108.50054558987667,101.09929388712568,True,0.9976521976521976,0.9976521976521976,1.0,18315,18272,0.4113256529256529,80.75028547207532,sampled,trimmed_mean,147.86939588436923,104.02920944770085,86.45041968952891,True,1.0,1.0,1.0,16236,16236,0.4271805646131327,15.580896064044294,sampled,trimmed_mean,145.23189048552916,109.04615344479703,91.6262047011021,True,0.9998758072528564,0.9998758072528564,1.0,16104,16102,0.453534424768417,28.06408975533028,sampled,trimmed_mean,True,True,0,122.37091257353948,94.88226843617458,88.16924339854974,tracked_ratio,60,60,0,0,0,0,0.0012676522601395845,False,-0.0008095918916287588,0.0007334075610836345,0.0007854789771824292,142.44080061585836,102.45535026943804,83.91216320246343,tracked_ratio,72,72,0,0,0,0,0.002018893836066127,False,0.0011151762265174058,-0.0009544054864332721,0.008046132088315717,148.07002018320136,110.25159136780005,90.50465766185376,tracked_ratio,72,72,0,0,0,0,0.003001191304065287,False,0.0015384229234804902,-0.0013092707127436913,0.005767678640437068,137.62724445753307,102.52973669113754,87.5286880876223,tracking_only,paired_relative_color_reconstruction
397,13.233320099999998,mesh,True,141.24439093049412,107.07437760423043,92.8834674158707,0.0005137584827564,-2.9011788191618744e-05,0.2810293781757355,0.3343324702978134,0.4149985581636429,0.5897544717788696,sampled,3,131.57731508128944,108.13686352396876,101.40576289507695,True,0.9974337974337976,0.9974337974337976,1.0,18315,18268,0.4115534841793665,74.04349508063622,sampled,trimmed_mean,147.49258922675165,104.25373475948106,86.11969241173232,True,0.999694357845834,0.999694357845834,1.0,16359,16354,0.4255834425854209,16.89902812389986,sampled,trimmed_mean,144.66326848344124,108.83253452924146,91.12494694080286,True,0.9995149163230658,0.9995149163230658,1.0,16492,16484,0.4530001700170731,26.201105915645957,sampled,trimmed_mean,True,True,0,122.40955117679256,94.81458675424192,88.2707991242474,tracked_ratio,60,60,0,0,0,0,0.002592672477476299,False,0.0022995107798253066,-0.003357521759912484,0.00302678112630738,141.84805869764597,102.37159889941914,83.45437175175788,tracked_ratio,72,72,0,0,0,0,0.0018252842128276825,False,-0.0025514919389297546,0.002155965286591074,-0.0038329659600918773,147.92265696087352,110.19358507734304,90.29314528359114,tracked_ratio,72,72,0,0,0,0,0.0023441851371899247,False,-0.00392295430767074,-0.001960898387916351,-0.005485700230289908,137.39342227843736,102.45992357700136,87.33943871986548,tracking_only,paired_relative_color_reconstruction
398,13.2666534,mesh,True,141.3614134945831,107.02421606776682,92.65218154842982,0.0005113495720757,0.0004794914413381,0.2809693896770477,0.335172723531723,0.4148730731010436,0.5903354895114897,sampled,3,131.41510207370217,108.4367170948583,100.99252846414853,True,0.9977067977067976,0.9977067977067976,1.0,18315,18273,0.4125389631342572,75.0773459824786,sampled,trimmed_mean,147.58964995112783,104.07153708373198,86.03862762586073,True,0.9999384084749938,0.9999384084749938,1.0,16236,16235,0.4262127533102425,15.004543486715392,sampled,trimmed_mean,145.07948845891937,108.56439402471017,90.92538855528016,True,1.0,1.0,1.0,16236,16236,0.4504372532112131,26.825482933943423,sampled,trimmed_mean,True,True,0,122.8474587865107,95.08769409672344,88.54928517682468,tracked_ratio,60,60,0,0,0,0,0.0045423663686960936,False,-0.0012335947166293253,0.002769070554524366,-0.0040833843244755435,142.16937408576487,102.3852490568943,83.48109939179305,tracked_ratio,72,72,0,0,0,0,0.003004159894771874,False,0.0006578554381791758,-0.0017491658173881144,-0.0009417470133906457,147.5211701308699,109.42986913010007,89.54719014626636,tracked_ratio,72,72,0,0,0,0,0.007137972395867109,False,0.0028730330736925014,-0.0024668300724396326,-0.002192343836205565,137.51266766771516,102.30093742790594,87.19252490496137,tracking_only,paired_relative_color_reconstruction
399,13.2999867,mesh,True,141.188391251035,106.98186267229698,92.56642222553063,0.0005426972000687,0.0001573028387846,0.2812695276737213,0.3349187868833542,0.4150701427459716,0.5906744360923766,sampled,3,131.73580331355527,108.528065673522,101.15932551096088,True,0.9977297297297296,0.9977297297297296,1.0,18500,18458,0.4099898151563328,74.97058544630042,sampled,trimmed_mean,147.10854507798658,104.1937090388502,86.07396179798022,True,0.9996332294150008,0.9996332294150008,1.0,16359,16353,0.4250624404147623,15.700773296584256,sampled,trimmed_mean,144.72082536156316,108.22381330451876,90.46597936765077,True,1.0,1.0,1.0,16359,16359,0.4494939330631696,26.69254934508225,sampled,trimmed_mean,True,True,0,122.5947318526544,94.58640303358614,87.89490790899242,tracked_ratio,60,60,0,0,0,0,0.003944906638935208,False,0.002437395365614964,0.0008420590926859331,0.0016502157302486279,141.5920660398991,102.31789344951464,83.39516930367652,tracked_ratio,72,72,0,0,0,0,0.00279291276820004,False,-0.0032650712401059152,0.0011732343384862419,0.000410593701880603,146.97257238902895,109.28535411414164,89.48865459546184,tracked_ratio,72,72,0,0,0,0,0.0042688262183219194,False,-0.0024752442518113722,-0.0031420620575939597,-0.005065402782885071,137.05312342719415,102.06321686574746,86.9262439360436,tracking_only,paired_relative_color_reconstruction
400,13.33332,mesh,True,140.98762170086604,106.5461896122245,92.45466278074537,0.0004077876055682,-0.0001008093357086,0.2816802132129669,0.3347478330135345,0.4158112180233002,0.5906049013137816,sampled,3,131.48024545081287,107.99563149694238,100.86389335161492,True,0.997925197925198,0.997925197925198,1.0,18315,18277,0.4080156562980092,71.98437759234794,sampled,trimmed_mean,147.022357275084,103.44404867022241,86.14815941693816,True,0.9998768169499876,0.9998768169499876,1.0,16236,16234,0.4241313384925293,15.223239359704785,sampled,trimmed_mean,144.46026237670125,108.19888866950865,90.35193557368304,True,0.9999389051808406,0.9999389051808406,1.0,16368,16367,0.4498838398213635,28.978427400168133,sampled,trimmed_mean,True,True,0,122.58654174929904,94.07830130616152,87.3835054366409,tracked_ratio,60,60,0,0,0,0,0.005108745070174336,False,-0.0019418112553793885,-0.004918032129547832,-0.0029247367862491875,141.3579457961195,101.78395441946412,83.45303356944872,tracked_ratio,72,72,0,0,0,0,0.0027643003268167377,False,-0.0005860506643802645,-0.007220879614954375,0.0008616503272068859,147.25253913707522,109.3024054982818,89.29255441008019,tracked_ratio,72,72,0,0,0,0,0.00281837722286582,False,-0.0018020753529501999,-0.00023033290771221616,-0.0012614215701668022,137.06567556083124,101.72155374130246,86.70969780538992,tracking_only,paired_relative_color_reconstruction
401,13.3666533,mesh,True,140.78213511689066,106.3966118430463,92.29811360744934,0.0003515102245189,0.0002080652448866,0.2816467159986496,0.3354469156265259,0.4163137167692184,0.5902819991111754,sampled,3,131.55348945765218,107.9807536496249,100.83046311312393,True,0.9978277397632236,0.9978277397632236,1.0,18414,18374,0.4076010897505521,72.44136737947657,sampled,trimmed_mean,146.7114558353791,103.74899519067013,86.44892947618743,True,0.9997556207233628,0.9997556207233628,1.0,16368,16364,0.4235863885534663,16.1291468574597,sampled,trimmed_mean,144.08146005764073,107.46008668884387,89.61494823303666,True,1.0,1.0,1.0,16368,16368,0.4481591400245337,25.80409651146907,sampled,trimmed_mean,True,True,0,122.67244897959183,93.9061224489796,87.86557823129252,tracked_ratio,60,60,0,0,0,0,0.0030037964461371303,False,0.0005569172240047058,-0.00013777290819003292,-0.0003314940426006386,140.99839596700275,101.6465780629392,83.27222731439046,tracked_ratio,72,72,0,0,0,0,0.0024829049361869693,False,-0.0021168932001021674,0.002943600180358157,0.003485231015522128,146.82009773976787,108.56979230299328,88.94700671960904,tracked_ratio,72,72,0,0,0,0,0.004661232233047485,False,-0.0026256344038233996,-0.006851603274632894,-0.008190300847300887,136.8303142287875,101.37416427163735,86.694937421764,tracking_only,paired_relative_color_reconstruction
402,13.3999866,mesh,True,140.69086499226887,105.8660538162686,91.77574862799685,0.0005311436123318,0.0004868030548095,0.2817864292860031,0.3361388993263244,0.416672089099884,0.5907559704780577,sampled,3,131.41288829676284,107.70664650308784,99.90418339969554,True,0.9977853400313292,0.9977853400313292,1.0,18513,18472,0.4090405929908289,65.10085954543531,sampled,trimmed_mean,146.99755138058413,103.15704579236709,85.6331386559798,True,0.999878787878788,0.999878787878788,1.0,16500,16498,0.4207835027926321,13.862022456328068,sampled,trimmed_mean,143.66215529945964,106.73446915335084,89.7899238283152,True,0.9996363636363635,0.9996363636363635,1.0,16500,16494,0.4462104066547831,25.45181704521216,sampled,trimmed_mean,True,True,0,123.28982270943294,94.28034916768168,87.73392881310056,tracked_ratio,60,60,0,0,0,0,0.005905177677050233,False,-0.0010693471575199752,-0.0025417089167979164,-0.009228962753272374,140.83371212121213,100.73727272727272,82.50833333333334,tracked_ratio,72,72,0,0,0,0,0.006176402559503913,False,0.0019481570442946628,-0.005721930694234164,-0.00948148683463191,146.37026371627766,108.02864504395272,88.71892997878145,tracked_ratio,71,72,0,0,1,0,0.005872697103768587,False,-0.002914435161010848,-0.006775338508862255,0.0019506231770510553,136.8312661823076,101.01542231296904,86.32039737507178,tracking_only,paired_relative_color_reconstruction
403,13.4333199,mesh,True,140.58560352151915,105.62930260767455,91.5754418438885,0.0007295997054488,0.000554589651249,0.2819272077083588,0.3372622632980346,0.4168067306280136,0.5909795820713042,sampled,3,131.62884333942827,107.3901040658691,100.36854388889155,True,0.9978055738424402,0.9978055738424402,1.0,18228,18188,0.4096052554355074,66.89546166729494,sampled,trimmed_mean,146.6684963223475,103.08053700541888,84.95364289508974,True,0.9997556207233628,0.9997556207233628,1.0,16368,16364,0.4206548073237115,15.87269372175771,sampled,trimmed_mean,143.45947090278165,106.41726675173564,89.4041387476842,True,1.0,1.0,1.0,16368,16368,0.4433003430893373,26.699056607476656,sampled,trimmed_mean,True,True,0,123.26374381528312,94.4744365035734,87.82421660252886,tracked_ratio,60,60,0,0,0,0,0.005070242332294583,False,0.001641983497006406,-0.002943258462925324,0.004637289636328613,140.80659945004584,100.68767186067828,82.19882370913535,tracked_ratio,72,72,0,0,0,0,0.0035530400928109884,False,-0.002241016273581976,-0.0007419480913232931,-0.007966612049293643,145.69127978008552,107.09140195479536,87.68356750152718,tracked_ratio,72,72,0,0,0,0,0.007420318201184273,False,-0.0014118367398944902,-0.002976308256907769,-0.004305786376137217,136.5872076818048,100.751170106349,85.90220260439713,tracking_only,paired_relative_color_reconstruction
404,13.4666532,mesh,True,140.34570697340652,105.55535032478817,91.53838953547586,0.0009766613995587,0.000307567472811,0.2823296332359313,0.3379921019077301,0.4176699495315552,0.591123901605606,sampled,3,131.29768550224063,107.57084050435749,100.55865066991966,True,0.9980014044185168,0.9980014044185168,1.0,18513,18476,0.4098937274601949,69.18415223641004,sampled,trimmed_mean,146.5404118159651,102.76230695088933,85.17514960728,True,0.9998167938931296,0.9998167938931296,1.0,16375,16372,0.4198309718904355,15.981075809926317,sampled,trimmed_mean,143.19902360201388,106.33290351911766,88.88136832922793,True,1.0,1.0,1.0,16375,16375,0.4427201089657236,29.01592016952914,sampled,trimmed_mean,True,True,0,123.27452306859696,94.61141929373562,88.28122040319307,tracked_ratio,60,60,0,0,0,0,0.003684180905111134,False,-0.0025190155878023726,0.0016815750548427096,0.0018922957459604247,140.72904260192396,100.4114368605894,82.19377004122767,tracked_ratio,72,72,0,0,0,0,0.003460861509665847,False,-0.0008736741004424879,-0.0030919734875825126,0.0026039900018987763,145.43744752308984,106.97183421112892,87.40370964048546,tracked_ratio,72,72,0,0,0,0,0.004173028981313109,False,-0.0018171264932021394,-0.0007930732739941813,-0.005864435368519116,136.48033773120358,100.66489678848464,85.95956669496873,tracking_only,paired_relative_color_reconstruction
405,13.4999865,mesh,True,141.01438000677425,105.74475396945094,91.65629651763346,0.0011776835830123,-0.0004780355427,0.2831577736139297,0.3370195400714874,0.4183340817689895,0.5903778314590453,sampled,3,132.41481787888156,107.71667333801125,100.23819038451244,True,0.9980014044185168,0.9980014044185168,1.0,18513,18476,0.4090698070142548,51.19271066537991,sampled,trimmed_mean,147.01697749763622,103.3006412530586,85.60138743674082,True,1.0,1.0,1.0,16368,16368,0.4207515539646943,14.879799301866576,sampled,trimmed_mean,143.61134464380493,106.21694731728299,89.12931173164712,True,1.0,1.0,1.0,16500,16500,0.4441513297682709,19.52999029408681,sampled,trimmed_mean,True,True,0,123.33879042078205,94.22040319307266,88.05878771478825,tracked_ratio,60,60,0,0,0,0,0.003803277504630387,False,0.008472401154822349,0.0013547730043069661,-0.0031918884360849077,140.91272144166155,100.55543677458766,82.55329871716555,tracked_ratio,72,72,0,0,0,0,0.004851910285651684,False,0.0032468343000709773,0.005224961901997317,0.004991771374608394,145.82628787878787,107.17083333333332,87.72128787878788,tracked_ratio,72,72,0,0,0,0,0.003692772355861962,False,0.0028752191098511187,-0.0010910966333979584,0.0027857155837558304,136.69259991374383,100.64889110033124,86.11112477024722,tracking_only,paired_relative_color_reconstruction
406,13.5333198,mesh,True,141.13589717840512,105.98423014885145,92.16975927893073,0.0010620099526864,-0.001216063676057,0.2834522658586502,0.3362578392028809,0.4188801634311676,0.5892205679416656,sampled,3,132.58676119021013,108.12872847534352,100.94932438235122,True,0.9980120352460778,0.9980120352460778,1.0,18612,18575,0.4111543345427575,48.30161097470364,sampled,trimmed_mean,146.95933984163634,103.30083757295174,86.17680698360236,True,1.0,1.0,1.0,16375,16375,0.4224386605597964,15.019727363815724,sampled,trimmed_mean,143.8615905033689,106.52312439825911,89.38314647083858,True,0.9998167938931296,0.9998167938931296,1.0,16375,16372,0.4445498463104326,18.293909072795792,sampled,trimmed_mean,True,True,0,123.8469147432878,94.72760917838636,88.63993001816836,tracked_ratio,60,60,0,0,0,0,0.010603311471641064,False,0.0012976778180831259,0.003818062691492026,0.007069394542862606,141.21609037478055,101.31638806198,82.92359361880773,tracked_ratio,72,72,0,0,0,0,0.002915244782343507,False,-0.0003921244898914336,1.9004693892924827e-06,0.0066995895618365085,145.8508932661475,107.2656130706978,87.99511375782562,tracked_ratio,72,72,0,0,0,0,0.0054078667890280485,False,0.0017410050977205037,0.002878416744942012,0.0028438901444292303,136.97129946140527,101.10320343702138,86.51954579826723,tracking_only,paired_relative_color_reconstruction
407,13.5666531,mesh,True,141.37035672836944,106.27179755658979,92.36194596993806,0.0009073875568531,-0.0006942625398989,0.2842652243375778,0.3361925822496414,0.4186130309104919,0.588423752784729,sampled,3,132.25666976203325,108.48856305829065,101.35986122755641,True,0.9976958525345622,0.9976958525345622,1.0,18228,18186,0.4132675840228564,67.60813916392232,sampled,trimmed_mean,147.70036454582493,103.40150670001171,86.18049484630853,True,1.0,1.0,1.0,16113,16113,0.422691988079288,16.89834825657496,sampled,trimmed_mean,144.15403587725018,106.925322911467,89.54548183594926,True,1.0,1.0,1.0,16113,16113,0.4426456209393706,25.582622851440277,sampled,trimmed_mean,True,True,0,124.49690721649483,95.24309278350516,88.72907216494845,tracked_ratio,60,60,0,0,0,0,0.011198475491255522,False,-0.002492730122957622,0.0033223101570484213,0.004058514767700239,141.59483360484057,101.29726165541852,82.87898533860833,tracked_ratio,71,72,0,0,1,0,0.004687499720603228,False,0.005029708883541925,0.0009740492820571604,4.279322857315386e-05,145.5023659917772,107.0333566053836,87.57225971608099,tracked_ratio,72,72,0,0,0,0,0.0054675352293998,False,0.002030761164314738,0.0037685820092489422,0.0018145269562254555,137.19803560437086,101.1912370147691,86.3934390732126,tracking_only,paired_relative_color_reconstruction
408,13.5999864,mesh,True,141.53424958683283,106.38420207480242,92.62985883867428,0.0008199780075638,-0.0001251762663876,0.2852691000699997,0.3366277861595154,0.4192908751964569,0.5883178913593292,sampled,3,133.183097499807,108.74383372120658,101.43402424399939,True,0.997738554881412,0.997738554881412,1.0,18130,18089,0.4154297872662579,78.98444906906222,sampled,trimmed_mean,147.5438965058816,103.56728886056318,86.19789459717695,True,0.9997518610421836,0.9997518610421836,1.0,16120,16116,0.4201309081399308,16.669580409001284,sampled,trimmed_mean,143.87575475480986,106.84148364263747,90.25765767484647,True,0.9998749218261412,0.9998749218261412,1.0,15990,15988,0.4445288937939153,26.451488524224096,sampled,trimmed_mean,True,True,0,125.18441235403856,95.86844469011264,88.82450079458302,tracked_ratio,60,60,0,0,0,0,0.005175239173695445,False,0.006980351957313277,0.002350209123491251,0.0007314127797959191,140.90452923840547,100.65247401892351,82.70001551109043,tracked_ratio,72,72,0,0,0,0,0.005100816488265991,False,-0.0010599227502979896,0.0016020018433973052,0.00020187856475164097,145.875,107.51031894934334,88.4451219512195,tracked_ratio,72,72,0,0,0,0,0.002767772297374904,False,-0.001932308518623566,-0.0007843993600292582,0.007921770055636553,137.321313864148,101.3437458861265,86.65654608563098,tracking_only,paired_relative_color_reconstruction
409,13.6333197,mesh,True,141.27968719167754,106.24020722983364,92.4779575157862,0.000674565633138,-0.0002738032076093,0.2858184003829956,0.3352439129352569,0.419256716966629,0.5875513541698456,sampled,3,132.80568638655345,108.6415589473861,101.39351668580784,True,0.9977817213842058,0.9977817213842058,1.0,18032,17992,0.4131464583659551,72.18003629648966,sampled,trimmed_mean,147.094733532215,103.29961572484193,86.37939340517748,True,1.0,1.0,1.0,16113,16113,0.4226072738733674,14.887132436328764,sampled,trimmed_mean,143.93864165626417,106.77944701727289,89.66096245637327,True,0.9998138149320424,0.9998138149320424,1.0,16113,16110,0.4429815056165829,26.06962896868254,sampled,trimmed_mean,True,True,0,124.4529665138252,95.2796998749479,88.50819786021954,tracked_ratio,59,60,0,1,0,0,0.004227653378620744,False,-0.0028377991057873327,-0.0009409535766050598,-0.0003994285839527756,141.29090062834536,101.28888371732216,83.07315181134125,tracked_ratio,72,72,0,0,0,0,0.004069373477250338,False,-0.0030489099243673785,-0.0025878792515822016,0.0021033923642899467,145.53095903165735,107.110878336437,87.89470825574178,tracked_ratio,72,72,0,0,0,0,0.003192187868990004,False,0.00043699622561797676,-0.0005808103814256977,-0.006632970014270395,137.0916087246093,101.226487309569,86.49201930910085,tracking_only,paired_relative_color_reconstruction
