time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
24.999975,19.99998,29.999969999999998,True,accepted_consensus,66.0,66.0,3,0.6558777159232214,tracking,3,1.0,0.9338777021438587,1.508250967094359,0.0,1,3,True
25.999973999999998,20.999979,30.999969,True,accepted_consensus,65.0,65.0,3,0.6787604183018955,tracking,3,1.0,0.9862671762900687,1.5342019140536294,0.0,1,3,True
26.999972999999997,21.999978,31.999968,True,accepted_consensus,64.0,64.0,3,0.6952727425623665,tracking,3,1.0,0.9916065459030082,1.5687404756525147,0.0,1,3,True
27.999972,22.999976999999998,32.999967,True,accepted_consensus,63.0,63.0,3,0.6931620933232133,tracking,3,1.0,0.9305353166049476,1.5957274239928416,0.0,1,3,True
28.999971,23.999976,33.999966,True,accepted_consensus,63.0,63.0,3,0.6015992312687626,tracking,3,0.8333333333333334,0.7344061064595578,1.4734340819924214,0.0,1,3,True
29.999969999999998,24.999975,34.999964999999996,True,accepted_consensus,62.0,62.0,3,0.6675997491090911,tracking,3,1.0,0.6587828196275022,1.6729468135017482,0.0,1,3,True
30.999969,25.999973999999998,35.999964,True,accepted_consensus,63.0,63.0,3,0.6468988633259816,tracking,3,1.0,0.5194398870535636,1.6886777856020998,0.2821812967783099,2,3,True
31.999968,26.999972999999997,36.999963,True,accepted_consensus,64.0,64.0,3,0.5563040696239713,tracking,3,0.8333333333333334,0.23604800051252955,1.5704263613881226,0.0,1,3,True
32.999967,27.999972,37.999962,True,accepted_consensus,65.0,65.0,2,0.7464919201299524,tracking,3,1.0,0.1630005360002813,1.432144548709374,0.0,1,2,True
33.999966,28.999971,38.999961,True,accepted_consensus,65.0,65.0,2,0.750677295536679,tracking,3,1.0,0.5182694864656906,1.306828022843734,0.0,1,2,True
34.999964999999996,29.999969999999998,39.99996,True,accepted_consensus,65.0,65.0,2,0.7318609791822392,tracking,3,1.0,0.8385423818052542,1.156873734047578,0.0,1,2,True
35.999964,30.999969,40.999959,True,accepted_consensus,67.0,67.0,3,0.48902677240776393,tracking,3,0.6666666666666666,0.9203394989176074,1.1295273262169996,0.7267179008657998,2,2,True
36.999963,31.999968,41.999958,True,accepted_consensus,66.0,66.0,3,0.5464578969116506,tracking,3,0.8333333333333334,0.9630917507499144,1.2446568712491335,0.0,1,2,True
37.999962,32.999967,42.999956999999995,True,accepted_consensus,68.0,68.0,3,0.5315669689344635,tracking,3,0.8333333333333334,0.9392335396473769,1.2202517624594331,0.6388398356050251,2,2,True
38.999961,33.999966,43.999956,True,accepted_consensus,69.0,69.0,2,0.6897773002865057,tracking,3,1.0,0.758789479420473,1.117856721272783,0.7120699287214001,2,2,True
39.99996,34.999964999999996,44.999955,False,ambiguous_consensus,,,3,0.412256911493392,uncertain,3,0.6666666666666666,0.4479140161523999,1.0982789977949836,0.8562943953751747,2,0,False
40.999959,35.999964,45.999953999999995,True,accepted_consensus,67.0,67.0,2,0.5698840138366078,tracking,3,0.75,0.12159881859328754,1.1051194162643496,0.0,1,2,True
41.999958,36.999963,46.999953,False,tracking_jump,,,2,0.46606356449991415,uncertain,3,0.75,0.7664397033226943,0.7535223189474125,0.0,1,0,False
42.999956999999995,37.999962,47.999952,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
