window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
3,7.999992,left_cheek_pos,left_cheek,pos,usable,0.94,0.94,1.0333453842481322,2,67.0,0.6226678753878362,0.21028295405559463,0.08516487415766405,0.31973190259543194,0.0,1.0,False,False,0.0
3,7.999992,left_cheek_chrom,left_cheek,chrom,usable,0.94,0.94,1.0932491825092783,1,57.0,1.0,0.2768379584192386,1.0,0.46490961285430926,0.0,1.0,True,False,0.0
3,7.999992,right_cheek_pos,right_cheek,pos,usable,0.94,0.9399915262952898,1.272119154972989,1,67.0,1.0,0.207508337988175,1.0,0.4025034138366028,0.0,1.0,False,False,0.0
3,7.999992,right_cheek_pos,right_cheek,pos,usable,0.94,0.9399915262952898,1.272119154972989,2,53.0,0.9664364235096404,0.21194626405389233,0.5360101255511378,0.3998999223476102,0.0,1.0,True,False,0.0
3,7.999992,right_cheek_pos,right_cheek,pos,usable,0.94,0.9399915262952898,1.272119154972989,3,133.0,0.798301501476167,0.16086486419772536,0.7832481768196,0.31664006323181093,0.0,1.0,False,False,0.0
3,7.999992,right_cheek_chrom,right_cheek,chrom,usable,0.94,0.9399915262952898,1.3523947234579143,1,131.0,1.0,0.29782520336441104,1.0,0.48220589538732433,0.0,1.0,False,False,0.0
3,7.999992,right_cheek_chrom,right_cheek,chrom,usable,0.94,0.9399915262952898,1.3523947234579143,2,67.0,0.6880282824336528,0.211013646024298,0.6839336502227368,0.3366744880823284,0.0,1.0,False,False,0.0
3,7.999992,right_cheek_chrom,right_cheek,chrom,usable,0.94,0.9399915262952898,1.3523947234579143,3,52.0,0.5659595107619387,0.16713919483267362,0.3743087282644865,0.27175880633891497,0.0,1.0,True,False,0.0
4,8.999991,forehead_pos,forehead,pos,usable,0.9533333333333334,0.9512074632406681,0.986760312292274,1,135.0,1.0,0.4125372107591968,1.0,0.5824405341625163,0.0,1.0,False,False,0.0
4,8.999991,forehead_chrom,forehead,chrom,usable,0.9533333333333334,0.9512074632406681,0.8188710573996549,1,135.0,1.0,0.21482703406667494,1.0,0.42030493937676383,0.0,1.0,False,False,0.0
4,8.999991,left_cheek_pos,left_cheek,pos,usable,0.9533333333333334,0.9533333333333334,1.0348162127346483,1,58.0,1.0,0.3231886910186735,1.0,0.5166752218387763,0.0,1.0,True,False,0.0
4,8.999991,left_cheek_chrom,left_cheek,chrom,usable,0.9533333333333334,0.9533333333333334,1.110018602667193,1,58.0,1.0,0.3613200845650859,1.0,0.546305544743656,0.0,1.0,True,False,0.0
4,8.999991,right_cheek_pos,right_cheek,pos,usable,0.9533333333333334,0.9533248596286231,1.27727853520155,1,53.0,1.0,0.24214605363766176,1.0,0.44722327164327047,0.0,1.0,True,False,0.0
4,8.999991,right_cheek_pos,right_cheek,pos,usable,0.9533333333333334,0.9533248596286231,1.27727853520155,2,68.0,0.9918527641595761,0.24521071403299685,0.33817671206098965,0.448207398961643,0.0,1.0,False,False,0.0
4,8.999991,right_cheek_chrom,right_cheek,chrom,usable,0.9533333333333334,0.9533248596286231,1.3522246646969813,1,68.0,1.0,0.24920930775465613,1.0,0.45369900412304837,0.0,1.0,False,False,0.0
4,8.999991,right_cheek_chrom,right_cheek,chrom,usable,0.9533333333333334,0.9533248596286231,1.3522246646969813,2,53.0,0.9860500793651992,0.24510842756047826,0.4298283125421276,0.44680117308417194,0.0,1.0,True,False,0.0
4,8.999991,right_cheek_chrom,right_cheek,chrom,usable,0.9533333333333334,0.9533248596286231,1.3522246646969813,3,132.0,0.9522360372635637,0.19108295947090587,0.9491957049579909,0.3876760597034652,0.0,1.0,False,False,0.0
5,9.99999,forehead_pos,forehead,pos,usable,0.94,0.9380699725261794,0.9797747029844249,1,135.0,1.0,0.4604854944023743,1.0,0.5983717272825038,0.0,1.0,False,True,0.0
5,9.99999,forehead_chrom,forehead,chrom,usable,0.94,0.9380699725261794,0.8229190193619264,1,136.0,1.0,0.3233085766877181,1.0,0.5013854201732911,0.0,1.0,False,True,0.0
5,9.99999,forehead_chrom,forehead,chrom,usable,0.94,0.9380699725261794,0.8229190193619264,2,64.0,0.5367237657023721,0.17514060580418184,0.5130960182922276,0.2703534554967965,0.0,1.0,True,True,0.17572974607291775
5,9.99999,left_cheek_pos,left_cheek,pos,usable,0.94,0.94,1.004943128250762,1,59.0,1.0,0.3459136889781064,1.0,0.5196842819630204,0.0,1.0,True,True,0.26694550634292014
5,9.99999,left_cheek_pos,left_cheek,pos,usable,0.94,0.94,1.004943128250762,2,82.0,0.4487071970513908,0.15151351302098368,0.21035544715738547,0.23038962024748053,0.0,1.0,False,True,0.0
5,9.99999,left_cheek_chrom,left_cheek,chrom,usable,0.94,0.94,1.0643165797318117,1,59.0,1.0,0.3858950638837291,1.0,0.5488963197147116,0.0,1.0,True,True,0.28195081337179156
5,9.99999,right_cheek_pos,right_cheek,pos,usable,0.94,0.9399915262952898,1.252427017007202,1,73.0,1.0,0.2694561600792057,1.0,0.4586652633817343,0.0,1.0,False,True,0.0
5,9.99999,right_cheek_pos,right_cheek,pos,usable,0.94,0.9399915262952898,1.252427017007202,2,86.0,0.8891675569287145,0.22406155772252093,0.11031905074035231,0.3943912506352151,0.0,1.0,False,True,0.0
5,9.99999,right_cheek_pos,right_cheek,pos,usable,0.94,0.9399915262952898,1.252427017007202,3,54.0,0.8314808073397311,0.20484621200695405,0.4309948716267653,0.36466314690829144,0.0,1.0,True,True,0.20011902979660515
5,9.99999,right_cheek_chrom,right_cheek,chrom,usable,0.94,0.9399915262952898,1.3263048753095092,1,72.0,1.0,0.26005542193806347,1.0,0.45059331956058024,0.0,1.0,False,True,0.0
5,9.99999,right_cheek_chrom,right_cheek,chrom,usable,0.94,0.9399915262952898,1.3263048753095092,2,54.0,0.9881401544679083,0.25496095466632496,0.6891612099673851,0.4435043710030108,0.0,1.0,True,True,0.24338534120640568
6,10.999989,forehead_pos,forehead,pos,usable,0.9333333333333333,0.9315464102212772,0.9721642814561549,1,135.0,1.0,0.42136151165875263,1.0,0.564376217992994,0.0,1.0,False,True,0.0
6,10.999989,forehead_chrom,forehead,chrom,usable,0.9333333333333333,0.9315464102212772,0.810760402750254,1,135.0,1.0,0.3884588428290867,1.0,0.5418932973455358,0.0,1.0,False,True,0.0
6,10.999989,forehead_chrom,forehead,chrom,usable,0.9333333333333333,0.9315464102212772,0.810760402750254,2,64.0,0.5109196992530127,0.18450092481642416,0.509830513193881,0.26694197594231606,0.0,1.0,False,True,0.0
6,10.999989,left_cheek_pos,left_cheek,pos,usable,0.9333333333333333,0.9333333333333333,0.9666520068641294,1,57.0,1.0,0.328306775203967,1.0,0.49912977260523145,0.0,1.0,True,True,0.2534101614442
6,10.999989,left_cheek_pos,left_cheek,pos,usable,0.9333333333333333,0.9333333333333333,0.9666520068641294,2,81.0,0.6417886786942862,0.16169903458017512,0.5421469163731151,0.28062301904406345,0.0,1.0,False,True,0.0
6,10.999989,left_cheek_chrom,left_cheek,chrom,usable,0.9333333333333333,0.9333333333333333,1.0270726590298134,1,59.0,1.0,0.34917911317694755,1.0,0.514751572574349,0.0,1.0,True,True,0.261341411130149
6,10.999989,right_cheek_pos,right_cheek,pos,usable,0.9333333333333333,0.9333248596286232,1.138145095520095,1,76.0,1.0,0.33887538876046797,1.0,0.5070953459687428,0.0,1.0,False,True,0.0
6,10.999989,right_cheek_pos,right_cheek,pos,usable,0.9333333333333333,0.9333248596286232,1.138145095520095,2,54.0,0.5653899058382981,0.15383292791748523,0.4733225953084049,0.25690247519393256,0.0,1.0,True,True,0.14801762104008143
6,10.999989,right_cheek_chrom,right_cheek,chrom,usable,0.9333333333333333,0.9333248596286232,1.1492623158367858,1,74.0,1.0,0.29735930436645747,1.0,0.47501833857576037,0.0,1.0,False,True,0.0
6,10.999989,right_cheek_chrom,right_cheek,chrom,usable,0.9333333333333333,0.9333248596286232,1.1492623158367858,2,54.0,0.7758486593655624,0.20716302068388848,0.7357612988836788,0.3492321637661806,0.0,1.0,True,True,0.20121454272609915
7,11.999988,forehead_pos,forehead,pos,usable,0.93,0.9283220063559959,0.9983009837187652,1,135.0,1.0,0.3731816102220427,1.0,0.5274019260025276,0.0,1.0,False,False,0.0
7,11.999988,forehead_pos,forehead,pos,usable,0.93,0.9283220063559959,0.9983009837187652,2,86.0,0.4384400153135694,0.1574693109198847,0.42206194254649954,0.22684784083069537,0.0,1.0,True,False,0.0
7,11.999988,forehead_chrom,forehead,chrom,usable,0.93,0.9283220063559959,0.86009216791235,1,134.0,1.0,0.3843053616411439,1.0,0.5352045736554283,0.0,1.0,False,False,0.0
7,11.999988,forehead_chrom,forehead,chrom,usable,0.93,0.9283220063559959,0.86009216791235,2,64.0,0.44705511476001364,0.171497101956711,0.4400320564438431,0.2390509759403105,0.0,1.0,False,False,0.0
7,11.999988,left_cheek_pos,left_cheek,pos,usable,0.93,0.93,1.0032655670294006,1,54.0,1.0,0.2795502564135521,1.0,0.4572943594733846,0.0,1.0,False,False,0.0
7,11.999988,left_cheek_pos,left_cheek,pos,usable,0.93,0.93,1.0032655670294006,2,80.0,0.8229449188447672,0.1790294618546562,0.8163802057244013,0.33198123350736536,0.0,1.0,True,False,0.0
7,11.999988,left_cheek_pos,left_cheek,pos,usable,0.93,0.93,1.0032655670294006,3,65.0,0.710699784012775,0.1833119550085307,0.0887966373717547,0.3121795019546472,0.0,1.0,False,False,0.0
7,11.999988,left_cheek_chrom,left_cheek,chrom,usable,0.93,0.93,1.058654794229312,1,56.0,1.0,0.27210534893666033,1.0,0.4511639981246511,0.0,1.0,False,False,0.0
7,11.999988,left_cheek_chrom,left_cheek,chrom,usable,0.93,0.93,1.058654794229312,2,80.0,0.8616285230985615,0.17425873581448642,0.8120584576091772,0.3351376424653104,0.0,1.0,True,False,0.0
7,11.999988,right_cheek_pos,right_cheek,pos,usable,0.93,0.9299920350457985,1.1414124268075019,1,80.0,1.0,0.38038583435554735,1.0,0.5334262029330533,0.0,1.0,True,False,0.0
7,11.999988,right_cheek_chrom,right_cheek,chrom,usable,0.93,0.9299920350457985,1.1252722759600835,1,78.0,1.0,0.32035573169889286,1.0,0.4895290024147496,0.0,1.0,True,False,0.0
7,11.999988,right_cheek_chrom,right_cheek,chrom,usable,0.93,0.9299920350457985,1.1252722759600835,2,132.0,0.704773699050056,0.17417220189569968,0.6590047447964492,0.30302359273288143,0.0,1.0,False,False,0.0
8,12.999986999999999,forehead_pos,forehead,pos,usable,0.94,0.9386994573694238,0.9743535396680927,1,134.0,1.0,0.3224963387732268,1.0,0.5010912447906575,0.0,1.0,False,False,0.0
8,12.999986999999999,forehead_pos,forehead,pos,usable,0.94,0.9386994573694238,0.9743535396680927,2,87.0,0.6005761038833979,0.18315715142445466,0.5868593812671791,0.2926512508826352,0.0,1.0,False,False,0.0
8,12.999986999999999,forehead_chrom,forehead,chrom,usable,0.94,0.9386994573694238,0.8475006530104383,1,133.0,1.0,0.3842158248752881,1.0,0.5469429700010711,0.0,1.0,False,False,0.0
8,12.999986999999999,forehead_chrom,forehead,chrom,usable,0.94,0.9386994573694238,0.8475006530104383,2,66.0,0.3681096787818129,0.152145730073762,0.36661473729501004,0.20882039982644382,0.0,1.0,False,False,0.0
8,12.999986999999999,left_cheek_pos,left_cheek,pos,usable,0.94,0.94,1.0297547504815903,1,80.0,1.0,0.20427081887670592,1.0,0.3993547663373213,0.0,1.0,True,False,0.0
8,12.999986999999999,left_cheek_pos,left_cheek,pos,usable,0.94,0.94,1.0297547504815903,2,54.0,0.9554097201647769,0.20742195764258634,0.7643708793731311,0.39334886313770884,0.0,1.0,False,False,0.0
8,12.999986999999999,left_cheek_chrom,left_cheek,chrom,usable,0.94,0.94,1.0501291719535861,1,80.0,1.0,0.21681639828338073,1.0,0.4114355082764433,0.0,1.0,True,False,0.0
8,12.999986999999999,left_cheek_chrom,left_cheek,chrom,usable,0.94,0.94,1.0501291719535861,2,56.0,0.7170839530121823,0.16767060892945596,0.3153017025289612,0.3063861856660732,0.0,1.0,False,False,0.0
8,12.999986999999999,right_cheek_pos,right_cheek,pos,usable,0.94,0.9399920350457985,1.1370431712884215,1,80.0,1.0,0.3576668106942986,1.0,0.5284347245981562,0.0,1.0,True,False,0.0
8,12.999986999999999,right_cheek_chrom,right_cheek,chrom,usable,0.94,0.9399920350457985,1.1205203487049422,1,80.0,1.0,0.2932452359779698,1.0,0.4784840990735442,0.0,1.0,True,False,0.0
8,12.999986999999999,right_cheek_chrom,right_cheek,chrom,usable,0.94,0.9399920350457985,1.1205203487049422,2,132.0,0.807533701971673,0.229962610298385,0.7979995401101635,0.3807684624432442,0.0,1.0,False,False,0.0
9,13.999986,forehead_pos,forehead,pos,usable,0.93,0.9288717999913721,0.9884961977062646,1,133.0,1.0,0.27488773201183686,1.0,0.45291468873057583,0.0,1.0,True,False,0.0
9,13.999986,forehead_pos,forehead,pos,usable,0.93,0.9288717999913721,0.9884961977062646,2,87.0,0.7193544866976282,0.2185124275510835,0.7183497796236145,0.34249030002912517,0.0,1.0,False,False,0.0
9,13.999986,forehead_pos,forehead,pos,usable,0.93,0.9288717999913721,0.9884961977062646,3,144.0,0.5253148282345543,0.1629824817127121,0.17377269722337185,0.2527662119046382,0.0,1.0,False,False,0.0
9,13.999986,forehead_chrom,forehead,chrom,usable,0.93,0.9288717999913721,0.9283101208315386,1,132.0,1.0,0.408377939918876,1.0,0.5520391311836291,0.0,1.0,True,False,0.0
9,13.999986,forehead_chrom,forehead,chrom,usable,0.93,0.9288717999913721,0.9283101208315386,2,88.0,0.34156715003144034,0.15664606785091817,0.3040722104449928,0.19981888145989915,0.0,1.0,False,False,0.0
9,13.999986,left_cheek_pos,left_cheek,pos,usable,0.93,0.93,1.0535410313224343,1,69.0,1.0,0.24625470748786177,1.0,0.429198472630387,0.0,1.0,False,False,0.0
9,13.999986,left_cheek_chrom,left_cheek,chrom,usable,0.93,0.93,1.0546267191591479,1,79.0,1.0,0.2533915761448457,1.0,0.4353734923628446,0.0,1.0,False,False,0.0
9,13.999986,right_cheek_pos,right_cheek,pos,usable,0.93,0.9299920350457985,1.197159045384778,1,80.0,1.0,0.27145616171274184,1.0,0.45062162526082894,0.0,1.0,False,False,0.0
9,13.999986,right_cheek_pos,right_cheek,pos,usable,0.93,0.9299920350457985,1.197159045384778,2,64.0,0.7130054860462874,0.22468886662012094,0.5697067019869734,0.34617794067962576,0.0,1.0,False,False,0.0
9,13.999986,right_cheek_chrom,right_cheek,chrom,usable,0.93,0.9299920350457985,1.0897831565419804,1,132.0,1.0,0.293681386574276,1.0,0.4687058656610652,0.0,1.0,True,False,0.0
9,13.999986,right_cheek_chrom,right_cheek,chrom,usable,0.93,0.9299920350457985,1.0897831565419804,2,80.0,0.8622743692825198,0.23458814318551915,0.8535367872631651,0.38898955950708186,0.0,1.0,False,False,0.0
10,14.999984999999999,forehead_pos,forehead,pos,usable,0.9233333333333333,0.9222978470360252,0.9888598585545761,1,132.0,1.0,0.24595215813653964,1.0,0.42233301034692605,0.0,1.0,False,False,0.0
10,14.999984999999999,forehead_pos,forehead,pos,usable,0.9233333333333333,0.9222978470360252,0.9888598585545761,2,88.0,0.6814392577421594,0.22583431891522854,0.6760927557833714,0.33407059771538694,0.0,1.0,False,False,0.0
10,14.999984999999999,forehead_pos,forehead,pos,usable,0.9233333333333333,0.9222978470360252,0.9888598585545761,3,69.0,0.6293505029637503,0.17016759569332612,0.5792556774750092,0.27868553811164554,0.0,1.0,True,False,0.0
10,14.999984999999999,forehead_chrom,forehead,chrom,usable,0.9233333333333333,0.9222978470360252,0.9132543251631211,1,132.0,1.0,0.421050806963139,1.0,0.552582289154934,0.0,1.0,False,False,0.0
10,14.999984999999999,left_cheek_pos,left_cheek,pos,usable,0.9233333333333333,0.9233333333333333,0.9348617036981034,1,69.0,1.0,0.3127591111892498,1.0,0.4767843743344088,0.0,1.0,True,False,0.0
10,14.999984999999999,left_cheek_chrom,left_cheek,chrom,usable,0.9233333333333333,0.9233333333333333,0.9690568914593438,1,70.0,1.0,0.22846129283959937,1.0,0.4074959940841385,0.0,1.0,True,False,0.0
10,14.999984999999999,right_cheek_pos,right_cheek,pos,usable,0.9233333333333333,0.9233253683791319,1.2625957832068557,1,64.0,1.0,0.33370171657609266,1.0,0.49248442764577227,0.0,1.0,True,False,0.0
10,14.999984999999999,right_cheek_pos,right_cheek,pos,usable,0.9233333333333333,0.9233253683791319,1.2625957832068557,2,78.0,0.4299006409254411,0.1509482018830012,0.40395475466384745,0.21717573531234266,0.0,1.0,False,False,0.0
10,14.999984999999999,right_cheek_chrom,right_cheek,chrom,usable,0.9233333333333333,0.9233253683791319,1.0542697055612735,1,133.0,1.0,0.3536968163071823,1.0,0.507024397503522,0.0,1.0,False,False,0.0
10,14.999984999999999,right_cheek_chrom,right_cheek,chrom,usable,0.9233333333333333,0.9233253683791319,1.0542697055612735,2,80.0,0.4843898060022012,0.1713989488526995,0.47031102654863466,0.2456489187141389,0.0,1.0,False,False,0.0
11,15.999984,forehead_pos,forehead,pos,usable,0.9166666666666666,0.9157041963454251,0.9787188927925742,1,132.0,1.0,0.2492902486446158,1.0,0.4191015711107858,0.0,1.0,False,False,0.0
11,15.999984,forehead_pos,forehead,pos,usable,0.9166666666666666,0.9157041963454251,0.9787188927925742,2,68.0,0.6311196377571084,0.17832796180005264,0.6300516476886142,0.2815997165511986,0.0,1.0,True,False,0.0
11,15.999984,forehead_chrom,forehead,chrom,usable,0.9166666666666666,0.9157041963454251,0.9300664083308172,1,133.0,1.0,0.42226146641580503,1.0,0.5454530434336814,0.0,1.0,False,False,0.0
11,15.999984,left_cheek_pos,left_cheek,pos,usable,0.9166666666666666,0.9166666666666666,0.8628504491084739,1,66.0,1.0,0.39014962002670767,1.0,0.5248539528456095,0.0,1.0,True,False,0.0
11,15.999984,left_cheek_pos,left_cheek,pos,usable,0.9166666666666666,0.9166666666666666,0.8628504491084739,2,157.0,0.42181487452796845,0.178665825506454,0.4169706602023363,0.23067714544319234,0.0,1.0,False,False,0.0
11,15.999984,left_cheek_chrom,left_cheek,chrom,usable,0.9166666666666666,0.9166666666666666,0.8930389367463899,1,67.0,1.0,0.19939954931536027,1.0,0.37521912332089324,0.0,1.0,True,False,0.0
11,15.999984,left_cheek_chrom,left_cheek,chrom,usable,0.9166666666666666,0.9166666666666666,0.8930389367463899,2,156.0,0.9108928256553831,0.19632412350010625,0.9064596634906789,0.35533939008708504,0.0,1.0,False,False,0.0
11,15.999984,right_cheek_pos,right_cheek,pos,usable,0.9166666666666666,0.9166587017124652,1.1729099055390129,1,66.0,1.0,0.4062646480232093,1.0,0.5355790999296416,0.0,1.0,True,False,0.0
11,15.999984,right_cheek_pos,right_cheek,pos,usable,0.9166666666666666,0.9166587017124652,1.1729099055390129,2,48.0,0.3541549788206079,0.1886346071397925,0.221288029043622,0.21718331931656845,0.0,1.0,False,False,0.0
11,15.999984,right_cheek_chrom,right_cheek,chrom,usable,0.9166666666666666,0.9166587017124652,1.0126667148717572,1,133.0,1.0,0.3757399549437161,1.0,0.5150658949799107,0.0,1.0,False,False,0.0
12,16.999983,forehead_pos,forehead,pos,insufficient_observed_roi,0.8966666666666666,0.8957528508424605,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
12,16.999983,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8966666666666666,0.8957528508424605,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
12,16.999983,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
12,16.999983,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
12,16.999983,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8966666666666666,0.8966587017124652,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
12,16.999983,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8966666666666666,0.8966587017124652,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
13,17.999982,forehead_pos,forehead,pos,usable,0.9,0.8990402120422959,0.605304599015591,1,133.0,1.0,0.31018772781120013,1.0,0.4506443520189722,0.0,1.0,False,True,0.0
13,17.999982,forehead_pos,forehead,pos,usable,0.9,0.8990402120422959,0.605304599015591,2,56.0,0.7359511531729948,0.271539037584012,0.734399156306119,0.36171145190578824,0.0,1.0,False,True,0.0
13,17.999982,forehead_chrom,forehead,chrom,usable,0.9,0.8990402120422959,0.9026224087751891,1,133.0,1.0,0.39453588187328337,1.0,0.5082353632689095,0.0,1.0,False,True,0.0
13,17.999982,forehead_chrom,forehead,chrom,usable,0.9,0.8990402120422959,0.9026224087751891,2,59.0,0.5073795503084758,0.24151609988945366,0.5067133831899676,0.2832442809388795,0.0,1.0,True,True,0.18410878261027167
13,17.999982,left_cheek_pos,left_cheek,pos,usable,0.9,0.9,0.8776233296131903,1,65.0,1.0,0.5043463803310299,1.0,0.5752405237248057,0.0,1.0,True,True,0.3353447595113195
13,17.999982,left_cheek_pos,left_cheek,pos,usable,0.9,0.9,0.8776233296131903,2,157.0,0.26613606268001183,0.15815260458175948,0.26564743681553316,0.1661785851003382,0.0,1.0,False,True,0.0
13,17.999982,left_cheek_chrom,left_cheek,chrom,usable,0.9,0.9,0.8022629827325419,1,65.0,1.0,0.25810179207078965,1.0,0.41151012840226076,0.0,1.0,True,True,0.23989576421348624
13,17.999982,left_cheek_chrom,left_cheek,chrom,usable,0.9,0.9,0.8022629827325419,2,157.0,0.626196814294907,0.18184452384736235,0.6256950161076964,0.27333205046236225,0.0,1.0,False,True,0.0
13,17.999982,right_cheek_pos,right_cheek,pos,usable,0.9,0.9,1.0515825287490057,1,67.0,1.0,0.5390306970788723,1.0,0.5946915505986681,0.0,1.0,True,True,0.34206747425353673
13,17.999982,right_cheek_pos,right_cheek,pos,usable,0.9,0.9,1.0515825287490057,2,53.0,0.3619123318127198,0.1958390613773298,0.15469413959352923,0.21564349856028417,0.0,1.0,False,True,0.0
13,17.999982,right_cheek_chrom,right_cheek,chrom,usable,0.9,0.9,0.8084182213480401,1,66.0,1.0,0.293994640825685,1.0,0.4391923085001967,0.0,1.0,True,True,0.2526240763451313
13,17.999982,right_cheek_chrom,right_cheek,chrom,usable,0.9,0.9,0.8084182213480401,2,132.0,0.9415034183844315,0.27397639747804986,0.9287321581153718,0.411388876695305,0.0,1.0,False,True,0.0
13,17.999982,right_cheek_chrom,right_cheek,chrom,usable,0.9,0.9,0.8084182213480401,3,53.0,0.5742561779643077,0.17174151145605035,0.29273481583927363,0.25437562714313494,0.0,1.0,False,True,0.0
