frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
10,0.333333,mesh,True,194.5481682175397,153.17431681560305,135.5795291067747,-0.0002943498116952,-0.0001350976802684,0.4754016238451004,0.4270118737220764,0.5429082679748535,0.5635115098953247,sampled,3,185.4250733227724,149.89153447295666,140.1798493297975,True,0.9827551227429498,0.9827551227429498,1.0,4929,4844,0.6490758321100808,104.12851595057812,sampled,trimmed_mean,196.3737720292517,152.07862246444282,130.15871887192228,True,1.0,1.0,1.0,4402,4402,0.6347814692074013,16.752309205727187,sampled,trimmed_mean,201.84565930059503,157.5527935094097,136.40001911860426,True,1.0,1.0,1.0,4402,4402,0.6553232024659023,21.40955961749492,sampled,trimmed_mean,True,True,0,187.34597523219813,154.359391124871,141.37719298245614,baseline_ratio_fallback,11,12,0,1,0,0,0.0014551209751516,False,0.002869310953114,-0.0017883254788598,-0.000902027692165,196.55735377626348,152.5474162407723,130.39522998296422,tracked_ratio,12,12,0,0,0,0,0.0016772525850683,False,0.0024790880933202,-0.0033843631673891,0.0033771859956848,201.8685406019308,158.74645088018173,136.55905735377627,tracked_ratio,12,12,0,0,0,0,0.0016422226908616,False,-0.0004274227301127,0.0004022041845363,0.007012953772941,195.2572898701308,155.21775274860835,136.1104934397322,tracking_only,paired_relative_color_reconstruction
11,0.3666663,mesh,True,194.6101457944932,153.44644377740985,135.10341807795487,-0.0003504894397876,-0.0001253456981093,0.4752248978614807,0.4270432823896408,0.5421669137477875,0.5634957516193391,sampled,3,185.775390848084,150.10838350082332,140.22477844699907,True,0.9837981952420016,0.9837981952420016,1.0,4876,4797,0.6497115644453023,104.31955024282075,sampled,trimmed_mean,196.21061123808028,152.67629495311448,129.42623098927825,True,1.0,1.0,1.0,4402,4402,0.6364528182376994,15.361981549831844,sampled,trimmed_mean,201.8444352973154,157.55465287829182,135.6592447975873,True,1.0,1.0,1.0,4331,4331,0.652227548770605,17.056503226733362,sampled,trimmed_mean,True,True,0,187.6999218546497,154.58270382912218,141.42250586090128,baseline_ratio_fallback,11,12,0,1,0,0,0.0007182893168646,False,0.0018874848666877,0.0014456608328293,0.0003204591731763,196.836172629188,152.9931856899489,130.51504826802952,tracked_ratio,12,12,0,0,0,0,0.0015210924320854,False,-0.0008312139123199,0.0039223206633187,-0.0056435461852159,201.408658008658,157.92698412698414,135.2926406926407,tracked_ratio,12,12,0,0,0,0,0.0014542881981469,False,-6.064073882499623e-06,1.1801491227631311e-05,-0.0054456969487411,195.31491749749853,155.1676245486851,135.74339827385717,tracking_only,paired_relative_color_reconstruction
12,0.3999995999999999,mesh,True,194.60487568627977,153.63080237626306,135.01621199781852,-0.0004600895775689,-0.0001076182833424,0.4751885068416595,0.4270064234733581,0.5425148105621338,0.5636149668693543,sampled,3,185.277896424946,150.48737674683898,140.777234859581,True,0.9855954554676404,0.9855954554676404,1.0,4929,4858,0.6501279804597838,112.09520628240683,sampled,trimmed_mean,196.5835822236189,152.85961626373154,128.95002211878366,True,1.0,1.0,1.0,4340,4340,0.6332048359989156,16.306982079052634,sampled,trimmed_mean,201.9531484102744,157.54541411821867,135.32137901509088,True,1.0,1.0,1.0,4340,4340,0.6543783599891569,17.25497985641869,sampled,trimmed_mean,True,True,0,187.19727366255145,154.9729938271605,141.97968106995884,baseline_ratio_fallback,11,12,0,1,0,0,0.0027298008790239,False,-0.002681527092244,0.0025216153848864,0.003932051004732,196.24395161290323,152.28341013824885,129.59735023041475,tracked_ratio,12,12,0,0,0,0,0.0009048522333614,False,0.0018990662481206,0.0011999985984328,-0.0036861701026102,201.98444700460828,158.52851382488478,135.0838133640553,tracked_ratio,12,12,0,0,0,0,0.001207118621096,False,0.0005384535221207,-5.864016573440675e-05,-0.0024936539950508,195.14189076002103,155.2616392634314,135.55361488814296,tracking_only,paired_relative_color_reconstruction
13,0.4333328999999999,mesh,True,194.4348493572,153.76866382101014,134.58769978370515,-0.0005521827273898,-8.18611295134933e-05,0.4744721585512161,0.4269888693094253,0.5416864061355591,0.5630785167217255,sampled,3,185.040810798026,150.66401473171473,140.3445485410734,True,0.9835666463785758,0.9835666463785758,1.0,4929,4848,0.6505779981621376,108.34011870135974,sampled,trimmed_mean,196.14556129911,153.00256772456385,129.1102204743878,True,1.0,1.0,1.0,4402,4402,0.6358967929016224,17.454567509813696,sampled,trimmed_mean,202.11817597446407,157.63940900675186,134.3083303356542,True,1.0,1.0,1.0,4402,4402,0.6516956695263294,14.570758146673237,sampled,trimmed_mean,True,True,0,186.95773195876288,155.15489690721648,141.54329896907217,baseline_ratio_fallback,11,12,0,1,0,0,0.0019303476437926,False,-0.0012804411696631,0.001173084436136,-0.0030782862497943,196.58517887563883,153.0746734809767,129.94548551959113,tracked_ratio,12,12,0,0,0,0,0.0011876544449478,False,-0.0022306524145655,0.0009347443307759,0.0012415579755543,201.53833049403747,157.72203293583192,134.70357751277683,tracked_ratio,12,12,0,0,0,0,0.0008572905207984,False,0.0008168239783731,0.0005964430037445,-0.0075144052099914,195.02708044281303,155.3172011080084,135.39745400048005,tracking_only,paired_relative_color_reconstruction
14,0.4666662,mesh,True,194.735942967544,153.4082031144276,135.33711206695867,-0.000695189723262,0.0001198624019269,0.4740912145376205,0.4270963180065155,0.5418794286251069,0.5633281302452088,sampled,3,185.1380229447082,150.1401943461807,140.47208292501904,True,0.986350863107186,0.986350863107186,1.0,4982,4914,0.6486979172078305,112.20282935933598,sampled,trimmed_mean,196.78584996242927,152.52842297641982,130.60960416327978,True,1.0,1.0,1.0,4402,4402,0.6363103152755878,16.740344294537962,sampled,trimmed_mean,202.2839559954944,157.55599202068225,134.92964911257712,True,1.0,1.0,1.0,4473,4473,0.6544906984389999,15.25742609942096,sampled,trimmed_mean,True,True,0,187.0559511698881,154.61546286876907,141.67192268565614,baseline_ratio_fallback,11,12,0,1,0,0,0.0015882602892816,False,0.0005252172196558,-0.0034828030939538,0.0009083108222478,196.79187961385577,153.01731970471323,130.6649630891539,tracked_ratio,12,12,0,0,0,0,0.0019725472666323,False,0.0032590381511618,-0.0031037449110156,0.0115462910750414,201.94104498463253,158.4629784856105,135.71863649063985,tracked_ratio,12,12,0,0,0,0,0.0020109362085349,False,0.0008198771332348,-0.0005293033321248,0.0046153955035154,195.2629585894588,155.36525368636427,136.01850742181662,tracking_only,paired_relative_color_reconstruction
15,0.4999995,mesh,True,194.72985731611405,153.20581450878015,134.971066888737,-0.0008795420328776,0.0001509299984684,0.4736243093013763,0.4267697858810425,0.5413550078868866,0.5636413884162903,sampled,3,185.0874353656817,149.40873499319449,138.95751866600403,True,0.9847450822962666,0.9847450822962666,1.0,4982,4906,0.6467212388126667,106.79893807742708,sampled,trimmed_mean,197.0197384836554,152.848615724876,130.36710109742342,True,1.0,1.0,1.0,4402,4402,0.6362002458775423,19.498434755430427,sampled,trimmed_mean,202.08239809900516,157.36009280826997,135.58858090278358,True,1.0,1.0,1.0,4473,4473,0.6540558102427199,18.691991329748912,sampled,trimmed_mean,True,True,0,187.0048395313296,153.86220071319408,140.1444218033622,baseline_ratio_fallback,11,12,0,1,0,0,0.0025726399617269,False,-0.0002732798526185,-0.0048837484309166,-0.0108405056770012,196.7402044293016,153.02697331061896,130.82737081203862,tracked_ratio,12,12,0,0,0,0,0.0028764475136995,False,0.0011878376315053,0.0020970330130676,-0.0018584274440094,201.96144174350377,158.24979044425817,136.05057278569433,tracked_ratio,12,12,0,0,0,0,0.002115169307217,False,-0.0009969074387179,-0.0012441361182783,0.0048716354041029,195.23549523471164,155.04632148935707,135.67412180036504,tracking_only,paired_relative_color_reconstruction
16,0.5333327999999999,mesh,True,194.7877472211108,152.98947920356693,134.30225907127914,-0.0011589580112033,8.702642387813992e-05,0.472579408288002,0.4266953384876251,0.540449116230011,0.5639873683452606,sampled,3,185.75684666796468,148.65708329117956,137.51510790972904,True,0.9835666463785758,0.9835666463785758,1.0,4929,4848,0.6451625290895421,100.30368396427944,sampled,trimmed_mean,196.6969988983065,152.87994221301864,130.2156722624077,True,1.0,1.0,1.0,4402,4402,0.6379649606685018,16.329935195343662,sampled,trimmed_mean,201.9093960970612,157.4314121065026,135.17599704170067,True,1.0,1.0,1.0,4402,4402,0.6526785560930415,13.02372262965085,sampled,trimmed_mean,True,True,0,187.68118556701032,153.08814432989692,138.6896907216495,baseline_ratio_fallback,11,12,0,1,0,0,0.0038794918218627,False,0.0036102054785954,-0.005043539038943,-0.0104344785333058,196.9153889835321,153.5763770584895,131.01703577512777,tracked_ratio,12,12,0,0,0,0,0.0021085576736368,False,-0.0016394510417984,0.0002049300756432,-0.0011622322543342,201.7342419080068,157.96706416808632,135.2870528109029,tracked_ratio,12,12,0,0,0,0,0.0026583336293697,False,-0.0008564630024893,0.0004531208646955,-0.0030475491553558,195.44360548618303,154.87719518549093,134.9979264358934,tracking_only,paired_relative_color_reconstruction
17,0.5666661,mesh,True,195.12631456167276,153.0162587031823,134.25427862018503,-0.001481314058657,-8.575993555563467e-05,0.4720127373933792,0.4265508460998535,0.5395361900329589,0.5640590608119964,sampled,3,186.1063835254477,148.85937387865,137.71737638424253,True,0.985663082437276,0.985663082437276,1.0,5022,4950,0.6457239284403526,102.12270919580942,sampled,trimmed_mean,196.9478567640299,152.65894374697822,130.23742867768846,True,1.0,1.0,1.0,4464,4464,0.6365908742708554,15.791902808006864,sampled,trimmed_mean,202.32470339554055,157.53045848391866,134.80803079862412,True,1.0,1.0,1.0,4464,4464,0.6532449803218779,15.158380031226312,sampled,trimmed_mean,True,True,0,188.03434343434344,153.29646464646464,138.89368686868687,baseline_ratio_fallback,11,12,0,1,0,0,0.0021548614604398,False,0.0018799221436491,0.001359861706933,0.0014698011497151,196.96808510638297,153.0811870100784,130.44988801791715,tracked_ratio,12,12,0,0,0,0,0.0019055398297496,False,0.0012745391998588,-0.0014466145864622,0.0001670658959547,201.5498320268757,158.28695408734603,135.07894736842104,tracked_ratio,12,12,0,0,0,0,0.0011479610693641,False,0.0020547867937157,0.0006289420398436,-0.0027258388124546,195.51742018920072,154.8882019146297,134.8075074183417,tracking_only,paired_relative_color_reconstruction
18,0.5999994,mesh,True,195.12311642484755,153.21425114600285,134.8619976670083,-0.0018011764243797,-0.0003453935737963,0.4709693986177444,0.4263683885335922,0.5384523439407348,0.5635830950737,sampled,3,185.65482691101727,149.26984182845814,138.96615770757325,True,0.9868127409210792,0.9868127409210792,1.0,4929,4864,0.6472609040532422,86.91315163580845,sampled,trimmed_mean,197.55467524259112,152.98143708602322,131.10232775010527,True,1.0,1.0,1.0,4473,4473,0.6380791099538407,18.560578365686176,sampled,trimmed_mean,202.15984712093424,157.39147452352717,134.5175075433463,True,1.0,1.0,1.0,4402,4402,0.6534349128292843,12.812170775600528,sampled,trimmed_mean,True,True,0,187.5781089414183,153.71916752312436,140.15313463514903,baseline_ratio_fallback,11,12,0,1,0,0,0.0024381825933232,False,-0.0024292843030564,0.0027536261965975,0.0090268458298685,197.2771723945236,153.37272981279688,131.46437552388934,tracked_ratio,12,12,0,0,0,0,0.0023898981744423,False,0.0030763754749883,0.0021102804403368,0.00661898703749,202.053946621238,158.18512208972174,134.71919363997728,tracked_ratio,12,12,0,0,0,0,0.0018363551353104,False,-0.0008151425488274,-0.0008826566513647,-0.002157414181748,195.63640931906,155.09233980854765,135.4455679330052,tracking_only,paired_relative_color_reconstruction
19,0.6333327,mesh,True,194.86755002817017,153.78625397597128,135.89215720870354,-0.0022391036704734,-0.0004584450412679,0.4695338290929794,0.4259680920839309,0.5376410484313965,0.5635153555870056,sampled,3,185.48364008392,150.43642162258982,141.18348644834762,True,0.985224586288416,0.985224586288416,1.0,5076,5001,0.6511337196186591,86.27823647047708,sampled,trimmed_mean,197.25878315414388,153.23058967288475,131.5293554023335,True,1.0,1.0,1.0,4536,4536,0.6387268112183144,13.293983442582604,sampled,trimmed_mean,201.86022684644664,157.69175063243927,134.96362977542944,True,1.0,1.0,1.0,4536,4536,0.653853012069025,14.909462788481818,sampled,trimmed_mean,True,True,0,187.40514871282176,154.92051987003248,142.38940264933763,baseline_ratio_fallback,11,12,0,1,0,0,0.0091706691309809,False,-0.0009224958039154,0.007784860231577,0.0158299329633907,197.3564738292011,153.69228650137742,130.899173553719,tracked_ratio,12,12,0,0,0,0,0.0067315308842808,False,-0.0014988959345353,0.0016273210721469,0.003251915560369,201.604958677686,158.4396694214876,135.23526170798897,tracked_ratio,12,12,0,0,0,0,0.002573249163106,False,-0.0014831952604358,0.0019060119729896,0.0033109748910448,195.4555270732363,155.6841585976325,136.1746126370152,tracking_only,paired_relative_color_reconstruction
