time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm,raw_spectral_peak_bpm,window_start_s,window_end_s,proposal_accepted,proposal_status,consensus_bpm,proposal_roi_count,waveform_roi_count,waveform_generated,neighbor_covered,hr_source
35.999964,0.57,0.03,,,False,gap_or_filter_edge,,,30.999969,40.999959,False,ambiguous_consensus,,3,0,False,False,saved_fused_waveform_offline
36.999963,0.47,0.03,,,False,gap_or_filter_edge,,,31.999968,41.999958,True,accepted_consensus,162.0,2,0,False,False,saved_fused_waveform_offline
37.999962,0.37,0.03,,,False,gap_or_filter_edge,,,32.999967,42.999956999999995,False,tracking_jump,,2,0,False,False,saved_fused_waveform_offline
38.999961,0.29,0.01,,,False,gap_or_filter_edge,,,33.999966,43.999956,False,ambiguous_consensus,,3,0,False,False,saved_fused_waveform_offline
39.99996,0.2,0.0,,,False,gap_or_filter_edge,,,34.999964999999996,44.999955,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
40.999959,0.1,0.0,,,False,gap_or_filter_edge,,,35.999964,45.999953999999995,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
41.999958,0.0,0.0,,,False,gap_or_filter_edge,,,36.999963,46.999953,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
42.999956999999995,0.0,0.0,,,False,gap_or_filter_edge,,,37.999962,47.999952,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
43.999956,0.0,0.0,,,False,gap_or_filter_edge,,,38.999961,48.999950999999996,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
44.999955,0.0,0.0,,,False,gap_or_filter_edge,,,39.99996,49.99995,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
45.999953999999995,0.0,0.0,,,False,gap_or_filter_edge,,,40.999959,50.999949,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
