time_s,base,covered,observed,interpolated
4.4666622,,False,False,False
4.4999955,,False,False,False
4.5333288,,False,False,False
4.566662099999999,,False,False,False
4.5999954,,False,False,False
4.6333287,,False,False,False
4.666662,,False,False,False
4.699995299999999,,False,False,False
4.7333286,,False,False,False
4.7666619,,False,False,False
4.7999952,,False,False,False
4.8333285,,False,False,False
4.8666618,,False,False,False
4.8999951,,False,False,False
4.9333284,,False,False,False
4.9666617,,False,False,False
4.999995,-1.1828900633874109,True,True,False
5.0333283,-0.8336526942880933,True,True,False
5.0666616,-0.505658233341905,True,True,False
5.0999949,-0.2373590024854964,True,True,False
5.133328199999999,-0.02023936501526568,True,True,False
5.1666615,0.10793037639359392,True,True,False
5.1999948,0.18732055520791313,True,True,False
5.2333281,0.46180052104742003,True,True,False
5.266661399999999,0.9406708601902385,True,True,False
5.2999947,1.2905394963112249,True,True,False
5.333328,1.2779483434028696,True,True,False
5.3666613,1.0013778318318394,True,True,False
5.399994599999999,0.8188604186820492,True,True,False
5.4333279,0.5786145786650138,True,True,False
5.4666612,0.13703976089724756,True,True,False
5.4999945,-0.35141556509758615,True,True,False
5.5333278,-0.6807790227463879,True,True,False
5.5666611,-0.50397653110612,True,True,False
5.5999944,-0.0821138777336811,True,True,False
5.6333277,0.3863222540126502,True,True,False
5.666661,0.7691839913816111,True,True,False
5.699994299999999,0.9489893587827142,True,True,False
5.7333276,0.8543912987589202,True,True,False
5.7666609,0.4895645673429475,True,True,False
5.7999942,-0.05426296830578035,True,False,True
5.833327499999999,-0.6216956134969652,True,True,False
5.8666608,-1.0477761066051474,True,True,False
5.8999941,-1.2182547215554285,True,True,False
5.9333274,-1.106306519719774,True,True,False
5.966660699999999,-0.7727430423398153,True,False,True
5.999994,-0.3342393636507527,True,False,True
6.0333273,0.08513066049632703,True,True,False
6.0666606,0.3934524643019437,True,True,False
6.099993899999999,0.5444409287644703,True,True,False
6.1333272,0.5246856764615739,True,True,False
6.1666605,0.3344978542368317,True,True,False
6.1999938,-0.014133115615522602,True,True,False
6.2333271,-0.47930399405982393,True,True,False
6.266660399999999,-0.9711843097569508,True,True,False
6.2999937,-1.359046836273272,True,True,False
6.333327,-1.5119407600217416,True,True,False
6.3666603,-1.357771840362078,True,True,False
6.399993599999999,-0.9272311175729298,True,True,False
6.4333269,-0.35053667265764954,True,True,False
6.4666602,0.19729189575195588,True,True,False
6.4999935,0.5718288067276238,True,True,False
6.533326799999999,0.7127427854364701,True,True,False
6.5666601,0.6517857292315781,True,True,False
6.5999934,0.4804245950000017,True,True,False
6.6333267,0.29988482189654225,True,True,False
6.666659999999999,0.17830073254573678,True,True,False
6.6999933,0.13088948692483765,True,True,False
6.7333266,0.12635893329436318,True,True,False
6.7666599,0.11167240349922342,True,True,False
6.799993199999999,0.04173209686179225,True,True,False
6.8333265,-0.0974039475880903,True,True,False
6.8666598,-0.27812088024204984,True,True,False
6.8999931,-0.4382134907413775,True,True,False
6.9333264,-0.5062478910131588,True,True,False
6.966659699999999,-0.4352875545927199,True,True,False
6.999993,-0.2264136455938949,True,True,False
7.0333263,0.07056485782572584,True,True,False
7.0666596,0.3767449671968369,True,True,False
7.099992899999999,0.6113897488601555,True,True,False
7.1333262,0.7138018202128027,True,True,False
7.1666595,0.652985857189308,True,True,False
7.1999928,0.42774126794330203,True,True,False
7.233326099999999,0.06745873594863551,True,True,False
7.2666594,-0.36117978964850983,True,True,False
7.2999927,-0.7788507499270395,True,True,False
7.333326,-1.0705616112384548,True,True,False
7.366659299999999,-1.0551226129744093,True,True,False
7.3999926,-0.8157019952929743,True,True,False
7.4333259,-0.4862223670139814,True,True,False
7.4666592,-0.15058291917895714,True,True,False
7.499992499999999,0.09724128925131773,True,True,False
7.533325799999999,0.23729376810672634,True,True,False
7.5666591,0.1789056597975052,True,True,False
7.5999924,0.04999412677258161,True,True,False
7.633325699999999,-0.08218614624464399,True,True,False
7.666658999999999,-0.20693430019840933,True,True,False
7.6999923,-0.3035185431573178,True,True,False
7.7333256,-0.3539949959086914,True,True,False
7.766658899999999,-0.3439250667591746,True,True,False
7.799992199999999,-0.2719569083221588,True,True,False
7.8333255,-0.15304887616396706,True,True,False
7.8666588,-0.008576878505109737,True,False,True
7.899992099999999,0.1460831648276962,True,False,True
7.933325399999999,0.30178226331795316,True,False,True
7.9666587,0.4415995888197122,True,True,False
7.999992,0.5258263175278874,True,True,False
8.0333253,0.493340527336211,True,True,False
8.0666586,0.28705093326945635,True,True,False
8.0999919,-0.10616482663304266,True,True,False
8.1333252,-0.6243267060076574,True,True,False
8.166658499999999,-1.1324251131890342,True,True,False
8.1999918,-1.4672462872840404,True,True,False
8.2333251,-1.5085316524640993,True,True,False
8.266658399999999,-1.2386075139108552,True,True,False
8.2999917,-0.7530931126321422,True,True,False
8.333325,-0.21259932060338468,True,True,False
8.3666583,0.23585100863717293,True,True,False
8.3999916,0.5192896246383369,True,True,False
8.433324899999999,0.6488938208921161,True,True,False
8.4666582,0.682599971372584,True,True,False
8.4999915,0.6712472832117905,True,True,False
8.533324799999999,0.6266388774966118,True,True,False
8.5666581,0.5314811831324668,True,True,False
8.5999914,0.3762992935269105,True,True,False
8.6333247,0.18645455797597002,True,True,False
8.666658,0.015215098132132227,True,True,False
8.699991299999999,-0.08773961732470231,True,True,False
8.7333246,-0.10347253413686913,True,True,False
8.7666579,-0.04736542294103357,True,True,False
8.7999912,0.04692637991316938,True,True,False
8.8333245,0.14555893729935476,True,True,False
8.866657799999999,0.22095620881205302,True,True,False
8.8999911,0.2469171366472027,True,True,False
8.9333244,0.19419046116536898,True,True,False
8.966657699999999,0.03880312263168717,True,True,False
8.999991,-0.21676034061594163,True,True,False
9.0333243,-0.5259916522304788,True,True,False
9.0666576,-0.8043965162079817,True,True,False
9.0999909,-0.9626787892828634,True,True,False
9.1333242,-0.950897753517859,True,True,False
9.1666575,-0.7904421523772241,True,True,False
9.1999908,-0.5749395921924413,True,True,False
9.2333241,-0.43382206580034155,True,True,False
9.2666574,-0.47157380848219727,True,True,False
9.2999907,-0.7115413500749237,True,True,False
9.333324,-1.074286729803321,True,True,False
9.3666573,-1.3545150435308937,True,True,False
9.3999906,-1.3595627452757046,True,True,False
9.4333239,-1.220071076437524,True,True,False
9.4666572,-0.9195768231911996,True,True,False
9.4999905,-0.28605790634042305,True,True,False
9.5333238,0.3647224374150265,True,True,False
9.5666571,0.890670573123655,True,True,False
9.5999904,1.2241075391940102,True,True,False
9.6333237,1.381391079928231,True,True,False
9.666657,1.4337635014187888,True,True,False
9.6999903,1.4651774653485172,True,True,False
9.7333236,1.5391009655403496,True,True,False
9.7666569,1.6791594097126288,True,True,False
9.7999902,1.8592615039371747,True,True,False
9.8333235,2.002967914355202,True,True,False
9.8666568,1.9982990567478787,True,True,False
9.8999901,1.7313323444380393,True,True,False
9.9333234,1.1320676465389772,True,True,False
9.9666567,0.21754277359586666,True,True,False
9.99999,-0.8881916916048652,True,True,False
10.0333233,-1.9757120784752258,True,True,False
10.0666566,-2.815845232093792,True,True,False
10.0999899,-3.236422505902233,True,True,False
10.1333232,-3.219786032637578,True,True,False
10.1666565,-2.908342982065061,True,True,False
10.1999898,-2.4353387763914487,True,True,False
10.2333231,-1.9843288135515913,True,True,False
10.2666564,-1.6238405164768612,True,True,False
10.2999897,-1.318994383168735,True,True,False
10.333323,-0.9818927063350976,True,True,False
10.3666563,-0.5462147641607409,True,True,False
10.3999896,-0.02037911973871453,True,False,True
10.4333229,0.5115513281010289,True,False,True
10.4666562,0.9393757124423474,True,True,False
10.4999895,1.192383632072156,True,True,False
10.5333228,1.2772469666074844,True,True,False
10.5666561,1.2666458872433097,True,True,False
10.5999894,1.2526741388755707,True,True,False
10.6333227,1.296550363367178,True,True,False
10.666656,1.3980544243306685,True,True,False
10.6999893,1.4942265805456705,True,True,False
10.7333226,1.4878194101968412,True,True,False
10.7666559,1.2948913594574718,True,True,False
10.7999892,0.8899529003378653,True,True,False
10.8333225,0.3277068476280608,True,True,False
10.8666558,-0.2678040370417921,True,True,False
10.8999891,-0.7433008632392338,True,True,False
10.9333224,-0.9732489740073021,True,True,False
10.9666557,-0.9130687681352099,True,True,False
10.999989,-0.6231988844206866,True,True,False
11.0333223,-0.2475568812686539,True,True,False
11.0666556,0.04676208616805992,True,True,False
11.0999889,0.13920491904825977,True,True,False
11.1333222,-0.00031457516088787826,True,True,False
11.1666555,-0.31335905336088005,True,True,False
11.1999888,-0.6938917472050316,True,True,False
11.2333221,-1.0408024094974069,True,True,False
11.2666554,-1.2927745837357845,True,True,False
11.2999887,-1.430311379137519,True,True,False
11.333322,-1.4519359324693304,True,True,False
11.3666553,-1.350924952168485,True,True,False
11.3999886,-1.1177843952490811,True,True,False
11.4333219,-0.767419837714107,True,True,False
11.4666552,-0.3621607167180715,True,True,False
11.4999885,-0.001278265761144049,True,True,False
11.5333218,0.2230199577235354,True,True,False
11.5666551,0.2715298120984099,True,True,False
11.5999884,0.1717619612221796,True,True,False
11.6333217,-0.00494047374847912,True,True,False
11.666655,-0.14963404877617745,True,True,False
11.6999883,-0.3249787992116592,True,True,False
11.7333216,-0.455617870123343,True,True,False
11.7666549,-0.5146167887685353,True,True,False
11.7999882,-0.5002385980913868,True,True,False
11.8333215,-0.3591839920220404,True,True,False
11.8666548,-0.0331098023132636,True,True,False
11.8999881,0.49889035040147794,True,True,False
11.9333214,1.1905012851216312,True,True,False
11.9666547,1.9309052972773757,True,True,False
11.999988,2.572687455608998,True,True,False
12.0333213,2.965344818735751,True,True,False
12.0666546,2.985188912582357,True,True,False
12.0999879,2.564374604315914,True,True,False
12.1333212,1.718461631029647,True,False,True
12.1666545,0.5601384542625901,True,False,True
12.1999878,-0.7155212739042297,True,False,True
12.2333211,-1.8771028140273118,True,True,False
12.2666544,-2.721978718741906,True,True,False
12.2999877,-3.1365108740584864,True,True,False
12.333321,-3.122742426889387,True,True,False
12.3666543,-2.7771584196784316,True,True,False
12.3999876,-2.2371679018110178,True,False,True
12.4333209,-1.6292038928846833,True,False,True
12.4666542,-1.0425893339463896,True,False,True
12.4999875,-0.5305659147268663,True,True,False
12.533320799999998,-0.12407422694109752,True,True,False
12.5666541,0.15818595205286246,True,True,False
12.5999874,0.31052016102581004,True,True,False
12.6333207,0.3471870112127607,True,True,False
12.666654,0.30653331543868717,True,True,False
12.6999873,0.24587429610650205,True,True,False
12.7333206,0.22475705941884253,True,True,False
12.7666539,0.28180074543419004,True,True,False
12.7999872,0.41930030571371224,True,True,False
12.8333205,0.6062365199563616,True,True,False
12.8666538,0.7941431143887316,True,True,False
12.8999871,0.9319940238080758,True,True,False
12.9333204,0.9740596612364016,True,True,False
12.9666537,0.8850564391166328,True,True,False
12.999987,0.6478582218228667,True,True,False
13.0333203,0.273110204927696,True,True,False
13.0666536,-0.19560740796210868,True,True,False
13.0999869,-0.6854445121808026,True,True,False
13.1333202,-1.107409961475172,True,True,False
13.1666535,-1.3774687239495584,True,True,False
13.1999868,-1.4399936640814062,True,True,False
13.233320099999998,-1.2841242014496235,True,True,False
13.2666534,-0.9441142513460009,True,True,False
13.2999867,-0.48328154929365247,True,True,False
13.33332,0.02667477013985121,True,True,False
13.3666533,0.5166774994088997,True,True,False
13.3999866,0.9190119762325323,True,True,False
13.4333199,1.1650229406117651,True,True,False
13.4666532,1.1968259116564381,True,True,False
13.4999865,0.9917175966087081,True,True,False
13.5333198,0.5866840601746829,True,True,False
13.5666531,0.08476123830167648,True,True,False
13.5999864,-0.37202885070565267,True,True,False
13.6333197,-0.6523154641899191,True,True,False
13.666653,-0.6887803103416842,True,True,False
13.6999863,-0.509762430399223,True,True,False
13.7333196,-0.23131939346956984,True,True,False
13.7666529,-0.010142088692927638,True,True,False
13.7999862,0.022283305593770907,True,True,False
13.8333195,-0.18544470709269495,True,True,False
13.8666528,-0.5836654119080488,True,True,False
13.8999861,-1.0248919646595922,True,True,False
13.933319399999998,-1.351469477639304,True,True,False
13.9666527,-1.4620943123556136,True,True,False
13.999986,-1.2942238884190072,True,True,False
14.0333193,-0.833803028441325,True,True,False
14.0666526,-0.2549938410616942,True,False,True
14.0999859,0.26619705223509177,True,True,False
14.1333192,0.5965621305204656,True,True,False
14.1666525,0.698669304317995,True,True,False
14.1999858,0.641605016558551,True,True,False
14.2333191,0.5325605238246619,True,True,False
14.2666524,0.4697546106026561,True,True,False
14.2999857,0.4857841854310301,True,True,False
14.333319,0.5446820048687416,True,True,False
14.3666523,0.5754620403195843,True,True,False
14.3999856,0.5191922529612102,True,True,False
14.4333189,0.3605309375971424,True,True,False
14.4666522,0.12898099744849764,True,True,False
14.4999855,-0.12231268568087779,True,True,False
14.5333188,-0.34015367958111375,True,True,False
14.5666521,-0.4855908867304082,True,True,False
14.5999854,-0.54171577501198,True,True,False
14.633318699999998,-0.5185370664555323,True,True,False
14.666652,-0.4503301432922875,True,True,False
14.6999853,-0.3812953499078708,True,True,False
14.7333186,-0.345274707743075,True,True,False
14.7666519,-0.3509152103527142,True,True,False
14.7999852,-0.3789027268285413,True,True,False
14.8333185,-0.3905968367760756,True,True,False
14.8666518,-0.34500922560918773,True,True,False
14.8999851,-0.21941193809338053,True,False,True
14.9333184,-0.02369289584885996,True,False,True
14.9666517,0.20190502279649833,True,False,True
14.999985,0.4050770121806847,True,True,False
15.0333183,0.5427136410078739,True,True,False
15.066651599999998,0.5918584931240781,True,True,False
15.0999849,0.5497804896275753,True,True,False
15.1333182,0.4333701481447347,True,True,False
15.1666515,0.2804595722015029,True,True,False
15.1999848,0.14400981101257915,True,True,False
15.2333181,0.07413022379839987,True,True,False
15.2666514,0.09651035575418446,True,True,False
15.2999847,0.19960262223805667,True,True,False
15.333317999999998,0.33638841609800996,True,True,False
15.3666513,0.4397351515285904,True,False,True
15.3999846,0.44624097189865397,True,False,True
15.4333179,0.32125981984815466,True,False,True
15.4666512,0.07631679693232227,True,True,False
15.4999845,-0.23054652691938585,True,True,False
15.5333178,-0.5160518822164484,True,True,False
15.5666511,-0.706585834307192,True,True,False
15.5999844,-0.7685148668598732,True,True,False
15.6333177,-0.7184584270589277,True,True,False
15.666651,-0.6099463309189407,True,False,True
15.6999843,-0.5045657365364546,True,True,False
15.7333176,-0.4431085347211257,True,True,False
15.766650899999998,-0.4317179263571398,True,True,False
15.7999842,-0.44775529514689305,True,True,False
15.8333175,-0.45720238015033354,True,True,False
15.8666508,-0.43023176171184363,True,True,False
15.8999841,-0.3472945289683506,True,True,False
15.9333174,-0.19856920186042037,True,True,False
15.9666507,0.015357399617054908,True,True,False
15.999984,0.2783031323337686,True,True,False
16.0333173,0.5527865820419098,True,True,False
16.0666506,0.7799368376614126,True,True,False
16.099983899999998,0.8906327774275431,True,True,False
16.1333172,0.8306752834784551,True,False,True
16.1666505,0.5975160052434259,True,True,False
16.1999838,0.27132798610168846,True,True,False
16.2333171,-0.06604768571664671,True,True,False
16.2666504,-0.29037200111055284,True,True,False
16.2999837,-0.14608800777795392,True,True,False
16.333316999999997,0.14157904911044805,True,False,True
16.3666503,0.512475809665661,True,True,False
16.3999836,0.8111350257768959,True,True,False
16.433316899999998,0.9111319719043188,True,True,False
16.4666502,0.7575382299853037,True,True,False
16.4999835,0.3751791582080126,True,True,False
16.533316799999998,-0.1465643121650741,True,True,False
16.5666501,-0.6815473264582056,True,True,False
16.5999834,-1.0990634104231067,True,True,False
16.633316699999998,-1.2951438046340076,True,True,False
16.66665,-1.2196041865245546,True,True,False
16.6999833,-0.8935744041672221,True,True,False
16.7333166,-0.40935866775961377,True,True,False
16.7666499,0.09374036227895904,True,True,False
16.7999832,0.47522693110718456,True,True,False
16.8333165,0.6445698177295001,True,True,False
16.866649799999998,0.5928334291558054,True,True,False
16.8999831,0.3881698902804267,True,True,False
16.9333164,0.1390298257311557,True,True,False
16.966649699999998,-0.054523558619291534,True,True,False
16.999983,-0.13759288062444797,True,True,False
17.0333163,-0.11104092652302297,True,True,False
17.066649599999998,-0.017736273131233257,True,True,False
17.0999829,0.08324902684495646,True,True,False
17.1333162,0.14238946332187863,True,True,False
17.1666495,0.13782264630137933,True,True,False
17.1999828,0.08092292318749227,True,True,False
17.2333161,0.007191634946452904,True,True,False
17.2666494,-0.04517758771616447,True,True,False
17.299982699999997,-0.06100516505283263,True,True,False
17.333316,-0.06324647515114905,True,True,False
17.3666493,-0.10258011459640595,True,True,False
17.399982599999998,-0.22201404621946635,True,True,False
17.4333159,-0.4180702964592998,True,True,False
17.4666492,-0.6268299134930159,True,True,False
17.499982499999998,-0.7486546476179348,True,True,False
17.5333158,-0.6992897285740833,True,True,False
17.5666491,-0.45704876877062595,True,True,False
17.5999824,-0.0796114694468566,True,True,False
17.6333157,0.31713565243567104,True,True,False
17.666649,0.6066560718334717,True,True,False
17.6999823,0.7031012061230699,True,True,False
17.733315599999997,0.5949932234781794,True,True,False
17.7666489,0.35034248529146694,True,True,False
17.7999822,0.09203579390231213,True,True,False
17.833315499999998,-0.05045195783564449,True,True,False
17.8666488,0.004009563821976318,True,True,False
17.8999821,0.25259310182959066,True,True,False
17.933315399999998,0.6106471440263046,True,True,False
17.9666487,0.9486734301789909,True,True,False
17.999982,1.1447023301090316,True,True,False
18.0333153,1.1293672018756309,True,True,False
18.0666486,0.9060724220823593,True,True,False
18.0999819,0.5399960251808813,True,True,False
18.1333152,0.12541966613706068,True,True,False
18.1666485,-0.25041328086021764,True,True,False
18.1999818,-0.5334764855712051,True,True,False
18.2333151,-0.7138083136113613,True,True,False
18.2666484,-0.8188380810387131,True,True,False
18.2999817,-0.8909466931228724,True,True,False
18.333315,-0.959835036801468,True,True,False
18.3666483,-1.0257888006216782,True,True,False
18.3999816,-1.0634107909701138,True,True,False
18.4333149,-1.0412105787023915,True,True,False
18.4666482,-0.9426764760169591,True,True,False
18.4999815,-0.7756348538678149,True,False,True
18.5333148,-0.566673024734336,True,False,True
18.5666481,-0.36072211859872894,True,True,False
18.5999814,-0.20750762529367917,True,True,False
18.6333147,-0.025202171599926205,True,True,False
18.666648,0.14005546448215364,True,True,False
18.6999813,0.23686894069852174,True,True,False
18.7333146,0.3386527862608635,True,True,False
18.7666479,0.47508378264385936,True,True,False
18.7999812,0.6487435768014347,True,False,True
18.8333145,0.827578234871242,True,True,False
18.8666478,0.9653988659778019,True,True,False
18.8999811,1.0339793825737067,True,True,False
18.9333144,1.0394210896604346,True,True,False
18.9666477,1.0082386626340518,True,True,False
18.999981,0.9543473385833271,True,True,False
19.0333143,0.8576575868918452,True,True,False
19.0666476,0.6766880219483212,True,True,False
19.0999809,0.38438129681354416,True,True,False
19.1333142,-0.005315811321791412,True,True,False
19.1666475,-0.43931073760371403,True,True,False
19.1999808,-0.8480647015148234,True,True,False
19.2333141,-1.170886852545365,True,True,False
19.2666474,-1.3723246615523235,True,True,False
19.2999807,-1.4463884313432018,True,True,False
19.333314,-1.4082256398959814,True,True,False
19.3666473,-1.2772511997597422,True,True,False
19.3999806,-1.0637553524251528,True,True,False
19.4333139,-0.7706492069127843,True,False,True
19.4666472,-0.40815417634850176,True,False,True
19.4999805,-0.00709965758585051,True,True,False
19.5333138,0.38108992864019414,True,True,False
19.5666471,0.6994476124059438,True,True,False
19.5999804,0.9089800265019937,True,True,False
19.6333137,1.0074927548551738,True,True,False
19.666647,1.0289148454151913,True,True,False
19.6999803,1.0199598094002615,True,True,False
19.7333136,1.0096625025400408,True,True,False
19.7666469,0.9941806412493605,True,True,False
19.7999802,0.9468640537458454,True,True,False
19.8333135,0.8429999081150591,True,True,False
19.8666468,0.6783037018875956,True,True,False
19.8999801,0.4694298628219373,True,True,False
19.9333134,0.24230558532176208,True,True,False
19.9666467,0.02113233287106028,True,True,False
19.99998,-0.17678345116823088,True,True,False
20.0333133,-0.3445041375866114,True,True,False
20.0666466,-0.48977402591767716,True,True,False
20.0999799,-0.6349598241276204,True,True,False
20.1333132,-0.8062720613860995,True,True,False
20.1666465,-1.0136286541346704,True,True,False
20.1999798,-1.232484740470218,True,True,False
20.2333131,-1.4033543021348347,True,True,False
20.2666464,-1.456643786522391,True,True,False
20.2999797,-1.3517563415865765,True,True,False
20.333313,-1.1052856166173377,True,False,True
20.3666463,-0.7880808333710593,True,False,True
20.3999796,-0.49153390132316993,True,False,True
20.4333129,-0.2819922123264772,True,False,True
20.4666462,-0.16788878773086202,True,True,False
20.4999795,-0.09797469265932217,True,True,False
20.5333128,0.007363651469330676,True,True,False
20.5666461,0.21055871612972482,True,True,False
20.5999794,0.523819146218927,True,True,False
20.6333127,0.9018340479553408,True,True,False
20.666646,1.2567507747948745,True,True,False
20.6999793,1.488633993072823,True,True,False
20.7333126,1.5246364642807122,True,True,False
20.7666459,1.3524955478570981,True,True,False
20.7999792,1.0298632510336514,True,True,False
20.8333125,0.6611343960152061,True,True,False
20.8666458,0.35167908073363136,True,True,False
20.8999791,0.1642428585062577,True,True,False
20.9333124,0.10096135836219548,True,True,False
20.9666457,0.11426451028141352,True,True,False
20.999979,0.1327171892605074,True,True,False
21.0333123,0.0898782899112481,True,True,False
21.0666456,-0.04902931041868649,True,True,False
21.0999789,-0.2710231195720561,True,True,False
21.1333122,-0.5215345712348771,True,True,False
21.1666455,-0.7345680203838278,True,True,False
21.1999788,-0.8698093100751557,True,True,False
21.2333121,-0.9303814680000754,True,True,False
21.2666454,-0.9480125604414265,True,False,True
21.2999787,-0.9486720753958617,True,False,True
21.333312,-0.9267472585067336,True,False,True
21.3666453,-0.847054697590524,True,True,False
21.3999786,-0.672242129322358,True,True,False
21.4333119,-0.3954767934911772,True,True,False
21.4666452,-0.05459582903215602,True,True,False
21.4999785,0.283262547960703,True,True,False
21.5333118,0.5560557482490809,True,True,False
21.5666451,0.7362783335385856,True,True,False
21.5999784,0.8364868965568164,True,True,False
21.6333117,0.8901512886732601,True,True,False
21.666645,0.9233173330895618,True,True,False
21.6999783,0.9360592140899495,True,True,False
21.7333116,0.9041159701996854,True,False,True
21.7666449,0.7978089989312411,True,False,True
21.7999782,0.6053723424928883,True,False,True
21.8333115,0.3460184703375561,True,True,False
21.8666448,0.06383665923501751,True,True,False
21.8999781,-0.19522607042559104,True,True,False
21.9333114,-0.4086260122891534,True,True,False
21.9666447,-0.5864418348564483,True,True,False
21.999978,-0.7568942026917139,True,True,False
22.0333113,-0.9367919022113719,True,True,False
22.0666446,-1.1061325672623021,True,True,False
22.0999779,-1.2054028305986304,True,True,False
22.1333112,-1.1616755253694262,True,True,False
22.1666445,-0.9323155473927344,True,True,False
22.1999778,-0.5428836137187177,True,False,True
22.2333111,-0.09499821968167285,True,False,True
22.2666444,0.2661230720323801,True,True,False
22.2999777,0.4112517634675283,True,True,False
22.333311,0.28525573363757295,True,True,False
22.3666443,-0.061205059897237554,True,True,False
22.3999776,-0.4790044443521688,True,True,False
22.4333109,-0.7696758513838886,True,True,False
22.4666442,-0.7644969392010486,True,True,False
22.4999775,-0.4006365535392111,True,True,False
22.5333108,0.24582137732785667,True,False,True
22.5666441,0.990278555563597,True,True,False
22.5999774,1.6183812931860808,True,True,False
22.6333107,1.9707026864640762,True,True,False
22.666644,1.9904089246457064,True,True,False
22.6999773,1.7170673999478647,True,True,False
22.7333106,1.2430379626514405,True,True,False
22.7666439,0.6674275286029058,True,True,False
22.7999772,0.07384282850319168,True,True,False
22.8333105,-0.46923673243718295,True,True,False
22.8666438,-0.9044706429522268,True,True,False
22.8999771,-1.1905335604358196,True,True,False
22.9333104,-1.3121471820032231,True,False,True
22.9666437,-1.2843595522663875,True,False,True
22.999977,-1.1453584834998747,True,False,True
23.0333103,-0.9422763161635791,True,True,False
23.0666436,-0.7195602219543865,True,True,False
23.0999769,-0.5146351156042493,True,True,False
23.1333102,-0.3562551448373911,True,True,False
23.1666435,-0.2589578754580383,True,False,True
23.1999768,-0.21533368721989543,True,False,True
23.2333101,-0.1947917375878162,True,False,True
23.2666434,-0.1541758374441616,True,False,True
23.2999767,-0.056991261667174095,True,True,False
23.33331,0.10823306556395021,True,True,False
23.3666433,0.3218439143949373,True,True,False
23.3999766,0.5450923946972396,True,True,False
23.4333099,0.7415993953993028,True,True,False
23.4666432,0.8896127906022905,True,True,False
23.4999765,0.9769136601181483,True,True,False
