time_s,base,observed,interpolated
11.1666555,-0.47848606321371906,True,False
11.1999888,-0.707217802952412,True,False
11.2333221,-0.8982890094277738,True,False
11.2666554,-1.0306640660710094,True,False
11.2999887,-1.1040124326262264,True,False
11.333322,-1.1165965321150828,True,False
11.3666553,-1.0511468691448085,True,False
11.3999886,-0.8835709581380372,True,False
11.4333219,-0.6115253944522008,True,False
11.4666552,-0.2789308231471653,True,False
11.4999885,0.03007914650947331,True,False
11.5333218,0.23221173653545785,True,False
11.5666551,0.2940545139227491,True,False
11.5999884,0.24931526117562258,True,False
11.6333217,0.16939586773903234,True,False
11.666655,0.11333837614122379,True,False
11.6999883,0.09533396877684538,True,False
11.7333216,0.08706359510156238,True,False
11.7666549,0.04954078228624902,True,False
11.7999882,-0.025950604780377404,True,False
11.8333215,-0.09789816715868838,True,False
11.8666548,-0.09407524537807581,True,False
11.8999881,0.04264685597853651,True,False
11.9333214,0.3156511347614154,True,False
11.9666547,0.6676510067012722,True,False
11.999988,1.00570175172217,True,False
12.0333213,1.2401728754600319,True,False
12.0666546,1.3161633188103852,True,False
12.0999879,1.2233513761882122,True,False
12.1333212,0.9840006823989877,False,True
12.1666545,0.6319400170898832,False,True
12.1999878,0.19839261473707973,False,True
12.2333211,-0.2879124593764854,True,False
12.2666544,-0.7904173924823155,True,False
12.2999877,-1.2540164688749105,True,False
12.333321,-1.6035348892889136,True,False
12.3666543,-1.7589581323650514,True,False
12.3999876,-1.6667507830353556,False,True
12.4333209,-1.331147335560511,False,True
12.4666542,-0.8237315334491287,False,True
12.4999875,-0.26346495206830156,True,False
12.533320799999998,0.22286331766512496,True,False
12.5666541,0.5428175092680693,True,False
12.5999874,0.6683843332884047,True,False
12.6333207,0.6437847445816571,True,False
12.666654,0.5655890226599383,True,False
12.6999873,0.53790071672829,True,False
12.7333206,0.6204258622718445,True,False
12.7666539,0.7996155867130657,True,False
12.7999872,1.0025307229742613,True,False
12.8333205,1.1405739956279488,True,False
12.8666538,1.1495719708617786,True,False
12.8999871,1.0050040941956793,True,False
12.9333204,0.715576705261146,True,False
12.9666537,0.30928745020852483,True,False
12.999987,-0.17670187388152941,True,False
13.0333203,-0.6985885242605422,True,False
13.0666536,-1.203163186066201,True,False
13.0999869,-1.6244117289474966,True,False
13.1333202,-1.88591213234412,True,False
13.1666535,-1.9161000647583228,True,False
13.1999868,-1.675925932639394,True,False
13.233320099999998,-1.1847838838066937,True,False
13.2666534,-0.5249726394900189,True,False
13.2999867,0.18298103935258678,True,False
13.33332,0.8198691196461675,True,False
13.3666533,1.2974203006105947,True,False
13.3999866,1.5652843932043787,True,False
13.4333199,1.6030531333657632,True,False
13.4666532,1.4122856890724382,True,False
13.4999865,1.0160884106257702,True,False
13.5333198,0.4655666851130239,True,False
13.5666531,-0.15207781006789634,True,False
13.5999864,-0.7149562861265191,True,False
13.6333197,-1.0898573216279257,True,False
13.666653,-1.1766346260798546,True,False
13.6999863,-0.9526313122745291,True,False
13.7333196,-0.48885877616393836,True,False
13.7666529,0.07567253369308503,True,False
13.7999862,0.5883028187924041,True,False
13.8333195,0.9353369950199406,True,False
13.8666528,1.0681931765609194,True,False
13.8999861,0.9987550730674565,True,False
13.933319399999998,0.7758579835747491,True,False
13.9666527,0.4583647357497299,True,False
13.999986,0.0968607244891648,True,False
14.0333193,-0.2691507717557301,True,False
14.0666526,-0.6015351747261745,False,True
14.0999859,-0.8553116783174763,True,False
14.1333192,-0.9840758302036104,True,False
14.1666525,-0.9567808242147945,True,False
14.1999858,-0.7743073747431845,True,False
14.2333191,-0.47607060194783557,True,False
14.2666524,-0.13226156047643153,True,False
14.2999857,0.176677827047752,True,False
14.333319,0.3853911238207528,True,False
14.3666523,0.4628731318570465,True,False
14.3999856,0.4183505701390789,True,False
14.4333189,0.2940244690209256,True,False
14.4666522,0.14938573418743378,True,False
14.4999855,0.041357397842417196,True,False
14.5333188,0.005403729856110138,True,False
14.5666521,0.045292115229488485,True,False
14.5999854,0.13565922844433623,True,False
14.633318699999998,0.23387746816639973,True,False
14.666652,0.2958259869003173,True,False
14.6999853,0.29214830914713713,True,False
14.7333186,0.21959504453354614,True,False
14.7666519,0.10093014589366843,True,False
14.7999852,-0.026257064762377044,True,False
14.8333185,-0.12474455588023142,True,False
14.8666518,-0.17105195775975204,True,False
14.8999851,-0.16343210068714037,False,True
14.9333184,-0.12083046949533838,False,True
14.9666517,-0.07285384784869692,False,True
14.999985,-0.0464073945640642,True,False
15.0333183,-0.05548080054044177,True,False
15.066651599999998,-0.09696243720670392,True,False
15.0999849,-0.15150106979826392,True,False
15.1333182,-0.18755507278543168,True,False
15.1666515,-0.16980552685052475,True,False
15.1999848,-0.07531798048384683,True,False
15.2333181,0.08567332029414539,True,False
15.2666514,0.2597086918909924,True,False
15.2999847,0.36691146925404716,True,False
15.333317999999998,0.34202273175530645,True,False
15.3666513,0.17487840921249187,False,True
15.3999846,-0.07775160581451597,False,True
15.4333179,-0.31809375206981094,False,True
15.4666512,-0.4552796596513909,True,False
15.4999845,-0.44643516167420966,True,False
15.5333178,-0.3086859469392875,True,False
15.5666511,-0.10090472551974158,True,False
15.5999844,0.10768715154264658,True,False
15.6333177,0.2635141798193376,True,False
15.666651,0.3404390882365265,False,True
15.6999843,0.33712412282782445,True,False
15.7333176,0.2647431726762984,True,False
15.766650899999998,0.1331769730905701,True,False
15.7999842,-0.05461112760622341,True,False
15.8333175,-0.2926611216018054,True,False
15.8666508,-0.549510092860033,True,False
15.8999841,-0.7510297660931012,True,False
15.9333174,-0.7913141389641427,True,False
15.9666507,-0.5788109694060456,True,False
15.999984,-0.09726469018219734,True,False
16.0333173,0.5582340044624724,True,False
16.0666506,1.2021957714902465,True,False
16.099983899999998,1.6329777471892342,True,False
16.1333172,1.7178264974057744,False,True
16.1666505,1.4394732288983596,True,False
16.1999838,0.8860543782524479,True,False
16.2333171,0.20333248188648337,True,False
16.2666504,-0.45776321570932704,True,False
16.2999837,-0.9753664884201472,True,False
16.333316999999997,-1.2696747399826067,False,True
16.3666503,-1.3065469978201725,True,False
16.3999836,-1.1024578431111107,True,False
16.433316899999998,-0.7271976092851563,True,False
16.4666502,-0.2908203666473818,True,False
16.4999835,0.09055326321587143,True,False
16.533316799999998,0.33636887429988355,True,False
16.5666501,0.42600530813389564,True,False
16.5999834,0.3902590083173606,True,False
16.633316699999998,0.277546716465683,True,False
16.66665,0.1205131596824588,True,False
16.6999833,-0.07316352828660992,True,False
16.7333166,-0.301162854999398,True,False
16.7666499,-0.5359383469803977,True,False
16.7999832,-0.7117513533926247,True,False
16.8333165,-0.7470632637535365,True,False
16.866649799999998,-0.5920032674649333,True,False
16.8999831,-0.266390908572958,True,False
16.9333164,0.14345986130707963,True,False
16.966649699999998,0.5284232326176381,True,False
16.999983,0.8065566081314984,True,False
17.0333163,0.9447644097230609,True,False
17.066649599999998,0.9476661115420272,True,False
17.0999829,0.8353988976850695,True,False
17.1333162,0.6321520877508875,True,False
17.1666495,0.3706190801189897,True,False
17.1999828,0.10176642089265096,True,False
17.2333161,-0.10726591935199578,True,False
17.2666494,-0.19663729827881488,True,False
17.299982699999997,-0.14784462081424274,True,False
17.333316,-0.0026548705911700224,True,False
17.3666493,0.15158315824318605,True,False
17.399982599999998,0.22593673735750863,True,False
17.4333159,0.17736132753426628,True,False
17.4666492,0.027755851539656193,True,False
17.499982499999998,-0.15901409721477178,True,False
17.5333158,-0.3244577319896065,True,False
17.5666491,-0.4524874739376986,True,False
17.5999824,-0.5704998027980352,True,False
17.6333157,-0.7141902910319077,True,False
17.666649,-0.8823242768463591,True,False
17.6999823,-1.017722262399598,True,False
17.733315599999997,-1.031490698706272,True,False
17.7666489,-0.8532503927105443,True,False
17.7999822,-0.4733074810730985,True,False
17.833315499999998,0.045746294364775744,True,False
17.8666488,0.5884838793667976,True,False
17.8999821,1.0232491853459953,True,False
17.933315399999998,1.24081548347143,True,False
17.9666487,1.186125438834027,True,False
17.999982,0.8768789881129617,True,False
18.0333153,0.40220347252018473,True,False
18.0666486,-0.1008699075733319,True,False
18.0999819,-0.4873575451941284,True,False
18.1333152,-0.6494970883214382,True,False
18.1666485,-0.5519647205738234,True,False
18.1999818,-0.2412268254961131,True,False
18.2333151,0.1769365754905958,True,False
18.2666484,0.580813843577575,True,False
18.2999817,0.875592826899807,True,False
18.333315,1.0159656554012522,True,False
18.3666483,1.000414759805849,True,False
18.3999816,0.8460770932883854,True,False
18.4333149,0.5672721781630559,True,False
18.4666482,0.17855087399097205,True,False
18.4999815,-0.28008017644843797,False,True
18.5333148,-0.7230493215630491,False,True
18.5666481,-1.0316449185885948,True,False
18.5999814,-1.0997182381675876,True,False
18.6333147,-0.8858369640641046,True,False
18.666648,-0.44087346064737476,True,False
18.6999813,0.10279387964689045,True,False
18.7333146,0.5747186033335404,True,False
18.7666479,0.8249235657634135,True,False
18.7999812,0.7745413129039704,False,True
18.8333145,0.4382024835346236,True,False
18.8666478,-0.08913719751966101,True,False
18.8999811,-0.6715196039496504,True,False
18.9333144,-1.1777107337730452,True,False
18.9666477,-1.5147239317182106,True,False
18.999981,-1.6408270378670342,True,False
19.0333143,-1.5608745564168907,True,False
19.0666476,-1.3114626298832828,True,False
19.0999809,-0.9416323491151032,True,False
19.1333142,-0.49303648753668294,True,False
19.1666475,0.013477353894711695,True,False
19.1999808,0.5745586939099836,True,False
19.2333141,1.1807644086007762,True,False
19.2666474,1.7857034412774655,True,False
19.2999807,2.291358335477506,True,False
19.333314,2.565557437036054,True,False
19.3666473,2.4891147659477935,True,False
19.3999806,2.0138816772919483,True,False
19.4333139,1.2035405020457026,False,True
19.4666472,0.23012448315947884,False,True
19.4999805,-0.6805800261419122,True,False
19.5333138,-1.3293694162329575,True,False
19.5666471,-1.6078363587654163,True,False
19.5999804,-1.519076001407075,True,False
19.6333137,-1.1561567328252205,True,False
19.666647,-0.658136483791245,True,False
19.6999803,-0.16559788604325867,True,False
19.7333136,0.20989944850020903,True,False
19.7666469,0.3994647751167451,True,False
19.7999802,0.3793953381615655,True,False
19.8333135,0.16879399312011428,True,False
19.8666468,-0.17519770098679321,True,False
19.8999801,-0.5643561077145792,True,False
19.9333134,-0.8922257503733709,True,False
19.9666467,-1.0585266032870722,True,False
19.99998,-1.0011711326089816,True,False
20.0333133,-0.7198215600634138,True,False
20.0666466,-0.277657385241798,True,False
20.0999799,0.21887736740624752,True,False
20.1333132,0.6536274048633975,True,False
20.1666465,0.9355447507762926,True,False
20.1999798,1.0222592060993017,True,False
20.2333131,0.9243983129230647,True,False
20.2666464,0.6919773750937711,True,False
20.2999797,0.3923278808686709,True,False
20.333313,0.09013159866703839,False,True
20.3666463,-0.16489373571122115,False,True
20.3999796,-0.34242364477487963,False,True
20.4333129,-0.4301435599755746,False,True
20.4666462,-0.42845994395544523,True,False
20.4999795,-0.34264863084108294,True,False
20.5333128,-0.17599434205025172,True,False
20.5666461,0.06874104270666163,True,False
20.5999794,0.37607361422888747,True,False
20.6333127,0.7021874107046994,True,False
20.666646,0.972114478776795,True,False
20.6999793,1.0954905269916366,True,False
20.7333126,0.995214253720418,True,False
20.7666459,0.6392733059121561,True,False
20.7999792,0.06545057603176568,True,False
20.8333125,-0.6120020773744965,True,False
20.8666458,-1.2237685710744992,True,False
20.8999791,-1.5971917816375125,True,False
20.9333124,-1.622486546155894,True,False
20.9666457,-1.3002857029462003,True,False
20.999979,-0.7411526299264222,True,False
21.0333123,-0.11653632170170351,True,False
21.0666456,0.40951761517331214,True,False
21.0999789,0.7335237153820051,True,False
21.1333122,0.8325133709828983,True,False
21.1666455,0.7503592223467911,True,False
21.1999788,0.5619789404167337,True,False
21.2333121,0.3349668189116418,True,False
21.2666454,0.10787291983745537,False,True
21.2999787,-0.10730278984510581,False,True
21.333312,-0.3059273618686729,False,True
21.3666453,-0.47053212091577645,True,False
21.3999786,-0.5635434016767366,True,False
21.4333119,-0.5382770872148332,True,False
21.4666452,-0.36299154229820696,True,False
21.4999785,-0.04547617784174972,True,False
21.5333118,0.35653230401240765,True,False
21.5666451,0.7490700709847451,True,False
21.5999784,1.0353419138285893,True,False
21.6333117,1.1493880667360872,True,False
21.666645,1.071985454435318,True,False
21.6999783,0.8267030115501472,True,False
21.7333116,0.4658659944128317,False,True
21.7666449,0.0552157580309447,False,True
21.7999782,-0.33984127912763007,False,True
21.8333115,-0.6652965088545311,True,False
21.8666448,-0.8844059532950882,True,False
21.8999781,-0.977528483407296,True,False
21.9333114,-0.9402649379902684,True,False
21.9666447,-0.7852347385769609,True,False
21.999978,-0.5458689801484525,True,False
22.0333113,-0.2747208818565566,True,False
22.0666446,-0.03292346734092267,True,False
22.0999779,0.12466046097735935,True,False
22.1333112,0.16234113247299783,True,False
22.1666445,0.0717880665147923,True,False
22.1999778,-0.12382660455072426,False,True
22.2333111,-0.3682787956138744,False,True
22.2666444,-0.5758709729534918,True,False
22.2999777,-0.6481894450432462,True,False
22.333311,-0.5085886548823328,True,False
22.3666443,-0.14312613846848668,True,False
22.3999776,0.37736130053526934,True,False
22.4333109,0.9147455493683408,True,False
22.4666442,1.3182194469170117,True,False
22.4999775,1.4883972916993697,True,False
22.5333108,1.4143352639388247,False,True
22.5666441,1.1625283309149088,True,False
22.5999774,0.8294055198125131,True,False
22.6333107,0.4930010513500067,True,False
22.666644,0.19222101451280837,True,False
22.6999773,-0.06575251679658671,True,False
22.7333106,-0.2860376258885037,True,False
22.7666439,-0.4686132463444072,True,False
22.7999772,-0.6006235571137967,True,False
22.8333105,-0.6606344670659994,True,False
22.8666438,-0.6304346629424228,True,False
22.8999771,-0.5067802692993706,True,False
22.9333104,-0.30773315257456635,False,True
22.9666437,-0.07215785317932037,False,True
22.999977,0.14656221439588546,False,True
23.0333103,0.29139896692521333,True,False
23.0666436,0.31639349376964937,True,False
23.0999769,0.20222830850121068,True,False
23.1333102,-0.0340656809240032,True,False
23.1666435,-0.34140798363950436,False,True
23.1999768,-0.6485857806029635,False,True
23.2333101,-0.8835871396288346,False,True
23.2666434,-0.9921459940037896,False,True
23.2999767,-0.9515088130970663,True,False
23.33331,-0.7756479741318417,True,False
23.3666433,-0.5091889258449883,True,False
23.3999766,-0.21219630139299964,True,False
23.4333099,0.057978741720705405,True,False
23.4666432,0.26197490808695806,True,False
23.4999765,0.3858905664143477,True,False
23.5333098,0.43753988704994573,True,False
23.5666431,0.43413089285326917,True,False
23.5999764,0.3895410832081605,True,False
23.6333097,0.30885152071478655,True,False
23.666643,0.19385861314848365,True,False
23.6999763,0.056640664931727626,True,False
23.7333096,-0.07030059341196648,True,False
23.7666429,-0.13903530758531696,True,False
23.7999762,-0.1051016791488948,True,False
23.8333095,0.053032788493285,True,False
23.8666428,0.3253977222954577,True,False
23.8999761,0.6737948791262565,True,False
23.9333094,1.0402448236418773,True,False
23.9666427,1.3541540208522238,True,False
23.999976,1.5386341312431342,True,False
24.0333093,1.522186816380123,True,False
24.0666426,1.2586961704794577,True,False
24.0999759,0.7496162273548889,True,False
24.1333092,0.057222609391577806,False,True
24.1666425,-0.7001045553791543,False,True
24.1999758,-1.3731352927520601,False,True
24.2333091,-1.821226998357582,True,False
24.2666424,-1.9516733995976414,True,False
24.2999757,-1.744241298296787,True,False
24.333309,-1.2542476396338245,True,False
24.3666423,-0.5954243716994612,True,False
24.3999756,0.09317826760644242,True,False
24.4333089,0.6864109853290545,True,False
24.4666422,1.1009091611216721,True,False
24.4999755,1.29936317452776,True,False
24.5333088,1.2770405072888271,True,False
24.5666421,1.0480708925492288,True,False
