time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
26.999972999999997,21.999978,31.999968,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
27.999972,22.999976999999998,32.999967,False,ambiguous_consensus,,,2,0.33405636624201895,lost,3,0.75,0.0,0.6681127324840379,0.8825832240136573,3,0,False
28.999971,23.999976,33.999966,False,ambiguous_consensus,,,2,0.34275348652053206,lost,3,0.75,0.0,0.6855069730410641,0.9174187838127423,3,0,False
29.999969999999998,24.999975,34.999964999999996,True,accepted_consensus,147.0,147.0,2,0.42781127018689336,reacquired,3,1.0,0.0,0.8556225403737867,0.7530611992227091,3,2,True
30.999969,25.999973999999998,35.999964,True,accepted_consensus,149.0,149.0,2,0.4333304548449133,tracking,3,1.0,0.0,0.8666609096898266,0.7730094195212895,4,2,True
31.999968,26.999972999999997,36.999963,True,accepted_consensus,152.0,152.0,2,0.41558485909963083,tracking,3,1.0,0.0,0.8311697181992617,0.7808046047742524,3,2,True
32.999967,27.999972,37.999962,True,accepted_consensus,153.0,153.0,2,0.40626798738566805,tracking,3,1.0,0.0,0.8125359747713361,0.0,1,1,False
33.999966,28.999971,38.999961,True,accepted_consensus,155.0,155.0,2,0.4074745228572809,tracking,3,1.0,0.0,0.8149490457145618,0.7281547063090884,3,1,False
34.999964999999996,29.999969999999998,39.99996,False,ambiguous_consensus,,,2,0.4083033911750885,uncertain,3,1.0,0.0,0.816606782350177,0.827035415332052,2,0,False
35.999964,30.999969,40.999959,False,ambiguous_consensus,,,3,0.2681692664128921,lost,3,0.6666666666666666,0.0,0.8045077992386764,0.9952221767233179,3,0,False
36.999963,31.999968,41.999958,True,accepted_consensus,162.0,162.0,2,0.3915976628568234,reacquired,3,1.0,0.0,0.7831953257136468,0.6793789072804123,3,1,False
37.999962,32.999967,42.999956999999995,False,tracking_jump,,,2,0.42198942642953025,uncertain,3,1.0,0.0,0.8439788528590605,0.7129482641273482,3,0,False
38.999961,33.999966,43.999956,False,ambiguous_consensus,,,3,0.3603858833116511,lost,3,0.8333333333333334,0.0,1.0811576499349533,0.8057519443399324,3,0,False
39.99996,34.999964999999996,44.999955,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
40.999959,35.999964,45.999953999999995,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
41.999958,36.999963,46.999953,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
42.999956999999995,37.999962,47.999952,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
43.999956,38.999961,48.999950999999996,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
44.999955,39.99996,49.99995,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
45.999953999999995,40.999959,50.999949,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
