time_s,base,observed,interpolated
12.3999876,-2.464109552398507,False,True
12.4333209,-1.7808084500610393,False,True
12.4666542,-0.9649676451248838,False,True
12.4999875,-0.17339913704077206,True,False
12.533320799999998,0.46128832816272614,True,False
12.5666541,0.8620787628755798,True,False
12.5999874,1.021584468073167,True,False
12.6333207,0.9956035109703966,True,False
12.666654,0.8777565395202963,True,False
12.6999873,0.7610802702044358,True,False
12.7333206,0.7003900423844956,True,False
12.7666539,0.6959092087572917,True,False
12.7999872,0.7088275613686135,True,False
12.8333205,0.6946518213903393,True,False
12.8666538,0.6277845243959723,True,False
12.8999871,0.5043141817440371,True,False
12.9333204,0.3296931017713488,True,False
12.9666537,0.10527101591371225,True,False
12.999987,-0.17512084385113474,True,False
13.0333203,-0.5148230440027223,True,False
13.0666536,-0.8960327264859558,True,False
13.0999869,-1.2653957839396675,True,False
13.1333202,-1.5354906806491795,True,False
13.1666535,-1.6086059215418085,True,False
13.1999868,-1.4169030690249773,True,False
13.233320099999998,-0.9588507761903857,True,False
13.2666534,-0.30849258497395954,True,False
13.2999867,0.4101519150465822,True,False
13.33332,1.0661980167550815,True,False
13.3666533,1.5547772033380434,True,False
13.3999866,1.8072790118408761,True,False
13.4333199,1.789037515575949,True,False
13.4666532,1.499492449325925,True,False
13.4999865,0.9774775995499914,True,False
13.5333198,0.30440754179137275,True,False
13.5666531,-0.40085954583972705,True,False
13.5999864,-0.9990201438052225,True,False
13.6333197,-1.36137220055107,True,False
13.666653,-1.409776590487483,True,False
13.6999863,-1.1484134558193588,True,False
13.7333196,-0.6663686850106743,True,False
13.7666529,-0.10370476428534665,True,False
13.7999862,0.40230446702203687,True,False
13.8333195,0.7605038264145464,True,False
13.8666528,0.9385476086816813,True,False
13.8999861,0.9478097487691702,True,False
13.933319399999998,0.8177035818581135,True,False
13.9666527,0.5750485902324699,True,False
13.999986,0.2374531677612513,True,False
14.0333193,-0.17571554635171988,True,False
14.0666526,-0.6219559460365465,False,True
14.0999859,-1.0237556844330644,True,False
14.1333192,-1.2824479715696337,True,False
14.1666525,-1.3135588827986395,True,False
14.1999858,-1.0839932950440494,True,False
14.2333191,-0.6314741426142585,True,False
14.2666524,-0.05668459663530436,True,False
14.2999857,0.5074424927097669,True,False
14.333319,0.9348785746855828,True,False
14.3666523,1.1396516818022164,True,False
14.3999856,1.0948055596381276,True,False
14.4333189,0.8354097807133211,True,False
14.4666522,0.44704450454369216,True,False
14.4999855,0.04122758409453229,True,False
14.5333188,-0.2783301643235132,True,False
14.5666521,-0.4476816448998514,True,False
14.5999854,-0.4587182569220746,True,False
14.633318699999998,-0.35276127806824537,True,False
14.666652,-0.19661465833051087,True,False
14.6999853,-0.053155995291286395,True,False
14.7333186,0.039959320323232114,True,False
14.7666519,0.07511996934913892,True,False
14.7999852,0.06581086035131214,True,False
14.8333185,0.03333196957167222,True,False
14.8666518,-0.004232629776378505,True,False
14.8999851,-0.03794727845889725,False,True
14.9333184,-0.06711897775376842,False,True
14.9666517,-0.09334733558619884,False,True
14.999985,-0.1149324861206659,True,False
15.0333183,-0.12572515165711778,True,False
15.066651599999998,-0.11816125086802087,True,False
15.0999849,-0.08662073675102064,True,False
15.1333182,-0.027205313541145332,True,False
15.1666515,0.06447538798679234,True,False
15.1999848,0.1897220602344768,True,False
15.2333181,0.3339201923839902,True,False
15.2666514,0.45560548804050793,True,False
15.2999847,0.4946204796472124,True,False
15.333317999999998,0.4022247512759067,True,False
15.3666513,0.17472567530290428,False,True
15.3999846,-0.13416891201830666,False,True
15.4333179,-0.4327809565079301,False,True
15.4666512,-0.6315447923261601,True,False
15.4999845,-0.6801474484071928,True,False
15.5333178,-0.5823914620102595,True,False
15.5666511,-0.3861047622650955,True,False
15.5999844,-0.15961753300163417,True,False
15.6333177,0.032373549246800325,True,False
15.666651,0.14616960700902398,False,True
15.6999843,0.16595846407596754,True,False
15.7333176,0.09957115677121078,True,False
15.766650899999998,-0.03289214647755453,True,False
15.7999842,-0.20878831338825019,True,False
15.8333175,-0.401650279327585,True,False
15.8666508,-0.5686214187096228,True,False
15.8999841,-0.6410081992223989,True,False
15.9333174,-0.536910450034513,True,False
15.9666507,-0.20041342531925296,True,False
15.999984,0.3517088725008849,True,False
16.0333173,1.0084374399924159,True,False
16.0666506,1.5916995016968307,True,False
16.099983899999998,1.925558281074136,True,False
16.1333172,1.9089956489390556,False,True
16.1666505,1.5499123923450253,True,False
16.1999838,0.9470862451705628,True,False
16.2333171,0.24054815461907253,True,False
16.2666504,-0.4376423142767232,True,False
16.2999837,-0.9910066083523046,True,False
16.333316999999997,-1.3625873808590514,False,True
16.3666503,-1.5276781988909975,True,False
16.3999836,-1.4888369684323366,True,False
16.433316899999998,-1.2754618850383745,True,False
16.4666502,-0.9398856036144442,True,False
16.4999835,-0.5441471662285653,True,False
16.533316799999998,-0.1430799042244254,True,False
16.5666501,0.2235820424483473,True,False
16.5999834,0.5234566074605628,True,False
16.633316699999998,0.7162594220511257,True,False
16.66665,0.7496677935214383,True,False
16.6999833,0.5797973527730608,True,False
16.7333166,0.20936591218958447,True,False
16.7666499,-0.2835227846138227,True,False
16.7999832,-0.7540417648272367,True,False
16.8333165,-1.042668274973323,True,False
16.866649799999998,-1.0458924355909707,True,False
16.8999831,-0.7634430488407121,True,False
16.9333164,-0.29163807859905677,True,False
16.966649699999998,0.22971812229220176,True,False
16.999983,0.6769225216683592,True,False
17.0333163,0.9728882612391224,True,False
17.066649599999998,1.085678009715077,True,False
17.0999829,1.0156441581942726,True,False
17.1333162,0.7888639424907801,True,False
17.1666495,0.4593233979019341,True,False
17.1999828,0.1102669633521876,True,False
17.2333161,-0.15909322306956072,True,False
17.2666494,-0.2673118261480016,True,False
17.299982699999997,-0.19129169450937838,True,False
17.333316,0.013745075324468668,True,False
17.3666493,0.2344841420334917,True,False
17.399982599999998,0.35449850589202214,True,False
17.4333159,0.31348486685275984,True,False
17.4666492,0.13310590350003984,True,False
17.499982499999998,-0.10711038269012547,True,False
17.5333158,-0.32487533034484617,True,False
17.5666491,-0.4825238805304227,True,False
17.5999824,-0.59655730507915,True,False
17.6333157,-0.7058082277787046,True,False
17.666649,-0.8234231316574435,True,False
17.6999823,-0.9106611183815383,True,False
17.733315599999997,-0.8936713023214102,True,False
17.7666489,-0.7099658446491006,True,False
17.7999822,-0.35099208255273806,True,False
17.833315499999998,0.12469213676343142,True,False
17.8666488,0.6105649945487271,True,False
17.8999821,0.9886673054692511,True,False
17.933315399999998,1.1653923996805398,True,False
17.9666487,1.0967897022133963,True,False
17.999982,0.8007231039866564,True,False
18.0333153,0.35407026881147224,True,False
18.0666486,-0.12585160593862618,True,False
18.0999819,-0.5126984084510141,True,False
18.1333152,-0.7081263351057363,True,False
18.1666485,-0.6722808002556611,True,False
18.1999818,-0.4339086029876232,True,False
18.2333151,-0.0746105830081302,True,False
18.2666484,0.3042835875392619,True,False
18.2999817,0.6155164087072468,True,False
18.333315,0.804906547242969,True,False
18.3666483,0.8488568830870173,True,False
18.3999816,0.7380615374638542,True,False
18.4333149,0.4676916369884953,True,False
18.4666482,0.05060940329843847,True,False
18.4999815,-0.45366771240939213,False,True
18.5333148,-0.9245397123749913,False,True
18.5666481,-1.207051139208271,True,False
18.5999814,-1.1758901061405291,True,False
18.6333147,-0.8020737750841271,True,False
18.666648,-0.18231340689448408,True,False
18.6999813,0.487918187105522,True,False
18.7333146,,True,False
18.7666479,,True,False
18.7999812,,False,True
18.8333145,,True,False
18.8666478,,True,False
18.8999811,,True,False
18.9333144,,True,False
18.9666477,,True,False
18.999981,,True,False
19.0333143,,True,False
19.0666476,,True,False
19.0999809,,True,False
19.1333142,,True,False
19.1666475,,True,False
19.1999808,,True,False
19.2333141,,True,False
19.2666474,,True,False
19.2999807,,True,False
19.333314,,True,False
19.3666473,,True,False
19.3999806,,True,False
19.4333139,,False,True
19.4666472,,False,True
19.4999805,,True,False
19.5333138,,True,False
19.5666471,,True,False
19.5999804,,True,False
19.6333137,,True,False
19.666647,,True,False
19.6999803,,True,False
19.7333136,,True,False
19.7666469,,True,False
19.7999802,,True,False
19.8333135,,True,False
19.8666468,,True,False
19.8999801,,True,False
19.9333134,,True,False
19.9666467,,True,False
19.99998,,True,False
20.0333133,,True,False
20.0666466,,True,False
20.0999799,,True,False
20.1333132,,True,False
20.1666465,,True,False
20.1999798,,True,False
20.2333131,,True,False
20.2666464,,True,False
20.2999797,,True,False
20.333313,,False,False
20.3666463,,False,False
20.3999796,,False,False
20.4333129,,False,False
20.4666462,,True,False
20.4999795,,True,False
20.5333128,,True,False
20.5666461,,True,False
20.5999794,,True,False
20.6333127,,True,False
20.666646,,True,False
20.6999793,,True,False
20.7333126,,True,False
20.7666459,,True,False
20.7999792,,True,False
20.8333125,,True,False
20.8666458,,True,False
20.8999791,,True,False
20.9333124,,True,False
20.9666457,,True,False
20.999979,,True,False
21.0333123,,True,False
21.0666456,,True,False
21.0999789,,True,False
21.1333122,,True,False
21.1666455,,True,False
21.1999788,,True,False
21.2333121,,True,False
21.2666454,,False,True
21.2999787,,False,True
21.333312,,False,True
21.3666453,,True,False
21.3999786,,True,False
21.4333119,,True,False
21.4666452,,True,False
21.4999785,,True,False
21.5333118,,True,False
21.5666451,,True,False
21.5999784,,True,False
21.6333117,,True,False
21.666645,,True,False
21.6999783,,True,False
21.7333116,,False,True
21.7666449,,False,True
21.7999782,,False,True
21.8333115,,True,False
21.8666448,,True,False
21.8999781,,True,False
21.9333114,,True,False
21.9666447,,True,False
21.999978,,True,False
22.0333113,,True,False
22.0666446,,True,False
22.0999779,,True,False
22.1333112,,True,False
22.1666445,,True,False
22.1999778,,False,True
22.2333111,,False,True
22.2666444,,True,False
22.2999777,,True,False
22.333311,,True,False
22.3666443,,True,False
22.3999776,,True,False
22.4333109,,True,False
22.4666442,,True,False
22.4999775,,True,False
22.5333108,,False,True
22.5666441,,True,False
22.5999774,,True,False
22.6333107,,True,False
22.666644,,True,False
22.6999773,,True,False
22.7333106,,True,False
22.7666439,,True,False
22.7999772,,True,False
22.8333105,,True,False
22.8666438,,True,False
22.8999771,,True,False
22.9333104,,False,True
22.9666437,,False,True
22.999977,,False,True
23.0333103,,True,False
23.0666436,,True,False
23.0999769,,True,False
23.1333102,,True,False
23.1666435,,False,False
23.1999768,,False,False
23.2333101,,False,False
23.2666434,,False,False
23.2999767,,True,False
23.33331,,True,False
23.3666433,,True,False
23.3999766,,True,False
23.4333099,,True,False
23.4666432,,True,False
23.4999765,,True,False
23.5333098,,True,False
23.5666431,,True,False
23.5999764,,True,False
23.6333097,,True,False
23.666643,,True,False
23.6999763,,True,False
23.7333096,,True,False
23.7666429,,True,False
23.7999762,,True,False
23.8333095,,True,False
23.8666428,,True,False
23.8999761,,True,False
23.9333094,,True,False
23.9666427,,True,False
23.999976,,True,False
24.0333093,,True,False
24.0666426,,True,False
24.0999759,,True,False
24.1333092,,False,True
24.1666425,,False,True
24.1999758,,False,True
24.2333091,,True,False
24.2666424,,True,False
24.2999757,,True,False
24.333309,,True,False
24.3666423,,True,False
24.3999756,,True,False
24.4333089,,True,False
24.4666422,,True,False
24.4999755,,True,False
24.5333088,,True,False
24.5666421,,True,False
24.5999754,,True,False
24.6333087,,True,False
24.666642,,True,False
24.6999753,,True,False
24.7333086,,True,False
24.7666419,,True,False
24.7999752,,True,False
24.8333085,,True,False
24.8666418,,True,False
24.8999751,-0.21341569156780837,True,False
24.9333084,0.10259339935895925,True,False
24.9666417,0.30367031621818313,True,False
24.999975,0.3871720214851753,True,False
25.0333083,0.3699358844974341,True,False
25.0666416,0.28072371690637216,True,False
25.0999749,0.15076553914675767,True,False
25.1333082,0.0033492705545077584,True,False
25.1666415,-0.14905367818469203,True,False
25.1999748,-0.29670395839619446,True,False
25.2333081,-0.4224627870455427,True,False
25.2666414,-0.5009306514547988,True,False
25.2999747,-0.5066170590889628,True,False
25.333308,-0.4209102208131288,True,False
25.3666413,-0.23260295197585348,True,False
25.3999746,0.0619473124938162,True,False
25.4333079,0.4522444458196415,True,False
25.4666412,0.9034599143402349,True,False
25.4999745,1.351909790947291,True,False
25.5333078,1.713021669457834,True,False
25.5666411,1.9017509253695422,True,False
25.5999744,1.8591939075337025,True,False
25.6333077,1.575348312164768,True,False
25.666641,1.0980347739955627,True,False
25.6999743,0.522548873658852,True,False
25.7333076,-0.035783422257245866,True,False
25.7666409,-0.47615800670588504,True,False
25.7999742,-0.7407098542936509,True,False
25.8333075,-0.8274719247471172,True,False
25.8666408,-0.7857019288349489,True,False
25.8999741,-0.6968172229402342,True,False
25.9333074,-0.647060754914866,True,False
25.9666407,-0.6988802325134278,True,False
25.999974,-0.8676640229088299,True,False
26.0333073,-1.1114815402732017,True,False
26.0666406,-1.3426185265998372,True,False
26.0999739,-1.4634947990677332,True,False
26.1333072,-1.4139013617714065,True,False
26.1666405,-1.203002441554047,True,False
26.1999738,-0.9037211733822346,True,False
26.2333071,-0.61106432082925,True,False
26.2666404,-0.39129143989980947,True,False
26.2999737,-0.25211732874551757,True,False
26.333307,-0.1441295693619535,True,False
26.3666403,0.014377940307974613,True,False
26.3999736,0.29726659974972286,True,False
26.4333069,0.7242266518817504,True,False
26.4666402,1.2316239786071368,True,False
26.4999735,1.6858487849876937,True,False
26.5333068,1.9368580552746288,True,False
26.5666401,1.8811339412299026,True,False
26.5999734,1.5043555629924281,True,False
26.6333067,0.8921094788222935,True,False
26.66664,0.20679395062203568,True,False
26.6999733,-0.36603845230097015,True,False
26.7333066,-0.6852993043748806,True,False
26.7666399,-0.7065329679132714,True,False
26.7999732,-0.4931908896262536,True,False
26.8333065,-0.18068339222700977,True,False
26.8666398,0.09015685622348665,True,False
26.8999731,0.23557819285352694,True,False
26.9333064,0.25363565802910937,True,False
26.9666397,0.2028333710194039,True,False
26.999973,0.15458102031105167,True,False
27.0333063,0.14831330209157292,True,False
27.0666396,0.17083823151996508,True,False
27.0999729,0.16807478039267354,True,False
27.1333062,0.08193218819777108,True,False
27.1666395,-0.10736620168553251,True,False
27.1999728,-0.35676239015742045,True,False
27.2333061,-0.5702065900392661,True,False
27.2666394,-0.643492863299502,True,False
27.2999727,-0.5229347419479472,True,False
27.333306,-0.24317024560363865,True,False
27.3666393,0.08094586755408907,True,False
27.3999726,0.30559826658442246,True,False
27.4333059,0.32402959295385664,False,True
27.4666392,0.11210954956139822,True,False
27.4999725,-0.2665371078844569,True,False
27.5333058,-0.6913036468399711,True,False
27.5666391,-1.0311960186601035,False,True
27.5999724,-1.1871999304875696,False,True
27.6333057,-1.1192758879178357,False,True
27.666639,-0.8549496229707878,True,False
27.6999723,-0.4787439373214967,True,False
27.7333056,-0.10180838374907668,True,False
27.7666389,0.18213199786349304,True,False
27.7999722,0.33527719903042313,True,False
27.8333055,0.38600143740352616,True,False
27.8666388,0.4051646600380365,True,False
27.8999721,0.4653734779880866,True,False
27.9333054,0.6063162874270326,True,False
27.9666387,0.8184994547413552,True,False
27.999972,1.0451830282826529,True,False
28.0333053,1.1990587009247748,True,False
28.0666386,1.1924259186667723,True,False
28.0999719,0.9750363982050562,True,False
28.1333052,0.5629856156331932,True,False
28.1666385,0.04133264847360021,True,False
28.1999718,-0.4618107005536882,True,False
28.2333051,-0.8161467385084238,True,False
28.2666384,-0.9290469180637085,True,False
28.2999717,-0.7748085661901267,True,False
28.333305,-0.4060158312777101,True,False
28.3666383,0.06007305969732139,True,False
28.3999716,0.4786963110225028,True,False
28.4333049,0.7246062698582053,True,False
28.4666382,0.7311897721848202,True,False
28.4999715,0.5083539672112234,False,True
