time_s,base,covered,observed,interpolated
4.4666622,,False,False,False
4.4999955,,False,False,False
4.5333288,,False,False,False
4.566662099999999,,False,False,False
4.5999954,,False,False,False
4.6333287,,False,False,False
4.666662,,False,False,False
4.699995299999999,,False,False,False
4.7333286,,False,False,False
4.7666619,,False,False,False
4.7999952,,False,False,False
4.8333285,,False,False,False
4.8666618,,False,False,False
4.8999951,,False,False,False
4.9333284,,False,False,False
4.9666617,,False,False,False
4.999995,,False,False,False
5.0333283,,False,False,False
5.0666616,,False,False,False
5.0999949,,False,False,False
5.133328199999999,,False,False,False
5.1666615,,False,False,False
5.1999948,,False,False,False
5.2333281,,False,False,False
5.266661399999999,,False,False,False
5.2999947,,False,False,False
5.333328,,False,False,False
5.3666613,,False,False,False
5.399994599999999,,False,False,False
5.4333279,,False,False,False
5.4666612,,False,False,False
5.4999945,,False,False,False
5.5333278,,False,False,False
5.5666611,,False,False,False
5.5999944,,False,False,False
5.6333277,,False,False,False
5.666661,,False,False,False
5.699994299999999,,False,False,False
5.7333276,,False,False,False
5.7666609,,False,False,False
5.7999942,,False,False,False
5.833327499999999,,False,False,False
5.8666608,,False,False,False
5.8999941,,False,False,False
5.9333274,,False,False,False
5.966660699999999,,False,False,False
5.999994,,False,False,False
6.0333273,,False,False,False
6.0666606,,False,False,False
6.099993899999999,,False,False,False
6.1333272,,False,False,False
6.1666605,,False,False,False
6.1999938,,False,False,False
6.2333271,,False,False,False
6.266660399999999,,False,False,False
6.2999937,,False,False,False
6.333327,,False,False,False
6.3666603,,False,False,False
6.399993599999999,,False,False,False
6.4333269,,False,False,False
6.4666602,,False,False,False
6.4999935,,False,False,False
6.533326799999999,,False,False,False
6.5666601,,False,False,False
6.5999934,,False,False,False
6.6333267,,False,False,False
6.666659999999999,,False,False,False
6.6999933,,False,False,False
6.7333266,,False,False,False
6.7666599,,False,False,False
6.799993199999999,,False,False,False
6.8333265,,False,False,False
6.8666598,,False,False,False
6.8999931,,False,False,False
6.9333264,,False,False,False
6.966659699999999,,False,False,False
6.999993,,False,False,False
7.0333263,,False,False,False
7.0666596,,False,False,False
7.099992899999999,,False,False,False
7.1333262,,False,False,False
7.1666595,,False,False,False
7.1999928,,False,False,False
7.233326099999999,,False,False,False
7.2666594,,False,False,False
7.2999927,,False,False,False
7.333326,,False,False,False
7.366659299999999,,False,False,False
7.3999926,,False,False,False
7.4333259,,False,False,False
7.4666592,,False,False,False
7.499992499999999,,False,False,False
7.533325799999999,,False,False,False
7.5666591,,False,False,False
7.5999924,,False,False,False
7.633325699999999,,False,False,False
7.666658999999999,,False,False,False
7.6999923,,False,False,False
7.7333256,,False,False,False
7.766658899999999,,False,False,False
7.799992199999999,,False,False,False
7.8333255,,False,False,False
7.8666588,,False,False,False
7.899992099999999,,False,False,False
7.933325399999999,,False,False,False
7.9666587,,False,False,False
7.999992,,False,False,False
8.0333253,,False,False,False
8.0666586,,False,False,False
8.0999919,,False,False,False
8.1333252,,False,False,False
8.166658499999999,,False,False,False
8.1999918,,False,False,False
8.2333251,,False,False,False
8.266658399999999,,False,False,False
8.2999917,,False,False,False
8.333325,,False,False,False
8.3666583,,False,False,False
8.3999916,,False,False,False
8.433324899999999,,False,False,False
8.4666582,,False,False,False
8.4999915,,False,False,False
8.533324799999999,,False,False,False
8.5666581,,False,False,False
8.5999914,,False,False,False
8.6333247,,False,False,False
8.666658,,False,False,False
8.699991299999999,,False,False,False
8.7333246,,False,False,False
8.7666579,,False,False,False
8.7999912,,False,False,False
8.8333245,,False,False,False
8.866657799999999,,False,False,False
8.8999911,,False,False,False
8.9333244,,False,False,False
8.966657699999999,,False,False,False
8.999991,,False,False,False
9.0333243,,False,False,False
9.0666576,,False,False,False
9.0999909,,False,False,False
9.1333242,,False,False,False
9.1666575,,False,False,False
9.1999908,,False,False,False
9.2333241,,False,False,False
9.2666574,,False,False,False
9.2999907,,False,False,False
9.333324,,False,False,False
9.3666573,,False,False,False
9.3999906,,False,False,False
9.4333239,,False,False,False
9.4666572,,False,False,False
9.4999905,,False,False,False
9.5333238,,False,False,False
9.5666571,,False,False,False
9.5999904,,False,False,False
9.6333237,,False,False,False
9.666657,,False,False,False
9.6999903,,False,False,False
9.7333236,,False,False,False
9.7666569,,False,False,False
9.7999902,,False,False,False
9.8333235,,False,False,False
9.8666568,,False,False,False
9.8999901,,False,False,False
9.9333234,,False,False,False
9.9666567,,False,False,False
9.99999,,False,False,False
10.0333233,,False,False,False
10.0666566,,False,False,False
10.0999899,,False,False,False
10.1333232,,False,False,False
10.1666565,,False,False,False
10.1999898,,False,False,False
10.2333231,,False,False,False
10.2666564,,False,False,False
10.2999897,,False,False,False
10.333323,,False,False,False
10.3666563,,False,False,False
10.3999896,,False,False,False
10.4333229,,False,False,False
10.4666562,,False,False,False
10.4999895,,False,False,False
10.5333228,,False,False,False
10.5666561,,False,False,False
10.5999894,,False,False,False
10.6333227,,False,False,False
10.666656,,False,False,False
10.6999893,,False,False,False
10.7333226,,False,False,False
10.7666559,,False,False,False
10.7999892,,False,False,False
10.8333225,,False,False,False
10.8666558,,False,False,False
10.8999891,,False,False,False
10.9333224,,False,False,False
10.9666557,,False,False,False
10.999989,,False,False,False
11.0333223,,False,False,False
11.0666556,,False,False,False
11.0999889,,False,False,False
11.1333222,,False,False,False
11.1666555,,False,False,False
11.1999888,,False,False,False
11.2333221,,False,False,False
11.2666554,,False,False,False
11.2999887,,False,False,False
11.333322,,False,False,False
11.3666553,,False,False,False
11.3999886,,False,False,False
11.4333219,,False,False,False
11.4666552,,False,False,False
11.4999885,,False,False,False
11.5333218,,False,False,False
11.5666551,,False,False,False
11.5999884,,False,False,False
11.6333217,,False,False,False
11.666655,,False,False,False
11.6999883,,False,False,False
11.7333216,,False,False,False
11.7666549,,False,False,False
11.7999882,,False,False,False
11.8333215,,False,False,False
11.8666548,,False,False,False
11.8999881,,False,False,False
11.9333214,,False,False,False
11.9666547,,False,False,False
11.999988,,False,False,False
12.0333213,,False,False,False
12.0666546,,False,False,False
12.0999879,,False,False,False
12.1333212,,False,False,False
12.1666545,,False,False,False
12.1999878,,False,False,False
12.2333211,,False,False,False
12.2666544,,False,False,False
12.2999877,,False,False,False
12.333321,,False,False,False
12.3666543,,False,False,False
12.3999876,,False,False,False
12.4333209,,False,False,False
12.4666542,,False,False,False
12.4999875,,False,False,False
12.533320799999998,,False,False,False
12.5666541,,False,False,False
12.5999874,,False,False,False
12.6333207,,False,False,False
12.666654,,False,False,False
12.6999873,,False,False,False
12.7333206,,False,False,False
12.7666539,,False,False,False
12.7999872,,False,False,False
12.8333205,,False,False,False
12.8666538,,False,False,False
12.8999871,,False,False,False
12.9333204,,False,False,False
12.9666537,,False,False,False
12.999987,,False,False,False
13.0333203,,False,False,False
13.0666536,,False,False,False
13.0999869,,False,False,False
13.1333202,,False,False,False
13.1666535,,False,False,False
13.1999868,,False,False,False
13.233320099999998,,False,False,False
13.2666534,,False,False,False
13.2999867,,False,False,False
13.33332,,False,False,False
13.3666533,,False,False,False
13.3999866,,False,False,False
13.4333199,,False,False,False
13.4666532,,False,False,False
13.4999865,,False,False,False
13.5333198,,False,False,False
13.5666531,,False,False,False
13.5999864,,False,False,False
13.6333197,,False,False,False
13.666653,,False,False,False
13.6999863,,False,False,False
13.7333196,,False,False,False
13.7666529,,False,False,False
13.7999862,,False,False,False
13.8333195,,False,False,False
13.8666528,,False,False,False
13.8999861,,False,False,False
13.933319399999998,,False,False,False
13.9666527,,False,False,False
13.999986,,False,False,False
14.0333193,,False,False,False
14.0666526,,False,False,False
14.0999859,,False,False,False
14.1333192,,False,False,False
14.1666525,,False,False,False
14.1999858,,False,False,False
14.2333191,,False,False,False
14.2666524,,False,False,False
14.2999857,,False,False,False
14.333319,,False,False,False
14.3666523,,False,False,False
14.3999856,,False,False,False
14.4333189,,False,False,False
14.4666522,,False,False,False
14.4999855,,False,False,False
14.5333188,,False,False,False
14.5666521,,False,False,False
14.5999854,,False,False,False
14.633318699999998,,False,False,False
14.666652,,False,False,False
14.6999853,,False,False,False
14.7333186,,False,False,False
14.7666519,,False,False,False
14.7999852,,False,False,False
14.8333185,,False,False,False
14.8666518,,False,False,False
14.8999851,,False,False,False
14.9333184,,False,False,False
14.9666517,,False,False,False
14.999985,,False,False,False
15.0333183,,False,False,False
15.066651599999998,,False,False,False
15.0999849,,False,False,False
15.1333182,,False,False,False
15.1666515,,False,False,False
15.1999848,,False,False,False
15.2333181,,False,False,False
15.2666514,,False,False,False
15.2999847,,False,False,False
15.333317999999998,,False,False,False
15.3666513,,False,False,False
15.3999846,,False,False,False
15.4333179,,False,False,False
15.4666512,,False,False,False
15.4999845,,False,False,False
15.5333178,,False,False,False
15.5666511,,False,False,False
15.5999844,,False,False,False
15.6333177,,False,False,False
15.666651,,False,False,False
15.6999843,,False,False,False
15.7333176,,False,False,False
15.766650899999998,,False,False,False
15.7999842,,False,False,False
15.8333175,,False,False,False
15.8666508,,False,False,False
15.8999841,,False,False,False
15.9333174,,False,False,False
15.9666507,,False,False,False
15.999984,,False,False,False
16.0333173,,False,False,False
16.0666506,,False,False,False
16.099983899999998,,False,False,False
16.1333172,,False,False,False
16.1666505,,False,False,False
16.1999838,,False,False,False
16.2333171,,False,False,False
16.2666504,,False,False,False
16.2999837,,False,False,False
16.333316999999997,,False,False,False
16.3666503,,False,False,False
16.3999836,,False,False,False
16.433316899999998,,False,False,False
16.4666502,,False,False,False
16.4999835,,False,False,False
16.533316799999998,,False,False,False
16.5666501,,False,False,False
16.5999834,,False,False,False
16.633316699999998,,False,False,False
16.66665,,False,False,False
16.6999833,,False,False,False
16.7333166,,False,False,False
16.7666499,,False,False,False
16.7999832,,False,False,False
16.8333165,,False,False,False
16.866649799999998,,False,False,False
16.8999831,,False,False,False
16.9333164,,False,False,False
16.966649699999998,,False,False,False
16.999983,,False,False,False
17.0333163,,False,False,False
17.066649599999998,,False,False,False
17.0999829,,False,False,False
17.1333162,,False,False,False
17.1666495,,False,False,False
17.1999828,,False,False,False
17.2333161,,False,False,False
17.2666494,,False,False,False
17.299982699999997,,False,False,False
17.333316,,False,False,False
17.3666493,,False,False,False
17.399982599999998,,False,False,False
17.4333159,,False,False,False
17.4666492,,False,False,False
17.499982499999998,,False,False,False
17.5333158,,False,False,False
17.5666491,,False,False,False
17.5999824,,False,False,False
17.6333157,,False,False,False
17.666649,,False,False,False
17.6999823,,False,False,False
17.733315599999997,,False,False,False
17.7666489,,False,False,False
17.7999822,,False,False,False
17.833315499999998,,False,False,False
17.8666488,,False,False,False
17.8999821,,False,False,False
17.933315399999998,,False,False,False
17.9666487,,False,False,False
17.999982,,False,False,False
18.0333153,,False,False,False
18.0666486,,False,False,False
18.0999819,,False,False,False
18.1333152,,False,False,False
18.1666485,,False,False,False
18.1999818,,False,False,False
18.2333151,,False,False,False
18.2666484,,False,False,False
18.2999817,,False,False,False
18.333315,,False,False,False
18.3666483,,False,False,False
18.3999816,,False,False,False
18.4333149,,False,False,False
18.4666482,,False,False,False
18.4999815,,False,False,False
18.5333148,,False,False,False
18.5666481,,False,False,False
18.5999814,,False,False,False
18.6333147,,False,False,False
18.666648,,False,False,False
18.6999813,,False,False,False
18.7333146,,False,False,False
18.7666479,,False,False,False
18.7999812,,False,False,False
18.8333145,,False,False,False
18.8666478,,False,False,False
18.8999811,,False,False,False
18.9333144,,False,False,False
18.9666477,,False,False,False
18.999981,,False,False,False
19.0333143,,False,False,False
19.0666476,,False,False,False
19.0999809,,False,False,False
19.1333142,,False,False,False
19.1666475,,False,False,False
19.1999808,,False,False,False
19.2333141,,False,False,False
19.2666474,,False,False,False
19.2999807,,False,False,False
19.333314,,False,False,False
19.3666473,,False,False,False
19.3999806,,False,False,False
19.4333139,,False,False,False
19.4666472,,False,False,False
19.4999805,,False,False,False
19.5333138,,False,False,False
19.5666471,,False,False,False
19.5999804,,False,False,False
19.6333137,,False,False,False
19.666647,,False,False,False
19.6999803,,False,False,False
19.7333136,,False,False,False
19.7666469,,False,False,False
19.7999802,,False,False,False
19.8333135,,False,False,False
19.8666468,,False,False,False
19.8999801,,False,False,False
19.9333134,,False,False,False
19.9666467,,False,False,False
19.99998,,False,False,False
20.0333133,,False,False,False
20.0666466,,False,False,False
20.0999799,,False,False,False
20.1333132,,False,False,False
20.1666465,,False,False,False
20.1999798,,False,False,False
20.2333131,,False,False,False
20.2666464,,False,False,False
20.2999797,,False,False,False
20.333313,,False,False,False
20.3666463,,False,False,False
20.3999796,,False,False,False
20.4333129,,False,False,False
20.4666462,,False,False,False
20.4999795,,False,False,False
20.5333128,,False,False,False
20.5666461,,False,False,False
20.5999794,,False,False,False
20.6333127,,False,False,False
20.666646,,False,False,False
20.6999793,,False,False,False
20.7333126,,False,False,False
20.7666459,,False,False,False
20.7999792,,False,False,False
20.8333125,,False,False,False
20.8666458,,False,False,False
20.8999791,,False,False,False
20.9333124,,False,False,False
20.9666457,,False,False,False
20.999979,,False,False,False
21.0333123,,False,False,False
21.0666456,,False,False,False
21.0999789,,False,False,False
21.1333122,,False,False,False
21.1666455,,False,False,False
21.1999788,,False,False,False
21.2333121,,False,False,False
21.2666454,,False,False,False
21.2999787,,False,False,False
21.333312,,False,False,False
21.3666453,,False,False,False
21.3999786,,False,False,False
21.4333119,,False,False,False
21.4666452,,False,False,False
21.4999785,,False,False,False
21.5333118,,False,False,False
21.5666451,,False,False,False
21.5999784,,False,False,False
21.6333117,,False,False,False
21.666645,,False,False,False
21.6999783,,False,False,False
21.7333116,,False,False,False
21.7666449,,False,False,False
21.7999782,,False,False,False
21.8333115,,False,False,False
21.8666448,,False,False,False
21.8999781,,False,False,False
21.9333114,,False,False,False
21.9666447,,False,False,False
21.999978,,False,False,False
22.0333113,,False,False,False
22.0666446,,False,False,False
22.0999779,,False,False,False
22.1333112,,False,False,False
22.1666445,,False,False,False
22.1999778,,False,False,False
22.2333111,,False,False,False
22.2666444,,False,False,False
22.2999777,,False,False,False
22.333311,,False,False,False
22.3666443,,False,False,False
22.3999776,,False,False,False
22.4333109,,False,False,False
22.4666442,,False,False,False
22.4999775,,False,False,False
22.5333108,,False,False,False
22.5666441,,False,False,False
22.5999774,,False,False,False
22.6333107,,False,False,False
22.666644,,False,False,False
22.6999773,,False,False,False
22.7333106,,False,False,False
22.7666439,,False,False,False
22.7999772,,False,False,False
22.8333105,,False,False,False
22.8666438,,False,False,False
22.8999771,,False,False,False
22.9333104,,False,False,False
22.9666437,,False,False,False
22.999977,,False,False,False
23.0333103,,False,False,False
23.0666436,,False,False,False
23.0999769,,False,False,False
23.1333102,,False,False,False
23.1666435,,False,False,False
23.1999768,,False,False,False
23.2333101,,False,False,False
23.2666434,,False,False,False
23.2999767,,False,False,False
23.33331,,False,False,False
23.3666433,,False,False,False
23.3999766,,False,False,False
23.4333099,,False,False,False
23.4666432,,False,False,False
23.4999765,,False,False,False
23.5333098,,False,False,False
23.5666431,,False,False,False
23.5999764,,False,False,False
23.6333097,,False,False,False
23.666643,,False,False,False
23.6999763,,False,False,False
23.7333096,,False,False,False
23.7666429,,False,False,False
23.7999762,,False,False,False
23.8333095,,False,False,False
23.8666428,,False,False,False
23.8999761,,False,False,False
23.9333094,,False,False,False
23.9666427,,False,False,False
23.999976,,False,False,False
24.0333093,,False,False,False
24.0666426,,False,False,False
24.0999759,,False,False,False
24.1333092,,False,False,False
24.1666425,,False,False,False
24.1999758,,False,False,False
24.2333091,,False,False,False
24.2666424,,False,False,False
24.2999757,,False,False,False
24.333309,,False,False,False
24.3666423,,False,False,False
24.3999756,,False,False,False
24.4333089,,False,False,False
24.4666422,,False,False,False
24.4999755,,False,False,False
24.5333088,,False,False,False
24.5666421,,False,False,False
24.5999754,,False,False,False
24.6333087,,False,False,False
24.666642,,False,False,False
24.6999753,,False,False,False
24.7333086,,False,False,False
24.7666419,,False,False,False
24.7999752,,False,False,False
24.8333085,,False,False,False
24.8666418,,False,False,False
24.8999751,,False,False,False
24.9333084,,False,False,False
24.9666417,,False,False,False
24.999975,0.09297773938802953,True,True,False
25.0333083,0.15354213380366438,True,True,False
25.0666416,0.15870431421450149,True,True,False
25.0999749,0.11740345528484032,True,True,False
25.1333082,0.05198229488925819,True,True,False
25.1666415,-0.013586344117041403,True,True,False
25.1999748,-0.06454114303463888,True,True,False
25.2333081,-0.10140955992173406,True,True,False
25.2666414,-0.138042985804602,True,True,False
25.2999747,-0.18799890632089458,True,True,False
25.333308,-0.24299226691081544,True,True,False
25.3666413,-0.2601585201952581,True,True,False
25.3999746,-0.17602161560178547,True,True,False
25.4333079,0.05512378570540426,True,True,False
25.4666412,0.42352073155591774,True,True,False
25.4999745,0.8536828151087869,True,True,False
25.5333078,1.2292621762495715,True,True,False
25.5666411,1.4391740865062495,True,True,False
25.5999744,1.4213891803613212,True,True,False
25.6333077,1.1850789337550824,True,True,False
25.666641,0.8035087397072037,True,True,False
25.6999743,0.38225055627847093,True,True,False
25.7333076,0.017023920507746093,True,True,False
25.7666409,-0.23971684432328808,True,True,False
25.7999742,-0.38905445118042686,True,True,False
25.8333075,-0.4717732129388795,True,True,False
25.8666408,-0.5419026710058046,True,True,False
25.8999741,-0.6424895028453453,True,True,False
25.9333074,-0.7928286068411184,True,True,False
25.9666407,-0.986512255452843,True,True,False
25.999974,-1.1932034571539039,True,True,False
26.0333073,-1.3611448644222757,True,True,False
26.0666406,-1.4258844686777417,True,True,False
26.0999739,-1.3314963386425671,True,True,False
26.1333072,-1.0603558437012663,True,True,False
26.1666405,-0.654711965939611,True,True,False
26.1999738,-0.21170808752638684,True,True,False
26.2333071,0.1530062169393227,True,True,False
26.2666404,0.35682429503806695,True,True,False
26.2999737,0.3884829166589954,True,True,False
26.333307,0.31202110477885014,True,True,False
26.3666403,0.23443631263410267,True,True,False
26.3999736,0.2517914369336012,True,True,False
26.4333069,0.399021461719907,True,True,False
26.4666402,0.631061293219063,True,True,False
26.4999735,0.8475873338540169,True,True,False
26.5333068,0.9446076949590703,True,True,False
26.5666401,0.8604899266597061,True,True,False
26.5999734,0.5967924252560765,True,True,False
26.6333067,0.2153290251179821,True,True,False
26.66664,-0.18124966032992731,True,True,False
26.6999733,-0.48214585001321986,True,True,False
26.7333066,-0.6084252741220207,True,True,False
26.7666399,-0.5455234737667902,True,True,False
26.7999732,-0.3513293026449858,True,True,False
26.8333065,-0.13211266064807167,True,True,False
26.8666398,0.005832406598722468,True,True,False
26.8999731,0.005494481054634786,True,True,False
26.9333064,-0.11719868558948507,True,True,False
26.9666397,-0.28584007592292016,True,True,False
26.999973,-0.401886164169892,True,True,False
27.0333063,-0.3900952927629425,True,True,False
27.0666396,-0.2323472234482352,True,True,False
27.0999729,0.02590376060000267,True,True,False
27.1333062,0.30106673370727766,True,True,False
27.1666395,0.5149537119706,True,True,False
27.1999728,0.6310140663669835,True,True,False
27.2333061,0.663413024223518,True,True,False
27.2666394,0.6555762852032306,True,True,False
27.2999727,0.641709594281157,True,True,False
27.333306,0.6156760843083787,True,True,False
27.3666393,0.5289348127062993,True,True,False
27.3999726,0.3212984486054778,True,True,False
27.4333059,-0.03420556689772081,True,False,True
27.4666392,-0.5022737786991046,True,True,False
27.4999725,-0.9912254984612423,True,True,False
27.5333058,-1.3878093964714704,True,True,False
27.5666391,-1.5983240051219658,True,False,True
27.5999724,-1.5771271053808704,True,False,True
27.6333057,-1.3367847915939004,True,False,True
27.666639,-0.9425531282712132,True,True,False
27.6999723,-0.4939368998358456,True,True,False
27.7333056,-0.09435774885519965,True,True,False
27.7666389,0.1845119590827491,True,True,False
27.7999722,0.327133675543233,True,True,False
27.8333055,0.37167188281966024,True,True,False
27.8666388,0.3824647770175804,True,True,False
27.8999721,0.4154443427822883,True,True,False
27.9333054,0.4949882452143209,True,True,False
27.9666387,0.6093636554728771,True,True,False
27.999972,0.720277086495009,True,True,False
28.0333053,0.7780417464668921,True,True,False
28.0666386,0.7382884990335472,True,True,False
28.0999719,0.5797283996793566,True,True,False
28.1333052,0.31823845739192924,True,True,False
28.1666385,0.008101040413569613,True,True,False
28.1999718,-0.27396459458064454,True,True,False
28.2333051,-0.45567418888168754,True,True,False
28.2666384,-0.4946301474502661,True,True,False
28.2999717,-0.3921844990434589,True,True,False
28.333305,-0.1913674035743839,True,True,False
28.3666383,0.039156048813195864,True,True,False
28.3999716,0.2280274985418087,True,True,False
28.4333049,0.32318026694289265,True,True,False
28.4666382,0.30715338738082815,True,True,False
28.4999715,0.20061992496295747,True,False,True
28.5333048,0.04984329859937512,True,False,True
28.5666381,-0.09927566272147767,True,False,True
28.5999714,-0.22614906935419365,True,True,False
28.6333047,-0.3402280461466585,True,True,False
28.666638,-0.4593696897923774,True,True,False
28.6999713,-0.5801562927325111,True,True,False
28.7333046,-0.6683655993258499,True,True,False
28.7666379,-0.6783890975755137,True,True,False
28.7999712,-0.5836842701413839,True,True,False
28.8333045,-0.3954223311888522,True,False,True
28.8666378,-0.16105083824440045,True,True,False
28.8999711,0.05214183653038158,True,True,False
28.9333044,0.1799442817344724,True,False,True
28.9666377,0.18360383792307455,True,False,True
28.999971,0.06606332528210856,True,False,True
29.0333043,-0.12293653970325899,True,True,False
29.0666376,-0.2971378102834194,True,True,False
29.0999709,-0.36060821454666653,True,True,False
29.1333042,-0.24493098880804118,True,True,False
29.1666375,0.05830052166391048,True,True,False
29.1999708,0.48685103469764257,True,True,False
29.2333041,0.9262546797048947,True,True,False
29.2666374,1.2490014457426253,True,True,False
29.2999707,1.3577878472335494,True,True,False
29.333304,1.2165870771769323,True,True,False
29.3666373,0.8583262578556534,True,False,True
29.3999706,0.3677451250449403,True,False,True
29.4333039,-0.15041249019954692,True,False,True
29.4666372,-0.6024143636704058,True,True,False
29.4999705,-0.9236780950778403,True,True,False
29.5333038,-1.0806235652046023,True,True,False
29.5666371,-1.06297353997852,True,True,False
29.5999704,-0.8784654461768957,True,True,False
29.6333037,-0.5562822161320616,True,True,False
29.666637,-0.15409444490010327,True,True,False
29.6999703,0.2418563466870078,True,True,False
29.7333036,0.530851017963323,True,True,False
29.7666369,0.6255587742487898,True,True,False
29.7999702,0.4844864646097185,True,True,False
29.8333035,0.13371110669475264,True,False,True
29.8666368,-0.335351683432592,True,False,True
29.8999701,-0.7942095929169378,True,False,True
29.9333034,-1.119499433361103,True,True,False
29.9666367,-1.2292397571667049,True,True,False
29.99997,-1.0984003873433381,True,True,False
30.0333033,-0.7543935075452917,True,True,False
30.0666366,-0.26405398747249686,True,True,False
30.0999699,0.27984631673596355,True,True,False
30.1333032,0.7733422350534396,True,True,False
30.1666365,1.1193779197537665,True,True,False
30.1999698,1.2470196673761738,True,True,False
30.2333031,1.127168101157473,True,True,False
30.2666364,0.7815917549707909,True,True,False
30.2999697,0.28422218207097516,True,True,False
30.333303,-0.2481034623007426,True,True,False
30.3666363,-0.6806649317624472,True,True,False
30.3999696,-0.9000067226624795,True,True,False
30.4333029,-0.8528757192976023,True,True,False
30.4666362,-0.5668483717680269,True,True,False
30.4999695,-0.14319876562739217,True,True,False
30.5333028,0.2750866516322418,True,True,False
30.5666361,0.5495226899365436,True,True,False
30.5999694,0.5938894277399543,True,True,False
30.6333027,0.4089617052863054,True,True,False
30.666636,0.08829029953444144,True,True,False
30.6999693,-0.21300705210535387,True,True,False
30.7333026,-0.33774844615999106,True,True,False
30.7666359,-0.1915575334559729,True,True,False
30.7999692,0.21379049847943474,True,True,False
30.8333025,0.7576765085132215,True,True,False
30.8666358,1.2510661243493097,True,True,False
30.8999691,1.5052206337962637,True,True,False
30.9333024,1.4022205751798669,True,True,False
30.9666357,0.9368694074496196,True,False,True
30.999969,0.21032542961743478,True,True,False
31.0333023,-0.6157418751709306,True,True,False
31.0666356,-1.3721384274504291,True,True,False
31.0999689,-1.9178439880010434,True,True,False
31.1333022,-2.160066505589908,True,True,False
31.1666355,-2.068429312140997,True,True,False
31.1999688,-1.680397094482377,True,True,False
31.2333021,-1.0891322674402586,True,True,False
31.2666354,-0.41645922470220864,True,True,False
31.2999687,0.2151262215140099,True,True,False
31.333302,0.7017203734433358,True,True,False
31.3666353,0.9708459955543537,True,True,False
31.3999686,0.9938746199401112,True,True,False
