time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
30.999969,25.999973999999998,35.999964,True,accepted_consensus,149.0,149.0,2,0.50915903718957,tracking,3,1.0,0.0,1.01831807437914,0.6657627366024417,2,2,True
31.999968,26.999972999999997,36.999963,True,accepted_consensus,150.0,150.0,3,0.38635066138359914,tracking,3,0.8333333333333334,0.0,1.1590519841507974,0.5421291743488657,3,3,True
32.999967,27.999972,37.999962,True,accepted_consensus,153.0,153.0,2,0.4804204974837163,tracking,3,1.0,0.0,0.9608409949674326,0.6100427588380996,2,2,True
33.999966,28.999971,38.999961,True,accepted_consensus,154.0,154.0,2,0.471357900208218,tracking,3,1.0,0.0,0.942715800416436,0.6561278387001535,2,2,True
34.999964999999996,29.999969999999998,39.99996,True,accepted_consensus,158.0,158.0,2,0.408553702388441,tracking,3,0.75,0.0,0.817107404776882,0.6782244564321639,3,2,True
35.999964,30.999969,40.999959,True,accepted_consensus,161.0,161.0,2,0.46024585560679043,tracking,3,1.0,0.0,0.9204917112135809,0.0,1,2,True
36.999963,31.999968,41.999958,False,ambiguous_consensus,,,2,0.44506426119940445,uncertain,3,1.0,0.0,0.8901285223988089,0.9951693518486061,2,0,False
37.999962,32.999967,42.999956999999995,True,accepted_consensus,161.0,161.0,2,0.3979995938205372,tracking,3,1.0,0.0,0.7959991876410744,0.7316799088319946,3,2,True
38.999961,33.999966,43.999956,False,ambiguous_consensus,,,2,0.4393277671872631,uncertain,3,1.0,0.0,0.8786555343745261,0.8212525877070606,3,0,False
39.99996,34.999964999999996,44.999955,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
40.999959,35.999964,45.999953999999995,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
41.999958,36.999963,46.999953,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
42.999956999999995,37.999962,47.999952,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
43.999956,38.999961,48.999950999999996,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
44.999955,39.99996,49.99995,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
45.999953999999995,40.999959,50.999949,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
