window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight,branch,original_channel
2,7.007000000000001,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9979938301049648,0.9142922624843774,1,94.0,1.0,0.2558030433967441,1.0,0.5047550932901275,0.1072307899440358,0.973192302513991,False,False,0.0,tracked,forehead_chrom
2,7.007000000000001,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9979938301049648,0.9142922624843774,2,120.0,0.9383702200714109,0.23472090313587285,0.9370926662379312,0.46837191810749235,0.41100587268172367,0.8972485318295691,False,False,0.0,tracked,forehead_chrom
2,7.007000000000001,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9979938301049648,0.9142922624843774,3,51.0,0.6858971839425329,0.1790069972943527,0.6433948900529289,0.3496973732256576,0.8894209243030478,0.7776447689242381,False,False,0.0,tracked,forehead_chrom
2,7.007000000000001,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9995594925404832,0.8185546431980639,1,67.0,1.0,0.33496823409828635,1.0,0.5785094528926599,0.34889767773181807,0.9127755805670454,True,False,0.0,tracked,left_cheek_pos
2,7.007000000000001,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9995594925404832,0.8185546431980639,2,78.0,0.707030531619205,0.2618586557361582,0.22114350533259897,0.4300918362157377,0.08169589801293059,0.9795760254967674,False,False,0.0,tracked,left_cheek_pos
2,7.007000000000001,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9995594925404832,1.58827171000971,1,68.0,1.0,0.30020901182831805,1.0,0.5476719651987617,0.1988224667426845,0.9502943833143289,True,False,0.0,tracked,left_cheek_chrom
2,7.007000000000001,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9995594925404832,1.58827171000971,2,81.0,0.7666351838810451,0.2527827677545149,0.4301430464409049,0.4400243941610935,0.18727261591155706,0.9531818460221108,False,False,0.0,tracked,left_cheek_chrom
2,7.007000000000001,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9995631293459,0.6798244955809689,1,65.0,1.0,0.41311012478147047,1.0,0.642455642239327,0.6486063877864883,0.8378484030533779,True,False,0.0,tracked,right_cheek_pos
2,7.007000000000001,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9995631293459,0.5506785634633006,1,119.0,1.0,0.20037233152616654,1.0,0.44743412496740476,0.43073301450803503,0.8923167463729913,False,False,0.0,tracked,right_cheek_chrom
3,8.008000000000001,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9977960357997631,0.9129720229746399,1,120.0,1.0,0.3105752058590655,1.0,0.5560644937367926,0.12446157096589118,0.9688846072585272,False,True,0.0,baseline,forehead_pos
3,8.008000000000001,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9977960357997631,0.9129720229746399,2,94.0,0.8799363395239054,0.2430505438326285,0.8277247561519591,0.4614404896129341,0.24084899913764649,0.9397877502155884,False,True,0.0,baseline,forehead_pos
3,8.008000000000001,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9977960357997631,1.090952903773924,1,119.0,1.0,0.32145733406273247,1.0,0.5657224890491261,0.13386712522693303,0.9665332186932667,False,True,0.0,baseline,forehead_chrom
3,8.008000000000001,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9977960357997631,1.090952903773924,2,95.0,0.93911500847995,0.2556240629613292,0.8995338390080115,0.48887973072131957,0.2319335952522111,0.9420166011869472,False,True,0.0,baseline,forehead_chrom
3,8.008000000000001,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9995594925404832,0.8464470660858029,1,68.0,1.0,0.3213650178769466,1.0,0.5666409382153763,0.3453923903682662,0.9136519024079335,True,True,0.31130359575033045,baseline,left_cheek_pos
3,8.008000000000001,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9995594925404832,1.2058900812445301,1,74.0,1.0,0.4776812627243582,1.0,0.6908404382329439,0.09912522049970249,0.9752186948750744,True,True,0.3795368424826134,baseline,left_cheek_chrom
3,8.008000000000001,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.999467296974918,0.8288705413341674,1,62.0,1.0,0.30889151011221533,1.0,0.555484025767994,0.32310500248980323,0.9192237493775492,True,True,0.2947663922002935,baseline,right_cheek_pos
3,8.008000000000001,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.999467296974918,0.8288705413341674,2,113.0,0.6007262885392145,0.21266910911066472,0.5996280392399155,0.3572392040658392,0.11129704018974088,0.9721757399525648,False,True,0.0,baseline,right_cheek_pos
3,8.008000000000001,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.999467296974918,0.5508184271748692,1,64.0,1.0,0.39483995395418303,1.0,0.6280281849751009,0.484715114054791,0.8788212214863023,True,True,0.3332617927748075,baseline,right_cheek_chrom
3,8.008000000000001,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.999467296974918,0.5508184271748692,2,77.0,0.4566407884127513,0.18867488665078308,0.22021591945192387,0.2933681673728234,0.18152001533566428,0.954619996166084,False,True,0.0,baseline,right_cheek_chrom
3,8.008000000000001,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9977960357997631,0.8345395715629672,1,96.0,1.0,0.35226280986922776,1.0,0.5922092296874876,0.23236929139875678,0.9419076771503108,False,False,0.0,tracked,forehead_pos
3,8.008000000000001,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9977960357997631,0.8345395715629672,2,121.0,0.7734510032872365,0.26172588254556484,0.7564875863666953,0.4489329831270217,0.10180710392879036,0.9745482240178024,False,False,0.0,tracked,forehead_pos
3,8.008000000000001,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9977960357997631,0.848041696397102,1,121.0,1.0,0.2983805663338818,1.0,0.5450383248291046,0.10180710392879036,0.9745482240178024,False,False,0.0,tracked,forehead_chrom
3,8.008000000000001,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9977960357997631,0.848041696397102,2,95.0,0.9469310542701446,0.27127794590443693,0.941502165172408,0.5057177511195805,0.2319335952522111,0.9420166011869472,False,False,0.0,tracked,forehead_chrom
3,8.008000000000001,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9977960357997631,0.848041696397102,3,53.0,0.5588324139730544,0.15180365020090053,0.5474484273217026,0.29061878028402427,0.9247318479028157,0.768817038024296,False,False,0.0,tracked,forehead_chrom
3,8.008000000000001,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9995594925404832,0.798181507199356,1,69.0,1.0,0.4658513770556839,1.0,0.6822323984093871,0.2625503502216345,0.9343624124445914,True,False,0.0,tracked,left_cheek_pos
3,8.008000000000001,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9995594925404832,1.4631104025366026,1,68.0,1.0,0.40279009662566184,1.0,0.6343778926644856,0.3453923903682662,0.9136519024079335,True,False,0.0,tracked,left_cheek_chrom
3,8.008000000000001,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.999467296974918,0.6363914511723461,1,64.0,1.0,0.4812877898319053,1.0,0.6933795205260925,0.484715114054791,0.8788212214863023,True,False,0.0,tracked,right_cheek_pos
3,8.008000000000001,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.999467296974918,0.5331687067829015,1,65.0,1.0,0.28047018475571134,1.0,0.5293122421725301,0.5063549800421031,0.8734112549894743,True,False,0.0,tracked,right_cheek_chrom
3,8.008000000000001,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.999467296974918,0.5331687067829015,2,76.0,0.7674188491267134,0.2223313018126521,0.19084089523941306,0.4128431897063576,0.15231705965783884,0.9619207350855403,False,False,0.0,tracked,right_cheek_chrom
3,8.008000000000001,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.999467296974918,0.5331687067829015,3,119.0,0.6272226364439608,0.16082685277419706,0.6256072989106968,0.3174378666841334,0.13386712522693303,0.9665332186932667,False,False,0.0,tracked,right_cheek_chrom
4,9.009,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9976211282236546,0.9226260641980966,1,121.0,1.0,0.27067894825483846,1.0,0.5190304991177972,0.07982184477465398,0.9800445388063365,False,False,0.0,baseline,forehead_pos
4,9.009,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9976211282236546,0.9226260641980966,2,96.0,0.9413907869087533,0.24480501036111696,0.6984989885210084,0.47891756006505753,0.5389889736852013,0.8652527565786997,False,False,0.0,baseline,forehead_pos
4,9.009,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9976211282236546,1.0110615534994183,1,120.0,1.0,0.3040894511521443,1.0,0.550131250137722,0.07824335634957638,0.9804391609126059,False,False,0.0,baseline,forehead_chrom
4,9.009,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9976211282236546,1.0110615534994183,2,96.0,0.9758161561736417,0.2757554820203299,0.7534810801436278,0.5175016251017803,0.5389889736852013,0.8652527565786997,False,False,0.0,baseline,forehead_chrom
4,9.009,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9996095536153327,0.8684124929319046,1,71.0,1.0,0.37196310442069236,1.0,0.6096496517075717,0.2264553239356299,0.9433861690160925,False,False,0.0,baseline,left_cheek_pos
4,9.009,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9996095536153327,0.8684124929319046,2,113.0,0.4193783254878305,0.15431595518838992,0.40509677924683196,0.2542955758435735,0.19114515510019053,0.9522137112249524,True,False,0.0,baseline,left_cheek_pos
4,9.009,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9996095536153327,1.2807174356732864,1,73.0,1.0,0.5567517374589529,1.0,0.745866649561942,0.18109444137157638,0.9547263896571059,False,False,0.0,baseline,left_cheek_chrom
4,9.009,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9993344355040513,0.5516298843373887,1,61.0,1.0,0.28872140126521173,1.0,0.5369703937221177,0.3299539073690905,0.9175115231577273,False,False,0.0,baseline,right_cheek_pos
4,9.009,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9993344355040513,0.5516298843373887,2,111.0,0.714077138662086,0.18397415607039552,0.713852706012325,0.3622111599863015,0.32546373243929894,0.9186340668901752,True,False,0.0,baseline,right_cheek_pos
4,9.009,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9993344355040513,0.5382126652955079,1,64.0,1.0,0.4066158698827205,1.0,0.6372399797806675,0.4169464674719545,0.8957633831320113,False,False,0.0,baseline,right_cheek_chrom
4,9.009,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9976211282236546,0.7754373801426948,1,121.0,1.0,0.2898167230435029,1.0,0.5370656286523836,0.07982184477465398,0.9800445388063365,False,True,0.0,tracked,forehead_pos
4,9.009,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9976211282236546,0.7754373801426948,2,97.0,0.9990887247187048,0.3114282953092315,0.9553610000976349,0.5564763368256852,0.5970813283282614,0.8507296679179346,False,True,0.0,tracked,forehead_pos
4,9.009,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9976211282236546,0.8400635886943115,1,121.0,1.0,0.3185563378508266,1.0,0.5630652992401648,0.07982184477465398,0.9800445388063365,False,True,0.0,tracked,forehead_chrom
4,9.009,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9976211282236546,0.8400635886943115,2,96.0,0.8910617654966161,0.2666144697335913,0.8523892361401822,0.4862520000755721,0.5389889736852013,0.8652527565786997,False,True,0.0,tracked,forehead_chrom
4,9.009,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9976211282236546,0.8400635886943115,3,55.0,0.5348935750581629,0.15266902570361976,0.5315665709342215,0.28508528153720625,0.7521399912141614,0.8119650021964596,False,True,0.0,tracked,forehead_chrom
4,9.009,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9996095536153327,0.7560272925313829,1,70.0,1.0,0.5139969547348731,1.0,0.7166558843597556,0.2613935398082551,0.9346516150479363,True,True,0.37489776194878716,tracked,left_cheek_pos
4,9.009,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9996095536153327,1.2503757723288407,1,68.0,1.0,0.4271422592913258,1.0,0.6533060325044558,0.34137613840043884,0.9146559653998902,True,True,0.34175812241096837,tracked,left_cheek_chrom
4,9.009,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9993344355040513,0.6599882871634091,1,65.0,1.0,0.4230805083601555,1.0,0.6500134775865216,0.4199390815276058,0.8950152296180985,True,True,0.33082082502647625,tracked,right_cheek_pos
4,9.009,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9993344355040513,0.5608088771751631,1,72.0,1.0,0.3938611171723215,1.0,0.6271658566053586,0.19886209188070045,0.9502844770298249,True,True,0.31919265256004536,tracked,right_cheek_chrom
5,10.01,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.997946666655136,0.918658215461888,1,97.0,1.0,0.2559725823769427,1.0,0.5048984724925768,0.831728676237858,0.7920678309405356,False,True,0.0,baseline,forehead_pos
5,10.01,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.997946666655136,0.918658215461888,2,121.0,0.9293213682029805,0.1873974245266443,0.9142502828406947,0.41645885658643367,0.07728692402813807,0.9806782689929655,False,True,0.0,baseline,forehead_pos
5,10.01,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.997946666655136,1.1158235958387972,1,96.0,1.0,0.3023160900844105,1.0,0.5487037937593353,0.7696767040503917,0.807580823987402,False,True,0.0,baseline,forehead_chrom
5,10.01,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.997946666655136,1.1158235958387972,2,121.0,0.9802606498859254,0.23579664117778693,0.8803922861810773,0.47978528469874987,0.07728692402813807,0.9806782689929655,False,True,0.0,baseline,forehead_chrom
5,10.01,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9996105348733054,0.8658806150160379,1,71.0,1.0,0.3043388760335477,1.0,0.5514543167287589,0.3286466329469936,0.9178383417632516,True,True,0.3147299349043745,baseline,left_cheek_pos
5,10.01,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9996105348733054,0.8658806150160379,2,116.0,0.5773947005061449,0.1655953274196336,0.5560251074375638,0.30909448790296284,0.08735532046218612,0.9781611698844535,False,True,0.0,baseline,left_cheek_pos
5,10.01,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9996105348733054,1.322322022213695,1,72.0,1.0,0.5379569888121505,1.0,0.7331698571528417,0.2999001351964392,0.9250249662008903,True,True,0.41843992224846704,baseline,left_cheek_chrom
5,10.01,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9991791418375029,0.6144206529190028,1,56.0,1.0,0.23962745999108268,1.0,0.48911575433738325,0.7721025032707113,0.8069743741823222,False,True,0.0,baseline,right_cheek_pos
5,10.01,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9991791418375029,0.6144206529190028,2,71.0,0.9759830117481836,0.26536229075611656,0.573580734364357,0.5084919622099945,0.3286466329469936,0.9178383417632516,True,True,0.27460775483391225,baseline,right_cheek_pos
5,10.01,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9991791418375029,0.5457080176952231,1,69.0,1.0,0.35703045637503844,1.0,0.5970297766580064,0.4025110068550662,0.8993722482862334,True,True,0.322422021824094,baseline,right_cheek_chrom
5,10.01,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.997946666655136,0.7354663825746818,1,121.0,1.0,0.3096139338508848,1.0,0.5552870951223935,0.07728692402813807,0.9806782689929655,False,False,0.0,tracked,forehead_pos
5,10.01,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.997946666655136,0.7354663825746818,2,96.0,0.6394625228813443,0.22195199102145213,0.6244943176130768,0.3759623909614463,0.7696767040503917,0.807580823987402,False,False,0.0,tracked,forehead_pos
5,10.01,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.997946666655136,0.7354663825746818,3,64.0,0.33526256203621047,0.15476476366404704,0.3303602649813168,0.2273190885557259,0.5007595064688859,0.8748101233827785,True,False,0.0,tracked,forehead_pos
5,10.01,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.997946666655136,0.7351341340044347,1,121.0,1.0,0.2698991878466943,1.0,0.5184514825760945,0.07728692402813807,0.9806782689929655,False,False,0.0,tracked,forehead_chrom
5,10.01,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.997946666655136,0.7351341340044347,2,56.0,0.8268519571068376,0.22970260140460236,0.8246532676181592,0.43491478120597593,0.7721025032707113,0.8069743741823222,False,False,0.0,tracked,forehead_chrom
5,10.01,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.997946666655136,0.7351341340044347,3,96.0,0.8242445565023679,0.23306996496487123,0.7982067192140674,0.43739975066550263,0.7696767040503917,0.807580823987402,False,False,0.0,tracked,forehead_chrom
5,10.01,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9996105348733054,0.7382022962140802,1,71.0,1.0,0.4598377460256363,1.0,0.6778492710353936,0.3286466329469936,0.9178383417632516,True,False,0.0,tracked,left_cheek_pos
5,10.01,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9996105348733054,1.2018746836582161,1,68.0,1.0,0.3934306427026306,1.0,0.6269962099958761,0.4389975898443933,0.8902506025389016,True,False,0.0,tracked,left_cheek_chrom
5,10.01,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9991791418375029,0.6876374755318043,1,58.0,1.0,0.29335052942240897,1.0,0.541173843354684,0.6175289108500408,0.8456177722874898,False,False,0.0,tracked,right_cheek_pos
5,10.01,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9991791418375029,0.6876374755318043,2,70.0,0.9899322339764611,0.27544024107978976,0.55970575359645,0.5217467918013385,0.3641741931394675,0.9089564517151332,True,False,0.0,tracked,right_cheek_pos
5,10.01,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9991791418375029,0.6876374755318043,3,96.0,0.537644850983518,0.16905907302337525,0.5313840538747265,0.3012384099529887,0.7696767040503917,0.807580823987402,False,False,0.0,tracked,right_cheek_pos
