time_s,base
4.771433333333333,-0.13516325057524609
4.8048,-0.31616026021319016
4.838166666666667,-0.46758412941330635
4.871533333333334,-0.4838592126233792
4.9049000000000005,-0.3353204794412885
4.938266666666666,-0.06414725559272175
4.971633333333333,0.2501317189633682
5.005,0.5305257492794451
5.038366666666667,0.7293240237924754
5.071733333333333,0.8358239680090394
5.1051,0.8665309177652769
5.138466666666667,0.8475608350693673
5.171833333333334,0.8024037094794334
5.2052000000000005,0.751085096271938
5.238566666666666,0.71634447193877
5.271933333333333,0.7227561176696152
5.3053,0.7775361907459996
5.338666666666667,0.8454628125174086
5.372033333333333,0.846598048779863
5.4054,0.6902409297476433
5.438766666666667,0.3300396741999594
5.472133333333334,-0.19448433165561987
5.5055000000000005,-0.7635104559248809
5.538866666666666,-1.2311133439998232
5.572233333333333,-1.491015024548076
5.6056,-1.513462298191678
5.638966666666667,-1.3413570549111158
5.672333333333333,-1.0590036478666005
5.7057,-0.7533751569702274
5.739066666666667,-0.4831701889977332
5.772433333333334,-0.2661995304252415
5.8058000000000005,-0.08966491703610498
5.839166666666666,0.06550739070826243
5.872533333333333,0.2043510361886804
5.9059,0.31402796423073276
5.939266666666667,0.37675432836398487
5.9726333333333335,0.38697686695751166
6.006,0.3549627616232566
6.039366666666667,0.2933424268487771
6.072733333333334,0.20357958909143647
6.1061000000000005,0.08002887153285398
6.139466666666666,-0.07040614514455701
6.172833333333333,-0.2140403243275347
6.2062,-0.29917718369058277
6.239566666666667,-0.2829372419959682
6.2729333333333335,-0.15823750031738437
6.3063,0.03221855082269149
6.339666666666667,0.20353698627390102
6.373033333333334,0.26128873610569664
6.4064000000000005,0.15005431697905205
6.439766666666666,-0.10637898464753842
6.473133333333333,-0.39659692268799296
6.5065,-0.5666746535688919
6.539866666666667,-0.500643920213583
6.5732333333333335,-0.1884637753042312
6.6066,0.2629368507924131
6.639966666666667,0.6819705924423244
6.673333333333334,0.9108913240521512
6.7067000000000005,0.8618499379158889
6.740066666666666,0.5338810300858472
6.773433333333333,0.003802946246890365
6.8068,-0.5984149040421386
6.840166666666667,-1.1257364808127437
6.8735333333333335,-1.4530469010128229
6.9069,-1.5086659544507361
6.940266666666667,-1.2898447018082695
6.973633333333334,-0.8581383406839211
7.007000000000001,-0.31901846447802307
7.040366666666666,0.20596436893137005
7.073733333333333,0.6086948168512977
7.1071,0.8234870712379299
7.140466666666667,0.851010707432612
7.1738333333333335,0.7602965666190067
7.2072,0.6530466013907332
7.240566666666667,0.6052317936693317
7.273933333333334,0.6238910591195338
7.307300000000001,0.6441513537834237
7.340666666666666,0.5666688794718104
7.374033333333333,0.31634515891023995
7.4074,-0.10921962270189815
7.440766666666667,-0.6269523990280794
7.474133333333333,-1.0962311732145547
7.5075,-1.3757397537126645
7.540866666666667,-1.3854993336679557
7.574233333333334,-1.1426420229490455
7.6076,-0.747385043298499
7.640966666666666,-0.3249597062332448
7.674333333333333,0.03644551387926726
7.7077,0.3083424874879854
7.741066666666667,0.49928306411785517
7.774433333333333,0.6175290339084891
7.8078,0.651746245253856
7.841166666666667,0.5808871121146627
7.874533333333334,0.4005443750875166
7.9079,0.14352761798806807
7.941266666666666,-0.11779790000329816
7.974633333333333,-0.28980154328349256
8.008000000000001,-0.29648590204150344
8.041366666666667,-0.12652467767882605
8.074733333333333,0.14323659226700297
8.1081,0.3766597455330255
8.141466666666666,0.4533846113486959
8.174833333333334,0.3408693094485404
8.2082,0.10707190534065834
8.241566666666667,-0.1359632219556281
8.274933333333333,-0.31183493832637527
8.308300000000001,-0.42484270768295435
8.341666666666667,-0.5421203106872274
8.375033333333333,-0.7289782847009585
8.4084,-0.9862521494670622
8.441766666666666,-1.2355872367617269
8.475133333333334,-1.362774199967582
8.5085,-1.2872987976083814
8.541866666666667,-1.0077559631112907
8.575233333333333,-0.5959671713983234
8.608600000000001,-0.15418026279471383
8.641966666666667,0.23225148674835316
8.675333333333333,0.5218274210880275
8.7087,0.7151904087657761
8.742066666666666,0.8349195186525074
8.775433333333334,0.9040436114484879
8.8088,0.9343820807755618
8.842166666666667,0.9280829154931816
8.875533333333333,0.8856877091924256
8.908900000000001,0.8105216988530434
8.942266666666667,0.7110617641632557
8.975633333333333,0.604270102194507
9.009,0.5090537053318313
9.042366666666666,0.42556505864595845
9.075733333333334,0.3187212250721809
9.1091,0.12754478948168585
9.142466666666667,-0.1974689679112354
9.175833333333332,-0.6506785858182587
9.2092,-1.1510516837295366
9.242566666666669,-1.5600702065457643
9.275933333333333,-1.7363807532241091
9.3093,-1.6127983242164508
9.342666666666666,-1.2536739129158825
9.376033333333334,-0.8391698888503581
9.4094,-0.5685260634299735
9.442766666666667,-0.540136187660324
9.476133333333332,-0.6895613392069181
9.5095,-0.8311370158158087
9.542866666666669,-0.7750727705204984
9.576233333333333,-0.43617719109216885
9.6096,0.13338944446034615
9.642966666666666,0.7891130079425495
9.676333333333334,1.3706196314717487
9.7097,1.763186661582938
9.743066666666667,1.9233351762046642
9.776433333333332,1.8678915885985545
9.8098,1.6421466659399937
9.843166666666669,1.29476189484584
9.876533333333333,0.8719469516367249
9.9099,0.4171532097115044
9.943266666666666,-0.03461351019562822
9.976633333333334,-0.46061709303832193
10.01,-0.847058426893378
10.043366666666667,-1.1851971928224085
10.076733333333332,-1.470176692343985
10.1101,-1.6953492262386054
10.143466666666669,-1.8394904219918735
10.176833333333333,-1.860786682533491
10.2102,-1.7115462554585041
10.243566666666666,-1.3677407637116237
10.276933333333334,-0.8547703947979717
10.3103,-0.2552970270699284
10.343666666666667,0.30830968888839333
10.377033333333332,0.7129203139535353
10.4104,0.8773149715430638
10.443766666666669,0.7923968105526907
10.477133333333333,0.5299006193324428
10.5105,0.22027516767720168
10.543866666666666,-0.00042616442803859256
10.577233333333334,-0.05163709086716488
10.6106,0.05874219278203667
10.643966666666667,0.2511832743489777
10.677333333333332,0.428649149657645
10.7107,0.5305599880850311
10.744066666666669,0.5558758802043425
10.777433333333333,0.5485060203134174
10.8108,0.5551932239152942
10.844166666666666,0.5782253503811146
10.877533333333334,0.5570438138401326
10.9109,0.40261012368031357
10.944266666666667,0.06750512410009679
10.977633333333332,-0.39903692625728415
11.011,-0.8544009996143566
11.044366666666669,-1.1302251374687766
11.077733333333333,-1.127229365052506
11.1111,-0.8739515483565768
11.144466666666666,-0.5069881338269037
11.177833333333334,-0.1888634212765347
11.2112,-0.021545787418707267
11.244566666666667,-0.007960515618961498
11.277933333333332,-0.07507934820808804
11.3113,-0.13190303328935904
11.344666666666669,-0.12281234607255011
11.378033333333333,-0.05230189005897285
11.4114,0.024339239056488902
11.444766666666666,0.03782558462443993
11.478133333333334,-0.05039771715521703
11.5115,-0.22263280969470417
11.544866666666667,-0.41484476693998584
11.578233333333332,-0.5537927881907841
11.6116,-0.5959698218417222
11.644966666666669,-0.5444088924125043
11.678333333333333,-0.43486866502502103
11.7117,-0.3046071401371325
11.745066666666666,-0.1702565486545744
11.778433333333334,-0.03181373421156386
11.8118,0.10475946444412002
11.845166666666668,0.21092407816434783
11.878533333333332,0.24456725692098907
11.9119,0.18232933156750164
11.945266666666669,0.05156704178250353
11.978633333333333,-0.06778225011986244
12.012,-0.08112525247324512
12.045366666666666,0.06799162048649007
12.078733333333334,0.3656452773769099
12.1121,0.7297556201440791
12.145466666666668,1.041184595357324
12.178833333333332,1.1913808246796838
12.2122,1.1269214660525408
12.245566666666669,0.8693495133363832
12.278933333333333,0.49870886142897614
12.3123,0.10732300480329125
12.345666666666666,-0.2468165661602288
12.379033333333334,-0.5527779038131316
12.4124,-0.8208958357485593
12.445766666666668,-1.046689091421628
12.479133333333332,-1.1957731000677387
12.5125,-1.2217043690564775
12.545866666666669,-1.104943172928236
12.579233333333333,-0.8835477041493113
12.6126,-0.6467149197059204
12.645966666666666,-0.4875910684187058
12.679333333333334,-0.44636771960624655
12.7127,-0.484643446651126
12.746066666666668,-0.5070618318350382
12.779433333333332,-0.41686932171262053
12.8128,-0.1774214766622586
12.846166666666669,0.15556813507258188
12.879533333333333,0.45592207336415197
12.9129,0.5936312092394311
12.946266666666666,0.5074912368589964
12.979633333333334,0.24096188868482143
13.013,-0.08082598766835782
13.046366666666668,-0.3160251607832345
13.079733333333332,-0.3697014653646135
13.1131,-0.22329165109413954
13.146466666666669,0.0751674846416268
13.179833333333333,0.444582720202597
13.2132,0.8057365582588129
13.246566666666666,1.10243082977175
13.279933333333334,1.305011994459275
13.3133,1.3991145022252192
13.346666666666668,1.3694928481810935
13.380033333333332,1.1931291120112726
13.4134,0.8489330809240813
13.446766666666669,0.33978039171067803
13.480133333333333,-0.28723065590432506
13.5135,-0.940976806546647
13.546866666666666,-1.5129354198574183
13.580233333333334,-1.9123998635170685
13.6136,-2.083272311387664
13.646966666666668,-2.019754956832019
13.680333333333332,-1.7268802955082034
13.7137,-1.2533548479505001
13.747066666666669,-0.681092702885488
13.780433333333333,-0.1225491757601998
13.8138,0.30876620448153924
13.847166666666666,0.5436695213220089
13.880533333333334,0.5900565152193914
13.9139,0.5238048408749807
13.947266666666668,0.44154262152689555
13.980633333333332,0.4119773534848165
14.014,0.4541592075948797
14.047366666666669,0.5417475269930813
14.080733333333333,0.622195989598028
14.1141,0.644355772980934
14.147466666666666,0.5858662663110933
14.180833333333334,0.4653745765086162
14.2142,0.3296123105925908
14.247566666666668,0.22275490760749675
14.280933333333332,0.15795132053740896
14.3143,0.1077820444763168
14.347666666666669,0.01876118901739191
14.381033333333331,-0.15808346137732254
14.4144,-0.43771067849930934
14.447766666666666,-0.7875632505936963
14.481133333333334,-1.13477718335312
14.5145,-1.3895637853095657
14.547866666666668,-1.4734813791632502
14.581233333333332,-1.3398263944427729
14.6146,-0.9806236756234271
14.647966666666669,-0.42538513018866736
14.681333333333331,0.2586135291302033
14.7147,0.9632813516970639
14.748066666666666,1.5508760554706846
14.781433333333334,1.8817896869578647
14.8148,1.8714443720402876
14.848166666666668,1.526919097874876
14.881533333333334,0.9505670923283831
14.9149,0.2966940519118647
14.948266666666669,-0.2792417920326147
14.981633333333331,-0.6802191112782168
15.015,-0.8864326298264179
15.048366666666666,-0.9278807222828616
15.081733333333334,-0.8431952027753488
15.1151,-0.6633740564602082
15.148466666666668,-0.42672385256774054
15.181833333333334,-0.197054156930586
15.2152,-0.05310669673522041
15.248566666666669,-0.04694729040532762
15.281933333333331,-0.1660978589510619
15.3153,-0.3378375365288077
15.348666666666666,-0.47485279149447784
15.382033333333334,-0.5030837410467902
15.4154,-0.46341098678301784
15.448766666666668,-0.39877074849732314
15.482133333333334,-0.3026312747808523
15.5155,-0.2140104700755517
15.548866666666669,-0.13628085196794804
15.582233333333331,-0.024972774535827632
15.6156,0.03216744848299573
15.648966666666666,-0.003263892204744765
15.682333333333334,0.024187952244292116
15.7157,0.11880161449457814
15.749066666666668,0.3183374077415235
15.782433333333334,0.6221808643775703
15.8158,0.9696341717385086
15.849166666666669,1.2558519354057809
15.882533333333331,1.3728368288605153
15.9159,1.2564477502295137
15.949266666666666,0.9185547989207465
15.982633333333334,0.4466188506907552
16.016000000000002,-0.03618294147653323
16.049366666666668,-0.4311320030538746
16.082733333333334,-0.7522020519241375
16.1161,-0.9297036111293738
16.149466666666665,-1.0244300704047513
16.182833333333335,-1.1511415950088466
16.2162,-1.2445455257261868
16.249566666666666,-1.2386716773703923
16.282933333333332,-1.0605864052818639
16.316300000000002,-0.6424571557130013
16.349666666666668,-0.12766234395351445
16.383033333333334,0.3899492613901573
16.4164,0.8130118196855328
16.449766666666665,1.0062937861856391
16.483133333333335,0.9510101656674582
16.5165,0.7124205022333003
16.549866666666667,0.3955725622337599
16.583233333333332,0.08852289170127695
16.616600000000002,-0.17439102189820724
16.649966666666668,-0.4094283428360183
16.683333333333334,-0.645272069488962
16.7167,-0.879086872768131
16.750066666666665,-1.0582505856886728
16.783433333333335,-1.1010730847485752
16.8168,-0.9482378651062936
16.850166666666667,-0.6146956132619649
16.883533333333332,-0.20117959640628796
16.916900000000002,0.1522788423565288
16.950266666666668,0.3427934320937579
16.983633333333334,0.357163227321206
17.017,0.26631387429675035
17.050366666666665,0.1742826355003192
17.083733333333335,0.16344438261986644
17.1171,0.26780875418321
17.150466666666667,0.4766899759570238
17.183833333333332,0.7509588191553795
17.217200000000002,1.0374155833275984
17.250566666666668,1.281334637196318
17.283933333333334,1.4391471379352132
17.3173,1.4854537420575975
17.350666666666665,1.4097572784187504
17.384033333333335,1.204497970609426
17.4174,0.8530795866820715
17.450766666666667,0.3360338347050999
17.484133333333332,-0.3389554130052559
17.517500000000002,-1.0458165858546762
17.550866666666668,-1.5777301833790782
17.584233333333334,-2.0584655216025793
17.6176,-2.4552965170659
17.650966666666665,-2.6965758067327417
17.684333333333335,-2.6886379793520505
17.7177,-2.2329285323849315
17.751066666666667,-1.4198006962582217
17.784433333333332,-0.48849812222895317
17.817800000000002,0.39616559897274156
17.851166666666668,1.081886139047266
17.884533333333334,1.4703421459621988
17.9179,1.5383569703746904
17.951266666666665,1.3422088557196512
17.984633333333335,1.0071146946986875
18.018,0.6895546663307189
18.051366666666667,0.5161562315165747
18.08473333333333,0.5314539192345293
18.1181,0.6867264513523325
18.151466666666668,0.8749985837194935
18.184833333333334,0.9871772712675316
18.2182,0.9551076460278969
18.251566666666665,0.7663094106865055
18.28493333333333,0.4565137623435575
18.3183,0.08987444487667642
18.351666666666667,-0.26490381845337707
18.38503333333333,-0.5530895956829188
18.4184,-0.7416433039641503
18.451766666666668,-0.819272972623015
18.485133333333334,-0.7958802798881642
18.5185,-0.7035170384521134
18.551866666666665,-0.5926547784814223
18.58523333333333,-0.5175314140598699
18.6186,-0.5135777006124066
18.651966666666667,-0.5768056906174963
18.68533333333333,-0.6581931613346556
18.7187,-0.6857461819447009
18.752066666666668,-0.610061098522664
18.785433333333334,-0.4429874216344232
18.8188,-0.25634584627597695
18.852166666666665,-0.13877166172328068
18.88553333333333,-0.143956809559887
18.9189,-0.26549299249790254
18.952266666666667,-0.44312603152375224
18.98563333333333,-0.5849546854249477
19.019,-0.5975698749790348
19.052366666666668,-0.42172612644173496
19.085733333333334,-0.061781279875485554
19.1191,0.40831758301975596
19.152466666666665,0.8715895838776165
19.18583333333333,1.2185589857864834
19.2192,1.395818320778109
19.252566666666667,1.424480638107833
19.28593333333333,1.37636738521563
19.3193,1.3213900855361733
19.352666666666668,1.2802498758466339
19.386033333333334,1.21251239762583
19.4194,1.040019668160924
19.452766666666665,0.694260809542684
19.48613333333333,0.16143262291922417
19.5195,-0.4961771441952167
19.552866666666667,-1.1564640791996323
19.58623333333333,-1.6830926502097994
19.6196,-1.9770101000927252
19.652966666666668,-2.0091059721929163
19.686333333333334,-1.8234151367129987
19.7197,-1.516265524973194
19.753066666666665,-1.1993808057693198
19.78643333333333,-0.9573994553535765
19.8198,-0.817646651509818
19.853166666666667,-0.7444447703626773
19.886533333333333,-0.6581264094087306
19.9199,-0.47322601266333525
19.953266666666668,-0.14183922409322453
19.986633333333334,0.3178231025614094
20.02,0.8208263007887155
20.053366666666665,1.2462357098223453
20.08673333333333,1.4893108172165759
20.1201,1.5082948578229134
20.153466666666667,1.3388204474051335
20.186833333333333,1.0695153182656805
20.2202,0.7954784536634882
20.253566666666668,0.5780160601594111
20.286933333333334,0.4299899580058797
20.3203,0.32437734172723776
20.353666666666665,0.21306791427189276
20.38703333333333,0.04753734253969571
20.4204,-0.20047266656598334
20.453766666666667,-0.5200810811744383
20.487133333333333,-0.8557720379038637
20.5205,-1.1307170492639973
20.553866666666668,-1.2908713206687916
20.587233333333334,-1.333628540164332
20.6206,-1.2934335134745711
20.653966666666665,-1.1962883042903358
20.68733333333333,-1.0247971793368191
20.7207,-0.7278398286939719
20.754066666666667,-0.27000496249959277
20.787433333333333,0.3175178313145208
20.8208,0.9219482830389658
20.854166666666668,1.3816155019323086
20.887533333333334,1.5490463888178876
20.9209,1.3516359053389322
20.954266666666665,0.8259183907148776
20.98763333333333,0.11667735213051283
21.021,-0.5631515523914947
21.054366666666667,-1.0047631955309548
21.087733333333333,-1.078785108258489
21.1211,-0.7778235022709863
21.154466666666668,-0.2107569562846486
21.187833333333334,0.440167741922431
21.2212,0.9793568550612095
21.254566666666665,1.2595346968836554
21.28793333333333,1.2262517537600175
21.3213,0.9234597333219041
21.354666666666667,0.459298095862296
21.388033333333333,-0.044981475234529604
21.4214,-0.4989139559306452
21.454766666666668,-0.8607965156861664
21.488133333333334,-1.1215188770235285
21.5215,-1.2723475746920663
21.554866666666666,-1.2883908941534616
21.58823333333333,-1.1414030845685506
21.6216,-0.8301113163748105
21.654966666666667,-0.40485469681666875
21.688333333333333,0.032938113799098126
21.7217,0.36301265056393534
21.755066666666668,0.4989394323477271
21.788433333333334,0.4300692868259153
21.8218,0.2206164409598783
21.855166666666666,-0.03316358569933012
21.88853333333333,-0.2516206845156387
21.9219,-0.393013845016001
21.955266666666667,-0.4456869686002042
21.988633333333333,-0.41282245698867986
22.022,-0.30653307328882984
22.055366666666668,-0.14795240200388143
22.088733333333334,0.035897007588422444
22.1221,0.21881887922952273
22.155466666666666,0.38227166406038976
22.18883333333333,0.5190485430000517
22.2222,0.6292654920005573
22.255566666666667,0.7101433225859793
22.288933333333333,0.7500771600730849
22.3223,0.7332961466932211
22.355666666666668,0.6486971926817783
22.38903333333333,0.492874909244337
22.4224,0.2669333989575682
22.455766666666666,-0.023403831633755725
22.48913333333333,-0.3605473409556798
22.5225,-0.710224892484295
22.555866666666667,-1.025265934194361
22.589233333333333,-1.2518796670176893
22.6226,-1.336576642939879
22.655966666666668,-1.2416661176644566
22.68933333333333,-0.9685450126412577
22.7227,-0.5696066579818592
22.756066666666666,-0.1313924305538935
22.78943333333333,0.2602218440998252
22.8228,0.5457613701165719
22.856166666666667,0.700533013313842
22.889533333333333,0.7330544086566457
22.9229,0.674002089221292
22.956266666666668,0.5595825043990627
22.98963333333333,0.4238661250066533
23.023,0.3021242860447426
23.056366666666666,0.23112668729613306
23.08973333333333,0.2385113086913944
23.1231,0.32592922535078556
23.156466666666667,0.4563459437220294
23.189833333333333,0.5580051419480344
23.2232,0.5516944362004558
23.256566666666668,0.39203857789390445
23.28993333333333,0.09813568141067008
23.3233,-0.25242388867607013
23.356666666666666,-0.5689591009751293
23.39003333333333,-0.8008078319118207
23.4234,-0.9568018311751315
23.456766666666667,-1.07727944419031
23.490133333333333,-1.2418372352807279
23.5235,-1.445584513934974
23.556866666666668,-1.4304709258406012
23.59023333333333,-1.137604608117327
23.6236,-0.8296138676139243
23.656966666666666,-0.5228279692769153
23.69033333333333,-0.2220022355067633
23.7237,0.04482811779111091
23.757066666666667,0.2831017896498377
23.790433333333333,0.5129935428409517
23.8238,0.7463162659439048
23.857166666666668,0.9705458840126586
23.89053333333333,1.1448339732414223
23.9239,1.211926869879069
23.957266666666666,1.1268802980784305
23.99063333333333,0.8878704567555488
24.024,0.5444250351297104
24.057366666666667,0.1767195807698936
24.090733333333333,-0.13642730258618085
24.1241,-0.3406756505477134
24.157466666666668,-0.4121959616777361
24.19083333333333,-0.35309051184791773
24.2242,-0.18866224747069038
24.257566666666666,0.031230693418547825
24.29093333333333,0.23583821104713867
24.3243,0.35062216313134675
24.357666666666667,0.32762524893600664
24.391033333333333,0.17358367738532876
24.4244,-0.04908234292525039
24.457766666666668,-0.25542226125468936
24.49113333333333,-0.3828089222353452
24.5245,-0.4175131835339558
24.557866666666666,-0.38980499866923757
24.59123333333333,-0.3459259042251097
24.6246,-0.3164020065682092
24.657966666666667,-0.298444952597588
24.691333333333333,-0.26128091124502
24.7247,-0.17109033011236535
24.758066666666668,-0.021491888943082654
24.79143333333333,0.14851111837767636
24.8248,0.26342316211990235
24.858166666666666,0.24705923631686658
24.89153333333333,0.06488312051246511
24.9249,-0.2531238548352896
24.958266666666667,-0.6187600437585701
24.991633333333333,-0.9153663822023727
25.025,-1.0415889751443854
25.058366666666668,-0.9536066206188536
25.09173333333333,-0.6835096793147089
25.1251,-0.31978612407776297
25.158466666666666,0.04127023124022978
25.19183333333333,0.3423300546022123
25.2252,0.579549655415731
25.258566666666667,0.7816930290266889
25.291933333333333,0.9740538768639874
25.3253,1.1480982703035174
25.358666666666668,1.252316354555147
25.39203333333333,1.2122783049497936
25.4254,0.9729142822360636
25.458766666666666,0.5431923535597568
25.49213333333333,0.015243989528666974
25.5255,-0.46490216956487984
25.558866666666667,-0.7643346437770931
25.592233333333333,-0.8247020942283662
25.6256,-0.6824059561019719
25.658966666666668,-0.443263111093541
25.69233333333333,-0.22845536746801953
25.7257,-0.11567979258950899
25.759066666666666,-0.1015240355787623
25.79243333333333,-0.10878313501533673
25.8258,-0.04332310675591105
25.859166666666667,0.13297347415394406
25.892533333333333,0.36754006090147223
25.9259,0.548320026246047
25.959266666666668,0.5778025526213327
25.99263333333333,0.43498172689725967
26.026,0.18091638657538847
26.059366666666666,-0.08858721764002969
26.09273333333333,-0.2991025814157912
26.1261,-0.4232812237906447
26.159466666666667,-0.46995830545686124
26.192833333333333,-0.45612570651250256
26.2262,-0.38711355373060974
26.259566666666668,-0.2596785231773368
26.29293333333333,-0.08423822717536873
26.3263,0.09372157621590634
26.359666666666666,0.19630863120174122
26.39303333333333,0.1456567339659097
26.4264,-0.09237794184739367
26.459766666666667,-0.4795602436921121
26.493133333333333,-0.9090992547717875
26.5265,-1.2414869000369624
26.559866666666668,-1.353300221777165
26.59323333333333,-1.1783221017163796
26.6266,-0.7303715540469248
26.659966666666666,-0.09933108850202281
26.69333333333333,0.5821817160519371
26.7267,1.1857244251553964
26.760066666666667,1.6236226331932855
26.793433333333333,1.8600389743531096
26.8268,1.8965016536588057
26.860166666666668,1.7492818653183737
26.89353333333333,1.4394276295110924
26.9269,0.9995341016686986
26.960266666666666,0.486610822501673
26.99363333333333,-0.014248394849387247
27.027,-0.4080454614947767
27.060366666666667,-0.6248191601197502
27.093733333333333,-0.6478563876815985
27.1271,-0.5181207509049689
27.160466666666668,-0.3175721995090165
27.19383333333333,-0.14212979184617872
27.2272,-0.07418460794827361
27.260566666666666,-0.16278853712428443
27.29393333333333,-0.4138748504661439
27.3273,-0.7868346414541056
27.360666666666667,-1.1964068011629179
27.394033333333333,-1.5271573062593171
27.4274,-1.6667324252187932
27.460766666666668,-1.548447362361266
27.49413333333333,-1.180969502316364
27.5275,-0.6467635991196192
27.560866666666666,-0.06734841017278813
27.59423333333333,0.44608617831733127
27.6276,0.8286431866102518
27.660966666666667,1.069421153808754
27.694333333333333,1.1969432650578256
27.7277,1.2568792548284573
27.761066666666668,1.2923561975016633
27.79443333333333,1.3284939391179527
27.8278,1.3613019161573432
27.861166666666666,1.3571100799225717
27.89453333333333,1.2660643796596605
27.9279,1.043714375180792
27.961266666666667,0.6741164229787997
27.994633333333333,0.1873218422142191
28.028,-0.3428122616290228
28.061366666666668,-0.826352532179602
28.09473333333333,-1.1933310913898056
28.1281,-1.4142259759998228
28.161466666666666,-1.497120727084566
28.19483333333333,-1.4707659237503676
28.2282,-1.3676460842575897
28.261566666666667,-1.213857918304654
28.294933333333333,-1.0239297743973448
28.3283,-0.8003885337831024
28.361666666666668,-0.5416824310359011
28.39503333333333,-0.255887851980437
28.4284,0.0331957772458342
28.461766666666666,0.2997915654331852
28.49513333333333,0.5383045737338684
28.5285,0.7636354419819062
28.561866666666667,0.9830222295799677
28.595233333333333,1.1704373473418401
28.6286,1.2731313800043997
28.661966666666668,1.2480288353310565
28.69533333333333,1.0991398969090733
28.7287,0.8849541089871715
28.762066666666662,0.6904627184779641
28.79543333333333,0.5834472394773421
28.8288,0.5759281917373975
28.862166666666667,0.6091785504874352
28.895533333333333,0.5781151565069428
28.9289,0.3891988574530374
28.962266666666668,0.019641895874266548
28.99563333333333,-0.4599730977003629
29.029,-0.9167582596060063
29.062366666666662,-1.220294494797364
29.09573333333333,-1.30058126229469
29.1291,-1.172783240113959
29.162466666666667,-0.9246964932184579
29.195833333333333,-0.674267863366371
