time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
98.098,1.0,0.0,70.0,0.431920604926469,True,candidate_only,69.0
99.099,1.0,0.0,69.0,0.3289771832342578,True,candidate_only,69.0
100.10000000000001,1.0,0.0,69.0,0.29035530654675434,True,candidate_only,69.0
101.101,1.0,0.0,70.0,0.32929539660824303,True,candidate_only,70.0
102.102,1.0,0.0,72.0,0.4739127506326933,True,candidate_only,71.0
103.10300000000001,1.0,0.0,73.0,0.6123721322371176,True,candidate_only,72.0
104.104,1.0,0.0,73.0,0.6644452569652981,True,candidate_only,73.0
105.105,1.0,0.0,73.0,0.6290820866041789,True,candidate_only,73.0
106.10600000000001,1.0,0.0,73.0,0.5126602798449628,True,candidate_only,73.0
107.107,1.0,0.0,72.0,0.3888529900249055,True,candidate_only,72.0
108.108,1.0,0.0,119.0,0.35066645870565344,True,candidate_only,71.0
109.10900000000001,1.0,0.0,70.0,0.30668283754247855,True,candidate_only,71.0
110.11,1.0,0.0,70.0,0.3113093693384703,True,candidate_only,71.0
111.111,1.0,0.0,71.0,0.35487882082653605,True,candidate_only,71.0
112.11200000000001,1.0,0.0,72.0,0.44228199157829,True,candidate_only,72.0
113.113,1.0,0.0,72.0,0.4880655770996771,True,candidate_only,72.0
114.114,1.0,0.0,72.0,0.5016538169019749,True,candidate_only,72.0
115.11500000000001,1.0,0.0,72.0,0.5032256345505944,True,candidate_only,73.0
116.116,1.0,0.0,73.0,0.4735587581295571,True,candidate_only,74.0
117.117,1.0,0.0,75.0,0.418240459188789,True,candidate_only,75.0
118.11800000000001,1.0,0.0,77.0,0.4358380886827808,True,candidate_only,76.0
119.119,1.0,0.0,79.0,0.4991053887892133,True,candidate_only,77.0
120.12,1.0,0.0,78.0,0.44881792400987686,True,candidate_only,77.0
121.121,1.0,0.0,75.0,0.40275035970478046,True,candidate_only,76.0
122.122,1.0,0.0,74.0,0.38436327835611855,True,candidate_only,75.0
123.123,1.0,0.0,75.0,0.33005893598310554,True,candidate_only,76.0
124.124,1.0,0.0,77.0,0.3544453125725931,True,candidate_only,77.0
125.125,1.0,0.0,79.0,0.4162322208123077,True,candidate_only,78.0
126.126,1.0,0.0,80.0,0.43677999023295283,True,candidate_only,78.0
127.127,1.0,0.0,80.0,0.40790744345864577,True,candidate_only,78.0
128.12800000000001,1.0,0.0,79.0,0.3312694571274231,True,candidate_only,77.0
129.129,1.0,0.0,77.0,0.22114879159450537,True,candidate_only,76.0
130.13,1.0,0.0,75.0,0.14041074097236514,True,candidate_only,75.0
131.131,1.0,0.0,74.0,0.16061753678314492,True,candidate_only,74.0
132.132,1.0,0.0,72.0,0.2939045026732331,True,candidate_only,73.0
133.133,1.0,0.0,71.0,0.45806304102123124,True,candidate_only,72.0
134.13400000000001,1.0,0.0,70.0,0.5471958151562873,True,candidate_only,71.0
135.135,1.0,0.0,70.0,0.5706108230342075,True,candidate_only,70.0
136.136,1.0,0.0,70.0,0.552769556522196,True,candidate_only,70.0
137.137,1.0,0.0,70.0,0.5009903953502682,True,candidate_only,70.0
138.138,1.0,0.0,69.0,0.42467920466698295,True,candidate_only,69.0
139.139,1.0,0.0,68.0,0.34369798363616166,True,candidate_only,68.0
140.14000000000001,1.0,0.0,68.0,0.3130555317559453,True,candidate_only,68.0
141.141,1.0,0.0,67.0,0.3673562915113647,True,candidate_only,67.0
142.142,1.0,0.0,67.0,0.4541147466287481,True,candidate_only,67.0
143.143,1.0,0.0,67.0,0.529948941477119,True,candidate_only,67.0
144.144,1.0,0.0,66.0,0.5926840996345523,True,candidate_only,66.0
145.145,1.0,0.0,65.0,0.6367074951544509,True,candidate_only,65.0
146.14600000000002,1.0,0.0,64.0,0.6554525539483376,True,candidate_only,65.0
147.147,1.0,0.0,64.0,0.6460279984777065,True,candidate_only,65.0
148.148,1.0,0.0,64.0,0.6208123922729488,True,candidate_only,65.0
149.149,1.0,0.0,65.0,0.5997010204271342,True,candidate_only,65.0
150.15,1.0,0.0,66.0,0.5704137767830778,True,candidate_only,66.0
151.151,1.0,0.0,68.0,0.5438210729573195,True,candidate_only,67.0
152.15200000000002,1.0,0.0,69.0,0.5821608855927,True,candidate_only,68.0
153.153,1.0,0.0,69.0,0.6051904118670474,True,candidate_only,69.0
154.154,1.0,0.0,69.0,0.5924620956820016,True,candidate_only,69.0
155.155,1.0,0.0,69.0,0.5510910039533172,True,candidate_only,69.0
156.156,1.0,0.0,69.0,0.4980650993003375,True,candidate_only,69.0
157.157,1.0,0.0,70.0,0.45057317118956125,True,candidate_only,70.0
158.15800000000002,1.0,0.0,70.0,0.4189063795224725,True,candidate_only,70.0
159.159,1.0,0.0,70.0,0.3934797861594268,True,candidate_only,70.0
160.16,1.0,0.0,69.0,0.391868007878433,True,candidate_only,70.0
161.161,1.0,0.0,69.0,0.38101428579537816,True,candidate_only,70.0
162.162,1.0,0.0,71.0,0.4022245159579783,True,candidate_only,70.0
163.163,1.0,0.0,72.0,0.4586840180430882,True,candidate_only,70.0
164.16400000000002,1.0,0.0,71.0,0.50165813968952,True,candidate_only,70.0
165.165,1.0,0.0,69.0,0.49684433988792137,True,candidate_only,69.0
166.166,1.0,0.0,68.0,0.4794104456553432,True,candidate_only,69.0
167.167,1.0,0.0,68.0,0.42258311844015334,True,candidate_only,69.0
168.168,1.0,0.0,69.0,0.35222865891789185,True,candidate_only,70.0
169.169,1.0,0.0,71.0,0.30502204852435666,True,candidate_only,71.0
170.17000000000002,1.0,0.0,119.0,0.3776937381406099,True,candidate_only,71.0
171.171,1.0,0.0,119.0,0.4373726054261869,True,candidate_only,71.0
172.172,1.0,0.0,120.0,0.3929220216972981,True,candidate_only,71.0
173.173,1.0,0.0,71.0,0.35606097569859213,True,candidate_only,71.0
174.174,1.0,0.0,71.0,0.4464564891838275,True,candidate_only,71.0
175.175,1.0,0.0,71.0,0.4693130470016707,True,candidate_only,71.0
176.17600000000002,1.0,0.0,71.0,0.4559622477400288,True,candidate_only,71.0
177.177,1.0,0.0,71.0,0.43209809690954487,True,candidate_only,71.0
178.178,1.0,0.0,72.0,0.40845047017325564,True,candidate_only,72.0
179.179,1.0,0.0,73.0,0.4042701607175818,True,candidate_only,73.0
180.18,1.0,0.0,74.0,0.42473194222690874,True,candidate_only,74.0
181.181,1.0,0.0,75.0,0.4673589300533008,True,candidate_only,75.0
182.18200000000002,1.0,0.0,76.0,0.4825567250072439,True,candidate_only,75.0
183.183,1.0,0.0,75.0,0.44680813579166384,True,candidate_only,74.0
184.184,1.0,0.0,74.0,0.40690112916748733,True,candidate_only,73.0
185.185,1.0,0.0,70.0,0.40151319286596143,True,candidate_only,71.0
186.186,1.0,0.0,69.0,0.4598668940521957,True,candidate_only,70.0
187.187,1.0,0.0,68.0,0.5272759498522546,True,candidate_only,69.0
188.18800000000002,1.0,0.0,68.0,0.5518567199276629,True,candidate_only,69.0
189.189,1.0,0.0,69.0,0.5199237559264223,True,candidate_only,70.0
190.19,1.0,0.0,73.0,0.440223728321836,True,candidate_only,72.0
191.191,1.0,0.0,74.0,0.41132616133353933,True,candidate_only,73.0
192.192,1.0,0.0,75.0,0.36632219898281454,True,candidate_only,74.0
193.193,1.0,0.0,75.0,0.3149157184017771,True,candidate_only,74.0
194.19400000000002,1.0,0.0,75.0,0.3079046463050656,True,candidate_only,74.0
195.195,1.0,0.0,75.0,0.34496854220601314,True,candidate_only,74.0
196.196,1.0,0.0,75.0,0.3887159940277962,True,candidate_only,74.0
197.197,1.0,0.0,74.0,0.4120594268401025,True,candidate_only,74.0
198.198,1.0,0.0,73.0,0.43002993105900045,True,candidate_only,73.0
199.199,1.0,0.0,72.0,0.44740773417136787,True,candidate_only,72.0
200.20000000000002,1.0,0.0,71.0,0.4620088577964514,True,candidate_only,72.0
201.201,1.0,0.0,71.0,0.47180261213040997,True,candidate_only,72.0
202.202,1.0,0.0,72.0,0.48019218637831945,True,candidate_only,72.0
203.203,1.0,0.0,72.0,0.5066332301578557,True,candidate_only,72.0
204.204,1.0,0.0,72.0,0.5286676907865762,True,candidate_only,72.0
205.205,1.0,0.0,72.0,0.5265867750080414,True,candidate_only,72.0
206.20600000000002,1.0,0.0,73.0,0.48799995000245655,True,candidate_only,73.0
207.207,1.0,0.0,73.0,0.4469207794421918,True,candidate_only,74.0
208.208,1.0,0.0,74.0,0.41298708046444954,True,candidate_only,75.0
209.209,1.0,0.0,75.0,0.37047911187717003,True,candidate_only,77.0
210.21,1.0,0.0,79.0,0.27860106871671114,True,candidate_only,79.0
211.211,1.0,0.0,82.0,0.24706579870794623,True,candidate_only,81.0
212.21200000000002,1.0,0.0,82.0,0.28156663532094134,True,candidate_only,81.0
213.213,1.0,0.0,82.0,0.3265860746879121,True,candidate_only,80.0
214.214,1.0,0.0,80.0,0.37880214772510074,True,candidate_only,79.0
215.215,1.0,0.0,78.0,0.37369713556048073,True,candidate_only,78.0
216.216,1.0,0.0,77.0,0.3139548455655424,True,candidate_only,77.0
217.217,1.0,0.0,76.0,0.24622410950452406,True,candidate_only,76.0
218.21800000000002,1.0,0.0,120.0,0.34349758664874136,True,candidate_only,75.0
219.219,1.0,0.0,74.0,0.3608095079278715,True,candidate_only,74.0
220.22,1.0,0.0,73.0,0.4731206134984952,True,candidate_only,73.0
221.221,1.0,0.0,72.0,0.5344562828712143,True,candidate_only,72.0
222.222,1.0,0.0,72.0,0.5724392222137471,True,candidate_only,72.0
223.223,1.0,0.0,72.0,0.5982474864798276,True,candidate_only,72.0
224.22400000000002,1.0,0.0,72.0,0.6210920707335851,True,candidate_only,72.0
225.225,1.0,0.0,72.0,0.6352704316941957,True,candidate_only,72.0
226.226,1.0,0.0,73.0,0.642649592379361,True,candidate_only,73.0
227.227,1.0,0.0,73.0,0.641329974276495,True,candidate_only,74.0
228.228,1.0,0.0,75.0,0.5699825587363727,True,candidate_only,75.0
229.229,1.0,0.0,76.0,0.4559023792213633,True,candidate_only,76.0
230.23000000000002,1.0,0.0,78.0,0.3869342094891508,True,candidate_only,77.0
231.231,1.0,0.0,78.0,0.33705721272788275,True,candidate_only,77.0
232.232,1.0,0.0,76.0,0.3067084069400205,True,candidate_only,76.0
233.233,1.0,0.0,74.0,0.3557074884377725,True,candidate_only,74.0
234.234,1.0,0.0,73.0,0.38574595985126325,True,candidate_only,73.0
235.235,1.0,0.0,72.0,0.3807614734807909,True,candidate_only,72.0
236.23600000000002,1.0,0.0,71.0,0.4054262930938948,True,candidate_only,71.0
237.237,1.0,0.0,70.0,0.4578241175268888,True,candidate_only,70.0
238.238,1.0,0.0,69.0,0.5027649081237565,True,candidate_only,69.0
239.239,1.0,0.0,69.0,0.49849388439725667,True,candidate_only,69.0
240.24,1.0,0.0,69.0,0.4277761691436863,True,candidate_only,69.0
241.241,1.0,0.0,69.0,0.34948611030375465,True,candidate_only,69.0
242.242,1.0,0.0,69.0,0.32633730739361616,True,candidate_only,69.0
243.243,1.0,0.0,68.0,0.35502522576129936,True,candidate_only,68.0
244.244,1.0,0.0,67.0,0.41809299308915937,True,candidate_only,68.0
245.245,1.0,0.0,67.0,0.47620875977502897,True,candidate_only,68.0
246.246,1.0,0.0,67.0,0.4998951148030478,True,candidate_only,68.0
247.247,1.0,0.0,68.0,0.49745284418527397,True,candidate_only,68.0
248.248,1.0,0.0,68.0,0.4744804676500261,True,candidate_only,68.0
249.249,1.0,0.0,68.0,0.4445912074522481,True,candidate_only,68.0
250.25,1.0,0.0,68.0,0.42877417619975966,True,candidate_only,68.0
251.251,1.0,0.0,68.0,0.4352085693036212,True,candidate_only,68.0
252.252,1.0,0.0,68.0,0.4594945217793424,True,candidate_only,68.0
253.25300000000001,1.0,0.0,68.0,0.4931220464879225,True,candidate_only,68.0
254.254,1.0,0.0,68.0,0.5257451611022782,True,candidate_only,68.0
255.255,1.0,0.0,68.0,0.5477857952305879,True,candidate_only,68.0
256.25600000000003,1.0,0.0,68.0,0.560421743671379,True,candidate_only,68.0
257.257,1.0,0.0,68.0,0.5798109035466674,True,candidate_only,68.0
258.258,1.0,0.0,67.0,0.5791870294076876,True,candidate_only,67.0
259.259,1.0,0.0,66.0,0.5344502135198285,True,candidate_only,66.0
260.26,1.0,0.0,66.0,0.504534391815666,True,candidate_only,66.0
261.261,1.0,0.0,66.0,0.5094846728386344,True,candidate_only,66.0
262.262,1.0,0.0,67.0,0.5395992096334985,True,candidate_only,67.0
263.263,1.0,0.0,68.0,0.5991704336940337,True,candidate_only,68.0
264.264,1.0,0.0,69.0,0.6658808829295499,True,candidate_only,69.0
265.265,1.0,0.0,70.0,0.7031639597460039,True,candidate_only,70.0
266.266,1.0,0.0,70.0,0.6945768944562491,True,candidate_only,70.0
267.267,1.0,0.0,71.0,0.6362813414384245,True,candidate_only,71.0
268.26800000000003,1.0,0.0,73.0,0.5562770566282123,True,candidate_only,72.0
269.269,1.0,0.0,73.0,0.4943276983691846,True,candidate_only,72.0
270.27,1.0,0.0,73.0,0.4301590814659886,True,candidate_only,72.0
271.271,1.0,0.0,71.0,0.39581144178813077,True,candidate_only,70.0
272.272,1.0,0.0,67.0,0.48435888873781985,True,candidate_only,68.0
273.273,1.0,0.0,65.0,0.624576959200069,True,candidate_only,67.0
274.274,1.0,0.0,66.0,0.6466603329756091,True,candidate_only,67.0
275.275,1.0,0.0,68.0,0.5675631562250812,True,candidate_only,68.0
276.276,1.0,0.0,70.0,0.5659169006165384,True,candidate_only,70.0
277.277,1.0,0.0,72.0,0.6097493624059828,True,candidate_only,71.0
278.278,1.0,0.0,72.0,0.6131822726308829,True,candidate_only,72.0
279.279,1.0,0.0,72.0,0.6176774087408725,True,candidate_only,72.0
280.28000000000003,1.0,0.0,71.0,0.6257313461835592,True,candidate_only,72.0
281.281,1.0,0.0,71.0,0.621329188110776,True,candidate_only,72.0
282.282,1.0,0.0,71.0,0.6058741921009113,True,candidate_only,72.0
283.283,1.0,0.0,73.0,0.5463519029217315,True,candidate_only,73.0
284.284,1.0,0.0,75.0,0.4577617538087881,True,candidate_only,75.0
285.285,1.0,0.0,77.0,0.48048606719108283,True,candidate_only,77.0
286.286,1.0,0.0,79.0,0.5974461944868305,True,candidate_only,78.0
287.287,1.0,0.0,79.0,0.6371462162610584,True,candidate_only,78.0
288.288,1.0,0.0,77.0,0.648735721395156,True,candidate_only,77.0
289.289,1.0,0.0,76.0,0.6450834035837977,True,candidate_only,76.0
290.29,1.0,0.0,76.0,0.6299323701946279,True,candidate_only,76.0
291.291,1.0,0.0,75.0,0.627216797613289,True,candidate_only,75.0
292.29200000000003,1.0,0.0,75.0,0.6288970201334603,True,candidate_only,75.0
293.293,1.0,0.0,74.0,0.5937522198670727,True,candidate_only,74.0
294.294,1.0,0.0,73.0,0.5388491607945478,True,candidate_only,74.0
295.295,1.0,0.0,73.0,0.4732619487768334,True,candidate_only,74.0
296.296,1.0,0.0,74.0,0.39366389608283914,True,candidate_only,74.0
297.297,1.0,0.0,74.0,0.33590202413380915,True,candidate_only,74.0
298.298,1.0,0.0,74.0,0.29460634627990756,True,candidate_only,74.0
299.299,1.0,0.0,74.0,0.2785101338421414,True,candidate_only,74.0
300.3,1.0,0.0,74.0,0.313524198967257,True,candidate_only,74.0
301.301,1.0,0.0,74.0,0.3891989791034,True,candidate_only,74.0
302.302,1.0,0.0,74.0,0.44043421153327555,True,candidate_only,74.0
303.303,1.0,0.0,74.0,0.44248449531663514,True,candidate_only,74.0
304.30400000000003,1.0,0.0,74.0,0.41361161768684324,True,candidate_only,74.0
305.305,1.0,0.0,74.0,0.37568917539073493,True,candidate_only,74.0
306.306,1.0,0.0,74.0,0.3705844288094984,True,candidate_only,74.0
307.307,1.0,0.0,74.0,0.4267888971586712,True,candidate_only,74.0
308.308,1.0,0.0,73.0,0.5131537690283982,True,candidate_only,73.0
309.309,1.0,0.0,71.0,0.607280124791444,True,candidate_only,72.0
310.31,1.0,0.0,70.0,0.6756291744022042,True,candidate_only,71.0
311.311,1.0,0.0,70.0,0.6812193830581171,True,candidate_only,70.0
312.312,1.0,0.0,69.0,0.6419312165570387,True,candidate_only,70.0
313.313,1.0,0.0,70.0,0.6006533175711787,True,candidate_only,70.0
314.314,1.0,0.0,70.0,0.5851253490597259,True,candidate_only,70.0
315.315,1.0,0.0,72.0,0.5727547041007796,True,candidate_only,71.0
316.31600000000003,1.0,0.0,72.0,0.5492619258669788,True,candidate_only,71.0
317.317,1.0,0.0,72.0,0.4538368332620987,True,candidate_only,70.0
318.318,1.0,0.0,69.0,0.3388632863297239,True,candidate_only,68.0
319.319,1.0,0.0,65.0,0.40482292832672645,True,candidate_only,66.0
320.32,1.0,0.0,63.0,0.49713679455796683,True,candidate_only,65.0
321.321,1.0,0.0,63.0,0.5215197953839433,True,candidate_only,64.0
322.322,1.0,0.0,63.0,0.49264036408729206,True,candidate_only,64.0
323.323,1.0,0.0,64.0,0.425903167225819,True,candidate_only,65.0
324.324,1.0,0.0,66.0,0.3406123260498474,True,candidate_only,66.0
325.325,1.0,0.0,69.0,0.3259011339541033,True,candidate_only,68.0
326.326,1.0,0.0,71.0,0.3923096946170397,True,candidate_only,69.0
327.327,1.0,0.0,71.0,0.4298997830662723,True,candidate_only,70.0
328.32800000000003,1.0,0.0,70.0,0.4753647745149205,True,candidate_only,70.0
329.329,1.0,0.0,70.0,0.5131184634727539,True,candidate_only,70.0
330.33,1.0,0.0,69.0,0.5370068844214658,True,candidate_only,69.0
331.331,1.0,0.0,69.0,0.536715101888026,True,candidate_only,69.0
332.332,1.0,0.0,69.0,0.532794301319455,True,candidate_only,69.0
333.333,1.0,0.0,69.0,0.5517164633224367,True,candidate_only,69.0
334.334,1.0,0.0,70.0,0.5994946686141339,True,candidate_only,70.0
335.335,1.0,0.0,70.0,0.6645679645307022,True,candidate_only,70.0
336.336,1.0,0.0,71.0,0.7083501073893403,True,candidate_only,71.0
337.337,1.0,0.0,71.0,0.7093041845013579,True,candidate_only,71.0
338.338,1.0,0.0,71.0,0.6853948826909531,True,candidate_only,71.0
339.339,1.0,0.0,71.0,0.6489229647225366,True,candidate_only,71.0
340.34000000000003,1.0,0.0,70.0,0.6001763688861144,True,candidate_only,71.0
341.341,1.0,0.0,70.0,0.5496587196102691,True,candidate_only,71.0
342.342,1.0,0.0,71.0,0.4855050896447898,True,candidate_only,71.0
343.343,1.0,0.0,72.0,0.44304050617260426,True,candidate_only,72.0
344.344,1.0,0.0,73.0,0.4667246936454504,True,candidate_only,73.0
345.345,1.0,0.0,74.0,0.5256184579479869,True,candidate_only,74.0
346.346,1.0,0.0,75.0,0.5478963210380802,True,candidate_only,75.0
347.347,1.0,0.0,76.0,0.5417255791489204,True,candidate_only,75.0
348.348,1.0,0.0,76.0,0.5451065333473398,True,candidate_only,75.0
349.349,1.0,0.0,75.0,0.5199321112448845,True,candidate_only,75.0
350.35,1.0,0.0,74.0,0.5153464297992791,True,candidate_only,74.0
351.351,1.0,0.0,73.0,0.5497514769920755,True,candidate_only,73.0
352.35200000000003,1.0,0.0,72.0,0.5758893067755764,True,candidate_only,73.0
353.353,1.0,0.0,73.0,0.5401825056888755,True,candidate_only,73.0
354.354,1.0,0.0,75.0,0.4490600553049065,True,candidate_only,74.0
355.355,1.0,0.0,75.0,0.35756213114692686,True,candidate_only,74.0
356.356,1.0,0.0,75.0,0.2853924739902516,True,candidate_only,74.0
357.357,1.0,0.0,74.0,0.305808853388927,True,candidate_only,74.0
358.358,1.0,0.0,73.0,0.40436321273327785,True,candidate_only,74.0
359.359,1.0,0.0,73.0,0.518158402618244,True,candidate_only,74.0
360.36,1.0,0.0,74.0,0.6319749838907066,True,candidate_only,74.0
361.361,1.0,0.0,74.0,0.619314530529466,True,candidate_only,74.0
362.362,1.0,0.0,75.0,0.5101021898149573,True,candidate_only,75.0
363.363,1.0,0.0,76.0,0.43801233974660786,True,candidate_only,75.0
364.36400000000003,1.0,0.0,76.0,0.4056286126891499,True,candidate_only,75.0
365.365,1.0,0.0,75.0,0.4082810822851193,True,candidate_only,74.0
366.366,1.0,0.0,74.0,0.4438816716551748,True,candidate_only,73.0
367.367,1.0,0.0,72.0,0.4673145832319571,True,candidate_only,72.0
368.368,1.0,0.0,71.0,0.42887517624418586,True,candidate_only,71.0
369.369,1.0,0.0,70.0,0.3635147703739188,True,candidate_only,71.0
370.37,1.0,0.0,70.0,0.3049176332388225,True,candidate_only,71.0
371.371,1.0,0.0,72.0,0.28247965624732324,True,candidate_only,72.0
372.372,1.0,0.0,73.0,0.31125462462844183,True,candidate_only,72.0
373.373,1.0,0.0,72.0,0.32344717454855554,True,candidate_only,71.0
