window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
1,6.006,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.9995572133121171,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,7.007000000000001,forehead_pos,forehead,pos,usable,1.0,0.9979938301049648,0.921220649498579,1,119.0,1.0,0.30958543019526136,1.0,0.5552877760667951,0.43073301450804036,0.89231674637299,False,True,0.0
2,7.007000000000001,forehead_pos,forehead,pos,usable,1.0,0.9979938301049648,0.921220649498579,2,93.0,0.920493280468227,0.25907017414907507,0.9154481699885718,0.48735662726709983,0.09497765309629991,0.976255586725925,False,True,0.0
2,7.007000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9979938301049648,1.2057888662487612,1,118.0,1.0,0.2894720403476338,1.0,0.5369466874888636,0.39055495452407457,0.9023612613689813,False,True,0.0
2,7.007000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9979938301049648,1.2057888662487612,2,94.0,0.9133144182158119,0.2482989475378469,0.8919714687988428,0.47525364083639443,0.10723078994404191,0.9731923025139895,False,True,0.0
2,7.007000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.9995594925404832,0.8595727044663894,1,66.0,1.0,0.2456684266882336,1.0,0.49543116253457775,0.5124046349320982,0.8718988412669755,True,True,0.2719724053977218
2,7.007000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.9995594925404832,0.8595727044663894,2,78.0,0.8768661121092737,0.23778033422476322,0.5985495013766771,0.45641851925559224,0.0816958980129512,0.9795760254967621,False,True,0.0
2,7.007000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.9995594925404832,0.8595727044663894,3,95.0,0.5817718196645286,0.16958038764628292,0.3338179999191362,0.31395890093404516,0.10192978538030689,0.9745175536549233,False,True,0.0
2,7.007000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9995594925404832,1.240848520794351,1,77.0,1.0,0.31420778881618927,1.0,0.5602954827924177,0.05549545561643432,0.9861261360958914,False,True,0.0
2,7.007000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9995594925404832,1.240848520794351,2,68.0,0.7068515200030059,0.23462064345880493,0.15674600294605023,0.40705758977624495,0.19882246674267628,0.9502943833143309,True,True,0.22345875713685598
2,7.007000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9995631293459,1.0070043606791832,1,59.0,1.0,0.20843711092949824,1.0,0.45634968017627,0.1722900483305024,0.9569274879173744,True,True,0.2523910650139935
2,7.007000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9995631293459,1.0070043606791832,2,116.0,0.6286904061400079,0.16855585033233914,0.6276234768757055,0.3253872713325373,0.1792300718756088,0.9551924820310977,False,True,0.0
2,7.007000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9995631293459,0.599901990483609,1,63.0,1.0,0.31918236499919755,1.0,0.5647154532150755,0.6793955309582298,0.8301511172604426,True,True,0.312324388201082
3,8.008000000000001,forehead_pos,forehead,pos,usable,1.0,0.9977960357997631,0.9129720229746403,1,120.0,1.0,0.31057520585906123,1.0,0.5560644937367888,0.12446157096588759,0.9688846072585281,False,True,0.0
3,8.008000000000001,forehead_pos,forehead,pos,usable,1.0,0.9977960357997631,0.9129720229746403,2,94.0,0.8799363395239127,0.24305054383262983,0.8277247561519675,0.4614404896129373,0.24084899913763852,0.9397877502155904,False,True,0.0
3,8.008000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9977960357997631,1.0909529037739198,1,119.0,1.0,0.3214573340627283,1.0,0.5657224890491225,0.13386712522692532,0.9665332186932687,False,True,0.0
3,8.008000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9977960357997631,1.0909529037739198,2,95.0,0.9391150084799503,0.25562406296132767,0.8995338390080134,0.48887973072131813,0.23193359525221433,0.9420166011869464,False,True,0.0
3,8.008000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.9995594925404832,0.8464470660858042,1,68.0,1.0,0.3213650178769539,1.0,0.5666409382153828,0.3453923903682197,0.913651902407945,True,True,0.31130359575033334
3,8.008000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9995594925404832,1.2058900812445341,1,74.0,1.0,0.4776812627243638,1.0,0.690840438232948,0.09912522049968599,0.9752186948750785,True,True,0.3795368424826147
3,8.008000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.999467296974918,0.8288705413341667,1,62.0,1.0,0.30889151011221383,1.0,0.5554840257679927,0.3231050024898192,0.9192237493775453,True,True,0.2947663922002907
3,8.008000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.999467296974918,0.8288705413341667,2,113.0,0.6007262885392208,0.21266910911066583,0.5996280392399225,0.357239204065842,0.11129704018971508,0.9721757399525712,False,True,0.0
3,8.008000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999467296974918,0.5508184271748692,1,64.0,1.0,0.3948399539541695,1.0,0.6280281849750902,0.48471511405478823,0.8788212214863029,True,True,0.33326179277479945
3,8.008000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999467296974918,0.5508184271748692,2,77.0,0.45664078841279215,0.18867488665079352,0.2202159194519497,0.29336816737284455,0.18152001533566056,0.9546199961660848,False,True,0.0
4,9.009,forehead_pos,forehead,pos,usable,1.0,0.9976211282236546,0.9226260641980967,1,121.0,1.0,0.2706789482548355,1.0,0.5190304991177943,0.0798218447746411,0.9800445388063397,False,False,0.0
4,9.009,forehead_pos,forehead,pos,usable,1.0,0.9976211282236546,0.9226260641980967,2,96.0,0.9413907869087403,0.24480501036111302,0.698498988520994,0.4789175600650504,0.5389889736852043,0.8652527565786989,False,False,0.0
4,9.009,forehead_chrom,forehead,chrom,usable,1.0,0.9976211282236546,1.011061553499413,1,120.0,1.0,0.3040894511521427,1.0,0.5501312501377206,0.0782433563495624,0.9804391609126094,False,False,0.0
4,9.009,forehead_chrom,forehead,chrom,usable,1.0,0.9976211282236546,1.011061553499413,2,96.0,0.9758161561736287,0.2757554820203262,0.753481080143614,0.5175016251017733,0.5389889736852043,0.8652527565786989,False,False,0.0
4,9.009,left_cheek_pos,left_cheek,pos,usable,1.0,0.9996095536153327,0.8684124929318991,1,71.0,1.0,0.3719631044206991,1.0,0.6096496517075771,0.2264553239355782,0.9433861690161054,False,False,0.0
4,9.009,left_cheek_pos,left_cheek,pos,usable,1.0,0.9996095536153327,0.8684124929318991,2,113.0,0.41937832548782655,0.1543159551883892,0.40509677924683346,0.2542955758435717,0.19114515510014835,0.9522137112249629,True,False,0.0
4,9.009,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9996095536153327,1.2807174356732842,1,73.0,1.0,0.556751737458963,1.0,0.7458666495619488,0.1810944413715323,0.954726389657117,False,False,0.0
4,9.009,right_cheek_pos,right_cheek,pos,usable,1.0,0.9993344355040513,0.5516298843373878,1,61.0,1.0,0.28872140126520923,1.0,0.5369703937221154,0.3299539073690944,0.9175115231577264,False,False,0.0
4,9.009,right_cheek_pos,right_cheek,pos,usable,1.0,0.9993344355040513,0.5516298843373878,2,111.0,0.7140771386621049,0.1839741560703973,0.7138527060123439,0.362211159986308,0.3254637324392448,0.9186340668901888,True,False,0.0
4,9.009,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9993344355040513,0.538212665295508,1,64.0,1.0,0.40661586988270876,1.0,0.6372399797806583,0.4169464674719434,0.8957633831320142,False,False,0.0
5,10.01,forehead_pos,forehead,pos,usable,1.0,0.997946666655136,0.918658215461891,1,97.0,1.0,0.2559725823769336,1.0,0.5048984724925678,0.8317286762378372,0.7920678309405407,False,True,0.0
5,10.01,forehead_pos,forehead,pos,usable,1.0,0.997946666655136,0.918658215461891,2,121.0,0.9293213682030057,0.18739742452664204,0.9142502828407216,0.41645885658643683,0.07728692402811821,0.9806782689929705,False,True,0.0
5,10.01,forehead_chrom,forehead,chrom,usable,1.0,0.997946666655136,1.1158235958387965,1,96.0,1.0,0.3023160900844034,1.0,0.5487037937593289,0.769676704050362,0.8075808239874095,False,True,0.0
5,10.01,forehead_chrom,forehead,chrom,usable,1.0,0.997946666655136,1.1158235958387965,2,121.0,0.9802606498859621,0.2357966411777883,0.8803922861811209,0.4797852846987602,0.07728692402811821,0.9806782689929705,False,True,0.0
5,10.01,left_cheek_pos,left_cheek,pos,usable,1.0,0.9996105348733054,0.8658806150160288,1,71.0,1.0,0.30433887603355597,1.0,0.5514543167287663,0.32864663294695234,0.917838341763262,True,True,0.3147299349043785
5,10.01,left_cheek_pos,left_cheek,pos,usable,1.0,0.9996105348733054,0.8658806150160288,2,116.0,0.5773947005061175,0.16559532741962713,0.5560251074375321,0.3090944879029494,0.08735532046218834,0.9781611698844529,False,True,0.0
5,10.01,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9996105348733054,1.3223220222136887,1,72.0,1.0,0.5379569888121629,1.0,0.7331698571528501,0.2999001351963998,0.9250249662009,True,True,0.4184399222484716
5,10.01,right_cheek_pos,right_cheek,pos,usable,1.0,0.9991791418375029,0.6144206529190023,1,56.0,1.0,0.23962745999107848,1.0,0.48911575433737897,0.7721025032706837,0.8069743741823291,False,True,0.0
5,10.01,right_cheek_pos,right_cheek,pos,usable,1.0,0.9991791418375029,0.6144206529190023,2,71.0,0.9759830117482141,0.2653622907561215,0.5735807343643937,0.5084919622100071,0.32864663294695234,0.917838341763262,True,True,0.27460775483391486
5,10.01,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9991791418375029,0.5457080176952226,1,69.0,1.0,0.35703045637503183,1.0,0.5970297766580009,0.40251100685502017,0.899372248286245,True,True,0.3224220218240861
6,11.011000000000001,forehead_pos,forehead,pos,usable,1.0,0.9980501030106386,0.9168373471236626,1,96.0,1.0,0.2093878010842999,1.0,0.45669686654432984,0.9078959817392253,0.7730260045651937,False,True,0.0
6,11.011000000000001,forehead_pos,forehead,pos,usable,1.0,0.9980501030106386,0.9168373471236626,2,120.0,0.9198505520050215,0.1744184611735637,0.826632724983411,0.399767243617269,0.04981041368975771,0.9875473965775605,False,True,0.0
6,11.011000000000001,forehead_pos,forehead,pos,usable,1.0,0.9980501030106386,0.9168373471236626,3,74.0,0.602663209240428,0.16064497848409057,0.5878078042495577,0.31054408468951533,0.3270445413941759,0.918238864651456,True,True,0.20185365504818498
6,11.011000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9980501030106386,1.1522204717708644,1,120.0,1.0,0.19566792757527438,1.0,0.44148115126036347,0.04981041368975771,0.9875473965775605,False,True,0.0
6,11.011000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9980501030106386,1.1522204717708644,2,97.0,0.9548029999772359,0.24131182401050205,0.8975407575570964,0.47906951113421414,0.9874517939974838,0.753137051500629,False,True,0.0
6,11.011000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.999611002512662,0.8677922875922582,1,70.0,1.0,0.20460574420213984,1.0,0.4521577080202289,0.4811113988028188,0.8797221502992953,True,True,0.2673124077949563
6,11.011000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.999611002512662,0.8677922875922582,2,117.0,0.8047577175763839,0.17807164988940022,0.8011780321621171,0.3784085966347056,0.0645693854485756,0.983857653637856,False,True,0.0
6,11.011000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.999611002512662,0.8677922875922582,3,53.0,0.770004551091905,0.20988971273170734,0.6477667048123861,0.40185858460914853,0.9113223349845193,0.7721694162538701,False,True,0.0
6,11.011000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.999611002512662,1.3577083293304013,1,70.0,1.0,0.4278969904071693,1.0,0.6538838990584778,0.4811113988028188,0.8797221502992953,True,True,0.38657149126352147
6,11.011000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.999611002512662,1.3577083293304013,2,118.0,0.42898046722517047,0.1677399500179992,0.4270322772707716,0.26814397384428984,0.05417163149594136,0.9864570921260146,False,True,0.0
6,11.011000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9991467540471001,0.6396623700365458,1,71.0,1.0,0.3041618564664854,1.0,0.5510381367554518,0.42358317351201275,0.8941042066219969,True,True,0.27650207173827235
6,11.011000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9991467540471001,0.6396623700365458,2,56.0,0.7450433426462522,0.23162454510480185,0.7283795049296029,0.41506139437027256,0.6809108207636534,0.8297722948090867,False,True,0.0
6,11.011000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9991467540471001,0.6010711857718426,1,71.0,1.0,0.30853378039177237,1.0,0.554984229158182,0.42358317351201275,0.8941042066219969,True,True,0.2784821574199096
6,11.011000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9991467540471001,0.6010711857718426,2,56.0,0.820435072386049,0.2746929865754467,0.3194458762971544,0.47432408344962995,0.6809108207636534,0.8297722948090867,False,True,0.0
7,12.012,forehead_pos,forehead,pos,usable,1.0,0.9983692973496219,0.9333586426595889,1,95.0,1.0,0.18743546586889936,1.0,0.43223218444916134,0.5887112397352704,0.8528221900661824,False,False,0.0
7,12.012,forehead_pos,forehead,pos,usable,1.0,0.9983692973496219,0.9333586426595889,2,120.0,0.9500316611639152,0.2314089218893158,0.9447872168775756,0.4681125728039564,0.046975808521164626,0.9882560478697089,False,False,0.0
7,12.012,forehead_chrom,forehead,chrom,usable,1.0,0.9983692973496219,1.1728879746560048,1,56.0,1.0,0.29806853772518677,1.0,0.5450662418802636,0.4176436651099938,0.8955890837225016,False,False,0.0
7,12.012,forehead_chrom,forehead,chrom,usable,1.0,0.9983692973496219,1.1728879746560048,2,118.0,0.5506959458227935,0.15980308701930748,0.5354630871746388,0.2961690952883007,0.022725536577266413,0.9943186158556834,False,False,0.0
7,12.012,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994737934299671,0.8428789629130241,1,119.0,1.0,0.20284825380277646,1.0,0.45014978596281535,0.035636176229929664,0.9910909559425176,False,False,0.0
7,12.012,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994737934299671,0.8428789629130241,2,70.0,0.9565520979956835,0.15100721764164832,0.9407852780087808,0.37986088728684403,0.5140608826683455,0.8714847793329137,True,False,0.0
7,12.012,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994737934299671,0.8428789629130241,3,50.0,0.8833968831999618,0.23943882548391832,0.8678265442245238,0.4596704959032435,1.0,0.75,False,False,0.0
7,12.012,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994737934299671,1.3125404560134344,1,69.0,1.0,0.31539559131488143,1.0,0.5613054000998084,0.6166070980579282,0.845848225485518,True,False,0.0
7,12.012,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994737934299671,1.3125404560134344,2,119.0,0.5917754826278526,0.21440078446439761,0.5917331860459989,0.3560107241043098,0.035636176229929664,0.9910909559425176,False,False,0.0
7,12.012,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994737934299671,1.3125404560134344,3,82.0,0.4646691799299927,0.16636017704123607,0.3586822497861147,0.2778868732636909,0.8517424251501479,0.7870643937124631,False,False,0.0
7,12.012,right_cheek_pos,right_cheek,pos,usable,1.0,0.9990524848866327,0.6526843101758142,1,71.0,1.0,0.30896560843349374,1.0,0.5553200758581898,0.5991664237300195,0.8502083940674952,True,False,0.0
7,12.012,right_cheek_pos,right_cheek,pos,usable,1.0,0.9990524848866327,0.6526843101758142,2,57.0,0.6170553130462111,0.19600983968424174,0.4881500382653299,0.3474475783864436,0.2748961295737443,0.931275967606564,False,False,0.0
7,12.012,right_cheek_pos,right_cheek,pos,usable,1.0,0.9990524848866327,0.6526843101758142,3,91.0,0.45006237513189423,0.1688316116349914,0.3694587177911006,0.2753921402983729,0.10240849314515243,0.9743978767137119,False,False,0.0
7,12.012,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9990524848866327,0.849908326247646,1,72.0,1.0,0.24312531752817168,1.0,0.49261019678525514,0.7356628995497673,0.8160842751125582,True,False,0.0
7,12.012,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9990524848866327,0.849908326247646,2,52.0,0.7957205741367723,0.2643159429484464,0.6962087850481127,0.45817382819896313,0.9267466646102851,0.7683133338474287,False,False,0.0
8,13.013,forehead_pos,forehead,pos,usable,1.0,0.9986492631898455,0.8985101572892225,1,94.0,1.0,0.21935859700726437,1.0,0.4677247115148104,0.1924413272567612,0.9518896681858097,False,False,0.0
8,13.013,forehead_pos,forehead,pos,usable,1.0,0.9986492631898455,0.8985101572892225,2,120.0,0.7962860064247079,0.22199986448066594,0.7943965653126602,0.4198787372544128,0.05211492069583726,0.9869712698260407,False,False,0.0
8,13.013,forehead_chrom,forehead,chrom,usable,1.0,0.9986492631898455,1.1429620034556343,1,55.0,1.0,0.3983646702823682,1.0,0.630308833387782,0.3359709873564418,0.9160072531608896,True,False,0.0
8,13.013,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994110985430951,0.832675692582535,1,120.0,1.0,0.21520379405871096,1.0,0.46362743775227705,0.05211492069583726,0.9869712698260407,False,False,0.0
8,13.013,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994110985430951,0.832675692582535,2,69.0,0.8408861027501805,0.1726920384065351,0.8355041789616785,0.3808455745385969,0.7964381541841784,0.8008904614539554,False,False,0.0
8,13.013,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994110985430951,0.832675692582535,3,47.0,0.7700588778064661,0.17869122246195424,0.5109235024155636,0.37073001096473945,0.4696693074901881,0.882582673127453,True,False,0.0
8,13.013,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994110985430951,1.2924946667996395,1,68.0,1.0,0.2732207164867086,1.0,0.5223973689491628,0.840850622586628,0.789787344353343,False,False,0.0
8,13.013,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994110985430951,1.2924946667996395,2,120.0,0.7714706081064281,0.23616939992909108,0.7708961332094647,0.42659491408710143,0.05211492069583726,0.9869712698260407,False,False,0.0
8,13.013,right_cheek_pos,right_cheek,pos,usable,1.0,0.9988446184200995,0.7597222850460968,1,71.0,1.0,0.2810152856121285,1.0,0.529496270970772,0.874837701579077,0.7812905746052308,False,False,0.0
8,13.013,right_cheek_pos,right_cheek,pos,usable,1.0,0.9988446184200995,0.7597222850460968,2,92.0,0.6390497379573574,0.2122168030877727,0.6367417626043221,0.3678367769250041,0.22876444409209815,0.9428088889769755,False,False,0.0
8,13.013,right_cheek_pos,right_cheek,pos,usable,1.0,0.9988446184200995,0.7597222850460968,3,57.0,0.5299010349774421,0.16052789657198682,0.15952765573671168,0.2913201839310832,0.1336465832948686,0.9665883541762829,False,False,0.0
8,13.013,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9988446184200995,1.4819787596541427,1,73.0,1.0,0.23114927216250428,1.0,0.48022437412387164,0.966128254821851,0.7584679362945372,False,False,0.0
8,13.013,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9988446184200995,1.4819787596541427,2,49.0,0.955863527922817,0.2743532645140362,0.9372899573561843,0.5115062511520613,0.67721890037206,0.830695274906985,True,False,0.0
8,13.013,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9988446184200995,1.4819787596541427,3,98.0,0.6122494925195338,0.15164863393033587,0.5326752822846541,0.30435567375016526,0.1884883890748122,0.9528779027312969,False,False,0.0
9,14.014000000000001,forehead_pos,forehead,pos,usable,1.0,0.9989354772268689,0.8813915348035736,1,93.0,1.0,0.250612970422117,1.0,0.5000796816412474,0.20820131792095847,0.9479496705197604,False,True,0.0
9,14.014000000000001,forehead_pos,forehead,pos,usable,1.0,0.9989354772268689,0.8813915348035736,2,79.0,0.8005876282214688,0.19081988857476975,0.44244622356585633,0.39043945114471146,0.987158786794712,0.753210303301322,False,True,0.0
9,14.014000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9989354772268689,1.125339225927517,1,55.0,1.0,0.40642923311629675,1.0,0.6368393732620626,0.2897359865899605,0.9275660033525098,False,True,0.0
9,14.014000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994115984296492,0.8055613765505906,1,120.0,1.0,0.21188265100218864,1.0,0.460036281384718,0.17628125835124328,0.9559296854121891,False,True,0.0
9,14.014000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994115984296492,0.8055613765505906,2,69.0,0.8402786807981033,0.21194678921006194,0.8335815869950135,0.42176397200792215,0.8094465703403282,0.797638357414918,True,True,0.23163416838946435
9,14.014000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994115984296492,1.2320559317484328,1,68.0,1.0,0.2643352202473551,1.0,0.5138328923367601,0.8903223835851325,0.7774194041037169,True,True,0.2821987239472958
9,14.014000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994115984296492,1.2320559317484328,2,120.0,0.9104284265424332,0.22856861622259034,0.9087290487633665,0.4559062956252215,0.17628125835124328,0.9559296854121891,False,True,0.0
9,14.014000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9986333697332584,0.7766001396622635,1,72.0,1.0,0.2354050621228906,1.0,0.4845225262236328,0.9184062038102353,0.7703984490474411,True,True,0.25623316987871647
9,14.014000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9986333697332584,0.7766001396622635,2,94.0,0.9188021006504495,0.22410710589804678,0.7904457932613782,0.45315301869169416,0.16658680353293587,0.958353299116766,False,True,0.0
9,14.014000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9986333697332584,0.7766001396622635,3,118.0,0.5268984816500212,0.16291125323349046,0.35387408620204497,0.29258030609367425,0.1729562961547249,0.9567609259613188,False,True,0.0
9,14.014000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9986333697332584,1.5423523790105422,1,74.0,1.0,0.296561772679307,1.0,0.5438306225032625,0.9657608208663512,0.7585597947834122,True,True,0.28759745262454606
9,14.014000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9986333697332584,1.5423523790105422,2,47.0,0.9338367976831705,0.24716422016369163,0.924415803578337,0.47977141246996097,0.2701246291183261,0.9324688427204185,False,True,0.0
10,15.015,forehead_pos,forehead,pos,usable,1.0,0.9991276086060052,1.0640363872123786,1,91.0,1.0,0.27658323066929646,1.0,0.5254530078963076,0.33197205846447886,0.9170069853838803,False,True,0.0
10,15.015,forehead_pos,forehead,pos,usable,1.0,0.9991276086060052,1.0640363872123786,2,80.0,0.9376753460007784,0.2666033560209547,0.16210978082068117,0.499551209243423,0.907924125583847,0.7730189686040383,True,True,0.32470828600822493
10,15.015,forehead_chrom,forehead,chrom,usable,1.0,0.9991276086060052,1.2471973597422448,1,55.0,1.0,0.3729150666585648,1.0,0.6101349807068372,0.29412983019939554,0.9264675424501512,False,True,0.0
10,15.015,left_cheek_pos,left_cheek,pos,usable,1.0,0.9993636461583173,0.8143992199341316,1,120.0,1.0,0.20384907552103385,1.0,0.4512091729833096,0.31377199028832653,0.9215570024279184,False,True,0.0
10,15.015,left_cheek_pos,left_cheek,pos,usable,1.0,0.9993636461583173,0.8143992199341316,2,64.0,0.8440246699099567,0.19717597658679226,0.8335151795841892,0.40768817761208626,0.8402375221516265,0.7899406194620934,False,True,0.0
10,15.015,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9993636461583173,1.2754237406328548,1,120.0,1.0,0.21178862719979996,1.0,0.45991213068336834,0.31377199028832653,0.9215570024279184,False,True,0.0
10,15.015,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9993636461583173,1.2754237406328548,2,70.0,0.962762089712954,0.24176645162063,0.9453842099062428,0.48214876174498117,0.781615880389857,0.8045960299025358,True,True,0.3133966951342378
10,15.015,right_cheek_pos,right_cheek,pos,usable,1.0,0.9980109548610111,0.7571875892530825,1,73.0,1.0,0.2411844341181737,1.0,0.49012848811686266,0.9322246056649265,0.7669438485837684,True,True,0.25799256712258256
10,15.015,right_cheek_pos,right_cheek,pos,usable,1.0,0.9980109548610111,0.7571875892530825,2,95.0,0.9397144263406382,0.24446756024729144,0.9354288386544324,0.47834790326452126,0.3233097833596968,0.9191725541600758,False,True,0.0
10,15.015,right_cheek_pos,right_cheek,pos,usable,1.0,0.9980109548610111,0.7571875892530825,3,119.0,0.6303879482817737,0.18734997835503234,0.3253316519618915,0.34297785737744535,0.2947265588809323,0.9263183602797669,False,True,0.0
10,15.015,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9980109548610111,1.544822480947093,1,74.0,1.0,0.2979058045659836,1.0,0.5447218436835348,0.9683312361102444,0.7579171909724389,True,True,0.2867292765609522
10,15.015,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9980109548610111,1.544822480947093,2,47.0,0.8398259208490221,0.2202859987391041,0.6656006350094387,0.4292629374140752,0.2831090895731459,0.9292227276067135,False,True,0.0
11,16.016000000000002,forehead_pos,forehead,pos,usable,1.0,0.999423638780579,1.163199025218635,1,88.0,1.0,0.3270475960171508,1.0,0.5715511434310415,0.46999642041353695,0.8825008948966158,False,True,0.0
11,16.016000000000002,forehead_chrom,forehead,chrom,usable,1.0,0.999423638780579,1.3033473945991731,1,58.0,1.0,0.278279116892903,1.0,0.5272176312992263,0.3394602344535984,0.9151349413866003,False,True,0.0
11,16.016000000000002,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994827959083706,0.838811934625976,1,78.0,1.0,0.17345958889091329,1.0,0.4162693926691613,0.8559155501281454,0.7860211124679637,True,True,0.21529543257061023
