time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
24.024,19.019000000000002,29.029,False,tracking_jump,,,3,0.4197321563128273,lost,3,0.8333333333333334,0.34382704384478174,1.1509600190547553,0.6801021444546551,3,0,False
25.025000000000002,20.02,30.03,False,ambiguous_consensus,,,3,0.4236009160774337,lost,3,0.8333333333333334,0.39604936497075033,1.1449775928721795,0.8607795094060839,3,0,False
26.026,21.021,31.031,True,accepted_consensus,64.0,64.0,2,0.5230846411983052,reacquired,3,1.0,0.42099718557159155,0.9360607015165042,0.7937801856299297,2,2,True
27.027,22.022000000000002,32.032000000000004,True,accepted_consensus,62.0,62.0,3,0.5951183408681509,tracking,3,1.0,0.470718065575613,1.5752553069529343,0.0,1,3,True
28.028000000000002,23.023,33.033,True,accepted_consensus,65.0,65.0,3,0.6647014412385784,tracking,3,1.0,0.7365459318123142,1.6269169669051928,0.0,1,3,True
29.029,24.024,34.034,True,accepted_consensus,69.0,69.0,2,0.6554875899331056,tracking,3,1.0,0.9759296669582053,0.991120287196885,0.4762015847685922,2,2,True
30.03,25.025000000000002,35.035000000000004,True,accepted_consensus,59.0,59.0,3,0.48756618149806363,tracking,3,0.8333333333333334,0.8646337243829524,1.146523921950307,0.5357753587355356,2,3,True
31.031,26.026,36.036,False,ambiguous_consensus,,,3,0.468539629572619,uncertain,3,1.0,0.7060070240519949,1.1575246865741156,0.8192375306087444,3,0,False
32.032000000000004,27.027,37.037,True,accepted_consensus,73.0,73.0,3,0.5808434853513691,tracking,3,1.0,0.7546345776549931,1.4137870223652689,0.5380729486426572,3,3,True
33.033,28.028000000000002,38.038000000000004,True,accepted_consensus,73.0,73.0,3,0.6437576899115048,tracking,3,1.0,0.8161889519016895,1.5372021340788715,0.36616463837425883,3,3,True
34.034,29.029,39.039,True,accepted_consensus,73.0,73.0,3,0.6730836037517202,tracking,3,1.0,0.9511827879441521,1.539081657203117,0.23274285520771112,2,3,True
35.035000000000004,30.03,40.04,True,accepted_consensus,72.0,72.0,3,0.6659836354055159,tracking,3,1.0,0.9851376422251834,1.5058867449585882,0.4596818403555286,2,3,True
36.036,31.031,41.041000000000004,True,accepted_consensus,71.0,71.0,3,0.6553783484974453,tracking,3,1.0,0.9260637449291291,1.5109434496760767,0.516003205247456,2,3,True
37.037,32.032000000000004,42.042,True,accepted_consensus,70.0,70.0,3,0.6628608518808864,tracking,3,1.0,0.8858061784099872,1.5482078771260117,0.5370764484114986,2,3,True
38.038000000000004,33.033,43.043,True,accepted_consensus,69.0,69.0,3,0.6711130039854796,tracking,3,1.0,0.8712083612909929,1.5748295666239898,0.4764692053069042,2,3,True
39.039,34.034,44.044000000000004,True,accepted_consensus,68.0,68.0,3,0.6593581297297556,tracking,3,1.0,0.5653655383885495,1.698490616185119,0.0,1,3,True
40.04,35.035000000000004,45.045,True,accepted_consensus,67.0,67.0,3,0.5809375981446503,tracking,3,0.8333333333333334,0.6436878222376811,1.4623559513796616,0.0,1,3,True
41.041000000000004,36.036,46.046,True,accepted_consensus,67.0,67.0,3,0.5827641333167664,tracking,3,0.8333333333333334,0.7908564846880877,1.4026303045424007,0.0,1,3,True
42.042,37.037,47.047000000000004,True,accepted_consensus,67.0,67.0,3,0.6132737417110313,tracking,3,1.0,0.5967855780649626,1.5653265317887834,0.0,1,3,True
43.043,38.038000000000004,48.048,True,accepted_consensus,67.0,67.0,3,0.6095027053226786,tracking,3,1.0,0.6436729060031706,1.5342678328041537,0.0,1,3,True
44.044000000000004,39.039,49.049,True,accepted_consensus,68.0,68.0,3,0.6140394412253937,tracking,3,1.0,0.5758468829507069,1.5769237999973538,0.0,1,3,True
45.045,40.04,50.050000000000004,True,accepted_consensus,68.0,68.0,3,0.6304569275015481,tracking,3,1.0,0.5337367474637696,1.6389972600791358,0.0,1,3,True
46.046,41.041000000000004,51.051,True,accepted_consensus,67.0,67.0,3,0.6270044138617883,tracking,3,1.0,0.6941820542195453,1.5545718325708913,0.0,1,3,True
47.047000000000004,42.042,52.052,True,accepted_consensus,68.0,68.0,3,0.5946596551960946,tracking,3,1.0,0.9301876658318601,1.3691201581148587,0.0,1,3,True
48.048,43.043,53.053000000000004,True,accepted_consensus,67.0,67.0,3,0.5777779288899092,tracking,3,1.0,0.8328785190341048,1.3724196673614129,0.5026157005687955,2,3,True
49.049,44.044000000000004,54.054,True,accepted_consensus,67.0,67.0,3,0.5557322658108418,tracking,3,1.0,0.6022055110715784,1.4161980225688373,0.6722670764712221,2,3,True
50.050000000000004,45.045,55.055,False,ambiguous_consensus,,,3,0.5309628485472647,uncertain,3,1.0,0.46441897017489175,1.4079466311492086,0.8373473115499279,2,0,False
51.051,46.046,56.056000000000004,False,ambiguous_consensus,,,3,0.4970836257289563,lost,3,1.0,0.4423579138790708,1.3263342204111894,0.8236434529699336,2,0,False
52.052,47.047000000000004,57.057,False,ambiguous_consensus,,,2,0.5930789576612133,lost,3,1.0,0.10095858509199965,1.1562197091157695,0.9702225044172101,2,0,False
53.053000000000004,48.048,58.058,True,accepted_consensus,72.0,72.0,2,0.5895265488722674,reacquired,3,1.0,0.4045320265056099,1.0598119129974564,0.7453515582137294,2,2,True
54.054,49.049,59.059000000000005,True,accepted_consensus,74.0,74.0,3,0.45279850764356033,tracking,3,0.8333333333333334,0.3423990879104971,1.242117175912389,0.7608221461666068,2,3,True
55.055,50.050000000000004,60.06,False,ambiguous_consensus,,,3,0.39771913347786964,uncertain,3,0.6666666666666666,0.29655066402808866,1.1046994955864553,1.1098156993184622,2,0,False
56.056000000000004,51.051,61.061,True,accepted_consensus,54.0,54.0,3,0.46990463984445613,tracking,3,0.8333333333333334,0.9335756474685312,1.080695273239927,0.5637981449323146,2,3,True
57.057,52.052,62.062,True,accepted_consensus,54.0,54.0,3,0.4758039088878964,tracking,3,0.8333333333333334,0.9256773060298881,1.0970810662303105,0.6439883683386536,2,3,True
58.058,53.053000000000004,63.063,False,ambiguous_consensus,,,2,0.45250541896111685,uncertain,3,1.0,0.1726046346414886,0.8659585716656951,1.0736159239531886,2,0,False
59.059000000000005,54.054,64.06400000000001,False,ambiguous_consensus,,,2,0.4905004224667512,lost,3,0.75,0.631202070428761,0.8261984038299047,0.8743911309911312,2,0,False
60.06,55.055,65.065,True,accepted_consensus,121.0,121.0,2,0.5264105162046138,reacquired,3,1.0,0.14222167792645615,1.0153875389628515,0.7249396953867939,3,2,True
61.061,56.056000000000004,66.066,True,accepted_consensus,120.0,120.0,2,0.559739500769524,tracking,3,1.0,0.10256847120744823,1.0907731891048726,0.0,1,2,True
62.062,57.057,67.06700000000001,True,accepted_consensus,119.0,119.0,2,0.5702474931979719,tracking,3,1.0,0.08666159837561502,1.1157857067808317,0.7072781967980175,2,2,True
63.063,58.058,68.068,True,accepted_consensus,119.0,119.0,2,0.5301907943583055,tracking,3,1.0,0.15419882312456218,1.0195041904558473,0.6820138254918745,2,2,True
64.06400000000001,59.059000000000005,69.069,True,accepted_consensus,121.0,121.0,2,0.5350239726828707,tracking,3,1.0,0.437573938227234,0.9529916719793295,0.618014513747698,2,1,False
65.065,60.06,70.07000000000001,True,accepted_consensus,122.0,122.0,2,0.48000039441952846,tracking,3,1.0,0.752945851440961,0.7792936360049525,0.5884580409683101,3,1,False
66.066,61.061,71.071,False,tracking_jump,,,3,0.3598352878553685,uncertain,3,0.6666666666666666,0.3669302925096189,0.9804800129950655,0.520000572973534,2,0,False
67.06700000000001,62.062,72.072,False,tracking_jump,,,3,0.4864480124568813,lost,3,1.0,0.23689161943985676,1.3729174442874863,0.5199450344598716,3,0,False
68.068,63.063,73.07300000000001,True,accepted_consensus,88.0,88.0,3,0.4584663781965171,reacquired,3,1.0,0.21180623839122717,1.3025696053435607,0.7091969391215772,3,3,True
69.069,64.06400000000001,74.074,False,tracking_jump,,,3,0.4679333735629132,uncertain,3,1.0,0.133587283096044,1.3569176596555628,0.5270061331721473,3,0,False
70.07000000000001,65.065,75.075,False,tracking_jump,,,3,0.4866112016842709,lost,3,1.0,0.1265849190923381,1.4136353753568411,0.5124363526750255,2,0,False
71.071,66.066,76.07600000000001,True,accepted_consensus,118.0,118.0,3,0.49130157945627717,reacquired,3,1.0,0.43574734121249037,1.3133422206326542,0.46675640672451985,2,3,True
72.072,67.06700000000001,77.077,True,accepted_consensus,120.0,120.0,2,0.517159239874132,tracking,3,1.0,0.8450726140019745,0.8157999244004106,0.7937320951568095,2,2,True
73.07300000000001,68.068,78.078,True,accepted_consensus,121.0,121.0,2,0.5052915882029979,tracking,3,1.0,0.9836289979108498,0.7620734471275475,0.0,1,2,True
74.074,69.069,79.07900000000001,False,tracking_jump,,,3,0.4335497556841567,uncertain,3,0.6666666666666666,0.46016065983629023,1.151022360816857,0.5679237223908389,2,0,False
75.075,70.07000000000001,80.08,False,tracking_jump,,,3,0.5015473692062022,lost,3,0.8333333333333334,0.2915513802491471,1.3949719868043091,0.3645027056018563,2,0,False
76.07600000000001,71.071,81.081,True,accepted_consensus,64.0,64.0,3,0.5494473561248356,reacquired,3,1.0,0.2998030453592767,1.5247975754013854,0.0,1,3,True
77.077,72.072,82.08200000000001,True,accepted_consensus,65.0,65.0,3,0.5782445229113008,tracking,3,1.0,0.33808780310339615,1.5881105034281626,0.0,1,3,True
78.078,73.07300000000001,83.083,True,accepted_consensus,66.0,66.0,3,0.6116961499133468,tracking,3,1.0,0.2803768648679293,1.706459363166675,0.0,1,3,True
79.07900000000001,74.074,84.084,True,accepted_consensus,65.0,65.0,3,0.6698429608714426,tracking,3,1.0,0.15980800294137945,1.9292441832184235,0.0,1,3,True
80.08,75.075,85.08500000000001,True,accepted_consensus,66.0,66.0,3,0.6905889436088986,tracking,3,1.0,0.1421800534599928,1.9981258511358009,0.0,1,3,True
81.081,76.07600000000001,86.086,True,accepted_consensus,65.0,65.0,3,0.6715970761549185,tracking,3,1.0,0.100697107071702,1.964070316449795,0.0,1,3,True
82.08200000000001,77.077,87.087,True,accepted_consensus,67.0,67.0,3,0.6299475606141999,tracking,3,1.0,0.13887213065578805,1.8242310618846669,0.43717169616676776,2,3,True
83.083,78.078,88.08800000000001,True,accepted_consensus,68.0,68.0,3,0.5672081366949363,tracking,3,1.0,0.1919957599297754,1.619948242152487,0.6127436320622586,2,3,True
84.084,79.07900000000001,89.089,True,accepted_consensus,68.0,68.0,3,0.46338542734038546,tracking,3,0.8333333333333334,0.2817619764774851,1.292232986612438,0.7643028198575781,2,3,True
85.08500000000001,80.08,90.09,True,accepted_consensus,68.0,68.0,3,0.4894413587091071,tracking,3,0.8333333333333334,0.512185826092605,1.280310381151588,0.7468520833073571,2,3,True
86.086,81.081,91.09100000000001,True,accepted_consensus,70.0,70.0,3,0.5511812753398718,tracking,3,0.8333333333333334,0.9198956622196809,1.2732718778082206,0.36284697892869094,2,3,True
87.087,82.08200000000001,92.092,True,accepted_consensus,69.0,69.0,3,0.6495173851021624,tracking,3,1.0,0.7769843909121655,1.5700535029186375,0.0,1,3,True
88.08800000000001,83.083,93.093,True,accepted_consensus,68.0,68.0,3,0.6483977532823432,tracking,3,1.0,0.5143420386828778,1.695069593121551,0.0,1,3,True
89.089,84.084,94.09400000000001,True,accepted_consensus,67.0,67.0,3,0.650465689377034,tracking,3,1.0,0.19056484791817582,1.8584301467520075,0.0,1,3,True
90.09,85.08500000000001,95.095,True,accepted_consensus,66.0,66.0,3,0.6538440804024964,tracking,3,1.0,0.2092998967608976,1.8588951173130142,0.28524099936851305,2,3,True
91.09100000000001,86.086,96.096,True,accepted_consensus,66.0,66.0,3,0.6369136986546818,tracking,3,1.0,0.38728570124613443,1.7257404196514847,0.5571529627259115,2,3,True
92.092,87.087,97.09700000000001,True,accepted_consensus,66.0,66.0,3,0.6055361568679194,tracking,3,1.0,0.6646670626207266,1.5147485165817256,0.7474485202277175,2,3,True
93.093,88.08800000000001,98.098,False,ambiguous_consensus,,,3,0.4632077687488147,uncertain,3,1.0,0.702438200664725,1.1455921825360647,0.9055387937952647,2,0,False
94.09400000000001,89.089,99.099,False,ambiguous_consensus,,,3,0.4339762397125753,lost,3,1.0,0.30703918325768725,1.2019929364917825,0.9366328488853166,2,0,False
95.095,90.09,100.10000000000001,True,accepted_consensus,68.0,68.0,2,0.6177340351013428,reacquired,3,1.0,0.6577562932880026,1.0323088456196357,0.7476323446686894,2,2,True
96.096,91.09100000000001,101.101,True,accepted_consensus,69.0,69.0,2,0.651690193284242,tracking,3,1.0,0.4748438191052587,1.1486548564422172,0.0,1,2,True
97.09700000000001,92.092,102.102,True,accepted_consensus,70.0,70.0,3,0.5171004009836825,tracking,3,0.8333333333333334,0.26587227404832864,1.4481892083104217,0.0,1,3,True
98.098,93.093,103.10300000000001,True,accepted_consensus,69.0,69.0,3,0.5038290188680147,tracking,3,0.8333333333333334,0.23179345291217185,1.4238988556334673,0.0,1,3,True
99.099,94.09400000000001,104.104,True,accepted_consensus,69.0,69.0,3,0.4019220990494164,tracking,3,0.6666666666666666,0.28521526664131214,1.1197905581611878,0.0,1,3,True
100.10000000000001,95.095,105.105,True,accepted_consensus,69.0,69.0,2,0.5213471684087947,tracking,3,0.75,0.4275123264628439,0.9312531663869594,0.0,1,2,True
101.101,96.096,106.10600000000001,True,accepted_consensus,70.0,70.0,3,0.450773145552928,tracking,3,0.6666666666666666,0.4565270113127706,1.197976848969283,0.3152964606714994,2,3,True
102.102,97.09700000000001,107.107,True,accepted_consensus,72.0,72.0,3,0.6559135397180461,tracking,3,1.0,0.4347721408443151,1.7538609187501475,0.2802304929362675,2,3,True
103.10300000000001,98.098,108.108,True,accepted_consensus,73.0,73.0,3,0.72853253348719,tracking,3,1.0,0.5557282197468679,1.8819480345646864,0.0,1,3,True
104.104,99.099,109.10900000000001,True,accepted_consensus,74.0,74.0,3,0.7434543134394835,tracking,3,1.0,0.6427422481036308,1.8719758177316244,0.0,1,3,True
105.105,100.10000000000001,110.11,True,accepted_consensus,73.0,73.0,3,0.6882981761688356,tracking,3,1.0,0.5919329740301305,1.7593247386771567,0.36979480732066955,2,3,True
106.10600000000001,101.101,111.111,True,accepted_consensus,72.0,72.0,3,0.591010825164337,tracking,3,1.0,0.2702726522259001,1.6532319280844736,0.6206341232822058,2,3,True
107.107,102.102,112.11200000000001,True,accepted_consensus,72.0,72.0,3,0.5298582869943376,tracking,3,1.0,0.032621099723786545,1.5766114409683751,0.7921148188981733,2,3,True
108.108,103.10300000000001,113.113,False,ambiguous_consensus,,,2,0.6541215280844083,uncertain,3,1.0,0.10456039209334343,1.2740454544422153,0.930024894153735,2,0,False
109.10900000000001,104.104,114.114,False,ambiguous_consensus,,,2,0.6489316758225309,lost,3,1.0,0.24796650066403145,1.2174066932331824,0.8029820547806706,2,0,False
110.11,105.105,115.11500000000001,True,accepted_consensus,71.0,71.0,2,0.6450409445575367,reacquired,3,1.0,0.3567484991752777,1.175023194676321,0.6920783790401436,3,2,True
111.111,106.10600000000001,116.116,True,accepted_consensus,72.0,72.0,2,0.6536817964674743,tracking,3,1.0,0.441520726558376,1.1630565620777968,0.7653609972774427,2,2,True
112.11200000000001,107.107,117.117,True,accepted_consensus,72.0,72.0,2,0.6697295796241685,tracking,3,1.0,0.503192638547032,1.170957662106297,0.6486655720129708,2,2,True
113.113,108.108,118.11800000000001,True,accepted_consensus,71.0,71.0,3,0.5602697689284785,tracking,3,0.8333333333333334,0.5223868887884318,1.4613011206808642,0.0,1,3,True
114.114,109.10900000000001,119.119,True,accepted_consensus,71.0,71.0,3,0.6428159616031331,tracking,3,1.0,0.5411526583433846,1.6675517099740786,0.3192936198476183,2,3,True
115.11500000000001,110.11,120.12,True,accepted_consensus,71.0,71.0,3,0.6374979278452726,tracking,3,1.0,0.7350791532240599,1.561035205798871,0.3441552654791857,2,3,True
116.116,111.111,121.121,True,accepted_consensus,72.0,72.0,3,0.5985252041337642,tracking,3,1.0,0.5620870132872061,1.5432581791247955,0.35961983832581945,2,3,True
117.117,112.11200000000001,122.122,True,accepted_consensus,76.0,76.0,3,0.5235353666969154,tracking,3,0.8333333333333334,0.3244405168480787,1.4432140363711994,0.0,1,3,True
118.11800000000001,113.113,123.123,True,accepted_consensus,78.0,78.0,3,0.6193518132209241,tracking,3,1.0,0.7048422942192417,1.53064642494316,0.0,1,3,True
119.119,114.114,124.124,True,accepted_consensus,78.0,78.0,3,0.6302547522351828,tracking,3,1.0,0.9612712229925968,1.4363799393470407,0.0,1,3,True
120.12,115.11500000000001,125.125,True,accepted_consensus,77.0,77.0,3,0.6068125259202781,tracking,3,1.0,0.9614139071714317,1.3828890766616493,0.31869674096240985,2,3,True
121.121,116.116,126.126,True,accepted_consensus,74.0,74.0,3,0.6027061621029423,tracking,3,1.0,0.9485689284341245,1.379337232548853,0.4334685641746286,3,3,True
122.122,117.117,127.127,True,accepted_consensus,73.0,73.0,3,0.6072848191125002,tracking,3,1.0,0.4148701649414824,1.6328961925337546,0.36444272096177444,2,3,True
123.123,118.11800000000001,128.12800000000001,True,accepted_consensus,74.0,74.0,3,0.5763396723876215,tracking,3,1.0,0.15491964742945882,1.6620542630284394,0.47954066351467495,3,3,True
124.124,119.119,129.129,True,accepted_consensus,77.0,77.0,3,0.5646895934940744,tracking,3,1.0,0.18366880743822778,1.6162818823248475,0.4598767205319657,3,3,True
125.125,120.12,130.13,True,accepted_consensus,78.0,78.0,3,0.6025808575669837,tracking,3,1.0,0.4017797583157987,1.6261639792117086,0.43077246999697605,2,3,True
126.126,121.121,131.131,True,accepted_consensus,79.0,79.0,3,0.6156881259356313,tracking,3,1.0,0.621825716891702,1.5599263450881695,0.46138087993583726,2,3,True
127.127,122.122,132.132,True,accepted_consensus,80.0,80.0,3,0.5784321968968867,tracking,3,1.0,0.609009945787181,1.4710933700353606,0.3899547933824521,2,3,True
128.12800000000001,123.123,133.133,True,accepted_consensus,79.0,79.0,3,0.533512449813225,tracking,3,1.0,0.7033962367715755,1.3190843623376203,0.5324199634092213,2,3,True
129.129,124.124,134.13400000000001,False,ambiguous_consensus,,,3,0.3984354695941703,uncertain,3,0.6666666666666666,0.2037540341675303,1.134419283068576,1.1384209683257218,2,0,False
130.13,125.125,135.135,False,ambiguous_consensus,,,3,0.41756169144222843,lost,3,0.6666666666666666,0.16658124489484855,1.2005166145410515,0.85499844965248,3,0,False
131.131,126.126,136.136,False,ambiguous_consensus,,,3,0.43461373709179707,lost,3,0.6666666666666666,0.3216563828282872,1.1989939993250676,1.0446922560415561,3,0,False
132.132,127.127,137.137,True,accepted_consensus,71.0,71.0,3,0.6082182032864567,reacquired,3,1.0,0.605117005743602,1.5486222263507796,0.6517326296467874,2,3,True
133.133,128.12800000000001,138.138,True,accepted_consensus,69.0,69.0,3,0.6663127047341181,tracking,3,1.0,0.354743572151042,1.8216605024171013,0.4342570155088019,2,3,True
134.13400000000001,129.129,139.139,True,accepted_consensus,69.0,69.0,3,0.7027257863346151,tracking,3,1.0,0.1513603219024863,2.0284037580822565,0.24253081484778571,2,3,True
135.135,130.13,140.14000000000001,True,accepted_consensus,70.0,70.0,3,0.704053760374736,tracking,3,1.0,0.06703580217269256,2.076763674674642,0.22128895393745243,2,3,True
136.136,131.131,141.141,True,accepted_consensus,70.0,70.0,3,0.6808399840165079,tracking,3,1.0,0.12241244110921558,1.9800124887133586,0.0,1,3,True
137.137,132.132,142.142,True,accepted_consensus,69.0,69.0,3,0.6520029737366548,tracking,3,1.0,0.35392347719396144,1.7829395515057045,0.0,1,3,True
138.138,133.133,143.143,True,accepted_consensus,69.0,69.0,3,0.5864798933531398,tracking,3,1.0,0.5593529130757932,1.513402752453825,0.0,1,3,True
139.139,134.13400000000001,144.144,True,accepted_consensus,69.0,69.0,2,0.7022600323468802,tracking,3,1.0,0.3202836829905798,1.292058849905189,0.5859082173749299,2,2,True
140.14000000000001,135.135,145.145,True,accepted_consensus,68.0,68.0,2,0.7028995424836225,tracking,3,1.0,0.3487055813320773,1.2832465881773436,0.6231573327812365,2,2,True
141.141,136.136,146.14600000000002,True,accepted_consensus,67.0,67.0,2,0.7223680809379136,tracking,3,1.0,0.6747349172665388,1.2010326782120115,0.5944104349886211,2,2,True
142.142,137.137,147.147,True,accepted_consensus,67.0,67.0,3,0.5687149255332767,tracking,3,0.8333333333333334,0.971097339337268,1.291936613329762,0.4422130591087766,2,3,True
143.143,138.138,148.148,True,accepted_consensus,66.0,66.0,3,0.6758860646107728,tracking,3,1.0,0.9365623220316435,1.5529011272567974,0.309785508620105,2,3,True
144.144,139.139,149.149,True,accepted_consensus,66.0,66.0,3,0.7031811843830983,tracking,3,1.0,0.9039919030389972,1.632790980360525,0.21985989379336532,2,3,True
145.145,140.14000000000001,150.15,True,accepted_consensus,65.0,65.0,3,0.7217619708680539,tracking,3,1.0,0.43550528648526016,1.9295375471813687,0.0,1,3,True
146.14600000000002,141.141,151.151,True,accepted_consensus,64.0,64.0,3,0.7200799126139624,tracking,3,1.0,0.1423980102538316,2.0833362777569016,0.0,1,3,True
147.147,142.142,152.15200000000002,True,accepted_consensus,65.0,65.0,3,0.7123078470966712,tracking,3,1.0,0.11005501800967704,2.07812875158452,0.0,1,3,True
148.148,143.143,153.153,True,accepted_consensus,65.0,65.0,3,0.7170815232956467,tracking,3,1.0,0.14247435654683221,2.074620273419563,0.0,1,3,True
149.149,144.144,154.154,True,accepted_consensus,64.0,64.0,3,0.7148250435770119,tracking,3,1.0,0.1766929004370418,2.0497467480400426,0.0,1,3,True
150.15,145.145,155.155,True,accepted_consensus,66.0,66.0,3,0.7025898919422708,tracking,3,1.0,0.15046711368054863,2.028482170970551,0.0,1,3,True
151.151,146.14600000000002,156.156,True,accepted_consensus,68.0,68.0,3,0.6852735205868449,tracking,3,1.0,0.14816939555723396,1.979668139257987,0.0,1,3,True
152.15200000000002,147.147,157.157,True,accepted_consensus,70.0,70.0,3,0.6978021227550072,tracking,3,1.0,0.2966558748749345,1.9381510438534166,0.0,1,3,True
153.153,148.148,158.15800000000002,True,accepted_consensus,70.0,70.0,3,0.7042968206993779,tracking,3,1.0,0.35435185956463516,1.9257137960229198,0.0,1,3,True
154.154,149.149,159.159,True,accepted_consensus,69.0,69.0,3,0.6949333989095953,tracking,3,1.0,0.28455948735302217,1.93648777792513,0.0,1,3,True
155.155,150.15,160.16,True,accepted_consensus,68.0,68.0,3,0.6986731004938204,tracking,3,1.0,0.31264570784484635,1.9321914419394282,0.0,1,3,True
156.156,151.151,161.161,True,accepted_consensus,68.0,68.0,3,0.6864188278012984,tracking,3,1.0,0.3398468666117781,1.8842985175451945,0.0,1,3,True
157.157,152.15200000000002,162.162,True,accepted_consensus,69.0,69.0,3,0.6653723477285092,tracking,3,1.0,0.26510234058054627,1.863823218130227,0.0,1,3,True
158.15800000000002,153.153,163.163,True,accepted_consensus,70.0,70.0,3,0.6454293600239305,tracking,3,1.0,0.2494368554959812,1.8155426775649268,0.0,1,3,True
159.159,154.154,164.16400000000002,True,accepted_consensus,69.0,69.0,3,0.6232423191997775,tracking,3,1.0,0.3985376322687081,1.683437818931679,0.26785479780731586,3,3,True
160.16,155.155,165.165,True,accepted_consensus,69.0,69.0,3,0.5560567019352022,tracking,3,0.8333333333333334,0.4047691434992301,1.4993641595711178,0.3388491605262273,3,3,True
161.161,156.156,166.166,True,accepted_consensus,69.0,69.0,3,0.5469565756498439,tracking,3,0.8333333333333334,0.3571253326016581,1.4943706902013207,0.41157263528552473,4,3,True
162.162,157.157,167.167,True,accepted_consensus,71.0,71.0,3,0.5401664070061946,tracking,3,0.8333333333333334,0.4521876703054297,1.4373067791475445,0.2587976787693568,2,3,True
163.163,158.15800000000002,168.168,True,accepted_consensus,72.0,72.0,3,0.6269476777710591,tracking,3,1.0,0.5418072742513343,1.626079424019671,0.0,1,3,True
164.16400000000002,159.159,169.169,True,accepted_consensus,72.0,72.0,3,0.5746853128530393,tracking,3,0.8333333333333334,0.6036896544598453,1.463857255104568,0.0,1,3,True
165.165,160.16,170.17000000000002,True,accepted_consensus,70.0,70.0,3,0.5722940948605573,tracking,3,0.8333333333333334,0.3952798717106568,1.5472200322837362,0.0,1,3,True
