time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
98.098,1.0,0.0,69.0,0.36949593560846566,True,candidate_only,69.0
99.099,1.0,0.0,69.0,0.2995438719727521,True,candidate_only,69.0
100.10000000000001,1.0,0.0,69.0,0.3043264557298664,True,candidate_only,69.0
101.101,1.0,0.0,70.0,0.3771103776572358,True,candidate_only,70.0
102.102,1.0,0.0,72.0,0.5002065390672271,True,candidate_only,71.0
103.10300000000001,1.0,0.0,73.0,0.6004845371951865,True,candidate_only,72.0
104.104,1.0,0.0,73.0,0.6164909082686333,True,candidate_only,72.0
105.105,1.0,0.0,73.0,0.5517551295519328,True,candidate_only,72.0
106.10600000000001,1.0,0.0,73.0,0.46758603604554494,True,candidate_only,72.0
107.107,1.0,0.0,72.0,0.4090094332816931,True,candidate_only,72.0
108.108,1.0,0.0,118.0,0.41331335957924004,True,candidate_only,72.0
109.10900000000001,1.0,0.0,72.0,0.3088919503869149,True,candidate_only,72.0
110.11,1.0,0.0,72.0,0.30653037160791136,True,candidate_only,72.0
111.111,1.0,0.0,72.0,0.335721048908857,True,candidate_only,72.0
112.11200000000001,1.0,0.0,71.0,0.37057572798909744,True,candidate_only,71.0
113.113,1.0,0.0,70.0,0.42239798324567757,True,candidate_only,71.0
114.114,1.0,0.0,69.0,0.4834137676837219,True,candidate_only,71.0
115.11500000000001,1.0,0.0,70.0,0.5155000184607051,True,candidate_only,71.0
116.116,1.0,0.0,72.0,0.48446579025983283,True,candidate_only,72.0
117.117,1.0,0.0,75.0,0.42461119124730357,True,candidate_only,74.0
118.11800000000001,1.0,0.0,77.0,0.4215803262249518,True,candidate_only,76.0
119.119,1.0,0.0,78.0,0.4276051392522753,True,candidate_only,76.0
120.12,1.0,0.0,77.0,0.37105787782629773,True,candidate_only,76.0
121.121,1.0,0.0,75.0,0.35511732228167514,True,candidate_only,75.0
122.122,1.0,0.0,74.0,0.3573038595812208,True,candidate_only,75.0
123.123,1.0,0.0,75.0,0.32143958995832567,True,candidate_only,76.0
124.124,1.0,0.0,77.0,0.33036472089918906,True,candidate_only,77.0
125.125,1.0,0.0,79.0,0.3575215227682077,True,candidate_only,78.0
126.126,1.0,0.0,79.0,0.34532148445169575,True,candidate_only,78.0
127.127,1.0,0.0,79.0,0.30049608657288,True,candidate_only,78.0
128.12800000000001,1.0,0.0,78.0,0.23518977555297865,True,candidate_only,77.0
129.129,1.0,0.0,119.0,0.22799758744639198,True,candidate_only,76.0
130.13,1.0,0.0,119.0,0.35972885085308826,True,candidate_only,75.0
131.131,1.0,0.0,120.0,0.4451073239195172,True,candidate_only,74.0
132.132,1.0,0.0,120.0,0.40248546720574785,True,candidate_only,73.0
133.133,1.0,0.0,71.0,0.4564151959833886,True,candidate_only,72.0
134.13400000000001,1.0,0.0,71.0,0.5496281013213021,True,candidate_only,71.0
135.135,1.0,0.0,70.0,0.5706781009422875,True,candidate_only,70.0
136.136,1.0,0.0,70.0,0.5202734156442134,True,candidate_only,70.0
137.137,1.0,0.0,70.0,0.44499446704230544,True,candidate_only,70.0
138.138,1.0,0.0,69.0,0.37937032026595313,True,candidate_only,69.0
139.139,1.0,0.0,68.0,0.3459849435629346,True,candidate_only,68.0
140.14000000000001,1.0,0.0,68.0,0.34000645143567565,True,candidate_only,68.0
141.141,1.0,0.0,68.0,0.35640477475818394,True,candidate_only,68.0
142.142,1.0,0.0,67.0,0.39703641949431595,True,candidate_only,67.0
143.143,1.0,0.0,66.0,0.4590305139358941,True,candidate_only,66.0
144.144,1.0,0.0,65.0,0.526442267843534,True,candidate_only,65.0
145.145,1.0,0.0,65.0,0.583205321835238,True,candidate_only,65.0
146.14600000000002,1.0,0.0,64.0,0.6211414471197017,True,candidate_only,64.0
147.147,1.0,0.0,64.0,0.6499604053194419,True,candidate_only,64.0
148.148,1.0,0.0,64.0,0.6524147984666775,True,candidate_only,64.0
149.149,1.0,0.0,64.0,0.6196116923224811,True,candidate_only,65.0
150.15,1.0,0.0,66.0,0.5714803689106464,True,candidate_only,66.0
151.151,1.0,0.0,68.0,0.554567392934053,True,candidate_only,67.0
152.15200000000002,1.0,0.0,69.0,0.5864824092345869,True,candidate_only,68.0
153.153,1.0,0.0,69.0,0.6076414002671044,True,candidate_only,69.0
154.154,1.0,0.0,69.0,0.6070742086517301,True,candidate_only,69.0
155.155,1.0,0.0,69.0,0.5824317371319002,True,candidate_only,69.0
156.156,1.0,0.0,69.0,0.5418913796832321,True,candidate_only,69.0
157.157,1.0,0.0,70.0,0.5090109252597572,True,candidate_only,69.0
158.15800000000002,1.0,0.0,70.0,0.4891130125631563,True,candidate_only,69.0
159.159,1.0,0.0,69.0,0.46270200728542693,True,candidate_only,69.0
160.16,1.0,0.0,69.0,0.43344945954923597,True,candidate_only,69.0
161.161,1.0,0.0,69.0,0.3813676148998329,True,candidate_only,70.0
162.162,1.0,0.0,71.0,0.3711672739557737,True,candidate_only,71.0
163.163,1.0,0.0,72.0,0.41790063281822604,True,candidate_only,71.0
164.16400000000002,1.0,0.0,71.0,0.4484397769480243,True,candidate_only,71.0
165.165,1.0,0.0,70.0,0.46204095965231934,True,candidate_only,70.0
166.166,1.0,0.0,69.0,0.45321388430397697,True,candidate_only,70.0
167.167,1.0,0.0,69.0,0.39515970410512014,True,candidate_only,70.0
168.168,1.0,0.0,71.0,0.35033865013023485,True,candidate_only,71.0
169.169,1.0,0.0,72.0,0.319617033315125,True,candidate_only,71.0
170.17000000000002,1.0,0.0,119.0,0.24616893130684134,True,candidate_only,71.0
171.171,1.0,0.0,120.0,0.26640210079118676,True,candidate_only,71.0
172.172,1.0,0.0,121.0,0.27146539014671944,True,candidate_only,71.0
173.173,1.0,0.0,71.0,0.2664617591475719,True,candidate_only,71.0
174.174,1.0,0.0,70.0,0.36583383690223387,True,candidate_only,71.0
175.175,1.0,0.0,70.0,0.4364978542933777,True,candidate_only,71.0
176.17600000000002,1.0,0.0,70.0,0.47420135856140794,True,candidate_only,71.0
177.177,1.0,0.0,70.0,0.48972324375947995,True,candidate_only,71.0
178.178,1.0,0.0,71.0,0.47491911616492133,True,candidate_only,72.0
179.179,1.0,0.0,73.0,0.46644232335952696,True,candidate_only,73.0
180.18,1.0,0.0,74.0,0.4688937025816433,True,candidate_only,74.0
181.181,1.0,0.0,75.0,0.4667267219105419,True,candidate_only,75.0
182.18200000000002,1.0,0.0,76.0,0.4525529150122223,True,candidate_only,75.0
183.183,1.0,0.0,75.0,0.42697782912036586,True,candidate_only,74.0
184.184,1.0,0.0,73.0,0.3787522348745595,True,candidate_only,73.0
185.185,1.0,0.0,71.0,0.3683843746805284,True,candidate_only,71.0
186.186,1.0,0.0,69.0,0.44133309819542677,True,candidate_only,70.0
187.187,1.0,0.0,69.0,0.48620957992541536,True,candidate_only,70.0
188.18800000000002,1.0,0.0,70.0,0.49214824912052474,True,candidate_only,71.0
189.189,1.0,0.0,72.0,0.48121553879277995,True,candidate_only,72.0
190.19,1.0,0.0,73.0,0.4551779247509087,True,candidate_only,73.0
191.191,1.0,0.0,74.0,0.3889417457214391,True,candidate_only,74.0
192.192,1.0,0.0,74.0,0.32460187476462526,True,candidate_only,74.0
193.193,1.0,0.0,74.0,0.28298577446371653,True,candidate_only,74.0
194.19400000000002,1.0,0.0,75.0,0.26157110657518146,True,candidate_only,75.0
195.195,1.0,0.0,75.0,0.28076737552743886,True,candidate_only,75.0
196.196,1.0,0.0,75.0,0.31589377475032393,True,candidate_only,74.0
197.197,1.0,0.0,73.0,0.3140816911948192,True,candidate_only,73.0
198.198,1.0,0.0,71.0,0.31411609223375914,True,candidate_only,72.0
199.199,1.0,0.0,71.0,0.3159004614481642,True,candidate_only,71.0
200.20000000000002,1.0,0.0,71.0,0.3466472540679639,True,candidate_only,71.0
201.201,1.0,0.0,71.0,0.4017177109949521,True,candidate_only,71.0
202.202,1.0,0.0,72.0,0.4658655992276885,True,candidate_only,72.0
203.203,1.0,0.0,72.0,0.5224009812852396,True,candidate_only,72.0
204.204,1.0,0.0,72.0,0.5550455645272042,True,candidate_only,72.0
205.205,1.0,0.0,72.0,0.5335133392791581,True,candidate_only,72.0
206.20600000000002,1.0,0.0,73.0,0.4640000909026378,True,candidate_only,73.0
207.207,1.0,0.0,73.0,0.4057481450644235,True,candidate_only,74.0
208.208,1.0,0.0,74.0,0.3558501365050841,True,candidate_only,76.0
209.209,1.0,0.0,121.0,0.25779244099152615,True,candidate_only,78.0
210.21,1.0,0.0,120.0,0.22254649706294777,True,candidate_only,80.0
211.211,1.0,0.0,82.0,0.23162345878529633,True,candidate_only,81.0
212.21200000000002,1.0,0.0,82.0,0.26470281044197347,True,candidate_only,81.0
213.213,1.0,0.0,81.0,0.29277313127040766,True,candidate_only,80.0
214.214,1.0,0.0,79.0,0.30145291357607656,True,candidate_only,79.0
215.215,1.0,0.0,60.0,0.2826946882500581,True,candidate_only,78.0
216.216,1.0,0.0,60.0,0.2752323394623927,True,candidate_only,77.0
217.217,1.0,0.0,61.0,0.2486087945526438,True,candidate_only,76.0
218.21800000000002,1.0,0.0,121.0,0.26851613244332695,True,candidate_only,75.0
219.219,1.0,0.0,121.0,0.3552347155179632,True,candidate_only,74.0
220.22,1.0,0.0,73.0,0.4133626380174799,True,candidate_only,73.0
221.221,1.0,0.0,72.0,0.4839524482135395,True,candidate_only,73.0
222.222,1.0,0.0,72.0,0.519391232108727,True,candidate_only,73.0
223.223,1.0,0.0,72.0,0.5438330336888089,True,candidate_only,73.0
224.22400000000002,1.0,0.0,72.0,0.5642642490728021,True,candidate_only,73.0
225.225,1.0,0.0,72.0,0.5719939208996007,True,candidate_only,73.0
226.226,1.0,0.0,73.0,0.5759093805492885,True,candidate_only,73.0
227.227,1.0,0.0,73.0,0.5671710148552385,True,candidate_only,74.0
228.228,1.0,0.0,75.0,0.5064125202190206,True,candidate_only,75.0
229.229,1.0,0.0,76.0,0.43319219444013013,True,candidate_only,76.0
230.23000000000002,1.0,0.0,78.0,0.4041526209817861,True,candidate_only,77.0
231.231,1.0,0.0,78.0,0.3638665624097015,True,candidate_only,77.0
232.232,1.0,0.0,77.0,0.3203830136003912,True,candidate_only,76.0
233.233,1.0,0.0,75.0,0.34331624833375357,True,candidate_only,75.0
234.234,1.0,0.0,73.0,0.38329809094770634,True,candidate_only,73.0
235.235,1.0,0.0,72.0,0.41034681766973025,True,candidate_only,72.0
236.23600000000002,1.0,0.0,70.0,0.4668092442225428,True,candidate_only,71.0
237.237,1.0,0.0,69.0,0.5192353576977595,True,candidate_only,70.0
238.238,1.0,0.0,69.0,0.5484247482855178,True,candidate_only,69.0
239.239,1.0,0.0,69.0,0.5327910335448758,True,candidate_only,69.0
240.24,1.0,0.0,68.0,0.4553120349334131,True,candidate_only,68.0
241.241,1.0,0.0,68.0,0.37309859615966307,True,candidate_only,68.0
242.242,1.0,0.0,67.0,0.34438180097809,True,candidate_only,68.0
243.243,1.0,0.0,67.0,0.3801242377259003,True,candidate_only,68.0
244.244,1.0,0.0,67.0,0.4604614906799925,True,candidate_only,68.0
245.245,1.0,0.0,68.0,0.5447086834619109,True,candidate_only,68.0
246.246,1.0,0.0,68.0,0.5799789229033108,True,candidate_only,68.0
247.247,1.0,0.0,68.0,0.5425429310835232,True,candidate_only,68.0
248.248,1.0,0.0,68.0,0.479751198591304,True,candidate_only,68.0
249.249,1.0,0.0,68.0,0.4314741163908979,True,candidate_only,68.0
250.25,1.0,0.0,68.0,0.3967475591609649,True,candidate_only,68.0
251.251,1.0,0.0,68.0,0.36798931754391323,True,candidate_only,68.0
252.252,1.0,0.0,68.0,0.3411406167978511,True,candidate_only,68.0
253.25300000000001,1.0,0.0,67.0,0.31549207086421704,True,candidate_only,67.0
254.254,1.0,0.0,67.0,0.32011971893028895,True,candidate_only,67.0
255.255,1.0,0.0,67.0,0.35552776070917846,True,candidate_only,67.0
256.25600000000003,1.0,0.0,67.0,0.42539154682016267,True,candidate_only,67.0
257.257,1.0,0.0,67.0,0.5086978140609223,True,candidate_only,67.0
258.258,1.0,0.0,67.0,0.5607810200859503,True,candidate_only,67.0
259.259,1.0,0.0,66.0,0.5760027631078175,True,candidate_only,67.0
260.26,1.0,0.0,66.0,0.5739245793587378,True,candidate_only,67.0
261.261,1.0,0.0,66.0,0.5612701265124787,True,candidate_only,67.0
262.262,1.0,0.0,67.0,0.5587915587051923,True,candidate_only,68.0
263.263,1.0,0.0,69.0,0.6127260846824912,True,candidate_only,69.0
264.264,1.0,0.0,70.0,0.6885224051921482,True,candidate_only,70.0
265.265,1.0,0.0,70.0,0.7091629645047149,True,candidate_only,70.0
266.266,1.0,0.0,70.0,0.6667620349933763,True,candidate_only,70.0
267.267,1.0,0.0,71.0,0.6123567646023397,True,candidate_only,71.0
268.26800000000003,1.0,0.0,72.0,0.6015236766825114,True,candidate_only,72.0
269.269,1.0,0.0,72.0,0.6259861341726297,True,candidate_only,72.0
270.27,1.0,0.0,73.0,0.659092120058762,True,candidate_only,72.0
271.271,1.0,0.0,72.0,0.6296423220053741,True,candidate_only,71.0
272.272,1.0,0.0,70.0,0.5546666459542824,True,candidate_only,70.0
273.273,1.0,0.0,67.0,0.5125126028115036,True,candidate_only,68.0
274.274,1.0,0.0,67.0,0.4966439144648469,True,candidate_only,68.0
275.275,1.0,0.0,68.0,0.4565049938667109,True,candidate_only,69.0
276.276,1.0,0.0,70.0,0.4847624085433005,True,candidate_only,70.0
277.277,1.0,0.0,72.0,0.54174306220866,True,candidate_only,71.0
278.278,1.0,0.0,72.0,0.5500147817403801,True,candidate_only,72.0
279.279,1.0,0.0,72.0,0.5422680051051931,True,candidate_only,72.0
280.28000000000003,1.0,0.0,71.0,0.5300998935235656,True,candidate_only,72.0
281.281,1.0,0.0,71.0,0.5179034869692917,True,candidate_only,72.0
282.282,1.0,0.0,71.0,0.5053681165888498,True,candidate_only,72.0
283.283,1.0,0.0,73.0,0.47118791480768824,True,candidate_only,73.0
284.284,1.0,0.0,75.0,0.42532188412370114,True,candidate_only,75.0
285.285,1.0,0.0,77.0,0.4884343112761172,True,candidate_only,76.0
286.286,1.0,0.0,78.0,0.6380625034777457,True,candidate_only,77.0
287.287,1.0,0.0,78.0,0.6944672858861005,True,candidate_only,77.0
288.288,1.0,0.0,77.0,0.6935186265913847,True,candidate_only,77.0
289.289,1.0,0.0,76.0,0.6681179665148542,True,candidate_only,76.0
290.29,1.0,0.0,76.0,0.6239105730696147,True,candidate_only,76.0
291.291,1.0,0.0,76.0,0.5858601885194394,True,candidate_only,76.0
292.29200000000003,1.0,0.0,75.0,0.5479758869332215,True,candidate_only,75.0
293.293,1.0,0.0,74.0,0.491728963308114,True,candidate_only,74.0
294.294,1.0,0.0,73.0,0.4297301471694206,True,candidate_only,74.0
295.295,1.0,0.0,73.0,0.3462899049085894,True,candidate_only,74.0
296.296,1.0,0.0,74.0,0.25389620119820905,True,candidate_only,74.0
297.297,1.0,0.0,75.0,0.2009913615424989,True,candidate_only,74.0
298.298,1.0,0.0,75.0,0.18647953379846433,True,candidate_only,74.0
299.299,1.0,0.0,74.0,0.24307917546135877,True,candidate_only,74.0
300.3,1.0,0.0,73.0,0.38213100112469145,True,candidate_only,73.0
301.301,1.0,0.0,73.0,0.49527246496488103,True,candidate_only,73.0
302.302,1.0,0.0,73.0,0.5293591617142476,True,candidate_only,73.0
303.303,1.0,0.0,73.0,0.4909924286726615,True,candidate_only,73.0
304.30400000000003,1.0,0.0,74.0,0.39896586772515263,True,candidate_only,74.0
305.305,1.0,0.0,74.0,0.30547050889361266,True,candidate_only,74.0
306.306,1.0,0.0,74.0,0.2780574108695146,True,candidate_only,74.0
307.307,1.0,0.0,74.0,0.34280495933682087,True,candidate_only,74.0
308.308,1.0,0.0,74.0,0.4445813734137668,True,candidate_only,74.0
309.309,1.0,0.0,73.0,0.5428172527920123,True,candidate_only,73.0
310.31,1.0,0.0,72.0,0.5920420348588213,True,candidate_only,72.0
311.311,1.0,0.0,71.0,0.5823716991671338,True,candidate_only,71.0
312.312,1.0,0.0,69.0,0.5723238608349368,True,candidate_only,70.0
313.313,1.0,0.0,69.0,0.575207771457795,True,candidate_only,70.0
314.314,1.0,0.0,69.0,0.5796231599751905,True,candidate_only,70.0
315.315,1.0,0.0,71.0,0.5579121345337805,True,candidate_only,71.0
316.31600000000003,1.0,0.0,72.0,0.5339423019639273,True,candidate_only,71.0
317.317,1.0,0.0,72.0,0.44782024069325727,True,candidate_only,70.0
318.318,1.0,0.0,70.0,0.3144938480491033,True,candidate_only,69.0
319.319,1.0,0.0,66.0,0.31963817389741384,True,candidate_only,67.0
320.32,1.0,0.0,64.0,0.4128684053090628,True,candidate_only,65.0
321.321,1.0,0.0,63.0,0.45824622565969114,True,candidate_only,64.0
322.322,1.0,0.0,63.0,0.4295356263504227,True,candidate_only,64.0
323.323,1.0,0.0,65.0,0.37895739531032413,True,candidate_only,65.0
324.324,1.0,0.0,67.0,0.35771198700889006,True,candidate_only,67.0
325.325,1.0,0.0,70.0,0.42819802991341166,True,candidate_only,69.0
326.326,1.0,0.0,71.0,0.514623872654373,True,candidate_only,70.0
327.327,1.0,0.0,71.0,0.5297255927864903,True,candidate_only,70.0
328.32800000000003,1.0,0.0,70.0,0.5197372518617964,True,candidate_only,70.0
329.329,1.0,0.0,69.0,0.5350380947312025,True,candidate_only,69.0
330.33,1.0,0.0,69.0,0.5607781745766355,True,candidate_only,69.0
331.331,1.0,0.0,69.0,0.5892611173658946,True,candidate_only,69.0
332.332,1.0,0.0,69.0,0.6147500174578769,True,candidate_only,69.0
333.333,1.0,0.0,69.0,0.6362935257140409,True,candidate_only,69.0
334.334,1.0,0.0,70.0,0.6384309608519629,True,candidate_only,70.0
335.335,1.0,0.0,70.0,0.6498999333425138,True,candidate_only,70.0
336.336,1.0,0.0,71.0,0.657839253798571,True,candidate_only,70.0
337.337,1.0,0.0,71.0,0.6331577197524811,True,candidate_only,70.0
338.338,1.0,0.0,70.0,0.6197607497140868,True,candidate_only,70.0
339.339,1.0,0.0,70.0,0.6248609492342587,True,candidate_only,70.0
340.34000000000003,1.0,0.0,70.0,0.636039249104632,True,candidate_only,70.0
341.341,1.0,0.0,71.0,0.643738891749359,True,candidate_only,71.0
342.342,1.0,0.0,71.0,0.6278062759965974,True,candidate_only,71.0
343.343,1.0,0.0,72.0,0.5904615784300021,True,candidate_only,72.0
344.344,1.0,0.0,73.0,0.5752895626957607,True,candidate_only,73.0
345.345,1.0,0.0,74.0,0.566515117217979,True,candidate_only,74.0
346.346,1.0,0.0,75.0,0.513561261905141,True,candidate_only,75.0
347.347,1.0,0.0,76.0,0.42169137529614337,True,candidate_only,75.0
348.348,1.0,0.0,76.0,0.35599393665178625,True,candidate_only,75.0
349.349,1.0,0.0,75.0,0.35706413806273374,True,candidate_only,75.0
350.35,1.0,0.0,74.0,0.4333698160668176,True,candidate_only,74.0
351.351,1.0,0.0,72.0,0.547187208394792,True,candidate_only,73.0
352.35200000000003,1.0,0.0,72.0,0.5945054503471295,True,candidate_only,73.0
353.353,1.0,0.0,73.0,0.574902119036515,True,candidate_only,73.0
354.354,1.0,0.0,74.0,0.5037146372320417,True,candidate_only,74.0
355.355,1.0,0.0,75.0,0.4169264490814126,True,candidate_only,74.0
356.356,1.0,0.0,75.0,0.33006553491939195,True,candidate_only,74.0
357.357,1.0,0.0,74.0,0.3073247014989485,True,candidate_only,74.0
358.358,1.0,0.0,74.0,0.34322156991605673,True,candidate_only,74.0
359.359,1.0,0.0,74.0,0.43251202124880106,True,candidate_only,74.0
360.36,1.0,0.0,74.0,0.5577302718562693,True,candidate_only,74.0
361.361,1.0,0.0,74.0,0.6004309089472638,True,candidate_only,74.0
362.362,1.0,0.0,74.0,0.5403044327341731,True,candidate_only,74.0
363.363,1.0,0.0,75.0,0.47959036875372796,True,candidate_only,74.0
364.36400000000003,1.0,0.0,75.0,0.4478503778117296,True,candidate_only,74.0
365.365,1.0,0.0,75.0,0.43499960983040653,True,candidate_only,74.0
366.366,1.0,0.0,74.0,0.428555810141478,True,candidate_only,73.0
367.367,1.0,0.0,72.0,0.39785468273476804,True,candidate_only,72.0
368.368,1.0,0.0,71.0,0.33792036935991737,True,candidate_only,71.0
369.369,1.0,0.0,71.0,0.27582089966511725,True,candidate_only,71.0
370.37,1.0,0.0,71.0,0.2592256861550504,True,candidate_only,71.0
371.371,1.0,0.0,72.0,0.29480249732016117,True,candidate_only,71.0
372.372,1.0,0.0,72.0,0.32148812338319516,True,candidate_only,71.0
373.373,1.0,0.0,71.0,0.33894143775081836,True,candidate_only,70.0
