frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
10,0.33366666666666667,mesh,True,169.13731677233542,124.77466779415083,109.52786426654819,-0.003063325528745298,-0.0013991737807238544,0.4500826448202133,0.18333330571651457,0.6203554499149322,0.530014362335205,sampled,3,166.8328660436137,123.28068535825545,109.9981308411215,True,1.0,1.0,1.0,8024,8024,0.524465593415831,16.95509804571554,sampled,trimmed_mean,181.55947293447292,136.28988603988603,116.30626780626781,True,1.0,1.0,1.0,7020,7020,0.5591805619797777,4.455116237476969,sampled,trimmed_mean,159.0196113389196,114.75343198431094,102.2791941522553,True,0.9984330484330485,0.9984330484330485,1.0,7020,7009,0.49217973074129934,13.817873298163164,sampled,trimmed_mean,True,True,0
11,0.3670333333333333,mesh,True,169.15569019888713,125.0141760348631,109.46200077877238,-0.0031676504347059463,-0.001126422263957836,0.448567453622818,0.18298808485269547,0.6187367951869965,0.5283486187458039,sampled,3,166.7877015491622,123.84049952576667,109.91637685741385,True,1.0,1.0,1.0,7906,7906,0.5254747717047862,19.329692087155568,sampled,trimmed_mean,181.54429240187253,136.3057256031689,116.21407994238386,True,1.0,1.0,1.0,6942,6942,0.5591274696222481,4.39169062988921,sampled,trimmed_mean,159.1350766456267,114.89630297565374,102.25554553651939,True,0.9984154422356669,0.9984154422356669,1.0,6942,6931,0.4925384903486027,14.842704877272038,sampled,trimmed_mean,True,True,0
12,0.40040000000000003,mesh,True,169.76946567438821,125.22538508947584,109.88921856112968,-0.003139107315628617,-0.001005395253499349,0.4471329402923584,0.18253670006990433,0.6165838289260864,0.5261802065372467,sampled,3,166.9826239438865,123.60672724374302,109.9636537541846,True,1.0,1.0,1.0,7839,7839,0.5251546455755411,15.274532977380462,sampled,trimmed_mean,182.801224342816,137.09776737486496,117.05923658624415,True,1.0,1.0,1.0,6942,6942,0.5623714248591976,4.132840775170759,sampled,trimmed_mean,159.5245487364621,114.9716606498195,102.64476534296028,True,0.9974070872947277,0.9974070872947277,1.0,6942,6924,0.4929770343631546,12.047891505161735,sampled,trimmed_mean,True,True,0
13,0.4337666666666667,mesh,True,168.92804492219136,124.67187854420665,109.20498134364986,-0.003047674673574942,-0.0008466968933741252,0.44547490000724793,0.18324201226234435,0.6145023798942566,0.5243504869937896,sampled,3,166.6478942213516,123.30166503428012,109.58357819131571,True,1.0,1.0,1.0,7656,7656,0.5239418249431433,16.757421542359264,sampled,trimmed_mean,181.91260014566643,136.54970866715223,116.49344501092499,True,1.0,1.0,1.0,6864,6864,0.5599324460670048,4.535534519032364,sampled,trimmed_mean,158.22364039955605,114.16426193118757,101.53792082870885,True,0.9970484061393152,0.9970484061393152,1.0,6776,6756,0.489456632405028,14.95733193915707,sampled,trimmed_mean,True,True,0
14,0.46713333333333334,mesh,True,168.72078910032872,124.59901884197313,108.92354579936234,-0.00293699547096535,-0.0002440474651477955,0.4441275787353515,0.184506873190403,0.6125015771389007,0.5231997561454773,sampled,3,166.65605615409729,123.581129611492,109.38524322559581,True,1.0,1.0,1.0,7656,7656,0.5244031225029196,19.184714865175643,sampled,trimmed_mean,181.62327021121632,136.522396212673,116.10615440640932,True,1.0,1.0,1.0,6864,6864,0.5594315816536405,4.534583064027855,sampled,trimmed_mean,157.8830409356725,113.69353070175438,101.27923976608187,True,0.9965034965034965,0.9965034965034965,1.0,6864,6840,0.48766507381507385,17.454490835402755,sampled,trimmed_mean,True,True,0
15,0.5005000000000001,mesh,True,169.07710137406562,124.7452539146464,109.01818505882527,-0.0028329036853931566,0.00023369899502506962,0.44271155178546906,0.185597525537014,0.6107393872737885,0.5218857681751251,sampled,3,166.3792302587923,123.29628400796284,109.09605175846052,True,0.9992042440318303,0.9992042440318303,1.0,7540,7534,0.5230424528007489,20.51026605004018,sampled,trimmed_mean,182.58342541436465,136.98489871086556,116.62467771639042,True,1.0,1.0,1.0,6786,6786,0.5614774108169646,4.752019759253046,sampled,trimmed_mean,158.2686484490399,113.95457902511079,101.33382570162482,True,0.9973474801061007,0.9973474801061007,1.0,6786,6768,0.48870730165334625,14.89267573026382,sampled,trimmed_mean,True,True,0
16,0.5338666666666667,mesh,True,169.17794282055485,124.91105897256102,109.12923700085264,-0.0026478272897225838,0.00044193389239134613,0.4416816306114197,0.1869053277373314,0.6094365990161896,0.5214388024806976,sampled,3,166.9398109766208,123.8690101144089,109.67252528602222,True,0.9996021220159151,0.9996021220159151,1.0,7540,7537,0.5251711046965205,22.29218907568988,sampled,trimmed_mean,182.66289165722915,137.06757266893166,116.55719139297848,True,1.0,1.0,1.0,6622,6622,0.5615125375308685,4.933286984347592,sampled,trimmed_mean,157.93112582781458,113.79659413434248,101.15799432355723,True,0.9974327997583812,0.9974327997583812,1.0,6622,6605,0.48803603437146525,15.154333971568274,sampled,trimmed_mean,True,True,0
17,0.5672333333333334,mesh,True,168.84029241883331,124.5504825479688,108.70289163343601,-0.002396004288284867,0.00044911779739238597,0.4404720556735992,0.18803723394870758,0.6077135527133941,0.5213411521911622,sampled,3,166.61991701244813,123.63269709543569,109.33078838174274,True,0.9988063660477453,0.9988063660477453,1.0,7540,7531,0.5238011712695689,25.13781021030571,sampled,trimmed_mean,182.43573960082074,136.90169744450662,116.29714605484051,True,1.0,1.0,1.0,6699,6699,0.5610073707225837,6.239196341790505,sampled,trimmed_mean,157.4652206432311,113.1170531039641,100.48074046372476,True,0.9977608598298253,0.9977608598298253,1.0,6699,6684,0.48594476670501,18.480122980895274,sampled,trimmed_mean,True,True,0
18,0.6006,mesh,True,169.01084453820997,124.71228326661013,108.51618526900045,-0.0021759280452021846,0.00040902970013795075,0.43973783910274505,0.18935364931821824,0.6065946960449219,0.5211701893806457,sampled,3,166.9300281876969,123.93433924722268,109.21538716630741,True,0.9996021220159151,0.9996021220159151,1.0,7540,7537,0.524935692515733,20.60550083200191,sampled,trimmed_mean,182.5951302378256,136.91241978104946,116.120422801057,True,1.0,1.0,1.0,6622,6622,0.5609126251769206,4.882960116561938,sampled,trimmed_mean,157.50737518910742,113.29009077155824,100.21274583963691,True,0.9978858350951374,0.9978858350951374,1.0,6622,6608,0.4863715245083235,15.292186366479994,sampled,trimmed_mean,True,True,0
19,0.6339666666666667,mesh,True,168.3307970620435,124.15929167869429,108.25635183043651,-0.0019019232855902778,0.0005277232991324531,0.4387081372737885,0.1898507243394852,0.6053097450733185,0.5221417152881622,sampled,3,166.21501358695653,123.32625679347827,108.84901494565217,True,0.9997282608695652,0.9997282608695652,1.0,7360,7358,0.5226593456947997,21.668166694447063,sampled,trimmed_mean,181.72272555681388,136.32427331068328,115.78255945639864,True,1.0,1.0,1.0,6622,6622,0.5586204369274137,5.347891094219036,sampled,trimmed_mean,157.05465204236006,112.82734493192133,100.1374810892587,True,0.9981878586529749,0.9981878586529749,1.0,6622,6610,0.48498405434055225,13.961869683693674,sampled,trimmed_mean,True,True,0
20,0.6673333333333333,mesh,True,168.10189696033243,124.04036822459712,108.23996065920788,-0.0016223342330367477,0.0006534041078002364,0.43848763227462767,0.19097892969846725,0.6046676433086395,0.5231980681419373,sampled,3,166.5486500254712,123.62896926473086,109.09899813211071,True,0.9998641304347826,0.9998641304347826,1.0,7360,7359,0.5237941432225064,24.91011561805955,sampled,trimmed_mean,180.9494148735372,135.8929784824462,115.46338240845603,True,1.0,1.0,1.0,6622,6622,0.5568469474893551,6.031861829823203,sampled,trimmed_mean,156.80762598198888,112.5991569266143,100.15750143705691,True,0.9980110159118727,0.9980110159118727,1.0,6536,6523,0.48430737754097963,17.86951062393612,sampled,trimmed_mean,True,True,0
21,0.7007,mesh,True,168.1341168059486,124.0276972672932,108.10044724669181,-0.0012108661510326245,0.0008566588163375855,0.4379469233751297,0.19145549327135086,0.6038044548034668,0.52500244140625,sampled,3,167.09584450402144,124.08210455764075,109.45911528150134,True,0.9977257525083612,0.9977257525083612,1.0,7475,7458,0.5248264688832055,20.746295114772206,sampled,trimmed_mean,180.4841449603624,135.3984522461306,114.9992449981125,True,1.0,1.0,1.0,6622,6622,0.5553161381254406,5.074718038238775,sampled,trimmed_mean,156.82236095346198,112.60253499810821,99.8429814604616,True,0.9975838115372999,0.9975838115372999,1.0,6622,6606,0.4839077963532135,16.038194060608937,sampled,trimmed_mean,True,True,0
22,0.7340666666666666,mesh,True,168.86438386540104,124.68087281491997,108.50966394314419,-0.0008867051866319445,0.000541662507587009,0.437582260966301,0.1925022968649864,0.6038927161693572,0.5255998528003692,sampled,3,167.94269682026865,124.60891004931135,109.81584764495834,True,0.9985054347826087,0.9985054347826087,1.0,7360,7349,0.5273124520460358,21.20517951641769,sampled,trimmed_mean,180.81797323135754,135.3449330783939,114.97246653919694,True,1.0,1.0,1.0,6536,6536,0.5557914410684713,5.671847817301463,sampled,trimmed_mean,157.83248154457695,114.0887753170547,100.7406776452773,True,0.9971307762005437,0.9971307762005437,1.0,6622,6603,0.487896474615216,16.594653136042773,sampled,trimmed_mean,True,True,0
23,0.7674333333333333,mesh,True,168.34790757726103,124.37051947735642,108.44009048187424,-0.0004711398371943721,0.0003232103806954843,0.43800556302070615,0.19337908267974852,0.6032747387886047,0.5257425606250762,sampled,3,167.82575629541998,124.54977184383978,109.98225452087206,True,0.9979757085020243,0.9979757085020243,1.0,7410,7395,0.5270992987748405,23.571004465006723,sampled,trimmed_mean,179.98393194706995,135.03478260869565,114.8680529300567,True,1.0,1.0,1.0,6612,6612,0.5541135404434007,6.5631754055151506,sampled,trimmed_mean,157.23403448929315,113.52700397953383,100.46996399469396,True,0.9974289171203872,0.9974289171203872,1.0,6612,6595,0.4862529334661874,18.98157527044676,sampled,trimmed_mean,True,True,0
24,0.8008000000000001,mesh,True,167.9100273144062,123.85135726848152,108.24450000232486,-1.048688535337095e-05,3.5101396066171154e-05,0.43811962485313416,0.19396401524543763,0.6028713357448579,0.5258653318881987,sampled,3,168.1169225577864,124.73207356166695,110.1818795343344,True,0.9995951417004049,0.9995951417004049,1.0,7410,7407,0.5282358106427456,21.381329248954962,sampled,trimmed_mean,179.69158699808796,134.68527724665392,114.68661567877629,True,1.0,1.0,1.0,6536,6536,0.5530322209422326,5.912986173297989,sampled,trimmed_mean,155.9215723873442,112.13672099712367,99.86500479386386,True,0.997093023255814,0.997093023255814,1.0,6536,6517,0.482229085367317,15.875056099192642,sampled,trimmed_mean,True,True,0
25,0.8341666666666667,mesh,True,168.01720312079124,123.91099251784208,108.42513628375536,0.00032016259652596933,-0.00036294923888312443,0.43815111041069027,0.19392496287822722,0.602807618379593,0.5247972822189331,sampled,3,167.98954046639233,124.42026748971193,110.19187242798354,True,0.9989035087719298,0.9989035087719298,1.0,7296,7288,0.5272510169418645,21.55036035014499,sampled,trimmed_mean,180.48738049713194,135.34780114722753,115.35717017208412,True,1.0,1.0,1.0,6536,6536,0.5555195250437996,6.239148245652268,sampled,trimmed_mean,155.57468839884947,111.96490891658677,99.72636625119847,True,0.997093023255814,0.997093023255814,1.0,6536,6517,0.4813674214606283,16.71042210414554,sampled,trimmed_mean,True,True,0
26,0.8675333333333334,mesh,True,167.95106216768065,123.9873804087879,108.34987271871951,0.0005591604444715712,-0.0003910489656307079,0.4381276834011078,0.19364864110946656,0.6034028708934784,0.524632511138916,sampled,3,167.81723013557576,124.4173674274927,109.97957782735541,True,0.9982182017543859,0.9982182017543859,1.0,7296,7283,0.5267306136050911,23.906082726526424,sampled,trimmed_mean,180.61834654586636,135.61287278218197,115.51623254058136,True,1.0,1.0,1.0,6622,6622,0.5564064597509193,7.1523740440705375,sampled,trimmed_mean,155.41760982159985,111.93190101668905,99.55380778822175,True,0.9967870257037944,0.9967870257037944,1.0,6536,6515,0.48101480608155134,19.58883501616168,sampled,trimmed_mean,True,True,0
27,0.9009,mesh,True,168.76897960686253,124.50876021168115,109.2206242187488,0.0007623601842809606,-8.236633406745063e-05,0.43863571882247926,0.19343391895294187,0.6037601506710053,0.5245875298976898,sampled,3,168.49915569064504,124.93296183721715,110.79381965552179,True,0.9989203778677462,0.9989203778677462,1.0,7410,7402,0.5291544801672354,21.71835662233231,sampled,trimmed_mean,182.06118546845124,136.5889101338432,116.56673040152964,True,1.0,1.0,1.0,6536,6536,0.560542198862409,5.766159826936004,sampled,trimmed_mean,155.74659766149128,112.00440866398313,100.30132259919493,True,0.9973990208078335,0.9973990208078335,1.0,6536,6519,0.4820371673026616,17.014515157715334,sampled,trimmed_mean,True,True,0
28,0.9342666666666667,mesh,True,168.3477857178835,124.24536452244631,109.00633036186906,0.0006252359460901331,0.00048481391535864935,0.4386225754022598,0.19343615263700484,0.6038603794574738,0.5259165871143341,sampled,3,168.15918437285814,124.6877998629198,110.3971898560658,True,0.9997258771929824,0.9997258771929824,1.0,7296,7294,0.5284391759115926,21.873307840892675,sampled,trimmed_mean,182.00188750471875,136.6719516798792,116.70347300868252,True,1.0,1.0,1.0,6622,6622,0.5608325107632904,6.380434084118261,sampled,trimmed_mean,154.88228527607362,111.37634202453988,99.9183282208589,True,0.9975520195838433,0.9975520195838433,1.0,6536,6520,0.47999156886744904,16.28885503478147,sampled,trimmed_mean,True,True,0
29,0.9676333333333333,mesh,True,168.7986835044726,124.78754875821336,109.36058896515287,0.0002826620031286169,0.0006322089168760512,0.43851296663284306,0.19369349896907806,0.6035419130325317,0.5267537844181059,sampled,3,168.42509711197434,125.04762709001858,110.57878736699882,True,0.9985155195681511,0.9985155195681511,1.0,7410,7399,0.5292337043211347,23.535556999847543,sampled,trimmed_mean,183.56520076481834,137.8116634799235,117.53078393881454,True,1.0,1.0,1.0,6536,6536,0.5652022319821441,7.524335229264074,sampled,trimmed_mean,154.40575263662512,111.50335570469798,99.97219558964525,True,0.997093023255814,0.997093023255814,1.0,6536,6517,0.4793275421796625,19.81988112751671,sampled,trimmed_mean,True,True,0
30,1.0010000000000001,mesh,True,168.52609852253693,124.2919467993861,108.95652952545642,-2.1609553584346064e-05,0.00040922595394982233,0.4378587555885315,0.19344066649675368,0.6033659076690674,0.5261059582233429,sampled,3,167.84616703824386,124.34385182644486,109.99296861601783,True,0.998766447368421,0.998766447368421,1.0,7296,7287,0.5270464439284486,23.13871141667027,sampled,trimmed_mean,184.72982791586998,138.3676864244742,117.9678776290631,True,1.0,1.0,1.0,6536,6536,0.5678211966304271,6.2563371110185955,sampled,trimmed_mean,153.00230061349694,110.16430214723927,98.90874233128834,True,0.9972460220318238,0.9972460220318238,1.0,6536,6518,0.4750617935056519,18.06608892785602,sampled,trimmed_mean,True,True,0
31,1.0343666666666667,mesh,True,168.86756478486294,124.34128161836436,109.15010769180022,-0.00014540177804452402,0.00038919813103146026,0.4369062578678131,0.1939515197277069,0.6032774567604064,0.5262115716934203,sampled,3,168.18419290020094,124.42766242464836,110.15070328198259,True,0.9985284280936455,0.9985284280936455,1.0,7475,7464,0.527431048331038,22.274508217136468,sampled,trimmed_mean,185.15930539826348,138.69724424311062,118.32521706304266,True,1.0,1.0,1.0,6622,6622,0.5689642972622453,5.5068951969781015,sampled,trimmed_mean,153.25919605612438,109.8989381873341,98.97440273037543,True,0.9954696466324373,0.9954696466324373,1.0,6622,6592,0.474284148500838,16.076764576955938,sampled,trimmed_mean,True,True,0
32,1.0677333333333334,mesh,True,168.98854347461057,124.56859397548736,109.30333877407008,-0.00027028189765082464,0.00025222820264321786,0.4362811243534088,0.19449385941028594,0.6031894314289092,0.525520474910736,sampled,3,167.49857740585773,124.03648535564854,109.66995815899581,True,0.9989297658862877,0.9989297658862877,1.0,7475,7467,0.5257313465801036,23.211809339415968,sampled,trimmed_mean,186.1806342015855,139.5949414873537,119.05436013590034,True,1.0,1.0,1.0,6622,6622,0.5716792201870177,5.797985792736131,sampled,trimmed_mean,153.28641881638848,110.07435508345979,99.18569802731412,True,0.9948655995167623,0.9948655995167623,1.0,6622,6588,0.47392583841147445,16.173759021153593,sampled,trimmed_mean,True,True,0
33,1.1011,mesh,True,169.2745234331277,124.62546477662185,109.83587100206285,-0.0002444231951678241,0.0003048506047990587,0.43557005047798153,0.19475247353315353,0.60314178109169,0.5255878591537474,sampled,3,167.61172901921134,123.87698011459386,109.9371418941692,True,0.9989224137931034,0.9989224137931034,1.0,7424,7416,0.5254867187499999,19.908849609201226,sampled,trimmed_mean,187.10570026425066,139.95866364665912,119.96338240845603,True,1.0,1.0,1.0,6622,6622,0.5737541930937279,5.134268097997294,sampled,trimmed_mean,153.10614101592114,110.04075056861258,99.6070887035633,True,0.9957716701902748,0.9957716701902748,1.0,6622,6594,0.47387584581401265,14.705154667563006,sampled,trimmed_mean,True,True,0
34,1.1344666666666667,mesh,True,169.59993881969032,125.10915141982423,110.17811463587668,-0.00013979099414966725,0.0004289069661387691,0.43544888079166416,0.1949214851856232,0.603517678976059,0.5258104085922239,sampled,3,167.46415921740598,123.95091921065946,109.93186034744477,True,0.9982489224137931,0.9982489224137931,1.0,7424,7411,0.5253678557090941,20.551809579202303,sampled,trimmed_mean,187.69988822652758,140.71535022354695,120.47708643815201,True,1.0,1.0,1.0,6708,6708,0.5758812000888609,5.589104904495972,sampled,trimmed_mean,153.63576901513736,110.6611848252663,100.12539712203326,True,0.9968694096601073,0.9968694096601073,1.0,6708,6687,0.475920198299952,14.751414031300037,sampled,trimmed_mean,True,True,0
35,1.1678333333333333,mesh,True,169.19865797766866,124.90248375478673,109.87529921106642,8.274714152018229e-05,0.00036765491520916976,0.43542982518672946,0.19570078015327455,0.6040294277667999,0.5262438559532164,sampled,3,167.77443609022558,124.41069340016709,109.99431913116123,True,0.9987980769230769,0.9987980769230769,1.0,7488,7479,0.5267140837104072,20.9270681908829,sampled,trimmed_mean,186.95230998509686,140.201564828614,119.91356184798808,True,1.0,1.0,1.0,6708,6708,0.5738042524582881,6.482151775242396,sampled,trimmed_mean,152.86922785768357,110.0951930355791,99.71801665404996,True,0.9972817879794624,0.9972817879794624,1.0,6622,6604,0.4738079734219269,17.045214392554914,sampled,trimmed_mean,True,True,0
36,1.2012,mesh,True,169.76772512357238,125.11166313758027,110.23396127160389,0.0003795129281503183,0.0003722920461937233,0.43578810334205625,0.19623188585042955,0.6050428462028503,0.526227819919586,sampled,3,167.82208486468426,124.39625793518209,110.04761109254927,True,0.999198717948718,0.999198717948718,1.0,7488,7482,0.5269753938327467,20.24000192712435,sampled,trimmed_mean,187.58867362146052,140.14511922503726,120.14456035767512,True,1.0,1.0,1.0,6708,6708,0.5744178773954423,5.327222217795284,sampled,trimmed_mean,153.89241688457227,110.79361225252148,100.50971236458723,True,0.9976147883124628,0.9976147883124628,1.0,6708,6692,0.47647369310276283,13.87253946633135,sampled,trimmed_mean,True,True,0
