window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
3,7.999992,forehead_chrom,forehead,chrom,usable,1.0,0.9977565985651764,1.0594198739260503,1,47.0,1.0,0.22785302196782573,1.0,0.47626866065812457,0.37614679177623395,0.9059633020559416,True,True,0.2590721537919274
3,7.999992,forehead_chrom,forehead,chrom,usable,1.0,0.9977565985651764,1.0594198739260503,2,70.0,0.93490566263946,0.20686804740041026,0.5743887450357181,0.43878847427918527,0.2927091878869279,0.9268227030282681,False,True,0.0
3,7.999992,forehead_chrom,forehead,chrom,usable,1.0,0.9977565985651764,1.0594198739260503,3,84.0,0.9044992907916409,0.19406988431498487,0.8726403817712012,0.4180303343285091,0.35500280576343635,0.9112492985591409,False,True,0.0
3,7.999992,forehead_chrom,forehead,chrom,usable,1.0,0.9977565985651764,1.0594198739260503,4,59.0,0.7515691669467095,0.19126887942393503,0.3028549009616215,0.3782955589194197,0.3693202278846543,0.9076699430288364,False,True,0.0
3,7.999992,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992286593401193,1.0621164194424055,1,92.0,1.0,0.3381006639612441,1.0,0.581015734331947,0.08021705866146513,0.9799457353346337,False,True,0.0
3,7.999992,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992286593401193,1.0621164194424055,2,52.0,0.8497530958636735,0.2543465370000129,0.8419524469141364,0.4645411320912322,0.37401240189497054,0.9064968995262573,True,True,0.30195173585930096
3,7.999992,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992286593401193,0.7937761674589469,1,94.0,1.0,0.4088639220036073,1.0,0.6389314662224027,0.22320572791593277,0.9441985680210168,False,True,0.0
3,7.999992,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998196636638672,0.9484168212112336,1,53.0,1.0,0.29800728789136194,1.0,0.5458019920246135,0.30392980668051794,0.9240175483298705,True,True,0.0
3,7.999992,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998196636638672,0.8672659015411134,1,67.0,1.0,0.2692252535029279,1.0,0.5187756355755659,0.3134024903373476,0.9216493774156631,False,True,0.0
3,7.999992,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998196636638672,0.8672659015411134,2,92.0,0.71497394836294,0.15911239953221676,0.7055601397075801,0.33722424833231324,0.08021705866146513,0.9799457353346337,False,True,0.0
4,8.999991,forehead_pos,forehead,pos,usable,1.0,0.9978001707178574,0.9846273690582856,1,84.0,1.0,0.25884916821701504,1.0,0.507653004416162,0.3632070375235537,0.9091982406191116,False,True,0.0
4,8.999991,forehead_pos,forehead,pos,usable,1.0,0.9978001707178574,0.9846273690582856,2,113.0,0.6239938686476788,0.1780742332834546,0.5092771155052193,0.33260921452284825,0.07797435231105691,0.9805064119222358,False,True,0.0
4,8.999991,forehead_chrom,forehead,chrom,usable,1.0,0.9978001707178574,1.1006817170486778,1,84.0,1.0,0.31559556498215335,1.0,0.5605431111853134,0.3632070375235537,0.9091982406191116,False,True,0.0
4,8.999991,forehead_chrom,forehead,chrom,usable,1.0,0.9978001707178574,1.1006817170486778,2,72.0,0.7434136335625363,0.21981412157691255,0.376540832385582,0.4033542426141681,0.18611101654602796,0.953472245863493,False,True,0.0
4,8.999991,forehead_chrom,forehead,chrom,usable,1.0,0.9978001707178574,1.1006817170486778,3,46.0,0.6271120551325601,0.15819848925641297,0.6123307886312481,0.3142804125172142,0.7905077276025669,0.8023730680993583,True,True,0.0
4,8.999991,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992178905399078,1.052220803927336,1,93.0,1.0,0.37107117466592326,1.0,0.6086796900638586,0.09945211825362048,0.9751369704365949,False,True,0.0
4,8.999991,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992178905399078,1.052220803927336,2,51.0,0.7761469281117692,0.24715870544304036,0.7529522938690005,0.43764314334083865,0.9214809516800826,0.7696297620799794,True,True,0.2844680431715451
4,8.999991,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992178905399078,0.730749012542307,1,93.0,1.0,0.41743451648152824,1.0,0.6455864100611188,0.09945211825362048,0.9751369704365949,False,True,0.0
4,8.999991,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998214836554477,0.9256673885995594,1,52.0,1.0,0.41130190787748844,1.0,0.6412137496644075,0.8083524060156653,0.7979118984960837,True,True,0.4440893422971646
4,8.999991,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998214836554477,0.8510104342189637,1,68.0,1.0,0.34901440764332586,1.0,0.5906689506087565,0.1202451201910664,0.9699387199522334,False,True,0.0
4,8.999991,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998214836554477,0.8510104342189637,2,52.0,0.45317147232770666,0.17882912903319115,0.4350830319240276,0.28462489044320155,0.8083524060156653,0.7979118984960837,True,True,0.19712440736724282
5,9.99999,forehead_pos,forehead,pos,usable,1.0,0.9978847117471469,1.0250198016926408,1,87.0,1.0,0.25661273361710507,1.0,0.5054980336406923,0.1495005443646882,0.962624863908828,True,False,0.0
5,9.99999,forehead_pos,forehead,pos,usable,1.0,0.9978847117471469,1.0250198016926408,2,72.0,0.7101553788837512,0.19368901786039702,0.19224630569230905,0.37009188114985103,0.07131276186703608,0.982171809533241,False,False,0.0
5,9.99999,forehead_pos,forehead,pos,usable,1.0,0.9978847117471469,1.0250198016926408,3,116.0,0.6530396409808509,0.1726552694903063,0.5808497112169929,0.3350734831152003,0.07907124472302852,0.9802321888192429,False,False,0.0
5,9.99999,forehead_chrom,forehead,chrom,usable,1.0,0.9978847117471469,1.14491196047957,1,84.0,1.0,0.3571285508878213,1.0,0.5963382338763467,0.3046782373350391,0.9238304406662402,True,False,0.0
5,9.99999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992135299247998,1.0084375189708115,1,94.0,1.0,0.3486044859512228,1.0,0.5899630222164765,0.12351827993778368,0.969120430015554,False,False,0.0
5,9.99999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992135299247998,1.0084375189708115,2,51.0,0.7453064985446414,0.23464722413598893,0.7396461160775778,0.4178625694673199,0.9424804883319394,0.7643798779170151,False,False,0.0
5,9.99999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992135299247998,0.613138015609405,1,92.0,1.0,0.3196376092515262,1.0,0.5649203803452859,0.12907451163521882,0.9677313720911953,True,False,0.0
5,9.99999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992135299247998,0.613138015609405,2,49.0,0.4002132586619267,0.1523616748753301,0.3816684953147397,0.24674133558561512,0.9958764169094951,0.7510308957726262,False,False,0.0
5,9.99999,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998343151742074,0.8532194112915368,1,54.0,1.0,0.4305561447030376,1.0,0.6560590547220387,0.5323411654987682,0.866914708625308,False,False,0.0
5,9.99999,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998343151742074,0.818007768854431,1,67.0,1.0,0.36269858247223646,1.0,0.602144837332297,0.021691175309333437,0.9945772061726667,False,False,0.0
5,9.99999,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998343151742074,0.818007768854431,2,54.0,0.5447564145645624,0.1891804739297893,0.39791623653312713,0.3209721630590752,0.5323411654987682,0.866914708625308,False,False,0.0
6,10.999989,forehead_pos,forehead,pos,usable,1.0,0.9979231474020359,0.989488736480839,1,88.0,1.0,0.22965778307148788,1.0,0.47823095145694267,0.18492712386608343,0.9537682190334792,False,False,0.0
6,10.999989,forehead_pos,forehead,pos,usable,1.0,0.9979231474020359,0.989488736480839,2,70.0,0.9444103366059822,0.27917278040453836,0.7182468196331597,0.5124057544167213,0.4595120883090786,0.8851219779227304,False,False,0.0
6,10.999989,forehead_chrom,forehead,chrom,usable,1.0,0.9979231474020359,1.1356225270388778,1,85.0,1.0,0.3362707025191914,1.0,0.5786841829503728,0.19954157610520346,0.9501146059736991,False,False,0.0
6,10.999989,forehead_chrom,forehead,chrom,usable,1.0,0.9979231474020359,1.1356225270388778,2,72.0,0.5741268755696665,0.21658846671441828,0.15662964813005492,0.3518995394581734,0.5139368008519991,0.8715157997870002,False,False,0.0
6,10.999989,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992290837673943,1.0220649197255074,1,95.0,1.0,0.2904073203961146,1.0,0.538479092958957,0.08658559022869268,0.9783536024428269,False,False,0.0
6,10.999989,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992290837673943,1.0220649197255074,2,53.0,0.843160408433479,0.23719133623329328,0.833052766649174,0.44685804366371956,0.7039413277175505,0.8240146680706124,True,False,0.0
6,10.999989,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992290837673943,0.6338577986885586,1,91.0,1.0,0.21909295138813994,1.0,0.46771281463343,0.3125782005980593,0.9218554498504852,False,False,0.0
6,10.999989,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998506462455684,0.9221816590068566,1,55.0,1.0,0.4936947563941653,1.0,0.7025292143932292,0.49377688227771954,0.8765557794305701,True,False,0.0
6,10.999989,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998506462455684,0.8798890756850166,1,65.0,1.0,0.3819787393037376,1.0,0.6179519786413076,0.4439362690349267,0.8890159327412683,False,False,0.0
6,10.999989,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998506462455684,0.8798890756850166,2,55.0,0.6753708258699079,0.2740967780605628,0.10079299276534937,0.43018795388549924,0.49377688227771954,0.8765557794305701,True,False,0.0
7,11.999988,forehead_pos,forehead,pos,usable,1.0,0.9979444870672816,0.9733748307369958,1,70.0,1.0,0.32154985033329936,1.0,0.5658880712407441,0.7041008979098713,0.8239747755225322,False,False,0.0
7,11.999988,forehead_pos,forehead,pos,usable,1.0,0.9979444870672816,0.9733748307369958,2,88.0,0.8128573105307497,0.21586901755944568,0.8042367398323829,0.41803120195022697,0.2564934421876254,0.9358766394530936,False,False,0.0
7,11.999988,forehead_chrom,forehead,chrom,usable,1.0,0.9979444870672816,1.0238776652429866,1,86.0,1.0,0.32227034982185565,1.0,0.5665217115992103,0.18712426549742447,0.9532189336256439,False,False,0.0
7,11.999988,forehead_chrom,forehead,chrom,usable,1.0,0.9979444870672816,1.0238776652429866,2,70.0,0.7016902945436098,0.2125376226351569,0.5971531187411475,0.38538697031747593,0.7041008979098713,0.8239747755225322,False,False,0.0
7,11.999988,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992280674035305,1.0929288172448692,1,54.0,1.0,0.304711746644245,1.0,0.551580904633524,0.5118964261024637,0.8720258934743841,True,False,0.0
7,11.999988,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992280674035305,1.0929288172448692,2,96.0,0.7404757586250168,0.21847163958798074,0.710665396272146,0.401899606652988,0.039239031169200134,0.9901902422077,False,False,0.0
7,11.999988,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992280674035305,0.7139109740580009,1,55.0,1.0,0.16014252676631552,1.0,0.3998692082657152,0.4459828054670205,0.8885042986332449,True,False,0.0
7,11.999988,right_cheek_pos,right_cheek,pos,usable,1.0,0.999853113280751,0.962508659187799,1,55.0,1.0,0.47270900214218564,1.0,0.6874373738692484,0.4459828054670205,0.8885042986332449,True,False,0.0
7,11.999988,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999853113280751,0.8869455956244294,1,65.0,1.0,0.37426554465574474,1.0,0.6116826002550866,0.6800496761451268,0.8299875809637183,False,False,0.0
8,12.999986999999999,forehead_pos,forehead,pos,usable,1.0,0.9979818594892121,1.0116109890644656,1,69.0,1.0,0.306798130604562,1.0,0.5527757743316273,0.7123035388113174,0.8219241152971707,False,True,0.0
8,12.999986999999999,forehead_pos,forehead,pos,usable,1.0,0.9979818594892121,1.0116109890644656,2,88.0,0.7001710217373915,0.20668777339033942,0.6473219510827755,0.3796488657433401,0.29954706720694874,0.9251132331982628,False,True,0.0
8,12.999986999999999,forehead_chrom,forehead,chrom,usable,1.0,0.9979818594892121,1.0339133391702324,1,69.0,1.0,0.23153805935704816,1.0,0.48021292122515724,0.7123035388113174,0.8219241152971707,False,True,0.0
8,12.999986999999999,forehead_chrom,forehead,chrom,usable,1.0,0.9979818594892121,1.0339133391702324,2,88.0,0.9601717658762062,0.28186766519640627,0.9465579722800493,0.5191821371031765,0.29954706720694874,0.9251132331982628,False,True,0.0
8,12.999986999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992300006003648,1.1162285061407398,1,54.0,1.0,0.3624556057737662,1.0,0.6015792877715117,0.28967730811370823,0.927580672971573,True,True,0.3587148135112108
8,12.999986999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992300006003648,1.1162285061407398,2,97.0,0.4073198979991324,0.15177543424667406,0.38205433640298386,0.24844715040888482,0.15665697418753508,0.9608357564531163,False,True,0.0
8,12.999986999999999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992300006003648,0.6972237089194713,1,54.0,0.9347088536067507,0.1777492695187905,0.7376838956231272,0.4072935712367739,0.28967730811370823,0.927580672971573,True,True,0.24286447426030086
8,12.999986999999999,right_cheek_pos,right_cheek,pos,usable,1.0,0.999852280522612,1.0049166254935313,1,65.0,1.0,0.41430007537221164,1.0,0.6435663788852245,0.6173843164522691,0.8456539208869327,False,True,0.0
8,12.999986999999999,right_cheek_pos,right_cheek,pos,usable,1.0,0.999852280522612,1.0049166254935313,2,52.0,0.8144864150343041,0.3478084044510211,0.507527032405978,0.5321668283088081,0.42689341760950944,0.8932766455976227,True,True,0.28342406982390306
8,12.999986999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999852280522612,0.8992357423646706,1,65.0,1.0,0.3368031117871493,1.0,0.580261677501826,0.6173843164522691,0.8456539208869327,False,True,0.0
8,12.999986999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999852280522612,0.8992357423646706,2,52.0,0.7409844226946641,0.2944708238866101,0.4233188758381933,0.4670479995927712,0.42689341760950944,0.8932766455976227,True,True,0.2487427584849051
9,13.999986,forehead_pos,forehead,pos,usable,1.0,0.9979952027814193,1.0498028539974424,1,68.0,1.0,0.2544481937206527,1.0,0.5034173043706082,0.627544479399167,0.8431138801502083,False,False,0.0
9,13.999986,forehead_pos,forehead,pos,usable,1.0,0.9979952027814193,1.0498028539974424,2,90.0,0.6158305829952628,0.19779468762763242,0.4076381457412127,0.34831035961735485,0.2911680197690222,0.9272079950577444,False,False,0.0
9,13.999986,forehead_chrom,forehead,chrom,usable,1.0,0.9979952027814193,1.0832381642016407,1,69.0,1.0,0.24947725060540088,1.0,0.4984756269980574,0.6780552558905648,0.8304861860273588,False,False,0.0
9,13.999986,forehead_chrom,forehead,chrom,usable,1.0,0.9979952027814193,1.0832381642016407,2,91.0,0.7544083866775008,0.21983288462403858,0.5757037396345593,0.40642277510516356,0.2887347835595454,0.9278163041101136,False,False,0.0
9,13.999986,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992576453534457,1.125393911158686,1,53.0,1.0,0.4118110771011634,1.0,0.6412486914708881,0.13573982914033267,0.9660650427149169,True,False,0.0
9,13.999986,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992576453534457,0.7310280281409701,1,53.0,1.0,0.2659145499235695,1.0,0.5152862220776785,0.13573982914033267,0.9660650427149169,True,False,0.0
9,13.999986,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992576453534457,0.7310280281409701,2,42.0,0.9293816524643489,0.16870602838465765,0.2100830351172187,0.39567610855509977,0.9998012546719917,0.7500496863320021,False,False,0.0
9,13.999986,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998579705742251,1.0004027210420245,1,66.0,1.0,0.39772107096008685,1.0,0.6305617359088677,0.5275254912032036,0.8681186271991991,False,False,0.0
9,13.999986,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998579705742251,1.0004027210420245,2,51.0,0.8781381893935385,0.38851243359070925,0.8729532002652387,0.5840125856471916,0.29437754082319284,0.9264056147942018,True,False,0.0
9,13.999986,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998579705742251,0.8820198731558375,1,50.0,1.0,0.3894571116245328,1.0,0.623976354312361,0.40810034320218563,0.8979749141994536,True,False,0.0
9,13.999986,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998579705742251,0.8820198731558375,2,66.0,0.9736243986437384,0.32521998916549116,0.9575610988606738,0.5626296986203819,0.5275254912032036,0.8681186271991991,False,False,0.0
10,14.999984999999999,forehead_pos,forehead,pos,usable,1.0,0.9979965217150686,1.0412758863044917,1,68.0,1.0,0.232092556423972,1.0,0.4807946580738627,0.6332455594245717,0.8416886101438571,False,False,0.0
10,14.999984999999999,forehead_pos,forehead,pos,usable,1.0,0.9979965217150686,1.0412758863044917,2,94.0,0.5440876248309426,0.16203159599583103,0.35291833676745044,0.2963215976710825,0.3685507828991282,0.907862304275218,False,False,0.0
10,14.999984999999999,forehead_pos,forehead,pos,usable,1.0,0.9979965217150686,1.0412758863044917,3,50.0,0.523511099292818,0.15298087112122366,0.43229041689264314,0.2824298135949486,0.25836596787844224,0.9354085080303894,True,False,0.0
10,14.999984999999999,forehead_chrom,forehead,chrom,usable,1.0,0.9979965217150686,1.0407890662603623,1,69.0,1.0,0.2515031464921532,1.0,0.5004961476593027,0.7325929237297619,0.8168517690675595,False,False,0.0
10,14.999984999999999,forehead_chrom,forehead,chrom,usable,1.0,0.9979965217150686,1.0407890662603623,2,93.0,0.6857017386283767,0.17589919276920205,0.6014846569154791,0.34660001421045183,0.35503324640591283,0.9112416883985218,False,False,0.0
10,14.999984999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9997400954200028,1.1153579239294364,1,54.0,1.0,0.36161593474029746,1.0,0.601188812181595,0.2278407821840877,0.9430398044539781,True,False,0.0
10,14.999984999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9997400954200028,1.1153579239294364,2,68.0,0.6254448259677922,0.1739518524886625,0.4205748351585449,0.3297586081210694,0.6332455594245717,0.8416886101438571,False,False,0.0
10,14.999984999999999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9997400954200028,0.7175711413123018,1,49.0,1.0,0.3295030747866379,1.0,0.5738743924659637,0.3631407397380376,0.9092148150654906,True,False,0.0
10,14.999984999999999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9997400954200028,0.7175711413123018,2,67.0,0.6643629711828873,0.18831589403917995,0.2732697677214292,0.353617140360166,0.5353043424652143,0.8661739143836964,False,False,0.0
10,14.999984999999999,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998711193750137,0.9715247055082538,1,66.0,1.0,0.3924705396879654,1.0,0.6263939515273901,0.4446525820795769,0.8888368544801057,False,False,0.0
10,14.999984999999999,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998711193750137,0.9715247055082538,2,50.0,0.7958737162104589,0.36872934076825453,0.5769409338585497,0.5416515046208075,0.25836596787844224,0.9354085080303894,True,False,0.0
10,14.999984999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998711193750137,0.8727716033807977,1,50.0,1.0,0.39020667092358624,1.0,0.6245847398438087,0.25836596787844224,0.9354085080303894,True,False,0.0
10,14.999984999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998711193750137,0.8727716033807977,2,66.0,0.9419228722983957,0.3242351476086776,0.7608465828901341,0.5525629241655935,0.4446525820795769,0.8888368544801057,False,False,0.0
11,15.999984,forehead_pos,forehead,pos,usable,1.0,0.9979935894332035,0.9944145749612793,1,67.0,1.0,0.24974795100559732,1.0,0.4987451880027533,0.3748445649381278,0.906288858765468,True,True,0.25803030289537954
11,15.999984,forehead_chrom,forehead,chrom,usable,1.0,0.9979935894332035,0.9959083167731799,1,69.0,1.0,0.21735338226189607,1.0,0.4652763232875625,0.6422856251372692,0.8394285937156827,True,True,0.24071488510737377
11,15.999984,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999703518284911,1.1322398165830196,1,67.0,1.0,0.3284951486261575,1.0,0.5731279703119511,0.3748445649381278,0.906288858765468,True,True,0.2971308472095406
11,15.999984,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999703518284911,1.1322398165830196,2,48.0,0.567224050805703,0.1788287645283239,0.11391239586098212,0.31848070824315045,0.31914355451802784,0.920214111370493,False,True,0.0
11,15.999984,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999703518284911,0.7720860687098688,1,66.0,1.0,0.2834278927453995,1.0,0.5323636790362276,0.2656283215704039,0.933592919607399,True,True,0.27599712310241054
11,15.999984,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999703518284911,0.7720860687098688,2,48.0,0.9250583672158663,0.2561712540479877,0.3282703220556852,0.48678466548548577,0.31914355451802784,0.920214111370493,False,True,0.0
11,15.999984,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998971274950456,0.9631951742440517,1,65.0,1.0,0.4139054898785286,1.0,0.6432886873478124,0.18464538250231613,0.953838654374421,True,True,0.3343140726658521
11,15.999984,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998971274950456,0.9149653071843353,1,64.0,1.0,0.3535391137471942,1.0,0.5945303849090894,0.17912236443659177,0.9552194088908521,True,True,0.30897461468196025
11,15.999984,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998971274950456,0.9149653071843353,2,53.0,0.9313288207370398,0.348257691411729,0.20981317586630777,0.5694521021579148,0.37790632336810814,0.905523419157973,False,True,0.0
12,16.999983,forehead_pos,forehead,pos,usable,1.0,0.9979711274108085,1.005839901632792,1,66.0,1.0,0.25479687924246197,1.0,0.5037499650230793,0.18679575066280407,0.953301062334299,True,True,0.3274374772650016
12,16.999983,forehead_chrom,forehead,chrom,usable,1.0,0.9979711274108085,0.9596714052513585,1,129.0,1.0,0.15343157281346395,1.0,0.3909087082206424,0.0869710528714682,0.9782572367821329,False,True,0.0
