frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
201,6.6999933,mesh,True,139.474613473944,105.79024325027144,91.02868606173604,0.0001310101261845,-3.789873034865768e-05,0.2852340596914292,0.3351224333047867,0.4207675522565841,0.6024416589736938,sampled,3,128.0458964342961,104.78955217491712,97.65103257451044,True,0.9981076104746316,0.9981076104746316,1.0,19552,19515,0.4080204524485735,78.2473212106343,sampled,trimmed_mean,145.2439692296228,102.69467862913544,83.20614618605623,True,1.0,1.0,1.0,17375,17375,0.4298133159542953,14.965130538537473,sampled,trimmed_mean,145.13397475791302,109.88649894676172,92.2288794246415,True,1.0,1.0,1.0,17375,17375,0.4492082852870645,27.938672255413707,sampled,trimmed_mean,True,True,0,120.81566643181964,93.51053609171844,86.96624607698713,tracked_ratio,70,70,0,0,0,0,0.0013855814468115,False,-0.0011568310735621,-0.0011164527860245,0.0048934843277917,142.78332494065174,102.848715919718,84.21207107402346,tracked_ratio,68,72,4,0,0,0,0.002584351459518,False,-0.00023993675156,8.672250366682286e-05,-0.0040459014313856,146.83684627005252,108.92842241565356,89.8540392777498,tracked_ratio,69,72,3,0,0,0,0.0017733355052769,False,-0.0001085609120685,0.0002660725404846,-0.0004068602852622,136.8119458808413,101.76255814236332,87.01078547625347,tracking_screened,paired_relative_color_reconstruction
202,6.7333266,mesh,True,139.3177461934827,105.67330697104128,90.72167029881967,0.000131857836688,3.0449805436310945e-05,0.2851811736822128,0.3352648270130157,0.4208325541019439,0.6025347864627838,sampled,3,127.80186542617524,104.70725789635084,97.09552339457588,True,0.9979030278232406,0.9979030278232406,1.0,19552,19511,0.4079878610282083,76.88629255482763,sampled,trimmed_mean,144.7330980901133,102.55379028931934,83.09975050882045,True,1.0,1.0,1.0,17375,17375,0.4290326064607137,15.369264157916747,sampled,trimmed_mean,145.41827506415956,109.75887272745364,91.9697369930627,True,1.0,1.0,1.0,17375,17375,0.4484783020454224,27.102473666892784,sampled,trimmed_mean,True,True,0,120.620987891601,93.6038183099494,87.13998334294317,tracked_ratio,59,60,0,1,0,0,0.0011971088242717,False,-0.0019076272573155,-0.0007856375738717,-0.0057049603144907,142.43658729587798,102.74304006905976,83.92475361484786,tracked_ratio,70,72,2,0,0,0,0.0021149771055206,False,-0.0035235315177289,-0.0013728566423573,-0.0012795179709904,146.7509531688368,108.7181497733976,89.68246888713043,tracked_ratio,71,72,1,0,0,0,0.0023570366902276,False,0.0019569657240861,-0.0011621117503962,-0.0028137301744115,136.60284278543858,101.68833605080226,86.91573528164048,tracking_screened,paired_relative_color_reconstruction
203,6.7666599,mesh,True,139.0734621624823,105.41017625779534,90.64576230315292,-7.900308679651331e-05,2.778735425737169e-05,0.2852422600984574,0.335460050702095,0.4209089380502701,0.601987441778183,sampled,3,127.16890633053092,104.40491709103036,97.02069496968886,True,0.997737556561086,0.997737556561086,1.0,19448,19404,0.4079637293214282,73.20770901472328,sampled,trimmed_mean,145.05662823247482,102.17409763825832,83.42172691979125,True,1.0,1.0,1.0,17250,17250,0.4295231131571468,14.584557739979417,sampled,trimmed_mean,144.99485192444106,109.6515140440973,91.49486501997868,True,0.9998840579710144,0.9998840579710144,1.0,17250,17248,0.4482508219380505,27.988691805054064,sampled,trimmed_mean,True,True,0,120.42650090182944,93.51591084771968,87.26874516877093,tracked_ratio,59,60,0,1,0,0,0.0015249307616613,False,-0.004964964348911,-0.0028916634434386,-0.0007709652415856,142.73391304347825,102.7381884057971,84.10594202898551,tracked_ratio,71,72,1,0,0,0,0.0021020559361204,False,0.0022328622956037,-0.0037092463585512,0.0038670905061533,146.64072463768116,108.74304347826089,88.98057971014492,tracked_ratio,72,72,0,0,0,0,0.0025222034892067,False,-0.0029160075795691,-0.0009786108443085,-0.0051767265004911,136.60037952766297,101.66571424392588,86.78508896930045,tracking_screened,paired_relative_color_reconstruction
204,6.799993199999999,mesh,True,139.29296906065818,105.53295486997943,90.72385009069808,-0.0001956727769639,7.089906268649631e-05,0.2850123810768127,0.3357501327991485,0.420742569565773,0.6027398240566253,sampled,3,127.40963227248766,104.47550087184588,97.4113606250818,True,0.9978403948992184,0.9978403948992184,1.0,19448,19406,0.4096187825150628,83.73913213764898,sampled,trimmed_mean,145.24642487676104,102.43987183517063,83.08139155566295,True,1.0,1.0,1.0,17250,17250,0.4291163423699914,15.970024357056175,sampled,trimmed_mean,145.22285003272583,109.68349190292184,91.67879809134948,True,1.0,1.0,1.0,17250,17250,0.4485499823813583,26.88294332112812,sampled,trimmed_mean,True,True,0,120.82783717634936,94.0271158057452,87.70340074713384,tracked_ratio,55,60,3,1,1,0,0.0023767440579831,False,0.0018911728775312,0.0006758295889144,0.0040185367574731,142.59384057971013,102.69420289855071,83.90992753623189,tracked_ratio,71,72,1,0,0,0,0.0027195771690458,False,0.0013075761298104,0.0025978123298608,-0.0040880416081149,146.62130434782608,108.77152173913043,89.20913043478261,tracked_ratio,70,72,2,0,0,0,0.0017763265641406,False,0.0015712215599034,0.0002915891962894,0.002008292350189,136.68099403462853,101.83094681447544,86.94081957271611,tracking_screened,paired_relative_color_reconstruction
205,6.8333265,mesh,True,139.37558670616505,105.44965512837742,90.58142416864116,-7.977309050383392e-06,-0.0002131441125163,0.2851734203100204,0.335327900648117,0.4204385739564895,0.6026466679573058,sampled,3,127.67881049742644,104.36562532895388,96.84667719884158,True,0.9976347182229536,0.9976347182229536,1.0,19448,19402,0.4088997215299118,73.30682509348414,sampled,trimmed_mean,145.12264811495106,102.4906640768981,83.24806847935353,True,1.0,1.0,1.0,17236,17236,0.428260127685328,15.3507176225725,sampled,trimmed_mean,145.32530150611768,109.49267597928032,91.6495268277284,True,1.0,1.0,1.0,17375,17375,0.4473309991254056,26.06417759469419,sampled,trimmed_mean,True,True,0,120.59960056693726,93.89047803118154,87.48730833655456,tracked_ratio,58,60,1,1,0,0,0.0026419361820444,False,0.0021104705640739,-0.0010522405718527,-0.0058137621802624,142.4730964467005,102.59840464104424,84.07498187092095,tracked_ratio,64,72,7,0,1,0,0.0029966424917802,False,-0.0008525478835044,0.0004957020440262,0.0020041786878509,146.24480253219193,108.47334724120569,89.02661679015898,tracked_ratio,70,72,2,0,0,0,0.0026062340475618,False,0.0007052289067776,-0.0017412109509456,-0.0003193316022795,136.43916651527658,101.65407663781048,86.86296899921149,tracking_screened,paired_relative_color_reconstruction
206,6.8666598,mesh,True,139.2076466726585,105.66127101848464,91.02750347810466,0.0005889274455882,-0.0007343168611879,0.2853064483404159,0.3343920856714248,0.4211460047960281,0.6021425735950469,sampled,3,127.31947800769213,104.57940309204012,97.33020280725664,True,0.9973915711947628,0.9973915711947628,1.0,19552,19501,0.4082872348448381,65.37167169627786,sampled,trimmed_mean,145.30970614471653,102.65071263961644,83.65866704462631,True,1.0,1.0,1.0,17375,17375,0.4267428459867399,14.87269112665537,sampled,trimmed_mean,144.99375586556695,109.75369732379738,92.093640582431,True,1.0,1.0,1.0,17375,17375,0.4483149934828608,23.857119434898262,sampled,trimmed_mean,True,True,0,120.15601564002309,93.80046150887765,87.57432215883597,tracked_ratio,57,60,2,1,0,0,0.004670345922932,False,-0.0028183148183929,0.002046259145724,0.0049802696161361,141.87849794978777,102.29559024530607,84.0099992806273,tracked_ratio,70,72,2,0,0,0,0.0031464195344597,False,0.0012881351053853,0.0015603736092002,0.0049201057378356,146.53003381051724,108.7329688511618,89.24523415581614,tracked_ratio,70,72,2,0,0,0,0.0058699818328022,False,-0.0022840097903559,0.0023810790017378,0.004834080372205,136.18818246677603,101.60967353511516,86.94318519842648,tracking_screened,paired_relative_color_reconstruction
207,6.8999931,mesh,True,139.4513157788716,105.54753950335912,90.85689898114408,0.0002193768819173,-0.0006721527488143,0.2857172733545303,0.3340229368209839,0.4210009956359863,0.6008396363258361,sampled,3,127.24082231962478,104.56151454864008,96.93959695806224,True,0.9975318798848212,0.9975318798848212,1.0,19448,19400,0.4083005224590864,69.64196097991247,sampled,trimmed_mean,145.6476672074272,102.42797871677216,82.99352720506977,True,1.0,1.0,1.0,17112,17112,0.428964416210617,14.711529546274772,sampled,trimmed_mean,145.4654578095627,109.65312524466516,92.63757278030025,True,1.0,1.0,1.0,17250,17250,0.447819185450412,24.29269827348312,sampled,trimmed_mean,True,True,0,120.25599226804124,93.8639175257732,87.22828608247423,tracked_ratio,67,70,3,0,0,0,0.0042770823929458,False,-0.0006179729554793,-0.0001710668925569,-0.004021277378464,142.76376917457998,102.64667640613588,84.10964207450694,tracked_ratio,72,72,0,0,0,0,0.005253383424133,False,0.0023230977844543,-0.0021721809218649,-0.007982413605539,146.50579710144928,108.4855072463768,89.60036231884058,tracked_ratio,68,72,2,0,2,0,0.0057514780201017,False,0.0032479765589561,-0.0009167635263002,0.0058889210968018,136.50851951469016,101.66536705942862,86.97943015860726,tracking_screened,paired_relative_color_reconstruction
208,6.9333264,mesh,True,139.6588505442556,105.54268658505752,90.87042663730485,0.0003104669076425,-0.0005967677743346,0.2858454138040542,0.3333496475219726,0.4211824452877044,0.5997610807418822,sampled,3,127.82130618209628,104.58384163919736,96.8483355798586,True,0.9971080355298492,0.9971080355298492,1.0,19364,19308,0.4086258010620071,81.55750821067709,sampled,trimmed_mean,145.6551323676646,102.46249581797656,83.2519969860772,True,1.0,1.0,1.0,17250,17250,0.4301630792838874,15.41285318791408,sampled,trimmed_mean,145.50011308300589,109.5817222979986,92.5109473459787,True,1.0,1.0,1.0,17250,17250,0.4483441125319693,24.59296412385455,sampled,trimmed_mean,True,True,0,120.43358363542208,93.79777317452096,87.46206628689798,tracked_ratio,59,60,0,1,0,0,0.0040137900505214,False,0.0045517134832287,0.000213507878435,-0.0009418686061104,142.98695652173913,102.8641304347826,84.64905797101449,tracked_ratio,68,72,4,0,0,0,0.0035434842575341,False,5.125361136199784e-05,0.0003369322230261,0.0031094971191121,146.75557971014493,108.59702898550724,89.69253623188406,tracked_ratio,64,72,8,0,0,0,0.0056725905742496,False,0.0002382087578316,-0.0006513832083864,-0.0013678257215086,136.72537328910207,101.75297753160362,87.26788682993218,tracking_screened,paired_relative_color_reconstruction
209,6.966659699999999,mesh,True,139.81249220688733,105.6531890688065,91.21824274085184,0.0003721943608036,-0.0003128716239222,0.2861331433057785,0.334005691409111,0.4215506327152252,0.5994716501235962,sampled,3,127.71412329294807,104.52186601503706,97.54174971156448,True,0.9977155910908052,0.9977155910908052,1.0,19261,19217,0.4105287956665455,82.33265385630766,sampled,trimmed_mean,145.87533229100748,102.5903201775552,83.82071951912123,True,1.0,1.0,1.0,17125,17125,0.428991821840561,14.64069119700608,sampled,trimmed_mean,145.84802103670646,109.8473810138272,92.29225899186982,True,1.0,1.0,1.0,17125,17125,0.4489269427221983,26.815564876813344,sampled,trimmed_mean,True,True,0,120.9119349593496,94.35180487804878,88.22855284552845,tracked_ratio,56,60,3,1,0,0,0.0039449832402169,False,-0.0008388887259513,-0.0005927683817937,0.0071342843620922,142.84059557696517,102.4924458068754,84.62783738413255,tracked_ratio,71,72,1,0,0,0,0.0027715605683624,False,0.0015106480585241,0.001246745873889,0.0068081101648055,146.86044814247134,108.77184147142545,89.86811181665571,tracked_ratio,70,72,2,0,0,0,0.0059798769652843,False,0.0023882639243139,0.0024213638174288,-0.0023667171205704,136.8709928929287,101.8720307187832,87.57483401543891,tracking_screened,paired_relative_color_reconstruction
210,6.999993,mesh,True,139.65293984293575,105.6783828856192,90.90485004329976,-0.0002283961684615,-4.969040552775065e-05,0.2860001760721207,0.3339236950874328,0.421197869181633,0.5991945552825928,sampled,3,127.45593119339745,104.64874589607624,96.97985570057558,True,0.997352162400706,0.997352162400706,1.0,19261,19210,0.411435162794675,86.47625706768923,sampled,trimmed_mean,145.80266160252444,102.82375393017536,83.53153608619886,True,1.0,1.0,1.0,17112,17112,0.4299776735051197,16.325449392844238,sampled,trimmed_mean,145.70022673288534,109.56264883060597,92.2031583431248,True,1.0,1.0,1.0,17250,17250,0.4483207731741972,27.93916915876737,sampled,trimmed_mean,True,True,0,121.3111009890682,94.55387818844352,88.27453149401353,tracked_ratio,58,60,1,1,0,0,0.0011562584550119,False,-0.0020236872087917,0.00121317134794,-0.0057772047749299,142.90394448502556,102.9699050401753,84.52615047479912,tracked_ratio,68,72,4,0,0,0,0.0022686753654852,False,-0.0004982939509193,0.002272812650458,-0.003455988324827,146.76289855072463,108.61130434782608,89.77101449275362,tracked_ratio,72,72,0,0,0,0,0.0021949064685031,False,-0.0010138583758379,-0.0025954359812959,-0.0009658847570215,136.9926480082728,102.0450291921483,87.52389882052209,tracking_screened,paired_relative_color_reconstruction
211,7.0333263,mesh,True,139.88409048563005,105.88404138405852,91.00353909951696,-0.0007028844621446,0.000965330004692,0.2852503788471222,0.3353681719303131,0.4213869571685791,0.599927999973297,sampled,3,128.12706845008373,105.01084370102215,97.80784723759268,True,0.9977277422020244,0.9977277422020244,1.0,19364,19320,0.4133731377409464,42.80344494641999,sampled,trimmed_mean,145.87329959138265,102.97427535197096,83.15795044498394,True,1.0,1.0,1.0,17125,17125,0.429577246887076,15.337632262722392,sampled,trimmed_mean,145.6519034154237,109.6670050991825,92.04481961597432,True,0.999824817518248,0.999824817518248,1.0,17125,17122,0.4501421847430942,16.82415103184726,sampled,trimmed_mean,True,True,0,121.3894927536232,95.0636645962733,89.18005952380952,tracked_ratio,58,60,1,1,0,0,0.0054159492719918,False,0.0052518266098527,0.0034541531409333,0.0085015276787268,142.7097292168455,102.97365155828042,84.01956061601344,tracked_ratio,70,72,2,0,0,0,0.0060958191752433,False,0.000484359355156,0.0014628074832511,-0.0044824214711933,147.16878376405316,108.86983501241058,89.66659366330852,tracked_ratio,71,72,1,0,0,0,0.0054627191275358,False,-0.0003317176221101,0.0009520270144837,-0.001718757165031,137.0893352448406,102.30238372232144,87.6220712677105,tracking_screened,paired_relative_color_reconstruction
212,7.0666596,mesh,True,139.76507897911162,105.85019706015235,90.5872651499628,-0.0011222927658646,0.0011498220540859,0.2850297725200653,0.3359238493442535,0.4205779862403869,0.6003974556922912,sampled,3,127.8958792957692,104.85884745084692,96.63810164834446,True,0.9969592114920834,0.9969592114920834,1.0,19074,19016,0.4123167967071488,48.04728572601543,sampled,trimmed_mean,146.14217359413527,102.7929232532932,83.09149562738843,True,0.9995912408759124,0.9995912408759124,1.0,17125,17118,0.430971599370259,14.24614058166841,sampled,trimmed_mean,145.25718404743043,109.89882047631696,92.03219817415548,True,1.0,1.0,1.0,17125,17125,0.4497911907256333,20.4064042029152,sampled,trimmed_mean,True,True,0,121.2817799395294,94.69725253056396,88.89042986722755,tracked_ratio,59,60,1,0,0,0,0.0046377268154174,False,-0.0018060038694828,-0.0014484823979708,-0.0120317209710183,143.0928738317757,103.13507593457943,84.35623539719626,tracked_ratio,71,72,1,0,0,0,0.0067760946694761,False,0.0018415056969555,-0.0017626924686087,-0.0007994591585713,146.80738632216625,109.04620100722576,89.7504561710824,tracked_ratio,70,72,2,0,0,0,0.0053989575244486,False,-0.0027136973524405,0.0021115805491238,-0.0001371321851055,137.0606800311571,102.2928431574564,87.66570714516875,tracking_screened,paired_relative_color_reconstruction
213,7.099992899999999,mesh,True,139.62975816399307,105.8885185744745,91.37467084010206,-0.0003512947647659,0.0005550323813049,0.2845423018932342,0.3368902838230133,0.4203189325332641,0.6011361467838288,sampled,3,127.24448556917392,104.93048912271344,97.53022763795065,True,0.997444722569879,0.997444722569879,1.0,19176,19127,0.4119326265675231,81.48475964207132,sampled,trimmed_mean,146.340278973528,102.81219039143372,84.19361290139159,True,1.0,1.0,1.0,17125,17125,0.4298430836696721,14.632207658198864,sampled,trimmed_mean,145.30450994927733,109.92287620927628,92.40017198096392,True,1.0,1.0,1.0,17125,17125,0.4502160272506082,27.530369723128427,sampled,trimmed_mean,True,True,0,120.7830490753447,94.80030059465464,89.0748872770045,tracked_ratio,58,60,1,1,0,0,0.0044425753876566,False,-0.0051061708111463,0.0006829868078285,0.0091892665571625,142.7869498576746,102.7045471133494,84.80059849646011,tracked_ratio,68,72,4,0,0,0,0.0040905248606577,False,0.001354648170845,0.0001874188618697,0.0131767044892273,147.0516750602146,109.15728778921246,90.27917670243048,tracked_ratio,69,72,3,0,0,0,0.0061903602909296,False,0.0003257545866726,0.000218865866455,0.0039903439376141,136.87389133107797,102.22071183240548,88.05155415863169,tracking_screened,paired_relative_color_reconstruction
214,7.1333262,mesh,True,139.6714050034606,106.1629082228118,91.02262574729146,0.0002312589574743,-4.364980591668023e-05,0.2849932485818863,0.3369304001331329,0.4205367022752762,0.6011564970016479,sampled,3,127.72520906688769,105.14629576910848,97.29626415453168,True,0.9979662077596996,0.9979662077596996,1.0,19176,19137,0.4125176030904643,86.42272087395018,sampled,trimmed_mean,146.09111774362216,103.23741446481712,83.6258762410868,True,1.0,1.0,1.0,17125,17125,0.4299955061685988,15.058103424488792,sampled,trimmed_mean,145.19788819987193,110.1050144345098,92.14573684625594,True,0.9997080291970802,0.9997080291970802,1.0,17125,17120,0.4507433581222269,28.62108793248596,sampled,trimmed_mean,True,True,0,121.07406439814513,94.98047155639736,89.21579256743517,tracked_ratio,59,60,0,1,0,0,0.0013889416586607,False,0.0037708329848715,0.0020545508864233,-0.0024017636794049,142.499014670462,103.03890226990733,84.25428800817458,tracked_ratio,70,72,2,0,0,0,0.0033165561035275,False,-0.0017040666152587,0.0041274010434182,-0.0067660654802678,147.00846962616822,109.36127336448598,90.28161507009344,tracked_ratio,70,72,2,0,0,0,0.002501873881556,False,-0.0007340507677202,0.0016555925369624,-0.002757420064617,136.8605162315918,102.46021573026356,87.91723188190106,tracking_screened,paired_relative_color_reconstruction
215,7.1666595,mesh,True,139.6569585469912,106.0913172164278,91.19344795829204,0.0001000704588713,-0.0001589579714669,0.2848465532064438,0.33677459359169,0.4205466616153717,0.6014615821838378,sampled,3,127.31816194387407,105.00518382473838,97.23460466197342,True,0.9974968710888612,0.9974968710888612,1.0,19176,19128,0.412567464641259,83.32888512310751,sampled,trimmed_mean,146.39762285019256,103.22682934158058,84.26296643081693,True,1.0,1.0,1.0,17125,17125,0.4306608114498354,13.934599655603511,sampled,trimmed_mean,145.255090846907,110.04193848296444,92.0827727820858,True,1.0,1.0,1.0,17125,17125,0.4505964040646916,28.10924340519572,sampled,trimmed_mean,True,True,0,121.06972033455304,94.879051228437,89.37532671197073,tracked_ratio,59,60,0,1,0,0,0.0008037188381422,False,-0.0031919862650004,-0.001342954766258,-0.0006339301828885,142.87957083424567,103.12648711772864,84.74359535800306,tracked_ratio,68,72,2,0,2,0,0.0025523612275719,False,0.0020958428563316,-0.0001025371081274,0.0075894650010069,146.86526530910152,109.41580906503177,90.07919129990512,tracked_ratio,71,72,1,0,0,0,0.0018375999643467,False,0.0003938857708558,-0.0005730349880883,-0.0006835431361706,136.9381854926334,102.47378247039912,88.06603778995964,tracking_screened,paired_relative_color_reconstruction
216,7.1999928,mesh,True,139.9486192540088,106.14832460206452,91.0220675550334,0.0004430753213387,-0.0003913478718863,0.2852183800935745,0.3364072781801224,0.4209530633687973,0.600753059387207,sampled,3,127.70226579919806,105.23014112273673,97.50703479666016,True,0.9973786305966236,0.9973786305966236,1.0,19074,19024,0.4119941824103028,67.8544946000034,sampled,trimmed_mean,146.40083292455785,103.2845723753972,84.02753480811803,True,1.0,1.0,1.0,17125,17125,0.4309418300271933,13.912221776724309,sampled,trimmed_mean,145.7427590382705,109.93026030805972,91.53163306032197,True,0.9998262078554048,0.9998262078554048,1.0,17262,17259,0.4510760312235194,25.33493737437332,sampled,trimmed_mean,True,True,0,120.97700394218134,94.75663600525624,88.65886990801577,tracked_ratio,55,60,3,1,1,0,0.0032609883928671,False,0.0030123402205539,0.0021400531419729,0.0027978640126508,142.81629078169476,103.29632873512882,84.71272169914604,tracked_ratio,68,72,2,0,2,0,0.00285972119309,False,2.192685311078327e-05,0.0005592237023367,-0.0027979211488786,147.24556448692883,109.47693533202984,90.06459555362444,tracked_ratio,71,72,1,0,0,0,0.0046051470562815,False,0.0033516993207338,-0.0010153845359875,-0.0060032476694171,137.0129530702683,102.50996669080496,87.81206238692874,tracking_screened,paired_relative_color_reconstruction
217,7.233326099999999,mesh,True,139.89344975603885,106.08620266430349,91.46590498253248,0.0010506983156557,-0.0005005657672882,0.2857469916343689,0.3359690707921982,0.4215513843297958,0.6008466553688049,sampled,3,127.74945205912414,105.06170870392464,98.20455576663728,True,0.9977155910908052,0.9977155910908052,1.0,19261,19217,0.4114875008016809,72.62203173101237,sampled,trimmed_mean,146.39404444491151,103.17587536380871,83.91107683033502,True,1.0,1.0,1.0,17250,17250,0.4295369914180165,15.07014131030074,sampled,trimmed_mean,145.53685276408086,110.02102392517712,92.28208235062522,True,1.0,1.0,1.0,17250,17250,0.4516801086672349,25.10573623288236,sampled,trimmed_mean,True,True,0,120.87375609756096,94.62230894308944,88.79460162601626,tracked_ratio,59,60,0,1,0,0,0.0058374737855046,False,0.0003694338864373,-0.0016018923697537,0.0071280798583188,142.73920289855073,102.8932608695652,84.50202898550725,tracked_ratio,70,72,2,0,0,0,0.005220822058618,False,-4.637020776141262e-05,-0.0010529573370744,-0.0013869115067022,147.19971014492754,109.58992753623188,90.44710144927537,tracked_ratio,69,72,3,0,0,0,0.006823097821325,False,-0.001413805155901,0.0008253065908267,0.0081653695775196,136.93755638034642,102.3684991162955,87.91457735359963,tracking_screened,paired_relative_color_reconstruction
218,7.2666594,mesh,True,139.91120245773956,106.16356719233822,91.31944100876936,0.0005259107660364,-0.0003045778583597,0.2860406720638275,0.3354087871313095,0.4213773703575134,0.6001681089401244,sampled,3,127.73631517591318,104.98217791789467,97.77397785838497,True,0.9976117543222056,0.9976117543222056,1.0,19261,19215,0.4103684971460158,70.36824991369119,sampled,trimmed_mean,146.27086536512556,103.30701649096548,84.11944896416146,True,1.0,1.0,1.0,17125,17125,0.4318097151853441,15.18176521361518,sampled,trimmed_mean,145.72642683217995,110.20150716815448,92.06489620376168,True,1.0,1.0,1.0,16988,16988,0.4503548830316209,24.73491074122131,sampled,trimmed_mean,True,True,0,120.85760749365772,94.3134066219996,88.27489754764848,tracked_ratio,59,60,0,1,0,0,0.0024495783727616,False,-0.0001028384740544,-0.0007572778347399,-0.004394140451042,143.02357492153857,103.44675571126196,85.03065469673747,tracked_ratio,68,72,4,0,0,0,0.0034411383094266,False,-0.00084177557972,0.0012702373897593,0.0024801712623775,146.8275456150677,109.41097704532078,89.81621542083579,tracked_ratio,71,72,1,0,0,0,0.0031669853487983,False,0.0013017370066808,0.0016390991647328,-0.0023562767239492,136.90290934342133,102.39037979286076,87.70725588840725,tracking_screened,paired_relative_color_reconstruction
219,7.2999927,mesh,True,139.86035464445624,106.04709716212112,91.35480257964068,0.0004197138327139,-0.0003673262066311,0.2860950195789337,0.3354943263530731,0.4214668023586273,0.6000601816177368,sampled,3,127.37728914608792,104.72546221010488,97.98205010509923,True,0.9975728155339806,0.9975728155339806,1.0,19364,19317,0.411190770420955,81.85031421030591,sampled,trimmed_mean,146.18349342898324,103.22886844952863,83.9226220022631,True,1.0,1.0,1.0,17125,17125,0.4310980366967225,15.926330113616237,sampled,trimmed_mean,146.02028135829747,110.1869608267298,92.15973563155974,True,0.999941605839416,0.999941605839416,1.0,17125,17124,0.4490145694575639,27.36188244721624,sampled,trimmed_mean,True,True,0,121.00918796505984,94.5237787123908,88.53115496603041,tracked_ratio,59,60,0,1,0,0,0.0039217238081619,False,-0.0028146383475083,-0.0024483212520872,0.0021258331325818,142.8697175388658,103.34092402014451,84.75271877965112,tracked_ratio,70,72,2,0,0,0,0.0037522503407672,False,-0.0005975081999257,-0.0007567502876198,-0.0023425925517063,146.74759124087592,109.04087591240877,89.53897810218979,tracked_ratio,70,72,2,0,0,0,0.0045033730566501,False,0.0020144503244759,-0.0001320063756342,0.0010296064671854,136.87549891493384,102.30185954831468,87.60761728262378,tracking_screened,paired_relative_color_reconstruction
220,7.333326,mesh,True,139.75241717653876,106.10815447237344,90.95234238788709,-0.0004047535083912,0.0003577454222573,0.2860543298721313,0.3359496796131134,0.4216281443834305,0.600316537618637,sampled,3,127.49414421248306,105.04531742547412,97.45303381905944,True,0.997116493656286,0.997116493656286,1.0,19074,19019,0.410848958956551,68.73025527949449,sampled,trimmed_mean,146.14910114915347,103.16814949318376,83.7177883366217,True,1.0,1.0,1.0,17125,17125,0.4301044824960641,15.461729367003038,sampled,trimmed_mean,145.61400616797968,110.1109964984625,91.68620500798012,True,0.999824817518248,0.999824817518248,1.0,17125,17122,0.4495720715614713,24.96868880930352,sampled,trimmed_mean,True,True,0,120.93691266346848,94.42603666951436,88.22626010383124,tracked_ratio,58,60,0,1,1,0,0.0027961158193647,False,0.000916972710855,0.0030495711920371,-0.0054137421744114,142.85066783446464,103.03685862345814,84.3133347930808,tracked_ratio,70,72,2,0,0,0,0.0028915465809404,False,-0.0002352955546272,-0.0005883704978081,-0.0024437278238926,146.81836764491166,109.158782303986,89.46868155935174,tracked_ratio,68,72,4,0,0,0,0.0045389267615973,False,-0.0027861981290793,-0.0006896508002205,-0.0051513965345212,136.86864938094826,102.20722586565284,87.33609215208793,tracking_screened,paired_relative_color_reconstruction
