time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
23.999976,18.999981,28.999971,True,accepted_consensus,65.0,65.0,3,0.6413253027860045,tracking,3,1.0,0.9300231326665429,1.4766403829914942,0.45920926275875523,2,3,True
24.999975,19.99998,29.999969999999998,True,accepted_consensus,65.0,65.0,3,0.6442519309262278,tracking,3,1.0,0.9694786145419398,1.4643144407209367,0.0,1,3,True
25.999973999999998,20.999979,30.999969,True,accepted_consensus,66.0,66.0,3,0.6564090962688999,tracking,3,1.0,0.9762121268251451,1.4886313988546738,0.0,1,3,True
26.999972999999997,21.999978,31.999968,True,accepted_consensus,65.0,65.0,3,0.6606711219120175,tracking,3,1.0,0.9897820886182872,1.4915730335341546,0.26059216858706347,2,3,True
27.999972,22.999976999999998,32.999967,True,accepted_consensus,63.0,63.0,3,0.5086709131211098,tracking,3,0.6666666666666666,0.9635614536047119,1.15841097602327,0.5694532658896306,2,3,True
28.999971,23.999976,33.999966,True,accepted_consensus,62.0,62.0,3,0.5025274098436938,tracking,3,0.6666666666666666,0.7418693301923471,1.2279749748230542,0.6137856792334573,2,3,True
29.999969999999998,24.999975,34.999964999999996,True,accepted_consensus,62.0,62.0,3,0.48611464767270013,tracking,3,0.6666666666666666,0.7112274037235237,1.199040398935928,0.0,1,2,True
30.999969,25.999973999999998,35.999964,True,accepted_consensus,64.0,64.0,3,0.528706853790557,tracking,3,0.8333333333333334,0.517422282816717,1.3809470309498055,0.616161801820114,2,2,True
31.999968,26.999972999999997,36.999963,True,accepted_consensus,64.0,64.0,3,0.6664597524722985,tracking,3,1.0,0.291912415506194,1.8534683502805092,0.49389880041060275,2,3,True
32.999967,27.999972,37.999962,True,accepted_consensus,65.0,65.0,2,0.7604326101852871,tracking,3,1.0,0.19583023510047046,1.4464073719552495,0.0,1,2,True
33.999966,28.999971,38.999961,True,accepted_consensus,65.0,65.0,2,0.7625453795707198,tracking,3,1.0,0.5168055370421738,1.3280469219374025,0.0,1,2,True
34.999964999999996,29.999969999999998,39.99996,True,accepted_consensus,65.0,65.0,2,0.7405069687238222,tracking,3,1.0,0.8229604124254226,1.1763099772552161,0.0,1,2,True
35.999964,30.999969,40.999959,True,accepted_consensus,67.0,67.0,3,0.4320227074181165,tracking,3,0.6666666666666666,0.9538537738095155,0.9870032548727186,0.7360180146414178,2,3,True
36.999963,31.999968,41.999958,True,accepted_consensus,67.0,67.0,3,0.5486657643007612,tracking,3,1.0,0.970029004708333,1.2468310139556305,0.6680902660894598,2,3,True
37.999962,32.999967,42.999956999999995,False,tracking_jump,,,2,0.5606294498835658,uncertain,3,0.75,0.4681891056575041,0.9900185993940089,0.0,1,0,False
38.999961,33.999966,43.999956,True,accepted_consensus,56.0,56.0,2,0.5682510591827302,tracking,3,0.75,0.3799321638905113,1.0285536910912756,0.0,1,1,False
39.99996,34.999964999999996,44.999955,True,accepted_consensus,56.0,56.0,3,0.4358229046589553,tracking,3,0.6666666666666666,0.486264219192497,1.1485249006467213,0.6981522290855728,2,2,True
40.999959,35.999964,45.999953999999995,True,accepted_consensus,66.0,66.0,2,0.5077360005810904,tracking,3,0.75,0.16442866558995087,0.9737288246384171,0.0,1,2,True
41.999958,36.999963,46.999953,False,tracking_jump,,,2,0.4526476104403263,uncertain,3,0.75,0.8522067291161712,0.712420551112852,0.0,1,0,False
42.999956999999995,37.999962,47.999952,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
