time_s,base,covered,observed,interpolated
4.2999957,0.5128945518210727,True,True,False
4.333329,0.29739812430949836,True,True,False
4.3666623,0.2676234549476103,True,True,False
4.3999956,0.41347164512578016,True,True,False
4.433328899999999,0.6268822792983582,True,True,False
4.4666622,0.75411385877081,True,True,False
4.4999955,0.6669052679368443,True,True,False
4.5333288,0.32185727984401724,True,True,False
4.566662099999999,-0.2182670681701625,True,True,False
4.5999954,-0.8111680760667016,True,True,False
4.6333287,-1.2934032111749514,True,True,False
4.666662,-1.5389922219525463,True,True,False
4.699995299999999,-1.4951067491025758,True,True,False
4.7333286,-1.1912109337786103,True,True,False
4.7666619,-0.7280718631810028,True,True,False
4.7999952,-0.2497363099474698,True,True,False
4.8333285,0.10186142337358899,True,True,False
4.8666618,0.2408713738491194,True,True,False
4.8999951,0.17569857743299194,True,True,False
4.9333284,0.005434816923943357,True,True,False
4.9666617,-0.12953496771197726,True,True,False
4.999995,-0.11636960122283711,True,True,False
5.0333283,0.08035175571202431,True,True,False
5.0666616,0.4084384644665892,True,True,False
5.0999949,0.7514746033033644,True,True,False
5.133328199999999,0.9699511076476424,True,True,False
5.1666615,0.9507212900132179,True,True,False
5.1999948,0.6567577039315645,True,True,False
5.2333281,0.15807157893679244,True,True,False
5.266661399999999,-0.38050265595938987,True,True,False
5.2999947,-0.7595244881561647,True,True,False
5.333328,-0.8277244957658221,True,True,False
5.3666613,-0.5483714792761525,True,True,False
5.399994599999999,-0.019931219510427596,True,True,False
5.4333279,0.5570123578672005,True,True,False
5.4666612,0.9544302720436687,True,True,False
5.4999945,1.006605354097515,True,True,False
5.5333278,0.6787173447753249,True,True,False
5.5666611,0.08087909888103076,True,True,False
5.5999944,-0.5795161692908055,True,True,False
5.6333277,-1.0796362814427731,True,True,False
5.666661,-1.2579317750159258,True,True,False
5.699994299999999,-1.061079113525854,True,True,False
5.7333276,-0.5538287540674071,True,True,False
5.7666609,0.1059371335238665,True,True,False
5.7999942,0.7185871763337115,True,True,False
5.833327499999999,1.109134027955933,True,True,False
5.8666608,1.1910477472342234,True,True,False
5.8999941,0.9984939087663921,True,True,False
5.9333274,0.6614860851438918,True,True,False
5.966660699999999,0.3318461882525694,True,True,False
5.999994,0.10704294424889499,True,True,False
6.0333273,0.0008285807139069087,True,True,False
6.0666606,-0.0347802807695435,True,True,False
6.099993899999999,-0.07102681777901927,True,True,False
6.1333272,-0.17549887798317257,True,True,False
6.1666605,-0.39336801288050427,True,True,False
6.1999938,-0.7249879224612371,True,True,False
6.2333271,-1.1084406292336555,True,True,False
6.266660399999999,-1.4276817829947483,True,True,False
6.2999937,-1.552311723616979,True,True,False
6.333327,-1.3918330524633244,True,True,False
6.3666603,-0.9384163582799995,True,True,False
6.399993599999999,-0.2804030628963062,True,True,False
6.4333269,0.41859366982049995,True,True,False
6.4666602,0.9703025735766854,True,True,False
6.4999935,1.2278309140477428,True,True,False
6.533326799999999,1.1439498918730264,True,True,False
6.5666601,0.7958676689878699,True,True,False
6.5999934,0.3598809928784721,True,True,False
6.6333267,0.0407251941123568,True,True,False
6.666659999999999,-0.01623765982531141,True,True,False
6.6999933,0.2099565745824498,True,True,False
6.7333266,0.6070844065701585,True,True,False
6.7666599,0.9832369134016359,True,True,False
6.799993199999999,1.153141585232045,True,True,False
6.8333265,1.013694311895932,True,True,False
6.8666598,0.5807131640184393,True,True,False
6.8999931,-0.01934502969914721,True,True,False
6.9333264,-0.5970763660921398,True,True,False
6.966659699999999,-0.9730013444234251,True,True,False
6.999993,-1.0497671268828297,True,True,False
7.0333263,-0.8505666827860496,True,True,False
7.0666596,-0.501996287118141,True,True,False
7.099992899999999,-0.17000599772014652,True,True,False
7.1333262,0.015708099790847287,True,True,False
7.1666595,0.012430117378341795,True,True,False
7.1999928,-0.12645340448134632,True,True,False
7.233326099999999,-0.2809585672289917,True,True,False
7.2666594,-0.3190679757615067,True,True,False
7.2999927,-0.15546238981897628,True,True,False
7.333326,0.2089978180349203,True,True,False
7.366659299999999,0.6811087902005957,True,True,False
7.3999926,1.1030600424592774,True,True,False
7.4333259,1.3068042974142315,True,True,False
7.4666592,1.1808220720150508,True,True,False
7.499992499999999,0.7257057249204962,True,True,False
7.533325799999999,0.0706757532501226,True,True,False
7.5666591,-0.5676012406642447,True,True,False
7.5999924,-0.9758194182690981,True,True,False
7.633325699999999,-1.0431903161969727,True,True,False
7.666658999999999,-0.8144659520197735,True,True,False
7.6999923,-0.46455138747541863,True,True,False
7.7333256,-0.20715362075592508,True,True,False
7.766658899999999,-0.18756676610508824,True,True,False
7.799992199999999,-0.4159250680645904,True,True,False
7.8333255,-0.770339930764169,True,True,False
7.8666588,-1.059321485636169,True,True,False
7.899992099999999,-1.1060660204740513,True,True,False
7.933325399999999,-0.8179574319296942,True,True,False
7.9666587,-0.22297317444601372,True,True,False
7.999992,0.5317142763025031,True,True,False
8.0333253,1.2212351771194176,True,True,False
8.0666586,1.6208375497745364,True,True,False
8.0999919,1.5961206565840942,True,True,False
8.1333252,1.1635349049764883,True,True,False
8.166658499999999,0.4871170435987212,True,True,False
8.1999918,-0.18851241272717825,True,True,False
8.2333251,-0.6342208553157843,True,True,False
8.266658399999999,-0.7176006465714763,True,True,False
8.2999917,-0.4438974179800949,True,True,False
8.333325,0.048987411195478794,True,True,False
8.3666583,0.5412499930353315,True,True,False
8.3999916,0.8182823047112886,True,True,False
8.433324899999999,0.7629764809212909,True,True,False
8.4666582,0.4090180390331878,True,True,False
8.4999915,-0.07482005805547091,True,True,False
8.533324799999999,-0.46353882566391946,True,True,False
8.5666581,-0.5779695115414296,True,True,False
8.5999914,-0.36114587758204486,True,True,False
8.6333247,0.1018061864862268,True,True,False
8.666658,0.6239101971251534,True,True,False
8.699991299999999,0.996071773140925,True,True,False
8.7333246,1.069196906389128,True,True,False
8.7666579,0.803621836754771,True,True,False
8.7999912,0.2725720093542684,True,True,False
8.8333245,-0.3711298174798471,True,True,False
8.866657799999999,-0.9476801282062162,True,True,False
8.8999911,-1.3058203777842223,True,True,False
8.9333244,-1.3677528358677473,True,True,False
8.966657699999999,-1.1530013637122187,True,True,False
8.999991,-0.7716334298555871,True,True,False
9.0333243,-0.38261683838050076,True,True,False
9.0666576,-0.13035783106971946,True,True,False
9.0999909,-0.08711635978078375,True,True,False
9.1333242,-0.22500464345262142,True,True,False
9.1666575,-0.4269299657491287,True,True,False
9.1999908,-0.5338085970300687,True,True,False
9.2333241,-0.41359430052969265,True,True,False
9.2666574,-0.02513788106238976,True,True,False
9.2999907,0.5527036222761191,True,True,False
9.333324,1.1426826022541976,True,True,False
9.3666573,1.5351667264721092,True,True,False
9.3999906,1.5729838922075252,True,True,False
9.4333239,1.2208752694789033,True,True,False
9.4666572,0.5890669630743024,True,True,False
9.4999905,-0.10267728894368888,True,True,False
9.5333238,-0.6069555982645966,True,True,False
9.5666571,-0.7421780188671602,True,True,False
9.5999904,-0.4636568530180405,True,True,False
9.6333237,0.11107042842433178,True,True,False
9.666657,0.7377950707962486,True,True,False
9.6999903,1.138726725285987,True,True,False
9.7333236,1.1187754948074646,True,True,False
9.7666569,0.6528992733192794,True,True,False
9.7999902,-0.09622831437346244,True,True,False
9.8333235,-0.8404678907212838,True,True,False
9.8666568,-1.2841295650517284,True,True,False
9.8999901,-1.2484674297140028,True,True,False
9.9333234,-0.7503319618880169,True,True,False
9.9666567,-0.0007304927512407618,True,True,False
9.99999,0.6794688739196156,True,True,False
10.0333233,0.9934555118413683,True,True,False
10.0666566,0.7938678818847956,True,True,False
10.0999899,0.1440190647373848,True,True,False
10.1333232,-0.7107007104097428,True,True,False
10.1666565,-1.445776882748687,True,True,False
10.1999898,-1.7880882253364712,True,True,False
10.2333231,-1.6201530695238024,True,True,False
10.2666564,-1.0191806812439395,True,True,False
10.2999897,-0.21840837667724938,True,True,False
10.333323,0.4912737312673071,True,True,False
10.3666563,0.876868162321141,True,True,False
10.3999896,0.8487680961841889,True,True,False
10.4333229,0.48664375168158097,True,True,False
10.4666562,0.0013457428381749164,True,True,False
10.4999895,-0.35132252755899335,True,True,False
10.5333228,-0.37303725819219385,True,True,False
10.5666561,-0.0014853075497915618,True,True,False
10.5999894,0.6649435351110771,True,True,False
10.6333227,1.4030533036078319,True,True,False
10.666656,1.947121524852694,True,True,False
10.6999893,2.0879621511296307,True,True,False
10.7333226,1.7505410567964104,True,True,False
10.7666559,1.0192107254926017,True,True,False
10.7999892,0.10288395046794035,True,True,False
10.8333225,-0.7423756566471336,True,True,False
10.8666558,-1.3006325585270984,True,True,False
10.8999891,-1.4601001369383295,True,True,False
10.9333224,-1.2359708422579168,True,True,False
10.9666557,-0.7540713347234509,True,True,False
10.999989,-0.20572135072257966,True,True,False
11.0333223,0.21630011534172405,True,True,False
11.0666556,0.38457938162365934,True,True,False
11.0999889,0.28092604883151245,True,True,False
11.1333222,-0.004444281395462831,True,True,False
11.1666555,-0.3191320235699707,True,True,False
11.1999888,-0.5174050562349378,True,True,False
11.2333221,-0.5199651861040497,True,True,False
11.2666554,-0.34121969074983444,True,True,False
11.2999887,-0.07469395676208002,True,True,False
11.333322,0.15696954155475157,True,True,False
11.3666553,0.26187310723188284,True,True,False
11.3999886,0.21544235048673335,True,True,False
11.4333219,0.058549507546062994,True,True,False
11.4666552,-0.13095962480868756,True,True,False
11.4999885,-0.272313125976484,True,True,False
11.5333218,-0.309090073606305,True,True,False
11.5666551,-0.2255934359486625,True,True,False
11.5999884,-0.05083259112918557,True,True,False
11.6333217,0.14892547968648703,True,True,False
11.666655,0.28678409919349257,True,True,False
11.6999883,0.28032588252251633,True,True,False
11.7333216,0.08442222504960543,True,True,False
11.7666549,-0.2762291079286503,True,True,False
11.7999882,-0.6937767605275149,True,True,False
11.8333215,-1.001168031552256,True,True,False
11.8666548,-1.031535028706371,True,True,False
11.8999881,-0.6895282906321591,True,True,False
11.9333214,-0.005068714282527022,True,True,False
11.9666547,0.8545455629958129,True,True,False
11.999988,1.6281239691950595,True,True,False
12.0333213,2.0534112790665437,True,True,False
12.0666546,1.9740493982779934,True,True,False
12.0999879,1.4099281606638208,True,True,False
12.1333212,0.5560839842934395,True,True,False
12.1666545,-0.2897991359804865,True,True,False
12.1999878,-0.8416793598488267,True,True,False
12.2333211,-0.936526993132908,True,True,False
12.2666544,-0.5980776909657717,True,True,False
12.2999877,-0.024985699733014257,True,True,False
12.333321,0.4948949630837636,True,True,False
12.3666543,0.7099573770073887,True,True,False
12.3999876,0.5149365374685427,True,True,False
12.4333209,-0.005495601688642111,True,True,False
12.4666542,-0.6194725324886865,True,True,False
12.4999875,-1.0534630843829154,True,True,False
12.533320799999998,-1.1091362055107488,True,True,False
12.5666541,-0.7435611882161762,True,True,False
12.5999874,-0.08755297863972006,True,True,False
12.6333207,0.6002615402639564,True,True,False
12.666654,1.0281437310697608,True,True,False
12.6999873,0.9835908584356602,True,True,False
12.7333206,0.4221758623623181,True,True,False
12.7666539,-0.5034455982098158,True,True,False
12.7999872,-1.4885387363735378,True,True,False
12.8333205,-2.181873142849359,True,True,False
12.8666538,-2.3159529516457504,True,True,False
12.8999871,-1.8122493661435677,True,True,False
12.9333204,-0.8164712280038863,True,True,False
12.9666537,0.3535780033333633,True,True,False
12.999987,1.329184613403507,True,True,False
13.0333203,1.8333986317750972,True,True,False
13.0666536,1.7843154698227897,True,True,False
13.0999869,1.3115311756789214,True,True,False
13.1333202,0.6820413396126459,True,True,False
13.1666535,0.17667973164938197,True,True,False
13.1999868,-0.025814804556603243,True,True,False
13.233320099999998,0.08873141728934264,True,True,False
13.2666534,0.38292303348857043,True,True,False
13.2999867,0.646131514462329,True,True,False
13.33332,0.6961333680084244,True,True,False
13.3666533,0.45487498876690946,True,True,False
13.3999866,-0.02694491903943798,True,True,False
13.4333199,-0.5945416499823816,True,True,False
13.4666532,-1.0495671990369615,True,True,False
13.4999865,-1.227872406103375,True,True,False
13.5333198,-1.0670783050830215,True,True,False
13.5666531,-0.6332789009229555,True,True,False
13.5999864,-0.09255899632119648,True,True,False
13.6333197,0.3580311717667309,True,True,False
13.666653,0.567995238149623,True,True,False
13.6999863,0.4903015655651588,True,True,False
13.7333196,0.19879905651638397,True,True,False
13.7666529,-0.14287682793526607,True,True,False
13.7999862,-0.3530345439813908,True,True,False
13.8333195,-0.31437879457209755,True,True,False
13.8666528,-0.028694626261800943,True,True,False
13.8999861,0.3814777126876723,True,True,False
13.933319399999998,0.7258231132616569,True,True,False
13.9666527,0.8318057920597282,True,True,False
13.999986,0.6226639551684169,True,True,False
14.0333193,0.14935909660166477,True,True,False
14.0666526,-0.43556861490486437,True,True,False
14.0999859,-0.9437491928246016,True,True,False
14.1333192,-1.2234169269638502,True,True,False
14.1666525,-1.2079033824976189,True,True,False
14.1999858,-0.9242566472969382,True,True,False
14.2333191,-0.4682799350753905,True,True,False
14.2666524,0.033546631761606716,True,True,False
14.2999857,0.4594870752917882,True,True,False
14.333319,0.7221550003917339,True,True,False
14.3666523,0.792165186103259,True,True,False
14.3999856,0.7076229228227268,True,True,False
14.4333189,0.5575953310074063,True,True,False
14.4666522,0.4402733441777456,True,True,False
14.4999855,0.4155988750615027,True,True,False
14.5333188,0.47769760846709464,True,True,False
14.5666521,0.5598246265388589,True,True,False
14.5999854,0.5678176134970233,True,True,False
14.633318699999998,0.4275545449564162,True,True,False
14.666652,0.1255868283834364,True,True,False
14.6999853,-0.27762173966596443,True,True,False
14.7333186,-0.6700215747167548,True,True,False
14.7666519,-0.935926437807161,True,True,False
14.7999852,-1.0075901506974605,True,True,False
14.8333185,-0.8968371553009931,True,True,False
14.8666518,-0.6900467430987622,True,True,False
14.8999851,-0.5050277706937601,True,True,False
14.9333184,-0.43063810642018985,True,True,False
14.9666517,-0.48329884544161084,True,True,False
14.999985,-0.6028664446767098,True,True,False
15.0333183,-0.6850209373515526,True,True,False
15.066651599999998,-0.6309159696370056,True,True,False
15.0999849,-0.39217822980064715,True,True,False
15.1333182,0.005461157762079212,True,True,False
15.1666515,0.4667218472914719,True,True,False
15.1999848,0.8562623681816698,True,True,False
15.2333181,1.0439903812454812,True,True,False
15.2666514,0.9530835245234249,True,True,False
15.2999847,0.5941330932190219,True,True,False
15.333317999999998,0.06955912989955224,True,True,False
15.3666513,-0.45883928266086144,True,True,False
15.3999846,-0.8291484007453693,True,True,False
15.4333179,-0.9389980366829501,True,True,False
15.4666512,-0.7778939881987479,True,True,False
15.4999845,-0.4202905052265114,True,True,False
15.5333178,0.012381123620470903,True,True,False
15.5666511,0.40145870380647547,True,True,False
15.5999844,0.6736989298119219,True,True,False
15.6333177,0.8225311027246053,True,True,False
15.666651,0.898038525108559,True,True,False
15.6999843,0.967007879906047,True,True,False
15.7333176,1.0647603097468907,True,True,False
15.766650899999998,1.1698770578403803,True,True,False
15.7999842,1.215517184375424,True,True,False
15.8333175,1.1252262249316374,True,True,False
15.8666508,0.8509718552200974,True,True,False
15.8999841,0.3953381992609329,True,True,False
15.9333174,-0.1897096679734031,True,True,False
15.9666507,-0.8205929833708246,True,True,False
15.999984,-1.401619058042117,True,True,False
16.0333173,-1.839560510182372,True,True,False
16.0666506,-2.058708928210396,True,True,False
16.099983899999998,-2.0195226096170704,True,True,False
16.1333172,-1.7329802937751544,True,True,False
16.1666505,-1.2616857271206816,True,True,False
16.1999838,-0.7075102723302396,True,True,False
16.2333171,-0.18922157725692768,True,True,False
16.2666504,0.1892515677026903,True,True,False
16.2999837,0.37342505415385224,True,True,False
16.333316999999997,0.3781950019666338,True,True,False
16.3666503,0.27885215746877695,True,True,False
16.3999836,0.175944668622895,True,True,False
16.433316899999998,0.1504870491016644,True,True,False
16.4666502,0.22930181773028938,True,True,False
16.4999835,0.37517229507712363,True,True,False
16.533316799999998,0.5055120977179823,True,True,False
16.5666501,0.531382054746121,True,True,False
16.5999834,0.4011503516463872,True,True,False
16.633316699999998,0.13030221682964943,True,True,False
16.66665,-0.19779232200413263,True,True,False
16.6999833,-0.4622299927965909,True,True,False
16.7333166,-0.5515404818132844,True,True,False
16.7666499,-0.4065344683536001,True,True,False
16.7999832,-0.04413697349963392,True,True,False
16.8333165,0.44455699789793063,True,True,False
16.866649799999998,0.9219825364326293,True,True,False
16.8999831,1.249351603215447,True,True,False
16.9333164,1.3328463016127823,True,True,False
16.966649699999998,1.151578849228486,True,True,False
16.999983,0.7560981536256667,True,True,False
17.0333163,0.24137698032831184,True,True,False
17.066649599999998,-0.2893318017936518,True,True,False
17.0999829,-0.7501602302819981,True,True,False
17.1333162,-1.0772629805630918,True,True,False
17.1666495,-1.2207926186115337,True,True,False
17.1999828,-1.1449844227069434,True,True,False
17.2333161,-0.849141473285431,True,True,False
17.2666494,-0.3958597292618018,True,True,False
17.299982699999997,0.08705158510443305,True,True,False
17.333316,0.44981125321538623,True,True,False
17.3666493,0.5865071402198613,True,True,False
17.399982599999998,0.4786097235796741,True,True,False
17.4333159,0.19138814205986004,True,True,False
17.4666492,-0.16613609635338145,True,True,False
17.499982499999998,-0.48817517094998114,True,True,False
17.5333158,-0.7014999607340149,True,True,False
17.5666491,-0.7730454525265258,True,True,False
17.5999824,-0.7080480324157764,True,True,False
17.6333157,-0.5469684481246763,True,True,False
17.666649,-0.3553881332393187,True,True,False
17.6999823,-0.2008001946772048,True,True,False
17.733315599999997,-0.12549284454302584,True,True,False
17.7666489,-0.13319863431100623,True,True,False
17.7999822,-0.1973297495077229,True,True,False
17.833315499999998,-0.2819276171777992,True,True,False
17.8666488,-0.35779588367324067,True,True,False
17.8999821,-0.4028626854566261,True,True,False
17.933315399999998,-0.3932665785519811,True,True,False
17.9666487,-0.30158195376780456,True,True,False
17.999982,-0.10824564324555953,True,True,False
18.0333153,0.18400939409788228,True,True,False
18.0666486,0.5444284883286415,True,True,False
18.0999819,0.9187333979927963,True,True,False
18.1333152,1.2403669698521014,True,True,False
18.1666485,1.446582417307606,True,True,False
18.1999818,1.4967532133434005,True,True,False
18.2333151,1.3877833656592662,True,True,False
18.2666484,1.1586915067305823,True,True,False
18.2999817,0.8767708464288696,True,True,False
18.333315,0.6074831391649707,True,True,False
18.3666483,0.38296032778716266,True,True,False
18.3999816,0.18727027531311677,True,True,False
18.4333149,-0.030119932217720934,True,True,False
18.4666482,-0.31582908151185435,True,True,False
18.4999815,-0.6707866910819751,True,True,False
18.5333148,-1.0336334589479286,True,True,False
18.5666481,-1.3020365476645084,True,True,False
18.5999814,-1.380012321387561,True,True,False
18.6333147,-1.2261583723310006,True,True,False
18.666648,-0.8815565002063962,True,True,False
18.6999813,-0.46670162019776934,True,True,False
18.7333146,-0.1437782161665164,True,True,False
18.7666479,-0.05081532557565034,True,True,False
18.7999812,-0.23621390403742137,True,True,False
18.8333145,-0.6332751694638621,True,True,False
18.8666478,-1.0891929129791629,True,True,False
18.8999811,-1.4257474210228345,True,True,False
18.9333144,-1.4993619994556941,True,True,False
18.9666477,-1.2423500531361213,True,True,False
18.999981,-0.6800353722945021,True,True,False
19.0333143,0.07642255633126495,True,True,False
19.0666476,0.86077229694791,True,True,False
19.0999809,1.5001903324088874,True,True,False
19.1333142,1.8646990631399922,True,True,False
19.1666475,1.8970589678148,True,True,False
19.1999808,1.6173648725661247,True,True,False
19.2333141,1.1137906824572936,True,True,False
19.2666474,0.5249921281164187,True,True,False
19.2999807,0.004260854215571433,True,True,False
19.333314,-0.33311353607018584,True,True,False
19.3666473,-0.45047700809653674,True,True,False
19.3999806,-0.3902275143479906,True,True,False
19.4333139,-0.23666240959733792,True,True,False
19.4666472,-0.0697787664069455,True,True,False
19.4999805,0.06239872261242695,True,True,False
19.5333138,0.1453857769063495,True,True,False
19.5666471,0.18312901500731854,True,True,False
19.5999804,0.1807380405896432,True,True,False
19.6333137,0.13810935271234,True,True,False
19.666647,0.05841902152890785,True,True,False
19.6999803,-0.03978350247468281,True,True,False
19.7333136,-0.1228937520064194,True,True,False
19.7666469,-0.15741948464248198,True,True,False
19.7999802,-0.12722955204937583,True,True,False
19.8333135,-0.03978960758990415,True,True,False
19.8666468,0.08105941812883526,True,True,False
19.8999801,0.20801239886838582,True,True,False
19.9333134,0.316885617919315,True,True,False
19.9666467,0.3806782022965261,True,True,False
19.99998,0.36072002535151027,True,True,False
20.0333133,0.2148664649030251,True,True,False
20.0666466,-0.07189414592957914,True,True,False
20.0999799,-0.4556585214058647,True,True,False
20.1333132,-0.8331063220921157,True,True,False
20.1666465,-1.0829791174579548,True,True,False
20.1999798,-1.1239301328854538,True,True,False
20.2333131,-0.9503853299450795,True,True,False
20.2666464,-0.6277129812022095,True,True,False
20.2999797,-0.2571550068788745,True,True,False
20.333313,0.06458635642650526,True,True,False
20.3666463,0.27104195014386345,True,True,False
20.3999796,0.33365624932089855,True,True,False
20.4333129,0.26266688025130547,True,True,False
20.4666462,0.11017330561538595,True,True,False
20.4999795,-0.03319370701643435,True,True,False
20.5333128,-0.06700198171340066,True,True,False
20.5666461,0.06480065224562988,True,True,False
20.5999794,0.3281759572382678,True,True,False
20.6333127,0.6028137293693858,True,True,False
20.666646,0.7444694137383672,True,True,False
20.6999793,0.6706562958128662,True,True,False
20.7333126,0.41207002097488354,True,True,False
20.7666459,0.09433427237314529,True,True,False
20.7999792,-0.1338606810407118,True,True,False
20.8333125,-0.1778089763410253,True,True,False
20.8666458,-0.03674125030161031,True,True,False
20.8999791,0.20933138058431788,True,True,False
20.9333124,0.4514087375689418,True,True,False
20.9666457,0.606512207932882,True,True,False
20.999979,0.6454330163913152,True,True,False
21.0333123,0.5873009926585708,True,True,False
21.0666456,0.47362094290593987,True,True,False
21.0999789,0.33862547069278565,True,True,False
21.1333122,0.19169054643365638,True,True,False
21.1666455,0.02128275477032522,True,True,False
21.1999788,-0.18370607567152028,True,True,False
21.2333121,-0.41146052515491083,True,True,False
21.2666454,-0.6210900773020007,True,True,False
21.2999787,-0.7589169722184146,True,True,False
21.333312,-0.785924499783499,True,True,False
21.3666453,-0.6966006620907732,True,True,False
21.3999786,-0.5184969123254303,True,True,False
21.4333119,-0.2981976837210386,True,True,False
21.4666452,-0.08541332616043483,True,True,False
21.4999785,0.07922432583959119,True,True,False
21.5333118,0.1724861859387369,True,True,False
21.5666451,0.1922247187263166,True,True,False
21.5999784,0.1543493019437735,True,True,False
21.6333117,0.08304124006955459,True,True,False
21.666645,-0.0006994431058445035,True,True,False
21.6999783,-0.08427759578625078,True,True,False
21.7333116,-0.15966243473375774,True,True,False
21.7666449,-0.21595777909028072,True,True,False
21.7999782,-0.23668976699730274,True,True,False
21.8333115,-0.20525427107249802,True,True,False
21.8666448,-0.11394534609053288,True,True,False
21.8999781,0.030634630372613787,True,True,False
21.9333114,0.2073828799389667,True,True,False
21.9666447,0.38294157327066025,True,True,False
21.999978,0.5165195695852304,True,True,False
22.0333113,0.5709177637507097,True,True,False
22.0666446,0.5284033273047422,True,True,False
22.0999779,0.4013275947929238,True,True,False
22.1333112,0.22737469317762776,True,True,False
22.1666445,0.051049233193997116,True,True,False
22.1999778,-0.09421640744534109,True,True,False
22.2333111,-0.19276645138799522,True,True,False
22.2666444,-0.24500296606167515,True,True,False
22.2999777,-0.2628393784404021,True,True,False
22.333311,-0.2619506240033946,True,True,False
22.3666443,-0.251204601190244,True,True,False
22.3999776,-0.22517581044743615,True,True,False
22.4333109,-0.1650919998187338,True,True,False
22.4666442,-0.048905372612584826,True,True,False
22.4999775,0.13310072831120784,True,True,False
22.5333108,0.36609299321769456,True,True,False
22.5666441,0.6118155618435415,True,True,False
22.5999774,0.8227980149434381,True,True,False
22.6333107,0.9583894143377137,True,True,False
22.666644,0.9937336584147286,True,True,False
22.6999773,0.9221658328281254,True,True,False
22.7333106,0.7547869527291479,True,True,False
22.7666439,0.5187221681930564,True,True,False
22.7999772,0.252978665720693,True,True,False
22.8333105,-0.0014633438152456253,True,True,False
22.8666438,-0.21873724239050243,True,True,False
22.8999771,-0.40371062704781935,True,True,False
22.9333104,-0.5904718118731747,True,True,False
22.9666437,-0.8183960723167754,True,True,False
22.999977,-1.0997792931915913,True,True,False
23.0333103,-1.4007445504462952,True,True,False
23.0666436,-1.5656077289594537,True,True,False
23.0999769,-1.6011693680114385,True,True,False
