window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
7,11.999988,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9242204509899983,1,182.0,1.0,0.5442052500773422,1.0,0.7377026840654317,0.9444701075861011,0.7638824731034748,True,True,0.3948731440715582
7,11.999988,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8634166334303097,1,183.0,1.0,0.4102078846244942,1.0,0.6404747337908766,1.0,0.75,True,True,0.3428295399938735
8,12.999986999999999,forehead_pos,forehead,pos,usable,1.0,1.0,0.9323429841333265,1,96.0,1.0,0.1995110282385992,1.0,0.44666657389891984,0.5953912694339313,0.8511521826415172,True,False,0.0
8,12.999986999999999,forehead_pos,forehead,pos,usable,1.0,1.0,0.9323429841333265,2,114.0,0.8053434671772755,0.1781135574948482,0.7103163748160841,0.3787381548565975,0.003029284410601815,0.9992426788973495,False,False,0.0
8,12.999986999999999,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9188981844934161,1,95.0,1.0,0.21859262150007405,1.0,0.46753889838180746,0.7541902833382965,0.8114524291654259,True,False,0.0
8,12.999986999999999,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9188981844934161,2,185.0,0.9165754669773154,0.21022995792943547,0.9084408846458839,0.43896653843065725,1.0,0.75,False,False,0.0
8,12.999986999999999,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9188981844934161,3,114.0,0.7310485418810178,0.17371377736283297,0.6501480032273667,0.3563610579815685,0.003029284410601815,0.9992426788973495,False,False,0.0
8,12.999986999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999971992293422,0.7949512152899499,1,82.0,1.0,0.2323168634321662,1.0,0.4819912469137585,0.015859738347826235,0.9960350654130434,False,False,0.0
8,12.999986999999999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999971992293422,0.4776237336664709,1,92.0,1.0,0.32234513394296627,1.0,0.5677528760965541,1.0,0.75,True,False,0.0
8,12.999986999999999,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9339745928126395,1,183.0,1.0,0.4154128575890835,1.0,0.6445252963143366,0.9233581408786194,0.7691604647803452,False,False,0.0
8,12.999986999999999,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9339745928126395,2,93.0,0.4887168912444443,0.20758913098651566,0.4885237692480417,0.31851579984651573,0.9763863107345682,0.755903422316358,True,False,0.0
8,12.999986999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8789765948714446,1,184.0,1.0,0.239173581199013,1.0,0.4890537610519042,0.9928465835086162,0.751788354122846,False,False,0.0
8,12.999986999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8789765948714446,2,60.0,0.8110674656634321,0.16019741569389992,0.8099432228333003,0.3604593069303146,0.004231408050451873,0.998942147987387,False,False,0.0
8,12.999986999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8789765948714446,3,50.0,0.7362996129374484,0.15893636552432977,0.26057334735653703,0.3420888545644959,0.0035668753453409236,0.9991082811636648,False,False,0.0
9,13.999986,forehead_pos,forehead,pos,usable,1.0,1.0,0.9462636257223296,1,96.0,1.0,0.26996298081317616,1.0,0.5195796193204427,0.6801205092126815,0.8299698726968296,True,False,0.0
9,13.999986,forehead_pos,forehead,pos,usable,1.0,1.0,0.9462636257223296,2,113.0,0.7096729341482629,0.21506018805131022,0.6935025508673619,0.39066916268480995,0.005328763286315741,0.998667809178421,False,False,0.0
9,13.999986,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8397865888713321,1,96.0,1.0,0.3136047613598775,1.0,0.56000425119804,0.6801205092126815,0.8299698726968296,True,False,0.0
9,13.999986,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8397865888713321,2,186.0,0.6643527406647942,0.21960749924777773,0.6622752336681589,0.38196445383805394,1.0,0.75,False,False,0.0
9,13.999986,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8397865888713321,3,114.0,0.5481200414648117,0.1814117781154489,0.5375337606913657,0.31533384109994456,0.005313111191760313,0.9986717222020599,False,False,0.0
9,13.999986,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999971992293422,0.7709968285290231,1,80.0,1.0,0.19902105086185318,1.0,0.44611650500600764,0.0064633684448246066,0.9983841578887939,False,False,0.0
9,13.999986,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999971992293422,0.7709968285290231,2,94.0,0.7382638654504973,0.1573122530538471,0.36026404027809306,0.34078923320966936,0.9436506996424673,0.7640873250893832,True,False,0.0
9,13.999986,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999971992293422,0.4578207185086284,1,93.0,1.0,0.308746033738934,1.0,0.5556476440044463,1.0,0.75,True,False,0.0
9,13.999986,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9330111191676076,1,184.0,1.0,0.30451152787539126,1.0,0.5518256317673104,0.9078020763527828,0.7730494809118043,False,False,0.0
9,13.999986,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9330111191676076,2,92.0,0.7158425617304143,0.2716062575847289,0.7110604849486102,0.44093913322755,0.9906189441789964,0.7523452639552509,True,False,0.0
9,13.999986,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8871539384511984,1,58.0,1.0,0.3237650073158841,1.0,0.5690035213563129,0.015013153765801738,0.9962467115585496,False,False,0.0
10,14.999984999999999,forehead_pos,forehead,pos,usable,1.0,1.0,0.9612060386320042,1,96.0,1.0,0.37511715140028007,1.0,0.6124680819440962,0.7144410043257398,0.8213897489185651,True,True,0.3104393355167645
10,14.999984999999999,forehead_pos,forehead,pos,usable,1.0,1.0,0.9612060386320042,2,113.0,0.5585882736637006,0.22362700090749515,0.4338742957226922,0.35343375670910177,0.0034285795027690197,0.9991428551243078,False,True,0.0
10,14.999984999999999,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8557193237614811,1,96.0,1.0,0.3962997988359164,1.0,0.629523469646618,0.7144410043257398,0.8213897489185651,True,True,0.3190841341298536
10,14.999984999999999,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8557193237614811,2,187.0,0.5367914014899655,0.20063376791460802,0.5308239802498811,0.32817446802744255,0.9866824754342938,0.7533293811414266,False,True,0.0
10,14.999984999999999,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8557193237614811,3,113.0,0.39898282042730765,0.1586711905948921,0.2876126776347686,0.2516089806507489,0.0034285795027690197,0.9991428551243078,False,True,0.0
10,14.999984999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999967235145808,0.7758218502837109,1,79.0,1.0,0.1844923489636436,1.0,0.4295243182785365,0.008598812756656093,0.9978502968108359,False,True,0.0
10,14.999984999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999967235145808,0.7758218502837109,2,97.0,0.6005330434666136,0.1547017279371985,0.5590361442062953,0.3047997551093901,0.5542683624260568,0.8614329093934858,True,True,0.0
10,14.999984999999999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999967235145808,0.4814988176621047,1,94.0,1.0,0.2482551777838206,1.0,0.49825049019298034,0.9598943605417213,0.7600264098645697,True,True,0.0
10,14.999984999999999,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9397593601374158,1,184.0,1.0,0.24141725271654413,1.0,0.4913422968934632,0.8357312738333814,0.7910671815416547,False,True,0.0
10,14.999984999999999,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9397593601374158,2,94.0,0.8231801722278488,0.26159600215992773,0.8217499479485665,0.46404810323082457,0.9598943605417213,0.7600264098645697,True,True,0.30163126710003596
10,14.999984999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8702970152591031,1,56.0,1.0,0.3987178955851863,1.0,0.6314411259849855,0.025434503624975013,0.9936413740937562,False,True,0.0
11,15.999984,forehead_pos,forehead,pos,usable,1.0,1.0,0.9802504105986977,1,95.0,1.0,0.46540288849488104,1.0,0.6822044330659843,0.8676780610825058,0.7830804847293735,False,False,0.0
11,15.999984,forehead_pos,forehead,pos,usable,1.0,1.0,0.9802504105986977,2,114.0,0.388630542392282,0.1828791050390845,0.1703624148564525,0.26659408429962306,0.0031575050229392543,0.9992106237442652,False,False,0.0
11,15.999984,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.873695629867507,1,95.0,1.0,0.4274313221504267,1.0,0.6537823201574257,0.8676780610825058,0.7830804847293735,False,False,0.0
11,15.999984,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.873695629867507,2,186.0,0.46288942636513364,0.1702854103660012,0.46264058144102144,0.28075490364848427,1.0,0.75,False,False,0.0
11,15.999984,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999967235145808,0.7440110685307093,1,46.0,1.0,0.23652134410191497,1.0,0.4863330075030725,0.023708252120845267,0.9940729369697887,True,False,0.0
11,15.999984,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999967235145808,0.7440110685307093,2,78.0,0.7736832929551245,0.15525719925401094,0.7695457374437149,0.3465820451681147,0.004827295453108878,0.9987931761367228,False,False,0.0
11,15.999984,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999967235145808,0.494539521621601,1,49.0,1.0,0.2926991607831965,1.0,0.541015011563703,0.030903780156294348,0.9922740549609265,True,False,0.0
11,15.999984,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999967235145808,0.494539521621601,2,95.0,0.6915032983232641,0.1598962324731682,0.684778547011442,0.33251774026645065,0.8676780610825058,0.7830804847293735,False,False,0.0
11,15.999984,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9163001994032255,1,185.0,1.0,0.21811696581196946,1.0,0.4670299410230242,0.938949395864687,0.7652626510338283,False,False,0.0
11,15.999984,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9163001994032255,2,96.0,0.7729012160190304,0.22085861708426063,0.7644368268143915,0.4131608569464276,0.7258643301664204,0.8185339174583949,False,False,0.0
11,15.999984,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8464389014845122,1,55.0,1.0,0.38117718209017876,1.0,0.6173954827257637,0.03252519139598188,0.9918687021510045,True,False,0.0
12,16.999983,forehead_pos,forehead,pos,usable,1.0,1.0,0.9618599861903165,1,94.0,1.0,0.5025966043258495,1.0,0.7089404801010093,0.9713478488159049,0.7571630377960238,False,False,0.0
12,16.999983,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9022523947379735,1,95.0,1.0,0.4171338433604084,1.0,0.6458589965003262,0.8769752700689433,0.7807561824827642,False,False,0.0
12,16.999983,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9022523947379735,2,186.0,0.43282382197920843,0.16711148626397593,0.4328014869933357,0.26894206101203294,1.0,0.75,False,False,0.0
12,16.999983,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999967235145808,0.7525622541053079,1,48.0,1.0,0.2853225721675826,1.0,0.5341541935248199,0.055139978713129874,0.9862150053217176,True,False,0.0
12,16.999983,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999967235145808,0.7525622541053079,2,78.0,0.5630958552490775,0.15066225103330555,0.4833692626378794,0.29126745984400604,0.0030507925641602668,0.99923730185896,False,False,0.0
12,16.999983,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999967235145808,0.4863275299820209,1,49.0,1.0,0.35753282960800864,1.0,0.5979385308789196,0.05678221992932163,0.9858044450176696,True,False,0.0
12,16.999983,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.915401834603389,1,185.0,1.0,0.21730654893120738,1.0,0.46616150520094146,0.950757683063085,0.7623105792342287,False,False,0.0
12,16.999983,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.915401834603389,2,98.0,0.6236693535564385,0.17145020697261895,0.5691362620509043,0.3269988375357485,0.4122343128562381,0.8969414217859405,False,False,0.0
12,16.999983,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8682110819147754,1,55.0,1.0,0.3265783260068667,1.0,0.5714703194452593,0.029798506540584913,0.9925503733648537,True,False,0.0
13,17.999982,forehead_pos,forehead,pos,usable,1.0,1.0,0.8749183580284693,1,93.0,1.0,0.4911184824827368,1.0,0.700798460673778,1.0,0.75,False,True,0.0
13,17.999982,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8254731848076771,1,95.0,1.0,0.3817404822046909,1.0,0.6178515049788994,0.8877753819720942,0.7780561545069764,False,True,0.0
13,17.999982,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8254731848076771,2,47.0,0.4520099416748577,0.1875204207572672,0.45055922932188125,0.2911375868027643,0.07387992973709162,0.9815300175657271,True,True,0.0
13,17.999982,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8254731848076771,3,186.0,0.4325984578924851,0.17859529862069867,0.43256413990880876,0.2779569225080788,1.0,0.75,False,True,0.0
13,17.999982,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999962916797142,0.6630759854952589,1,49.0,1.0,0.2752784669175495,1.0,0.5246679190496487,0.0766982784814743,0.9808254303796314,True,True,0.2790866625626036
13,17.999982,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999962916797142,0.6630759854952589,2,77.0,0.4940420533573888,0.1576382442425302,0.24439656457937337,0.2790687088638135,0.002428001367186723,0.9993929996582033,False,True,0.0
13,17.999982,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999962916797142,0.5559789223249977,1,49.0,1.0,0.3555166715603106,1.0,0.5962499767931478,0.0766982784814743,0.9808254303796314,True,True,0.3171633142305442
13,17.999982,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9392665387107684,1,186.0,1.0,0.2301035804510428,1.0,0.4796911302609657,1.0,0.75,False,True,0.0
13,17.999982,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9178173309630134,1,55.0,1.0,0.2380837548079381,1.0,0.4879382694644253,0.022674822790179072,0.9943312943024553,True,True,0.31715987515187644
13,17.999982,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9178173309630134,2,67.0,0.7945678583360674,0.19027986222959206,0.46956735938154087,0.3888319207784373,0.008199533833525825,0.9979501165416186,False,True,0.0
14,18.999981,forehead_pos,forehead,pos,usable,1.0,1.0,0.8694177872017261,1,92.0,1.0,0.41916196692631363,1.0,0.6474271904440789,0.9522525155883615,0.7619368711029096,False,True,0.0
14,18.999981,forehead_pos,forehead,pos,usable,1.0,1.0,0.8694177872017261,2,66.0,0.35615451455765285,0.16075538340065731,0.23572638953052172,0.2392775700678826,0.0024722298047100528,0.9993819425488225,False,True,0.0
14,18.999981,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8924851447701919,1,94.0,1.0,0.3287529808785517,1.0,0.5733698465027192,0.974639149491228,0.756340212627193,False,True,0.0
