time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
24.999975,19.99998,29.999969999999998,True,accepted_consensus,66.0,66.0,2,0.6642160341412544,tracking,3,1.0,0.0,1.3284320682825088,0.0,1,1,False
25.999973999999998,20.999979,30.999969,True,accepted_consensus,66.0,66.0,2,0.662572543647802,tracking,3,1.0,0.0,1.325145087295604,0.0,1,1,False
26.999972999999997,21.999978,31.999968,True,accepted_consensus,67.0,67.0,2,0.5809241383925059,tracking,3,1.0,0.0,1.1618482767850118,0.6403323464775311,3,2,True
27.999972,22.999976999999998,32.999967,False,ambiguous_consensus,,,3,0.28055491949511685,uncertain,3,0.6666666666666666,0.0,0.8416647584853506,0.9523263547239648,2,0,False
28.999971,23.999976,33.999966,False,ambiguous_consensus,,,2,0.44705858945909654,lost,3,1.0,0.0,0.8941171789181931,0.8595962649058813,2,0,False
29.999969999999998,24.999975,34.999964999999996,False,ambiguous_consensus,,,3,0.32117509577803094,lost,3,0.6666666666666666,0.0,0.9635252873340928,0.84083900699337,3,0,False
30.999969,25.999973999999998,35.999964,True,accepted_consensus,62.0,62.0,3,0.424344823073641,reacquired,3,0.8333333333333334,0.0,1.273034469220923,0.610532422567569,2,2,True
31.999968,26.999972999999997,36.999963,True,accepted_consensus,60.0,60.0,3,0.40075673945961093,tracking,3,0.6666666666666666,0.0,1.2022702183788327,0.5821539645920802,2,2,True
32.999967,27.999972,37.999962,True,accepted_consensus,61.0,61.0,3,0.40712684437266106,tracking,3,0.6666666666666666,0.0,1.2213805331179832,0.5440965239371058,3,3,True
33.999966,28.999971,38.999961,True,accepted_consensus,62.0,62.0,2,0.4642070393927308,tracking,3,0.75,0.0,0.9284140787854616,0.48784087371485585,3,2,True
34.999964999999996,29.999969999999998,39.99996,False,ambiguous_consensus,,,2,0.41493981005082103,uncertain,3,0.75,0.0,0.8298796201016421,0.9335811891916869,2,0,False
35.999964,30.999969,40.999959,False,ambiguous_consensus,,,2,0.534591972753769,lost,3,1.0,0.0,1.069183945507538,0.9135674859970884,2,0,False
36.999963,31.999968,41.999958,True,accepted_consensus,69.0,69.0,2,0.5552563092235453,reacquired,3,1.0,0.0,1.1105126184470906,0.0,1,2,True
37.999962,32.999967,42.999956999999995,True,accepted_consensus,65.0,65.0,2,0.5560763120153969,tracking,3,1.0,0.0,1.1121526240307937,0.0,1,2,True
38.999961,33.999966,43.999956,True,accepted_consensus,65.0,65.0,2,0.5812632009414275,tracking,3,1.0,0.0,1.162526401882855,0.5123451336179741,2,2,True
39.99996,34.999964999999996,44.999955,True,accepted_consensus,65.0,65.0,3,0.4502994315269911,tracking,3,0.8333333333333334,0.0,1.3508982945809733,0.38025331885143365,2,3,True
40.999959,35.999964,45.999953999999995,True,accepted_consensus,64.0,64.0,3,0.524433405251112,tracking,3,1.0,0.0,1.5733002157533362,0.3517963857689653,2,2,True
41.999958,36.999963,46.999953,True,accepted_consensus,62.0,62.0,3,0.41462858476822045,tracking,3,0.8333333333333334,0.0,1.2438857543046613,0.0,1,3,True
42.999956999999995,37.999962,47.999952,True,accepted_consensus,60.0,60.0,2,0.5729292226873727,tracking,3,1.0,0.0,1.1458584453747453,0.0,1,2,True
43.999956,38.999961,48.999950999999996,True,accepted_consensus,58.0,58.0,3,0.510055650698741,tracking,3,0.8333333333333334,0.0,1.530166952096223,0.0,1,3,True
44.999955,39.99996,49.99995,True,accepted_consensus,57.0,57.0,3,0.5056218083909599,tracking,3,0.8333333333333334,0.0,1.5168654251728797,0.40632968140027537,2,3,True
45.999953999999995,40.999959,50.999949,False,insufficient_rois,,,0,0.0,uncertain,0,0.0,0.0,0.0,0.0,0,0,False
