window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
5,10.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656563,1.0344280872828757,1,72.0,1.0,0.8869355586573546,1.0,0.9338293288389126,1.0,0.75,True,True,0.47446242255287313
5,10.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656563,1.0058756329201453,1,72.0,1.0,0.9461855290872874,1.0,0.9645164236884408,1.0,0.75,True,True,0.4900540011355678
6,11.0,forehead_pos,forehead,pos,usable,1.0,0.9668026194852941,1.041819955141759,1,72.0,1.0,0.9441253914014787,1.0,0.9394045455607158,1.0,0.75,True,True,0.47094131502791264
6,11.0,forehead_chrom,forehead,chrom,usable,1.0,0.9668026194852941,0.992399122655159,1,72.0,1.0,0.9541403100876715,1.0,0.9443738231630192,1.0,0.75,True,True,0.47343250813510657
6,11.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722944,1.0473023966882808,1,72.0,1.0,0.9011804719860436,1.0,0.8917510578315474,1.0,0.75,True,True,0.4499919069825286
6,11.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722944,1.004098700187564,1,72.0,1.0,0.9350828020409917,1.0,0.9083699982130129,1.0,0.75,True,True,0.4583780912304842
6,11.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656563,1.0316573683374024,1,72.0,1.0,0.8969831550216617,1.0,0.9391038477051393,1.0,0.75,True,True,0.4736548760997269
6,11.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656563,1.0043017341514862,1,72.0,1.0,0.928889732047893,1.0,0.9556603274797786,1.0,0.75,True,True,0.48200545138005163
7,12.0,forehead_pos,forehead,pos,usable,1.0,0.9668156403186277,1.0440036037558653,1,72.0,1.0,0.9410184843134296,1.0,0.937870216924163,1.0,0.75,True,True,0.4697992387949748
7,12.0,forehead_chrom,forehead,chrom,usable,1.0,0.9668156403186277,0.9970932116439237,1,72.0,1.0,0.9341077288281728,1.0,0.934420053382646,1.0,0.75,True,True,0.46807097812918813
7,12.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722942,1.0466094506123822,1,72.0,1.0,0.9192650401679624,1.0,0.9006542840394356,1.0,0.75,True,True,0.4518453392998326
7,12.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722942,0.9996579059733188,1,72.0,1.0,0.9317455998192252,1.0,0.9067476157360477,1.0,0.75,True,True,0.45490227643621506
7,12.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656563,1.0339338140150491,1,72.0,1.0,0.9047570721435411,1.0,0.9431645514674948,1.0,0.75,True,True,0.47305179373957823
7,12.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656563,0.9977878612554921,1,72.0,1.0,0.9161050972886815,1.0,0.9490609976628348,1.0,0.75,True,True,0.47600920392325663
8,13.0,forehead_pos,forehead,pos,usable,1.0,0.9668255974264707,1.0447024025326594,1,72.0,1.0,0.924141519893087,1.0,0.9294314874594054,1.0,0.75,True,True,0.46619764956001813
8,13.0,forehead_chrom,forehead,chrom,usable,1.0,0.9668255974264707,1.00193346200894,1,72.0,1.0,0.9124285694080639,1.0,0.923522706317138,1.0,0.75,True,True,0.4632338378993873
8,13.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722942,1.047464600680302,1,72.0,1.0,0.9287656412721009,1.0,0.9052964501784554,1.0,0.75,True,True,0.4527231228435243
8,13.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722942,0.9968421380462444,1,72.0,1.0,0.929380560169905,1.0,0.9055960907758822,1.0,0.75,True,True,0.45287296793235793
8,13.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656564,1.033972526851725,1,72.0,1.0,0.9102087422543471,1.0,0.9460018322188377,1.0,0.75,True,True,0.47416778960861666
8,13.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656564,0.9950528107029106,1,72.0,1.0,0.9192350099352959,1.0,0.9506808692043932,1.0,0.75,True,True,0.4765130795957766
9,14.0,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9668255974264706,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,14.0,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9668255974264706,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,14.0,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9393722943722942,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,14.0,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9393722943722942,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,14.0,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.9915656565656563,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,14.0,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.9915656565656563,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,15.0,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9668255974264707,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,15.0,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9668255974264707,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,15.0,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9393722943722942,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,15.0,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9393722943722942,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,15.0,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.9915656565656563,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,15.0,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.9915656565656563,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
