time_s,base,observed,interpolated
8.466666666666667,0.2348627449457638,True,False
8.5,0.5854322300546596,True,False
8.533333333333333,0.9357710138430306,True,False
8.566666666666666,1.2400602787044095,True,False
8.6,1.453594614999665,True,False
8.633333333333333,1.5430539235993772,True,False
8.666666666666666,1.4907788843698957,True,False
8.7,1.2963913969427525,True,False
8.733333333333333,0.9796633957452998,True,False
8.766666666666667,0.582514913027458,True,False
8.8,0.16290617227260784,True,False
8.833333333333334,-0.2217083409025136,True,False
8.866666666666667,-0.5318304094140004,True,False
8.9,-0.7519059511490728,True,False
8.933333333333334,-0.8839446552330579,True,False
8.966666666666667,-0.9386398685147848,True,False
9.0,-0.9316304939311851,True,False
9.033333333333331,-0.8836662644147316,True,False
9.066666666666666,-0.8193769147973033,True,False
9.1,-0.761546811653329,True,False
9.133333333333333,-0.7217762268860327,True,False
9.166666666666666,-0.6916419358772308,True,False
9.2,-0.6401186272879548,True,False
9.233333333333333,-0.522116208985777,True,False
9.266666666666667,-0.2982971566885877,True,False
9.3,0.041584890614806594,True,False
9.333333333333334,0.4653002091398693,True,False
9.366666666666667,0.9043977083882745,True,False
9.4,1.2770001803622806,True,False
9.433333333333334,1.513524360204363,True,False
9.466666666666669,1.5732697743973105,True,False
9.5,1.4496517768047787,True,False
9.533333333333331,1.1685935978741702,True,False
9.566666666666666,0.7830947165058044,True,False
9.6,0.36167302702486503,True,False
9.633333333333333,-0.03132115793823313,True,False
9.666666666666666,-0.3560559737279334,True,False
9.7,-0.6043968215431025,True,False
9.733333333333333,-0.7890537896721693,True,False
9.766666666666667,-0.9249635701083594,True,False
9.8,-1.0172771287512856,True,False
9.833333333333334,-1.0617369143177875,True,False
9.866666666666667,-1.053033095782331,True,False
9.9,-0.993162138711114,True,False
9.933333333333334,-0.8941155670750756,True,False
9.966666666666669,-0.773172558217871,True,False
10.0,-0.6426233810082169,True,False
10.033333333333331,-0.4991892036934845,True,False
10.066666666666666,-0.3213241507800368,True,False
10.1,-0.0806599871116101,True,False
10.133333333333333,0.236125014068873,True,False
10.166666666666666,0.6095119176135807,True,False
10.2,0.9872037021279069,True,False
10.233333333333333,1.3024995773317294,True,False
10.266666666666667,1.4984742800950637,True,False
10.3,1.5445158308253881,True,False
10.333333333333334,1.4403870275582271,True,False
10.366666666666667,1.2106201035679751,True,False
10.4,0.8939819169655723,True,False
10.433333333333334,0.5324021513362839,True,False
10.466666666666669,0.16358321680209312,True,False
10.5,-0.18132955091898928,True,False
10.533333333333331,-0.4782084800191763,True,False
10.566666666666666,-0.7115460227758207,True,False
10.6,-0.8763343969776511,True,False
10.633333333333333,-0.9782352842607152,True,False
10.666666666666666,-1.0308989550443808,True,False
10.7,-1.0498340123343433,True,False
10.733333333333333,-1.0444684372791102,True,False
10.766666666666667,-1.013078213812391,True,False
10.8,-0.9447887302150646,True,False
10.833333333333334,-0.8271581216533214,True,False
10.866666666666667,-0.652302693362535,True,False
10.9,-0.41781488708839903,True,False
10.933333333333334,-0.12722391749152182,True,False
10.966666666666669,0.20540849924699625,True,False
11.0,0.5510772881648034,True,False
11.033333333333331,0.8694244603899468,True,False
11.066666666666666,1.1207769955673377,True,False
11.1,1.2783898614608253,True,False
11.133333333333333,1.3327533452968305,True,False
11.166666666666666,1.2874038279308042,True,False
11.2,1.1520685408075901,True,False
11.233333333333333,0.9392306687423744,True,False
11.266666666666667,0.665632336703268,True,False
11.3,0.3547574474316935,True,False
11.333333333333334,0.034635929781592335,True,False
11.366666666666667,-0.2699368781016567,True,False
11.4,-0.5446213813978406,True,False
11.433333333333334,-0.7852759711531118,True,False
11.466666666666669,-0.9902683830731295,True,False
11.5,-1.1518494748884998,True,False
11.533333333333331,-1.2530838755668747,True,False
11.566666666666666,-1.2726856641207742,True,False
11.6,-1.1957801314574337,True,False
11.633333333333333,-1.0247985383237745,True,False
11.666666666666666,-0.7820617259613509,True,False
11.7,-0.4994038505426383,True,False
11.733333333333333,-0.20188965430166605,True,False
11.766666666666667,0.10014103483076535,True,False
11.8,0.404509033743541,True,False
11.833333333333334,0.7041714380046468,True,False
11.866666666666667,0.9803096639104648,True,False
11.9,1.2061209587237098,True,False
11.933333333333334,1.3558117615940046,True,False
11.966666666666669,1.4111507041137394,True,False
12.0,1.3632539806441202,True,False
12.033333333333331,1.2124399734634006,True,False
12.066666666666666,0.9693145800164966,True,False
12.1,0.6567977250194152,True,False
12.133333333333333,0.30935417258821585,True,False
12.166666666666666,-0.03430224553828146,True,False
12.2,-0.3440686961142564,True,False
12.233333333333333,-0.609271617288971,True,False
12.266666666666667,-0.8383847935211651,True,False
12.3,-1.045854735541757,True,False
12.333333333333334,-1.233640891622318,True,False
12.366666666666667,-1.3794179296944526,True,False
12.4,-1.441465043366798,True,False
12.433333333333334,-1.3810856326545413,True,False
12.466666666666669,-1.189066117945106,True,False
12.5,-0.8955019373808284,True,False
12.533333333333331,-0.5537383239973885,True,False
12.566666666666666,-0.21136585068299438,True,False
12.6,0.10854018659783968,True,False
12.633333333333333,0.40472831351616123,True,False
12.666666666666666,0.6818562933973334,True,False
12.7,0.9368888943365979,True,False
12.733333333333333,1.155779107085668,True,False
12.766666666666667,1.3177165401890967,True,False
12.8,1.401060453113387,True,False
12.833333333333334,1.3886944041992417,True,False
12.866666666666667,1.2734084729461028,True,False
12.9,1.062802513227848,True,False
12.933333333333334,0.780735686823946,True,False
12.966666666666669,0.46182146994305545,True,False
13.0,0.13876752969841769,True,False
13.033333333333331,-0.1713208212169324,True,False
13.066666666666666,-0.47144011788501183,True,False
13.1,-0.7739364194317035,True,False
13.133333333333333,-1.079641460160603,True,False
13.166666666666666,-1.3610466250479039,True,False
13.2,-1.5631825437624736,True,False
13.233333333333333,-1.625490731759501,True,False
13.266666666666667,-1.5133176047669543,True,False
13.3,-1.239266960270288,True,False
13.333333333333334,-0.8596657770905812,True,False
13.366666666666667,-0.447258444993233,True,False
13.4,-0.05820527424617582,True,False
13.433333333333334,0.28441642441299914,True,False
13.466666666666669,0.5829978477178909,True,False
13.5,0.8454797149424441,True,False
13.533333333333331,1.0707566894544152,True,False
13.566666666666666,1.2472809293253388,True,False
13.6,1.3600020968297997,True,False
13.633333333333333,1.3968709191149957,True,False
13.666666666666666,1.3512615676421964,True,False
13.7,1.2223873023974317,True,False
13.733333333333333,1.0163526919482948,True,False
13.766666666666667,0.7473150809268535,True,False
13.8,0.43570807248745225,True,False
13.833333333333334,0.10169428537420443,True,False
13.866666666666667,-0.2429388252652902,True,False
13.9,-0.5964240717088429,True,False
13.933333333333334,-0.9567239136690481,True,False
13.966666666666669,-1.3048057776232267,True,False
14.0,-1.5958816414286283,True,False
14.033333333333331,-1.7693119000289883,True,False
14.066666666666666,-1.774108045486489,True,False
14.1,-1.5954480175604002,True,False
14.133333333333333,-1.2664303615049146,True,False
14.166666666666666,-0.8563193136247752,True,False
14.2,-0.43892376338184286,True,False
14.233333333333333,-0.05951334749737247,True,False
14.266666666666667,0.2772022894774355,True,False
14.3,0.5911516536805104,True,False
14.333333333333334,0.897903379476492,True,False
14.366666666666667,1.1887620534949603,True,False
14.4,1.431571998700249,True,False
14.433333333333334,1.5874523419922766,True,False
14.466666666666669,1.6295963576911459,True,False
14.5,1.5529053772500665,True,False
14.533333333333331,1.3720907997863956,True,False
14.566666666666666,1.1127565550667544,True,False
14.6,0.8013968019923439,True,False
14.633333333333333,0.457973451069024,True,False
14.666666666666666,0.09248250937484356,True,False
14.7,-0.293120397424705,True,False
14.733333333333333,-0.6961909682570669,True,False
14.766666666666667,-1.100464603887383,True,False
14.8,-1.467789893343274,True,False
14.833333333333334,-1.7428858420774023,True,False
14.866666666666667,-1.8701891301629225,True,False
14.9,-1.8142722449811077,True,False
14.933333333333334,-1.5756717845585613,True,False
14.966666666666669,-1.1960456112736573,True,False
15.0,-0.7469618464495494,True,False
15.033333333333331,-0.30274402490593066,True,False
15.066666666666666,0.08854706090818822,True,False
15.1,0.4161882860198314,True,False
15.133333333333333,0.6939106203122778,True,False
15.166666666666666,0.9368744936149941,True,False
15.2,1.1472891239618972,True,False
15.233333333333333,1.3154601058906505,True,False
15.266666666666667,1.4288126928424463,True,False
15.3,1.4780697743624762,True,False
15.333333333333334,1.4567724736411691,True,False
15.366666666666667,1.3579387316509002,True,False
15.4,1.173261319599249,True,False
15.433333333333334,0.8969111962295959,True,False
15.466666666666669,0.5318420664660529,True,False
15.5,0.09440935353592433,True,False
15.533333333333331,-0.385370369804871,True,False
15.566666666666666,-0.8668469462517284,True,False
15.6,-1.3032524398418095,True,False
15.633333333333333,-1.648277142302741,True,False
15.666666666666666,-1.8639608073246412,True,False
15.7,-1.9262124834212104,True,False
15.733333333333333,-1.8272540615921644,True,False
15.766666666666667,-1.5782619115268992,True,False
15.8,-1.2119188936272447,True,False
15.833333333333334,-0.7781915498558263,True,False
15.866666666666667,-0.32926858877681675,True,False
15.9,0.09789557276958105,True,False
15.933333333333334,0.48671849975405584,True,False
15.966666666666669,0.8307242785495074,True,False
16.0,1.1211409614389132,True,False
16.033333333333335,1.3459051215209916,True,False
16.066666666666666,1.4982891476770435,True,False
16.1,1.5823184522046458,True,False
16.133333333333333,1.6072068075507602,True,False
16.166666666666668,1.5750623567944524,True,False
16.2,1.4721973795529362,True,False
16.233333333333334,1.2721339537555132,True,False
16.266666666666666,0.9510488623185325,True,False
16.3,0.5080291170181924,True,False
16.333333333333332,-0.022080871542494825,True,False
16.366666666666667,-0.5728445346500087,True,False
16.4,-1.0675166618975631,True,False
16.433333333333334,-1.4463938398228295,True,False
16.466666666666665,-1.6842795477066987,True,False
16.5,-1.7883993729632468,True,False
16.533333333333335,-1.780933276361723,True,False
16.566666666666666,-1.68031817292847,True,False
16.6,-1.4936791388686026,True,False
16.633333333333333,-1.2222735450071498,True,False
16.666666666666668,-0.8717968208961564,True,False
16.7,-0.45834820389332165,True,False
16.733333333333334,-0.009085180921239435,True,False
16.766666666666666,0.43827375095229765,True,False
16.8,0.8388199468767524,True,False
16.833333333333332,1.15239009596121,True,False
16.866666666666667,1.3598640273268632,True,False
16.9,1.4695836217259417,True,False
16.933333333333334,1.5063392330989056,True,False
16.966666666666665,1.4905310120841087,True,False
17.0,1.4218548847537957,True,False
17.033333333333335,1.2778613081805548,True,False
17.066666666666666,1.0290824466187465,True,False
17.1,0.6631561142986047,True,False
17.133333333333333,0.20403268350205228,True,False
17.166666666666668,-0.28677211642888906,True,False
17.2,-0.7304683471293808,True,False
17.233333333333334,-1.06269040553783,True,False
17.266666666666666,-1.2579688711987607,True,False
17.3,-1.3331461614852052,True,False
17.333333333333332,-1.3302602752559047,True,False
17.366666666666667,-1.2907568721832128,True,False
17.4,-1.2345910903291397,True,False
17.433333333333334,-1.152909061664358,True,False
17.466666666666665,-1.016316044840865,True,False
17.5,-0.7942991154765108,True,False
17.533333333333335,-0.47650596672294737,True,False
17.566666666666666,-0.08509352079457838,True,False
17.6,0.3297051893154589,True,False
17.633333333333333,0.7101670808400059,True,False
17.666666666666668,1.0155878346914626,True,False
17.7,1.2346253306932296,True,False
17.733333333333334,1.3791835394518859,True,False
17.766666666666666,1.4665099015887175,True,False
17.8,1.5012592427055231,True,False
17.833333333333332,1.4671963896162055,True,False
17.866666666666667,1.3332312144258565,True,False
17.9,1.0721344355161382,True,False
17.933333333333334,0.6832156770616966,True,False
17.966666666666665,0.20537343188656906,True,False
18.0,-0.290197015677839,True,False
18.03333333333333,-0.7257768263455464,True,False
18.066666666666663,-1.0458101652882854,True,False
18.1,-1.231724634595753,True,False
18.133333333333333,-1.2984641400583852,True,False
18.166666666666668,-1.2799082017979015,True,False
18.2,-1.2123027295949065,True,False
18.23333333333333,-1.1217844361334017,True,False
18.266666666666666,-1.0189380043088803,True,False
18.3,-0.9004119347149142,True,False
18.33333333333333,-0.7551174339566101,True,False
18.366666666666667,-0.5712318239215953,True,False
18.4,,True,False
18.433333333333334,,True,False
18.466666666666665,,True,False
18.5,,True,False
18.53333333333333,,True,False
18.566666666666663,,True,False
18.6,,True,False
18.633333333333333,,True,False
18.666666666666668,,True,False
18.7,,True,False
18.73333333333333,,True,False
18.766666666666666,,True,False
18.8,,True,False
18.83333333333333,,True,False
18.866666666666667,,True,False
18.9,,True,False
18.933333333333334,,True,False
18.966666666666665,,True,False
19.0,,True,False
19.03333333333333,,True,False
19.066666666666663,,True,False
19.1,,True,False
19.133333333333333,,True,False
19.166666666666668,,True,False
19.2,,True,False
19.23333333333333,,True,False
19.266666666666666,,True,False
19.3,,True,False
19.33333333333333,,True,False
19.366666666666667,,True,False
19.4,,True,False
19.433333333333334,,True,False
19.466666666666665,,True,False
19.5,,True,False
19.53333333333333,,True,False
19.566666666666663,,True,False
19.6,,True,False
19.633333333333333,,True,False
19.666666666666668,,True,False
19.7,,True,False
19.73333333333333,,True,False
19.766666666666666,,True,False
19.8,,True,False
19.83333333333333,,True,False
19.866666666666667,,True,False
19.9,,True,False
19.933333333333334,,True,False
19.966666666666665,,True,False
