time_s,base
6.833333333333333,-0.8979955110176348
6.866666666666666,-1.0197941057965316
6.9,-1.0786069696565395
6.933333333333334,-1.089418092948903
6.966666666666667,-1.0611444667183048
7.0,-0.9895740257058682
7.033333333333333,-0.8598225363085134
7.066666666666666,-0.6573163258770416
7.1,-0.3815981649953297
7.133333333333334,-0.05511334636892055
7.166666666666667,0.2791567057732876
7.2,0.5718437353007312
7.233333333333333,0.7863521920393324
7.266666666666667,0.9117886042491086
7.3,0.9619461060310779
7.333333333333333,0.9621088639552777
7.366666666666666,0.932626844462178
7.4,0.8784544844621153
7.433333333333334,0.7892022830040886
7.466666666666667,0.6484886554109875
7.5,0.447040996150844
7.533333333333333,0.1926861484615938
7.566666666666666,-0.08781836957017503
7.6,-0.35674710933168347
7.633333333333334,-0.5801865879742011
7.666666666666667,-0.7415086699351096
7.7,-0.8448172086454239
7.733333333333333,-0.9064723615102447
7.766666666666667,-0.94078485637285
7.8,-0.9484815412173895
7.833333333333333,-0.9140526694792378
7.866666666666666,-0.8135416433783412
7.9,-0.6293856319223454
7.933333333333334,-0.3649557490416
7.966666666666667,-0.050338628201356324
8.0,0.2655666817046261
8.033333333333333,0.5335432159669724
8.066666666666666,0.722374540391063
8.1,0.8263528289873715
8.133333333333333,0.8598018500170436
8.166666666666666,0.8446000662828885
8.2,0.7985074711307486
8.233333333333333,0.7294539757555485
8.266666666666667,0.6369939564277945
8.3,0.5183375803571029
8.333333333333334,0.37425084983386964
8.366666666666667,0.21090093507313631
8.4,0.03703479089207985
8.433333333333334,-0.14039100268041102
8.466666666666667,-0.31769907532284575
8.5,-0.4914651076860282
8.533333333333333,-0.654012752123296
8.566666666666666,-0.7916724944361037
8.6,-0.8866243967604478
8.633333333333333,-0.92034912710723
8.666666666666666,-0.8776796579107184
8.7,-0.7519838618732653
8.733333333333333,-0.5508500489913993
8.766666666666667,-0.2987919963734212
8.8,-0.032676671433593235
8.833333333333334,0.21010219069095912
8.866666666666667,0.4039527640963671
8.9,0.5400246057807329
8.933333333333334,0.6224600254862465
8.966666666666667,0.6610730698327721
9.0,0.6656115513407758
9.033333333333331,0.6432644484392241
9.066666666666666,0.5987543456439008
9.1,0.5356159594118757
9.133333333333333,0.4569523723097898
9.166666666666666,0.3643871210866958
9.2,0.25574623776359307
9.233333333333333,0.12428787162172113
9.266666666666667,-0.03760801328555543
9.3,-0.2309605922878475
9.333333333333334,-0.4438648547380861
9.366666666666667,-0.651304644966298
9.4,-0.821419398431491
9.433333333333334,-0.9241365294736008
9.466666666666669,-0.9381847356027049
9.5,-0.855680487990442
9.533333333333331,-0.6851202355571779
9.566666666666666,-0.4519074814299207
9.6,-0.1933781773729074
9.633333333333333,0.05266747530585786
9.666666666666666,0.2605820316288128
9.7,0.4222806415551208
9.733333333333333,0.5426201029953537
9.766666666666667,0.6298363310844151
9.8,0.6881257972758186
9.833333333333334,0.7157356867072265
9.866666666666667,0.7077277330162342
9.9,0.6607987613696552
9.933333333333334,0.5773872560939752
9.966666666666669,0.46652424734904707
10.0,0.33997544253039413
10.033333333333331,0.20528355203112408
10.066666666666666,0.06104647337738376
10.1,-0.10041354620069717
10.133333333333333,-0.28375899145069905
10.166666666666666,-0.4816238320542415
10.2,-0.6726805979621647
10.233333333333333,-0.8278035689724438
10.266666666666667,-0.919767486129812
10.3,-0.9311350200728353
10.333333333333334,-0.858064857666685
10.366666666666667,-0.7103660515002725
10.4,-0.5083744844096261
10.433333333333334,-0.27745669383514326
10.466666666666669,-0.04241053675360931
10.5,0.1760631441563022
10.533333333333331,0.3630281806877536
10.566666666666666,0.5102132495080786
10.6,0.6159823931865136
10.633333333333333,0.6838281122989778
10.666666666666666,0.719467877466192
10.7,0.7272228176100337
10.733333333333333,0.707256005556011
10.766666666666667,0.6556467284039937
10.8,0.567777233751353
10.833333333333334,0.4426233737053676
10.866666666666667,0.28427681395722504
10.9,0.10003837289485477
10.933333333333334,-0.10145987171623605
10.966666666666669,-0.30935833043165584
11.0,-0.5086397077708761
11.033333333333331,-0.6807749054692956
11.066666666666666,-0.8077472953608785
11.1,-0.8766585300591877
11.133333333333333,-0.8818213363359237
11.166666666666666,-0.8239183905614571
11.2,-0.7080525388098051
11.233333333333333,-0.5426820170856262
11.266666666666667,-0.34017042476657733
11.3,-0.11755544118401508
11.333333333333334,0.10524299934722009
11.366666666666667,0.3105289574959414
11.4,0.4878348422794582
11.433333333333334,0.6344332525759476
11.466666666666669,0.7507537436539456
11.5,0.8342411785988649
11.533333333333331,0.876073811626947
11.566666666666666,0.8632192236222235
11.6,0.7852515072169984
11.633333333333333,0.6422021027625153
11.666666666666666,0.44775844788374414
11.7,0.22433405572977855
11.733333333333333,-0.006625000240075796
11.766666666666667,-0.23112115449588222
11.8,-0.441558676259257
11.833333333333334,-0.6312901577495599
11.866666666666667,-0.790763016226243
11.9,-0.9080557294656955
11.933333333333334,-0.9719905562016975
11.966666666666669,-0.9746371589170598
12.0,-0.9120639371938969
12.033333333333331,-0.7845713530794229
12.066666666666666,-0.5980285035411637
12.1,-0.3661261689120257
12.133333333333333,-0.11097519548786902
12.166666666666666,0.14083891987202263
12.2,0.36651423006991757
12.233333333333333,0.5548277583900322
12.266666666666667,0.7074622253327741
12.3,0.8320577641780781
12.333333333333334,0.9310625420058328
12.366666666666667,0.9936746771495738
12.4,0.9974017512664812
12.433333333333334,0.9203877966339287
12.466666666666669,0.7572327045350695
12.5,0.5263150025443913
12.533333333333331,0.2621881790055596
12.566666666666666,-0.0009435233107236996
12.6,-0.2418463025310282
12.633333333333333,-0.45363531247733346
12.666666666666666,-0.6368370133280178
12.7,-0.7915747313654732
12.733333333333333,-0.9135200423730703
12.766666666666667,-0.9935762691726063
12.8,-1.0195878310256599
12.833333333333334,-0.9796202007467796
12.866666666666667,-0.8670032090564305
12.9,-0.685743302669747
12.933333333333334,-0.453032721871164
12.966666666666669,-0.19586729550253118
13.0,0.05817728457805813
13.033333333333331,0.2915481069760582
13.066666666666666,0.5016170730807976
13.1,0.6953430417132794
13.133333333333333,0.8761572845204307
13.166666666666666,1.0316872163777264
13.2,1.1316482262745262
13.233333333333333,1.1395181724181405
13.266666666666667,1.0322252075456577
13.3,0.8155518896637504
13.333333333333334,0.5246792261045095
13.366666666666667,0.2088190823705996
13.4,-0.08981038436009166
13.433333333333334,-0.34874004924347934
13.466666666666669,-0.5638212510803873
13.5,-0.7390782538010412
13.533333333333331,-0.8773197421503957
13.566666666666666,-0.9765823033236705
13.6,-1.0311810271337554
13.633333333333333,-1.0338990900006069
13.666666666666666,-0.977948386371978
13.7,-0.8595119130176072
13.733333333333333,-0.6810852966360471
13.766666666666667,-0.4538318734149971
13.8,-0.1964190207586981
13.833333333333334,0.07054934761942022
13.866666666666667,0.33183831627956134
13.9,0.5809008851771149
13.933333333333334,0.8149966359354656
13.966666666666669,1.024715583555003
14.0,1.186663354261807
14.033333333333331,1.2669780029393383
14.066666666666666,1.2354444800210553
14.1,1.0821596097771529
14.133333333333333,0.8266575698407571
14.166666666666666,0.5129183145492783
14.2,0.19128075692695634
14.233333333333333,-0.10229575224525969
14.266666666666667,-0.3560079611881814
14.3,-0.575922985059925
14.333333333333334,-0.7708753233873586
14.366666666666667,-0.940377112698522
14.4,-1.0723476934000917
14.433333333333334,-1.1492334855170052
14.466666666666669,-1.1564187619295696
14.5,-1.0878299629489576
14.533333333333331,-0.9472787084300814
14.566666666666666,-0.746569068131201
14.6,-0.5018817772582825
14.633333333333333,-0.2296228273395165
14.666666666666666,0.05707553172491627
14.7,0.3493371041181107
14.733333333333333,0.6391335201511292
14.766666666666667,0.9124640551813183
14.8,1.1444032801209456
14.833333333333334,1.3014869815821124
14.866666666666667,1.351470852704371
14.9,1.2754976464455692
14.933333333333334,1.0774395388202187
14.966666666666669,0.7865826303197272
15.0,0.4505035921403104
15.033333333333331,0.1186287615188199
15.066666666666666,-0.17536759101292812
15.1,-0.4209195459356248
15.133333333333333,-0.6239067562240004
15.166666666666666,-0.7933119573712603
15.2,-0.9317296579999778
15.233333333333333,-1.0343081661218814
15.266666666666667,-1.0930346223749003
15.3,-1.1007305435742887
15.333333333333334,-1.052153074385297
15.366666666666667,-0.9434757271838148
15.4,-0.7724851361319514
15.433333333333334,-0.5404317168923225
15.466666666666669,-0.25464671038253767
15.5,0.06984032653080699
15.533333333333331,0.41070160693630986
15.566666666666666,0.7401170176188345
15.6,1.02738091179467
15.633333333333333,1.2428901432936026
15.666666666666666,1.362959101796966
15.7,1.3732477187203787
15.733333333333333,1.2704441756893734
15.766666666666667,1.0640184824941545
15.8,0.7777402168074636
15.833333333333334,0.44706216230116846
15.866666666666667,0.10994239463477613
15.9,-0.20429410125461545
15.933333333333334,-0.47974148764921737
15.966666666666669,-0.7100470945159362
16.0,-0.8921526230644076
16.033333333333335,-1.0242305945433552
16.066666666666666,-1.1072731426960465
16.1,-1.1451332580353302
16.133333333333333,-1.1406356212809956
16.166666666666668,-1.0906054757758732
16.2,-0.9843534625907039
16.233333333333334,-0.8080204739884428
16.266666666666666,-0.5535968528479869
16.3,-0.22837500390259757
16.333333333333332,0.14053976382927577
16.366666666666667,0.5104242309248649
16.4,0.8352594647948496
16.433333333333334,1.0803872321242718
16.466666666666665,1.2312212410584449
16.5,1.291069838051024
16.533333333333335,1.2709142639000226
16.566666666666666,1.1795241140238308
16.6,1.0206808876713378
16.633333333333333,0.7977297677638413
16.666666666666668,0.5199322128107161
16.7,0.20499756211302197
16.733333333333334,-0.12251235198370332
16.766666666666666,-0.43389907725219046
16.8,-0.7002647007830329
16.833333333333332,-0.899841608946165
16.866666666666667,-1.0257097808622593
16.9,-1.0865186440402168
16.933333333333334,-1.0977055978829815
16.966666666666665,-1.0690787191253217
17.0,-0.9972253336976199
17.033333333333335,-0.8675990821202381
17.066666666666666,-0.6654524035421939
17.1,-0.3898925993605161
17.133333333333333,-0.06303707636801581
17.166666666666668,0.27211978497964956
17.2,0.5658925939244306
17.233333333333334,0.7813188094875926
17.266666666666666,0.907370926318304
17.3,0.9580716184923654
17.333333333333332,0.9592076171127907
17.366666666666667,0.9316423551017919
17.4,0.8805437398291772
17.433333333333334,0.7952258280558816
17.466666666666665,0.6585121085498972
17.5,0.4600843834975742
17.533333333333335,0.20684493543732801
17.566666666666666,-0.07492350680644794
17.6,-0.3473736991262786
17.633333333333333,-0.5759603707362735
17.666666666666668,-0.7431450966492917
17.7,-0.852057157170592
17.733333333333334,-0.9181473512207503
17.766666666666666,-0.9549918611416301
17.8,-0.9629157462826705
17.833333333333332,-0.9265124781993522
17.866666666666667,-0.8224993573735293
17.9,-0.6344079295878753
17.933333333333334,-0.3667656325654327
17.966666666666665,-0.05046120494620199
18.0,
18.03333333333333,
18.066666666666663,
18.1,
18.133333333333333,
18.166666666666668,
18.2,
18.23333333333333,
18.266666666666666,
18.3,
18.33333333333333,
18.366666666666667,
18.4,
18.433333333333334,
18.466666666666665,
18.5,
18.53333333333333,
18.566666666666663,
18.6,
18.633333333333333,
18.666666666666668,
18.7,
18.73333333333333,
18.766666666666666,
18.8,
18.83333333333333,
18.866666666666667,
18.9,
18.933333333333334,
18.966666666666665,
19.0,
19.03333333333333,
19.066666666666663,
19.1,
19.133333333333333,
19.166666666666668,
19.2,
19.23333333333333,
19.266666666666666,
19.3,
19.33333333333333,
19.366666666666667,
19.4,
19.433333333333334,
19.466666666666665,
19.5,
19.53333333333333,
19.566666666666663,
19.6,
19.633333333333333,
19.666666666666668,
19.7,
19.73333333333333,
19.766666666666666,
19.8,
19.83333333333333,
19.866666666666667,
19.9,
19.933333333333334,
19.966666666666665,
