time_s,base,covered,observed,interpolated
3.1666666666666665,-0.9617436991737432,True,True,False
3.2,-1.0857375118124828,True,True,False
3.2333333333333334,-1.1219379533536513,True,True,False
3.2666666666666666,-1.0434329641126712,True,True,False
3.3,-0.8522098611231655,True,True,False
3.333333333333333,-0.580708379733417,True,True,False
3.3666666666666667,-0.2772205312597037,True,True,False
3.4,0.015177413031243198,True,True,False
3.433333333333333,0.2727509887175117,True,True,False
3.466666666666667,0.4915759795353143,True,True,False
3.5,0.6779546345910344,True,True,False
3.533333333333333,0.8372921891419673,True,True,False
3.566666666666667,0.9676699030799905,True,True,False
3.6,1.05933008605694,True,True,False
3.633333333333333,1.0981444252416548,True,True,False
3.6666666666666665,1.0708265432545263,True,True,False
3.7,0.9703019376646047,True,True,False
3.733333333333333,0.7997421747003994,True,True,False
3.7666666666666666,0.5734935553204765,True,True,False
3.8,0.3136289487248075,True,True,False
3.8333333333333335,0.04271546235398792,True,True,False
3.866666666666666,-0.2238776643925758,True,True,False
3.9,-0.48076867581967553,True,True,False
3.933333333333333,-0.7267655438342301,True,True,False
3.966666666666667,-0.9533593709115111,True,True,False
4.0,-1.1367713045305372,True,True,False
4.033333333333333,-1.2417498878946815,True,True,False
4.066666666666666,-1.2364742089217393,True,True,False
4.1,-1.1094786552361902,True,True,False
4.133333333333334,-0.8783092228203312,True,True,False
4.166666666666667,-0.5842623816641423,True,True,False
4.2,-0.27494889800594113,True,True,False
4.233333333333333,0.015428262110166974,True,True,False
4.266666666666667,0.2755969558991466,True,True,False
4.3,0.5115372765618504,True,True,False
4.333333333333333,0.7317013447035036,True,True,False
4.366666666666666,0.934171585231092,True,True,False
4.4,1.1033651495610781,True,True,False
4.433333333333334,1.21640052638461,True,True,False
4.466666666666667,1.2533490515105719,True,True,False
4.5,1.204913615106051,True,True,False
4.533333333333333,1.0746160784267398,True,True,False
4.566666666666666,0.8762217224538175,True,True,False
4.6,0.6285378402396321,True,True,False
4.633333333333334,0.3496679209101392,True,True,False
4.666666666666667,0.05274934795668182,True,True,False
4.7,-0.25449783278979604,True,True,False
4.733333333333333,-0.5648130170580425,True,True,False
4.766666666666667,-0.8630216010118539,True,True,False
4.8,-1.1208363602152325,True,True,False
4.833333333333333,-1.3009192288984097,True,True,False
4.866666666666666,-1.369094764983972,True,True,False
4.9,-1.307509774909581,True,True,False
4.933333333333334,-1.1224891744723007,True,True,False
4.966666666666667,-0.8445478221287087,True,True,False
5.0,-0.519666707985373,True,True,False
5.033333333333333,-0.19353409655313145,True,True,False
5.066666666666666,0.10382474978426522,True,True,False
5.1,0.36342349379605393,True,True,False
5.133333333333334,0.5900306267014154,True,True,False
5.166666666666667,0.7893715685164598,True,True,False
5.2,0.9597604132221749,True,True,False
5.233333333333333,1.0923770904383876,True,True,False
5.266666666666667,1.1766313558350403,True,True,False
5.3,1.2043999866800903,True,True,False
5.333333333333333,1.170455702358793,True,True,False
5.366666666666666,1.0709997308194914,True,True,False
5.4,0.9033885060089176,True,True,False
5.433333333333334,0.668161333106054,True,True,False
5.466666666666667,0.3721358343449489,True,True,False
5.5,0.030588787178496512,True,True,False
5.533333333333333,-0.3325214436365582,True,True,False
5.566666666666666,-0.6860589214809015,True,True,False
5.6,-0.9950276202301428,True,True,False
5.633333333333334,-1.226451429065432,True,True,False
5.666666666666667,-1.3562783694236502,True,True,False
5.7,-1.3734524190959232,True,True,False
5.733333333333333,-1.2798960769367826,True,True,False
5.766666666666667,-1.0889755972081734,True,True,False
5.8,-0.8241283282488915,True,True,False
5.833333333333333,-0.5156948912604705,True,True,False
5.866666666666666,-0.1940683369737537,True,True,False
5.9,0.1176610237428373,True,True,False
5.933333333333334,0.4056170399219233,True,True,False
5.966666666666667,0.6607711011755004,True,True,False
6.0,0.8743730768998748,True,True,False
6.033333333333333,1.0385702852460763,True,True,False
6.066666666666666,1.1502146188250315,True,True,False
6.1,1.2115525449912907,True,True,False
6.133333333333334,1.2253803856106837,True,True,False
6.166666666666667,1.18861040889252,True,True,False
6.2,1.0900238299586693,True,True,False
6.233333333333333,0.914991628413644,True,True,False
6.266666666666667,0.6554000095977806,True,True,False
6.3,0.31971723407131475,True,True,False
6.333333333333333,-0.06248789720631468,True,True,False
6.366666666666666,-0.44517299156590573,True,True,False
6.4,-0.7789643371720072,True,True,False
6.433333333333334,-1.0270470740769493,True,True,False
6.466666666666667,-1.175043148574138,True,True,False
6.5,-1.229121827154696,True,True,False
6.533333333333333,-1.2048221250639675,True,True,False
6.566666666666666,-1.1153334266497603,True,True,False
6.6,-0.966853970871068,True,True,False
6.633333333333334,-0.7622213456181064,True,True,False
6.666666666666667,-0.5078668419564106,True,True,False
6.7,-0.2180302526819609,True,True,False
6.733333333333333,0.08552607527171087,True,True,False
6.766666666666667,0.3764418248478322,True,True,False
6.8,0.6287963016183266,True,True,False
6.833333333333333,0.8246568263664928,True,True,False
6.866666666666666,0.9603516276915385,True,True,False
6.9,1.0450334572992506,True,True,False
6.933333333333334,1.090557916528716,True,True,False
6.966666666666667,1.099537750096224,True,True,False
7.0,1.0600488243268964,True,True,False
7.033333333333333,0.950812818143445,True,True,False
7.066666666666666,0.7545092457611386,True,True,False
7.1,0.47233781632280775,True,True,False
7.133333333333334,0.1317081733297236,True,True,False
7.166666666666667,-0.21829596914921665,True,True,False
7.2,-0.5231374397799678,True,True,False
7.233333333333333,-0.7432834913741191,True,True,False
7.266666666666667,-0.8675964096916394,True,True,False
7.3,-0.9120772390256947,True,True,False
7.333333333333333,-0.9058680859589655,True,True,False
7.366666666666666,-0.873607789408356,True,True,False
7.4,-0.8235217603043559,True,True,False
7.433333333333334,-0.7461733830790924,True,True,False
7.466666666666667,-0.6232753946686825,True,True,False
7.5,-0.4414851824428462,True,True,False
7.533333333333333,-0.20410618073794495,True,True,False
7.566666666666666,0.06537430237254299,True,True,False
7.6,0.33064601036970703,True,True,False
7.633333333333334,0.5579782309861664,True,True,False
7.666666666666667,0.7305317545048355,True,True,False
7.7,0.8518354229615034,True,True,False
7.733333333333333,0.9365402163560728,True,True,False
7.766666666666667,0.9954606523966821,True,True,False
7.8,1.024394996209983,True,True,False
7.833333333333333,1.0029055989676705,True,True,False
7.866666666666666,0.9038742942627657,True,True,False
7.9,0.7095882912813035,True,True,False
7.933333333333334,0.42659523982698266,True,True,False
7.966666666666667,0.09075572899181654,True,True,False
8.0,-0.24248365000916677,True,True,False
8.033333333333333,-0.5191695623495415,True,True,False
8.066666666666666,-0.7074148644208859,True,True,False
8.1,-0.8054579730245376,True,True,False
8.133333333333333,-0.8344770541857062,True,True,False
8.166666666666666,-0.8228977919707738,True,True,False
8.2,-0.7914858208385471,True,True,False
8.233333333333333,-0.745768856379902,True,True,False
8.266666666666667,-0.6778869322193923,True,True,False
8.3,-0.5754963157176979,True,True,False
8.333333333333334,-0.432181907881002,True,True,False
8.366666666666667,-0.25327352886935556,True,True,False
8.4,-0.053630360872380614,True,True,False
8.433333333333334,0.15067055729255516,True,True,False
8.466666666666667,0.34981232301913784,True,True,False
8.5,0.5406164236449624,True,True,False
8.533333333333333,0.720391577884949,True,True,False
8.566666666666666,0.8802067368711299,True,True,False
8.6,1.0022559842909131,True,True,False
8.633333333333333,1.0621748913288709,True,True,False
8.666666666666666,1.0356046920076265,True,True,False
8.7,0.9079011207619796,True,True,False
8.733333333333333,0.6841576810591954,True,True,False
8.766666666666667,0.3939795648208574,True,True,False
8.8,0.08526957204210055,True,True,False
8.833333333333334,-0.19251492475666263,True,True,False
8.866666666666667,-0.40611223398636875,True,True,False
8.9,-0.5461360557583594,True,True,False
8.933333333333334,-0.6222655020811978,True,True,False
8.966666666666667,-0.6523892030380495,True,True,False
9.0,-0.6531101557451333,True,True,False
9.033333333333331,-0.6349055035465485,True,True,False
9.066666666666666,-0.6017762535135474,True,True,False
9.1,-0.5536688736863551,True,True,False
9.133333333333333,-0.489296161840574,True,True,False
9.166666666666666,-0.40720357926072487,True,True,False
9.2,-0.30457216524697406,True,True,False
9.233333333333333,-0.17584274491826532,True,True,False
9.266666666666667,-0.014436199792134527,True,True,False
9.3,0.18156076394579623,True,True,False
9.333333333333334,0.4031352368106446,True,True,False
9.366666666666667,0.6282734197502293,True,True,False
9.4,0.8256903547076594,True,True,False
9.433333333333334,0.9621184009099341,True,True,False
9.466666666666669,1.0101837446125506,True,True,False
9.5,0.9554955685325388,True,True,False
9.533333333333331,0.8022379957058158,True,True,False
9.566666666666666,0.5750850054376248,True,True,False
9.6,0.31389613267492844,True,True,False
9.633333333333333,0.060551429991630865,True,True,False
9.666666666666666,-0.1557062211715422,True,True,False
9.7,-0.3250419242677486,True,True,False
9.733333333333333,-0.45266364962457306,True,True,False
9.766666666666667,-0.5485022955112442,True,True,False
9.8,-0.6184373064430188,True,True,False
9.833333333333334,-0.6611561414558558,True,True,False
9.866666666666667,-0.6705050253975808,True,True,False
9.9,-0.6408825945680174,True,True,False
9.933333333333334,-0.5725514897594605,True,True,False
9.966666666666669,-0.4737310316858722,True,True,False
10.0,-0.3572535683389197,True,True,False
10.033333333333331,-0.23276764210153975,True,True,False
10.066666666666666,-0.1001345358474,True,True,False
10.1,0.049498153100303234,True,True,False
10.133333333333333,0.22454160777060347,True,True,False
10.166666666666666,0.42251215010627885,True,True,False
10.2,0.6257837136305614,True,True,False
10.233333333333333,0.8056483113574094,True,True,False
10.266666666666667,0.93130181437104,True,True,False
10.3,0.9789086534058219,True,True,False
10.333333333333334,0.937691378891681,True,True,False
10.366666666666667,0.8120471832967331,True,True,False
10.4,0.6195912165136649,True,True,False
10.433333333333334,0.38596210734367364,True,True,False
10.466666666666669,0.13884726908618733,True,True,False
10.5,-0.09643546393122379,True,True,False
10.533333333333331,-0.2998892300698617,True,True,False
10.566666666666666,-0.45925311803678226,True,True,False
10.6,-0.5712736000706797,True,True,False
10.633333333333333,-0.6406923615742242,True,True,False
10.666666666666666,-0.6767610134731075,True,True,False
10.7,-0.6881489403357665,True,True,False
10.733333333333333,-0.678310301594362,True,True,False
10.766666666666667,-0.6439793241115479,True,True,False
10.8,-0.5780163082568756,True,True,False
10.833333333333334,-0.4746133444208168,True,True,False
10.866666666666667,-0.3328150389029063,True,True,False
10.9,-0.1564936251262089,True,True,False
10.933333333333334,0.04694262929811826,True,True,False
10.966666666666669,0.26636245519051344,True,True,False
11.0,0.48580886545934354,True,True,False
11.033333333333331,0.6850882765790026,True,True,False
11.066666666666666,0.843115139757344,True,True,False
11.1,0.9423984731272519,True,True,False
11.133333333333333,0.9723385434347233,True,True,False
11.166666666666666,0.9302989966613475,True,True,False
11.2,0.8208285126918856,True,True,False
11.233333333333333,0.6541965857876083,True,True,False
11.266666666666667,0.4455023390890941,True,True,False
11.3,0.21418312351615834,True,True,False
11.333333333333334,-0.018181795009010206,True,True,False
11.366666666666667,-0.2328556579845244,True,True,False
11.4,-0.4188890829458891,True,True,False
11.433333333333334,-0.5737014984030093,True,True,False
11.466666666666669,-0.6984631572464415,True,True,False
11.5,-0.7917935792450724,True,True,False
11.533333333333331,-0.8462315210692419,True,True,False
11.566666666666666,-0.8497702085671904,True,True,False
11.6,-0.7918223110887794,True,True,False
11.633333333333333,-0.6704216804577745,True,True,False
11.666666666666666,-0.4958072378556245,True,True,False
11.7,-0.2870380870823845,True,True,False
11.733333333333333,-0.06387143533252844,True,True,False
11.766666666666667,0.15954580303767568,True,True,False
11.8,0.374925815225104,True,True,False
11.833333333333334,0.5757069603634742,True,True,False
11.866666666666667,0.7531594485382891,True,True,False
11.9,0.8955310855182141,True,True,False
11.933333333333334,0.989724837716365,True,True,False
11.966666666666669,1.0236879048836152,True,True,False
12.0,0.9886043948108467,True,True,False
12.033333333333331,0.8811866592277683,True,True,False
12.066666666666666,0.7064202238181732,True,True,False
12.1,0.4797976665499162,True,True,False
12.133333333333333,0.22660498168519258,True,True,False
12.166666666666666,-0.02376659260111731,True,True,False
12.2,-0.2474155832180054,True,True,False
12.233333333333333,-0.43430233814235125,True,True,False
12.266666666666667,-0.5892496364588262,True,True,False
12.3,-0.7236921477692341,True,True,False
12.333333333333334,-0.8426087801933699,True,True,False
12.366666666666667,-0.9348133677350356,True,True,False
12.4,-0.9740642581880723,True,True,False
12.433333333333334,-0.9325102055501795,True,True,False
12.466666666666669,-0.7986732238307325,True,True,False
12.5,-0.5869478519016832,True,True,False
12.533333333333331,-0.3312824812405259,True,True,False
12.566666666666666,-0.06838490799468308,True,True,False
12.6,0.1768862360994832,True,True,False
12.633333333333333,0.39555880829238244,True,True,False
12.666666666666666,0.5890112961196453,True,True,False
12.7,0.7600986984755207,True,True,False
12.733333333333333,0.9062629406646933,True,True,False
12.766666666666667,1.0167669859279043,True,True,False
12.8,1.0743192144917575,True,True,False
12.833333333333334,1.0607292942872473,True,True,False
12.866666666666667,0.9650120159825225,True,True,False
12.9,0.7905461128579931,True,True,False
12.933333333333334,0.5572514294238587,True,True,False
12.966666666666669,0.2963679330600894,True,True,False
13.0,0.03904612931306872,True,True,False
13.033333333333331,-0.1957953468280763,True,True,False
13.066666666666666,-0.406781134257577,True,True,False
13.1,-0.6039637059757378,True,True,False
13.133333333333333,-0.7940522008836264,True,True,False
13.166666666666666,-0.9663692565182954,True,True,False
13.2,-1.0898183379831097,True,True,False
13.233333333333333,-1.1248954989682174,True,True,False
13.266666666666667,-1.044537669896735,True,True,False
13.3,-0.8507856300239364,True,True,False
13.333333333333334,-0.5763693659517405,True,True,False
13.366666666666667,-0.2700420952335228,True,True,False
13.4,0.024618828532032865,True,True,False
13.433333333333334,0.28347209486819436,True,True,False
13.466666666666669,0.5023722889160142,True,True,False
13.5,0.6876264847799203,True,True,False
13.533333333333331,0.8448772003655642,True,True,False
13.566666666666666,0.97265867019482,True,True,False
13.6,1.061819259459427,True,True,False
13.633333333333333,1.0988454658719313,True,True,False
13.666666666666666,1.0708610104025018,True,True,False
13.7,0.9708061629547715,True,True,False
13.733333333333333,0.8014361429055583,True,True,False
13.766666666666667,0.5764437175761431,True,True,False
13.8,0.31734070687094745,True,True,False
13.833333333333334,0.04645098242047856,True,True,False
13.866666666666667,-0.22080674700999697,True,True,False
13.9,-0.4788696817742691,True,True,False
13.933333333333334,-0.7263259738160985,True,True,False
13.966666666666669,-0.9543816096411458,True,True,False
14.0,-1.1388654568844834,True,True,False
14.033333333333331,-1.2440829666846036,True,True,False
14.066666666666666,-1.2378987929041032,True,True,False
14.1,-1.1088886138801506,True,True,False
14.133333333333333,-0.8751289901736305,True,True,False
14.166666666666666,-0.5788290162623565,True,True,False
14.2,-0.26849127176901694,True,True,False
14.233333333333333,0.021324845307742098,True,True,False
14.266666666666667,0.27976823559236014,True,True,False
14.3,0.5137678164888765,True,True,False
14.333333333333334,0.7327107369318329,True,True,False
14.366666666666667,0.9351544282633851,True,True,False
14.4,1.1053979555815072,True,True,False
14.433333333333334,1.2200004604712822,True,True,False
14.466666666666669,1.2583166208951773,True,True,False
14.5,1.2104482933864695,True,True,False
14.533333333333331,1.0796264740399903,True,True,False
14.566666666666666,0.8797393157504052,True,True,False
14.6,0.6301265109260101,True,True,False
14.633333333333333,0.34967414239313094,True,True,False
14.666666666666666,0.052218172101032245,True,True,False
14.7,-0.25428594270172666,True,True,False
14.733333333333333,-0.5629562379545259,True,True,False
14.766666666666667,-0.8593830231754959,True,True,False
14.8,-1.115998143584815,True,True,False
14.833333333333334,-1.2958088109814172,True,True,False
14.866666666666667,-1.3645381443530145,True,True,False
14.9,-1.303930667599533,True,True,False
14.933333333333334,-1.119861181932822,True,True,False
14.966666666666669,-0.8425760784905002,True,True,False
15.0,-0.5180575356128166,True,True,False
15.033333333333331,-0.19217082813234493,True,True,False
15.066666666666666,0.10489454896675929,True,True,False
15.1,0.36413774704503327,True,True,False
15.133333333333333,0.5904670369576127,True,True,False
15.166666666666666,0.7897941896006925,True,True,False
15.2,0.9605220214242365,True,True,False
15.233333333333333,1.0937123190176878,True,True,False
15.266666666666667,1.1784155887986134,True,True,False
15.3,1.2060156169107688,True,True,False
15.333333333333334,1.1709803801367853,True,True,False
15.366666666666667,1.06975586131721,True,True,False
15.4,0.9004874356813407,True,True,False
15.433333333333334,0.6646087959102313,True,True,False
15.466666666666669,0.36949135308654896,True,True,False
15.5,0.030451287784412494,True,True,False
15.533333333333331,-0.3290354031228194,True,True,False
15.566666666666666,-0.6787226397277818,True,True,False
15.6,-0.984601033258352,True,True,False
15.633333333333333,-1.214401217778036,True,True,False
15.666666666666666,-1.344297519936247,True,True,False
15.7,-1.3630146992000935,True,True,False
15.733333333333333,-1.2719827907555579,True,True,False
15.766666666666667,-1.0840114161943266,True,True,False
15.8,-0.8220886539627822,True,True,False
15.833333333333334,-0.5162851857717876,True,True,False
15.866666666666667,-0.1968617958025674,True,True,False
15.9,0.11317345175075501,True,True,False
15.933333333333334,0.40001307719136375,True,True,False
15.966666666666669,0.6546431058426359,True,True,False
16.0,0.8682250906276748,True,True,False
16.033333333333335,1.032738790014919,True,True,False
16.066666666666666,1.1448847758323508,True,True,False
16.1,1.2068603393171824,True,True,False
16.133333333333333,1.2215168864013193,True,True,False
16.166666666666668,1.1858489785437225,True,True,False
16.2,1.0886716066186062,True,True,False
16.233333333333334,0.9153461055445671,True,True,False
16.266666666666666,0.657796141428509,True,True,False
16.3,0.32466046382764774,True,True,False
16.333333333333332,-0.05422814270154996,True,True,False
16.366666666666667,-0.43268215075432587,True,True,False
16.4,-0.7616012372265117,True,True,False
16.433333333333334,-1.0050600192314798,True,True,False
16.466666666666665,-1.1500784694953883,True,True,False
16.5,-1.204231732063387,True,True,False
16.533333333333335,-1.183767481876188,True,True,False
16.566666666666666,-1.101429401463068,True,True,False
16.6,-0.9619384543345156,True,True,False
16.633333333333333,-0.766208160260165,True,True,False
16.666666666666668,-0.51896812619608,True,True,False
16.7,-0.2334560237976323,True,True,False
16.733333333333334,0.06867368996038037,True,True,False
16.766666666666666,0.36035097794940696,True,True,False
16.8,0.614435020090202,True,True,False
16.833333333333332,0.8117512954410452,True,True,False
16.866666666666667,0.9479208426357206,True,True,False
16.9,1.0323148981805756,True,True,False
16.933333333333334,1.0778814842816278,True,True,False
16.966666666666665,1.088591399217526,True,True,False
17.0,1.0532478741439197,True,True,False
17.033333333333335,0.9500817437019391,True,True,False
17.066666666666666,0.7602395220717904,True,True,False
17.1,0.4831877667112771,True,True,False
17.133333333333333,0.14533756355118221,True,True,False
17.166666666666668,-0.2040840410682353,True,True,False
17.2,-0.5095774058800333,True,True,False
17.233333333333334,-0.730529977772128,True,True,False
17.266666666666666,-0.8551790035973779,True,True,False
17.3,-0.8995529021333054,True,True,False
17.333333333333332,-0.8933263437860257,True,True,False
17.366666666666667,-0.8618278479858075,True,True,False
17.4,-0.8137537744418563,True,True,False
17.433333333333334,-0.7396753089027505,True,True,False
17.466666666666665,-0.620838108750732,True,True,False
17.5,-0.443178476086209,True,True,False
17.533333333333335,-0.20935530072176925,True,True,False
17.566666666666666,0.05746920513959351,True,True,False
17.6,0.32097657681598,True,True,False
17.633333333333333,0.5472890186717959,True,True,False
17.666666666666668,0.7195206813605978,True,True,False
17.7,0.8413541715211015,True,True,False
17.733333333333334,0.9277161861935381,True,True,False
17.766666666666666,0.9896844373229873,True,True,False
17.8,1.0231281982492417,True,True,False
17.833333333333332,1.0071501103099714,True,True,False
17.866666666666667,0.9134171182661934,True,True,False
17.9,0.7226928375751357,True,True,False
17.933333333333334,0.44067123366584515,True,True,False
17.966666666666665,0.10361831662068349,True,True,False
18.0,,False,False,False
18.03333333333333,,False,False,False
18.066666666666663,,False,False,False
18.1,,False,False,False
18.133333333333333,,False,False,False
18.166666666666668,,False,False,False
18.2,,False,False,False
18.23333333333333,,False,False,False
18.266666666666666,,False,False,False
18.3,,False,False,False
18.33333333333333,,False,False,False
18.366666666666667,,False,False,False
18.4,,False,False,False
18.433333333333334,,False,False,False
18.466666666666665,,False,False,False
18.5,,False,False,False
18.53333333333333,,False,False,False
18.566666666666663,,False,False,False
18.6,,False,False,False
18.633333333333333,,False,False,False
18.666666666666668,,False,False,False
18.7,,False,False,False
18.73333333333333,,False,False,False
18.766666666666666,,False,False,False
18.8,,False,False,False
18.83333333333333,,False,False,False
18.866666666666667,,False,False,False
18.9,,False,False,False
18.933333333333334,,False,False,False
18.966666666666665,,False,False,False
19.0,,False,False,False
19.03333333333333,,False,False,False
19.066666666666663,,False,False,False
19.1,,False,False,False
19.133333333333333,,False,False,False
19.166666666666668,,False,False,False
19.2,,False,False,False
19.23333333333333,,False,False,False
19.266666666666666,,False,False,False
19.3,,False,False,False
19.33333333333333,,False,False,False
19.366666666666667,,False,False,False
19.4,,False,False,False
19.433333333333334,,False,False,False
19.466666666666665,,False,False,False
19.5,,False,False,False
19.53333333333333,,False,False,False
19.566666666666663,,False,False,False
19.6,,False,False,False
19.633333333333333,,False,False,False
19.666666666666668,,False,False,False
19.7,,False,False,False
19.73333333333333,,False,False,False
19.766666666666666,,False,False,False
19.8,,False,False,False
19.83333333333333,,False,False,False
19.866666666666667,,False,False,False
19.9,,False,False,False
19.933333333333334,,False,False,False
19.966666666666665,,False,False,False
