frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind,unanchored_forehead_r,unanchored_forehead_g,unanchored_forehead_b,forehead_unanchored_pixel_source,forehead_anchor_correction_log,unanchored_left_cheek_r,unanchored_left_cheek_g,unanchored_left_cheek_b,left_cheek_unanchored_pixel_source,left_cheek_anchor_correction_log,unanchored_right_cheek_r,unanchored_right_cheek_g,unanchored_right_cheek_b,right_cheek_unanchored_pixel_source,right_cheek_anchor_correction_log,unanchored_r,unanchored_g,unanchored_b,anchor_hz,anchor_order
183,6.1,mesh,True,206.67365239403549,174.8881771977104,143.5925186995731,0.0,-1.1920928955078125e-07,0.3527214676141739,0.1532135513424873,0.5242701435089111,0.3324328541755676,sampled,3,212.7457226447945,186.23139171606985,156.64639285834934,True,0.916015625,0.916015625,1.0,512,469,0.7439775428921569,1051.127818853943,sampled,trimmed_mean,216.85605486753263,181.6858511015902,149.65684798656102,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.7309358543417367,816.0411755856902,sampled,trimmed_mean,190.4191796697793,156.74728877547116,124.47431525380895,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6379686104744928,668.6354551153651,sampled,trimmed_mean,True,True,0,211.93633952254643,184.7798408488064,154.55702917771885,tracked_ratio,24,24,0,0,0,0,0.0001231384667335,False,0.0,0.0,0.0,215.3139534883721,180.03488372093022,149.16860465116278,tracked_ratio,24,25,0,1,0,0,0.0001303711469518,False,0.0,0.0,0.0,192.22554347826087,157.52445652173913,126.52445652173913,tracked_ratio,25,25,0,0,0,0,0.0001406790834153,False,0.0,0.0,0.0,206.4919454963932,174.1130603638252,143.41669678354026,tracking_screened,anchored_paired_relative_colour,207.75636335595104,181.18369638568012,150.90599080513638,tracked_ratio,0.0520776368089884,215.31213067346008,179.16596615874556,147.43490594883914,tracked_ratio,0.0216763607763743,187.568390608664,154.82184160532924,120.58378776488011,tracked_ratio,0.037264641537099,203.5456282126917,171.723834716585,139.64156150628523,0.15,4
184,6.133333333333334,mesh,True,206.44106501783503,174.65289255952845,143.3750059612682,-1.0251998901367188e-05,-2.4959444999694824e-06,0.3527988833189011,0.1532417342066764,0.5243602693080902,0.3323889231681823,sampled,3,212.36414649826867,185.8583882240372,156.29541340841797,True,0.935546875,0.935546875,1.0,512,479,0.7417716605392157,1051.4561732850952,sampled,trimmed_mean,216.70403098545137,181.5330713136032,149.50555987595436,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.730333189033189,816.5943493642925,sampled,trimmed_mean,190.25501756978517,156.567218140945,124.32404459943224,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6365086325439266,669.6900557600309,sampled,trimmed_mean,True,True,0,212.17662337662333,185.1428571428572,154.96363636363637,tracked_ratio,23,24,1,0,0,0,0.0004036683967569,False,-0.0017626663442902,-0.0018991901582771,-0.0020976424604355,215.1075581395349,179.82848837209303,148.9622093023256,tracked_ratio,22,25,2,1,0,0,0.0001556097267894,False,-0.0006708889455555,-0.0008144083982647,-0.0010099092316506,191.8586956521739,157.16847826086956,126.1711956521739,tracked_ratio,25,25,0,0,0,0,0.0002536128158681,False,-0.0009601345234127,-0.0011572325611781,-0.0014110981143955,206.3809590561107,174.0466079252732,143.36568043937862,tracking_screened,anchored_paired_relative_colour,207.3904807656482,180.8399206437481,150.58977576029002,tracked_ratio,0.0519027841596035,215.1677285894444,179.02011129199852,147.2860852366082,tracked_ratio,0.0216480279100213,187.38838614941568,154.64278035677864,120.41375220598124,tracked_ratio,0.0374799020105394,203.3155318348361,171.50093743084176,139.42987106762646,0.15,4
185,6.166666666666667,mesh,True,205.73653760258057,173.84825463655758,142.96647850512008,-4.470348358154297e-07,-1.5348196029663086e-06,0.352823446393013,0.1532562428712844,0.5243536746501922,0.3322944301366806,sampled,3,211.63832286418543,185.14789984143687,155.57043855004943,True,0.95703125,0.95703125,1.0,512,490,0.7384858149509804,1047.5877189393923,sampled,trimmed_mean,215.6452792417972,180.3436904751272,149.00483330955325,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.7262458195399372,821.9974666072226,sampled,trimmed_mean,189.92601070175917,156.0531735931087,124.32416365575756,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6344612002376708,668.1328045188059,sampled,trimmed_mean,True,True,0,212.2372448979592,185.3520408163265,155.23979591836735,tracked_ratio,24,24,0,0,0,0,0.0003425157919991,False,-0.0033896288508215,-0.0037224609953497,-0.004500348302646,214.0639534883721,178.66860465116278,148.44767441860466,tracked_ratio,24,25,0,1,0,0,0.0003863216843456,False,-0.004866348444979,-0.0065441014868834,-0.0033523207777394,191.3913043478261,156.5,126.04891304347828,tracked_ratio,25,25,0,0,0,0,0.000342898623785,False,-0.0018278457572443,-0.003295380002788,-0.0002005676799813,205.8975009113858,173.50688182249644,143.24546112681676,tracking_screened,anchored_paired_relative_colour,206.68869407879592,180.16800246324053,149.91359199102686,tracked_ratio,0.0517238034002362,214.12319105116325,177.85241045914384,146.79316171330714,tracked_ratio,0.0216171297243143,187.0461819263801,154.13401238313355,120.38960352086724,tracked_ratio,0.0376933394742109,202.6193556854464,170.718141768506,139.03211907506707,0.15,4
186,6.2,mesh,True,205.21498575640075,173.27168388109445,142.72175071331975,-2.0101666450500488e-05,-5.8785080909729e-06,0.3527162504196167,0.1533274295926094,0.5244903469085693,0.332298240661621,sampled,3,211.2635413010004,184.69937848354584,155.7786481005834,True,0.962890625,0.962890625,1.0,512,493,0.7367448529411764,1056.3425473690795,sampled,trimmed_mean,215.3232816732164,179.94771367192018,148.86173897336394,True,0.9285714285714286,0.9285714285714286,1.0,462,429,0.7243721840251253,817.5285120015553,sampled,trimmed_mean,189.05813429498545,155.16795948781737,123.52486506601193,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6316260928613869,671.0277610459699,sampled,trimmed_mean,True,True,0,211.95949367088608,185.0126582278481,155.59493670886076,tracked_ratio,24,24,0,0,0,0,0.0003374519728822,False,-0.0017369290780378,-0.0023160847531353,0.001489716897766,213.74202898550723,178.28695652173914,148.40579710144928,tracked_ratio,24,25,0,1,0,0,0.0002805294352583,False,-0.0014620408389033,-0.0021663161077821,-0.0009573075400445,190.6195652173913,155.76902173913044,125.6086956521739,tracked_ratio,23,25,2,0,0,0,0.0001983642578125,False,-0.0046764940883135,-0.0056944494642882,-0.0066498424606167,205.44036262459483,173.02287882957253,143.20314315416132,tracking_screened,anchored_paired_relative_colour,206.33000207741125,179.75120095985503,150.13708723320738,tracked_ratio,0.0515409179667533,213.8103629407508,177.46754294042378,146.65270275470888,tracked_ratio,0.0215837216057358,186.17350369009245,153.25879833500156,119.59168757158216,tracked_ratio,0.03790498562213,202.10462290275143,170.15918074509344,138.79382585316614,0.15,4
187,6.233333333333333,mesh,True,204.25002525699324,171.91205038129326,143.03382806435624,-3.17692756652832e-05,-5.595386028289795e-06,0.3526696860790252,0.1532726863026619,0.5243449902534484,0.3322528547048568,sampled,3,210.11047064449772,183.12249150637695,155.94529837016896,True,0.990234375,0.990234375,1.0,512,507,0.7309492800245097,1053.5032360927585,sampled,trimmed_mean,214.17796896669964,178.2170334748804,148.7124710383851,True,0.935064935064935,0.935064935064935,1.0,462,432,0.7191468041762159,817.4258282004087,sampled,trimmed_mean,188.4616361597824,154.39662616262237,124.44371478451464,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6279018249724131,670.4532895105227,sampled,trimmed_mean,True,True,0,211.5528255528256,184.33169533169533,156.86240786240785,tracked_ratio,23,24,1,0,0,0,0.0012684458633884,False,-0.0054360567554662,-0.0084632651018582,0.0012246145259642,212.878612716763,176.91907514450867,148.59537572254337,tracked_ratio,24,25,0,1,0,0,0.0003265523409936,False,-0.0053000581807585,-0.0096300303677896,-0.000998816428818,189.6711956521739,154.6711956521739,125.99728260869566,tracked_ratio,25,25,0,0,0,0,0.0007112952880561,False,-0.0032559973811971,-0.0049882072683658,0.0072126862632004,204.70087797392085,171.9739887094593,143.8183553978823,tracking_screened,anchored_paired_relative_colour,205.21142355848485,178.23633827804906,150.32105991593727,tracked_ratio,0.0513543589130403,212.6801533116004,175.7667277078705,146.50629675439774,tracked_ratio,0.0215478559897785,185.5683090403916,152.49621522573892,120.45738313598328,tracked_ratio,0.0381148750345174,201.15329530349229,168.83309373721949,139.09491326877276,0.15,4
188,6.266666666666667,mesh,True,203.93239496971765,170.9597668444881,142.80339709557677,-6.183981895446777e-06,-2.0042061805725098e-06,0.3528398871421814,0.1532507088780403,0.5245598900318146,0.3323678082227707,sampled,3,210.11761640908145,182.06517509425612,155.34784616013772,True,0.982421875,0.982421875,1.0,512,503,0.7280925704656862,1044.100097694763,sampled,trimmed_mean,213.6295294502499,177.28303967309031,148.85304784359647,True,0.935064935064935,0.935064935064935,1.0,462,432,0.7170099057804941,816.5764177495735,sampled,trimmed_mean,188.0500390498216,153.53108576611783,124.20929728299612,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6252749511925982,675.4911734361424,sampled,trimmed_mean,True,True,0,211.2481389578164,182.90074441687344,155.8684863523573,tracked_ratio,24,24,0,0,0,0,0.0003698185028042,False,7.215274381809109e-05,-0.005678099359441,-0.0036801552500949,212.4479768786127,175.96242774566474,148.71965317919074,tracked_ratio,24,25,0,1,0,0,0.0001931608421728,False,-0.002529866358078,-0.0052179465055492,0.0009501497423655,189.2445652173913,153.7445652173913,125.64402173913044,tracked_ratio,25,25,0,0,0,0,0.0003516977012623,False,-0.0022817271797508,-0.0056256963271738,-0.0020823096414202,204.31356035127345,170.8692457933098,143.4107204235595,tracking_screened,anchored_paired_relative_colour,205.22623065993747,177.22716245153632,149.76887177035448,tracked_ratio,0.0511643687254329,212.1427809734152,174.8519749661656,146.64556582727323,tracked_ratio,0.0215095835729246,185.1453754789474,151.64072644412454,120.20681453694284,tracked_ratio,0.0383230443236155,200.83812903743333,167.90662128727547,138.8737507115235,0.15,4
189,6.3,mesh,True,202.90352978833985,169.66261791166264,143.00227536958764,-2.1159648895263672e-05,-3.576278686523437e-06,0.3526345366239548,0.1534057992696762,0.5247181725502014,0.3323205244541168,sampled,3,209.0501662822516,180.61723835674772,156.36221660931474,True,0.9926470588235294,0.9926470588235294,1.0,544,540,0.7202863321799308,928.311801575246,sampled,trimmed_mean,212.2457477033705,175.6650841895311,148.713366482498,True,0.9437229437229436,0.9437229437229436,1.0,462,436,0.7112206603853664,817.3415470700323,sampled,trimmed_mean,187.41467537939732,152.70553118870913,123.93124301695018,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6222720821661997,662.3044675540376,sampled,trimmed_mean,True,True,0,209.46527777777777,180.71527777777777,155.9398148148148,tracked_ratio,24,24,0,0,0,0,0.0007241949788294,False,-0.0050538685287803,-0.0078708544641244,0.0066695963772809,211.27714285714285,174.63142857142856,148.80857142857144,tracked_ratio,24,25,0,1,0,0,0.000410855456721,False,-0.0064635554550459,-0.0091293265061534,-0.0009326713366599,188.57065217391303,152.74728260869566,125.61141304347828,tracked_ratio,23,25,2,0,0,0,0.0007112952880561,False,-0.0034792367625529,-0.0053947593624952,-0.0024363775697747,203.10435760294456,169.36466298596733,143.45326642895483,tracking_screened,anchored_paired_relative_colour,204.1916607636902,175.8377085167323,150.7711082360465,tracked_ratio,0.0509712026635211,210.7760062148009,173.2629585575756,146.50885747326942,tracked_ratio,0.0214689549231291,184.5023301842556,150.8248638851925,119.91430183066387,tracked_ratio,0.0385295306699392,199.82333238758224,166.6418436531668,139.06475584665992,0.15,4
190,6.333333333333333,mesh,True,203.60525154051507,168.57721109030317,143.1848244319622,7.152557373046875e-07,-1.1421740055084229e-05,0.3525117808580398,0.1533619692921638,0.5247925555706023,0.332144067287445,sampled,3,209.4837310906244,179.84196509309746,156.00759779867795,True,0.9921875,0.9921875,1.0,512,508,0.7213142769607842,1042.5387649120482,sampled,trimmed_mean,213.7016711430928,174.83003753784766,149.22405478553486,True,0.9437229437229436,0.9437229437229436,1.0,462,436,0.7111910024615906,819.40485196102,sampled,trimmed_mean,187.63035238782803,151.05963063996438,124.32282071167374,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.618164620999915,665.5886807848241,sampled,trimmed_mean,True,True,0,210.7107843137255,180.7696078431373,156.5857843137255,tracked_ratio,24,24,0,0,0,0,0.0002399143631919,False,0.0021122480047803,-0.0041866259307717,-0.0021067700658849,212.4228571428572,173.93428571428572,149.46,tracked_ratio,22,25,2,1,0,0,0.0002324149536434,False,0.0068720926584756,-0.0047236504213458,0.0034351268285264,188.5951086956522,151.01358695652175,125.64945652173913,tracked_ratio,25,25,0,0,0,0,0.0005862235557287,False,0.0010558368523216,-0.0108391155892158,0.0029609002078642,203.90958338407827,168.57249350464824,143.89841361182155,tracking_screened,anchored_paired_relative_colour,204.6234200225198,175.10308068564828,150.4538025408476,tracked_ratio,0.0507751268162276,212.2294668978888,172.44645486759245,147.01299938014395,tracked_ratio,0.0214260219483332,184.69723742081817,149.1988837642366,120.26988227120133,tracked_ratio,0.0387343705503527,200.51670811374223,165.5828064391591,139.2455613973976,0.15,4
191,6.366666666666666,mesh,True,203.0731582714673,167.69966125859946,143.19079467641637,-2.63899564743042e-05,-4.574656486511231e-06,0.3524485951662063,0.1532979595661163,0.5247081243991851,0.3322498714923858,sampled,3,208.80013598395036,178.59930703115688,156.48484640143883,True,0.99609375,0.99609375,1.0,512,510,0.7180472273284313,1045.0045362230835,sampled,trimmed_mean,212.9720539593281,173.7316964377702,148.4787800096627,True,0.9393939393939394,0.9393939393939394,1.0,462,434,0.7074326967150497,819.7928317304772,sampled,trimmed_mean,187.4472848711234,150.76798030687132,124.60875761814752,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6176097614803496,666.5097012275631,sampled,trimmed_mean,True,True,0,210.3995098039216,179.65441176470588,157.39705882352942,tracked_ratio,23,24,1,0,0,0,0.0004505435936152,False,-0.0032271612864854,-0.0068177121499079,0.0032205879924686,211.5833333333333,172.64080459770116,148.67816091954023,tracked_ratio,24,25,0,1,0,0,0.0002750817220658,False,-0.0033832288644156,-0.0062585308689028,-0.0049991089811718,188.3858695652174,150.75271739130434,126.07608695652172,tracked_ratio,25,25,0,0,0,0,0.0002699555479921,False,-0.0010699554865335,-0.0019341658953618,0.0021050593731638,203.4562375674908,167.68264458457045,144.05043556653047,tracking_screened,anchored_paired_relative_colour,203.96413163028657,173.91333855305092,150.9391333565355,tracked_ratio,0.050576415739652,211.51265928543168,171.3705636675293,146.27989932487571,tracked_ratio,0.021380838976976,184.49972528173336,148.9105872681354,120.52332417572472,tracked_ratio,0.0389375990681483,199.9921720658172,164.73149649623852,139.247452285712,0.15,4
192,6.4,mesh,True,203.2166731802857,165.9262702942708,143.6596868753567,-1.2427568435668944e-05,2.7194619178771973e-06,0.35259905397892,0.1534022265672683,0.5241153335571289,0.3322687923908233,sampled,3,209.2188459590719,176.95329519185066,156.80573585733484,True,1.0,1.0,1.0,544,544,0.7118463379469435,873.6555068447232,sampled,trimmed_mean,212.64420657590205,171.73632931379817,148.90596153712644,True,0.9588744588744588,0.9588744588744588,1.0,462,443,0.7029882522706052,749.7685968083994,sampled,trimmed_mean,187.7869670058832,149.08918637716366,125.2673632316088,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6140639504286562,644.6534297139859,sampled,trimmed_mean,True,True,0,209.7844036697248,177.2454128440367,156.30733944954127,tracked_ratio,21,24,3,0,0,0,0.0012100280728191,False,0.0020456070761213,-0.0091421002774225,0.0022168053544285,211.9718309859155,171.21971830985916,149.7605633802817,tracked_ratio,24,25,0,1,0,0,0.0015739683294668,False,-0.0015028872629413,-0.0115059065192679,0.0028813951614351,188.8423913043478,148.8233695652174,126.5570652173913,tracked_ratio,24,25,1,0,0,0,0.0008993629016913,False,0.0017172032530441,-0.011198313384163,0.0050806974767318,203.53287531999604,165.76283357303774,144.20832268240477,tracking_screened,anchored_paired_relative_colour,204.38178913715925,172.33065093999056,151.27410718426245,tracked_ratio,0.05037535211359,211.19501835288372,169.410090122691,146.7019973425617,tracked_ratio,0.0213334635305836,184.8168209911441,147.25234194999177,121.13722492617254,tracked_ratio,0.039139249378637,200.13120949372907,162.99769433755776,139.7044431509989,0.15,4
193,6.433333333333334,mesh,True,203.21674484620925,165.91659348486897,143.6582392710444,1.788139343261719e-07,2.9802322387695312e-08,0.3526388651132583,0.1534023529291153,0.5242975938320159,0.3322069704532623,sampled,3,209.2098323355298,176.9324931562313,156.77904141558307,True,1.0,1.0,1.0,544,544,0.7118463379469435,873.6555068447232,sampled,trimmed_mean,212.63600370586613,171.72806344422514,148.90459722091006,True,0.9588744588744588,0.9588744588744588,1.0,462,443,0.7029882522706052,749.7685968083994,sampled,trimmed_mean,187.8043984972317,149.08922385415048,125.29107917664008,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6140639504286562,644.6534297139859,sampled,trimmed_mean,True,True,0,209.7844036697248,177.2454128440367,156.30733944954127,tracked_ratio,24,24,0,0,0,0,0.0001345395721727,False,0.0,0.0,0.0,211.9718309859155,171.21971830985916,149.7605633802817,tracked_ratio,24,25,0,1,0,0,0.0001162074768217,False,0.0,0.0,0.0,188.8423913043478,148.8233695652174,126.5570652173913,tracked_ratio,25,25,0,0,0,0,0.0001739769650157,False,0.0,0.0,0.0,203.53287531999604,165.76283357303774,144.20832268240477,tracking_screened,anchored_paired_relative_colour,204.38178913715925,172.33065093999056,151.27410718426245,tracked_ratio,0.0501722253763344,211.19501835288372,169.410090122691,146.7019973425617,tracked_ratio,0.0212839574978715,184.8168209911441,147.25234194999177,121.13722492617254,tracked_ratio,0.0393393521843684,200.13120949372907,162.99769433755776,139.7044431509989,0.15,4
194,6.466666666666667,mesh,True,203.21667823376,165.90672970978702,143.65661101113872,0.0,-2.9802322387695312e-08,0.3525283950567245,0.1534256544709205,0.5242072653770447,0.3321744108200073,sampled,3,209.20067772461363,176.91159793283455,156.75207850157005,True,1.0,1.0,1.0,544,544,0.7118463379469435,873.6555068447232,sampled,trimmed_mean,212.62761436895647,171.71942138964795,148.9031369205157,True,0.9588744588744588,0.9588744588744588,1.0,462,443,0.7029882522706052,749.7685968083994,sampled,trimmed_mean,187.82174260770984,149.08916980687857,125.31461761133048,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6140639504286562,644.6534297139859,sampled,trimmed_mean,True,True,0,209.7844036697248,177.2454128440367,156.30733944954127,tracked_ratio,24,24,0,0,0,0,0.0001057976878655,False,0.0,0.0,0.0,211.9718309859155,171.21971830985916,149.7605633802817,tracked_ratio,24,25,0,1,0,0,9.650505671743304e-05,False,0.0,0.0,0.0,188.8423913043478,148.8233695652174,126.5570652173913,tracked_ratio,25,25,0,0,0,0,0.0001184400534839,False,0.0,0.0,0.0,203.53287531999604,165.76283357303774,144.20832268240477,tracking_screened,anchored_paired_relative_colour,204.38178913715925,172.33065093999056,151.27410718426245,tracked_ratio,0.0499673278038372,211.19501835288372,169.410090122691,146.7019973425617,tracked_ratio,0.0212323888086485,184.8168209911441,147.25234194999177,121.13722492617254,tracked_ratio,0.0395379354016544,200.13120949372907,162.99769433755776,139.7044431509989,0.15,4
195,6.5,mesh,True,203.21648197281164,165.8966932207882,143.6548164740485,-2.9802322387695312e-08,5.960464477539065e-08,0.3525920295715332,0.153404172360897,0.5243161261081695,0.3321637189388275,sampled,3,209.19140453369732,176.8906384838454,156.72488121726633,True,1.0,1.0,1.0,544,544,0.7118463379469435,873.6555068447232,sampled,trimmed_mean,212.6190406367778,171.71041132627408,148.9015881367519,True,0.9588744588744588,0.9588744588744588,1.0,462,443,0.7029882522706052,749.7685968083994,sampled,trimmed_mean,187.8390007479597,149.0890298522451,125.33798006812717,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6140639504286562,644.6534297139859,sampled,trimmed_mean,True,True,0,209.7844036697248,177.2454128440367,156.30733944954127,tracked_ratio,24,24,0,0,0,0,0.0001107670104829,False,0.0,0.0,0.0,211.9718309859155,171.21971830985916,149.7605633802817,tracked_ratio,24,25,0,1,0,0,0.0001230202906299,False,0.0,0.0,0.0,188.8423913043478,148.8233695652174,126.5570652173913,tracked_ratio,25,25,0,0,0,0,0.0001068115234375,False,0.0,0.0,0.0,203.53287531999604,165.76283357303774,144.20832268240477,tracking_screened,anchored_paired_relative_colour,204.38178913715925,172.33065093999056,151.27410718426245,tracked_ratio,0.0497609512250061,211.19501835288372,169.410090122691,146.7019973425617,tracked_ratio,0.0211788323891786,184.8168209911441,147.25234194999177,121.13722492617254,tracked_ratio,0.0397350239859635,200.13120949372907,162.99769433755776,139.7044431509989,0.15,4
196,6.533333333333333,mesh,True,203.2161647389075,165.88649834524222,143.6528700929166,-3.278255462646485e-07,-4.6193599700927734e-07,0.3526132780313492,0.1533817258477211,0.5242641174793243,0.3322317600250243,sampled,3,209.18203504848915,176.86964363299472,156.69748342826804,True,1.0,1.0,1.0,544,544,0.7118463379469435,873.6555068447232,sampled,trimmed_mean,212.6102850626245,171.70104220148912,148.89995898220823,True,0.9588744588744588,0.9588744588744588,1.0,462,443,0.7029882522706052,749.7685968083994,sampled,trimmed_mean,187.8561741056088,149.08880920124287,125.36116786827353,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6140639504286562,644.6534297139859,sampled,trimmed_mean,True,True,0,209.7844036697248,177.2454128440367,156.30733944954127,tracked_ratio,24,24,0,0,0,0,0.0001746804409776,False,0.0,0.0,0.0,211.9718309859155,171.21971830985916,149.7605633802817,tracked_ratio,24,25,0,1,0,0,0.0001303711469518,False,0.0,0.0,0.0,188.8423913043478,148.8233695652174,126.5570652173913,tracked_ratio,25,25,0,0,0,0,0.0001983642578125,False,0.0,0.0,0.0,203.53287531999604,165.76283357303774,144.20832268240477,tracking_screened,anchored_paired_relative_colour,204.38178913715925,172.33065093999056,151.27410718426245,tracked_ratio,0.0495533857804727,211.19501835288372,169.410090122691,146.7019973425617,tracked_ratio,0.021123369995145,184.8168209911441,147.25234194999177,121.13722492617254,tracked_ratio,0.03993063994846,200.13120949372907,162.99769433755776,139.7044431509989,0.15,4
197,6.566666666666666,mesh,True,203.80699295936816,166.46760400549033,143.87168812708765,8.687376976013184e-06,1.195073127746582e-05,0.3527039217948913,0.1533913618326187,0.524332491159439,0.3322020679712295,sampled,3,209.890393139179,177.56617843316474,157.38855089726997,True,0.9926470588235294,0.9926470588235294,1.0,544,540,0.7147442618223759,875.9458866295415,sampled,trimmed_mean,213.386357895964,172.48059069492328,149.69649340595365,True,0.9523809523809524,0.9523809523809524,1.0,462,440,0.7060015788133436,751.643410323888,sampled,trimmed_mean,188.14422784296156,149.35604288838292,124.53002007803929,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6152503352856293,645.0055072330726,sampled,trimmed_mean,True,True,0,210.3055555555556,177.75925925925927,156.79166666666666,tracked_ratio,24,24,0,0,0,0,0.0003502285690046,False,0.0034257497893912,0.0040491389085105,0.0045764309561536,212.5823863636364,171.82102272727272,150.32102272727272,tracked_ratio,24,25,0,1,0,0,0.0002446169964969,False,0.0036855905528264,0.0045864777204434,0.0053466258383739,189.24184782608697,149.23097826086956,125.95108695652172,tracked_ratio,24,25,1,0,0,0,0.0003614916349761,False,0.0014412320656333,0.0017928306356506,-0.0068356690512772,204.0432632484263,166.27042008246718,144.35459211682038,tracking_screened,anchored_paired_relative_colour,205.08315066689013,173.02985631837225,151.96798923184738,tracked_ratio,0.0493449192908591,211.9748328731212,170.18887029041448,147.48845861566866,tracked_ratio,0.0210660895479916,185.0833769581888,147.51657725360832,120.31199466061248,tracked_ratio,0.040124802593376,200.71378683273332,163.57843462079833,139.92281416937618,0.15,4
198,6.6,mesh,True,204.3185004353689,167.0233202738166,144.01477042612905,1.6227364540100098e-05,-1.341104507446289e-06,0.3525293445587158,0.1534839117527008,0.5241410517692565,0.3323076099157333,sampled,3,210.3755253150216,178.04061114860866,157.8349696532481,True,0.9908088235294118,0.9908088235294118,1.0,544,539,0.7168996828143022,876.5161545523358,sampled,trimmed_mean,213.8367738283119,173.07315871996843,149.36274577518418,True,0.948051948051948,0.948051948051948,1.0,462,438,0.7078157881334352,748.7367244021285,sampled,trimmed_mean,188.7432021627733,149.95619095287273,124.84659584995484,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6178912146676852,647.0698580168474,sampled,trimmed_mean,True,True,0,210.71593533487297,178.13625866050808,157.1662817551963,tracked_ratio,24,24,0,0,0,0,0.0003075509594054,False,0.0023540915932054,0.0027869414303394,0.0030092077991065,212.88352272727272,172.2215909090909,149.77272727272728,tracked_ratio,23,25,1,1,0,0,0.0003244063118472,False,0.0021514259330185,0.0034882571956662,-0.0022201401794609,189.87228260869568,149.83695652173913,126.1929347826087,tracked_ratio,25,25,0,0,0,0,0.0003768642782233,False,0.0030880170892713,0.0040126534300027,0.0023567810332995,204.49058022361376,166.73160203044606,144.37731460351077,tracking_screened,anchored_paired_relative_colour,205.5665038934483,173.51275298343623,152.4259812412159,tracked_ratio,0.0491358362345327,212.4313719546253,170.7835694706529,147.1613767808005,tracked_ratio,0.0210070840187026,185.6558009618496,148.1096993541824,120.59587808183788,tracked_ratio,0.0403175291346661,201.2178922699744,164.13534060275717,140.06107870128477,0.15,4
