time_s,base
20.8333125,0.9503755150608355
20.8666458,0.9948500861421488
20.8999791,0.8749229567668494
20.9333124,0.6678969886073197
20.9666457,0.4282046519581259
20.999979,0.178409018667331
21.0333123,-0.0750227039344345
21.0666456,-0.3201744324440787
21.0999789,-0.5286292677315175
21.1333122,-0.6619029714619677
21.1666455,-0.6926733051471115
21.1999788,-0.628112295923071
21.2333121,-0.5151750144952282
21.2666454,-0.4163492210966684
21.2999787,-0.37055394942034753
21.333312,-0.3698010729588626
21.3666453,-0.36713007116919766
21.3999786,-0.30531688929452655
21.4333119,-0.14753739599095497
21.4666452,0.10206324251294599
21.4999785,0.39427943477841115
21.5333118,0.650605291747328
21.5666451,0.7957000734765434
21.5999784,0.7933543559430216
21.6333117,0.6659059344376441
21.666645,0.48262726571929526
21.6999783,0.32151881060379467
21.7333116,0.22698550576347792
21.7666449,0.18845116727090888
21.7999782,0.1517443372238255
21.8333115,0.05491995030014905
21.8666448,-0.13381561357294178
21.8999781,-0.3957017899768209
21.9333114,-0.6655334456175458
21.9666447,-0.8584895227926488
21.999978,-0.9103074541890537
22.0333113,-0.810418541782943
22.0666446,-0.6071033137408426
22.0999779,-0.38168219472319176
22.1333112,-0.20833865700431325
22.1666445,-0.1220405941009469
22.1999778,-0.11106650896008108
22.2333111,-0.13544328403760494
22.2666444,-0.15490129011764545
22.2999777,-0.146461565820916
22.333311,-0.1071810835935351
22.3666443,-0.05224021312736736
22.3999776,-0.014784388708161737
22.4333109,-0.040362819631793626
22.4666442,-0.1668616889624656
22.4999775,-0.3955086411702463
22.5333108,-0.6726298645115457
22.5666441,-0.8977334583105372
22.5999774,-0.9563284024588872
22.6333107,-0.7657364379567644
22.666644,-0.31920604789209966
22.6999773,0.2943646998222821
22.7333106,0.9159006872496669
22.7666439,1.3807243477383777
22.7999772,1.5879084065611988
22.8333105,1.536528047096154
22.8666438,1.3106233619369496
22.8999771,1.0240238009029823
22.9333104,0.7584308080940977
22.9666437,0.529614820676447
22.999977,0.2976631405655615
23.0333103,0.011225033816555735
23.0666436,-0.34261413778167926
23.0999769,-0.7134254080842228
23.1333102,-1.0044516598109576
23.1666435,-1.124698062545633
23.1999768,-1.0451762355088061
23.2333101,-0.8203806947855605
23.2666434,-0.5600047686200654
23.2999767,-0.3729313950541454
23.33331,-0.31769965272578327
23.3666433,-0.38123859950276257
23.3999766,-0.49350421365704383
23.4333099,-0.5696229027241047
23.4666432,-0.5537208721009803
23.4999765,-0.4391325321295378
23.5333098,-0.2603933687631531
23.5666431,-0.07115487997738912
23.5999764,0.07641670718368122
23.6333097,0.14523084288155233
23.666643,0.12096007550079538
23.6999763,0.014545815666433301
23.7333096,-0.14116114713223304
23.7666429,-0.3015817847258195
23.7999762,-0.4252393159371212
23.8333095,-0.48516310298238535
23.8666428,-0.49043325263301357
23.8999761,-0.38699608078602415
23.9333094,-0.25056836842795094
23.9666427,-0.0855407521067788
23.999976,0.09497859428051779
24.0333093,0.3001655127140106
24.0666426,0.5522537820005347
24.0999759,0.8644818471743323
24.1333092,1.224035682117767
24.1666425,1.606349697843587
24.1999758,1.9207980936914577
24.2333091,2.038833903412014
24.2666424,1.9406132807701164
24.2999757,1.6183727415699252
24.333309,1.0501404478892307
24.3666423,0.2723409273788042
24.3999756,-0.486458665938242
24.4333089,-1.2231619492941834
24.4666422,-2.079979588640267
24.4999755,-2.859935533336308
24.5333088,-3.528887272992963
24.5666421,-4.18675293334885
24.5999754,-4.231223655858039
24.6333087,-3.521655655416872
24.666642,-2.108169525019928
24.6999753,-0.27297841237812487
24.7333086,1.151843677644717
24.7666419,2.050482342324981
24.7999752,2.427955809920936
24.8333085,2.3806481579137326
24.8666418,2.0176172975491515
24.8999751,1.5457080885537182
24.9333084,1.0524498253602173
24.9666417,0.5903933405516749
24.999975,0.18056596864688682
25.0333083,-0.16374253985970513
25.0666416,-0.4244583606973633
25.0999749,-0.5854505634399019
25.1333082,-0.5865779401955051
25.1666415,-0.5602300030685085
25.1999748,-0.5787044027170805
25.2333081,-0.6653737129400906
25.2666414,-0.6804216796567473
25.2999747,-0.596473237030989
25.333308,-0.3888025756897713
25.3666413,-0.06626034961760881
25.3999746,0.3090035407448492
25.4333079,0.6498183356092662
25.4666412,0.8788574849349374
25.4999745,0.9509850245286107
25.5333078,0.8596714161533016
25.5666411,0.6327099465083009
25.5999744,0.32158433123178126
25.6333077,-0.012095449351076048
25.666641,-0.3109369426250759
25.6999743,-0.5370062245866808
25.7333076,-0.6839539388120343
25.7666409,-0.7747267975095153
25.7999742,-0.8386436940054481
25.8333075,-0.8811900584450829
25.8666408,-0.8727250150770928
25.8999741,-0.7687458152379065
25.9333074,-0.5463323269078121
25.9666407,-0.22874284277053172
25.999974,0.11885422285601509
26.0333073,0.4188621391053594
26.0666406,0.6154156436326252
26.0999739,0.6895400115776228
26.1333072,0.6481813074957982
26.1666405,0.5045274317060121
26.1999738,0.27362411411287507
26.2333071,-0.013569237269161883
26.2666404,-0.29885925209181996
26.2999737,-0.5084312509272035
26.333307,-0.5837487911071699
26.3666403,-0.5090669933006641
26.3999736,-0.31687863831349466
26.4333069,-0.07171410263363377
26.4666402,0.1532769913552369
26.4999735,0.2951409011339844
26.5333068,0.3149107407162953
26.5666401,0.20937380248808118
26.5999734,0.017097405082775727
26.6333067,-0.18822390429720257
26.66664,-0.3184153988990726
26.6999733,-0.3011773107943728
26.7333066,-0.11286408603263463
26.7666399,0.20000917257134948
26.7999732,0.528374541182111
26.8333065,0.7430832594459326
26.8666398,0.7528499174996701
26.8999731,0.5433513603221297
26.9333064,0.175378021113041
26.9666397,-0.2514221632117016
26.999973,-0.6427456985250048
27.0333063,-0.9358446783762512
27.0666396,-1.0983969651136325
27.0999729,-1.115289940781034
27.1333062,-0.9735093058438148
27.1666395,-0.6944799839392054
27.1999728,-0.3262256091113359
27.2333061,0.05556010258887666
27.2666394,0.37392746637406016
27.2999727,0.5715010792770997
27.333306,0.6203055878888926
27.3666393,0.5263852006989704
27.3999726,0.33186665346762184
27.4333059,0.1081704483598827
27.4666392,-0.0661303325596637
27.4999725,-0.13810338810313313
27.5333058,-0.10490517754898912
27.5666391,-0.010637534836060078
27.5999724,0.08294443249476453
27.6333057,0.12937377626101676
27.666639,0.11249552898973053
27.6999723,0.04045443573373562
27.7333056,-0.06818617632975872
27.7666389,-0.19146099300425318
27.7999722,-0.3002809673607098
27.8333055,-0.35319786669248127
27.8666388,-0.3048251618994935
27.8999721,-0.1334166541716451
27.9333054,0.1295056555025956
27.9666387,0.39690715434992746
27.999972,0.5635367388978079
28.0333053,0.5612038114390662
28.0666386,0.3944092005932032
28.0999719,0.13513184485972055
28.1333052,-0.11635769981978576
28.1666385,-0.28185757066056494
28.1999718,-0.34053811387674815
28.2333051,-0.3304133822511545
28.2666384,-0.31759730449895784
28.2999717,-0.35487750198959156
28.333305,-0.4532710939753662
28.3666383,-0.5778290249510167
28.3999716,-0.6657678388202822
28.4333049,-0.6558195631284803
28.4666382,-0.514028415620506
28.4999715,-0.24619771142511196
28.5333048,0.10355812844142623
28.5666381,0.46358311161993704
28.5999714,0.751155938872287
28.6333047,0.8936933584591665
28.666638,0.8516621955825632
28.6999713,0.6345301880553039
28.7333046,0.3014410028474948
28.7666379,-0.05516811556755955
28.7999712,-0.3397425376138681
28.8333045,-0.48849463251269865
28.8666378,-0.4926312577633802
28.8999711,-0.3966927149597817
28.9333044,-0.27470089605110576
28.9666377,-0.19894836933497048
28.999971,-0.2139163739400234
29.0333043,-0.31906158905800425
29.0666376,-0.4612290633773571
29.0999709,-0.5439095082292724
29.1333042,-0.46366279744153044
29.1666375,-0.1672245427955148
29.1999708,0.30309406240117526
29.2333041,0.8104010037149841
29.2666374,1.177156444008168
29.2999707,1.265822742802738
29.333304,1.0441930078896704
29.3666373,0.5999975650169377
29.3999706,0.09565525331071788
29.4333039,-0.3134966613798046
29.4666372,-0.5521029918057071
29.4999705,-0.644839956538633
29.5333038,-0.6732906803908735
29.5666371,-0.7065203875983872
29.5999704,-0.7582003420999051
29.6333037,-0.7935263545847507
29.666637,-0.7683590098699883
29.6999703,-0.6652673315476269
29.7333036,-0.5016801856968076
29.7666369,-0.3106173785342555
29.7999702,-0.1139852168920454
29.8333035,0.09071532477954719
29.8666368,0.3223042932131044
29.8999701,0.5935436122902067
29.9333034,0.8900196478528075
29.9666367,1.1629268644190351
29.99997,1.3390054443957868
30.0333033,1.343500246476348
30.0666366,1.12765533596315
30.0999699,0.6901674741042648
30.1333032,0.08507805922862535
30.1666365,-0.5857380245414232
30.1999698,-1.1946773085700568
30.2333031,-1.6223376635592146
30.2666364,-1.7927431257313975
30.2999697,-1.6915872721599567
30.333303,-1.357443027157988
30.3666363,-0.85689057255549
30.3999696,-0.2755420944211182
30.4333029,0.344756856395236
30.4666362,0.8889801550255043
30.4999695,1.2857134844029074
30.5333028,1.466806347835098
30.5666361,1.4030512293935724
30.5999694,1.1197445554925536
30.6333027,0.6906868185684909
30.666636,0.27568904057514776
30.6999693,0.08058646841872041
30.7333026,-0.10884104228722769
30.7666359,-0.33903789942326806
30.7999692,-0.6241158089052442
30.8333025,-0.9966550293276061
30.8666358,-1.4000872646587992
30.8999691,-1.4532246272939804
30.9333024,-1.1370574037779013
30.9666357,-0.7006961068278313
30.999969,-0.4500547805810763
31.0333023,-0.05398807561942382
31.0666356,0.3908622501093432
31.0999689,0.7212565324056027
31.1333022,0.8800269341254316
31.1666355,0.8810873288686412
31.1999688,0.8029971067009073
31.2333021,0.8294006217204034
31.2666354,0.906978415013443
31.2999687,1.065420280085244
31.333302,1.1967459021428026
31.3666353,1.1159099933143735
31.3999686,0.9104877366519
31.4333019,0.55430793678936
31.4666352,-0.06476444329039822
31.4999685,-0.7484065473800124
31.5333018,-1.1252299886886163
31.5666351,-1.1512124484584256
31.5999684,-1.1600711210490406
31.6333017,-1.182355767093669
31.666635,-1.21921097767335
31.6999683,-1.2387342892618758
31.7333016,-1.14461610761156
31.7666349,-0.6520201710692788
31.7999682,-0.17841397118099186
31.8333015,0.22053127374114964
31.8666348,0.5280671112775526
31.8999681,0.7568290838918966
31.9333014,0.927631444462158
31.9666347,1.0461310147374594
31.999968,1.0920270052462784
32.0333013,1.0287098882159507
32.0666346,0.829690320740407
32.0999679,0.5045376676859521
32.1333012,0.10556754026885487
32.1666345,-0.2874268744611687
32.1999678,-0.5917139700524348
32.2333011,-0.7430626677730416
32.2666344,-0.7102157247641737
32.2999677,-0.5025949293862039
32.333301,-0.1698203350560566
32.3666343,0.2089146548741821
32.3999676,0.5450147387235452
32.4333009,0.7665042957493862
32.4666342,0.8411904524626499
32.4999675,0.7840339156404731
32.5333008,0.6417612193713605
32.5666341,0.46235511073567487
32.5999674,0.2681708146136822
32.6333007,0.05129618299029075
32.666633999999995,-0.20530868949510508
32.6999673,-0.5004812607515048
32.7333006,-0.807395297530363
32.766633899999995,-1.09000959425245
32.7999672,-1.3219299286458557
