time_s,base
20.2666464,-0.6277129812022102
20.2999797,-0.2571550068788799
20.333313,0.06458635642649718
20.3666463,0.2710419501438561
20.3999796,0.3336562493208951
20.4333129,0.2626668802513072
20.4666462,0.11017330561539239
20.4999795,-0.03319370701642541
20.5333128,-0.06700198171339199
20.5666461,0.06480065224563615
20.5999794,0.32817595723827064
20.6333127,0.6028137293693857
20.666646,0.7444694137383646
20.6999793,0.6706562958128633
20.7333126,0.4120700209748815
20.7666459,0.09433427237314433
20.7999792,-0.13386068104071183
20.8333125,-0.1778089763410248
20.8666458,-0.03674125030161036
20.8999791,0.2093313805843168
20.9333124,0.4514087375689399
20.9666457,0.6065122079328802
20.999979,0.6454330163913138
21.0333123,0.5873009926585702
21.0666456,0.47362094290594037
21.0999789,0.3386254706927874
21.1333122,0.19169054643365888
21.1666455,0.021282754770328687
21.1999788,-0.18370607567151603
21.2333121,-0.41146052515490567
21.2666454,-0.6210900773019947
21.2999787,-0.7589169722184085
21.333312,-0.7859244997834931
21.3666453,-0.6966006620907682
21.3999786,-0.518496912325427
21.4333119,-0.29819768372103705
21.4666452,-0.0854133261604344
21.4999785,0.07922432583959159
21.5333118,0.17248618593873807
21.5666451,0.1922247187263195
21.5999784,0.1543493019437781
21.6333117,0.0830412400695604
21.666645,-0.0006994431058387168
21.6999783,-0.08427759578624656
21.7333116,-0.1596624347337561
21.7666449,-0.21595777909028172
21.7999782,-0.23668976699730546
21.8333115,-0.20525427107250088
21.8666448,-0.11394534609053422
21.8999781,0.03063463037261495
21.9333114,0.20738287993896992
21.9666447,0.38294157327066464
21.999978,0.5165195695852346
22.0333113,0.5709177637507123
22.0666446,0.528403327304743
22.0999779,0.4013275947929237
22.1333112,0.22737469317762765
22.1666445,0.051049233193997755
22.1999778,-0.09421640744533935
22.2333111,-0.19276645138799256
22.2666444,-0.24500296606167155
22.2999777,-0.26283937844039806
22.333311,-0.2619506240033905
22.3666443,-0.2512046011902402
22.3999776,-0.22517581044743276
22.4333109,-0.16509199981873104
22.4666442,-0.048905372612583146
22.4999775,0.13310072831120823
22.5333108,0.36609299321769395
22.5666441,0.6118155618435401
22.5999774,0.8227980149434365
22.6333107,0.9583894143377123
22.666644,0.9937336584147275
22.6999773,0.922165832828124
22.7333106,0.7547869527291471
22.7666439,0.5187221681930553
22.7999772,0.252978665720691
22.8333105,-0.001463343815248976
22.8666438,-0.2187372423905073
22.8999771,-0.40371062704782545
22.9333104,-0.5904718118731821
22.9666437,-0.8183960723167831
22.999977,-1.0997792931915975
23.0333103,-1.4007445504462983
23.0666436,-1.5656077289594537
23.0999769,-1.6011693680114334
23.1333102,-1.4919438522787227
23.1666435,-1.2696058207999796
23.1999768,-0.9612524662632261
23.2333101,-0.5916357333393152
23.2666434,-0.09303172535558842
23.2999767,0.37425573164581144
23.33331,0.7974728782381664
23.3666433,1.1696804694498073
23.3999766,1.4298104341424536
23.4333099,1.5808498159955935
23.4666432,1.6842253694550733
23.4999765,1.7067919760063646
23.5333098,1.6495855015700842
23.5666431,1.5019899237162444
23.5999764,1.235769341421867
23.6333097,0.8582778270179258
23.666643,0.46119951011855526
23.6999763,0.10211768695880716
23.7333096,-0.19606151624211923
23.7666429,-0.44607057381133614
23.7999762,-0.7353899697615082
23.8333095,-1.0333859409684911
23.8666428,-1.2646128660741844
23.8999761,-1.3650392897581556
23.9333094,-1.3240614169488751
23.9666427,-1.1627754639124492
23.999976,-0.9646921931338533
24.0333093,-0.6776991288017427
24.0666426,-0.36342358303814587
24.0999759,-0.09574317563926799
24.1333092,0.06406360900814678
24.1666425,0.0905308584024094
24.1999758,0.010203368737239059
24.2333091,-0.09617197212583682
24.2666424,-0.11334015197314214
24.2999757,0.06438060177669726
24.333309,0.5537746906412662
24.3666423,1.174179471037945
24.3999756,1.7289133628147033
24.4333089,1.964268524903359
24.4666422,1.7386320553016452
24.4999755,1.0553681039117928
24.5333088,-0.018193733198437513
24.5666421,-1.2376949545096954
24.5999754,-1.8640453995768664
24.6333087,-2.1562829402593193
24.666642,-1.926831940871844
24.6999753,-1.0697631386101527
24.7333086,-0.1985344837152291
24.7666419,0.403337289419635
24.7999752,0.6439482509357479
24.8333085,0.5579070587891577
24.8666418,0.29256295942771166
24.8999751,0.026563657481406048
24.9333084,-0.10073134843233213
24.9666417,-0.03152912468876348
24.999975,0.20177695522959913
25.0333083,0.5008027935909821
25.0666416,0.7496459097072927
25.0999749,0.8651487948862955
25.1333082,0.8219091543149551
25.1666415,0.6445504753117807
25.1999748,0.3837027337223858
25.2333081,0.0952333004187918
25.2666414,-0.16944047855698308
25.2999747,-0.36535409261298035
25.333308,-0.45830631150506146
25.3666413,-0.4382361259248969
25.3999746,-0.33404328880588274
25.4333079,-0.2127995401847925
25.4666412,-0.15540692950693197
25.4999745,-0.2190080924634422
25.5333078,-0.4067488973132619
25.5666411,-0.6618701948276098
25.5999744,-0.8899333455355145
25.6333077,-0.998201966766626
25.666641,-0.9325477613744779
25.6999743,-0.6949782907589234
25.7333076,-0.33702853123679916
25.7666409,0.06365059639473578
25.7999742,0.4307007162518599
25.8333075,0.7089394338870673
25.8666408,0.8724281844601234
25.8999741,0.9240426061900853
25.9333074,0.8899055491642285
25.9666407,0.8083006740088433
25.999974,0.7138984870459044
26.0333073,0.622312449828788
26.0666406,0.5225160157177923
26.0999739,0.38412393487966645
26.1333072,0.17942693514275182
26.1666405,-0.09199494859620022
26.1999738,-0.3930109728977897
26.2333071,-0.6606754576439277
26.2666404,-0.832349034443813
26.2999737,-0.8699487036378805
26.333307,-0.7708851833056465
26.3666403,-0.5664307664825964
26.3999736,-0.3137517299823552
26.4333069,-0.08297041236559667
26.4666402,0.06328891139206788
26.4999735,0.09424952468936144
26.5333068,0.025936615629766267
26.5666401,-0.08563311143631192
26.5999734,-0.17125195998692536
26.6333067,-0.17965768331066928
26.66664,-0.09658117166703109
26.6999733,0.054370546928978705
26.7333066,0.22448839361386402
26.7666399,0.35857808503605804
26.7999732,0.41425314525180124
26.8333065,0.3780448343576973
26.8666398,0.2721085656548198
26.8999731,0.14593517480479207
26.9333064,0.054833236133105805
26.9666397,0.034746094083432655
26.999973,0.08424163016204561
27.0333063,0.16087384105795274
27.0666396,0.1953823214465492
27.0999729,0.12242030893500404
27.1333062,-0.08256742162171384
27.1666395,-0.3797966087119623
27.1999728,-0.6720299460608747
27.2333061,-0.843963233060198
27.2666394,-0.8167819842329889
27.2999727,-0.5888946613950266
27.333306,-0.2407230380568785
27.3666393,0.09720281054175563
27.3999726,0.2962880976083549
27.4333059,0.2821612665799171
27.4666392,0.06985365340032333
27.4999725,-0.2339980777936819
27.5333058,-0.47016338885081355
27.5666391,-0.49505301470218405
27.5999724,-0.24488484902334431
27.6333057,0.23796145556805523
27.666639,0.8247512415537969
27.6999723,1.3475842369083164
27.7333056,1.6463746024046702
27.7666389,1.6192316490232488
27.7999722,1.254853299303262
27.8333055,0.6407058146491027
27.8666388,-0.05783819711742789
27.8999721,-0.6593771312767333
27.9333054,-1.0368561600674957
27.9666387,-1.1575776255096213
27.999972,-1.0768999629781575
28.0333053,-0.8950019670967958
28.0666386,-0.7061081884899862
28.0999719,-0.5657787565872413
28.1333052,-0.48543999907462176
28.1666385,-0.4465916313999649
28.1999718,-0.42148912718435066
28.2333051,-0.3889087398786956
28.2666384,-0.3398637130410658
28.2999717,-0.27533639418575706
28.333305,-0.20108075941934858
28.3666383,-0.12249476823332706
28.3999716,-0.04035843281934799
28.4333049,0.05111360815026022
28.4666382,0.16184886619254454
28.4999715,0.29960342190089523
28.5333048,0.4632545683636827
28.5666381,0.63900990602493
28.5999714,0.8009630891777394
28.6333047,0.9158810511725501
28.666638,0.9504720730022951
28.6999713,0.8789555193103313
28.7333046,0.690601387898894
28.7666379,0.3977979283316845
28.7999712,0.04222711268394194
28.8333045,-0.30758676682521174
28.8666378,-0.5738470998192103
28.8999711,-0.6994138435010435
28.9333044,-0.6740039511791295
28.9666377,-0.5386062074000184
28.999971,-0.3648940720310146
29.0333043,-0.2219651320127768
29.0666376,-0.14600898306167354
29.0999709,-0.12454070430113791
29.1333042,-0.10307738371017533
29.1666375,-0.014604502034315112
29.1999708,0.18089991844020237
29.2333041,0.46730369933182253
29.2666374,0.7687725481429795
29.2999707,0.9747384624468317
29.333304,0.9848046669426916
29.3666373,0.7557311263635338
29.3999706,0.3282149276893746
29.4333039,-0.18238105931564821
29.4666372,-0.6299833418174943
29.4999705,-0.8959947244623228
29.5333038,-0.9327213043169178
29.5666371,-0.7725640328297403
29.5999704,-0.5045646804612661
29.6333037,-0.2356401199832943
29.666637,-0.0546531761097053
29.6999703,-0.005513654954327914
29.7333036,-0.09248098087565233
29.7666369,-0.25227528036977714
29.7999702,-0.403409784471123
29.8333035,-0.4616742269655183
29.8666368,-0.37682535087961266
29.8999701,-0.1547781160708044
29.9333034,0.14117539620587688
29.9666367,0.41207656095708245
29.99997,0.5611957641651284
30.0333033,0.5320196603965095
30.0666366,0.3273125059665964
30.0999699,0.0017455330513386753
30.1333032,-0.3612590074585889
30.1666365,-0.6719189031990945
30.1999698,-0.850048533888787
30.2333031,-0.8408196205979515
30.2666364,-0.6330693676966476
30.2999697,-0.268512416711181
30.333303,0.17132937259360326
30.3666363,0.5951054854700816
30.3999696,0.9295177272652672
30.4333029,1.1339211738995643
30.4666362,1.203319028798792
30.4999695,1.1629993505290017
30.5333028,1.0556088823914527
30.5666361,0.9259181865747654
30.5999694,0.8130714667791704
30.6333027,0.7525888992762754
30.666636,0.7779193083254945
30.6999693,0.8774610532749013
30.7333026,1.0648396023476532
30.7666359,1.270171920710824
30.7999692,1.3697090955928926
30.8333025,1.2273063654895888
30.8666358,0.7477203519363813
30.8999691,-0.16557603192889983
30.9333024,-1.2915537816001232
30.9666357,-2.3643026289150857
30.999969,-3.113749975794508
31.0333023,-3.493302352040088
31.0666356,-3.5051358073275276
31.0999689,-3.189536796324977
31.1333022,-2.5997210875875427
31.1666355,-1.8023163681819958
31.1999688,-0.9954216289863969
31.2333021,-0.28671654345331954
31.2666354,0.26609180936458293
31.2999687,0.6639227962709243
31.333302,0.9529784152144332
31.3666353,1.1944718136119745
31.3999686,1.4311861533630272
31.4333019,1.667048768797854
31.4666352,1.8695709118477897
31.4999685,1.9626307868712907
31.5333018,1.9217533789349701
31.5666351,1.7968245484259575
31.5999684,1.615262582528868
31.6333017,1.3982367432314509
31.666635,1.1385680145615087
31.6999683,0.8059247802222003
31.7333016,0.44360732835611744
31.7666349,0.07153793010324673
31.7999682,-0.27456201891351456
31.8333015,-0.5582041890755935
31.8666348,-0.7602046275281229
31.8999681,-0.8871990583072379
31.9333014,-0.9664101353633038
31.9666347,-1.0291518196400395
31.999968,-1.0914832453481234
32.0333013,-1.1434743139422991
32.0666346,-1.1528921391535283
32.0999679,-1.0815657837113577
32.1333012,-0.9089839846144212
32.1666345,-0.6525897993998854
32.1999678,-0.3695337110153473
