window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight,branch,original_channel
4,8.999991,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,0.9431317752005536,1,181.0,1.0,0.3630956067614031,1.0,0.6025741504258236,0.7824796760733677,0.8043800809816581,True,False,0.0,baseline,forehead_chrom
4,8.999991,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9999951388888888,0.6079042014941792,1,92.0,1.0,0.5646637298051802,1.0,0.7514374491814082,1.0,0.75,False,False,0.0,baseline,left_cheek_pos
4,8.999991,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9999951388888888,0.6079042014941792,2,184.0,0.4128604611593064,0.23225701138112947,0.41046072466121675,0.3096591748474943,1.0,0.75,True,False,0.0,baseline,left_cheek_pos
4,8.999991,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9999951388888888,0.4020358065688643,1,92.0,1.0,0.4843666655998251,1.0,0.695961174557109,1.0,0.75,False,False,0.0,baseline,left_cheek_chrom
4,8.999991,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9999951388888888,0.4020358065688643,2,183.0,0.48334897977838315,0.250786249145759,0.483266936695246,0.34816102476957955,0.9839733515369183,0.7540066621157704,True,False,0.0,baseline,left_cheek_chrom
4,8.999991,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,0.8364823418087414,1,184.0,1.0,0.5507638831933299,1.0,0.7421346799559565,1.0,0.75,True,False,0.0,baseline,right_cheek_pos
4,8.999991,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,0.967533163186956,1,184.0,1.0,0.4426655109720358,1.0,0.6653311288163479,1.0,0.75,True,False,0.0,baseline,right_cheek_chrom
4,8.999991,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,0.967533163186956,2,88.0,0.3642439132496983,0.15171429686369275,0.36365501051109184,0.235076602803337,0.6281383993866032,0.8429654001533492,False,False,0.0,baseline,right_cheek_chrom
4,8.999991,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,0.9535398466159637,1,90.0,1.0,0.1953556823146515,1.0,0.4419905907535267,0.8988983742520548,0.7752754064369863,False,True,0.0,tracked,forehead_pos
4,8.999991,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,0.9535398466159637,2,182.0,0.9769990112769505,0.2573529786722835,0.9766299620801051,0.5014315563583919,0.9070044639604325,0.7732488840098919,True,True,0.26875922688932036,tracked,forehead_pos
4,8.999991,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,0.9938039341241786,1,90.0,1.0,0.2619089826511423,1.0,0.5117704394073014,0.8988983742520548,0.7752754064369863,False,True,0.0,tracked,forehead_chrom
4,8.999991,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,0.9938039341241786,2,182.0,0.8427354819385259,0.22361181853189138,0.8419821127257375,0.4341032292642197,0.9070044639604325,0.7732488840098919,True,True,0.23267232946907154,tracked,forehead_chrom
4,8.999991,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9999951388888888,0.9212958492953602,1,69.0,1.0,0.3102541656767662,1.0,0.5570019293720206,0.0018282186038472775,0.9995429453490382,False,True,0.0,tracked,left_cheek_pos
4,8.999991,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9999951388888888,0.5077275656342547,1,68.0,1.0,0.33173281468253085,1.0,0.5759597117075351,0.0027224782658397074,0.9993193804335401,False,True,0.0,tracked,left_cheek_chrom
4,8.999991,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,0.7609128868072781,1,184.0,1.0,0.5167038328715602,1.0,0.7188211410855695,1.0,0.75,True,True,0.3733560359506305,tracked,right_cheek_pos
4,8.999991,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,0.6679657701742044,1,184.0,1.0,0.4423883713243126,1.0,0.6651228242394878,1.0,0.75,True,True,0.34546510513493905,tracked,right_cheek_chrom
4,8.999991,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,0.6679657701742044,2,58.0,0.46002059440460086,0.23247023857393168,0.4581938525841928,0.3270184969235829,0.002027723685765446,0.9994930690785586,False,True,0.0,tracked,right_cheek_chrom
5,9.99999,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,1.3127905191723896,1,90.0,1.0,0.2806301240218976,1.0,0.5297453388392366,0.9557559628266746,0.7610610092933313,False,False,0.0,baseline,forehead_pos
5,9.99999,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,1.3127905191723896,2,182.0,0.8890701529369177,0.25984921986007475,0.8888294032238382,0.480649753606028,0.9859466778371335,0.7535133305407167,True,False,0.0,baseline,forehead_pos
5,9.99999,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,0.9645731014837112,1,182.0,1.0,0.4179702736858146,1.0,0.6465062054503534,0.9859466778371335,0.7535133305407167,True,False,0.0,baseline,forehead_chrom
5,9.99999,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.5929779869429712,1,92.0,1.0,0.5439268581044617,1.0,0.7375139714639051,0.9820153649978859,0.7544961587505286,False,False,0.0,baseline,left_cheek_pos
5,9.99999,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.5929779869429712,2,183.0,0.45332181077366324,0.252291975797628,0.45298744256537704,0.3381855338601076,1.0,0.75,True,False,0.0,baseline,left_cheek_pos
5,9.99999,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,0.3853562168199064,1,92.0,1.0,0.4854946481684131,1.0,0.6967744600431427,0.9820153649978859,0.7544961587505286,False,False,0.0,baseline,left_cheek_chrom
5,9.99999,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,0.3853562168199064,2,182.0,0.39524385256319683,0.19352722375629478,0.3883163981729531,0.27656906098350514,0.9859466778371335,0.7535133305407167,True,False,0.0,baseline,left_cheek_chrom
5,9.99999,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,0.8291706088257593,1,183.0,1.0,0.5285775114474821,1.0,0.7270333633661402,1.0,0.75,True,False,0.0,baseline,right_cheek_pos
5,9.99999,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,0.8291706088257593,2,83.0,0.30569145755871363,0.17241534392525715,0.30559134514226416,0.22957765089398133,0.12290155758509719,0.9692746106037257,False,False,0.0,baseline,right_cheek_pos
5,9.99999,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,0.9539317114658455,1,184.0,1.0,0.4431030719888577,1.0,0.6656598771060621,0.9472954672710698,0.7631761331822325,True,False,0.0,baseline,right_cheek_chrom
5,9.99999,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,0.9539317114658455,2,86.0,0.4185514762601173,0.17703034783878902,0.4177774784882236,0.27220638021686266,0.4290462674387512,0.8927384331403122,False,False,0.0,baseline,right_cheek_chrom
5,9.99999,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,0.9524419503271507,1,182.0,1.0,0.21806470033399067,1.0,0.4669739825022275,0.9859466778371335,0.7535133305407167,True,True,0.24182003503849386,tracked,forehead_pos
5,9.99999,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,0.9524419503271507,2,91.0,0.9410004073543452,0.20165503648550787,0.9382972566523986,0.43561160622499284,1.0,0.75,False,True,0.0,tracked,forehead_pos
5,9.99999,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,0.9822881599883594,1,182.0,1.0,0.251542166665203,1.0,0.5015397956944224,0.9859466778371335,0.7535133305407167,True,True,0.2597197606559285,tracked,forehead_chrom
5,9.99999,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,0.9822881599883594,2,91.0,0.8627847651978943,0.2083898444712883,0.8581782694792199,0.4240230925690088,1.0,0.75,False,True,0.0,tracked,forehead_chrom
5,9.99999,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,0.9074146169758532,1,68.0,1.0,0.26598291254476125,1.0,0.5157353124857375,0.0011588314240722696,0.9997102921439819,False,True,0.0,tracked,left_cheek_pos
5,9.99999,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,0.9074146169758532,2,79.0,0.93492684120176,0.26506053928129336,0.3102233805368402,0.4978074052457382,0.010220431898316356,0.9974448920254209,False,True,0.0,tracked,left_cheek_pos
5,9.99999,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,0.5032297696851833,1,69.0,1.0,0.28098166361110266,1.0,0.5300770355439883,0.0014412777442977401,0.9996396805639256,False,True,0.0,tracked,left_cheek_chrom
5,9.99999,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,0.8106094906360282,1,183.0,1.0,0.5548075117394281,1.0,0.7448540204224101,1.0,0.75,True,True,0.3877777964046672,tracked,right_cheek_pos
5,9.99999,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,0.6741601508615075,1,183.0,1.0,0.47043358907935345,1.0,0.6858816144782957,1.0,0.75,True,True,0.3570762240177429,tracked,right_cheek_chrom
5,9.99999,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,0.6741601508615075,2,59.0,0.31328539179679304,0.1675953417018689,0.3119543963964796,0.2291400713284069,0.000197480701571617,0.9999506298246071,False,True,0.0,tracked,right_cheek_chrom
6,10.999989,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,1.181309053914486,1,90.0,1.0,0.31385317694653003,1.0,0.5602260052394301,0.9568098290801592,0.7607975427299603,False,False,0.0,baseline,forehead_pos
6,10.999989,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,1.181309053914486,2,182.0,0.775966656200838,0.21702851067610004,0.7758304607038008,0.4103740826728477,0.9935829431590102,0.7516042642102474,True,False,0.0,baseline,forehead_pos
6,10.999989,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,0.9043950238972135,1,182.0,1.0,0.3556438340901081,1.0,0.5963588132073744,0.9935829431590102,0.7516042642102474,True,False,0.0,baseline,forehead_chrom
6,10.999989,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9999985728557158,0.5817452373092605,1,92.0,1.0,0.5101191690515154,1.0,0.7142252537016888,0.977225493776926,0.7556936265557685,False,False,0.0,baseline,left_cheek_pos
6,10.999989,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9999985728557158,0.5817452373092605,2,183.0,0.5080492324199648,0.25766311979273687,0.5041525416539596,0.361808204151985,1.0,0.75,True,False,0.0,baseline,left_cheek_pos
6,10.999989,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9999985728557158,0.3689909793112434,1,92.0,1.0,0.4544738159603894,1.0,0.6741457696684727,0.977225493776926,0.7556936265557685,False,False,0.0,baseline,left_cheek_chrom
6,10.999989,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,0.8292873913445866,1,182.0,1.0,0.48413122002309733,1.0,0.6957953866066499,0.9935829431590102,0.7516042642102474,True,False,0.0,baseline,right_cheek_pos
6,10.999989,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,0.8292873913445866,2,83.0,0.41705083131099646,0.20265853355205843,0.41689909844414874,0.2907213612553323,0.08975117319945694,0.9775622067001357,False,False,0.0,baseline,right_cheek_pos
6,10.999989,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,0.9407259558780633,1,183.0,1.0,0.41701810426726105,1.0,0.6457693893854531,1.0,0.75,True,False,0.0,baseline,right_cheek_chrom
6,10.999989,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,0.9407259558780633,2,84.0,0.5774524092325869,0.2474765559160962,0.5772533695343384,0.3780290113765513,0.16324083313234594,0.9591897917169135,False,False,0.0,baseline,right_cheek_chrom
6,10.999989,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,0.9048718809541724,1,92.0,1.0,0.1745370906434223,1.0,0.4177763643905939,0.977225493776926,0.7556936265557685,False,True,0.0,tracked,forehead_pos
6,10.999989,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,0.9882824384507551,1,182.0,1.0,0.23066836402123925,1.0,0.48027946450086667,0.9935829431590102,0.7516042642102474,True,True,0.31218165192556335,tracked,forehead_chrom
6,10.999989,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9999985728557158,0.8922359962212097,1,81.0,1.0,0.27294446736842914,1.0,0.5224401289207329,0.018281591086604473,0.9954296022283489,False,True,0.0,tracked,left_cheek_pos
