time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm,raw_spectral_peak_bpm,window_start_s,window_end_s,proposal_accepted,proposal_status,consensus_bpm,proposal_roi_count,waveform_roi_count,waveform_generated,neighbor_covered,hr_source
33.999966,0.9166666666666666,0.08333333333333333,154.0,0.3420345640113292,True,candidate_only,155.0,154.0,28.999971,38.999961,True,accepted_consensus,155.0,2,2,True,False,saved_fused_waveform_offline
34.999964999999996,0.93,0.07,159.0,0.3749051982527044,True,candidate_only,157.0,159.0,29.999969999999998,39.99996,True,accepted_consensus,158.0,2,2,True,False,saved_fused_waveform_offline
35.999964,0.92,0.08,161.0,0.44810202560731416,True,candidate_only,159.0,161.0,30.999969,40.999959,True,accepted_consensus,161.0,2,2,True,False,saved_fused_waveform_offline
36.999963,0.82,0.08,,,False,gap_or_filter_edge,,,31.999968,41.999958,False,ambiguous_consensus,,3,0,False,False,saved_fused_waveform_offline
37.999962,0.72,0.08,,,False,gap_or_filter_edge,,,32.999967,42.999956999999995,False,ambiguous_consensus,,3,0,False,False,saved_fused_waveform_offline
38.999961,0.64,0.06,,,False,gap_or_filter_edge,,,33.999966,43.999956,False,ambiguous_consensus,,2,0,False,False,saved_fused_waveform_offline
39.99996,0.55,0.05,,,False,gap_or_filter_edge,,,34.999964999999996,44.999955,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
40.999959,0.45,0.05,,,False,gap_or_filter_edge,,,35.999964,45.999953999999995,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
41.999958,0.35,0.05,,,False,gap_or_filter_edge,,,36.999963,46.999953,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
42.999956999999995,0.26,0.04,,,False,gap_or_filter_edge,,,37.999962,47.999952,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
43.999956,0.17666666666666667,0.023333333333333334,,,False,gap_or_filter_edge,,,38.999961,48.999950999999996,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
44.999955,0.08666666666666667,0.013333333333333334,,,False,gap_or_filter_edge,,,39.99996,49.99995,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
45.999953999999995,0.0,0.0,,,False,gap_or_filter_edge,,,40.999959,50.999949,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
