window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
3,7.999992,left_cheek_chrom,left_cheek,chrom,usable,0.94,0.94,1.081943007140933,1,63.0,1.0,0.43381230548738603,1.0,0.5819780978219704,0.0,1.0,False,False,0.0
3,7.999992,right_cheek_pos,right_cheek,pos,usable,0.94,0.9399915262952898,1.2323967209406008,1,134.0,1.0,0.15170477728133022,1.0,0.34415288995608195,0.0,1.0,True,False,0.0
3,7.999992,right_cheek_pos,right_cheek,pos,usable,0.94,0.9399915262952898,1.2323967209406008,2,63.0,0.9884109062012942,0.19951220306795558,0.9662131947202461,0.392378577796406,0.0,1.0,False,False,0.0
3,7.999992,right_cheek_chrom,right_cheek,chrom,usable,0.94,0.9399915262952898,1.2393336804590902,1,131.0,1.0,0.34436874004317586,1.0,0.5185177800689077,0.0,1.0,True,False,0.0
4,8.999991,forehead_pos,forehead,pos,usable,0.9533333333333334,0.9512074632406681,0.8403353028879965,1,134.0,1.0,0.41134040235132685,1.0,0.581595063728927,0.0,1.0,True,True,0.30186044472084056
4,8.999991,forehead_pos,forehead,pos,usable,0.9533333333333334,0.9512074632406681,0.8403353028879965,2,79.0,0.4387502333358835,0.16145866508000423,0.4353144100132002,0.24135671515413087,0.0,1.0,False,True,0.0
4,8.999991,forehead_chrom,forehead,chrom,usable,0.9533333333333334,0.9512074632406681,0.7896342406948379,1,134.0,1.0,0.35324936226383424,1.0,0.5389651953890559,0.0,1.0,True,True,0.2797346190080864
4,8.999991,left_cheek_pos,left_cheek,pos,usable,0.9533333333333334,0.9533333333333334,1.0377094085694405,1,62.0,1.0,0.4031388729840219,1.0,0.5770545842377444,0.0,1.0,False,True,0.0
4,8.999991,left_cheek_chrom,left_cheek,chrom,usable,0.9533333333333334,0.9533333333333334,1.1213346952860808,1,61.0,1.0,0.4326319283114633,1.0,0.5977902680007614,0.0,1.0,False,True,0.0
4,8.999991,right_cheek_pos,right_cheek,pos,usable,0.9533333333333334,0.9533248596286231,1.231689689318979,1,75.0,1.0,0.274506084401285,1.0,0.4761696204923329,0.0,1.0,False,True,0.0
4,8.999991,right_cheek_chrom,right_cheek,chrom,usable,0.9533333333333334,0.9533248596286231,1.2445705476599531,1,132.0,1.0,0.1910541631115706,1.0,0.3972500397385048,0.0,1.0,True,True,0.25821252583002813
4,8.999991,right_cheek_chrom,right_cheek,chrom,usable,0.9533333333333334,0.9533248596286231,1.2445705476599531,2,69.0,0.9276122849302624,0.2286538433135003,0.9188555960785155,0.41856045574305234,0.0,1.0,False,True,0.0
4,8.999991,right_cheek_chrom,right_cheek,chrom,usable,0.9533333333333334,0.9533248596286231,1.2445705476599531,3,51.0,0.8073310412665535,0.19240653550688708,0.6674453185189183,0.35819657753845047,0.0,1.0,False,True,0.0
5,9.99999,forehead_pos,forehead,pos,usable,0.94,0.9380699725261794,0.8379759790581751,1,134.0,1.0,0.3661155322955071,1.0,0.5335463645778004,0.0,1.0,False,False,0.0
5,9.99999,forehead_pos,forehead,pos,usable,0.94,0.9380699725261794,0.8379759790581751,2,80.0,0.5040010971719739,0.20003522693052048,0.5017718239631981,0.2799832630171087,0.0,1.0,True,False,0.0
5,9.99999,forehead_chrom,forehead,chrom,usable,0.94,0.9380699725261794,0.7900496347819475,1,135.0,1.0,0.419529409133677,1.0,0.5711422568225556,0.0,1.0,False,False,0.0
5,9.99999,left_cheek_pos,left_cheek,pos,usable,0.94,0.94,1.0696479030103403,1,60.0,1.0,0.3876393776728666,1.0,0.550135475108757,0.0,1.0,False,False,0.0
5,9.99999,left_cheek_chrom,left_cheek,chrom,usable,0.94,0.94,1.178200485131222,1,60.0,1.0,0.41722015797804524,1.0,0.5707400497883379,0.0,1.0,False,False,0.0
5,9.99999,right_cheek_pos,right_cheek,pos,usable,0.94,0.9399915262952898,1.2141666337063401,1,74.0,1.0,0.38201536367957495,1.0,0.5461251876433001,0.0,1.0,True,False,0.0
5,9.99999,right_cheek_chrom,right_cheek,chrom,usable,0.94,0.9399915262952898,1.2180575646484741,1,72.0,1.0,0.3510257378110698,1.0,0.5235055287448934,0.0,1.0,True,False,0.0
5,9.99999,right_cheek_chrom,right_cheek,chrom,usable,0.94,0.9399915262952898,1.2180575646484741,2,52.0,0.5451200426875727,0.15454399840536354,0.516696974430109,0.2564625401418497,0.0,1.0,False,False,0.0
6,10.999989,forehead_pos,forehead,pos,usable,0.9333333333333333,0.9315464102212772,0.8423498483372001,1,135.0,1.0,0.31458896467648995,1.0,0.48765537483721344,0.0,1.0,False,False,0.0
6,10.999989,forehead_pos,forehead,pos,usable,0.9333333333333333,0.9315464102212772,0.8423498483372001,2,85.0,0.6246956186484026,0.22459947712175718,0.6241826230390122,0.3256715893715792,0.0,1.0,False,False,0.0
6,10.999989,forehead_chrom,forehead,chrom,usable,0.9333333333333333,0.9315464102212772,0.804129586601894,1,135.0,1.0,0.43901799438075195,1.0,0.5760795171542779,0.0,1.0,False,False,0.0
6,10.999989,left_cheek_pos,left_cheek,pos,usable,0.9333333333333333,0.9333333333333333,1.0525957042480958,1,54.0,1.0,0.316596826451094,1.0,0.49014754513199194,0.0,1.0,False,False,0.0
6,10.999989,left_cheek_pos,left_cheek,pos,usable,0.9333333333333333,0.9333333333333333,1.0525957042480958,2,80.0,0.6017619115076057,0.15459579275123847,0.5354431661676597,0.26569582877913217,0.0,1.0,False,False,0.0
6,10.999989,left_cheek_chrom,left_cheek,chrom,usable,0.9333333333333333,0.9333333333333333,1.1765891659676129,1,55.0,1.0,0.3504062531288601,1.0,0.5156552895907587,0.0,1.0,False,False,0.0
6,10.999989,right_cheek_pos,right_cheek,pos,usable,0.9333333333333333,0.9333248596286232,1.132716358927244,1,73.0,1.0,0.3982380659957813,1.0,0.549719313364091,0.0,1.0,False,False,0.0
6,10.999989,right_cheek_chrom,right_cheek,chrom,usable,0.9333333333333333,0.9333248596286232,1.069185716921962,1,73.0,1.0,0.3534897969737472,1.0,0.517914478148348,0.0,1.0,False,False,0.0
7,11.999988,forehead_pos,forehead,pos,usable,0.93,0.9283220063559959,0.8643404616915784,1,135.0,1.0,0.27683224190621314,1.0,0.4542447632192339,0.0,1.0,False,False,0.0
7,11.999988,forehead_pos,forehead,pos,usable,0.93,0.9283220063559959,0.8643404616915784,2,86.0,0.8605642872483753,0.23908357622243795,0.8553048674827556,0.39160490748718585,0.0,1.0,False,False,0.0
7,11.999988,forehead_chrom,forehead,chrom,usable,0.93,0.9283220063559959,0.883513572846358,1,134.0,1.0,0.4106282496222934,1.0,0.5532303613433133,0.0,1.0,False,False,0.0
7,11.999988,left_cheek_pos,left_cheek,pos,usable,0.93,0.93,1.0616135666008248,1,52.0,1.0,0.2885386673212977,1.0,0.4645879142341287,0.0,1.0,False,False,0.0
7,11.999988,left_cheek_pos,left_cheek,pos,usable,0.93,0.93,1.0616135666008248,2,79.0,0.7788613458857112,0.1890161619366261,0.7528406984661621,0.3318527666323972,0.0,1.0,True,False,0.0
7,11.999988,left_cheek_pos,left_cheek,pos,usable,0.93,0.93,1.0616135666008248,3,65.0,0.7746089293713057,0.18986255997998636,0.47004219468936287,0.3316857493737009,0.0,1.0,False,False,0.0
7,11.999988,left_cheek_chrom,left_cheek,chrom,usable,0.93,0.93,1.1945198895816553,1,52.0,1.0,0.2810588867451561,1.0,0.45852662426305896,0.0,1.0,False,False,0.0
7,11.999988,left_cheek_chrom,left_cheek,chrom,usable,0.93,0.93,1.1945198895816553,2,65.0,0.7760274805846267,0.19511099702912826,0.26029129631385595,0.3365466884625562,0.0,1.0,False,False,0.0
7,11.999988,left_cheek_chrom,left_cheek,chrom,usable,0.93,0.93,1.1945198895816553,3,79.0,0.7275237142353205,0.16804334218800784,0.6356537426691464,0.30241277225398594,0.0,1.0,True,False,0.0
7,11.999988,right_cheek_pos,right_cheek,pos,usable,0.93,0.9299920350457985,1.1386589977106274,1,77.0,1.0,0.373626144262071,1.0,0.5286653013277536,0.0,1.0,True,False,0.0
7,11.999988,right_cheek_chrom,right_cheek,chrom,usable,0.93,0.9299920350457985,1.0264875252155212,1,77.0,1.0,0.3099563569287216,1.0,0.4815179168584433,0.0,1.0,True,False,0.0
7,11.999988,right_cheek_chrom,right_cheek,chrom,usable,0.93,0.9299920350457985,1.0264875252155212,2,131.0,0.7348656319755341,0.1936028001349881,0.674063909621579,0.32622854805277296,0.0,1.0,False,False,0.0
8,12.999986999999999,forehead_pos,forehead,pos,usable,0.94,0.9386994573694238,0.8601262030997491,1,87.0,1.0,0.26887277417448185,1.0,0.4575387006391369,0.0,1.0,False,False,0.0
8,12.999986999999999,forehead_pos,forehead,pos,usable,0.94,0.9386994573694238,0.8601262030997491,2,134.0,0.8822633519783872,0.24344528724567732,0.879767439965352,0.4089349467210101,0.0,1.0,False,False,0.0
8,12.999986999999999,forehead_chrom,forehead,chrom,usable,0.94,0.9386994573694238,0.9059245741735946,1,133.0,1.0,0.40444995447556736,1.0,0.5611601412269157,0.0,1.0,False,False,0.0
8,12.999986999999999,forehead_chrom,forehead,chrom,usable,0.94,0.9386994573694238,0.9059245741735946,2,87.0,0.38799730057826426,0.16718395041954273,0.31693299416958776,0.22473259361865044,0.0,1.0,False,False,0.0
8,12.999986999999999,left_cheek_pos,left_cheek,pos,usable,0.94,0.94,1.0876320509991202,1,79.0,1.0,0.23667711286728096,1.0,0.42986673484573357,0.0,1.0,True,False,0.0
8,12.999986999999999,left_cheek_pos,left_cheek,pos,usable,0.94,0.94,1.0876320509991202,2,67.0,0.9945779397825395,0.2091221403827348,0.517652350298011,0.40297223673323346,0.0,1.0,False,False,0.0
8,12.999986999999999,left_cheek_pos,left_cheek,pos,usable,0.94,0.94,1.0876320509991202,3,51.0,0.9753499317496253,0.24091740330772685,0.9621870215482597,0.42832164612946216,0.0,1.0,False,False,0.0
8,12.999986999999999,left_cheek_chrom,left_cheek,chrom,usable,0.94,0.94,1.1895249184272538,1,79.0,1.0,0.23061653539128502,1.0,0.4243272559776816,0.0,1.0,True,False,0.0
8,12.999986999999999,left_cheek_chrom,left_cheek,chrom,usable,0.94,0.94,1.1895249184272538,2,67.0,0.9363600340937178,0.20316843074842347,0.3121363900517138,0.38539427119476954,0.0,1.0,False,False,0.0
8,12.999986999999999,left_cheek_chrom,left_cheek,chrom,usable,0.94,0.94,1.1895249184272538,3,51.0,0.9009208645609498,0.21895598358852028,0.7993905582817877,0.392443769609883,0.0,1.0,False,False,0.0
8,12.999986999999999,right_cheek_pos,right_cheek,pos,usable,0.94,0.9399920350457985,1.1350209881088875,1,80.0,1.0,0.3104046456619021,1.0,0.4922844678575567,0.0,1.0,True,False,0.0
8,12.999986999999999,right_cheek_pos,right_cheek,pos,usable,0.94,0.9399920350457985,1.1350209881088875,2,68.0,0.7819307341243346,0.2319268535623755,0.1525798641072027,0.3762804780743988,0.0,1.0,False,False,0.0
8,12.999986999999999,right_cheek_chrom,right_cheek,chrom,usable,0.94,0.9399920350457985,1.0190779572193325,1,79.0,1.0,0.2628105212514671,1.0,0.45297413157870126,0.0,1.0,True,False,0.0
8,12.999986999999999,right_cheek_chrom,right_cheek,chrom,usable,0.94,0.9399920350457985,1.0190779572193325,2,131.0,0.9355044704694302,0.24303166431253373,0.9162823231807329,0.4213144856883786,0.0,1.0,False,False,0.0
9,13.999986,forehead_pos,forehead,pos,usable,0.93,0.9288717999913721,0.8704968099968196,1,88.0,1.0,0.3094139421008712,1.0,0.48051689954369675,0.0,1.0,False,False,0.0
9,13.999986,forehead_pos,forehead,pos,usable,0.93,0.9288717999913721,0.8704968099968196,2,133.0,0.7807244375579505,0.2199636116841439,0.7800684293884043,0.3579835202821073,0.0,1.0,False,False,0.0
9,13.999986,forehead_chrom,forehead,chrom,usable,0.93,0.9288717999913721,0.9525596286799721,1,132.0,1.0,0.4258207948986332,1.0,0.5637053542041685,0.0,1.0,False,False,0.0
9,13.999986,forehead_chrom,forehead,chrom,usable,0.93,0.9288717999913721,0.9525596286799721,2,88.0,0.37570074985296437,0.17417466897296408,0.3316321910935176,0.22097963634428008,0.0,1.0,False,False,0.0
9,13.999986,left_cheek_pos,left_cheek,pos,usable,0.93,0.93,1.1098482304382968,1,68.0,1.0,0.3184504642856379,1.0,0.488075311703332,0.0,1.0,True,False,0.0
9,13.999986,left_cheek_chrom,left_cheek,chrom,usable,0.93,0.93,1.2020845331836847,1,70.0,1.0,0.3266451698101937,1.0,0.4943152595594302,0.0,1.0,True,False,0.0
9,13.999986,right_cheek_pos,right_cheek,pos,usable,0.93,0.9299920350457985,1.1857685375361138,1,65.0,1.0,0.283488966632196,1.0,0.46050066110589505,0.0,1.0,True,False,0.0
9,13.999986,right_cheek_pos,right_cheek,pos,usable,0.93,0.9299920350457985,1.1857685375361138,2,80.0,0.7910948334430002,0.22297968558738465,0.6177802721888186,0.3632529091350053,0.0,1.0,False,False,0.0
9,13.999986,right_cheek_chrom,right_cheek,chrom,usable,0.93,0.9299920350457985,1.0157623497539112,1,132.0,1.0,0.29492072357435917,1.0,0.46969379510389314,0.0,1.0,False,False,0.0
9,13.999986,right_cheek_chrom,right_cheek,chrom,usable,0.93,0.9299920350457985,1.0157623497539112,2,80.0,0.7840341245562669,0.21782069650929356,0.7817481629806464,0.3574203136037651,0.0,1.0,False,False,0.0
9,13.999986,right_cheek_chrom,right_cheek,chrom,usable,0.93,0.9299920350457985,1.0157623497539112,3,64.0,0.5859613121269048,0.16152159191526372,0.43629340238930964,0.26607982248433004,0.0,1.0,True,False,0.0
10,14.999984999999999,forehead_pos,forehead,pos,usable,0.9233333333333333,0.9222978470360252,0.8676086017073514,1,88.0,1.0,0.324003849688914,1.0,0.48473546380287585,0.0,1.0,False,False,0.0
10,14.999984999999999,forehead_pos,forehead,pos,usable,0.9233333333333333,0.9222978470360252,0.8676086017073514,2,132.0,0.875417746779924,0.22186456887500217,0.8682780048437407,0.3753024145998732,0.0,1.0,False,False,0.0
10,14.999984999999999,forehead_chrom,forehead,chrom,usable,0.9233333333333333,0.9222978470360252,0.9504035431310673,1,132.0,1.0,0.43621466530471414,1.0,0.5624447150184332,0.0,1.0,False,False,0.0
10,14.999984999999999,left_cheek_pos,left_cheek,pos,usable,0.9233333333333333,0.9233333333333333,0.9970584307070813,1,68.0,1.0,0.3915220736276646,1.0,0.5334517630188627,0.0,1.0,True,False,0.0
10,14.999984999999999,left_cheek_chrom,left_cheek,chrom,usable,0.9233333333333333,0.9233333333333333,1.0987779412534744,1,68.0,1.0,0.3164949253828867,1.0,0.4796234450301561,0.0,1.0,True,False,0.0
10,14.999984999999999,right_cheek_pos,right_cheek,pos,usable,0.9233333333333333,0.9233253683791319,1.2923418044259611,1,64.0,1.0,0.3963411448871488,1.0,0.5367201028620046,0.0,1.0,True,False,0.0
10,14.999984999999999,right_cheek_chrom,right_cheek,chrom,usable,0.9233333333333333,0.9233253683791319,1.0678155245373178,1,133.0,1.0,0.3365634947922987,1.0,0.4945916574886279,0.0,1.0,False,False,0.0
10,14.999984999999999,right_cheek_chrom,right_cheek,chrom,usable,0.9233333333333333,0.9233253683791319,1.0678155245373178,2,64.0,0.5442820519293684,0.1698755383998933,0.5427832878271656,0.2592332544661659,0.0,1.0,True,False,0.0
10,14.999984999999999,right_cheek_chrom,right_cheek,chrom,usable,0.9233333333333333,0.9233253683791319,1.0678155245373178,3,80.0,0.48744092217901225,0.1652892618951482,0.47975915068905906,0.24198954102884948,0.0,1.0,False,False,0.0
11,15.999984,forehead_pos,forehead,pos,usable,0.9166666666666666,0.9157041963454251,0.8664048948389257,1,132.0,1.0,0.2568335493510112,1.0,0.42539513647502836,0.0,1.0,False,True,0.0
11,15.999984,forehead_pos,forehead,pos,usable,0.9166666666666666,0.9157041963454251,0.8664048948389257,2,88.0,0.7503196140222972,0.22839201337823375,0.7483243419496973,0.34748034957634366,0.0,1.0,False,True,0.0
11,15.999984,forehead_chrom,forehead,chrom,usable,0.9166666666666666,0.9157041963454251,0.9806428033964079,1,133.0,1.0,0.4494832170387897,1.0,0.5627602109829063,0.0,1.0,False,True,0.0
11,15.999984,left_cheek_pos,left_cheek,pos,usable,0.9166666666666666,0.9166666666666666,0.9666544156328893,1,66.0,1.0,0.4587709467347601,1.0,0.5691422568422728,0.0,1.0,True,True,0.0
11,15.999984,left_cheek_chrom,left_cheek,chrom,usable,0.9166666666666666,0.9166666666666666,1.070292687877075,1,65.0,1.0,0.31447336748910293,1.0,0.47121034220758873,0.0,1.0,True,True,0.0
11,15.999984,right_cheek_pos,right_cheek,pos,usable,0.9166666666666666,0.9166587017124652,1.2930865460891163,1,66.0,1.0,0.4208097816629564,1.0,0.5450822222011384,0.0,1.0,True,True,0.0
11,15.999984,right_cheek_pos,right_cheek,pos,usable,0.9166666666666666,0.9166587017124652,1.2930865460891163,2,54.0,0.4469076645387937,0.24536058570939184,0.20470141378514295,0.27824694577325215,0.0,1.0,False,True,0.0
11,15.999984,right_cheek_chrom,right_cheek,chrom,usable,0.9166666666666666,0.9166587017124652,1.1284722770431095,1,133.0,1.0,0.344702808175511,1.0,0.4933345313698812,0.0,1.0,False,True,0.0
11,15.999984,right_cheek_chrom,right_cheek,chrom,usable,0.9166666666666666,0.9166587017124652,1.1284722770431095,2,65.0,0.5008054210679825,0.18253531494333958,0.49891023910209376,0.254054601292325,0.0,1.0,True,True,0.0
12,16.999983,forehead_pos,forehead,pos,insufficient_observed_roi,0.8966666666666666,0.8957528508424605,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
12,16.999983,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8966666666666666,0.8957528508424605,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
12,16.999983,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
12,16.999983,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
12,16.999983,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8966666666666666,0.8966587017124652,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
12,16.999983,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8966666666666666,0.8966587017124652,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
13,17.999982,forehead_pos,forehead,pos,usable,0.9,0.8990402120422959,0.5066096296291922,1,132.0,1.0,0.34289805561088144,1.0,0.4738099076679882,0.0,1.0,False,False,0.0
13,17.999982,forehead_pos,forehead,pos,usable,0.9,0.8990402120422959,0.5066096296291922,2,57.0,0.42251212193881704,0.1681769091585365,0.4161931013830916,0.21568721193504456,0.0,1.0,False,False,0.0
13,17.999982,forehead_chrom,forehead,chrom,usable,0.9,0.8990402120422959,0.9619223913584017,1,133.0,1.0,0.4918065264819167,1.0,0.5674384629904802,0.0,1.0,False,False,0.0
13,17.999982,forehead_chrom,forehead,chrom,usable,0.9,0.8990402120422959,0.9619223913584017,2,60.0,0.30786365312354974,0.16696856836903642,0.30644035626368016,0.18345020337212192,0.0,1.0,True,False,0.0
13,17.999982,left_cheek_pos,left_cheek,pos,usable,0.9,0.9,0.9791901822877755,1,66.0,1.0,0.47790299992758456,1.0,0.5599572825247371,0.0,1.0,True,False,0.0
13,17.999982,left_cheek_chrom,left_cheek,chrom,usable,0.9,0.9,1.0379571437045005,1,131.0,1.0,0.20458848102199118,1.0,0.36637481135925326,0.0,1.0,False,False,0.0
13,17.999982,left_cheek_chrom,left_cheek,chrom,usable,0.9,0.9,1.0379571437045005,2,66.0,0.9654627437603921,0.18502589766984132,0.9637584574533428,0.34234898023253246,0.0,1.0,True,False,0.0
13,17.999982,left_cheek_chrom,left_cheek,chrom,usable,0.9,0.9,1.0379571437045005,3,51.0,0.9413476213210703,0.24319152737240718,0.5680588371989936,0.3875558116617931,0.0,1.0,False,False,0.0
13,17.999982,right_cheek_pos,right_cheek,pos,usable,0.9,0.9,1.144932276774817,1,68.0,1.0,0.5324684030970912,1.0,0.5910605039012518,0.0,1.0,True,False,0.0
13,17.999982,right_cheek_pos,right_cheek,pos,usable,0.9,0.9,1.144932276774817,2,54.0,0.4582354112690111,0.23459539345873615,0.25454990418373524,0.26557615721950123,0.0,1.0,False,False,0.0
13,17.999982,right_cheek_chrom,right_cheek,chrom,usable,0.9,0.9,0.9232950740603569,1,132.0,1.0,0.32041401361750205,1.0,0.45850150963158576,0.0,1.0,False,False,0.0
13,17.999982,right_cheek_chrom,right_cheek,chrom,usable,0.9,0.9,0.9232950740603569,2,67.0,0.82590644786592,0.2726333946415176,0.8252341362682406,0.38436158248293234,0.0,1.0,True,False,0.0
14,18.999981,forehead_pos,forehead,pos,insufficient_observed_roi,0.8833333333333333,0.8823555305568992,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
14,18.999981,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8833333333333333,0.8823555305568992,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
14,18.999981,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
14,18.999981,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
14,18.999981,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
14,18.999981,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
15,19.99998,forehead_pos,forehead,pos,insufficient_observed_roi,0.8866666666666667,0.885744478485935,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
15,19.99998,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8866666666666667,0.885744478485935,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
15,19.99998,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8866666666666667,0.8866666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
15,19.99998,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8866666666666667,0.8866666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
15,19.99998,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8866666666666667,0.8866666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
