frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
399,13.2999867,mesh,True,181.61646840060484,134.97978775796454,117.6734643590034,-0.0118173510939986,0.0199378026856316,0.4346619969606399,0.358296068906784,0.532404557466507,0.5526281690597533,sampled,3,158.02157203520662,112.29560708741094,98.95111920214516,True,1.0,1.0,1.0,10125,10125,0.5755949114500121,6.0816955920881925,sampled,trimmed_mean,191.5258383728105,145.15954533468835,125.31783923079594,True,1.0,1.0,1.0,9000,9000,0.5970151237472766,8.869232074362026,sampled,trimmed_mean,195.3019947937974,147.48421085179427,128.7514346440691,True,1.0,1.0,1.0,9000,9000,0.6348078701525054,3.95266048703165,sampled,trimmed_mean,True,True,0,182.18837180594988,134.97963214417973,118.58264411801012,tracked_ratio,29,36,1,0,5,1,0.1935034245252609,False,0.0094985076902404,0.0040810045664833,0.003209783132135,188.8425,141.34791666666666,124.94958333333334,tracked_ratio,16,36,1,0,19,0,0.5345674753189087,False,-0.0009914949501662,-0.00744092655097,-0.0154199242684191,197.0498611111111,150.23652777777778,131.73125,baseline_ratio_fallback,11,36,0,0,25,0,0.8587263524532318,False,-0.00676939783399,-0.0126604270548706,-0.003939078694343,189.36024430568705,142.1880255295414,125.08782581711448,tracking_screened,paired_relative_color_reconstruction
400,13.33332,flow_tracked,True,182.77007325473764,135.93610374399194,118.57904075533116,-0.0119657675425211,0.0305133916713573,0.4280714225769043,0.3892043660481771,0.525366626103719,0.5827999504937065,sampled,3,159.50059076765154,113.0894185977782,98.56265962996969,True,1.0,1.0,1.0,10184,10184,0.5863784309874774,5.250191842161258,sampled,trimmed_mean,192.11994844988345,145.8319127781674,125.95150546736568,True,1.0,1.0,1.0,9000,9000,0.6012187664488017,6.293248959166227,sampled,trimmed_mean,196.6896805466779,148.8869798560302,131.22295716865804,True,1.0,1.0,1.0,9000,9000,0.6411282640522876,3.482747867090317,sampled,trimmed_mean,False,True,1,185.54749631811487,138.076705940108,120.7743004418262,tracked_ratio,26,36,6,0,4,0,0.110627930611372,False,0.0093160705147274,0.0070440774873799,-0.0039334984661772,189.2513888888889,142.1772222222222,126.46986111111111,tracked_ratio,16,30,1,0,13,0,0.2022273316979408,False,0.0030971827263472,0.0046212259590973,0.0050437317028235,198.5170833333333,151.6576388888889,134.00708333333333,tracked_ratio,27,30,0,0,3,0,0.2114186361432075,False,0.0070802092858425,0.0094663686864924,0.0190141572743799,191.10532284677905,143.97052235040636,127.08374829542356,tracking_screened,paired_relative_color_reconstruction
401,13.3666533,flow_tracked,True,184.21319603714176,137.24978757269784,120.0069810659956,-0.0101726958528161,0.0338512286543846,0.4227167625427246,0.4235774434407552,0.5202645308176677,0.6166097219961659,sampled,3,161.04212159152954,114.43530405100664,99.90164084001847,True,1.0,1.0,1.0,10184,10184,0.594357643670194,4.244819293959874,sampled,trimmed_mean,193.0705305624828,146.69079840422447,126.92416911960444,True,1.0,1.0,1.0,9000,9000,0.6047407660130718,5.812494162707111,sampled,trimmed_mean,198.52693595741292,150.62326026286246,133.1951332383638,True,1.0,1.0,1.0,9000,9000,0.6497037015250544,3.3421287645872084,sampled,trimmed_mean,False,True,2,187.86634756995585,139.98883161512026,123.47164948453609,tracked_ratio,32,36,1,0,3,0,0.0940669402480125,False,0.0096183294683104,0.0118308123701433,0.0134936260415098,190.18777777777777,143.01458333333332,127.44652777777776,baseline_ratio_fallback,7,30,0,0,23,0,18.21891212463379,False,0.0049356570015638,0.0058722831517194,0.0076928589567343,200.5623611111111,154.06444444444443,136.08013888888888,tracked_ratio,28,30,1,0,1,0,0.0944225564599037,False,0.009297527325371,0.0115942603920882,0.0149173805665659,192.87216215294825,145.68928646429936,128.9994387170676,tracking_screened,paired_relative_color_reconstruction
402,13.3999866,flow_tracked,True,184.0516044163808,137.3590129574582,120.61932652837974,-0.0072398432530462,0.0301829874515533,0.4187929700215658,0.4540576007984302,0.5161780872344971,0.6466454241717301,sampled,3,159.6472236092448,112.56299366824216,98.0553260350566,True,1.0,1.0,1.0,10125,10125,0.5866807881868796,5.325563854907136,sampled,trimmed_mean,193.81557269123624,147.30103619781835,127.71988846700182,True,1.0,1.0,1.0,8910,8910,0.6060647160053695,7.928673789875923,sampled,trimmed_mean,198.6920169486613,152.21300900631408,136.0827650830808,True,1.0,1.0,1.0,8910,8910,0.6555634488677626,2.82394929450263,sampled,trimmed_mean,False,True,3,186.2391062831749,137.6984322923096,121.18972966300456,baseline_ratio_fallback,5,36,0,0,31,0,1.2287277579307556,False,-0.0086994270331027,-0.0164966245302103,-0.0186542395951081,190.60816498316493,143.43532547699215,127.8625140291807,tracked_ratio,17,30,0,0,13,0,0.1423934400081634,False,0.0038514851967014,0.0041513987681222,0.0062496800035642,201.41905162738496,155.81804152637486,138.86910774410774,tracked_ratio,29,30,0,0,1,0,0.1344362646341323,False,0.0008311839077401,0.0104991608220728,0.0214480472324711,192.75544096457497,145.6505997652255,129.307117145431,tracking_screened,paired_relative_color_reconstruction
403,13.4333199,mesh,True,180.7703799425092,133.91837205622733,117.44656072571064,-0.0030956973787397,0.0194024536758661,0.4178503996133804,0.4763054651021957,0.5190403079986572,0.6753640413284302,sampled,3,150.04438639976394,102.33409773770344,88.23663929167111,True,1.0,1.0,1.0,10780,10780,0.5348745418167267,7.779652127115561,sampled,trimmed_mean,194.83019298781056,147.71274570738245,128.00781328577926,True,1.0,1.0,1.0,9579,9579,0.6042028121155549,5.0389112353811925,sampled,trimmed_mean,197.436560439953,151.7082727235961,136.0952295996816,True,1.0,1.0,1.0,9579,9579,0.6659304209166702,3.3357806806991035,sampled,trimmed_mean,True,True,0,175.03675788497216,125.18541280148423,109.05449907235622,baseline_ratio_fallback,1,36,0,0,35,0,10.370386600494385,False,-0.0620353688701873,-0.0952700800114617,-0.1055095825260406,189.9985649054142,142.74990215264188,125.902413568167,tracked_ratio,17,30,0,0,13,0,0.2201747223734855,False,0.0052213233295727,0.0027911223278166,0.0022518087674321,203.5706457925636,159.38956294846705,141.7317677756034,tracked_ratio,19,30,0,0,11,0,0.365110769867897,False,-0.0063386525683832,-0.0033214965656904,9.159092103704409e-05,189.5353228609833,142.44162596753105,125.56289347204222,tracking_screened,paired_relative_color_reconstruction
404,13.4666532,mesh,True,179.23644613089164,132.910283028457,116.26653014877724,0.0014322404508237,0.0078308226885618,0.4216362774372101,0.4931239765882492,0.5183731842041016,0.6778387761116027,sampled,3,145.99316493011915,100.0839447017794,84.62394561590891,True,0.9989489173849064,0.9989489173849064,1.0,9514,9504,0.535210602744356,16.87210110278599,sampled,trimmed_mean,194.96037193622243,147.13238908494617,128.257354717264,True,1.0,1.0,1.0,8544,8544,0.6011332245538665,9.638285043677394,sampled,trimmed_mean,196.75580152633336,151.51451529864545,135.91829011315886,True,1.0,1.0,1.0,8640,8640,0.6633559077705156,6.97710689327256,sampled,trimmed_mean,True,True,0,173.83179905312994,124.5508942661757,107.6676749079432,tracked_ratio,23,36,1,0,12,0,0.3304577171802521,False,-0.0273713545901584,-0.0222336477734426,-0.0418050165557076,189.95918665886484,141.89672322995904,124.6009362200117,tracked_ratio,33,36,1,0,2,0,0.1122626699507236,False,0.0006679430697721,-0.003936692883562,0.0019475257781009,203.17332175925927,159.43634259259258,141.41102430555554,tracked_ratio,33,36,3,0,0,0,0.2468008249998092,False,-0.0034539461241566,-0.0012779874005226,-0.0013009611556467,188.988102490418,141.96132002957577,124.55987847783682,tracking_screened,paired_relative_color_reconstruction
405,13.4999865,mesh,True,179.52733408282327,133.57035783541758,116.54922246538376,0.0041268366354483,-0.0057750538543418,0.4234282332658768,0.4857791864871979,0.520410875082016,0.6682198417186738,sampled,3,148.4960609137794,102.523205650507,86.82529002997855,True,1.0,1.0,1.0,9514,9514,0.5456568503794202,9.30514246550631,sampled,trimmed_mean,193.0312574183887,147.07884758909117,127.89987066265957,True,1.0,1.0,1.0,8455,8455,0.6013271112347955,8.944387047823493,sampled,trimmed_mean,197.0546839163017,151.1090202666546,134.92250670351316,True,1.0,1.0,1.0,8455,8455,0.6602310028872578,3.686943816135923,sampled,trimmed_mean,True,True,0,176.68313189700473,127.05412506568577,110.18352601156067,tracked_ratio,26,36,3,0,7,0,0.1775882840156555,False,0.0169986269924774,0.0240798886776431,0.0256806673538875,189.2220251293422,142.2409460458241,125.90347376201036,tracked_ratio,18,30,5,0,7,0,0.1027103662490844,False,-0.0099441857445126,-0.0003639663600298,-0.0027911317836408,201.6277900960828,157.8678492239468,140.70672579453068,tracked_ratio,19,30,5,0,6,0,0.353287786245346,False,0.0015178998955213,-0.0026798660845158,-0.0073533079822109,189.1776490408099,142.38764011181888,125.5979085227006,tracking_screened,paired_relative_color_reconstruction
406,13.5333198,flow_tracked,True,180.90874562881515,133.80016554386415,115.91815966996812,0.0084557091748272,-0.0194156108079133,0.4282764161427816,0.4666771952311198,0.5256619771321615,0.650296971073857,sampled,3,149.9299311883654,103.51383980645556,87.56997358784288,True,1.0,1.0,1.0,9648,9648,0.5491976368159204,6.599781839094285,sampled,trimmed_mean,194.74506899763043,147.73533377365456,127.29014691310088,True,1.0,1.0,1.0,8550,8550,0.6028214149753468,5.479135479655277,sampled,trimmed_mean,198.05123670044955,150.15132305148228,132.8943585089606,True,1.0,1.0,1.0,8550,8550,0.6582740263731223,3.2185260589752254,sampled,trimmed_mean,False,True,1,177.2830310880829,127.1020725388601,109.87966321243525,tracked_ratio,15,36,1,0,20,0,0.537731260061264,False,0.0096096274904925,0.0096161521578116,0.0085402329004905,189.56520467836256,142.04780701754385,125.05540935672516,tracked_ratio,20,30,0,0,10,0,0.2095174863934517,False,0.0088392334503816,0.0044535664234646,-0.0047785953040215,201.72207602339185,157.07850877192982,139.10745614035088,tracked_ratio,14,30,1,0,15,0,0.5052029639482498,False,0.0050444948830866,-0.0063579589052838,-0.0151460735292162,189.52343726327908,142.07612944277793,124.68084290317042,tracking_screened,paired_relative_color_reconstruction
407,13.5666531,flow_tracked,True,180.41477830451092,133.45011203752554,114.988470605086,0.0111212832853198,-0.0294424686580896,0.4342387053171793,0.4364243785716869,0.5337759501139323,0.6224949408637153,sampled,3,148.44306531252565,102.20920533629624,86.38253204260414,True,1.0,1.0,1.0,10074,10074,0.5456170218812162,5.746912244291517,sampled,trimmed_mean,194.99736788696532,148.30570978654842,127.10437886367733,True,1.0,1.0,1.0,8924,8924,0.6041296850968088,4.799070510835859,sampled,trimmed_mean,197.80390171404176,149.83542098973197,131.4785009089765,True,1.0,1.0,1.0,8924,8924,0.6564488324061134,3.4690847140644903,sampled,trimmed_mean,False,True,2,175.74962779156328,125.9951612903226,109.54181141439206,tracked_ratio,33,36,2,0,1,0,0.1685304194688797,False,-0.0099665733904143,-0.012683576205641,-0.0136526919851733,189.99789915966383,142.36932773109243,124.7032212885154,tracked_ratio,15,30,0,0,15,0,2.950057964771986,False,0.0012946956795074,0.0038533624378476,-0.0014604723264094,201.5547619047619,156.68165266106442,137.55364145658262,tracked_ratio,27,30,3,0,0,0,0.1005928739905357,False,-0.0012496238880925,-0.0021061075850549,-0.0107111686105127,189.1007629519964,141.68204722749314,123.93289138649668,tracking_screened,paired_relative_color_reconstruction
408,13.5999864,flow_tracked,True,180.07318498980166,133.4859326920137,114.85398403278536,0.0136209838092327,-0.0325938053429126,0.4416562697092692,0.4017378200954861,0.544615685780843,0.5920703497992622,sampled,3,147.52530670881754,102.84905383135684,87.84228905655294,True,1.0,1.0,1.0,10508,10508,0.5532282578353,6.54515598269312,sampled,trimmed_mean,195.14195412852496,148.27808365005143,126.59290098203608,True,1.0,1.0,1.0,9405,9405,0.6064775907683648,4.3495401673196845,sampled,trimmed_mean,197.55229413206249,149.33066059463283,130.12676205976703,True,1.0,1.0,1.0,9405,9405,0.6548308763590498,3.4985113909936145,sampled,trimmed_mean,False,True,3,176.24738344433874,128.2197906755471,111.96729305423406,tracked_ratio,30,36,2,0,3,1,0.1386084631085395,False,-0.0062017541873736,0.006240671058883,0.0167575568716879,191.05554817275748,142.93328903654486,124.5331561461794,tracked_ratio,16,30,3,0,11,0,0.0931224972009658,False,0.000741203154976,-0.0001862956586857,-0.0040321959695046,201.0276411960133,156.38817275747508,136.56863787375414,tracked_ratio,25,30,2,0,3,0,0.101135030388832,False,-0.0012728148368034,-0.0033744525542365,-0.0103342789363039,189.4435242710365,142.51375082318904,124.35636235805588,tracking_screened,paired_relative_color_reconstruction
409,13.6333197,mesh,True,180.39867330625407,134.27346335790563,115.43684569497088,0.0154418665915727,-0.0257374383509159,0.4476860553026199,0.3731420475244522,0.555097118616104,0.5786726558208466,sampled,3,149.16103824864658,105.6961756240545,90.60801339251796,True,1.0,1.0,1.0,11840,11840,0.5666827871621621,7.106808285413275,sampled,trimmed_mean,194.5731569624509,147.5486270854758,125.07935806316618,True,1.0,1.0,1.0,10494,10494,0.6058742799807173,4.488772604078109,sampled,trimmed_mean,197.4618247076647,149.57558736418665,130.62316562922857,True,1.0,1.0,1.0,10494,10494,0.6545066843051304,4.20560186622612,sampled,trimmed_mean,True,True,0,178.81820101351352,131.93327702702703,115.69235641891892,tracked_ratio,12,40,0,0,23,5,0.5905977487564087,False,0.0110267839530999,0.0273062942470456,0.0309996203700054,191.4737970462125,143.29549785612195,123.26881848499283,tracked_ratio,25,36,0,0,11,0,0.2815465331077575,False,-0.0029190429304429,-0.0049316577343709,-0.0120280333799335,201.0999285373988,156.42555979037638,135.93199142448785,tracked_ratio,25,36,0,0,11,0,0.380150631070137,False,-0.0004580566702038,0.0016388203729008,0.003807511461758,190.4639755323749,143.88477822450844,124.9643887761332,tracking_screened,paired_relative_color_reconstruction
410,13.666653,mesh,True,180.4929488189763,134.10538315015447,114.68306230308168,0.016823277650056,-0.0122495734029346,0.45641233086586,0.3624183583259582,0.5619338476657867,0.5629525816440581,sampled,3,148.5509096198824,104.4651810645958,89.1788936976909,True,0.9960484720758692,0.9960484720758692,1.0,11388,11343,0.5638549515485858,21.799636744158683,sampled,trimmed_mean,194.848777573798,147.87877915413046,125.54328962134149,True,1.0,1.0,1.0,10088,10088,0.6085207721074155,8.99643832146939,sampled,trimmed_mean,198.0791592632485,149.9721892317372,129.3270035902127,True,1.0,1.0,1.0,10088,10088,0.6513202426490026,5.446045076944285,sampled,trimmed_mean,True,True,0,176.85520661157025,130.09542699724517,114.73487603305784,tracked_ratio,20,40,0,1,19,0,0.4223044961690902,False,-0.00409879070905,-0.0117148904742472,-0.0158982633299946,192.7955896927651,144.76585728444005,124.25941526263628,tracked_ratio,18,42,0,0,24,0,0.5508334338665009,False,0.0014155374051959,0.0022350817772735,0.0037022359501017,200.60393954410307,155.89754707631317,135.00656590683846,tracked_ratio,17,42,3,0,22,0,0.5691804587841034,False,0.003121472018604,0.0026480056290388,-0.0099724711459317,190.0849119494795,143.5862771193328,124.66695240084418,tracking_screened,paired_relative_color_reconstruction
411,13.6999863,mesh,True,180.9451221794519,134.3677788743166,115.21997413544216,0.0162691328260633,0.0011954814195632,0.4644013267755508,0.3569661200046539,0.570340178012848,0.5638009822368621,sampled,3,148.6411812046335,104.31934589495786,88.4174003817688,True,0.9950109927278876,0.9950109927278876,1.0,11826,11767,0.5728272957889395,44.00829570272938,sampled,trimmed_mean,196.5107822490536,149.19243349940098,126.68055950210152,True,1.0,1.0,1.0,10486,10486,0.614289935787399,5.448555827886223,sampled,trimmed_mean,197.68340308466856,149.59155722859094,130.56196252245613,True,1.0,1.0,1.0,10486,10486,0.6451847894297906,5.930515709863118,sampled,trimmed_mean,True,True,0,178.90876261285183,133.15018587360595,117.0202867764206,tracked_ratio,23,40,2,2,13,0,0.2766860574483871,False,0.0006074965674686,-0.0013969923488027,-0.008575606677084,193.5088200238379,146.02348033373062,125.61907032181168,tracked_ratio,32,36,4,0,0,0,0.1761951074004173,False,0.0084935432135721,0.0088440942906835,0.0090180020011121,199.67079856972583,154.53301549463646,135.44219308700835,tracked_ratio,30,36,2,0,4,0,0.1729468330740928,False,-0.0019999684060393,-0.0025412434747841,0.0095038142332985,190.69612706880525,144.56889390065768,126.0271833950802,tracking_screened,paired_relative_color_reconstruction
412,13.7333196,mesh,True,182.0847502364676,135.74912877306244,117.91862432002002,0.0137986359772858,0.0149999101956685,0.4721670740842819,0.3690118598937988,0.5773109984397888,0.5763550412654876,sampled,3,150.4027369066817,105.15131092239793,89.74404696756578,True,1.0,1.0,1.0,11745,11745,0.5850849810098582,6.8086852408788205,sampled,trimmed_mean,197.8730902490392,153.04785726443612,133.27628608902864,True,1.0,1.0,1.0,10379,10379,0.6235389631023427,3.5024936720585425,sampled,trimmed_mean,197.97842355368172,149.0482181323533,130.73553990346562,True,1.0,1.0,1.0,10379,10379,0.6403165509541326,6.586042172136069,sampled,trimmed_mean,True,True,0,183.5868894327977,137.70831116313718,121.44365222943492,tracked_ratio,28,50,3,0,18,1,0.2591035515069961,False,0.0117813870859712,0.0079435412559931,0.014892908944733,195.08597230583985,147.8721252257676,129.32329921733896,tracked_ratio,12,42,0,0,30,0,0.852549135684967,False,0.0069085655543504,0.0255136923883632,0.0507556742341778,198.97772426249247,153.10451535219747,135.3080072245635,tracked_ratio,16,42,1,0,25,0,0.6254464685916901,False,0.0014912761546623,-0.0036387630890223,0.0013285806785762,192.55019533371,146.22831724703408,128.6916528904458,tracking_screened,paired_relative_color_reconstruction
413,13.7666529,mesh,True,183.16832482903487,136.40266896582236,119.0512177120508,0.0126627957379376,0.0279970736415297,0.4828375226259231,0.3949057692289352,0.5843986356258392,0.600050950050354,sampled,3,151.65287163965095,105.7572266940346,90.80639228162715,True,1.0,1.0,1.0,11139,11139,0.6039810163548316,5.198708964065834,sampled,trimmed_mean,198.7654595402336,154.4280389310934,135.17392645017097,True,1.0,1.0,1.0,10058,10058,0.6281867014453425,3.812189254209216,sampled,trimmed_mean,199.08664330722016,149.02274127233903,131.17333440435416,True,1.0,1.0,1.0,9951,9951,0.6374196701090243,7.4215333056452515,sampled,trimmed_mean,True,True,0,188.33681139908,142.99528778189162,126.3939189947268,tracked_ratio,32,50,5,0,13,0,0.2754804193973541,False,0.0082775610559941,0.00574578388775,0.0117679865903777,195.1513419483101,148.65569085487078,131.66575546719682,tracked_ratio,24,42,1,0,17,0,0.437919482588768,False,0.0044996675049294,0.0089775553371165,0.0141379807588582,198.71963321190805,151.703429217435,135.63798517774148,tracked_ratio,24,42,3,0,15,0,0.342764139175415,False,0.0055820706663044,-0.0001709449328923,0.0033431086273177,194.06926218643275,147.78480261806578,131.2325532132217,tracking_screened,paired_relative_color_reconstruction
414,13.7999862,mesh,True,184.0515309276117,137.05053773610118,119.69189367750631,0.0098858515421549,0.0365518360226242,0.4906466639041901,0.4195377534627914,0.5897317183017731,0.6276750230789183,sampled,3,153.02710956728336,106.73321434260724,92.07570377955888,True,1.0,1.0,1.0,11097,11097,0.6447586865907937,3.8084993224919854,sampled,trimmed_mean,199.4021109037588,155.6380583059786,136.68269634908998,True,1.0,1.0,1.0,9844,9844,0.6318422855367257,3.4443926917384537,sampled,trimmed_mean,199.7253723117929,148.78034055971764,130.31728090387008,True,1.0,1.0,1.0,9737,9737,0.6216371101136356,11.11301869185928,sampled,trimmed_mean,True,True,0,199.0241018132673,155.2825768667643,138.43507151706274,tracked_ratio,28,40,1,0,1,10,0.0753998272120952,False,0.0090209224870027,0.009186243928875,0.0138814231418736,195.3337988826816,149.27907567293042,134.3241493143728,tracked_ratio,31,42,2,0,3,6,0.1086237132549285,False,0.0031979093896644,0.0078049520940965,0.0110998612007978,194.87986137851368,147.22615838788346,131.4162495186754,tracked_ratio,15,42,1,0,25,1,14.405848979949951,False,0.0032031610166376,-0.0016279265121317,-0.0065475126724407,196.41258735815416,150.5959369758594,134.7251567833703,tracking_screened,paired_relative_color_reconstruction
415,13.8333195,mesh,True,184.42190085537064,137.41207080963153,120.03360178018738,0.0050312678019205,0.0357012658207504,0.4980815821886062,0.4411048299074173,0.5891038286685943,0.6524014627933502,sampled,3,153.08449269540188,106.9044124833864,92.10406559474704,True,1.0,1.0,1.0,10332,10332,0.6636994329439091,3.493505884868365,sampled,trimmed_mean,200.08918383804297,156.7950968127009,137.81600855566884,True,1.0,1.0,1.0,9240,9240,0.6258632679738562,3.674304117672974,sampled,trimmed_mean,200.09202603266704,148.5367031328073,130.18073119014628,True,1.0,1.0,1.0,9240,9240,0.5966681385281386,17.621460407337942,sampled,trimmed_mean,True,True,0,203.0075006048875,159.0956932010646,143.13162351802563,tracked_ratio,16,45,0,0,14,15,0.1877356916666031,False,0.0003749163923648,0.0016026968654177,0.000307979703837,193.96645021645023,147.1715367965368,133.39691558441558,tracked_ratio,28,35,1,0,2,4,0.1514989733695984,False,0.0034397425965049,0.0074066646079549,0.0082573697129778,188.6920995670996,139.8897456709957,124.84862012987011,tracked_ratio,18,35,0,0,14,3,0.1180687695741653,False,0.0018341063954491,-0.0016389069285701,-0.0010483744204636,195.22201679614577,148.71899188953236,133.79238641077043,tracking_screened,paired_relative_color_reconstruction
416,13.8666528,mesh,True,180.27852205782744,133.407924425051,116.025565213633,0.0024433030022515,0.0233630067772335,0.4943676280975342,0.4680580174922943,0.5951868093013764,0.6796744120121001,sampled,3,138.34566855519336,93.12361750272528,79.91131515342836,True,1.0,1.0,1.0,11537,11537,0.581855659965295,5.478812830779547,sampled,trimmed_mean,201.61481138100245,158.46469843173705,138.56446959616693,True,1.0,1.0,1.0,10137,10137,0.6391460675026645,3.865484230818549,sampled,trimmed_mean,200.8750862372865,148.63545734069064,129.60091089130367,True,1.0,1.0,1.0,10137,10137,0.6058173536278475,28.76593089112384,sampled,trimmed_mean,True,True,0,183.46213844653883,138.5870436572419,124.1838370707399,baseline_ratio_fallback,3,40,0,0,37,0,9.048629760742188,False,-0.1012346109376969,-0.1380072629368124,-0.1420016263684456,197.1549747256812,151.14326223646898,136.91714954999384,tracked_ratio,26,35,1,0,8,0,0.2845676243305206,False,0.0075958163044498,0.0105920085825473,0.0054161775475336,191.4677598323265,143.4940204660338,128.36851189742325,tracked_ratio,27,35,3,0,5,0,0.3197359442710876,False,0.0039058624818434,0.000664626264864,-0.0044639125152422,190.69495766818216,144.40810878658158,129.823166172719,tracking_screened,paired_relative_color_reconstruction
417,13.8999861,mesh,True,181.62726816974987,133.08390377945906,114.47681658544668,-0.0006823257163718,0.0112884746657477,0.4903311127424239,0.499596871137619,0.5974133908748627,0.7003126108646393,sampled,3,141.43980465188082,93.99289870239237,79.59058681904403,True,1.0,1.0,1.0,11544,11544,0.5620172366937073,10.613194291199328,sampled,trimmed_mean,201.63796755323568,156.84419514048372,135.20524786307655,True,1.0,1.0,1.0,10296,10296,0.6396470176881942,12.338650792152148,sampled,trimmed_mean,201.80403230413305,148.41461749550115,128.63461507421945,True,1.0,1.0,1.0,10296,10296,0.645289725688255,9.374364758103487,sampled,trimmed_mean,True,True,0,179.8776526634907,133.80597661325248,118.8648765699437,tracked_ratio,15,45,0,0,30,0,0.6480259895324707,False,0.0221188198849972,0.0092914027158447,-0.0040216293685903,197.39961155620296,152.42680262199562,135.8756979849478,tracked_ratio,21,42,2,0,14,5,0.3156707435846329,False,0.0001148469320902,-0.0102789207173241,-0.0245417233611143,200.11070648215588,153.81136198106336,136.37484826414178,tracked_ratio,22,42,4,0,4,12,0.1358567699790001,False,0.0046138360395794,-0.0014868865863637,-0.00748386825178,192.4626569006165,146.68138040543715,130.37180760634442,tracking_screened,paired_relative_color_reconstruction
418,13.933319399999998,mesh,True,181.32018269980708,133.4695272442575,115.28713063885216,-0.0026649404455114,-0.0047580352535954,0.4904880130290985,0.5081412065029144,0.5919974327087403,0.6995381724834441,sampled,3,142.0472223056531,94.99112918565297,80.43715593718159,True,1.0,1.0,1.0,10360,10360,0.5864407744719509,11.883542885797612,sampled,trimmed_mean,200.30314068306012,156.70633905659304,136.41752376427846,True,1.0,1.0,1.0,9306,9306,0.6388188113930292,4.300585451572808,sampled,trimmed_mean,201.610185110708,148.71111349052657,129.00671221509646,True,1.0,1.0,1.0,9207,9207,0.6572851581384156,17.658439645772727,sampled,trimmed_mean,True,True,0,186.12005308880308,139.03607625482624,122.80103764478764,tracked_ratio,27,40,2,0,0,11,0.0747408866882324,False,0.0042853360158856,0.0105642765504592,0.0105803781385814,195.77074939564864,151.77907601396723,136.23019070641956,tracked_ratio,31,42,6,0,5,0,0.2056391313672065,False,-0.0066419271380735,-0.0008793229654436,0.0089262320916587,203.14619247997828,157.50739785530067,140.08456630921677,tracked_ratio,33,42,2,0,6,1,0.0738659389317035,False,-0.0009610331018413,0.001995761810699,0.0028884915592096,195.01233165481003,149.4408500413647,133.03859822014132,tracking_screened,paired_relative_color_reconstruction
