time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
27.999972,22.999976999999998,32.999967,False,ambiguous_consensus,,,2,0.3300785675862404,lost,3,0.75,0.0,0.6601571351724808,0.9037457183370236,3,0,False
28.999971,23.999976,33.999966,True,accepted_consensus,145.0,145.0,2,0.4446198403696433,reacquired,3,1.0,0.0,0.8892396807392866,0.7519428961198078,3,2,True
29.999969999999998,24.999975,34.999964999999996,True,accepted_consensus,147.0,147.0,2,0.49288224037521167,tracking,3,1.0,0.0,0.9857644807504233,0.6922230914948867,2,2,True
30.999969,25.999973999999998,35.999964,True,accepted_consensus,149.0,149.0,2,0.5074809434557803,tracking,3,1.0,0.0,1.0149618869115606,0.6657517978739901,2,2,True
31.999968,26.999972999999997,36.999963,True,accepted_consensus,150.0,150.0,3,0.3849999506632558,tracking,3,0.8333333333333334,0.0,1.1549998519897675,0.5480609515973844,4,3,True
32.999967,27.999972,37.999962,True,accepted_consensus,153.0,153.0,2,0.476398923723653,tracking,3,1.0,0.0,0.952797847447306,0.6131602644194821,2,2,True
33.999966,28.999971,38.999961,True,accepted_consensus,155.0,155.0,2,0.46919680577262934,tracking,3,1.0,0.0,0.9383936115452587,0.6458687805948357,2,2,True
34.999964999999996,29.999969999999998,39.99996,True,accepted_consensus,158.0,158.0,2,0.482338328953299,tracking,3,1.0,0.0,0.964676657906598,0.5591346554475062,3,2,True
35.999964,30.999969,40.999959,True,accepted_consensus,161.0,161.0,2,0.46060013944692435,tracking,3,1.0,0.0,0.9212002788938487,0.7073974297941633,2,2,True
36.999963,31.999968,41.999958,False,ambiguous_consensus,,,3,0.33942059672874714,uncertain,3,0.8333333333333334,0.0,1.0182617901862414,0.8500607619273551,2,0,False
37.999962,32.999967,42.999956999999995,False,ambiguous_consensus,,,3,0.32411256995346055,lost,3,0.8333333333333334,0.0,0.9723377098603816,0.8116431315723861,3,0,False
38.999961,33.999966,43.999956,False,ambiguous_consensus,,,2,0.3833128502465969,lost,3,1.0,0.0,0.7666257004931938,0.9289839861053348,3,0,False
39.99996,34.999964999999996,44.999955,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
40.999959,35.999964,45.999953999999995,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
41.999958,36.999963,46.999953,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
42.999956999999995,37.999962,47.999952,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
43.999956,38.999961,48.999950999999996,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
44.999955,39.99996,49.99995,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
45.999953999999995,40.999959,50.999949,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
