window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
7,11.942958380481535,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9816332519115866,1,108.0,1.0,0.5797060604993954,1.0,0.7613843053934034,0.4018113486295525,0.8995471628426119,True,True,0.38626201196989085
7,11.942958380481535,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.953673565561244,1,108.0,1.0,0.5467510099159426,1.0,0.7394261355375144,0.4018113486295525,0.8995471628426119,True,True,0.3751222934235125
8,12.933933467846241,forehead_pos,forehead,pos,usable,1.0,1.0,0.9283753517628457,1,106.0,1.0,0.41729607525134516,1.0,0.6459845781838334,0.4045694416585181,0.8988576395853705,True,True,0.33239422037040717
8,12.933933467846241,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8802809312289656,1,107.0,1.0,0.37141785195263444,1.0,0.6094406057628868,0.3512763157505627,0.9121809210623594,True,True,0.31359035781342615
8,12.933933467846241,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8264019192733802,1,107.0,1.0,0.4982035127369832,1.0,0.7058353297596991,0.3512763157505627,0.9121809210623594,True,True,0.35761097146192483
8,12.933933467846241,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9156502080526275,1,107.0,1.0,0.47239295260968683,1.0,0.6873084843137663,0.3512763157505627,0.9121809210623594,True,True,0.34822435829777426
8,12.933933467846241,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9807333121012702,1,107.0,1.0,0.5544393641285221,1.0,0.7446068520558498,0.3512763157505627,0.9121809210623594,True,True,0.38958350025584365
8,12.933933467846241,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9387689594308165,1,107.0,1.0,0.4604333640433307,1.0,0.6785524033140924,0.3512763157505627,0.9121809210623594,True,True,0.3550233518000061
9,13.924908555210946,forehead_pos,forehead,pos,usable,1.0,1.0,0.8576631991038757,1,105.0,1.0,0.4301898591175217,1.0,0.6558886026739005,0.5685058316651133,0.8578735420837217,True,True,0.33580322024730763
9,13.924908555210946,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.7947420928712643,1,106.0,1.0,0.3908608193581689,1.0,0.6251886270224123,0.4194405319681233,0.8951398670079692,True,True,0.3200853824265928
9,13.924908555210946,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8353404685478806,1,105.0,1.0,0.5304417539795852,1.0,0.7283143236128101,0.5685058316651133,0.8578735420837217,True,True,0.37333149183992564
9,13.924908555210946,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9417567541502561,1,105.0,1.0,0.47958230425288434,1.0,0.6925188114794315,0.5685058316651133,0.8578735420837217,True,True,0.35498283177288453
9,13.924908555210946,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9667584147677086,1,105.0,1.0,0.5757678533675415,1.0,0.7587936830045052,0.5685058316651133,0.8578735420837217,True,True,0.3980780541709897
9,13.924908555210946,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8711975686341699,1,105.0,1.0,0.47276014898048935,1.0,0.6875755587428114,0.5685058316651133,0.8578735420837217,True,True,0.3607156288335156
10,14.91588364257565,forehead_pos,forehead,pos,usable,1.0,1.0,0.8611961640902883,1,105.0,1.0,0.4905239127627526,1.0,0.7003741234245827,0.5297162065769706,0.8675709483557573,True,True,0.3535780750738268
10,14.91588364257565,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8568206630037368,1,105.0,1.0,0.4718867791740567,1.0,0.6869401569089237,0.5297162065769706,0.8675709483557573,True,True,0.34679604835075584
10,14.91588364257565,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8501269417544978,1,104.0,1.0,0.5887519839763731,1.0,0.7673017554889165,0.6883165926257582,0.8279208518435605,True,True,0.39047491204629026
10,14.91588364257565,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9257647237951785,1,105.0,1.0,0.5483145582063985,1.0,0.7404826521981447,0.5297162065769706,0.8675709483557573,True,True,0.3768268434426263
10,14.91588364257565,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9721291268998868,1,104.0,1.0,0.5930937682560513,1.0,0.7701258132643336,0.6883165926257582,0.8279208518435605,True,True,0.39173533166589913
10,14.91588364257565,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8916308031273553,1,104.0,1.0,0.5533734012136114,1.0,0.7438907185962274,0.6883165926257582,0.8279208518435605,True,True,0.37839048159843447
11,15.906858729940357,forehead_pos,forehead,pos,usable,1.0,1.0,0.9341328790305518,1,106.0,1.0,0.5807434052867978,1.0,0.7620652237747093,0.5779296634764312,0.8555175841308922,True,True,0.3850089347112462
11,15.906858729940357,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8973373288967118,1,106.0,1.0,0.5569998119304982,1.0,0.7463242002846338,0.5779296634764312,0.8555175841308922,True,True,0.37705628906346317
11,15.906858729940357,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9609533867205303,1,105.0,1.0,0.5884823295207393,1.0,0.767126019321949,0.641313578939983,0.8396716052650043,True,True,0.38389320172335445
11,15.906858729940357,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9237118488327958,1,105.0,1.0,0.586459422498941,1.0,0.7658063870841905,0.641313578939983,0.8396716052650043,True,True,0.3832328175985945
11,15.906858729940357,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9872403555600829,1,105.0,1.0,0.5484272052447006,1.0,0.7405587115446692,0.641313578939983,0.8396716052650043,True,True,0.37520959000303683
11,15.906858729940357,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8810417097551362,1,104.0,1.0,0.5784298748020348,1.0,0.760545774297665,0.680482919574136,0.829879270106466,True,True,0.3853361842946282
12,16.897833817305063,forehead_pos,forehead,pos,usable,1.0,1.0,0.9400560846879135,1,107.0,1.0,0.7044023218740602,1.0,0.8392867935777735,0.8099602234885718,0.797509944127857,True,True,0.4281793515955004
12,16.897833817305063,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9049883320330128,1,107.0,1.0,0.6493517505329217,1.0,0.8058236472907219,0.8099602234885718,0.797509944127857,True,True,0.41110744198227306
12,16.897833817305063,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9620025916759986,1,107.0,1.0,0.6239652439962547,1.0,0.789914706785647,0.8099602234885718,0.797509944127857,True,True,0.3996714110191173
12,16.897833817305063,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9083220120938422,1,107.0,1.0,0.6544789234973274,1.0,0.8089987166227938,0.8099602234885718,0.797509944127857,True,True,0.4093273056036765
12,16.897833817305063,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.945822493688153,1,106.0,1.0,0.49716105929434207,1.0,0.7050964893504591,0.9336241269236882,0.7665939682690779,True,True,0.3627522435046329
12,16.897833817305063,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.945822493688153,2,93.0,0.2789072612757735,0.16534891110605307,0.08427597361345546,0.21474871816036664,0.7447662123942591,0.8138084469014353,False,True,0.0
12,16.897833817305063,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8411056061350521,1,106.0,1.0,0.5582018270758485,1.0,0.7471290565062026,0.9336241269236882,0.7665939682690779,True,True,0.3843768130015697
13,17.888808904669766,forehead_pos,forehead,pos,usable,1.0,1.0,0.8911004443585163,1,108.0,1.0,0.7572139462432047,1.0,0.870180410169756,0.6734143083817076,0.8316464229045731,True,True,0.44799729069862587
13,17.888808904669766,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8593458184343244,1,107.0,1.0,0.6724648028018886,1.0,0.8200395129515946,0.633068012478319,0.8417329968804202,True,True,0.42218311947113013
13,17.888808904669766,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9683218287273357,1,107.0,1.0,0.6609475516637144,1.0,0.8129868090342638,0.633068012478319,0.8417329968804202,True,True,0.41614849037140683
13,17.888808904669766,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8974703940407776,1,108.0,1.0,0.7268360228938862,1.0,0.8525467863371993,0.6734143083817076,0.8316464229045731,True,True,0.43639829596579244
13,17.888808904669766,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9346235510469199,1,107.0,1.0,0.49400115498912833,1.0,0.7028521572771391,0.633068012478319,0.8417329968804202,True,True,0.3653108067670903
13,17.888808904669766,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9346235510469199,2,92.0,0.30308424580638954,0.15207245676895498,0.28479009720006127,0.2146876006380981,0.43662487631916214,0.8908437809202094,False,True,0.0
13,17.888808904669766,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.851621917351116,1,107.0,1.0,0.5786274553732456,1.0,0.7606756571451762,0.633068012478319,0.8417329968804202,True,True,0.3953648503780857
14,18.879783992034472,forehead_pos,forehead,pos,usable,1.0,1.0,0.8973528955344966,1,108.0,1.0,0.7328675789149084,1.0,0.8560768533927946,0.4816661734035698,0.8795834566491075,True,True,0.4400111193536947
14,18.879783992034472,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8407806038321071,1,108.0,1.0,0.6552727480062096,1.0,0.8094891895548758,0.4816661734035698,0.8795834566491075,True,True,0.41606573403909997
14,18.879783992034472,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9727182334299954,1,107.0,1.0,0.6477108673710827,1.0,0.8048048629146588,0.4811190699626667,0.8797202325093333,True,True,0.4158281100395787
14,18.879783992034472,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8901417759968729,1,108.0,1.0,0.7402213025439908,1.0,0.8603611465797318,0.4816661734035698,0.8795834566491075,True,True,0.444533036540153
14,18.879783992034472,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.932921319291351,1,107.0,1.0,0.5219559561858816,1.0,0.7224651937539148,0.4811190699626667,0.8797202325093333,True,True,0.3746806814075827
14,18.879783992034472,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8552897329291986,1,108.0,1.0,0.6058093677964007,1.0,0.7783375667384947,0.4816661734035698,0.8795834566491075,True,True,0.40365688533091193
15,19.87075907939918,forehead_pos,forehead,pos,usable,1.0,1.0,0.8986191594160445,1,108.0,1.0,0.6927704937094811,1.0,0.8323283569057833,0.40908149138651567,0.8977296271533711,True,True,0.42591811069324736
15,19.87075907939918,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8962320594789597,1,108.0,1.0,0.6307633697287305,1.0,0.7942061254666388,0.40908149138651567,0.8977296271533711,True,True,0.406410246212536
15,19.87075907939918,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9980314188726142,1,107.0,1.0,0.6350457614766674,1.0,0.7968975853123583,0.3955301342411057,0.9011174664397236,True,True,0.41639712527027223
15,19.87075907939918,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9240114318760527,1,107.0,1.0,0.7605190455269351,1.0,0.8720774309239605,0.3955301342411057,0.9011174664397236,True,True,0.4556803056536882
15,19.87075907939918,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.984240055789956,1,108.0,1.0,0.5542905341890385,1.0,0.7445069067436773,0.40908149138651567,0.8977296271533711,True,True,0.3831153512592955
15,19.87075907939918,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8272761558425417,1,108.0,1.0,0.6229318980005051,1.0,0.7892603486812859,0.40908149138651567,0.8977296271533711,True,True,0.4061449974219905
16,20.861734166763885,forehead_pos,forehead,pos,usable,1.0,1.0,0.9294385172893604,1,108.0,1.0,0.6471133651666064,1.0,0.8044335679014187,0.3363808761742114,0.9159047809564471,True,True,0.4113669375038084
16,20.861734166763885,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9396747382940777,1,109.0,1.0,0.5908183208600362,1.0,0.7686470717175966,0.3765625051606064,0.9058593737098484,True,True,0.3930666303976103
16,20.861734166763885,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0001097803522014,1,107.0,1.0,0.6298309436802456,1.0,0.7936188907027387,0.274537653197303,0.9313655867006743,True,True,0.41449526514727564
16,20.861734166763885,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9387399241604093,1,107.0,1.0,0.7528378466738117,1.0,0.8676622883782674,0.274537653197303,0.9313655867006743,True,True,0.45316702323099173
16,20.861734166763885,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9680088353352008,1,108.0,1.0,0.5898259306912457,1.0,0.7680012569594178,0.3363808761742114,0.9159047809564471,True,True,0.3922487024819194
16,20.861734166763885,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8400160474866045,1,108.0,1.0,0.6427513677954082,1.0,0.8017177606835264,0.3363808761742114,0.9159047809564471,True,True,0.40946905820160706
17,21.852709254128587,forehead_pos,forehead,pos,usable,1.0,1.0,0.9848798020482583,1,109.0,1.0,0.5838430609349521,1.0,0.7640962380060198,0.45748741044849117,0.8856281473878772,True,True,0.3904282223467384
17,21.852709254128587,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9970182869731813,1,109.0,1.0,0.5347928196939576,1.0,0.7312953026609412,0.45748741044849117,0.8856281473878772,True,True,0.37366801565928126
17,21.852709254128587,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0261260380838522,1,108.0,1.0,0.5960730948867746,1.0,0.7720577017858021,0.4541038349551234,0.8864740412612191,True,True,0.4014198492888419
17,21.852709254128587,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9598886586420887,1,108.0,1.0,0.6991939548135736,1.0,0.8361781836508135,0.4541038349551234,0.8864740412612191,True,True,0.4347583343619716
17,21.852709254128587,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9950542676217466,1,110.0,1.0,0.6142353606252459,1.0,0.7837316891801976,0.4203273913334525,0.8949181521666368,True,True,0.39831033126658544
17,21.852709254128587,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8695064795994165,1,109.0,1.0,0.6560038716067899,1.0,0.8099406593120201,0.45748741044849117,0.8856281473878772,True,True,0.4116303280454346
18,22.843684341493294,forehead_pos,forehead,pos,usable,1.0,1.0,0.9917546884447519,1,110.0,1.0,0.5304828085947186,1.0,0.7283425077494232,0.5738559685894989,0.8565360078526253,True,True,0.3712738798499775
18,22.843684341493294,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9960927981710788,1,110.0,1.0,0.4906659383941491,1.0,0.7004755087753954,0.5738559685894989,0.8565360078526253,True,True,0.3570686278994458
18,22.843684341493294,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9960927981710788,2,124.0,0.2759360786478997,0.16124455840339844,0.21055441248974183,0.21093409195562962,0.6788257873332202,0.830293553166695,False,True,0.0
18,22.843684341493294,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0749062592614433,1,109.0,1.0,0.5842115803003808,1.0,0.7643373471840695,0.6473584402291709,0.8381603899427073,True,True,0.3949493199316194
18,22.843684341493294,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.000862723572962,1,109.0,1.0,0.6678628284646206,1.0,0.8172287491667316,0.6473584402291709,0.8381603899427073,True,True,0.4222794292351122
18,22.843684341493294,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.011464339924167,1,111.0,1.0,0.6416347886100784,1.0,0.8010210912392247,0.4559421552981323,0.8860144611754669,True,True,0.40600265918275724
18,22.843684341493294,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8857167063191325,1,110.0,1.0,0.6778146281992224,1.0,0.8232949824936519,0.5738559685894989,0.8565360078526253,True,True,0.41729232331089466
19,23.834659428858,forehead_pos,forehead,pos,usable,1.0,1.0,0.9870231352022056,1,110.0,1.0,0.49823461815222875,1.0,0.7058573638860961,0.7438640960312963,0.814033975992176,True,True,0.35595174782033845
19,23.834659428858,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9869844006244791,1,110.0,1.0,0.48145252231294267,1.0,0.6938677988730582,0.7438640960312963,0.814033975992176,True,True,0.34990561606575765
19,23.834659428858,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.083499248278319,1,110.0,1.0,0.6059174172746221,1.0,0.778406974066023,0.7438640960312963,0.814033975992176,True,True,0.3982759467734992
19,23.834659428858,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0022366792045194,1,110.0,1.0,0.6651428935138085,1.0,0.8155629304436345,0.7438640960312963,0.814033975992176,True,True,0.4172869836701354
19,23.834659428858,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0385078022257679,1,111.0,1.0,0.5709659075971062,1.0,0.7556228606898459,0.6247840775307321,0.843803980617317,True,True,0.38579935566115325
19,23.834659428858,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9294721959742612,1,110.0,1.0,0.6213612310106291,1.0,0.7882646960321318,0.7438640960312963,0.814033975992176,True,True,0.40246534037097853
20,24.825634516222706,forehead_pos,forehead,pos,usable,1.0,1.0,0.9787384831365266,1,109.0,1.0,0.43431230937386056,1.0,0.6590237547872312,0.9644367119096064,0.7588908220225984,True,True,0.3318180587486338
20,24.825634516222706,forehead_pos,forehead,pos,usable,1.0,1.0,0.9787384831365266,2,96.0,0.464780163851111,0.19803742173229988,0.1401852212865478,0.3033873189857973,0.6769604618545096,0.8307598845363726,False,True,0.0
20,24.825634516222706,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9364306765538379,1,109.0,1.0,0.44664293037392405,1.0,0.6683134970759786,0.9644367119096064,0.7588908220225984,True,True,0.33649543832734485
20,24.825634516222706,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0608854556591234,1,109.0,1.0,0.5763497772454328,1.0,0.7591770394614373,0.9644367119096064,0.7588908220225984,True,True,0.3882908089535324
