frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
107,3.656356356828395,mesh,True,187.12100986946905,141.84226728345217,139.1222677933338,1.125335693359375e-05,0.0002001643180847,0.4731459671258927,0.4286396646499633,0.6462561404705047,0.6816430139541626,sampled,3,166.88697240971686,125.9410355265263,121.39698024259879,True,1.0,1.0,1.0,880,880,0.5337651247771835,206.1044078072263,sampled,trimmed_mean,197.1589300229596,150.09188034945674,148.91824616043436,True,1.0,1.0,1.0,783,783,0.6413493952370221,14.249741899942771,sampled,trimmed_mean,197.31712717573063,149.49388597437348,147.05157697696833,True,1.0,1.0,1.0,754,754,0.6376040099859572,20.43647905576622,sampled,trimmed_mean,True,True,0,167.171875,126.5653409090909,122.13210227272728,tracked_ratio,50,50,0,0,0,0,0.0008018983935471624,False,0.00013978878187020585,0.00022614434389971893,0.0013239558777695501,196.7511961722488,149.76714513556618,148.54704944178627,tracked_ratio,56,56,0,0,0,0,0.0018076213891617954,False,0.0010791759377163717,-0.001332891668113229,0.0004498239914800364,197.2450331125828,149.62582781456953,147.22350993377484,tracked_ratio,56,56,0,0,0,0,0.001409717311616987,False,-0.0001538952057355835,0.000345892226444616,-0.0004324398292196875,187.0560347616105,141.98610461974224,139.30088721609613,tracking_only,paired_relative_color_reconstruction
108,3.6905279115651095,mesh,True,187.02550128338135,142.00440806445204,139.0370748459082,5.074342091878256e-05,0.0001818974812825,0.4733688598871231,0.4286371088027954,0.6467555117607117,0.6817960405349731,sampled,3,166.79265898468344,126.005400612399,121.36425709400983,True,1.0,1.0,1.0,880,880,0.5341429500891265,207.12340268954037,sampled,trimmed_mean,197.04987759567757,150.3278535383864,148.90781958660114,True,1.0,1.0,1.0,783,783,0.6418460771792753,13.110705982035231,sampled,trimmed_mean,197.23396726978297,149.67997004257074,146.83914785711363,True,1.0,1.0,1.0,783,783,0.6375967195051712,20.11217740699636,sampled,trimmed_mean,True,True,0,167.1775568181818,126.77414772727272,122.1974431818182,tracked_ratio,50,50,0,0,0,0,0.000813217950053513,False,-0.0005652932853638138,0.0005109426293888416,-0.0002695912176603339,196.72089314194577,149.99840510366826,148.58692185007973,tracked_ratio,56,56,0,0,0,0,0.0015369024476967752,False,-0.0005532724178469125,0.001570956970141716,-7.00178730919317e-05,197.1531100478469,149.68740031897926,147.0829346092504,tracked_ratio,56,56,0,0,0,0,0.0010467992397025228,False,-0.00042154189077076,0.0012439863206752122,-0.0014456336243354212,187.0171866693248,142.1533177166401,139.28909988038276,tracking_only,paired_relative_color_reconstruction
109,3.724699466301824,mesh,True,186.97294313906355,141.99424692164166,138.95469211347333,2.6766459147135416e-05,0.0001634756724039,0.4733261507749557,0.4290076690912247,0.6463253796100616,0.6820877814292907,sampled,3,166.70460964732885,126.05028535421265,121.11678533781627,True,1.0,1.0,1.0,880,880,0.5342625668449197,178.65995813225203,sampled,trimmed_mean,197.06332886419125,150.25285881215615,148.872636731928,True,1.0,1.0,1.0,783,783,0.6418632359201664,13.604611764066886,sampled,trimmed_mean,197.15089090567048,149.67959659855623,146.87465427067576,True,1.0,1.0,1.0,754,754,0.6376230665210381,21.58254761641183,sampled,trimmed_mean,True,True,0,167.2869318181818,126.91761363636364,121.96448863636364,tracked_ratio,50,50,0,0,0,0,0.0009000226564239711,False,-0.0005280363450149181,0.00035614941290423196,-0.0020411644525517155,196.88516746411483,149.94736842105263,148.63795853269536,tracked_ratio,56,56,0,0,0,0,0.001509269408416003,False,6.826093771237238e-05,-0.0004989989357596234,-0.00023630063081925143,197.02152317880797,149.7682119205298,147.08443708609272,tracked_ratio,56,56,0,0,0,0,0.0012790968175977468,False,-0.0004212959175237352,-2.494952933785909e-06,0.00024177558887517354,187.0645408203682,142.21106465931538,139.22896141838393,tracking_only,paired_relative_color_reconstruction
110,3.7588710210385377,mesh,True,186.9730110291649,141.99152397622993,138.83187551139642,1.7118453979492187e-05,0.0002754549185434,0.4731479012966156,0.4292359459400177,0.6465485763549805,0.6823512828350068,sampled,3,166.63477633959084,126.06577185984467,121.03319332139198,True,1.0,1.0,1.0,880,880,0.5337399286987522,180.0758101868544,sampled,trimmed_mean,197.13968347055794,150.2430405043821,148.78163512718726,True,1.0,1.0,1.0,810,810,0.6415864342774148,12.49397465120563,sampled,trimmed_mean,197.14457327734584,149.66575956446306,146.68079808561004,True,1.0,1.0,1.0,810,810,0.6375682643427741,21.67711529382106,sampled,trimmed_mean,True,True,0,167.2784090909091,126.86647727272728,121.71875,tracked_ratio,50,50,0,0,0,0,0.0016454940778203309,False,-0.0004189922445130485,0.00012285219610873505,-0.0006904152559305976,196.64814814814812,149.91358024691357,148.2962962962963,tracked_ratio,56,56,0,0,0,0,0.002070101327262819,False,0.00038738723415292014,-6.534736613626845e-05,-0.0006114584346978045,196.945987654321,149.74845679012347,146.84259259259258,tracked_ratio,56,56,0,0,0,0,0.0016858548624441028,False,-3.2045148367352166e-05,-9.244863044069136e-05,-0.0013207468073883604,186.95751496445945,142.1761714365881,138.9525462962963,tracking_only,paired_relative_color_reconstruction
111,3.793042575775252,mesh,True,186.95443804448232,141.96311532409015,138.87256994885297,-4.642804463704427e-05,0.0002908885478973,0.4732210540771485,0.4295763915777206,0.6464453184604644,0.6823361563682556,sampled,3,166.62482685008118,125.89725329051453,120.94898958799041,True,1.0,1.0,1.0,880,880,0.5340051069518715,168.51743131321794,sampled,trimmed_mean,196.98387440599063,150.4237297484874,148.83631891076854,True,1.0,1.0,1.0,783,783,0.6408469736809155,14.090612618751935,sampled,trimmed_mean,197.25461287737505,149.56836293326856,146.83240134779996,True,1.0,1.0,1.0,754,754,0.6368383939252094,22.13759415906147,sampled,trimmed_mean,True,True,0,167.50142045454547,126.9943181818182,121.83948863636364,tracked_ratio,50,50,0,0,0,0,0.000869935262016952,False,-5.971014438832342e-05,-0.0013376454291818309,-0.000695949890093755,196.3811802232855,149.82456140350877,148.07655502392345,tracked_ratio,56,56,0,0,0,0,0.001790506299585104,False,-0.0007906610481428559,0.0012019237490436072,0.0003674763800687107,196.86258278145692,149.51158940397352,146.74668874172184,tracked_ratio,56,56,0,0,0,0,0.0019566898117773235,False,0.0005580113080727424,-0.0006509727822545668,0.0010330252674457306,186.915061153096,142.11015632976682,138.8875774673363,tracking_only,paired_relative_color_reconstruction
112,3.827214130511965,mesh,True,186.89872009228827,141.88400741622416,138.86349175000274,2.415974934895833e-06,0.0003841638565063,0.4731876701116562,0.4301748812198639,0.6460838079452514,0.6826004266738892,sampled,3,166.4162199437896,125.92506394813823,121.15332240881739,True,1.0,1.0,1.0,840,840,0.5302271055088701,164.00452364616785,sampled,trimmed_mean,197.0679087811902,150.19939329411093,148.62510533440704,True,1.0,1.0,1.0,783,783,0.6407011744672326,13.153017511098716,sampled,trimmed_mean,197.21203155188502,149.52756500642334,146.8120475067838,True,1.0,1.0,1.0,754,754,0.6370602746138243,24.446875108408552,sampled,trimmed_mean,True,True,0,166.1889880952381,125.9389880952381,120.9404761904762,tracked_ratio,50,50,0,0,0,0,0.0010034320876002312,False,-0.001252740078626171,0.00022087524284366273,0.0016879877573976784,196.4481658692185,149.72089314194577,147.98883572567783,tracked_ratio,56,56,0,0,0,0,0.0019190905732102692,False,0.0004265143824183107,-0.001492476651484278,-0.0014201075813025214,196.94867549668876,149.49172185430464,146.86920529801324,tracked_ratio,56,56,0,0,0,0,0.0013345644692890346,False,-0.00021589316235867508,-0.00027280830855356126,-0.00013862915596154143,186.52860982038175,141.71720103049617,138.59950573805574,tracking_only,paired_relative_color_reconstruction
113,3.86138568524868,mesh,True,186.809465729305,141.8989280739539,138.92505808049694,3.841718037923177e-05,0.000424055258433,0.4736404049396515,0.4305852264165878,0.6467087686061859,0.6826927375793457,sampled,3,166.24480244116833,125.96339693539302,121.08315240571653,True,1.0,1.0,1.0,840,840,0.5309350326797385,160.3660400739456,sampled,trimmed_mean,196.92668128553095,150.21575473842202,148.7701023022273,True,1.0,1.0,1.0,783,783,0.6411432399268775,11.821819139720334,sampled,trimmed_mean,197.2569134612157,149.51763254804666,146.92191953354694,True,1.0,1.0,1.0,783,783,0.6368832895099291,23.209982907297267,sampled,trimmed_mean,True,True,0,166.41517857142858,126.33928571428572,121.28125,tracked_ratio,50,50,0,0,0,0,0.0019140476360917091,False,-0.0010305837249236268,0.0003043647765066322,-0.0005793512733148062,196.4832535885168,149.81499202551834,148.26634768740033,tracked_ratio,56,56,0,0,0,0,0.0024317330680787563,False,-0.0007169007152303302,0.00010892556140677464,0.0009751130857935178,196.8532695374801,149.3652312599681,146.96810207336523,tracked_ratio,56,56,0,0,0,0,0.0012666802504099905,False,0.00022755611102847354,-6.642780731176237e-05,0.0007481057297830978,186.58390056580848,141.83983633325738,138.83856658692184,tracking_only,paired_relative_color_reconstruction
114,3.8955572399853935,mesh,True,186.77849299429917,141.7601913559037,138.8345233223931,3.230571746826172e-05,0.0003885805606842,0.4736401396989822,0.431287875175476,0.6459343588352203,0.6835668241977692,sampled,3,166.2970086840302,125.84893279914694,120.95697555398527,True,1.0,1.0,1.0,880,880,0.5341050713012477,176.5229666590444,sampled,trimmed_mean,196.88260243162765,150.07123829082838,148.36111612395496,True,1.0,1.0,1.0,783,783,0.6405865474670072,12.65881224775848,sampled,trimmed_mean,197.15586786723958,149.3604029777357,147.1854782892391,True,1.0,1.0,1.0,754,754,0.6366788318510428,21.619760991606206,sampled,trimmed_mean,True,True,0,167.35511363636363,127.140625,122.1349431818182,tracked_ratio,50,50,0,0,0,0,0.006043561268597841,False,0.00031398303337628643,-0.0009091226331173451,-0.0010426111093626961,196.4051036682616,149.62519936204146,147.83732057416267,tracked_ratio,56,56,0,0,0,0,0.002716015209443867,False,-0.00022385888758797253,-0.000962522267734906,-0.002752901150738688,196.817880794702,149.31456953642385,147.1937086092715,tracked_ratio,56,56,0,0,0,0,0.001685788040049374,False,-0.0005123849985109377,-0.0010521320814931491,0.0017922624741411766,186.85936603310907,142.0267979661551,139.0553241217508,tracking_only,paired_relative_color_reconstruction
115,3.929728794722108,mesh,True,186.74971775936652,141.72142733420083,138.60871750316633,9.272893269856772e-05,0.0002551019191741,0.4735725432634353,0.4312591308355331,0.6460333526134491,0.683210300207138,sampled,3,166.20821556345825,125.906729534858,120.9213634460138,True,1.0,1.0,1.0,880,880,0.5347454545454545,165.84013133390496,sampled,trimmed_mean,196.83667471578926,149.93106648872777,148.13243536794735,True,1.0,1.0,1.0,783,783,0.6400395362231738,13.605565645496828,sampled,trimmed_mean,197.20426299885202,149.32648597901667,146.77235369553784,True,1.0,1.0,1.0,754,754,0.6363389764393821,21.99883863753526,sampled,trimmed_mean,True,True,0,167.5681818181818,127.4275568181818,122.3096590909091,tracked_ratio,50,50,0,0,0,0,0.0032631050562486053,False,-0.0005340855794586689,0.0004591494482436259,-0.00029446297982725856,196.36682615629985,149.4066985645933,147.61562998405105,tracked_ratio,56,56,0,0,0,0,0.00216330005787313,False,-0.00023330184074027337,-0.0009344715695026552,-0.0015425684653358643,196.77980132450327,149.17880794701986,146.56291390728478,tracked_ratio,56,56,0,0,0,0,0.0024355376372113824,False,0.00024543622981898516,-0.00022710738314158838,-0.002810776381778818,186.904936432995,142.00435444326502,138.82940099408162,tracking_only,paired_relative_color_reconstruction
116,3.9639003494588216,mesh,True,186.69451242166986,141.5949462270286,138.73648758678326,5.409717559814453e-05,0.0001793920993804,0.4737238138914108,0.4315730535984039,0.6462613189220427,0.6831565630435943,sampled,3,166.16889700320576,125.77708531471026,121.07016887145602,True,1.0,1.0,1.0,880,880,0.5345827985739751,170.6442896018595,sampled,trimmed_mean,196.72106115322643,149.85606441534543,148.36311175835712,True,1.0,1.0,1.0,783,783,0.6399497207823104,12.52275843948595,sampled,trimmed_mean,197.19357910857744,149.1516889510301,146.77618213053663,True,1.0,1.0,1.0,754,754,0.6359131897851978,22.71136329467597,sampled,trimmed_mean,True,True,0,167.57102272727272,127.3565340909091,122.4872159090909,tracked_ratio,50,50,0,0,0,0,0.001114127051550895,False,-0.00023659005959992077,-0.0010302150870658468,0.0012298400921133552,196.3269537480064,149.2822966507177,147.89952153110048,tracked_ratio,56,56,0,0,0,0,0.0017451814492233098,False,-0.0005875303944072177,-0.000500368876549213,0.001556019570534986,196.72019867549668,148.96357615894038,146.65728476821192,tracked_ratio,56,56,0,0,0,0,0.0013724218006245792,False,-5.4178239009156164e-05,-0.0011712551379026578,2.6083829634616998e-05,186.8727250502586,141.86746896685574,139.01467406946776,tracking_only,paired_relative_color_reconstruction
117,3.9980719041955353,mesh,True,186.6025588137668,141.6061517948675,138.83408581760975,-4.0578842163085935e-05,0.0001030306021372,0.4734947437047959,0.4316380786895752,0.6461423051357269,0.6833165109157562,sampled,3,166.28392323748173,125.69323198685272,120.98339540568779,True,1.0,1.0,1.0,880,880,0.5346908199643493,168.7656737368595,sampled,trimmed_mean,196.50715613406027,149.92949889696973,148.697763018573,True,1.0,1.0,1.0,783,783,0.6400016828187214,12.3863488587693,sampled,trimmed_mean,197.01659706975846,149.19572450078,146.82109902856848,True,1.0,1.0,1.0,754,754,0.6357825245748167,23.258459522708247,sampled,trimmed_mean,True,True,0,167.57102272727272,127.31676136363636,122.22727272727272,tracked_ratio,50,50,0,0,0,0,0.0017146815662272274,False,0.0006919853396501178,-0.0006669044033923135,-0.0007169774156771346,196.13875598086125,149.40031897926636,148.24242424242425,tracked_ratio,49,49,0,0,0,0,0.0019111899891868234,False,-0.0010879434936807624,0.0004899134053134676,0.002253082988699328,196.58774834437085,148.98841059602648,146.7566225165563,tracked_ratio,49,49,0,0,0,0,0.001246746745891869,False,-0.0008979070628034533,0.0002951964594574838,0.00030597625567208985,186.76584235083496,141.9018303129764,139.0754398287511,tracking_only,paired_relative_color_reconstruction
118,4.03224345893225,mesh,True,186.57442343133388,141.5688362982049,138.69180097455637,1.1730194091796876e-05,0.0001388231913248,0.4736875063180923,0.4318652856349945,0.6459796953201293,0.6834979462623596,sampled,3,166.10815320396426,125.69870895773856,120.87842322600532,True,1.0,1.0,1.0,880,880,0.5345393137254902,176.53535973656506,sampled,trimmed_mean,196.65265102307606,149.8295317348414,148.43533329782804,True,1.0,1.0,1.0,783,783,0.6399746575513986,12.547179373438423,sampled,trimmed_mean,196.96246606696127,149.17826820203467,146.76164639983577,True,1.0,1.0,1.0,754,754,0.6356961252405471,23.909356149448705,sampled,trimmed_mean,True,True,0,167.48863636363637,127.3068181818182,122.2911931818182,tracked_ratio,50,50,0,0,0,0,0.0011805028188973665,False,-0.0010576067383009338,4.357316202047171e-05,-0.0008680343748969631,196.38755980861245,149.26634768740033,148.03508771929825,tracked_ratio,49,49,0,0,0,0,0.0016594941262155771,False,0.0007401310765187244,-0.0006669835142156496,-0.0017664123736783925,196.5993377483444,148.9205298013245,146.6274834437086,tracked_ratio,49,49,0,0,0,0,0.0011196250561624765,False,-0.00027479126787517905,-0.0001170095195436533,-0.00040501446676413866,186.82517797353103,141.83123189018102,138.98458811494166,tracking_only,paired_relative_color_reconstruction
119,4.066415013668963,mesh,True,186.61259797586558,141.48250273937583,138.73069042808086,2.2017955780029296e-05,0.0001804719368616,0.4736765724420547,0.4321255522966385,0.6462984561920166,0.683709522485733,sampled,3,166.063547605465,125.63506669448904,120.81559296583384,True,1.0,1.0,1.0,880,880,0.534434064171123,180.65707923201967,sampled,trimmed_mean,196.7676823749217,149.75723058655734,148.56612885742962,True,1.0,1.0,1.0,783,783,0.6402110485062479,12.25896430891435,sampled,trimmed_mean,197.00656394721,149.05521093708114,146.81034946097913,True,1.0,1.0,1.0,754,754,0.6356567795287876,21.575463442240824,sampled,trimmed_mean,True,True,0,167.6903409090909,127.3125,122.16477272727272,tracked_ratio,50,50,0,0,0,0,0.0010078526684083045,False,-0.0002685695299068974,-0.0005064362276386957,-0.000519915739551675,196.50558213716107,149.2886762360447,148.17543859649123,tracked_ratio,49,49,0,0,0,0,0.0016628579469397664,False,0.0005847758509588262,-0.0004826725261656913,0.0008807738999529683,196.5413907284768,148.90728476821192,146.89403973509934,tracked_ratio,49,49,0,0,0,0,0.0009765625,False,0.00022386470546328723,-0.0008252411653612852,0.00033179637211219905,186.9124379249096,141.83615366808553,139.07808368628778,tracking_only,paired_relative_color_reconstruction
120,4.100586568405677,mesh,True,186.48909624720773,141.48303334252668,138.82846265362141,3.716150919596354e-05,0.0001102089881896,0.4735248607397079,0.4322597777843475,0.646531548500061,0.6839078950881957,sampled,3,166.1404709844244,125.51860907632074,121.19331502545286,True,1.0,1.0,1.0,880,880,0.5345676381461676,179.08687047272207,sampled,trimmed_mean,196.41586916060925,149.8357603100276,148.58136985249666,True,1.0,1.0,1.0,783,783,0.6380087847143967,12.20909037859105,sampled,trimmed_mean,196.91094859658955,149.09473064123162,146.7107030829147,True,1.0,1.0,1.0,783,783,0.6341624521072797,20.135656144184598,sampled,trimmed_mean,True,True,0,167.7471590909091,127.2471590909091,122.64204545454544,tracked_ratio,50,50,0,0,0,0,0.0011461636750027537,False,0.00046310927038610057,-0.000927381422209924,0.003121557544871023,195.4481658692185,149.00318979266348,147.4098883572568,tracked_ratio,49,49,0,0,0,0,0.0032252040691673756,False,-0.0017895626957416559,0.0005242427403512045,0.00010258201833470452,196.05263157894737,148.44976076555025,146.12599681020734,tracked_ratio,49,49,0,0,0,0,0.0012072778772562742,False,-0.00048545875445248586,0.00026509952792683173,-0.0006789726394676837,186.415985513025,141.56670321637426,138.7259768740032,tracking_only,paired_relative_color_reconstruction
121,4.134758123142391,mesh,True,186.5322399887391,141.51581793899126,138.7471151112268,9.411176045735676e-05,7.97708829243978e-06,0.4737118303775787,0.432037450671196,0.6465230453014373,0.6841698801517487,sampled,3,165.9925063192701,125.62897274475952,120.96223650594564,True,1.0,1.0,1.0,880,880,0.5345508645276292,177.57604739408578,sampled,trimmed_mean,196.5768743146531,149.78490706256315,148.6541659489844,True,1.0,1.0,1.0,783,783,0.6381637793303784,13.215717473730567,sampled,trimmed_mean,197.02733933229416,149.13357400965106,146.6249428787504,True,1.0,1.0,1.0,783,783,0.6343714521824054,20.4351539145377,sampled,trimmed_mean,True,True,0,167.625,127.32386363636364,122.41477272727272,tracked_ratio,50,50,0,0,0,0,0.0008436143980361521,False,-0.0008909965890428345,0.0008788750800820938,-0.0019085136655870509,195.7017543859649,148.86602870813397,147.57894736842104,tracked_ratio,49,49,0,0,0,0,0.0017607875633984804,False,0.000819379826854206,-0.00033945086898504954,0.0004898209613255437,196.2264752791069,148.5693779904306,146.0207336523126,tracked_ratio,49,49,0,0,0,0,0.0014160288264974952,False,0.0005909084882469361,0.0002604941786767191,-0.0005847240714753782,186.51774322169055,141.58642344497608,138.6714845826688,tracking_only,paired_relative_color_reconstruction
122,4.168929677879105,mesh,True,186.5664378989051,141.58777750115036,138.67090528425422,7.720788319905599e-05,-6.257792313893637e-05,0.473776010274887,0.432240389585495,0.6463800597190856,0.6843497776985168,sampled,3,166.16133433188241,125.60305412693305,120.68250089875946,True,1.0,1.0,1.0,880,880,0.5342780035650623,181.12702317974697,sampled,trimmed_mean,196.51457648891392,149.88838045980643,148.42766639577303,True,1.0,1.0,1.0,783,783,0.6383368792727818,12.0616757032046,sampled,trimmed_mean,197.02340287591895,149.27189791671157,146.90254855823014,True,1.0,1.0,1.0,783,783,0.6346225928430119,21.46813221163647,sampled,trimmed_mean,True,True,0,167.6931818181818,127.1974431818182,122.17045454545456,tracked_ratio,50,50,0,0,0,0,0.0006364524888340384,False,0.001016565256751743,-0.00020633211649933315,-0.002315264426195362,195.66188197767144,149.00159489633174,147.34609250398725,tracked_ratio,56,56,0,0,0,0,0.003071632352657616,False,-0.00031696352659624656,0.0006905747403175825,-0.0015248296761195715,196.16427432216904,148.7320574162679,146.244019138756,tracked_ratio,56,56,0,0,0,0,0.001217841636389494,False,-1.997943895897406e-05,0.0009270870006161596,0.0018915145623291318,186.5064460393408,141.6436984981393,138.58685539606594,tracking_only,paired_relative_color_reconstruction
123,4.203101232615819,mesh,True,186.63331077349335,141.57191173971717,138.76110385496904,6.228288014729818e-05,-3.116925557454427e-05,0.473695559501648,0.432026908993721,0.646303938627243,0.6843271076679229,sampled,3,166.1079802127701,125.62801410385595,121.00904922072273,True,1.0,1.0,1.0,880,880,0.534353743315508,175.64657808696276,sampled,trimmed_mean,196.67498619949544,149.91973055366176,148.44748594869137,True,1.0,1.0,1.0,783,783,0.6385761099842235,12.916312699689591,sampled,trimmed_mean,197.11696590821447,149.16799056163381,146.82677639549303,True,1.0,1.0,1.0,754,754,0.6349169969313985,22.23010645836704,sampled,trimmed_mean,True,True,0,167.60227272727272,127.22727272727272,122.26704545454544,tracked_ratio,50,50,0,0,0,0,0.0006862820882815868,False,-0.0003211498458353075,0.00019870135633130986,0.002702192281874925,195.8261562998405,149.0,147.31578947368422,tracked_ratio,56,56,0,0,0,0,0.0022443392081186175,False,0.000815940882989088,0.00020913439508776928,0.0001335211302884122,196.4586092715232,148.71523178807948,146.1953642384106,tracked_ratio,56,56,0,0,0,0,0.0011799097410403192,False,0.00047477011472640514,-0.0006963369394496244,-0.000515931900431362,186.62901276621213,141.6475015051174,138.59273305554674,tracking_only,paired_relative_color_reconstruction
124,4.237272787352533,mesh,True,186.5543124520958,141.61031755729724,138.64859385846717,0.0001100142796834,9.296735127766929e-05,0.4740446650981903,0.432053729891777,0.6466823410987854,0.6846133089065553,sampled,3,166.10889826788338,125.66667572305411,120.65229446945725,True,1.0,1.0,1.0,880,880,0.5341552139037433,182.43128493747415,sampled,trimmed_mean,196.64571804818027,149.9096337215757,148.40958576115023,True,1.0,1.0,1.0,754,754,0.639979497581526,12.21976372047223,sampled,trimmed_mean,196.90832104022368,149.2546432272619,146.883901344794,True,1.0,1.0,1.0,783,783,0.6345936643878496,20.637574960349934,sampled,trimmed_mean,True,True,0,167.6875,127.26420454545456,122.1505681818182,tracked_ratio,50,50,0,0,0,0,0.0009381027484778315,False,5.52684208871908e-06,0.00030769945461102947,-0.0029525202912601698,196.158940397351,149.3725165562914,147.67218543046357,tracked_ratio,56,56,0,0,0,0,0.001946447358932346,False,-0.00014882588713529854,-6.73505219497719e-05,-0.0002553430007832249,196.170653907496,148.69856459330143,146.20893141945774,tracked_ratio,56,56,0,0,0,0,0.0014223188627511263,False,-0.0010590431345537021,0.0005807379082697682,0.0003889879010241933,186.67236476828236,141.7784285650158,138.67722834391316,tracking_only,paired_relative_color_reconstruction
125,4.271444342089247,mesh,True,186.59140941078905,141.64458239086483,138.6336692843968,0.0001293063163757,0.0001786291599273,0.4738409465551376,0.4321359354257584,0.6466383898258209,0.685147715806961,sampled,3,166.02474296147992,125.69764394023363,120.74927470138569,True,1.0,1.0,1.0,880,880,0.5343489750445632,176.87738783853302,sampled,trimmed_mean,196.78435096580031,149.92431316537775,148.30542266816605,True,1.0,1.0,1.0,783,783,0.6390607167004733,12.448138083792092,sampled,trimmed_mean,196.9651343050869,149.31179006698312,146.84631048363875,True,1.0,1.0,1.0,783,783,0.6347615055217489,22.140594805569798,sampled,trimmed_mean,True,True,0,167.6590909090909,127.3153409090909,122.2400568181818,tracked_ratio,50,50,0,0,0,0,0.0006146279047243297,False,-0.000506755701668265,0.00024640105944773687,0.0008034764436609524,196.08612440191388,149.0334928229665,147.31738437001596,tracked_ratio,56,56,0,0,0,0,0.0014664317714050412,False,0.0007047398471867973,9.791715692093547e-05,-0.0007021087191685155,196.25996810207337,148.80861244019138,146.23763955342903,tracked_ratio,56,56,0,0,0,0,0.0023482085671275854,False,0.0002884848648021346,0.0003828082064588532,-0.0002559550216267379,186.6683944710261,141.71914872408294,138.59836024720894,tracking_only,paired_relative_color_reconstruction
126,4.3056158968259615,mesh,True,186.4973855009449,141.70168227812198,138.86724001158666,0.0001295884450276,0.0001004676024119,0.4743449711799622,0.4322234964370727,0.6471461403369904,0.6850282859802246,sampled,3,166.0129209117825,125.64548175758996,121.07322568745,True,1.0,1.0,1.0,840,840,0.5299256209150327,193.24359244487528,sampled,trimmed_mean,196.58367998246644,150.07058624274094,148.53636158434927,True,1.0,1.0,1.0,754,754,0.6409684610183596,12.484452502515316,sampled,trimmed_mean,196.89555560858577,149.38897883403504,146.9921327629607,True,1.0,1.0,1.0,783,783,0.6348459720031051,19.71682363808516,sampled,trimmed_mean,True,True,0,166.20386904761904,126.08630952380952,121.2514880952381,tracked_ratio,50,50,0,0,0,0,0.0009310362220276147,False,-7.120908853838992e-05,-0.00041506751575338794,0.002679247624435367,196.3725165562914,149.6043046357616,147.94867549668874,tracked_ratio,56,56,0,0,0,0,0.0018703893874771893,False,-0.0010202710182501192,0.0009751705061880743,0.0015559734176757718,196.21052631578948,148.76714513556618,146.25837320574163,tracked_ratio,56,56,0,0,0,0,0.0014909575111232698,False,-0.0003533162816537803,0.0005168300641079932,0.0009925337861299466,186.2623039732333,141.48591976504576,138.48617893255616,tracking_only,paired_relative_color_reconstruction
