window_index,time_s,selected_branch,selection_reason,baseline_bpm,tracked_bpm,baseline_score,tracked_score,baseline_generated,tracked_generated,tracking_eligible,minimum_tracked_fraction,second_largest_tracked_fraction,maximum_reset_fraction,baseline_motion_overlap,tracked_motion_overlap
32,36.999963,baseline,frequency_disagreement_fallback,95.0,69.0,0.4703876524965768,0.5552563092235453,True,True,True,0.7633333333333333,0.84,0.01,0.0,0.0
33,37.999962,baseline,frequency_disagreement_fallback,95.0,65.0,0.3815893617943348,0.5560763120153979,True,True,True,0.7633333333333333,0.85,0.013333333333333334,0.0,0.0
34,38.999961,baseline,frequency_disagreement_fallback,95.0,65.0,0.4052176690510866,0.4323595147646546,True,True,True,0.7533333333333333,0.83,0.013333333333333334,0.0,0.0
35,39.99996,baseline,frequency_disagreement_fallback,94.0,65.0,0.3163060788701809,0.36468550486946616,True,True,True,0.75,0.83,0.016666666666666666,0.0,0.0
36,40.999959,baseline,frequency_disagreement_fallback,93.0,64.0,0.40448761128070626,0.4321865169791871,True,True,True,0.7733333333333333,0.83,0.013333333333333334,0.0,0.0
37,41.999958,baseline,frequency_disagreement_fallback,94.0,62.0,0.49593336267537963,0.414628584768221,True,True,True,0.7566666666666667,0.8066666666666666,0.013333333333333334,0.0,0.0
38,42.999956999999995,baseline,frequency_disagreement_fallback,94.0,60.0,0.6082395152117867,0.5729292226873735,True,True,True,0.7566666666666667,0.8033333333333333,0.013333333333333334,0.0,0.0
39,43.999956,baseline,frequency_disagreement_fallback,94.0,58.0,0.615866437748866,0.5100556506987408,True,True,True,0.77,0.81,0.01,0.0,0.0
40,44.999955,baseline,frequency_disagreement_fallback,94.0,57.0,0.512419966740648,0.40289723423469287,True,True,True,0.7833333333333333,0.82,0.01,0.0,0.0
41,45.999953999999995,none,no_qualified_branch,,,0.0,0.0,False,False,False,0.8233333333333334,0.84,0.01,0.0,0.0
