time_s,window_start_s,window_end_s,accepted,status,spectral_peak_bpm,ridge_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count
24.999975,19.99998,29.999969999999998,True,accepted_consensus,93.0,93.0,3,0.41737505508452183,tracking,3,0.6666666666666666,0.0,1.2521251652535654,0.0,1,3
25.999973999999998,20.999979,30.999969,True,accepted_consensus,94.0,94.0,3,0.4193294893949784,tracking,3,0.6666666666666666,0.0,1.2579884681849351,0.0,1,2
26.999972999999997,21.999978,31.999968,True,accepted_consensus,94.0,94.0,3,0.4553379102351902,tracking,3,0.8333333333333334,0.0,1.3660137307055706,0.43939920784662634,2,2
27.999972,22.999976999999998,32.999967,True,accepted_consensus,94.0,94.0,3,0.38549033436894603,tracking,3,0.6666666666666666,0.0,1.1564710031068381,0.0,1,2
28.999971,23.999976,33.999966,True,accepted_consensus,93.0,93.0,3,0.39870153889469745,tracking,3,0.6666666666666666,0.0,1.1961046166840923,0.5209826291951686,2,2
29.999969999999998,24.999975,34.999964999999996,True,accepted_consensus,93.0,93.0,3,0.4241821106858447,tracking,3,0.6666666666666666,0.0,1.272546332057534,0.580048373877551,2,3
30.999969,25.999973999999998,35.999964,True,accepted_consensus,94.0,94.0,3,0.43970100605696133,tracking,3,0.6666666666666666,0.0,1.319103018170884,0.0,1,3
31.999968,26.999972999999997,36.999963,True,accepted_consensus,94.0,94.0,3,0.49670837401482976,tracking,3,0.8333333333333334,0.0,1.4901251220444893,0.0,1,3
32.999967,27.999972,37.999962,True,accepted_consensus,95.0,95.0,3,0.494095074703246,tracking,3,0.8333333333333334,0.0,1.482285224109738,0.0,1,3
33.999966,28.999971,38.999961,True,accepted_consensus,95.0,95.0,3,0.491402391386734,tracking,3,0.8333333333333334,0.0,1.474207174160202,0.0,1,3
34.999964999999996,29.999969999999998,39.99996,True,accepted_consensus,96.0,96.0,3,0.5830123701365301,tracking,3,1.0,0.0,1.74903711040959,0.0,1,2
35.999964,30.999969,40.999959,True,accepted_consensus,96.0,96.0,3,0.5822587233999651,tracking,3,1.0,0.0,1.7467761701998954,0.40150444670848323,2,2
36.999963,31.999968,41.999958,True,accepted_consensus,95.0,95.0,3,0.5833529580092828,tracking,3,1.0,0.0,1.7500588740278484,0.3872965893520277,3,3
37.999962,32.999967,42.999956999999995,True,accepted_consensus,95.0,95.0,3,0.5361963245975331,tracking,3,0.8333333333333334,0.0,1.6085889737925991,0.5766804273387949,2,3
38.999961,33.999966,43.999956,True,accepted_consensus,95.0,95.0,2,0.6711775323095293,tracking,3,1.0,0.0,1.3423550646190585,0.7925171819839435,2,2
39.99996,34.999964999999996,44.999955,True,accepted_consensus,94.0,94.0,3,0.4924561943023278,tracking,3,0.8333333333333334,0.0,1.4773685829069834,0.7153940491365008,2,3
40.999959,35.999964,45.999953999999995,True,accepted_consensus,93.0,93.0,3,0.5603059989874146,tracking,3,1.0,0.0,1.6809179969622439,0.5561903245308938,2,3
41.999958,36.999963,46.999953,True,accepted_consensus,94.0,94.0,3,0.5899368834080617,tracking,3,1.0,0.0,1.769810650224185,0.3186900950814411,2,3
42.999956999999995,37.999962,47.999952,True,accepted_consensus,94.0,94.0,3,0.6082395152117867,tracking,3,1.0,0.0,1.8247185456353598,0.0,1,3
43.999956,38.999961,48.999950999999996,True,accepted_consensus,94.0,94.0,3,0.615866437748866,tracking,3,1.0,0.0,1.8475993132465978,0.0,1,3
44.999955,39.99996,49.99995,True,accepted_consensus,94.0,94.0,3,0.6099213750617506,tracking,3,1.0,0.0,1.8297641251852519,0.3197179581097028,2,3
45.999953999999995,40.999959,50.999949,False,insufficient_rois,,,0,0.0,uncertain,0,0.0,0.0,0.0,0.0,0,0
