time_s,window_start_s,window_end_s,accepted,status,spectral_peak_bpm,ridge_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count
24.999975,19.99998,29.999969999999998,True,accepted_consensus,66.0,66.0,2,0.664216034141254,tracking,3,1.0,0.0,1.328432068282508,0.0,1,1
25.999973999999998,20.999979,30.999969,True,accepted_consensus,66.0,66.0,2,0.6625725436478009,tracking,3,1.0,0.0,1.3251450872956019,0.0,1,1
26.999972999999997,21.999978,31.999968,True,accepted_consensus,67.0,67.0,2,0.5809241383925043,tracking,3,1.0,0.0,1.1618482767850087,0.6403323464775322,3,2
27.999972,22.999976999999998,32.999967,False,ambiguous_consensus,,,3,0.2805549194951154,uncertain,3,0.6666666666666666,0.0,0.8416647584853463,0.9523263547239655,2,0
28.999971,23.999976,33.999966,False,ambiguous_consensus,,,2,0.4470585894590982,lost,3,1.0,0.0,0.8941171789181964,0.8595962649058746,2,0
29.999969999999998,24.999975,34.999964999999996,False,ambiguous_consensus,,,3,0.3211750957780299,lost,3,0.6666666666666666,0.0,0.9635252873340897,0.8408390069933759,3,0
30.999969,25.999973999999998,35.999964,True,accepted_consensus,62.0,62.0,3,0.42434482307364,reacquired,3,0.8333333333333334,0.0,1.2730344692209201,0.6105324225675712,2,2
31.999968,26.999972999999997,36.999963,True,accepted_consensus,60.0,60.0,3,0.4007567394596104,tracking,3,0.6666666666666666,0.0,1.2022702183788312,0.582153964592081,2,2
32.999967,27.999972,37.999962,True,accepted_consensus,61.0,61.0,3,0.4071268443726603,tracking,3,0.6666666666666666,0.0,1.2213805331179808,0.5440965239371061,3,3
33.999966,28.999971,38.999961,True,accepted_consensus,62.0,62.0,2,0.46420703939272984,tracking,3,0.75,0.0,0.9284140787854597,0.48784087371485724,3,2
34.999964999999996,29.999969999999998,39.99996,False,ambiguous_consensus,,,2,0.4149398100508207,uncertain,3,0.75,0.0,0.8298796201016414,0.933581189191687,2,0
35.999964,30.999969,40.999959,False,ambiguous_consensus,,,2,0.5345919727537684,lost,3,1.0,0.0,1.0691839455075367,0.9135674859970905,2,0
36.999963,31.999968,41.999958,True,accepted_consensus,69.0,69.0,2,0.5552563092235453,reacquired,3,1.0,0.0,1.1105126184470906,0.0,1,2
37.999962,32.999967,42.999956999999995,True,accepted_consensus,65.0,65.0,2,0.5560763120153979,tracking,3,1.0,0.0,1.1121526240307957,0.0,1,2
38.999961,33.999966,43.999956,True,accepted_consensus,65.0,65.0,2,0.5812632009414285,tracking,3,1.0,0.0,1.162526401882857,0.5123451336179745,2,2
39.99996,34.999964999999996,44.999955,True,accepted_consensus,65.0,65.0,3,0.45029943152699187,tracking,3,0.8333333333333334,0.0,1.3508982945809755,0.3802533188514313,2,3
40.999959,35.999964,45.999953999999995,True,accepted_consensus,64.0,64.0,3,0.5244334052511127,tracking,3,1.0,0.0,1.5733002157533382,0.35179638576896277,2,2
41.999958,36.999963,46.999953,True,accepted_consensus,62.0,62.0,3,0.414628584768221,tracking,3,0.8333333333333334,0.0,1.243885754304663,0.0,1,3
42.999956999999995,37.999962,47.999952,True,accepted_consensus,60.0,60.0,2,0.5729292226873735,tracking,3,1.0,0.0,1.145858445374747,0.0,1,2
43.999956,38.999961,48.999950999999996,True,accepted_consensus,58.0,58.0,3,0.5100556506987408,tracking,3,0.8333333333333334,0.0,1.5301669520962224,0.0,1,3
44.999955,39.99996,49.99995,True,accepted_consensus,57.0,57.0,3,0.5056218083909579,tracking,3,0.8333333333333334,0.0,1.516865425172874,0.40632968140027753,2,3
45.999953999999995,40.999959,50.999949,False,insufficient_rois,,,0,0.0,uncertain,0,0.0,0.0,0.0,0.0,0,0
