time_s,base,covered,observed,interpolated
4.2999957,0.5128945518210919,True,True,False
4.333329,0.2973981243095179,True,True,False
4.3666623,0.2676234549476256,True,True,False
4.3999956,0.4134716451257889,True,True,False
4.433328899999999,0.6268822792983607,True,True,False
4.4666622,0.7541138587708087,True,True,False
4.4999955,0.6669052679368417,True,True,False
4.5333288,0.32185727984401646,True,True,False
4.566662099999999,-0.2182670681701597,True,True,False
4.5999954,-0.8111680760666942,True,True,False
4.6333287,-1.29340321117494,True,True,False
4.666662,-1.5389922219525334,True,True,False
4.699995299999999,-1.4951067491025636,True,True,False
4.7333286,-1.1912109337786003,True,True,False
4.7666619,-0.7280718631809974,True,True,False
4.7999952,-0.24973630994746776,True,True,False
4.8333285,0.10186142337358954,True,True,False
4.8666618,0.24087137384912083,True,True,False
4.8999951,0.17569857743299577,True,True,False
4.9333284,0.005434816923949861,True,True,False
4.9666617,-0.12953496771196968,True,True,False
4.999995,-0.11636960122283099,True,True,False
5.0333283,0.08035175571202645,True,True,False
5.0666616,0.40843846446658616,True,True,False
5.0999949,0.7514746033033569,True,True,False
5.133328199999999,0.9699511076476335,True,True,False
5.1666615,0.9507212900132102,True,True,False
5.1999948,0.6567577039315613,True,True,False
5.2333281,0.1580715789367955,True,True,False
5.266661399999999,-0.3805026559593808,True,True,False
5.2999947,-0.7595244881561517,True,True,False
5.333328,-0.8277244957658083,True,True,False
5.3666613,-0.5483714792761408,True,True,False
5.399994599999999,-0.019931219510419262,True,True,False
5.4333279,0.5570123578672055,True,True,False
5.4666612,0.9544302720436717,True,True,False
5.4999945,1.0066053540975177,True,True,False
5.5333278,0.6787173447753296,True,True,False
5.5666611,0.08087909888103802,True,True,False
5.5999944,-0.579516169290796,True,True,False
5.6333277,-1.0796362814427636,True,True,False
5.666661,-1.2579317750159194,True,True,False
5.699994299999999,-1.0610791135258524,True,True,False
5.7333276,-0.5538287540674123,True,True,False
5.7666609,0.1059371335238548,True,True,False
5.7999942,0.7185871763336945,True,True,False
5.833327499999999,1.1091340279559125,True,True,False
5.8666608,1.1910477472342027,True,True,False
5.8999941,0.998493908766374,True,True,False
5.9333274,0.6614860851438787,True,True,False
5.966660699999999,0.3318461882525614,True,True,False
5.999994,0.10704294424889206,True,True,False
6.0333273,0.0008285807139091629,True,True,False
6.0666606,-0.03478028076953723,True,True,False
6.099993899999999,-0.0710268177790091,True,True,False
6.1333272,-0.1754988779831598,True,True,False
6.1666605,-0.3933680128804901,True,True,False
6.1999938,-0.7249879224612223,True,True,False
6.2333271,-1.1084406292336415,True,True,False
6.266660399999999,-1.4276817829947355,True,True,False
6.2999937,-1.5523117236169677,True,True,False
6.333327,-1.3918330524633145,True,True,False
6.3666603,-0.9384163582799904,True,True,False
6.399993599999999,-0.28040306289629896,True,True,False
6.4333269,0.41859366982050517,True,True,False
6.4666602,0.9703025735766885,True,True,False
6.4999935,1.227830914047744,True,True,False
6.533326799999999,1.1439498918730255,True,True,False
6.5666601,0.7958676689878686,True,True,False
6.5999934,0.3598809928784716,True,True,False
6.6333267,0.04072519411235694,True,True,False
6.666659999999999,-0.016237659825311505,True,True,False
6.6999933,0.2099565745824486,True,True,False
6.7333266,0.6070844065701552,True,True,False
6.7666599,0.9832369134016301,True,True,False
6.799993199999999,1.1531415852320372,True,True,False
6.8333265,1.0136943118959232,True,True,False
6.8666598,0.5807131640184319,True,True,False
6.8999931,-0.019345029699153304,True,True,False
6.9333264,-0.5970763660921442,True,True,False
6.966659699999999,-0.973001344423428,True,True,False
6.999993,-1.049767126882832,True,True,False
7.0333263,-0.850566682786051,True,True,False
7.0666596,-0.5019962871181414,True,True,False
7.099992899999999,-0.17000599772014524,True,True,False
7.1333262,0.015708099790850062,True,True,False
7.1666595,0.012430117378346327,True,True,False
7.1999928,-0.1264534044813403,True,True,False
7.233326099999999,-0.28095856722898466,True,True,False
7.2666594,-0.31906797576149853,True,True,False
7.2999927,-0.1554623898189673,True,True,False
7.333326,0.20899781803493028,True,True,False
7.366659299999999,0.6811087902006059,True,True,False
7.3999926,1.1030600424592865,True,True,False
7.4333259,1.3068042974142386,True,True,False
7.4666592,1.1808220720150548,True,True,False
7.499992499999999,0.7257057249204978,True,True,False
7.533325799999999,0.07067575325012199,True,True,False
7.5666591,-0.5676012406642467,True,True,False
7.5999924,-0.9758194182691008,True,True,False
7.633325699999999,-1.0431903161969758,True,True,False
7.666658999999999,-0.8144659520197765,True,True,False
7.6999923,-0.46455138747542196,True,True,False
7.7333256,-0.20715362075592805,True,True,False
7.766658899999999,-0.18756676610509043,True,True,False
7.799992199999999,-0.4159250680645919,True,True,False
7.8333255,-0.7703399307641702,True,True,False
7.8666588,-1.0593214856361697,True,True,False
7.899992099999999,-1.1060660204740527,True,True,False
7.933325399999999,-0.8179574319296965,True,True,False
7.9666587,-0.2229731744460168,True,True,False
7.999992,0.5317142763024983,True,True,False
8.0333253,1.2212351771194108,True,True,False
8.0666586,1.6208375497745278,True,True,False
8.0999919,1.5961206565840849,True,True,False
8.1333252,1.1635349049764807,True,True,False
8.166658499999999,0.487117043598717,True,True,False
8.1999918,-0.18851241272717642,True,True,False
8.2333251,-0.6342208553157762,True,True,False
8.266658399999999,-0.7176006465714637,True,True,False
8.2999917,-0.44389741798008153,True,True,False
8.333325,0.04898741119548999,True,True,False
8.3666583,0.5412499930353385,True,True,False
8.3999916,0.8182823047112912,True,True,False
8.433324899999999,0.7629764809212904,True,True,False
8.4666582,0.40901803903318684,True,True,False
8.4999915,-0.07482005805547122,True,True,False
8.533324799999999,-0.4635388256639193,True,True,False
8.5666581,-0.5779695115414296,True,True,False
8.5999914,-0.36114587758204625,True,True,False
8.6333247,0.10180618648622333,True,True,False
8.666658,0.623910197125148,True,True,False
8.699991299999999,0.9960717731409182,True,True,False
8.7333246,1.069196906389121,True,True,False
8.7666579,0.8036218367547648,True,True,False
8.7999912,0.2725720093542639,True,True,False
8.8333245,-0.37112981747984947,True,True,False
8.866657799999999,-0.9476801282062164,True,True,False
8.8999911,-1.3058203777842208,True,True,False
8.9333244,-1.367752835867744,True,True,False
8.966657699999999,-1.1530013637122138,True,True,False
8.999991,-0.7716334298555814,True,True,False
9.0333243,-0.3826168383804945,True,True,False
9.0666576,-0.13035783106971305,True,True,False
9.0999909,-0.0871163597807779,True,True,False
9.1333242,-0.22500464345261684,True,True,False
9.1666575,-0.4269299657491266,True,True,False
9.1999908,-0.5338085970300698,True,True,False
9.2333241,-0.41359430052969653,True,True,False
9.2666574,-0.02513788106239612,True,True,False
9.2999907,0.5527036222761114,True,True,False
9.333324,1.1426826022541892,True,True,False
9.3666573,1.5351667264721012,True,True,False
9.3999906,1.5729838922075183,True,True,False
9.4333239,1.2208752694788987,True,True,False
9.4666572,0.5890669630742996,True,True,False
9.4999905,-0.10267728894368934,True,True,False
9.5333238,-0.6069555982645951,True,True,False
9.5666571,-0.7421780188671575,True,True,False
9.5999904,-0.46365685301803816,True,True,False
9.6333237,0.11107042842433248,True,True,False
9.666657,0.737795070796247,True,True,False
9.6999903,1.1387267252859838,True,True,False
9.7333236,1.1187754948074615,True,True,False
9.7666569,0.6528992733192777,True,True,False
9.7999902,-0.09622831437346174,True,True,False
9.8333235,-0.8404678907212806,True,True,False
9.8666568,-1.2841295650517244,True,True,False
9.8999901,-1.248467429713999,True,True,False
9.9333234,-0.7503319618880157,True,True,False
9.9666567,-0.000730492751242174,True,True,False
9.99999,0.6794826257123924,True,True,False
10.0333233,0.9935198628428765,True,True,False
10.0666566,0.7940329776321866,True,True,False
10.0999899,0.14434191309328878,True,True,False
10.1333232,-0.7101767263635927,True,True,False
10.1666565,-1.445058044576942,True,True,False
10.1999898,-1.7872653461240215,True,True,False
10.2333231,-1.6193979092998805,True,True,False
10.2666564,-1.0186703920304454,True,True,False
10.2999897,-0.21819592167416105,True,True,False
10.333323,0.491353536460164,True,True,False
10.3666563,0.8771547454711511,True,True,False
10.3999896,0.8495751082626968,True,True,False
10.4333229,0.48799569780165875,True,True,False
10.4666562,0.002789790071171048,True,True,False
10.4999895,-0.35072126209309673,True,True,False
10.5333228,-0.3744846757835572,True,True,False
10.5666561,-0.006098548434337046,True,True,False
10.5999894,0.656513511010784,True,True,False
10.6333227,1.3908947366303022,True,True,False
10.666656,1.9321385893347485,True,True,False
10.6999893,2.0716987210028615,True,True,False
10.7333226,1.7347956765255461,True,True,False
10.7666559,1.0056110111268883,True,True,False
10.7999892,0.09258846032349605,True,True,False
10.8333225,-0.7488037543506387,True,True,False
10.8666558,-1.3032117781340427,True,True,False
10.8999891,-1.4592962400478662,True,True,False
10.9333224,-1.2324911300682944,True,True,False
10.9666557,-0.7487163703741642,True,True,False
10.999989,-0.19939554543956128,True,True,False
11.0333223,0.222504048552621,True,True,False
11.0666556,0.38948832309930564,True,True,False
11.0999889,0.2837123636632649,True,True,False
11.1333222,-0.0035531616955592777,True,True,False
11.1666555,-0.318117669088874,True,True,False
11.1999888,-0.5122638948742284,True,True,False
11.2333221,-0.505681213823714,True,True,False
11.2666554,-0.31393421761520457,True,True,False
11.2999887,-0.03418794200132282,True,True,False
11.333322,0.2057254174287525,True,True,False
11.3666553,0.3089657437483934,True,True,False
11.3999886,0.2483562915438433,True,True,False
11.4333219,0.06622394019412821,True,True,False
11.4666552,-0.15375275510682454,True,True,False
11.4999885,-0.3223782770280286,True,True,False
11.5333218,-0.37541680038429287,True,True,False
11.5666551,-0.29275740958374846,True,True,False
11.5999884,-0.10341570075386333,True,True,False
11.6333217,0.12272144375625461,True,True,False
11.666655,0.2781134738192342,True,True,False
11.6999883,0.29861065951650795,True,True,False
11.7333216,0.13921925738627494,True,True,False
11.7666549,-0.17851342497120343,True,True,False
11.7999882,-0.5801838510814992,True,True,False
11.8333215,-0.8874426038047349,True,True,False
11.8666548,-0.9400371636309784,True,True,False
11.8999881,-0.646580205872305,True,True,False
11.9333214,-0.03487758815367737,True,True,False
11.9666547,0.7377689470410737,True,True,False
11.999988,1.4272047781013548,True,True,False
12.0333213,1.7911456377727888,True,True,False
12.0666546,1.6896404003549599,True,True,False
12.0999879,1.1490966577342974,True,True,False
12.1333212,0.3580156501037521,True,True,False
12.1666545,-0.40417603971558097,True,True,False
12.1999878,-0.875903824567658,True,True,False
12.2333211,-0.9164048469289773,True,True,False
12.2666544,-0.5609138828120905,True,True,False
12.2999877,-0.003990656177447766,True,True,False
12.333321,0.48445823634469504,True,True,False
12.3666543,0.6766164403672591,True,True,False
12.3999876,0.4861978976514814,True,True,False
12.4333209,0.004039912371453618,True,True,False
12.4666542,-0.5463721316079828,True,True,False
12.4999875,-0.9105011538904163,True,True,False
12.533320799999998,-0.9130617592136308,True,True,False
12.5666541,-0.5308719885387431,True,True,False
12.5999874,0.09627159251578637,True,True,False
12.6333207,0.7172369422549191,True,True,False
12.666654,1.065091508442544,True,True,False
12.6999873,0.9630483515337602,True,True,False
12.7333206,0.3998402800435486,True,True,False
12.7666539,-0.4578439154499187,True,True,False
12.7999872,-1.3224525226473316,True,True,False
12.8333205,-1.8902301539781468,True,True,False
12.8666538,-1.953781136922844,True,True,False
12.8999871,-1.4796906745718135,True,True,False
12.9333204,-0.621032582152306,True,True,False
12.9666537,0.3405795915297715,True,True,False
12.999987,1.1021182382550803,True,True,False
13.0333203,1.453582514685131,True,True,False
13.0666536,1.3511501210823467,True,True,False
13.0999869,0.9175625654433178,True,True,False
13.1333202,0.37512668340213995,True,True,False
13.1666535,-0.052325436967665,True,True,False
13.1999868,-0.2259650060767012,True,True,False
13.233320099999998,-0.13688853054626174,True,True,False
13.2666534,0.10447078488396258,True,True,False
13.2999867,0.3292726509172285,True,True,False
13.33332,0.392506992975272,True,True,False
13.3666533,0.23559619071627785,True,True,False
13.3999866,-0.09712026828427962,True,True,False
13.4333199,-0.4873186455469044,True,True,False
13.4666532,-0.7971993393296397,True,True,False
13.4999865,-0.9242496317713819,True,True,False
13.5333198,-0.8361344694426094,True,True,False
13.5666531,-0.5767016539684243,True,True,False
13.5999864,-0.245338774309243,True,True,False
13.6333197,0.04136626104694144,True,True,False
13.666653,0.19452176995973372,True,True,False
13.6999863,0.19034236794449574,True,True,False
13.7333196,0.08228534990777304,True,True,False
13.7666529,-0.02357844512005124,True,True,False
13.7999862,-0.02154649121365001,True,True,False
13.8333195,0.13831122863449966,True,True,False
13.8666528,0.41895446329240066,True,True,False
13.8999861,0.7041168884840319,True,True,False
13.933319399999998,0.8450066272710994,True,True,False
13.9666527,0.7295910120993765,True,True,False
13.999986,0.34226560536870726,True,True,False
14.0333193,-0.2193201586753651,True,True,False
14.0666526,-0.7814779418503631,True,True,False
14.0999859,-1.1667569693181274,True,True,False
14.1333192,-1.264289995722971,True,True,False
14.1666525,-1.064951209164347,True,True,False
14.1999858,-0.6506826692106948,True,True,False
14.2333191,-0.15242443085127605,True,True,False
14.2666524,0.2986134264007797,True,True,False
14.2999857,0.6075876331182832,True,True,False
14.333319,0.7339172509726306,True,True,False
14.3666523,0.6928819367341039,True,True,False
14.3999856,0.544831668681727,True,True,False
14.4333189,0.37278559037568665,True,True,False
14.4666522,0.2507008258528608,True,True,False
14.4999855,0.21257898557805097,True,True,False
14.5333188,0.2370816055508362,True,True,False
14.5666521,0.2570236623571458,True,True,False
14.5999854,0.1919049864870979,True,True,False
14.633318699999998,-0.010320759155145099,True,True,False
14.666652,-0.34310091555010186,True,True,False
14.6999853,-0.738150184727324,True,True,False
14.7333186,-1.089440630015848,True,True,False
14.7666519,-1.2917400920426003,True,True,False
14.7999852,-1.2776231053218325,True,True,False
14.8333185,-1.0409919650009063,True,True,False
14.8666518,-0.6412094478904223,True,True,False
14.8999851,-0.18614310987240845,True,True,False
14.9333184,0.20248910050207064,True,True,False
14.9666517,0.43140081228650917,True,True,False
14.999985,0.47138392609407476,True,True,False
15.0333183,0.3711044900230948,True,True,False
15.066651599999998,0.23694367332241836,True,True,False
15.0999849,0.18039914956805345,True,True,False
15.1333182,0.2561467720184534,True,True,False
15.1666515,0.4262855552187714,True,True,False
15.1999848,0.5752962011940292,True,True,False
15.2333181,0.5698594513615202,True,True,False
15.2666514,0.3302330426538935,True,True,False
15.2999847,-0.12453077194366208,True,True,False
15.333317999999998,-0.6781473483386342,True,True,False
15.3666513,-1.1626658500631335,True,True,False
15.3999846,-1.4248919983300392,True,True,False
15.4333179,-1.381949983363795,True,True,False
15.4666512,-1.046084854344601,True,True,False
15.4999845,-0.5184381777347724,True,True,False
15.5333178,0.04303696934297463,True,True,False
15.5666511,0.47835898871241794,True,True,False
15.5999844,0.6880231503404435,True,True,False
15.6333177,0.6726342088222207,True,True,False
15.666651,0.5256484283466533,True,True,False
15.6999843,0.3824114893531226,True,True,False
15.7333176,0.3531991865265671,True,True,False
15.766650899999998,0.4722836173390209,True,True,False
15.7999842,0.6812526731663074,True,True,False
15.8333175,0.8505933437241617,True,True,False
15.8666508,0.8344865789817518,True,True,False
15.8999841,0.5395920010825324,True,True,False
15.9333174,-0.023693380309764898,True,True,False
15.9666507,-0.7325680985972141,True,True,False
15.999984,-1.3907816953230479,True,True,False
16.0333173,-1.7997850042261916,True,True,False
16.0666506,-1.8314661642385621,True,True,False
16.099983899999998,-1.4712375553147152,True,True,False
16.1333172,-0.8181874824917119,True,True,False
16.1666505,-0.04820123220568997,True,True,False
16.1999838,0.6442458625485606,True,True,False
16.2333171,1.104302364118268,True,True,False
16.2666504,1.2558621493120774,True,True,False
16.2999837,1.1149649150400534,True,True,False
16.333316999999997,0.7790813888185262,True,True,False
16.3666503,0.39230557030257085,True,True,False
16.3999836,0.0884833347472739,True,True,False
16.433316899999998,-0.07022269843845641,True,True,False
16.4666502,-0.12400092195233638,True,True,False
16.4999835,-0.1872352584176825,True,True,False
16.533316799999998,-0.37337677099785804,True,True,False
16.5666501,-0.7215442873482842,True,True,False
16.5999834,-1.1745583761650373,True,True,False
16.633316699999998,-1.5867189168047122,True,True,False
16.66665,-1.825097763901563,True,True,False
16.6999833,-1.7939769222436137,True,True,False
16.7333166,-1.4741527065846554,True,True,False
16.7666499,-0.9253598694393472,True,True,False
16.7999832,-0.2658330299947035,True,True,False
16.8333165,0.36158069999582204,True,True,False
16.866649799999998,0.8330493358438247,True,True,False
16.8999831,1.083085849089799,True,True,False
16.9333164,1.1229398996963975,True,True,False
16.966649699999998,1.0301063094614487,True,True,False
16.999983,0.912163973776057,True,True,False
17.0333163,0.857373299350398,True,True,False
17.066649599999998,0.8928096132498303,True,True,False
17.0999829,0.9719895610688379,True,True,False
17.1333162,1.0001506450220086,True,True,False
17.1666495,0.8831705005068284,True,True,False
17.1999828,0.5728971211212994,True,True,False
17.2333161,0.08752080947057253,True,True,False
17.2666494,-0.4948981273547799,True,True,False
17.299982699999997,-1.0580144781542875,True,True,False
17.333316,-1.474972872171878,True,True,False
17.3666493,-1.6407555859315197,True,True,False
17.399982599999998,-1.505870486390247,True,True,False
17.4333159,-1.1001958932100868,True,True,False
17.4666492,-0.5321432057028737,True,True,False
17.499982499999998,0.04353319927077286,True,True,False
17.5333158,0.47883253074304644,True,True,False
17.5666491,0.6834503312891836,True,True,False
17.5999824,0.6514530385353217,True,True,False
17.6333157,0.4528350084242754,True,True,False
17.666649,0.1943186674409697,True,True,False
17.6999823,-0.03275259995864744,True,True,False
17.733315599999997,-0.19278360351985455,True,True,False
17.7666489,-0.31310001160208534,True,True,False
17.7999822,-0.4532123633537396,True,True,False
17.833315499999998,-0.6558964806817542,True,True,False
17.8666488,-0.9118457624845856,True,True,False
17.8999821,-1.1578106994433877,True,True,False
17.933315399999998,-1.304524867642087,True,True,False
17.9666487,-1.2752964325800078,True,True,False
17.999982,-1.0366158965134877,True,True,False
18.0333153,-0.6119236900369306,True,True,False
18.0666486,-0.07824593512322134,True,True,False
18.0999819,0.452531231310996,True,True,False
18.1333152,0.8654220247227719,True,True,False
18.1666485,1.0790684720872936,True,True,False
18.1999818,1.0739280033342553,True,True,False
18.2333151,0.9004853113288158,True,True,False
18.2666484,0.6617621354287093,True,True,False
18.2999817,0.47238777808897336,True,True,False
18.333315,0.40909078283477224,True,True,False
18.3666483,0.476904039898235,True,True,False
18.3999816,0.6101560371084995,True,True,False
18.4333149,0.7076844606328953,True,True,False
18.4666482,0.6809176890612784,True,True,False
18.4999815,0.48768996667190384,True,True,False
18.5333148,0.138700832696526,True,True,False
18.5666481,-0.3160154429951464,True,True,False
18.5999814,-0.8042520074285233,True,True,False
18.6333147,-1.2416826205459073,True,True,False
18.666648,-1.5361575643081506,True,True,False
18.6999813,-1.5989985078375004,True,True,False
18.7333146,-1.3762993794539191,True,True,False
18.7666479,-0.8916803783159641,True,True,False
18.7999812,-0.26436595958539627,True,True,False
18.8333145,0.3280832947487356,True,True,False
18.8666478,0.7280011426750554,True,True,False
18.8999811,0.8650704642659433,True,True,False
18.9333144,0.771699351623208,True,True,False
18.9666477,0.5458710579800563,True,True,False
18.999981,0.29044292603364014,True,True,False
19.0333143,0.062101172795714366,True,True,False
19.0666476,-0.1459531440619208,True,True,False
19.0999809,-0.37951581899692743,True,True,False
19.1333142,-0.6719788343191077,True,True,False
19.1666475,-1.0004474683313054,True,True,False
19.1999808,-1.2781705193436415,True,True,False
19.2333141,-1.39049544166579,True,True,False
19.2666474,-1.2653686721134383,True,True,False
19.2999807,-0.9100650647146145,True,True,False
19.333314,-0.40066067954703094,True,True,False
19.3666473,0.14192718745803584,True,True,False
19.3999806,0.5940318403645942,True,True,False
19.4333139,0.8654654157884063,True,True,False
19.4666472,0.925871515420191,True,True,False
19.4999805,0.8129948965460921,True,True,False
19.5333138,0.6166038016310121,True,True,False
19.5666471,0.44113762267587225,True,True,False
19.5999804,0.3619740840444917,True,True,False
19.6333137,0.3950708573461115,True,True,False
19.666647,0.49370526388148955,True,True,False
19.6999803,0.5734396920752568,True,True,False
19.7333136,0.5534605663761009,True,True,False
19.7666469,0.3951098355523065,True,True,False
19.7999802,0.11978739506430645,True,True,False
19.8333135,-0.20366089400608223,True,True,False
19.8666468,-0.49851809967168176,True,True,False
19.8999801,-0.7248335506138551,True,True,False
19.9333134,-0.8953899955046488,True,True,False
19.9666467,-1.0437527474911439,True,True,False
19.99998,-1.167133037114935,True,True,False
20.0333133,-1.1976924635017585,True,True,False
20.0666466,-1.0414859253342188,True,True,False
20.0999799,-0.6489495556408474,True,True,False
20.1333132,-0.07513662196300021,True,True,False
20.1666465,0.5266853979267373,True,True,False
20.1999798,0.9747473903519511,True,True,False
20.2333131,1.1434808310474436,True,True,False
20.2666464,1.0152290322420958,True,True,False
20.2999797,0.6761522990699449,True,True,False
20.333313,0.26776593694451,True,True,False
20.3666463,-0.07653728193959289,True,True,False
20.3999796,-0.2797198581268668,True,True,False
20.4333129,-0.33732061759846066,True,True,False
20.4666462,-0.3064074101998875,True,True,False
20.4999795,-0.2807352607507837,True,True,False
20.5333128,-0.35364537074683705,True,True,False
20.5666461,-0.5668429184590723,True,True,False
20.5999794,-0.86733315917526,True,True,False
20.6333127,-1.1133142070395148,True,True,False
20.666646,-1.1449939637143434,True,True,False
20.6999793,-0.8821820861228209,True,True,False
20.7333126,-0.37956396397494346,True,True,False
20.7666459,0.20152203976858593,True,True,False
20.7999792,0.6819358113826073,True,True,False
20.8333125,0.9503755150608355,True,True,False
20.8666458,0.9948500861421488,True,True,False
20.8999791,0.8749229567668494,True,True,False
20.9333124,0.6678969886073197,True,True,False
20.9666457,0.4282046519581259,True,True,False
20.999979,0.178409018667331,True,True,False
21.0333123,-0.0750227039344345,True,True,False
21.0666456,-0.3201744324440787,True,True,False
21.0999789,-0.5286292677315175,True,True,False
21.1333122,-0.6619029714619677,True,True,False
21.1666455,-0.6926733051471115,True,True,False
21.1999788,-0.628112295923071,True,True,False
21.2333121,-0.5151750144952282,True,True,False
21.2666454,-0.4163492210966684,True,True,False
21.2999787,-0.37055394942034753,True,True,False
21.333312,-0.3698010729588626,True,True,False
21.3666453,-0.36713007116919766,True,True,False
21.3999786,-0.30531688929452655,True,True,False
21.4333119,-0.14753739599095497,True,True,False
21.4666452,0.10206324251294599,True,True,False
21.4999785,0.39427943477841115,True,True,False
21.5333118,0.650605291747328,True,True,False
21.5666451,0.7957000734765434,True,True,False
21.5999784,0.7933543559430216,True,True,False
21.6333117,0.6659059344376441,True,True,False
21.666645,0.48262726571929526,True,True,False
21.6999783,0.32151881060379467,True,True,False
21.7333116,0.22698550576347792,True,True,False
21.7666449,0.18845116727090888,True,True,False
21.7999782,0.1517443372238255,True,True,False
21.8333115,0.05491995030014905,True,True,False
21.8666448,-0.13381561357294178,True,True,False
21.8999781,-0.3957017899768209,True,True,False
21.9333114,-0.6655334456175458,True,True,False
21.9666447,-0.8584895227926488,True,True,False
21.999978,-0.9103074541890537,True,True,False
22.0333113,-0.810418541782943,True,True,False
22.0666446,-0.6071033137408426,True,True,False
22.0999779,-0.38168219472319176,True,True,False
22.1333112,-0.20833865700431325,True,True,False
22.1666445,-0.1220405941009469,True,True,False
22.1999778,-0.11106650896008108,True,True,False
22.2333111,-0.13544328403760494,True,True,False
22.2666444,-0.15490129011764545,True,True,False
22.2999777,-0.146461565820916,True,True,False
22.333311,-0.1071810835935351,True,True,False
22.3666443,-0.05224021312736736,True,True,False
22.3999776,-0.014784388708161737,True,True,False
22.4333109,-0.040362819631793626,True,True,False
22.4666442,-0.1668616889624656,True,True,False
22.4999775,-0.3955086411702463,True,True,False
22.5333108,-0.6726298645115457,True,True,False
22.5666441,-0.8977334583105372,True,True,False
22.5999774,-0.9563284024588872,True,True,False
22.6333107,-0.7657364379567644,True,True,False
22.666644,-0.31920604789209966,True,True,False
22.6999773,0.2943646998222821,True,True,False
22.7333106,0.9159006872496669,True,True,False
22.7666439,1.3807243477383777,True,True,False
22.7999772,1.5879084065611988,True,True,False
22.8333105,1.536528047096154,True,True,False
22.8666438,1.3106233619369496,True,True,False
22.8999771,1.0240238009029823,True,True,False
22.9333104,0.7584308080940977,True,True,False
22.9666437,0.529614820676447,True,True,False
22.999977,0.2976631405655615,True,True,False
23.0333103,0.011225033816555735,True,True,False
23.0666436,-0.34261413778167926,True,True,False
23.0999769,-0.7134254080842228,True,True,False
23.1333102,-1.0044516598109576,True,True,False
