time_s,window_start_s,window_end_s,accepted,status,spectral_peak_bpm,ridge_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count
24.825634516222706,19.819501747294108,29.8317672851513,True,accepted_consensus,109.0,109.0,3,0.7260927482035314,tracking,3,1.0,0.9620569836104087,1.654371295242033,0.0,1,3
25.81660960358741,20.81047683465881,30.822742372516007,True,accepted_consensus,106.0,106.0,3,0.7362990853905306,tracking,3,1.0,0.9008188060392633,1.7114432089296172,0.0,1,3
26.807584690952115,21.801451922023517,31.813717459880714,True,accepted_consensus,104.0,104.0,3,0.7975634632013696,tracking,3,1.0,0.9655493558314932,1.815125223507496,0.0,1,3
27.79855977831682,22.792427009388224,32.804692547245416,True,accepted_consensus,103.0,103.0,3,0.8279089475151689,tracking,3,1.0,0.9955663679536221,1.8655481146400197,0.0,1,3
28.789534865681528,23.78340209675293,33.795667634610126,True,accepted_consensus,104.0,104.0,3,0.8006259252490119,tracking,3,1.0,0.9785002029629339,1.814318302981877,0.0,1,3
29.78050995304623,24.774377184117633,34.78664272197483,True,accepted_consensus,107.0,107.0,3,0.7601870701564266,tracking,3,1.0,0.7067407656922238,1.877619816445519,0.0,1,3
30.771485040410937,25.76535227148234,35.77761780933953,True,accepted_consensus,109.0,109.0,3,0.772380580990352,tracking,3,1.0,0.5202655527194017,2.0157594855620475,0.0,1,3
31.762460127775643,26.756327358847045,36.76859289670424,True,accepted_consensus,109.0,109.0,3,0.7882520286920336,tracking,3,1.0,0.7068885159216484,1.9468513560253458,0.0,1,3
32.75343521514035,27.74730244621175,37.759567984068944,True,accepted_consensus,109.0,109.0,3,0.7820179217213304,tracking,3,1.0,0.8189758621782586,1.865713413903559,0.0,1,3
33.74441030250505,28.738277533576454,38.750543071433654,True,accepted_consensus,108.0,108.0,3,0.7988850035217756,tracking,3,1.0,0.9176365116994524,1.8468404746547815,0.0,1,3
34.735385389869755,29.72925262094116,39.74151815879836,True,accepted_consensus,107.0,107.0,3,0.827044586807575,tracking,3,1.0,1.0,1.8608503203170437,0.0,1,3
35.726360477234465,30.720227708305867,40.73249324616306,True,accepted_consensus,106.0,106.0,3,0.8517324342676863,tracking,3,1.0,0.9232735110275592,1.9654108065212765,0.0,1,3
36.71733556459917,31.711202795670573,41.72346833352777,True,accepted_consensus,106.0,106.0,3,0.862677462382607,tracking,3,1.0,0.7904251001445967,2.076620947450627,0.0,1,3
37.70831065196388,32.702177883035276,42.71444342089247,True,accepted_consensus,107.0,107.0,3,0.8573725593506213,tracking,3,1.0,0.8867536325232239,2.0019090044794416,0.0,1,3
38.69928573932858,33.693152970399986,43.705418508257175,True,accepted_consensus,108.0,108.0,3,0.8192614870105253,tracking,3,1.0,0.89447124916404,1.9081800767728558,0.0,1,3
39.69026082669328,34.68412805776469,44.696393595621885,True,accepted_consensus,109.0,109.0,3,0.7685036302963653,tracking,3,1.0,0.9733471538284147,1.744495274947267,0.0,1,3
40.68123591405799,35.67510314512939,45.68736868298659,True,accepted_consensus,111.0,111.0,3,0.7466736767594306,tracking,3,1.0,0.9693792910061644,1.6971635307357746,0.0,1,3
41.672211001422696,36.6660782324941,46.6783437703513,True,accepted_consensus,111.0,111.0,3,0.7015192063640541,tracking,3,1.0,0.9090528316717214,1.6262691033291559,0.0,1,3
42.6631860887874,37.657053319858804,47.669318857716,True,accepted_consensus,109.0,109.0,3,0.6392335135101971,tracking,3,1.0,0.5060905391839396,1.6750680153929765,0.0,1,3
43.65416117615211,38.64802840722351,48.6602939450807,True,accepted_consensus,106.0,106.0,3,0.7020733855411251,tracking,3,1.0,0.2650577056799805,1.966652686030495,0.0,1,3
44.64513626351681,39.639003494588216,49.65126903244541,True,accepted_consensus,105.0,105.0,3,0.7681122558625991,tracking,3,1.0,0.298494678819706,2.1323787017544076,0.0,1,3
45.63611135088152,40.62997858195292,50.642244119810115,True,accepted_consensus,106.0,106.0,3,0.7819362502858794,tracking,3,1.0,0.3421202744079793,2.1451715674696246,0.0,1,3
46.627086438246224,41.62095366931762,51.63321920717482,False,insufficient_rois,,,0,0.0,uncertain,0,0.0,0.0,0.0,0.0,0,0
47.618061525610926,42.61192875668233,52.62419429453953,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0
