time_s,window_start_s,window_end_s,accepted,status,spectral_peak_bpm,ridge_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count
24.825634516222706,19.819501747294108,29.8317672851513,True,accepted_consensus,109.0,109.0,3,0.7680212292547677,tracking,3,1.0,0.9644367119096063,1.7485327859998714,0.0,1,3
25.81660960358741,20.81047683465881,30.822742372516007,True,accepted_consensus,106.0,106.0,3,0.758194238682362,tracking,3,1.0,0.9467509057614732,1.7362169043853435,0.0,1,3
26.807584690952115,21.801451922023517,31.813717459880714,True,accepted_consensus,104.0,104.0,3,0.7988802080778655,tracking,3,1.0,0.9789543101827104,1.8100902069704812,0.0,1,3
27.79855977831682,22.792427009388224,32.804692547245416,True,accepted_consensus,104.0,104.0,3,0.8120973052754449,tracking,3,1.0,0.992254174586987,1.8319367098285324,0.0,1,3
28.789534865681528,23.78340209675293,33.795667634610126,True,accepted_consensus,105.0,105.0,3,0.784250538194323,tracking,3,1.0,0.9691225021915119,1.7827254816430274,0.0,1,3
29.78050995304623,24.774377184117633,34.78664272197483,True,accepted_consensus,107.0,107.0,3,0.7647536729928701,tracking,3,1.0,0.631832098520114,1.9318640804350726,0.0,1,3
30.771485040410937,25.76535227148234,35.77761780933953,True,accepted_consensus,109.0,109.0,3,0.7949041832977012,tracking,3,1.0,0.5363651729809586,2.064943360059784,0.0,1,3
31.762460127775643,26.756327358847045,36.76859289670424,True,accepted_consensus,109.0,109.0,3,0.8062638122003151,tracking,3,1.0,0.7157146183894312,1.9860003390983278,0.0,1,3
32.75343521514035,27.74730244621175,37.759567984068944,True,accepted_consensus,108.0,108.0,3,0.8118141583948274,tracking,3,1.0,0.8121409563433276,1.9409618299556106,0.0,1,3
33.74441030250505,28.738277533576454,38.750543071433654,True,accepted_consensus,107.0,107.0,3,0.8363620971892121,tracking,3,1.0,0.9707974334604417,1.9001326585214764,0.0,1,3
34.735385389869755,29.72925262094116,39.74151815879836,True,accepted_consensus,106.0,106.0,3,0.8547696239241717,tracking,3,1.0,0.9932838396712294,1.9275372312082146,0.0,1,3
35.726360477234465,30.720227708305867,40.73249324616306,True,accepted_consensus,106.0,106.0,3,0.8611496714701845,tracking,3,1.0,0.9231990295480319,1.9871896086628928,0.0,1,3
36.71733556459917,31.711202795670573,41.72346833352777,True,accepted_consensus,106.0,106.0,3,0.8627631597729244,tracking,3,1.0,0.7739263092167572,2.087503148340338,0.0,1,3
37.70831065196388,32.702177883035276,42.71444342089247,True,accepted_consensus,107.0,107.0,3,0.8590936818257534,tracking,3,1.0,0.8680848111480876,2.017956413067592,0.0,1,3
38.69928573932858,33.693152970399986,43.705418508257175,True,accepted_consensus,108.0,108.0,3,0.8367357831524576,tracking,3,1.0,0.9050812414401245,1.942221953427622,0.0,1,3
39.69026082669328,34.68412805776469,44.696393595621885,True,accepted_consensus,110.0,110.0,3,0.7903772369467014,tracking,3,1.0,0.9931224994005977,1.7824256480707192,0.0,1,3
40.68123591405799,35.67510314512939,45.68736868298659,True,accepted_consensus,111.0,111.0,3,0.7578036252971723,tracking,3,1.0,0.9851892111627323,1.7134759090244318,0.0,1,3
41.672211001422696,36.6660782324941,46.6783437703513,True,accepted_consensus,110.0,110.0,3,0.7049127625562516,tracking,3,1.0,0.8954250990759509,1.6413408524798792,0.0,1,3
42.6631860887874,37.657053319858804,47.669318857716,True,accepted_consensus,109.0,109.0,3,0.6748248360275166,tracking,3,1.0,0.5046702250830837,1.7690515066653034,0.2826958369810535,2,3
43.65416117615211,38.64802840722351,48.6602939450807,True,accepted_consensus,106.0,106.0,3,0.7332844450169936,tracking,3,1.0,0.2772026003735167,2.0474020688218597,0.0,1,3
44.64513626351681,39.639003494588216,49.65126903244541,True,accepted_consensus,105.0,105.0,3,0.7776189156694029,tracking,3,1.0,0.3142265553720492,2.149595362061,0.0,1,3
45.63611135088152,40.62997858195292,50.642244119810115,True,accepted_consensus,106.0,106.0,3,0.7847276054459328,tracking,3,1.0,0.34901208528882827,2.148773252867503,0.0,1,3
46.627086438246224,41.62095366931762,51.63321920717482,False,insufficient_rois,,,0,0.0,uncertain,0,0.0,0.0,0.0,0.0,0,0
47.618061525610926,42.61192875668233,52.62419429453953,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0
