window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight,branch,original_channel
3,7.9790580310227135,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,0.8171775291253875,1,101.0,1.0,0.5780524034614538,1.0,0.7602975755988268,0.6069860349870124,0.8482534912532469,True,False,0.0,tracked,left_cheek_pos
3,7.9790580310227135,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,0.9889481192356029,1,101.0,1.0,0.6757666893892409,1.0,0.8220502961432719,0.6069860349870124,0.8482534912532469,True,False,0.0,tracked,left_cheek_chrom
3,7.9790580310227135,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,0.9576837526958492,1,100.0,1.0,0.6170526028954731,1.0,0.7855269587324634,0.7331192436195858,0.8167201890951036,True,False,0.0,tracked,right_cheek_pos
3,7.9790580310227135,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,1.0869770588696652,1,100.0,1.0,0.636395020001147,1.0,0.7977437057107671,0.7331192436195858,0.8167201890951036,True,False,0.0,tracked,right_cheek_chrom
4,8.97003311838742,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,0.930172088369192,1,105.0,1.0,0.690290830088095,1.0,0.8308374269904402,0.6288333649562019,0.8427916587609495,True,True,0.42535062416756686,baseline,forehead_pos
4,8.97003311838742,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,1.039832056515562,1,105.0,1.0,0.6273232783108181,1.0,0.792037422291913,0.6288333649562019,0.8427916587609495,True,True,0.4054868028228732,baseline,forehead_chrom
4,8.97003311838742,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.9531892477066181,1,103.0,1.0,0.5745197923372345,1.0,0.757970838711645,0.4233255336692461,0.8941686165826885,True,True,0.3898455382709504,baseline,left_cheek_pos
4,8.97003311838742,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,1.0737066177943781,1,103.0,1.0,0.64431582471322,1.0,0.8026928582672329,0.4233255336692461,0.8941686165826885,True,True,0.4128473199962825,baseline,left_cheek_chrom
4,8.97003311838742,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,1.0099593312931585,1,103.0,1.0,0.5530301661980852,1.0,0.7436599802316145,0.4233255336692461,0.8941686165826885,True,True,0.3752765880185318,baseline,right_cheek_pos
4,8.97003311838742,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,1.0574394290136604,1,103.0,1.0,0.5739204221857978,1.0,0.7575753574303996,0.4233255336692461,0.8941686165826885,True,True,0.38229876941186774,baseline,right_cheek_chrom
4,8.97003311838742,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,1.0124115979684258,1,105.0,1.0,0.5976234626140308,1.0,0.7730610988880703,0.6288333649562019,0.8427916587609495,True,False,0.0,tracked,forehead_pos
4,8.97003311838742,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,0.9752364973123387,1,104.0,1.0,0.46802449879268077,1.0,0.6841231605439775,0.514721010758484,0.871319747310379,True,False,0.0,tracked,forehead_chrom
4,8.97003311838742,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,0.8614454017066423,1,104.0,1.0,0.5864299651172855,1.0,0.7657871539254791,0.514721010758484,0.871319747310379,True,False,0.0,tracked,left_cheek_pos
4,8.97003311838742,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,1.0106280703247674,1,104.0,1.0,0.7131698156233082,1.0,0.8444938221344832,0.514721010758484,0.871319747310379,True,False,0.0,tracked,left_cheek_chrom
4,8.97003311838742,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,0.9328969323161814,1,103.0,1.0,0.5827395742677045,1.0,0.7633738103103253,0.4233255336692461,0.8941686165826885,True,False,0.0,tracked,right_cheek_pos
4,8.97003311838742,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,1.0431083901387612,1,104.0,1.0,0.6436164489620966,1.0,0.8022570965482927,0.514721010758484,0.871319747310379,True,False,0.0,tracked,right_cheek_chrom
5,9.961008205752124,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,0.9191215631020039,1,106.0,1.0,0.7243977645984573,1.0,0.8511156000206184,0.5529064877528178,0.8617733780617955,True,True,0.4372892821273199,baseline,forehead_pos
5,9.961008205752124,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,1.017488466173317,1,106.0,1.0,0.6487474279889025,1.0,0.8054485880482394,0.5529064877528178,0.8617733780617955,True,True,0.4138263178932985,baseline,forehead_chrom
5,9.961008205752124,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.9486014233870165,1,107.0,1.0,0.5083608167679272,1.0,0.7129942613849899,0.6612188900652728,0.8346952774836818,True,True,0.3637247710677395,baseline,left_cheek_pos
5,9.961008205752124,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,1.0753694932340532,1,106.0,1.0,0.5513108330964919,1.0,0.7425030862538498,0.5529064877528178,0.8617733780617955,True,True,0.3787783151861102,baseline,left_cheek_chrom
5,9.961008205752124,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,0.9364273422255862,1,105.0,1.0,0.5249835035775388,1.0,0.7245574536070544,0.3957923314996493,0.9010519171250877,True,True,0.3754728268682347,baseline,right_cheek_pos
5,9.961008205752124,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,1.027900426661679,1,106.0,1.0,0.6073530752453712,1.0,0.7793286054325038,0.5529064877528178,0.8617733780617955,True,True,0.40385577856426913,baseline,right_cheek_chrom
5,9.961008205752124,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,1.0125713864533903,1,107.0,1.0,0.6131008952713446,1.0,0.7830075959218689,0.6612188900652728,0.8346952774836818,True,False,0.0,tracked,forehead_pos
5,9.961008205752124,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,0.9399644799785353,1,106.0,1.0,0.4925132334345257,1.0,0.7017928707492872,0.5529064877528178,0.8617733780617955,True,False,0.0,tracked,forehead_chrom
5,9.961008205752124,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,0.8819722804890291,1,107.0,1.0,0.6177437981734789,1.0,0.7859667920297135,0.6612188900652728,0.8346952774836818,True,False,0.0,tracked,left_cheek_pos
5,9.961008205752124,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,1.0039275114333488,1,106.0,1.0,0.6882532073789759,1.0,0.8296102743933298,0.5529064877528178,0.8617733780617955,True,False,0.0,tracked,left_cheek_chrom
5,9.961008205752124,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,0.9396786276201572,1,106.0,1.0,0.5852962018490384,1.0,0.7650465357408256,0.5529064877528178,0.8617733780617955,True,False,0.0,tracked,right_cheek_pos
5,9.961008205752124,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,1.0614291714340305,1,106.0,1.0,0.6649047056194157,1.0,0.8154168906880797,0.5529064877528178,0.8617733780617955,True,False,0.0,tracked,right_cheek_chrom
6,10.95198329311683,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,0.9267923781973914,1,107.0,1.0,0.7054408790667639,1.0,0.8399052798183637,0.46027045627613605,0.884932385930966,True,True,0.43661572716732955,baseline,forehead_pos
6,10.95198329311683,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,1.0163586637905597,1,107.0,1.0,0.6018604638054449,1.0,0.7757966639561199,0.46027045627613605,0.884932385930966,True,True,0.4032895526510343,baseline,forehead_chrom
6,10.95198329311683,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.9343705339662433,1,109.0,1.0,0.45651335460707004,1.0,0.6756577200084892,0.4790451685499804,0.8802387078625049,True,True,0.3412372835262277,baseline,left_cheek_pos
6,10.95198329311683,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.9343705339662433,2,71.0,0.3544687812074798,0.16403359428808892,0.34737699564016733,0.24113230443966047,0.3865843278506243,0.9033539180373439,False,True,0.0,baseline,left_cheek_pos
6,10.95198329311683,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,1.0406591837821253,1,108.0,1.0,0.47531423388136723,1.0,0.689430369131914,0.48908553509506325,0.8777286162262342,True,True,0.3481930856056864,baseline,left_cheek_chrom
6,10.95198329311683,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,0.9200574336088552,1,108.0,1.0,0.510437079847621,1.0,0.7144487944196007,0.48908553509506325,0.8777286162262342,True,True,0.37160954950228703,baseline,right_cheek_pos
6,10.95198329311683,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,0.9398074414451472,1,108.0,1.0,0.5997011577391799,1.0,0.7744037433659395,0.48908553509506325,0.8777286162262342,True,True,0.40279419386365256,baseline,right_cheek_chrom
6,10.95198329311683,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,0.9878780463687215,1,108.0,1.0,0.5918475002653818,1.0,0.7693162550377977,0.48908553509506325,0.8777286162262342,True,False,0.0,tracked,forehead_pos
6,10.95198329311683,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,0.9136230848266849,1,107.0,1.0,0.4851398178222333,1.0,0.6965197899717088,0.46027045627613605,0.884932385930966,True,False,0.0,tracked,forehead_chrom
6,10.95198329311683,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,0.8321153630261439,1,108.0,1.0,0.630347704478019,1.0,0.7939443963389495,0.48908553509506325,0.8777286162262342,True,False,0.0,tracked,left_cheek_pos
6,10.95198329311683,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,0.9890103556883496,1,108.0,1.0,0.6462016673192963,1.0,0.8038666974811783,0.48908553509506325,0.8777286162262342,True,False,0.0,tracked,left_cheek_chrom
6,10.95198329311683,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,1.0025858909678382,1,108.0,1.0,0.611086654449699,1.0,0.7817203172808668,0.48908553509506325,0.8777286162262342,True,False,0.0,tracked,right_cheek_pos
6,10.95198329311683,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,1.0201214914129264,1,108.0,1.0,0.6386291531190795,1.0,0.799142761413178,0.48908553509506325,0.8777286162262342,True,False,0.0,tracked,right_cheek_chrom
7,11.942958380481535,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,0.8615408206362623,1,108.0,1.0,0.6563187485551103,1.0,0.8101350187191703,0.4018113486295525,0.8995471628426119,True,True,0.4249131605717081,baseline,forehead_pos
7,11.942958380481535,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,0.9663433259149313,1,107.0,1.0,0.5394314824314821,1.0,0.7344599937583273,0.4011593748147999,0.8997101562963,True,True,0.3852218581474622,baseline,forehead_chrom
7,11.942958380481535,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.9305541848745013,1,108.0,1.0,0.36079893789235135,1.0,0.6006654125986873,0.4018113486295525,0.8995471628426119,True,True,0.30752783027102215,baseline,left_cheek_pos
7,11.942958380481535,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.9305541848745013,2,71.0,0.5632836404662142,0.20568002744083702,0.555715029987576,0.3403765482933063,0.4512992422105552,0.8871751894473612,False,True,0.0,baseline,left_cheek_pos
7,11.942958380481535,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,1.0466147853172463,1,109.0,1.0,0.3970919613302874,1.0,0.6301523318454733,0.39639910681226803,0.900900223296933,True,True,0.3226245015744511,baseline,left_cheek_chrom
7,11.942958380481535,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,1.0466147853172463,2,69.0,0.4665069869212133,0.17970656308470825,0.4568613858760925,0.28954165032791773,0.36497261484776516,0.9087568462880588,False,True,0.0,baseline,left_cheek_chrom
7,11.942958380481535,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,0.8788216483263722,1,108.0,1.0,0.4605463422429943,1.0,0.6786356476364871,0.4018113486295525,0.8995471628426119,True,True,0.3525704923854953,baseline,right_cheek_pos
7,11.942958380481535,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,0.918331200625029,1,108.0,1.0,0.5384637610916401,1.0,0.7338009001709115,0.4018113486295525,0.8995471628426119,True,True,0.3812304077854161,baseline,right_cheek_chrom
7,11.942958380481535,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,0.9614829028247518,1,108.0,1.0,0.5248765306914192,1.0,0.7244836303819564,0.4018113486295525,0.8995471628426119,True,False,0.0,tracked,forehead_pos
7,11.942958380481535,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,0.8976512138616715,1,107.0,1.0,0.4334857022361441,1.0,0.6583963109223381,0.4011593748147999,0.8997101562963,True,False,0.0,tracked,forehead_chrom
7,11.942958380481535,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,0.8450171886696219,1,108.0,1.0,0.5807280312117993,1.0,0.7620551365956398,0.4018113486295525,0.8995471628426119,True,False,0.0,tracked,left_cheek_pos
7,11.942958380481535,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,1.002942843263539,1,108.0,1.0,0.5798612481252146,1.0,0.7614862100689772,0.4018113486295525,0.8995471628426119,True,False,0.0,tracked,left_cheek_chrom
7,11.942958380481535,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,0.9817647955943365,1,108.0,1.0,0.5848354247741876,1.0,0.7647453332804245,0.4018113486295525,0.8995471628426119,True,False,0.0,tracked,right_cheek_pos
7,11.942958380481535,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,0.9950608781337483,1,108.0,1.0,0.5628262839002692,1.0,0.7502174910652705,0.4018113486295525,0.8995471628426119,True,False,0.0,tracked,right_cheek_chrom
8,12.933933467846241,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,0.8355402092299482,1,107.0,1.0,0.5983317719636397,1.0,0.773519083128296,0.3512763157505627,0.9121809210623594,True,True,0.4013893680172196,baseline,forehead_pos
8,12.933933467846241,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,0.8903868272727342,1,107.0,1.0,0.5142792908284912,1.0,0.7171326870450763,0.3512763157505627,0.9121809210623594,True,True,0.3721297151110763,baseline,forehead_chrom
8,12.933933467846241,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.9257477568205542,1,106.0,1.0,0.2752710859757377,1.0,0.5246628307548932,0.4045694416585181,0.8988576395853705,True,True,0.26475198630152713,baseline,left_cheek_pos
8,12.933933467846241,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.9257477568205542,2,70.0,0.7008277184917792,0.2138890922736765,0.6309788303414747,0.3871684446703248,0.4420082749433035,0.8894979312641741,False,True,0.0,baseline,left_cheek_pos
8,12.933933467846241,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.9257477568205542,3,118.0,0.5085062124614728,0.1625275408926593,0.166116669447416,0.2874826329363277,0.8467957748201721,0.788301056294957,False,True,0.0,baseline,left_cheek_pos
8,12.933933467846241,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,0.9983327777103532,1,107.0,1.0,0.2652961469866831,1.0,0.5150690701126239,0.3512763157505627,0.9121809210623594,True,True,0.259910844453366,baseline,left_cheek_chrom
8,12.933933467846241,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,0.9983327777103532,2,117.0,0.6669018383925135,0.20571795756789846,0.1544289605809409,0.37039665777701686,0.7569470104190794,0.8107632473952302,False,True,0.0,baseline,left_cheek_chrom
8,12.933933467846241,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,0.9983327777103532,3,68.0,0.6590166454716652,0.18726399401606017,0.6015874564804978,0.3512977215327335,0.3983644984761166,0.9004088753809708,False,True,0.0,baseline,left_cheek_chrom
8,12.933933467846241,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,0.83453743752212,1,108.0,1.0,0.4070794383304893,1.0,0.6380277723818057,0.3065104083301638,0.9233723979174591,True,True,0.32678129813473544,baseline,right_cheek_pos
