window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
7,11.942958380481535,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8450171886696219,1,108.0,1.0,0.5807280312117993,1.0,0.7620551365956398,0.4018113486295525,0.8995471628426119,True,True,0.38116985304215517
7,11.942958380481535,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.002942843263539,1,108.0,1.0,0.5798612481252146,1.0,0.7614862100689772,0.4018113486295525,0.8995471628426119,True,True,0.3808852835534846
7,11.942958380481535,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9817647955943365,1,108.0,1.0,0.5848354247741876,1.0,0.7647453332804245,0.4018113486295525,0.8995471628426119,True,True,0.38603945613436097
7,11.942958380481535,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9950608781337483,1,108.0,1.0,0.5628262839002692,1.0,0.7502174910652705,0.4018113486295525,0.8995471628426119,True,True,0.3787058771460635
8,12.933933467846241,forehead_pos,forehead,pos,usable,1.0,1.0,0.9835365969406967,1,107.0,1.0,0.45445492482737615,1.0,0.6741327204841612,0.3512763157505627,0.9121809210623594,True,True,0.34895109999607005
8,12.933933467846241,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.862473742592309,1,106.0,1.0,0.39465140446317093,1.0,0.6282128655664184,0.4045694416585181,0.8988576395853705,True,True,0.3251816204880912
8,12.933933467846241,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8237080561553486,1,107.0,1.0,0.5081549766465651,1.0,0.7128498976969591,0.3512763157505627,0.9121809210623594,True,True,0.3616601677950523
8,12.933933467846241,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9385804739508387,1,107.0,1.0,0.4791576633408809,1.0,0.6922121519742924,0.3512763157505627,0.9121809210623594,True,True,0.35118972990190667
8,12.933933467846241,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9836542099817998,1,107.0,1.0,0.5613407428466962,1.0,0.7492267633011358,0.3512763157505627,0.9121809210623594,True,True,0.39143513656818557
8,12.933933467846241,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.967769461413908,1,107.0,1.0,0.46899401090398357,1.0,0.6848313740651661,0.3512763157505627,0.9121809210623594,True,True,0.3577916267329503
9,13.924908555210946,forehead_pos,forehead,pos,usable,1.0,1.0,0.922144795615296,1,106.0,1.0,0.46622776096305635,1.0,0.6828087294133375,0.4194405319681233,0.8951398670079692,True,True,0.34855795805058526
9,13.924908555210946,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.7877743821755359,1,105.0,1.0,0.42873897012792817,1.0,0.6547816201818192,0.5685058316651133,0.8578735420837217,True,True,0.33425077136275216
9,13.924908555210946,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8310688567746083,1,105.0,1.0,0.531249552086252,1.0,0.7288686795893016,0.5685058316651133,0.8578735420837217,True,True,0.37290236171154006
9,13.924908555210946,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9785405837881342,1,105.0,1.0,0.48409001140099217,1.0,0.6957657733756326,0.5685058316651133,0.8578735420837217,True,True,0.35596631787776145
9,13.924908555210946,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9778099614761836,1,105.0,1.0,0.5822032784945481,1.0,0.7630224626408767,0.5685058316651133,0.8578735420837217,True,True,0.4025060634406446
9,13.924908555210946,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8783302275313415,1,105.0,1.0,0.46706770783261015,1.0,0.6834235201049275,0.5685058316651133,0.8578735420837217,True,True,0.3605163992002322
10,14.91588364257565,forehead_pos,forehead,pos,usable,1.0,1.0,0.8667807427056249,1,105.0,1.0,0.5602230740501725,1.0,0.7484805101338127,0.5297162065769706,0.8675709483557573,True,True,0.38554722424898413
10,14.91588364257565,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8505546669516625,1,105.0,1.0,0.4964316156673079,1.0,0.7045790343654201,0.5297162065769706,0.8675709483557573,True,True,0.3629332858848285
10,14.91588364257565,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8478722518683457,1,104.0,1.0,0.5830845824826626,1.0,0.7635997528042179,0.6883165926257582,0.8279208518435605,True,True,0.38814191715501933
10,14.91588364257565,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9572380005687872,1,105.0,1.0,0.54559805014867,1.0,0.7386460926239778,0.5297162065769706,0.8675709483557573,True,True,0.3754578356491986
10,14.91588364257565,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9955551908032193,1,104.0,1.0,0.5892361241151122,1.0,0.7676171728896587,0.6883165926257582,0.8279208518435605,True,True,0.393204573233722
10,14.91588364257565,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8803334470886638,1,104.0,1.0,0.5342606075633411,1.0,0.7309313288971414,0.6883165926257582,0.8279208518435605,True,True,0.3744125996559367
11,15.906858729940357,forehead_pos,forehead,pos,usable,1.0,1.0,0.9348503124928951,1,106.0,1.0,0.6415387825398985,1.0,0.800961161692562,0.5779296634764312,0.8555175841308922,True,True,0.4133532834964857
11,15.906858729940357,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8706714366749737,1,106.0,1.0,0.564111980321639,1.0,0.7510738847288189,0.5779296634764312,0.8555175841308922,True,True,0.3876078781960762
11,15.906858729940357,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9707824605899728,1,105.0,1.0,0.5830994225323058,1.0,0.7636094699074297,0.641313578939983,0.8396716052650043,True,True,0.3827957836816414
11,15.906858729940357,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9559632129352116,1,105.0,1.0,0.5770765367139645,1.0,0.7596555381973888,0.641313578939983,0.8396716052650043,True,True,0.3808136862257884
11,15.906858729940357,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0146210852461024,1,105.0,1.0,0.5323182708432531,1.0,0.7296014465742603,0.641313578939983,0.8396716052650043,True,True,0.3684712850497034
11,15.906858729940357,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8737391962600051,1,104.0,1.0,0.5541803804172925,1.0,0.7444329253984489,0.680482919574136,0.829879270106466,True,True,0.37596164034874546
12,16.897833817305063,forehead_pos,forehead,pos,usable,1.0,1.0,0.9456557346341501,1,107.0,1.0,0.7062953957682704,1.0,0.8404138241177798,0.8099602234885718,0.797509944127857,True,True,0.4327109759176859
12,16.897833817305063,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8893077565829807,1,107.0,1.0,0.6270151626418125,1.0,0.7918428901251892,0.8099602234885718,0.797509944127857,True,True,0.40770284820009384
12,16.897833817305063,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9765057686142252,1,107.0,1.0,0.6218883066642603,1.0,0.7885989517265797,0.8099602234885718,0.797509944127857,True,True,0.3984119290403512
12,16.897833817305063,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.94461259747066,1,107.0,1.0,0.6483826955260531,1.0,0.8052221404842599,0.8099602234885718,0.797509944127857,True,True,0.4068102114439087
12,16.897833817305063,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9893666026965208,1,106.0,1.0,0.46667209674033133,1.0,0.683134025459376,0.9336241269236882,0.7665939682690779,True,True,0.35192621431267607
12,16.897833817305063,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9893666026965208,2,93.0,0.29861491335503004,0.17291650312498802,0.08292337793545357,0.22723434291128417,0.7447662123942591,0.8138084469014353,False,True,0.0
12,16.897833817305063,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8175178483594083,1,106.0,1.0,0.5268826877670172,1.0,0.7258668526438008,0.9336241269236882,0.7665939682690779,True,True,0.3739406383311248
12,16.897833817305063,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8175178483594083,2,94.0,0.33939182016577774,0.19900959317853875,0.08026704387764433,0.2598888763670258,0.7065466501550777,0.8233633374612306,False,True,0.0
13,17.888808904669766,forehead_pos,forehead,pos,usable,1.0,1.0,0.8624391755142794,1,108.0,1.0,0.7168868138864817,1.0,0.8466916876209909,0.6734143083817076,0.8316464229045731,True,True,0.43688429584736216
13,17.888808904669766,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8269565642272139,1,108.0,1.0,0.6307791063924683,1.0,0.7942160325707788,0.6734143083817076,0.8316464229045731,True,True,0.4098073917736288
13,17.888808904669766,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9839923822042324,1,107.0,1.0,0.6606657231931881,1.0,0.812813461498509,0.633068012478319,0.8417329968804202,True,True,0.41516543561431757
13,17.888808904669766,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9309322123526832,1,108.0,1.0,0.7201558492991493,1.0,0.8486199675350264,0.6734143083817076,0.8316464229045731,True,True,0.4334545319207088
13,17.888808904669766,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9720569429895747,1,107.0,1.0,0.455264612701738,1.0,0.674732993636548,0.633068012478319,0.8417329968804202,True,True,0.35304506744679753
13,17.888808904669766,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9720569429895747,2,92.0,0.34062652171675134,0.1630930693910873,0.31706839654674335,0.23569858918286896,0.43662487631916214,0.8908437809202094,False,True,0.0
13,17.888808904669766,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8332212571378326,1,107.0,1.0,0.5483459859562969,1.0,0.7405038730191065,0.633068012478319,0.8417329968804202,True,True,0.3874588055723089
14,18.879783992034472,forehead_pos,forehead,pos,usable,1.0,1.0,0.8605120843678807,1,108.0,1.0,0.6709038456676875,1.0,0.8190872027248914,0.4816661734035698,0.8795834566491075,True,True,0.4177584901758804
14,18.879783992034472,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8280590062970651,1,108.0,1.0,0.6191703842387449,1.0,0.7868738045193429,0.4816661734035698,0.8795834566491075,True,True,0.4013287125490111
14,18.879783992034472,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9820544614914816,1,107.0,1.0,0.6448449095664431,1.0,0.8030223593191183,0.48111906996266657,0.8797202325093334,True,True,0.41466105539830067
14,18.879783992034472,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9284088599436929,1,108.0,1.0,0.735139692280323,1.0,0.857402876295807,0.4816661734035698,0.8795834566491075,True,True,0.44274182089750624
14,18.879783992034472,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9692281162441309,1,107.0,1.0,0.4865323735668411,1.0,0.6975187263198322,0.48111906996266657,0.8797202325093334,True,True,0.36513659740191073
14,18.879783992034472,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8411870207781199,1,108.0,1.0,0.5871473989164729,1.0,0.7662554397304289,0.4816661734035698,0.8795834566491075,True,True,0.40111884232851824
15,19.87075907939918,forehead_pos,forehead,pos,usable,1.0,1.0,0.8964666494499894,1,108.0,1.0,0.6119162437398697,1.0,0.7822507550267176,0.40908149138651567,0.8977296271533711,True,True,0.3921872661294759
15,19.87075907939918,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9112028300853067,1,108.0,1.0,0.6053068753866959,1.0,0.7780147012664324,0.40908149138651567,0.8977296271533711,True,True,0.3900634888972417
15,19.87075907939918,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0019060468456795,1,107.0,1.0,0.6281161837257537,1.0,0.7925378121741282,0.3955301342411057,0.9011174664397236,True,True,0.4148424642425847
15,19.87075907939918,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9625785425633477,1,107.0,1.0,0.7577450758472107,1.0,0.8704855402861157,0.3955301342411057,0.9011174664397236,True,True,0.45564307604353094
15,19.87075907939918,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0309265982798415,1,108.0,1.0,0.5302799769935175,1.0,0.728203252528796,0.40908149138651567,0.8977296271533711,True,True,0.3782908340843706
15,19.87075907939918,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8123926389745263,1,108.0,1.0,0.6197808510326785,1.0,0.7872616153685371,0.40908149138651567,0.8977296271533711,True,True,0.4089707812841664
16,20.861734166763885,forehead_pos,forehead,pos,usable,1.0,1.0,0.9763449164882703,1,109.0,1.0,0.5592160334902929,1.0,0.7478074842432997,0.3765625051606064,0.9058593737098484,True,True,0.3753645908340029
16,20.861734166763885,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9449941531235323,1,108.0,1.0,0.5680241951341876,1.0,0.7536737988905994,0.3363808761742114,0.9159047809564471,True,True,0.37830920805659646
16,20.861734166763885,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9959315860460403,1,107.0,1.0,0.6218675462071885,1.0,0.7885857887428536,0.274537653197303,0.9313655867006743,True,True,0.41259028572391854
16,20.861734166763885,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9687075070935236,1,107.0,1.0,0.7488081939905061,1.0,0.8653370406902192,0.274537653197303,0.9313655867006743,True,True,0.4527467549663007
16,20.861734166763885,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.007581621574965,1,109.0,1.0,0.5614681094682458,1.0,0.7493117571933899,0.3765625051606064,0.9058593737098484,True,True,0.38858567417960455
16,20.861734166763885,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8389353284359617,1,108.0,1.0,0.6515437352642648,1.0,0.8071825910314622,0.3363808761742114,0.9159047809564471,True,True,0.41859691685185757
17,21.852709254128587,forehead_pos,forehead,pos,usable,1.0,1.0,1.0443709897359539,1,109.0,1.0,0.5178959398652634,1.0,0.7196498731086273,0.45748741044849117,0.8856281473878772,True,True,0.36569592339445894
17,21.852709254128587,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0097530989837527,1,109.0,1.0,0.4851720724861928,1.0,0.6965429437487632,0.45748741044849117,0.8856281473878772,True,True,0.3539539497141683
17,21.852709254128587,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0203905216338653,1,108.0,1.0,0.5941121363364625,1.0,0.7707866996364575,0.4541038349551234,0.8864740412612191,True,True,0.40017112823600187
17,21.852709254128587,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9892280594755505,1,108.0,1.0,0.692648029532532,1.0,0.8322547864281299,0.4541038349551234,0.8864740412612191,True,True,0.432083658192128
17,21.852709254128587,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.026857355993792,1,110.0,1.0,0.6078351891266247,1.0,0.7796378576792078,0.4203273913334525,0.8949181521666368,True,True,0.39870717509897363
17,21.852709254128587,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8802507244260135,1,109.0,1.0,0.6658892926339034,1.0,0.816020399643234,0.45748741044849117,0.8856281473878772,True,True,0.4173132245442604
18,22.843684341493294,forehead_pos,forehead,pos,usable,1.0,1.0,1.0581999224188596,1,110.0,1.0,0.511679327923357,1.0,0.715317641277885,0.5738559685894989,0.8565360078526253,True,True,0.3735627270460637
18,22.843684341493294,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0086333109170809,1,110.0,1.0,0.42825292086819994,1.0,0.6544103612170271,0.5738559685894989,0.8565360078526253,True,True,0.34175491423182125
18,22.843684341493294,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0086333109170809,2,124.0,0.32384975512324854,0.17082962381304778,0.2020850016459206,0.23520869847786707,0.6788257873332202,0.830293553166695,False,True,0.0
18,22.843684341493294,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.071175664461029,1,109.0,1.0,0.5938040376591768,1.0,0.7705868138368167,0.6473584402291709,0.8381603899427073,True,True,0.3960452896426306
18,22.843684341493294,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0279526799355239,1,109.0,1.0,0.6639462220667349,1.0,0.8148289526438877,0.6473584402291709,0.8381603899427073,True,True,0.418783663001257
18,22.843684341493294,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0328850180923075,1,111.0,1.0,0.6271696808964955,1.0,0.7919404528728757,0.4559421552981323,0.8860144611754669,True,True,0.40272842100204703
18,22.843684341493294,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8947498528586357,1,110.0,1.0,0.6714862116048538,1.0,0.8194426225214635,0.5738559685894989,0.8565360078526253,True,True,0.4167142015194164
19,23.834659428858,forehead_pos,forehead,pos,usable,1.0,1.0,1.0950334141583327,1,109.0,1.0,0.49599339130665426,1.0,0.7042679825937385,0.8275520322661408,0.7931119919334648,True,True,0.36424196426554456
19,23.834659428858,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0300358209732174,1,110.0,1.0,0.432235298938147,1.0,0.657446042605891,0.7438640960312963,0.814033975992176,True,True,0.34002601832819385
19,23.834659428858,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0798242774297755,1,110.0,1.0,0.6232177237921689,1.0,0.7894413998468593,0.7438640960312963,0.814033975992176,True,True,0.4011389726454893
19,23.834659428858,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.015431901058988,1,110.0,1.0,0.665103603956571,1.0,0.8155388427025233,0.7438640960312963,0.814033975992176,True,True,0.414399870057034
19,23.834659428858,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0579091927898132,1,111.0,1.0,0.5567990995836444,1.0,0.7461897209045729,0.6247840775307321,0.843803980617317,True,True,0.3804473378712111
19,23.834659428858,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.931816955592898,1,110.0,1.0,0.6024722428279261,1.0,0.7761908546407424,0.7438640960312963,0.814033975992176,True,True,0.3957435167695313
20,24.825634516222706,forehead_pos,forehead,pos,usable,1.0,1.0,1.1069964602730127,1,108.0,1.0,0.45464031198646426,1.0,0.6742702069545,1.0,0.75,True,True,0.34270239440938594
20,24.825634516222706,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.000175088326742,1,110.0,1.0,0.42557723805492426,1.0,0.6523628116737834,0.8752807878975402,0.781179803025615,True,True,0.331567812545114
