time_s,base,observed,interpolated
12.4333209,3.0289520797783585,False,True
12.4666542,1.9913919159285096,False,True
12.4999875,0.9424224276630524,True,False
12.533320799999998,0.04194215569844725,True,False
12.5666541,-0.6003520210725878,True,False
12.5999874,-0.9531643331827626,True,False
12.6333207,-1.0658855009561454,True,False
12.666654,-1.0404981237045612,True,False
12.6999873,-0.9810943716036046,True,False
12.7333206,-0.9437281005312805,True,False
12.7666539,-0.9189299537680651,True,False
12.7999872,-0.861699818163344,True,False
12.8333205,-0.7437893400746225,True,False
12.8666538,-0.584019731984308,True,False
12.8999871,-0.43525658255455785,True,False
12.9333204,-0.34283623792845175,True,False
12.9666537,-0.3075349729556497,True,False
12.999987,-0.28039618103096936,True,False
13.0333203,-0.19328706328015866,True,False
13.0666536,-0.004754356363819146,True,False
13.0999869,0.2662718157261535,True,False
13.1333202,0.537496959371776,True,False
13.1666535,0.6953283173704289,True,False
13.1999868,0.6487120727652751,True,False
13.233320099999998,0.3757752461240933,True,False
13.2666534,-0.06491399299000891,True,False
13.2999867,-0.5638947845558896,True,False
13.33332,-1.0080785617233619,True,False
13.3666533,-1.314008526112678,True,False
13.3999866,-1.4341427454972284,True,False
13.4333199,-1.3483802225827917,True,False
13.4666532,-1.059353384253475,True,False
13.4999865,-0.5966897510879358,True,False
13.5333198,-0.02270528176118805,True,False
13.5666531,0.5688352591693402,True,False
13.5999864,1.065500631054275,True,False
13.6333197,1.3621119733129905,True,False
13.666653,1.3948057741647408,True,False
13.6999863,1.1684838518056575,True,False
13.7333196,0.7595613447340909,True,False
13.7666529,0.2872013864073127,True,False
13.7999862,-0.1330138107109968,True,False
13.8333195,-0.42679579311604204,True,False
13.8666528,-0.5722151676077014,True,False
13.8999861,-0.585429886232547,True,False
13.933319399999998,-0.495376853294919,True,False
13.9666527,-0.3228793580596956,True,False
13.999986,-0.07477712491433224,True,False
14.0333193,0.24370113386657324,True,False
14.0666526,0.6064327195178346,False,True
14.0999859,0.9519262808056991,True,False
14.1333192,1.1914679757251563,True,False
14.1666525,1.2380625027357428,True,False
14.1999858,1.0415059112667688,True,False
14.2333191,0.6137311429220041,True,False
14.2666524,0.03409626249945696,True,False
14.2999857,-0.5682209829089542,True,False
14.333319,-1.0504981857997444,True,False
14.3666523,-1.3008087720740458,True,False
14.3999856,-1.2744322235642263,True,False
14.4333189,-1.0070767272146275,True,False
14.4666522,-0.5991808612713571,True,False
14.4999855,-0.17782748352444874,True,False
14.5333188,0.14826961247546913,True,False
14.5666521,0.3217580103126628,True,False
14.5999854,0.34413410790783233,True,False
14.633318699999998,0.2585989663795004,True,False
14.666652,0.12190671643869842,True,False
14.6999853,-0.019183443446187956,True,False
14.7333186,-0.1375554229221339,True,False
14.7666519,-0.22172490675679205,True,False
14.7999852,-0.26694062855860906,True,False
14.8333185,-0.27025946490413916,True,False
14.8666518,-0.23075182040224873,True,False
14.8999851,-0.15152394377374365,False,True
14.9333184,-0.041171792296406017,False,True
14.9666517,0.08705102358112327,False,True
14.999985,0.21867674530862377,True,False
15.0333183,0.3411467994923467,True,False
15.066651599999998,0.44288601990221427,True,False
15.0999849,0.5079228498129245,True,False
15.1333182,0.5106094533416894,True,False
15.1666515,0.4190167715571021,True,False
15.1999848,0.21382048676744717,True,False
15.2333181,-0.08378655695329391,True,False
15.2666514,-0.3982972580886182,True,False
15.2999847,-0.6212431264864893,True,False
15.333317999999998,-0.6621863454742012,True,False
15.3666513,-0.4975649265918702,False,True
15.3999846,-0.1851453154007627,False,True
15.4333179,0.16433623187793614,False,True
15.4666512,0.43968216766858814,True,False
15.4999845,0.5749271399388702,True,False
15.5333178,0.5653339858874528,True,False
15.5666511,0.4525545632824117,True,False
15.5999844,0.2959035707525251,True,False
15.6333177,0.1479305759573165,True,False
15.666651,0.0421487022846389,False,True
15.6999843,-0.008246604027163965,True,False
15.7333176,-0.004849061926641008,True,False
15.766650899999998,0.044134122810237444,True,False
15.7999842,0.12936816727652029,True,False
15.8333175,0.23713824276527987,True,False
15.8666508,0.33780137870750454,True,False
15.8999841,0.3779012319506914,True,False
15.9333174,0.29101910170213735,True,False
15.9666507,0.030137589501686716,True,False
15.999984,-0.3945275579933901,True,False
16.0333173,-0.8984379682947874,True,False
16.0666506,-1.3447170991394115,True,False
16.099983899999998,-1.5989922200561615,True,False
16.1333172,-1.5855782688458182,False,True
16.1666505,-1.3113242523856392,True,False
16.1999838,-0.8486977436093781,True,False
16.2333171,-0.2972550141083101,True,False
16.2666504,0.25050473916648935,True,False
16.2999837,0.7247934929231907,True,False
16.333316999999997,1.0779497113394712,False,True
16.3666503,1.2795539376982543,True,False
16.3999836,1.3168506470356298,True,False
16.433316899999998,1.1992669252669357,True,False
16.4666502,0.9584884148020917,True,False
16.4999835,0.6395171827211801,True,False
16.533316799999998,0.28794449228214297,True,False
16.5666501,-0.05688223390819055,True,False
16.5999834,-0.35828936574492026,True,False
16.633316699999998,-0.5735817676690541,True,False
16.66665,-0.6524702929908033,True,False
16.6999833,-0.5528514672027804,True,False
16.7333166,-0.2706885189055098,True,False
16.7666499,0.13597283847282762,True,False
16.7999832,0.5523408337974025,True,False
16.8333165,0.8478799179054833,True,False
16.866649799999998,0.9324541417199361,True,False
16.8999831,0.7916427366966169,True,False
16.9333164,0.47785587122738854,True,False
16.966649699999998,0.06943187635812399,True,False
16.999983,-0.3647372124176457,True,False
17.0333163,-0.7705967287641037,True,False
17.066649599999998,-1.0952790954692442,True,False
17.0999829,-1.2818163271902987,True,False
17.1333162,-1.2851270361905496,True,False
17.1666495,-1.099866988753103,True,False
17.1999828,-0.7791469012632072,True,False
17.2333161,-0.42443913836988245,True,False
17.2666494,-0.14298929864117307,True,False
17.299982699999997,0.005213829520732328,True,False
17.333316,0.03553593044805371,True,False
17.3666493,0.02165896159548801,True,False
17.399982599999998,0.04452416286622414,True,False
17.4333159,0.14134187745537594,True,False
17.4666492,0.2883464657672524,True,False
17.499982499999998,0.4267313530158731,True,False
17.5333158,0.5107829461192861,True,False
17.5666491,0.5440788235504344,True,False
17.5999824,0.5792382877437303,True,False
17.6333157,0.6800049371427285,True,False
17.666649,0.8706689793504379,True,False
17.6999823,1.1097094930689295,True,False
17.733315599999997,1.3066114424746382,True,False
17.7666489,1.3664293715629139,True,False
17.7999822,1.2304725988893765,True,False
17.833315499999998,0.8951207458705966,True,False
17.8666488,0.41158647272980137,True,False
17.8999821,-0.1249134602233667,True,False
17.933315399999998,-0.5962791085286918,True,False
17.9666487,-0.8958922041115263,True,False
17.999982,-0.9670440707459893,True,False
18.0333153,-0.8252409759510008,True,False
18.0666486,-0.5519774385574105,True,False
18.0999819,-0.264038960208173,True,False
18.1333152,-0.07230438418716977,True,False
18.1666485,-0.048517012476990605,True,False
18.1999818,-0.21617622298941766,True,False
18.2333151,-0.5652697990515628,True,False
18.2666484,-1.0704532408899918,True,False
18.2999817,-1.689580574775671,True,False
18.333315,-2.3380791564090186,True,False
18.3666483,-2.860433372172416,True,False
18.3999816,-3.0358377090239075,True,False
18.4333149,-2.6468266202452906,True,False
18.4666482,-1.6005958501997926,True,False
18.4999815,-0.03787387349109899,False,True
18.5333148,1.6597574912825954,False,True
18.5666481,3.0032322655729566,True,False
18.5999814,3.609090689144567,True,False
18.6333147,3.367813639151239,True,False
18.666648,2.4739389167675294,True,False
18.6999813,1.316834079452236,True,False
18.7333146,,True,False
18.7666479,,True,False
18.7999812,,False,True
18.8333145,,True,False
18.8666478,,True,False
18.8999811,,True,False
18.9333144,,True,False
18.9666477,,True,False
18.999981,,True,False
19.0333143,,True,False
19.0666476,,True,False
19.0999809,,True,False
19.1333142,,True,False
19.1666475,,True,False
19.1999808,,True,False
19.2333141,,True,False
19.2666474,,True,False
19.2999807,,True,False
19.333314,,True,False
19.3666473,,True,False
19.3999806,,True,False
19.4333139,,False,True
19.4666472,,False,True
19.4999805,,True,False
19.5333138,,True,False
19.5666471,,True,False
19.5999804,,True,False
19.6333137,,True,False
19.666647,,True,False
19.6999803,,True,False
19.7333136,,True,False
19.7666469,,True,False
19.7999802,,True,False
19.8333135,,True,False
19.8666468,,True,False
19.8999801,,True,False
19.9333134,,True,False
19.9666467,,True,False
19.99998,,True,False
20.0333133,,True,False
20.0666466,,True,False
20.0999799,,True,False
20.1333132,,True,False
20.1666465,,True,False
20.1999798,,True,False
20.2333131,,True,False
20.2666464,,True,False
20.2999797,,True,False
20.333313,,False,False
20.3666463,,False,False
20.3999796,,False,False
20.4333129,,False,False
20.4666462,,True,False
20.4999795,,True,False
20.5333128,,True,False
20.5666461,,True,False
20.5999794,,True,False
20.6333127,,True,False
20.666646,,True,False
20.6999793,,True,False
20.7333126,,True,False
20.7666459,,True,False
20.7999792,,True,False
20.8333125,,True,False
20.8666458,,True,False
20.8999791,,True,False
20.9333124,,True,False
20.9666457,,True,False
20.999979,,True,False
21.0333123,,True,False
21.0666456,,True,False
21.0999789,,True,False
21.1333122,,True,False
21.1666455,,True,False
21.1999788,,True,False
21.2333121,,True,False
21.2666454,,False,True
21.2999787,,False,True
21.333312,,False,True
21.3666453,,True,False
21.3999786,,True,False
21.4333119,,True,False
21.4666452,,True,False
21.4999785,,True,False
21.5333118,,True,False
21.5666451,,True,False
21.5999784,,True,False
21.6333117,,True,False
21.666645,,True,False
21.6999783,,True,False
21.7333116,,False,True
21.7666449,,False,True
21.7999782,,False,True
21.8333115,,True,False
21.8666448,,True,False
21.8999781,,True,False
21.9333114,,True,False
21.9666447,,True,False
21.999978,,True,False
22.0333113,,True,False
22.0666446,,True,False
22.0999779,,True,False
22.1333112,,True,False
22.1666445,,True,False
22.1999778,,False,True
22.2333111,,False,True
22.2666444,,True,False
22.2999777,,True,False
22.333311,,True,False
22.3666443,,True,False
22.3999776,,True,False
22.4333109,,True,False
22.4666442,,True,False
22.4999775,,True,False
22.5333108,,False,True
22.5666441,,True,False
22.5999774,,True,False
22.6333107,,True,False
22.666644,,True,False
22.6999773,,True,False
22.7333106,,True,False
22.7666439,,True,False
22.7999772,,True,False
22.8333105,,True,False
22.8666438,,True,False
22.8999771,,True,False
22.9333104,,False,True
22.9666437,,False,True
22.999977,,False,True
23.0333103,,True,False
23.0666436,,True,False
23.0999769,,True,False
23.1333102,,True,False
23.1666435,,False,False
23.1999768,,False,False
23.2333101,,False,False
23.2666434,,False,False
23.2999767,,True,False
23.33331,,True,False
23.3666433,,True,False
23.3999766,,True,False
23.4333099,,True,False
23.4666432,,True,False
23.4999765,,True,False
23.5333098,,True,False
23.5666431,,True,False
23.5999764,,True,False
23.6333097,,True,False
23.666643,,True,False
23.6999763,,True,False
23.7333096,,True,False
23.7666429,,True,False
23.7999762,,True,False
23.8333095,,True,False
23.8666428,,True,False
23.8999761,,True,False
23.9333094,,True,False
23.9666427,,True,False
23.999976,,True,False
24.0333093,,True,False
24.0666426,,True,False
24.0999759,,True,False
24.1333092,,False,True
24.1666425,,False,True
24.1999758,,False,True
24.2333091,,True,False
24.2666424,,True,False
24.2999757,,True,False
24.333309,,True,False
24.3666423,,True,False
24.3999756,,True,False
24.4333089,,True,False
24.4666422,,True,False
24.4999755,,True,False
24.5333088,,True,False
24.5666421,,True,False
24.5999754,,True,False
24.6333087,,True,False
24.666642,,True,False
24.6999753,,True,False
24.7333086,,True,False
24.7666419,,True,False
24.7999752,,True,False
24.8333085,,True,False
24.8666418,,True,False
24.8999751,0.6085911709303599,True,False
24.9333084,0.26601668571261533,True,False
24.9666417,0.004574401092385334,True,False
24.999975,-0.15915730466164363,True,False
25.0333083,-0.22919122338485134,True,False
25.0666416,-0.2256259482826478,True,False
25.0999749,-0.17569402068047774,True,False
25.1333082,-0.1022107080423018,True,False
25.1666415,-0.01829643228141578,True,False
25.1999748,0.06757640641286808,True,False
25.2333081,0.14350700327036078,True,False
25.2666414,0.19277000337074046,True,False
25.2999747,0.19891677852749234,True,False
25.333308,0.14897067900439645,True,False
25.3666413,0.03138189133144155,True,False
25.3999746,-0.16454529392541378,True,False
25.4333079,-0.4412150293646887,True,False
25.4666412,-0.7803390082770142,True,False
25.4999745,-1.1351880188882582,True,False
25.5333078,-1.4349915317734498,True,False
25.5666411,-1.6021984202250381,True,False
25.5999744,-1.577085552775365,True,False
25.6333077,-1.3405980400156912,True,False
25.666641,-0.9259986641431035,True,False
25.6999743,-0.41308600664644585,True,False
25.7333076,0.09487101099495017,True,False
25.7666409,0.503243607121926,True,False
25.7999742,0.7541652172144803,True,False
25.8333075,0.8403119032999079,True,False
25.8666408,0.8012391290698345,True,False
25.8999741,0.7055247228354933,True,False
25.9333074,0.6256989211760905,True,False
25.9666407,0.6139424037644854,True,False
25.999974,0.6848898145571084,True,False
26.0333073,0.810239929975274,True,False
26.0666406,0.92943389508945,True,False
26.0999739,0.9765761669310776,True,False
26.1333072,0.9132805536885493,True,False
26.1666405,0.7483915753593655,True,False
26.1999738,0.5305181278534336,True,False
26.2333071,0.3181110668107116,True,False
26.2666404,0.14835964807495391,True,False
26.2999737,0.024222170442779002,True,False
26.333307,-0.07841426193403356,True,False
26.3666403,-0.19421789360953848,True,False
26.3999736,-0.35081696848092186,True,False
26.4333069,-0.5528816175905915,True,False
26.4666402,-0.7735509129384663,True,False
26.4999735,-0.960515951896437,True,False
26.5333068,-1.055012174396022,True,False
26.5666401,-1.0131312155938093,True,False
26.5999734,-0.8218275297647193,True,False
26.6333067,-0.5087630610037028,True,False
26.66664,-0.14351271351805173,True,False
26.6999733,0.17726381454921675,True,False
26.7333066,0.36302853338272484,True,False
26.7666399,0.3690035730526119,True,False
26.7999732,0.22050218486221893,True,False
26.8333065,0.0039742683865777164,True,False
26.8666398,-0.17584936279096033,True,False
26.8999731,-0.2497884545582212,True,False
26.9333064,-0.21541724054072828,True,False
26.9666397,-0.12762032883085112,True,False
26.999973,-0.058123900842918505,True,False
27.0333063,-0.05009269329223902,True,False
27.0666396,-0.09276502599279864,True,False
27.0999729,-0.12836185566445682,True,False
27.1333062,-0.08685812528674859,True,False
27.1666395,0.06935699550479277,True,False
27.1999728,0.3144724907156501,True,False
27.2333061,0.5609224154644948,True,False
27.2666394,0.6976122413257217,True,False
27.2999727,0.6468335756747945,True,False
27.333306,0.4078395014717372,True,False
27.3666393,0.062008307799913016,True,False
27.3999726,-0.26225703837618153,True,False
27.4333059,-0.444860462912551,False,True
27.4666392,-0.4219313293725083,True,False
27.4999725,-0.2065906522603187,True,False
27.5333058,0.12182216589274113,True,False
27.5666391,0.4511294028507808,False,True
27.5999724,0.677032994405273,False,True
27.6333057,0.7370905348793947,False,True
27.666639,0.6290242425122704,True,False
27.6999723,0.40846323562097775,True,False
27.7333056,0.16436798105455935,True,False
27.7666389,-0.021527865168300183,True,False
27.7999722,-0.11241885025584682,True,False
27.8333055,-0.12921802264148438,True,False
27.8666388,-0.13186361899396074,True,False
27.8999721,-0.18350221787300697,True,False
27.9333054,-0.3186033418186489,True,False
27.9666387,-0.5271737589583783,True,False
27.999972,-0.7558738321932088,True,False
28.0333053,-0.9231777487922741,True,False
28.0666386,-0.9470733744261373,True,False
28.0999719,-0.779573320577787,True,False
28.1333052,-0.4329975706511756,True,False
28.1666385,0.017255348179100218,True,False
28.1999718,0.4552810064152537,True,False
28.2333051,0.7606964109129186,True,False
28.2666384,0.8446313510707134,True,False
28.2999717,0.6779697396732833,True,False
28.333305,0.30518691354452043,True,False
28.3666383,-0.16444677573419222,True,False
28.3999716,-0.5898871774409582,True,False
28.4333049,-0.8446984805357615,True,False
28.4666382,-0.8590747085086372,True,False
28.4999715,-0.6414534932245265,False,True
