window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
4,8.999991,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,0.9533333333333334,0.9533333333333334,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
4,8.999991,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,0.9533333333333334,0.9533333333333334,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
4,8.999991,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,0.9533333333333334,0.9533248596286231,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
4,8.999991,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,0.9533333333333334,0.9533248596286231,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
5,9.99999,forehead_pos,forehead,pos,usable,0.94,0.9380699725261794,1.1848502860812047,1,134.0,1.0,0.36612202877071726,1.0,0.533551098268465,0.0,1.0,False,True,0.0
5,9.99999,forehead_pos,forehead,pos,usable,0.94,0.9380699725261794,1.1848502860812047,2,80.0,0.5039962840035267,0.20003722704396143,0.5017666310378304,0.27998332584450236,0.0,1.0,True,True,0.18198916179892655
5,9.99999,forehead_chrom,forehead,chrom,usable,0.94,0.9380699725261794,0.8955081122229108,1,135.0,1.0,0.45378966853610264,1.0,0.5940053959160368,0.0,1.0,False,True,0.0
5,9.99999,left_cheek_pos,left_cheek,pos,usable,0.94,0.94,1.1457992082192374,1,60.0,1.0,0.3876155194966815,1.0,0.5501185451581266,0.0,1.0,False,True,0.0
5,9.99999,left_cheek_chrom,left_cheek,chrom,usable,0.94,0.94,1.1691501570266398,1,57.0,1.0,0.3821729187134663,1.0,0.5462427197004124,0.0,1.0,False,True,0.0
5,9.99999,right_cheek_pos,right_cheek,pos,usable,0.94,0.9399915262952898,1.1198811787294078,1,74.0,1.0,0.38201199349948767,1.0,0.5461227786508001,0.0,1.0,True,True,0.2781347483482283
5,9.99999,right_cheek_chrom,right_cheek,chrom,usable,0.94,0.9399915262952898,1.1073270747063955,1,71.0,1.0,0.35464781709824306,1.0,0.5261995080555619,0.0,1.0,True,True,0.26798803030257173
6,10.999989,forehead_pos,forehead,pos,usable,0.9333333333333333,0.9315464102212772,1.191388883806952,1,135.0,1.0,0.3145885520878191,1.0,0.4876550550530324,0.0,1.0,True,False,0.0
6,10.999989,forehead_pos,forehead,pos,usable,0.9333333333333333,0.9315464102212772,1.191388883806952,2,85.0,0.6246907625132759,0.22459943593641343,0.6241777931306061,0.3256702936889809,0.0,1.0,False,False,0.0
6,10.999989,forehead_chrom,forehead,chrom,usable,0.9333333333333333,0.9315464102212772,0.8946712814417608,1,135.0,1.0,0.4438007915314386,1.0,0.5792090106087645,0.0,1.0,True,False,0.0
6,10.999989,left_cheek_pos,left_cheek,pos,usable,0.9333333333333333,0.9333333333333333,1.1271880043833318,1,54.0,1.0,0.316607277137346,1.0,0.49015563481500896,0.0,1.0,False,False,0.0
6,10.999989,left_cheek_pos,left_cheek,pos,usable,0.9333333333333333,0.9333333333333333,1.1271880043833318,2,80.0,0.6017273272027611,0.15459489075478333,0.5354064941172727,0.2656874185821861,0.0,1.0,False,False,0.0
6,10.999989,left_cheek_chrom,left_cheek,chrom,usable,0.9333333333333333,0.9333333333333333,1.1684768304072015,1,54.0,1.0,0.33922709578276466,1.0,0.507363032402544,0.0,1.0,False,False,0.0
6,10.999989,left_cheek_chrom,left_cheek,chrom,usable,0.9333333333333333,0.9333333333333333,1.1684768304072015,2,134.0,0.4492287233269899,0.1511288084018353,0.42299598069286903,0.22697652398443488,0.0,1.0,True,False,0.0
6,10.999989,right_cheek_pos,right_cheek,pos,usable,0.9333333333333333,0.9333248596286232,1.044838245451004,1,73.0,1.0,0.3982378369470255,1.0,0.549719155277065,0.0,1.0,False,False,0.0
6,10.999989,right_cheek_chrom,right_cheek,chrom,usable,0.9333333333333333,0.9333248596286232,0.9770301273628568,1,72.0,1.0,0.36904802149661126,1.0,0.5291892958904116,0.0,1.0,False,False,0.0
7,11.999988,forehead_pos,forehead,pos,usable,0.93,0.9283220063559959,1.2225634456828398,1,135.0,1.0,0.27683230223586036,1.0,0.454244812715681,0.0,1.0,True,False,0.0
7,11.999988,forehead_pos,forehead,pos,usable,0.93,0.9283220063559959,1.2225634456828398,2,86.0,0.8605640996447491,0.2390835855783821,0.8553046900481308,0.39160487246435305,0.0,1.0,False,False,0.0
7,11.999988,forehead_chrom,forehead,chrom,usable,0.93,0.9283220063559959,0.964508119486317,1,134.0,1.0,0.3877859494424634,1.0,0.5376227388221146,0.0,1.0,True,False,0.0
7,11.999988,forehead_chrom,forehead,chrom,usable,0.93,0.9283220063559959,0.964508119486317,2,87.0,0.3823021506029957,0.1867678649963342,0.3396129814418269,0.23069386330111877,0.0,1.0,False,False,0.0
7,11.999988,left_cheek_pos,left_cheek,pos,usable,0.93,0.93,1.1367652516113658,1,52.0,1.0,0.2885387137272622,1.0,0.46458795159419836,0.0,1.0,False,False,0.0
7,11.999988,left_cheek_pos,left_cheek,pos,usable,0.93,0.93,1.1367652516113658,2,79.0,0.7789056077964547,0.18901525766298208,0.7528798423131068,0.3318614020955619,0.0,1.0,False,False,0.0
7,11.999988,left_cheek_pos,left_cheek,pos,usable,0.93,0.93,1.1367652516113658,3,65.0,0.7746301784791382,0.18986106722431614,0.47002187241665183,0.3316889948256405,0.0,1.0,False,False,0.0
7,11.999988,left_cheek_chrom,left_cheek,chrom,usable,0.93,0.93,1.2008766554683168,1,52.0,1.0,0.3091259294054878,1.0,0.4808765671509616,0.0,1.0,False,False,0.0
7,11.999988,left_cheek_chrom,left_cheek,chrom,usable,0.93,0.93,1.2008766554683168,2,79.0,0.6455909049684165,0.1738250144330818,0.570518836297157,0.28973484971274505,0.0,1.0,False,False,0.0
7,11.999988,left_cheek_chrom,left_cheek,chrom,usable,0.93,0.93,1.2008766554683168,3,133.0,0.4963068649014254,0.17330938746637722,0.47656738743104005,0.2536600548123939,0.0,1.0,True,False,0.0
7,11.999988,right_cheek_pos,right_cheek,pos,usable,0.93,0.9299920350457985,1.0504182318685387,1,77.0,1.0,0.37362528449471455,1.0,0.5286646930600547,0.0,1.0,False,False,0.0
7,11.999988,right_cheek_chrom,right_cheek,chrom,usable,0.93,0.9299920350457985,0.9328576360628847,1,78.0,1.0,0.32006922603480287,1.0,0.4893100517446559,0.0,1.0,False,False,0.0
7,11.999988,right_cheek_chrom,right_cheek,chrom,usable,0.93,0.9299920350457985,0.9328576360628847,2,131.0,0.6576875517870997,0.17062650018748282,0.6238076681498187,0.2897311765194328,0.0,1.0,True,False,0.0
8,12.999986999999999,forehead_pos,forehead,pos,usable,0.94,0.9386994573694238,1.2166910946968987,1,87.0,1.0,0.26887442639051384,1.0,0.4575401064185384,0.0,1.0,False,False,0.0
8,12.999986999999999,forehead_pos,forehead,pos,usable,0.94,0.9386994573694238,1.2166910946968987,2,134.0,0.8822625319694565,0.2434466573043424,0.8797666849930026,0.4089359073787685,0.0,1.0,True,False,0.0
8,12.999986999999999,forehead_chrom,forehead,chrom,usable,0.94,0.9386994573694238,0.9615290798626464,1,133.0,1.0,0.36865022899184585,1.0,0.5357493766623579,0.0,1.0,True,False,0.0
8,12.999986999999999,forehead_chrom,forehead,chrom,usable,0.94,0.9386994573694238,0.9615290798626464,2,88.0,0.5172594296951475,0.20925275990085265,0.4310720667476836,0.29029812187603155,0.0,1.0,False,False,0.0
8,12.999986999999999,left_cheek_pos,left_cheek,pos,usable,0.94,0.94,1.163811998977617,1,79.0,1.0,0.23667029611867826,1.0,0.42986054431355997,0.0,1.0,False,False,0.0
8,12.999986999999999,left_cheek_pos,left_cheek,pos,usable,0.94,0.94,1.163811998977617,2,67.0,0.9945849853521032,0.2091252213347164,0.5177639767875875,0.4029766325058781,0.0,1.0,False,False,0.0
8,12.999986999999999,left_cheek_pos,left_cheek,pos,usable,0.94,0.94,1.163811998977617,3,51.0,0.9745983812828533,0.2408911696942837,0.9614554735578698,0.42813328217218194,0.0,1.0,False,False,0.0
8,12.999986999999999,left_cheek_chrom,left_cheek,chrom,usable,0.94,0.94,1.2066350390136127,1,51.0,1.0,0.26914784834274186,1.0,0.4584069182285902,0.0,1.0,False,False,0.0
8,12.999986999999999,left_cheek_chrom,left_cheek,chrom,usable,0.94,0.94,1.2066350390136127,2,78.0,0.9184502926250706,0.23683536999215204,0.8920463240643313,0.4121039875018457,0.0,1.0,False,False,0.0
8,12.999986999999999,left_cheek_chrom,left_cheek,chrom,usable,0.94,0.94,1.2066350390136127,3,133.0,0.5870444689377532,0.1635427559037109,0.586383843793409,0.27378324296840595,0.0,1.0,True,False,0.0
8,12.999986999999999,right_cheek_pos,right_cheek,pos,usable,0.94,0.9399920350457985,1.047279042940471,1,80.0,1.0,0.310395036315465,1.0,0.49227684785464226,0.0,1.0,False,False,0.0
8,12.999986999999999,right_cheek_pos,right_cheek,pos,usable,0.94,0.9399920350457985,1.047279042940471,2,68.0,0.7818592363720988,0.23191757022248236,0.15246062196926224,0.376255744194046,0.0,1.0,False,False,0.0
8,12.999986999999999,right_cheek_chrom,right_cheek,chrom,usable,0.94,0.9399920350457985,0.9185299013108529,1,80.0,1.0,0.2680425240000085,1.0,0.45746079106205334,0.0,1.0,False,False,0.0
8,12.999986999999999,right_cheek_chrom,right_cheek,chrom,usable,0.94,0.9399920350457985,0.9185299013108529,2,131.0,0.8320522355139569,0.2133562871094567,0.8231859739493605,0.37228886397189664,0.0,1.0,True,False,0.0
8,12.999986999999999,right_cheek_chrom,right_cheek,chrom,usable,0.94,0.9399920350457985,0.9185299013108529,3,66.0,0.7775551714141462,0.2039505679713175,0.19184361379743398,0.3518682603785766,0.0,1.0,False,False,0.0
9,13.999986,forehead_pos,forehead,pos,gap_or_filter_edge,0.93,0.9288717999913721,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,13.999986,forehead_chrom,forehead,chrom,gap_or_filter_edge,0.93,0.9288717999913721,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,13.999986,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,0.93,0.93,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,13.999986,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,0.93,0.93,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,13.999986,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,0.93,0.9299920350457985,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,13.999986,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,0.93,0.9299920350457985,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,14.999984999999999,forehead_pos,forehead,pos,gap_or_filter_edge,0.9233333333333333,0.9222978470360252,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,14.999984999999999,forehead_chrom,forehead,chrom,gap_or_filter_edge,0.9233333333333333,0.9222978470360252,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,14.999984999999999,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,0.9233333333333333,0.9233333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,14.999984999999999,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,0.9233333333333333,0.9233333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,14.999984999999999,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,0.9233333333333333,0.9233253683791319,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,14.999984999999999,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,0.9233333333333333,0.9233253683791319,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
11,15.999984,forehead_pos,forehead,pos,gap_or_filter_edge,0.9166666666666666,0.9157041963454251,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
11,15.999984,forehead_chrom,forehead,chrom,gap_or_filter_edge,0.9166666666666666,0.9157041963454251,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
11,15.999984,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,0.9166666666666666,0.9166666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
11,15.999984,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,0.9166666666666666,0.9166666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
11,15.999984,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,0.9166666666666666,0.9166587017124652,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
11,15.999984,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,0.9166666666666666,0.9166587017124652,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
12,16.999983,forehead_pos,forehead,pos,insufficient_observed_roi,0.8966666666666666,0.8957528508424605,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
12,16.999983,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8966666666666666,0.8957528508424605,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
12,16.999983,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
12,16.999983,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
12,16.999983,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8966666666666666,0.8966587017124652,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
12,16.999983,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8966666666666666,0.8966587017124652,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
13,17.999982,forehead_pos,forehead,pos,gap_or_filter_edge,0.9,0.8990402120422959,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
13,17.999982,forehead_chrom,forehead,chrom,gap_or_filter_edge,0.9,0.8990402120422959,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
13,17.999982,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,0.9,0.9,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
13,17.999982,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,0.9,0.9,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
13,17.999982,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,0.9,0.9,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
13,17.999982,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,0.9,0.9,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
14,18.999981,forehead_pos,forehead,pos,insufficient_observed_roi,0.8833333333333333,0.8823555305568992,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
14,18.999981,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8833333333333333,0.8823555305568992,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
14,18.999981,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
14,18.999981,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
14,18.999981,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
14,18.999981,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
15,19.99998,forehead_pos,forehead,pos,insufficient_observed_roi,0.8866666666666667,0.885744478485935,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
15,19.99998,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8866666666666667,0.885744478485935,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
15,19.99998,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8866666666666667,0.8866666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
15,19.99998,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8866666666666667,0.8866666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
15,19.99998,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8866666666666667,0.8866666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
15,19.99998,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8866666666666667,0.8866666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
16,20.999979,forehead_pos,forehead,pos,gap_or_filter_edge,0.9,0.8990859353674046,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
16,20.999979,forehead_chrom,forehead,chrom,gap_or_filter_edge,0.9,0.8990859353674046,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
16,20.999979,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,0.9,0.9,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
16,20.999979,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,0.9,0.9,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
16,20.999979,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,0.9,0.9,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
16,20.999979,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,0.9,0.9,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
17,21.999978,forehead_pos,forehead,pos,gap_or_filter_edge,0.9066666666666666,0.9057151246679785,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
17,21.999978,forehead_chrom,forehead,chrom,gap_or_filter_edge,0.9066666666666666,0.9057151246679785,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
17,21.999978,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,0.9066666666666666,0.9066666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
17,21.999978,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,0.9066666666666666,0.9066666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
17,21.999978,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,0.9066666666666666,0.9066666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
17,21.999978,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,0.9066666666666666,0.9066666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
18,22.999976999999998,forehead_pos,forehead,pos,insufficient_observed_roi,0.8933333333333333,0.892380732590992,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
18,22.999976999999998,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8933333333333333,0.892380732590992,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
18,22.999976999999998,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8933333333333333,0.8933333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
18,22.999976999999998,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8933333333333333,0.8933333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
18,22.999976999999998,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8933333333333333,0.8933333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
18,22.999976999999998,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8933333333333333,0.8933333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
19,23.999976,forehead_pos,forehead,pos,insufficient_observed_roi,0.8833333333333333,0.8823496361975303,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
19,23.999976,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8833333333333333,0.8823496361975303,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
19,23.999976,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
19,23.999976,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
19,23.999976,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
19,23.999976,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
20,24.999975,forehead_pos,forehead,pos,insufficient_observed_roi,0.8666666666666667,0.8656691832474752,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
20,24.999975,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8666666666666667,0.8656691832474752,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
20,24.999975,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
20,24.999975,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
20,24.999975,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
20,24.999975,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
21,25.999973999999998,forehead_pos,forehead,pos,insufficient_observed_roi,0.8766666666666667,0.8756185095371738,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
21,25.999973999999998,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8766666666666667,0.8756185095371738,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
