time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
29.999969999999998,24.999975,34.999964999999996,True,accepted_consensus,147.0,147.0,2,0.49311366720412614,reacquired,3,1.0,0.0,0.9862273344082523,0.7089567920869096,2,2,True
30.999969,25.999973999999998,35.999964,True,accepted_consensus,149.0,149.0,2,0.5074582741513954,tracking,3,1.0,0.0,1.0149165483027909,0.667544532575819,2,2,True
31.999968,26.999972999999997,36.999963,True,accepted_consensus,150.0,150.0,3,0.38562459449039577,tracking,3,0.8333333333333334,0.0,1.1568737834711873,0.5435461686086065,3,3,True
32.999967,27.999972,37.999962,True,accepted_consensus,153.0,153.0,2,0.47803504096363686,tracking,3,1.0,0.0,0.9560700819272737,0.6127448016067057,2,2,True
33.999966,28.999971,38.999961,True,accepted_consensus,155.0,155.0,2,0.4707963933676935,tracking,3,1.0,0.0,0.941592786735387,0.6500442244996246,2,2,True
34.999964999999996,29.999969999999998,39.99996,True,accepted_consensus,158.0,158.0,2,0.48212626069912035,tracking,3,1.0,0.0,0.9642525213982407,0.5672356770750926,3,2,True
35.999964,30.999969,40.999959,True,accepted_consensus,161.0,161.0,2,0.45943035175383506,tracking,3,1.0,0.0,0.9188607035076701,0.7231655029068598,2,2,True
36.999963,31.999968,41.999958,False,ambiguous_consensus,,,3,0.3417982133398318,uncertain,3,0.8333333333333334,0.0,1.0253946400194953,0.8441475712029035,2,0,False
37.999962,32.999967,42.999956999999995,True,accepted_consensus,162.0,162.0,2,0.39459561170457785,tracking,3,1.0,0.0,0.7891912234091557,0.7374780569701593,2,2,True
38.999961,33.999966,43.999956,False,ambiguous_consensus,,,2,0.4427184832229911,uncertain,3,1.0,0.0,0.8854369664459822,0.8741857845367942,3,0,False
39.99996,34.999964999999996,44.999955,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
40.999959,35.999964,45.999953999999995,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
41.999958,36.999963,46.999953,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
42.999956999999995,37.999962,47.999952,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
43.999956,38.999961,48.999950999999996,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
44.999955,39.99996,49.99995,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
45.999953999999995,40.999959,50.999949,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
