window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
5,10.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656563,1.0322888624947717,1,72.0,1.0,0.8890847175004313,1.0,0.9349600385270154,1.0,0.75,True,True,0.47480470915033346
5,10.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656563,1.0095272445749475,1,72.0,1.0,0.946595134884693,1.0,0.9647251717400183,1.0,0.75,True,True,0.4899204625896848
6,11.0,forehead_pos,forehead,pos,usable,1.0,0.9668026194852941,1.0409098639014327,1,72.0,1.0,0.9410079609178852,1.0,0.9378523418823214,1.0,0.75,True,True,0.47066122767755264
6,11.0,forehead_chrom,forehead,chrom,usable,1.0,0.9668026194852941,0.9971736425403299,1,72.0,1.0,0.9550387563632976,1.0,0.9448183434780225,1.0,0.75,True,True,0.4741571158004698
6,11.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722944,1.0447008536901075,1,72.0,1.0,0.8996056241340578,1.0,0.890971532327477,1.0,0.75,True,True,0.44962417824457296
6,11.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722944,0.996200841906833,1,72.0,1.0,0.933663586727046,1.0,0.9076804003832306,1.0,0.75,True,True,0.4580562221386577
6,11.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656563,1.0314920014149138,1,72.0,1.0,0.8988147819146062,1.0,0.9400621771061591,1.0,0.75,True,True,0.4739854417406342
6,11.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656563,1.0050230703637748,1,72.0,1.0,0.9295769816013065,1.0,0.9560137901538426,1.0,0.75,True,True,0.48202834841320846
7,12.0,forehead_pos,forehead,pos,usable,1.0,0.9668156403186277,1.0408774177561542,1,72.0,1.0,0.9400201909114295,1.0,0.9373726081572881,1.0,0.75,True,True,0.4692985566057726
7,12.0,forehead_chrom,forehead,chrom,usable,1.0,0.9668156403186277,0.9953912097958312,1,72.0,1.0,0.9351211441417623,1.0,0.9349267930567423,1.0,0.75,True,True,0.46807405155151555
7,12.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722942,1.0443866161435962,1,72.0,1.0,0.9174033237914448,1.0,0.8997418090881774,1.0,0.75,True,True,0.4515961245852265
7,12.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722942,0.9949004610005228,1,72.0,1.0,0.9315845656468665,1.0,0.9066692554725384,1.0,0.75,True,True,0.455073130887312
7,12.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656563,1.03385925989717,1,72.0,1.0,0.9061869718695421,1.0,0.9439095571401798,1.0,0.75,True,True,0.47338161013278307
7,12.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656563,0.9961605212165755,1,72.0,1.0,0.9172120088268562,1.0,0.9496341903188086,1.0,0.75,True,True,0.47625258018602556
8,13.0,forehead_pos,forehead,pos,usable,1.0,0.9668255974264707,1.039545451168887,1,72.0,1.0,0.9256677415940922,1.0,0.9301986498943613,1.0,0.75,True,True,0.46694728086725024
8,13.0,forehead_chrom,forehead,chrom,usable,1.0,0.9668255974264707,0.9962444597568438,1,72.0,1.0,0.9110723169179349,1.0,0.922836079547146,1.0,0.75,True,True,0.46325136902711106
8,13.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722942,1.0443523029913817,1,72.0,1.0,0.9275266661306487,1.0,0.9046924150674023,1.0,0.75,True,True,0.45253149439149654
8,13.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722942,0.9948738447497298,1,72.0,1.0,0.9290476195606242,1.0,0.9054338662065613,1.0,0.75,True,True,0.45290237181506476
8,13.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656564,1.0345592840364264,1,72.0,1.0,0.9106657522377543,1.0,0.9462392931480617,1.0,0.75,True,True,0.47438893843214525
8,13.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656564,0.9915692629875805,1,72.0,1.0,0.9204909862015441,1.0,0.9513301183159009,1.0,0.75,True,True,0.47694117988375556
9,14.0,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9668255974264706,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,14.0,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9668255974264706,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,14.0,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9393722943722942,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,14.0,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9393722943722942,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,14.0,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.9915656565656563,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,14.0,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.9915656565656563,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,15.0,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9668255974264707,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,15.0,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9668255974264707,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,15.0,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9393722943722942,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,15.0,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9393722943722942,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,15.0,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.9915656565656563,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,15.0,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.9915656565656563,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
