frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
174,5.8,mesh,True,203.00128553907487,165.4662435064367,140.33701340007943,1.3217329978942873e-05,8.374452590942383e-06,0.3524437922239303,0.1536793529987335,0.5242473864555358,0.3321406167745589,sampled,3,207.880244704094,174.741116705779,151.0632039396766,True,0.9650735294117648,0.9650735294117648,1.0,544,525,0.7217223183391003,854.2122845429823,sampled,trimmed_mean,213.18859389991016,172.27552490951658,146.01814435016792,True,0.9307359307359307,0.9307359307359307,1.0,462,430,0.7125816484169425,771.006800133112,sampled,trimmed_mean,187.93501801322046,149.38208890401452,123.92969191039376,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6205057465410406,618.3087918902569,sampled,trimmed_mean,True,True,0,211.3942992874109,178.3396674584323,155.7149643705463,tracked_ratio,24,24,0,0,0,0,0.0005390673759393394,False,0.0034688695165464543,0.005783091104635115,-0.004620139766334172,214.03197674418604,172.99127906976744,148.8575581395349,tracked_ratio,24,25,0,1,0,0,0.0005051558255217969,False,0.00462274815347351,0.007057706811564933,-0.002490496921570097,190.76358695652172,150.5733695652174,126.4375,tracked_ratio,25,25,0,0,0,0,0.0003665286931209266,False,0.0030804892061220466,0.003988351482118272,0.003676439676889899,205.3966209960396,167.3014386978057,143.67000750336038,tracking_only,paired_relative_color_reconstruction
175,5.833333333333333,mesh,True,202.6431640666735,167.63620012841452,140.32692401645338,3.843009471893311e-05,6.0498714447021484e-06,0.352406108379364,0.1535976722836494,0.5243047726154327,0.3322115004062652,sampled,3,207.28852231961358,176.5545735053305,151.49607060260576,True,0.96875,0.96875,1.0,544,527,0.7251612312572087,855.3085064840914,sampled,trimmed_mean,213.02941966228263,174.5017526231541,146.51121428652831,True,0.9329004329004328,0.9329004329004328,1.0,462,431,0.7175973346914524,772.2865114593242,sampled,trimmed_mean,187.6115502181243,151.85227425675896,122.97348716022599,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6255777777777778,614.5594516938027,sampled,trimmed_mean,True,True,0,211.0401891252955,180.17494089834517,156.1867612293144,tracked_ratio,24,24,0,0,0,0,0.00047956818889360875,False,-0.002850516860358872,0.010324481391764355,0.0028613696203692385,214.08985507246376,175.19130434782608,149.48695652173913,tracked_ratio,24,25,0,1,0,0,0.0004967901622876525,False,-0.0007469146772902289,0.01283970111113816,0.003371083200699927,190.5679347826087,152.96467391304347,125.72010869565216,tracked_ratio,25,25,0,0,0,0,0.0004670784983318299,False,-0.0017226512100012056,0.016400789717325014,-0.007745623481742024,205.23265966012264,169.44363971973823,143.7979421489019,tracking_only,paired_relative_color_reconstruction
176,5.866666666666666,mesh,True,203.19057196668905,168.5335233194605,140.05371513044398,-3.7103891372680656e-06,4.86522912979126e-06,0.3526026487350464,0.1535905054211616,0.5244044470787048,0.3322708898782729,sampled,3,207.94501474417868,177.50111911045198,150.74003882007332,True,0.9522058823529412,0.9522058823529412,1.0,544,518,0.7287331603229527,850.8435848860291,sampled,trimmed_mean,213.85123601382256,175.65639386270374,146.03624278100332,True,0.9307359307359307,0.9307359307359307,1.0,462,430,0.72046622527799,776.2570263386743,sampled,trimmed_mean,187.77546514206594,152.4430569852258,123.38486379025521,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6286302181478651,614.53401065531,sampled,trimmed_mean,True,True,0,211.28605769230768,180.62740384615384,154.9471153846154,tracked_ratio,24,24,0,0,0,0,0.0004401174664963037,False,0.0031620421423701785,0.0053468868313284925,-0.005002932051302261,214.7674418604651,176.16860465116278,148.9331395348837,tracked_ratio,24,25,0,1,0,0,0.0003207976697012782,False,0.003850337821144,0.006594993925609802,-0.003247144430004715,191.05434782608697,153.90217391304347,126.49728260869566,tracked_ratio,25,25,0,0,0,0,0.0003265523409936577,False,0.000873311689815199,0.0038829611242715842,0.003339663630596875,205.70261579295325,170.23272747012004,143.4591791760649,tracking_only,paired_relative_color_reconstruction
177,5.9,mesh,True,203.49340844869138,169.19907489511792,140.03087413631036,2.193450927734375e-05,7.286667823791504e-06,0.3524693262577056,0.1536468148231506,0.5240798473358154,0.3321776139736175,sampled,3,208.52934482162667,178.5209027652616,150.83815446048686,True,0.9485294117647058,0.9485294117647058,1.0,544,516,0.7318846020761246,854.1614317601644,sampled,trimmed_mean,213.71466112106123,176.1549670139958,145.47178351893996,True,0.9393939393939394,0.9393939393939394,1.0,462,434,0.7217619132501484,774.640549309252,sampled,trimmed_mean,188.23621940338631,152.92135490609638,123.78268442950422,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6300664289958408,624.3042970136429,sampled,trimmed_mean,True,True,0,211.6497584541063,181.58937198067636,154.85507246376812,tracked_ratio,24,24,0,0,0,0,0.00030624683131463826,False,0.0028060813226511846,0.005728782946935173,0.0006506812897044782,214.7844827586207,177.07758620689654,148.70402298850576,tracked_ratio,24,25,0,1,0,0,0.00032939197262749076,False,-0.0006388484129417921,0.0028343228247023457,-0.0038726890281177845,191.4483695652174,154.35054347826087,126.63315217391305,tracked_ratio,25,25,0,0,0,0,0.00040979153709486127,False,0.0024507456064338587,0.003132639517836328,0.0032190389526411058,205.9608702593148,171.00583388861125,143.39741587539564,tracking_only,paired_relative_color_reconstruction
178,5.933333333333334,mesh,True,204.03231514001217,169.96689615619155,139.67025898520197,6.437301635742188e-06,-3.941357135772705e-06,0.3527775537967682,0.1537233054637909,0.5244613146781921,0.332230441570282,sampled,3,208.81616357634212,178.79574499536142,151.09783969311496,True,0.9338235294117648,0.9338235294117648,1.0,544,508,0.7342058246828144,854.1271023916524,sampled,trimmed_mean,214.91527493290033,177.52898191332798,145.66409421611965,True,0.9307359307359307,0.9307359307359307,1.0,462,430,0.7263479585773702,770.8981018070876,sampled,trimmed_mean,188.36550691079398,153.5759615598853,122.2488430463713,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6325019947372889,625.883754547141,sampled,trimmed_mean,True,True,0,211.61029411764707,181.5049019607843,154.6936274509804,tracked_ratio,24,24,0,0,0,0,0.0006154285802040249,False,0.001374490891117472,0.0015383682010073768,0.0017201347417167706,215.7383720930233,178.1220930232558,148.67732558139534,tracked_ratio,24,25,0,1,0,0,0.00029031827580183744,False,0.005602114322038988,0.007769771943899104,0.0013211063277129335,191.87228260869568,155.26358695652175,125.58423913043478,tracked_ratio,25,25,0,0,0,0,0.000617933867033571,False,0.0006866007426575028,0.00427153918780388,-0.012468818701368903,206.40698293978863,171.6301939801873,142.98506405427017,tracking_only,paired_relative_color_reconstruction
179,5.966666666666667,mesh,True,204.41994585420946,170.87589555933152,139.6640741219925,1.919269561767578e-05,4.135072231292725e-06,0.3525741505622863,0.1538769787549972,0.524184124469757,0.3320699161291122,sampled,3,208.7561192415347,180.18331516554733,150.36095061897265,True,0.9264705882352942,0.9264705882352942,1.0,544,504,0.7375688869665513,859.2649021018057,sampled,trimmed_mean,215.59055390498582,178.31365253175238,145.83820684488796,True,0.9285714285714286,0.9285714285714286,1.0,462,429,0.7289056192173838,775.5763412837138,sampled,trimmed_mean,188.9131644161079,154.13071898069487,122.79306490211698,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6345796791443851,625.7744144318136,sampled,trimmed_mean,True,True,0,211.2549504950495,182.7524752475248,153.83168316831683,tracked_ratio,24,24,0,0,0,0,0.0003739992098417133,False,-0.0002875877432097168,0.007730685350063248,-0.0048888310143971134,216.31594202898552,178.81159420289856,148.6550724637681,tracked_ratio,24,25,0,1,0,0,0.0003265523409936577,False,0.0031371446362589025,0.004410218530838724,0.0011945885081529619,192.4429347826087,155.85326086956522,126.1711956521739,tracked_ratio,25,25,0,0,0,0,0.00034594067255966365,False,0.0029032009047959945,0.003605758710803494,0.0044418749029873725,206.6712757688812,172.47244343999617,142.88598376141962,tracking_only,paired_relative_color_reconstruction
180,6.0,mesh,True,204.11841883252234,172.134407365518,139.9659708432499,2.4884939193725586e-06,1.922249794006348e-06,0.3524750316143036,0.1535339826345443,0.524566730260849,0.3321675020456314,sampled,3,208.57205457306438,181.4733019741863,150.02329650714532,True,0.9209558823529412,0.9209558823529412,1.0,544,501,0.7410034890426758,934.098480657872,sampled,trimmed_mean,215.0278994133844,179.62707609335996,146.82632524620908,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.7309358543417367,816.0411755856902,sampled,trimmed_mean,188.75530251111817,155.30284402900776,123.0482907763952,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6379686104744928,668.6354551153651,sampled,trimmed_mean,True,True,0,211.24438902743145,183.9700748129676,153.64089775561098,tracked_ratio,22,24,0,2,0,0,0.0012055659317411482,False,-0.0008821100129579958,0.0071337960829705414,-0.00224814887778781,215.3139534883721,180.03488372093022,149.16860465116278,tracked_ratio,24,25,0,1,0,0,0.0006745005957782269,False,-0.0026132405960034846,0.007338809760628369,0.006752592457326935,192.22554347826087,157.52445652173913,126.52445652173913,tracked_ratio,25,25,0,0,0,0,0.0009947513462975621,False,-0.0008359814387883591,0.007575976200666836,0.0020763468804366907,206.2612953313548,173.843138351879,143.11131964283763,tracking_only,paired_relative_color_reconstruction
181,6.033333333333333,mesh,True,204.11841883252234,172.134407365518,139.9659708432499,-8.940696716308595e-08,-2.9802322387695312e-08,0.3525232851505279,0.1532859674096107,0.5245200252532959,0.3323272466659545,sampled,3,208.57205457306438,181.4733019741863,150.02329650714532,True,0.916015625,0.916015625,1.0,512,469,0.7439775428921569,1051.127818853943,sampled,trimmed_mean,215.0278994133844,179.62707609335996,146.82632524620908,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.7309358543417367,816.0411755856902,sampled,trimmed_mean,188.75530251111817,155.30284402900776,123.0482907763952,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6379686104744928,668.6354551153651,sampled,trimmed_mean,True,True,0,211.93633952254643,184.7798408488064,154.55702917771885,tracked_ratio,24,24,0,0,0,0,8.897326188161969e-05,False,0.0,0.0,0.0,215.3139534883721,180.03488372093022,149.16860465116278,tracked_ratio,24,25,0,1,0,0,0.00013817421859130263,False,0.0,0.0,0.0,192.22554347826087,157.52445652173913,126.52445652173913,tracked_ratio,25,25,0,0,0,0,0.00012947511277161539,False,0.0,0.0,0.0,206.49194549639316,174.1130603638252,143.41669678354026,tracking_only,paired_relative_color_reconstruction
182,6.066666666666666,mesh,True,204.11841883252234,172.134407365518,139.9659708432499,-2.9802322387695312e-08,0.0,0.3526511925458908,0.1531757092475891,0.524389773607254,0.3324359208345412,sampled,3,208.57205457306438,181.4733019741863,150.02329650714532,True,0.916015625,0.916015625,1.0,512,469,0.7439775428921569,1051.127818853943,sampled,trimmed_mean,215.0278994133844,179.62707609335996,146.82632524620908,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.7309358543417367,816.0411755856902,sampled,trimmed_mean,188.75530251111817,155.30284402900776,123.0482907763952,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6379686104744928,668.6354551153651,sampled,trimmed_mean,True,True,0,211.93633952254643,184.7798408488064,154.55702917771885,tracked_ratio,24,24,0,0,0,0,9.462832895223983e-05,False,0.0,0.0,0.0,215.3139534883721,180.03488372093022,149.16860465116278,tracked_ratio,24,25,0,1,0,0,0.00011620747682172805,False,0.0,0.0,0.0,192.22554347826087,157.52445652173913,126.52445652173913,tracked_ratio,25,25,0,0,0,0,0.00011108566104667261,False,0.0,0.0,0.0,206.49194549639316,174.1130603638252,143.41669678354026,tracking_only,paired_relative_color_reconstruction
183,6.1,mesh,True,204.11841883252234,172.134407365518,139.9659708432499,0.0,-1.1920928955078125e-07,0.3527214676141739,0.1532135513424873,0.5242701435089111,0.3324328541755676,sampled,3,208.57205457306438,181.4733019741863,150.02329650714532,True,0.916015625,0.916015625,1.0,512,469,0.7439775428921569,1051.127818853943,sampled,trimmed_mean,215.0278994133844,179.62707609335996,146.82632524620908,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.7309358543417367,816.0411755856902,sampled,trimmed_mean,188.75530251111817,155.30284402900776,123.0482907763952,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6379686104744928,668.6354551153651,sampled,trimmed_mean,True,True,0,211.93633952254643,184.7798408488064,154.55702917771885,tracked_ratio,24,24,0,0,0,0,0.0001231384667335078,False,0.0,0.0,0.0,215.3139534883721,180.03488372093022,149.16860465116278,tracked_ratio,24,25,0,1,0,0,0.00013037114695180207,False,0.0,0.0,0.0,192.22554347826087,157.52445652173913,126.52445652173913,tracked_ratio,25,25,0,0,0,0,0.0001406790834153071,False,0.0,0.0,0.0,206.49194549639316,174.1130603638252,143.41669678354026,tracking_only,paired_relative_color_reconstruction
184,6.133333333333334,mesh,True,203.88702072149633,171.91028149807832,139.75288612592433,-1.0251998901367188e-05,-2.4959444999694824e-06,0.3527988833189011,0.1532417342066764,0.5243602693080902,0.3323889231681823,sampled,3,208.22492323788697,181.14617747330664,149.72463371269814,True,0.935546875,0.935546875,1.0,512,479,0.7417716605392157,1051.4561732850952,sampled,trimmed_mean,214.86197992291866,179.4614405501859,146.65924465062815,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.730333189033189,816.5943493642925,sampled,trimmed_mean,188.57415900368332,155.12322647074242,122.87478001444673,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6365086325439266,669.6900557600309,sampled,trimmed_mean,True,True,0,212.17662337662335,185.14285714285717,154.96363636363637,tracked_ratio,24,24,0,0,0,0,0.0004036683967569843,False,-0.0016657098487748816,-0.0018042306503632654,-0.001992760337413806,215.1075581395349,179.82848837209303,148.9622093023256,tracked_ratio,24,25,0,1,0,0,0.00015560972678940743,False,-0.0007719162821909324,-0.0009225332877227245,-0.001138595084520886,191.8586956521739,157.16847826086956,126.1711956521739,tracked_ratio,25,25,0,0,0,0,0.00025361281586810946,False,-0.0009601345234127963,-0.0011572325611781922,-0.0014110981143955813,206.3809590561107,174.0466079252732,143.36568043937862,tracking_only,paired_relative_color_reconstruction
185,6.166666666666667,mesh,True,203.18967629640997,171.12562009222248,139.35696379737558,-4.470348358154297e-07,-1.5348196029663086e-06,0.352823446393013,0.1532562428712844,0.5243536746501922,0.3322944301366806,sampled,3,207.52031288904308,180.47312138292304,149.05233463618876,True,0.95703125,0.95703125,1.0,512,490,0.7384858149509804,1047.5877189393923,sampled,trimmed_mean,213.81892664978062,178.29086104331728,146.16841897974606,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.7262458195399372,821.9974666072226,sampled,trimmed_mean,188.22978935040618,154.6128778504271,122.8501377761919,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6344612002376708,668.1328045188059,sampled,trimmed_mean,True,True,0,212.2372448979592,185.3520408163265,155.23979591836735,tracked_ratio,24,24,0,0,0,0,0.00034251579199917614,False,-0.0033896288508215174,-0.0037224609953497275,-0.00450034830264608,214.0639534883721,178.66860465116278,148.44767441860466,tracked_ratio,24,25,0,1,0,0,0.000386321684345603,False,-0.004866348444979005,-0.0065441014868834885,-0.003352320777739404,191.3913043478261,156.5,126.04891304347828,tracked_ratio,25,25,0,0,0,0,0.000342898623785004,False,-0.0018278457572443742,-0.0032953800027880295,-0.00020056767998138697,205.8975009113858,173.50688182249644,143.24546112681676,tracking_only,paired_relative_color_reconstruction
186,6.2,mesh,True,202.6915710576694,170.58343242095444,139.13591890943036,-2.0101666450500488e-05,-5.8785080909729e-06,0.3527162504196167,0.1533274295926094,0.5244903469085693,0.332298240661621,sampled,3,207.16017767850389,180.05561401599516,149.27454589258423,True,0.962890625,0.962890625,1.0,512,493,0.7367448529411764,1056.3425473690795,sampled,trimmed_mean,213.50654306131503,177.90504473009972,146.02855780589968,True,0.9285714285714286,0.9285714285714286,1.0,462,429,0.7243721840251253,817.5285120015553,sampled,trimmed_mean,187.40799243318926,153.78963851676852,122.10465302980712,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6316260928613869,671.0277610459699,sampled,trimmed_mean,True,True,0,211.95949367088608,185.0126582278481,155.59493670886076,tracked_ratio,24,24,0,0,0,0,0.00033745197288226336,False,-0.0017369290780378504,-0.002316084753135314,0.0014897168977660784,213.74202898550723,178.28695652173914,148.40579710144928,tracked_ratio,24,25,0,1,0,0,0.0002805294352583587,False,-0.0014620408389033205,-0.0021663161077821102,-0.0009573075400445792,190.6195652173913,155.76902173913044,125.6086956521739,tracked_ratio,25,25,0,0,0,0,0.0001983642578125,False,-0.004375482276635483,-0.005338745602335693,-0.006086731723099893,205.44036262459483,173.02287882957253,143.20314315416132,tracking_only,paired_relative_color_reconstruction
187,6.233333333333333,mesh,True,201.74971763415476,169.26322675055778,139.472732018939,-3.17692756652832e-05,-5.595386028289795e-06,0.3526696860790252,0.1532726863026619,0.5243449902534484,0.3322528547048568,sampled,3,206.0724286389718,178.5652296282784,149.54688180733947,True,0.990234375,0.990234375,1.0,512,507,0.7309492800245097,1053.5032360927585,sampled,trimmed_mean,212.37793943548715,176.2000365634706,145.8827749005868,True,0.935064935064935,0.935064935064935,1.0,462,432,0.7191468041762159,817.4258282004087,sampled,trimmed_mean,186.79878482800532,153.02441405992434,122.98853934889073,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6279018249724131,670.4532895105227,sampled,trimmed_mean,True,True,0,211.5528255528256,184.33169533169533,156.86240786240785,tracked_ratio,24,24,0,0,0,0,0.0012684458633884788,False,-0.005264596913396485,-0.008311803368495223,0.001822734013763754,212.878612716763,176.91907514450867,148.59537572254337,tracked_ratio,24,25,0,1,0,0,0.0003265523409936577,False,-0.005300058180758528,-0.009630030367789647,-0.000998816428818076,189.6711956521739,154.6711956521739,125.99728260869566,tracked_ratio,25,25,0,0,0,0,0.0007112952880561352,False,-0.003255997381197161,-0.0049882072683658935,0.00721268626320045,204.70087797392085,171.9739887094593,143.8183553978823,tracking_only,paired_relative_color_reconstruction
188,6.266666666666667,mesh,True,201.43389180514643,168.33439415951042,139.250564785556,-6.183981895446777e-06,-2.0042061805725098e-06,0.3528398871421814,0.1532507088780403,0.5245598900318146,0.3323678082227707,sampled,3,206.08729786654467,177.55419161584211,148.99753752125565,True,0.982421875,0.982421875,1.0,512,503,0.7280925704656862,1044.100097694763,sampled,trimmed_mean,211.84133069171685,175.2830287279329,146.02145125279145,True,0.935064935064935,0.935064935064935,1.0,462,432,0.7170099057804941,816.5764177495735,sampled,trimmed_mean,186.3730468571778,152.16596213475626,122.73270558262094,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6252749511925982,675.4911734361424,sampled,trimmed_mean,True,True,0,211.2481389578164,182.90074441687344,155.8684863523573,tracked_ratio,24,24,0,0,0,0,0.0003698185028042644,False,7.215274381809109e-05,-0.005678099359441013,-0.0036801552500949075,212.4479768786127,175.96242774566474,148.71965317919074,tracked_ratio,24,25,0,1,0,0,0.0001931608421728015,False,-0.0025298663580780494,-0.005217946505549204,0.0009501497423655584,189.2445652173913,153.7445652173913,125.64402173913044,tracked_ratio,25,25,0,0,0,0,0.00035169770126231015,False,-0.0022817271797508035,-0.005625696327173802,-0.0020823096414202846,204.31356035127345,170.8692457933098,143.4107204235595,tracking_only,paired_relative_color_reconstruction
189,6.3,mesh,True,200.43194824386953,167.05846748503976,139.47475239541194,-2.1159648895263672e-05,-3.576278686523437e-06,0.3526345366239548,0.1534057992696762,0.5247181725502014,0.3323205244541168,sampled,3,205.04838722785072,176.16217378534145,149.99461230480006,True,0.9926470588235294,0.9926470588235294,1.0,544,540,0.7202863321799308,928.311801575246,sampled,trimmed_mean,210.47649809033328,173.69009499727338,145.88532472119533,True,0.9437229437229436,0.9437229437229436,1.0,462,436,0.7112206603853664,817.3415470700323,sampled,trimmed_mean,185.7709594134245,151.32313367250447,122.54432016024045,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6222720821661997,662.3044675540376,sampled,trimmed_mean,True,True,0,209.46527777777777,180.71527777777777,155.9398148148148,tracked_ratio,24,24,0,0,0,0,0.0007241949788294733,False,-0.005053868528780379,-0.007870854464124489,0.006669596377280995,211.27714285714285,174.63142857142856,148.80857142857144,tracked_ratio,24,25,0,1,0,0,0.0004108554567210376,False,-0.006463555455045964,-0.00912932650615347,-0.0009326713366599734,188.57065217391303,152.74728260869566,125.61141304347828,tracked_ratio,25,25,0,0,0,0,0.0007112952880561352,False,-0.0032357794775293713,-0.005554272892583473,-0.0015361035861635596,203.10435760294456,169.36466298596733,143.45326642895483,tracking_only,paired_relative_color_reconstruction
190,6.333333333333333,mesh,True,201.08460568651466,166.01117372256337,139.69596087475693,7.152557373046875e-07,-1.1421740055084229e-05,0.3525117808580398,0.1533619692921638,0.5247925555706023,0.332144067287445,sampled,3,205.48195801797306,175.42619037917314,149.67894078596402,True,0.9921875,0.9921875,1.0,512,508,0.7213142769607842,1042.5387649120482,sampled,trimmed_mean,211.8046522187143,172.91554887628686,146.5012424757301,True,0.9437229437229436,0.9437229437229436,1.0,462,436,0.7111910024615906,819.40485196102,sampled,trimmed_mean,185.96720682285664,149.6917819122301,122.90769936257674,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.618164620999915,665.5886807848241,sampled,trimmed_mean,True,True,0,210.7107843137255,180.7696078431373,156.5857843137255,tracked_ratio,24,24,0,0,0,0,0.00023991436319192871,False,0.0021122480047803148,-0.004186625930771796,-0.0021067700658849273,212.42285714285717,173.93428571428572,149.46,tracked_ratio,24,25,0,1,0,0,0.0002324149536434561,False,0.006290399213401836,-0.0044693294755414215,0.004213043516127937,188.5951086956522,151.01358695652175,125.64945652173913,tracked_ratio,25,25,0,0,0,0,0.0005862235557287931,False,0.0010558368523216886,-0.010839115589215886,0.0029609002078642963,203.90958338407827,168.57249350464824,143.89841361182155,tracking_only,paired_relative_color_reconstruction
191,6.366666666666666,mesh,True,200.5561718513652,165.16341521920316,139.66573136315864,-2.63899564743042e-05,-4.574656486511231e-06,0.3524485951662063,0.1532979595661163,0.5247081243991851,0.3322498714923858,sampled,3,204.81089953136237,174.25098166212237,150.0597998472734,True,0.99609375,0.99609375,1.0,512,510,0.7180472273284313,1045.0045362230835,sampled,trimmed_mean,211.0892794230165,171.83673100477463,145.77069436495992,True,0.9393939393939394,0.9393939393939394,1.0,462,434,0.7074326967150497,819.7928317304772,sampled,trimmed_mean,185.7683365997167,149.40253299071247,123.16669987724258,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6176097614803496,666.5097012275631,sampled,trimmed_mean,True,True,0,210.3995098039216,179.65441176470588,157.39705882352942,tracked_ratio,24,24,0,0,0,0,0.0004505435936152935,False,-0.003271122431878544,-0.006721703535720798,0.002541274881404301,211.58333333333331,172.64080459770116,148.67816091954023,tracked_ratio,24,25,0,1,0,0,0.0002750817220658064,False,-0.0033832288644156153,-0.0062585308689028256,-0.0049991089811718455,188.3858695652174,150.75271739130434,126.07608695652172,tracked_ratio,25,25,0,0,0,0,0.00026995554799214005,False,-0.0010699554865335466,-0.0019341658953618457,0.002105059373163826,203.4562375674908,167.68264458457045,144.05043556653047,tracking_only,paired_relative_color_reconstruction
192,6.4,mesh,True,200.71951138914287,163.4580313124901,140.19213909091303,-1.2427568435668944e-05,2.7194619178771973e-06,0.35259905397892,0.1534022265672683,0.5241153335571289,0.3322687923908233,sampled,3,205.30577156807013,172.7300161081569,150.47325850653016,True,1.0,1.0,1.0,544,544,0.7118463379469435,873.6555068447232,sampled,trimmed_mean,210.77227430477294,169.87092452111312,146.1913230460852,True,0.9588744588744588,0.9588744588744588,1.0,462,443,0.7029882522706052,749.7685968083994,sampled,trimmed_mean,186.08048829458548,147.77315330820034,123.91183572012375,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6140639504286562,644.6534297139859,sampled,trimmed_mean,True,True,0,209.7844036697248,177.2454128440367,156.30733944954127,tracked_ratio,24,24,0,0,0,0,0.0012100280728191137,False,0.0024133243623796633,-0.008766908305320006,0.0027515037604954537,211.9718309859155,171.21971830985916,149.7605633802817,tracked_ratio,24,25,0,1,0,0,0.0015739683294668794,False,-0.0015028872629413844,-0.01150590651926799,0.002881395161435122,188.8423913043478,148.8233695652174,126.5570652173913,tracked_ratio,25,25,0,0,0,0,0.0008993629016913474,False,0.0016789175992745354,-0.010965876990656162,0.0060315891065643515,203.53287531999604,165.76283357303774,144.20832268240477,tracking_only,paired_relative_color_reconstruction
193,6.433333333333334,mesh,True,200.71951138914287,163.4580313124901,140.19213909091303,1.788139343261719e-07,2.9802322387695312e-08,0.3526388651132583,0.1534023529291153,0.5242975938320159,0.3322069704532623,sampled,3,205.30577156807013,172.7300161081569,150.47325850653016,True,1.0,1.0,1.0,544,544,0.7118463379469435,873.6555068447232,sampled,trimmed_mean,210.77227430477294,169.87092452111312,146.1913230460852,True,0.9588744588744588,0.9588744588744588,1.0,462,443,0.7029882522706052,749.7685968083994,sampled,trimmed_mean,186.08048829458548,147.77315330820034,123.91183572012375,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6140639504286562,644.6534297139859,sampled,trimmed_mean,True,True,0,209.7844036697248,177.2454128440367,156.30733944954127,tracked_ratio,24,24,0,0,0,0,0.00013453957217279822,False,0.0,0.0,0.0,211.9718309859155,171.21971830985916,149.7605633802817,tracked_ratio,24,25,0,1,0,0,0.00011620747682172805,False,0.0,0.0,0.0,188.8423913043478,148.8233695652174,126.5570652173913,tracked_ratio,25,25,0,0,0,0,0.0001739769650157541,False,0.0,0.0,0.0,203.53287531999604,165.76283357303774,144.20832268240477,tracking_only,paired_relative_color_reconstruction
