window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,output_accepted,waveform_weight
5,9.961008205752124,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9826086705253355,2,109.0,0.7385449969978038,0.1984851494198082,0.7378285259142573,0.3828710149415347,0.6321542616582854,0.8419614345854287,True,True,0.23047307475028556
5,9.961008205752124,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9826086705253355,3,135.0,0.6252508400197423,0.1684429112978567,0.6087545042207574,0.32452899991272866,0.47145553828919917,0.8821361154277002,False,True,0.0
5,9.961008205752124,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0354094307766046,1,108.0,1.0,0.3352641962419826,1.0,0.5790200309505558,0.6930863681767578,0.8267284079558106,True,True,0.3485469562002702
5,9.961008205752124,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0354094307766046,2,68.0,0.5798496224298794,0.19657823604799401,0.5398204905862434,0.33761785490456664,0.6169974573477669,0.8457506356630583,False,True,0.0
5,9.961008205752124,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.01084528182664,1,99.0,1.0,0.4014940148497855,1.0,0.63363555365035,0.6869095010401355,0.8282726247399661,False,True,0.0
5,9.961008205752124,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.959577847009827,1,102.0,1.0,0.308121123532586,1.0,0.555086591022145,0.47697061122007345,0.8807573471949817,True,True,0.36080628416439425
6,10.95198329311683,forehead_pos,forehead,pos,usable,1.0,1.0,1.0341869580504182,1,59.0,1.0,0.21434450225339177,1.0,0.4629735437942343,0.8482271807275162,0.787943204818121,False,True,0.0
6,10.95198329311683,forehead_pos,forehead,pos,usable,1.0,1.0,1.0341869580504182,2,109.0,0.9849717068920298,0.19601963674919445,0.9224097382743962,0.4394016342632441,0.4790451685499804,0.8802387078625049,True,True,0.28561106227110866
6,10.95198329311683,forehead_pos,forehead,pos,usable,1.0,1.0,1.0341869580504182,3,138.0,0.6698999178965942,0.15344564173615463,0.666877118967462,0.32061382191140825,0.5755293417963686,0.8561176645509079,False,True,0.0
6,10.95198329311683,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0498965485767406,1,58.0,1.0,0.25443099690790144,1.0,0.5044115352645114,0.9086100760823868,0.7728474809794033,False,True,0.0
6,10.95198329311683,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9237278414343383,1,69.0,1.0,0.2428341566095224,1.0,0.49278205792167634,0.42325377930597496,0.8941865551735062,False,True,0.0
6,10.95198329311683,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9237278414343383,2,109.0,0.7780855100608578,0.1952926506340755,0.7757018219658867,0.38981326514082554,0.4790451685499804,0.8802387078625049,True,True,0.22866296193682614
6,10.95198329311683,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9237278414343383,3,133.0,0.5357206589518542,0.161881613464477,0.5244051885666621,0.2944882419340014,0.3308249756183938,0.9172937560954015,False,True,0.0
6,10.95198329311683,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9773792152972323,1,109.0,1.0,0.3059444809595984,1.0,0.5531224827826098,0.4790451685499804,0.8802387078625049,True,True,0.32445952084578367
6,10.95198329311683,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9773792152972323,2,68.0,0.659650054081329,0.19887739441960214,0.6175949760039706,0.362200888989031,0.49574241447033957,0.8760643963824151,False,True,0.0
6,10.95198329311683,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0367184503312938,1,97.0,1.0,0.31281063050865404,1.0,0.5592947617389725,0.412366112947474,0.8969084717631315,False,True,0.0
6,10.95198329311683,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9882088830481646,1,105.0,1.0,0.22470471466109343,1.0,0.47403028875916087,0.3155918506726869,0.9211020373318283,True,True,0.30811968769345455
6,10.95198329311683,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9882088830481646,2,81.0,0.8813819640854323,0.16820067200045655,0.7953802952766795,0.3850312177580566,0.7882629522782615,0.8029342619304346,False,True,0.0
7,11.942958380481535,forehead_pos,forehead,pos,usable,1.0,1.0,1.003751202199963,1,60.0,1.0,0.18028287161861303,1.0,0.4245973052418174,0.9553081818077899,0.7611729545480526,False,True,0.0
7,11.942958380481535,forehead_pos,forehead,pos,usable,1.0,1.0,1.003751202199963,2,137.0,0.9946266201490096,0.19327852391144845,0.9932776271010308,0.4384517818249043,0.5891734150010596,0.8527066462497351,False,True,0.0
7,11.942958380481535,forehead_pos,forehead,pos,usable,1.0,1.0,1.003751202199963,3,105.0,0.9942667717823931,0.183715554232949,0.8861727292632406,0.42739006894569664,0.37741197696244616,0.9056470057593885,True,True,0.2778035448147028
7,11.942958380481535,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0382094745705022,1,61.0,1.0,0.24453086410609587,1.0,0.4945006209360064,0.9253784111653907,0.7686553972086523,False,True,0.0
7,11.942958380481535,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0382094745705022,2,99.0,0.6778383926468489,0.1666440654834756,0.6415348606242334,0.3360918706119732,0.41106825157618093,0.8972329371059548,False,True,0.0
7,11.942958380481535,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8957884664765792,1,69.0,1.0,0.2180092847477275,1.0,0.46691464396367727,0.36497261484776516,0.9087568462880588,False,True,0.0
7,11.942958380481535,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8957884664765792,2,109.0,0.6139505569804536,0.15967388111037614,0.5969652136002759,0.3131004123966402,0.39639910681226803,0.900900223296933,True,True,0.19233957996678933
7,11.942958380481535,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.978143741593374,1,110.0,1.0,0.24868661432110117,1.0,0.49868488479309375,0.3893867881940438,0.902653302951489,True,True,0.30634530482630445
7,11.942958380481535,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.978143741593374,2,69.0,0.8024762930852554,0.19065298089299018,0.7908352725228052,0.39114511037805494,0.36497261484776516,0.9087568462880588,False,True,0.0
7,11.942958380481535,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.978143741593374,3,131.0,0.7027323616931066,0.17354502179296002,0.5627313469357398,0.34922156723869224,0.4957560302766931,0.8760609924308267,False,True,0.0
7,11.942958380481535,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9265095445766646,1,95.0,1.0,0.18199877059466235,1.0,0.42661313926631744,0.45857512524446997,0.8853562186888825,False,True,0.0
7,11.942958380481535,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8900553145755395,1,80.0,1.0,0.18038862599458175,1.0,0.4247218218959108,0.8374330480013464,0.7906417379996634,False,True,0.0
8,12.933933467846241,forehead_pos,forehead,pos,usable,1.0,1.0,0.9559090389910357,1,103.0,1.0,0.19276856042337784,1.0,0.4390541657055287,0.5620654100889414,0.8594836474777646,True,False,0.0
8,12.933933467846241,forehead_pos,forehead,pos,usable,1.0,1.0,0.9559090389910357,2,138.0,0.8044374460293022,0.18456908907476244,0.6976638371516941,0.3853236128648966,0.5495517485084291,0.8626120628728927,False,False,0.0
8,12.933933467846241,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9450481591488636,1,101.0,1.0,0.20753933621504003,1.0,0.4555648540164617,0.6202902589154525,0.8449274352711369,True,False,0.0
8,12.933933467846241,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9450481591488636,2,63.0,0.8115336070852983,0.1795652832846764,0.792423406461905,0.38173716357109755,0.8836031912173952,0.7790992021956512,False,False,0.0
8,12.933933467846241,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9214398564415853,1,68.0,1.0,0.20955072551717496,1.0,0.4577671083828271,0.3983644984761166,0.9004088753809708,False,False,0.0
8,12.933933467846241,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9954139876165266,1,129.0,1.0,0.19540866045389227,1.0,0.44205051798848993,0.7214141175742746,0.8196464706064314,False,False,0.0
8,12.933933467846241,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9954139876165266,2,68.0,0.8970099071844403,0.16680760204042275,0.8860568149879436,0.3868178791420307,0.3983644984761166,0.9004088753809708,False,False,0.0
8,12.933933467846241,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9954139876165266,3,108.0,0.8775539578219396,0.1691310390784828,0.3770630177786298,0.385255256594715,0.3065104083301638,0.9233723979174591,True,False,0.0
8,12.933933467846241,right_cheek_pos,right_cheek,pos,diffuse_spectrum,1.0,1.0,1.0044508084014625,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
8,12.933933467846241,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9651252298220688,1,77.0,1.0,0.16596674935808692,1.0,0.4073901684602697,0.7918971833149012,0.8020257041712747,False,False,0.0
9,13.924908555210946,forehead_pos,forehead,pos,usable,1.0,1.0,0.9560205427901546,1,103.0,1.0,0.18397234843678936,1.0,0.42891997905995166,0.8315110761012575,0.7921222309746856,False,False,0.0
9,13.924908555210946,forehead_pos,forehead,pos,usable,1.0,1.0,0.9560205427901546,2,156.0,0.842185822315438,0.15891372515716373,0.8374885380731477,0.36583450670856,0.21843687541514017,0.945390781146215,False,False,0.0
9,13.924908555210946,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9503709767123566,1,102.0,1.0,0.2153103761346076,1.0,0.46401549126576325,0.9098165322611781,0.7725458669347055,False,False,0.0
9,13.924908555210946,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9503709767123566,2,156.0,0.7913326315201915,0.15223896062609094,0.7273536213791996,0.34709027259798475,0.21843687541514017,0.945390781146215,False,False,0.0
9,13.924908555210946,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9432611676652486,1,68.0,1.0,0.19440489207454112,1.0,0.4409137013912599,0.3482626029911902,0.9129343492522024,True,False,0.0
9,13.924908555210946,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0006880464640253,1,121.0,1.0,0.19486827927011127,1.0,0.4414388737640935,0.9900146931699109,0.7524963267075223,False,False,0.0
9,13.924908555210946,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9833085798539086,1,137.0,1.0,0.1720077069954753,1.0,0.41473811857059306,0.7451889675834549,0.8137027581041363,False,False,0.0
9,13.924908555210946,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.954383741482184,1,74.0,1.0,0.15126207759377228,1.0,0.3889242568852864,0.631785609383973,0.8420535976540068,True,False,0.0
10,14.91588364257565,forehead_pos,forehead,pos,usable,1.0,1.0,0.9891368397165032,1,156.0,1.0,0.18815877730404312,1.0,0.43377272540357253,0.12630232679582587,0.9684244183010435,False,True,0.0
10,14.91588364257565,forehead_pos,forehead,pos,usable,1.0,1.0,0.9891368397165032,2,102.0,0.9973327746477844,0.16319702557407836,0.9073462773781175,0.4034374081937135,0.873925616965639,0.7815185957585903,True,True,0.0
10,14.91588364257565,forehead_pos,forehead,pos,usable,1.0,1.0,0.9891368397165032,3,123.0,0.8894094138254504,0.15506670824683327,0.6139667493342835,0.37137284511075674,0.6228956974569517,0.8442760756357621,False,True,0.0
10,14.91588364257565,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9679894664862984,1,103.0,1.0,0.19219334413275654,1.0,0.43839861328790325,0.8085849912686073,0.7978537521828482,True,True,0.0
10,14.91588364257565,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9679894664862984,2,156.0,0.9734518408089424,0.19095475463089118,0.9650424366433636,0.4311441260259276,0.12630232679582587,0.9684244183010435,False,True,0.0
10,14.91588364257565,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0145708153775557,1,63.0,0.9081121925236424,0.16557933052404333,0.8787475442338027,0.3877687569657796,0.2744354261999607,0.9313911434500098,False,True,0.0
10,14.91588364257565,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0525309966900016,1,120.0,1.0,0.21151678415158826,1.0,0.4599095390961012,0.49265926581156044,0.8768351835471099,False,True,0.0
10,14.91588364257565,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0525309966900016,2,57.0,0.5704618452784537,0.15573237657045588,0.5137102626318196,0.2980593546728257,0.24736669500855618,0.938158326247861,False,True,0.0
10,14.91588364257565,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.003128726314395,1,138.0,1.0,0.23218031791435567,1.0,0.4818509291413224,0.5845113650667321,0.853872158733317,False,True,0.0
10,14.91588364257565,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.003128726314395,2,107.0,0.8144742741744899,0.2108792116040168,0.7996993844682292,0.41443418392993386,0.3317909673636615,0.9170522581590846,True,True,0.0
10,14.91588364257565,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9625893235221368,1,105.0,1.0,0.20166424135788083,1.0,0.4490704191525877,0.5297162065769706,0.8675709483557573,True,True,0.0
10,14.91588364257565,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9625893235221368,2,139.0,0.9063584400474781,0.17748544493833104,0.8811700794209709,0.4010803298660236,0.5139441152935443,0.8715139711766139,False,True,0.0
10,14.91588364257565,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9625893235221368,3,50.0,0.7409923890933491,0.15838453854320647,0.7239609644491988,0.34258099423432437,0.4694390416061775,0.8826402395984556,False,True,0.0
11,15.906858729940357,forehead_pos,forehead,pos,usable,1.0,1.0,1.0499846527252163,1,123.0,1.0,0.15230614471710446,1.0,0.3902641986105111,0.35173036741803954,0.9120674081454901,False,True,0.0
11,15.906858729940357,forehead_pos,forehead,pos,usable,1.0,1.0,1.0499846527252163,2,156.0,0.9135333818458985,0.1917271098549654,0.8574557724156627,0.41850820189973176,0.04441637155780847,0.9888959071105479,False,True,0.0
11,15.906858729940357,forehead_pos,forehead,pos,usable,1.0,1.0,1.0499846527252163,3,185.0,0.8995280845860284,0.17892536897080183,0.8794272700210781,0.4011837414878048,0.5291625943009652,0.8677093514247587,False,True,0.0
11,15.906858729940357,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.992425579768538,1,155.0,1.0,0.2052692362322743,1.0,0.45306648102930136,0.032578250131301355,0.9918554374671746,False,True,0.0
11,15.906858729940357,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.992425579768538,2,190.0,0.833671356501065,0.15633261647342478,0.7371501201155415,0.361012499009052,0.3073353753375081,0.923166156165623,False,True,0.0
11,15.906858729940357,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.992425579768538,3,105.0,0.7777008476018313,0.15807407034353843,0.7708906101988428,0.35061993453031354,0.641313578939983,0.8396716052650043,True,True,0.0
11,15.906858729940357,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.008010709993978,1,118.0,1.0,0.1632466102964343,1.0,0.4040378822541697,0.1428846871652286,0.9642788282086928,False,True,0.0
11,15.906858729940357,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0294671545627896,1,119.0,1.0,0.23259853414526582,1.0,0.4822847023753354,0.15811715525905276,0.9604707111852369,False,True,0.0
11,15.906858729940357,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0294671545627896,2,106.0,0.8232907356756296,0.1820977171316818,0.520309010456953,0.387194219355345,0.5779296634764312,0.8555175841308922,True,True,0.25167624258097426
11,15.906858729940357,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.049769521755916,1,107.0,1.0,0.32103718755197747,1.0,0.5666014362424239,0.4911089321948351,0.8772227669512912,True,True,0.2914306767679213
11,15.906858729940357,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.049769521755916,2,139.0,0.9240591968808854,0.27287067165238005,0.9190022111887194,0.5021440567202266,0.45214498581781987,0.886963753545545,False,True,0.0
11,15.906858729940357,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.004968053831681,1,106.0,1.0,0.2862130142269755,1.0,0.5349887982256969,0.5779296634764312,0.8555175841308922,True,True,0.2751707594745026
11,15.906858729940357,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.004968053831681,2,139.0,0.7819425544582418,0.21687998958401178,0.7806344689730931,0.4118102634298944,0.45214498581781987,0.886963753545545,False,True,0.0
12,16.897833817305063,forehead_pos,forehead,pos,usable,1.0,1.0,1.0941603214568498,1,186.0,1.0,0.23546854585595497,1.0,0.48525101324567577,0.6178534082243065,0.8455366479439234,False,True,0.0
12,16.897833817305063,forehead_pos,forehead,pos,usable,1.0,1.0,1.0941603214568498,2,123.0,0.7392853154703485,0.15257283594866256,0.73751735809996,0.3358494560908395,0.26158946249093523,0.9346026343772662,False,True,0.0
12,16.897833817305063,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0269043679313694,1,188.0,1.0,0.1966586091249883,1.0,0.44346207179981956,0.5622319157308843,0.859442021067279,False,True,0.0
12,16.897833817305063,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0269043679313694,2,153.0,0.7476622293383988,0.1642155949043563,0.6183738479279353,0.3503966292336763,0.05088642342220118,0.9872783941444497,False,True,0.0
12,16.897833817305063,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0100238941373714,1,108.0,1.0,0.24585548203254615,1.0,0.49583816112976437,0.7142595008994445,0.8214351247751389,True,True,0.2633644190904498
12,16.897833817305063,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0314666085222737,1,108.0,1.0,0.31553408895084933,1.0,0.5617242107572445,0.7142595008994445,0.8214351247751389,True,True,0.29835979166679477
12,16.897833817305063,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0722069920132207,1,107.0,1.0,0.40865350868409184,1.0,0.6392601259926133,0.8099602234885718,0.797509944127857,True,True,0.3278638248861761
12,16.897833817305063,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0722069920132207,2,139.0,0.6486243355096108,0.2755152278860943,0.6481676370008321,0.42273618441103067,0.3562337418290572,0.9109415645427357,False,True,0.0
