time_s,base,observed,interpolated
8.433333333333334,-0.3359516679614885,True,False
8.466666666666667,-0.563850703698566,True,False
8.5,-0.7543633018458371,True,False
8.533333333333333,-0.9144504327951806,True,False
8.566666666666666,-1.044280236768736,True,False
8.6,-1.130753103009803,True,False
8.633333333333333,-1.1500823862370275,True,False
8.666666666666666,-1.0775413465111843,True,False
8.7,-0.9005314413145451,True,False
8.733333333333333,-0.6292257258910167,True,False
8.766666666666667,-0.29834970842982056,True,False
8.8,0.04273320731010158,True,False
8.833333333333334,0.3471425484503122,True,False
8.866666666666667,0.5850126763111829,True,False
8.9,0.747769539674654,True,False
8.933333333333334,0.8423204478491625,True,False
8.966666666666667,0.8812135664209185,True,False
9.0,0.8748415579213865,True,False
9.033333333333331,0.8287735827882092,True,False
9.066666666666666,0.7461173407484213,True,False
9.1,0.6319605864145749,True,False
9.133333333333333,0.4955845031888086,True,False
9.166666666666666,0.34772034152199116,True,False
9.2,0.19438788158322612,True,False
9.233333333333333,0.03282612583346331,True,False
9.266666666666667,-0.1454883280001097,True,False
9.3,-0.3453908081319991,True,False
9.333333333333334,-0.5588853743909313,True,False
9.366666666666667,-0.7634840384125701,True,False
9.4,-0.9288830402479514,True,False
9.433333333333334,-1.0262496650684594,True,False
9.466666666666669,-1.0346007673907733,True,False
9.5,-0.9442388586175469,True,False
9.533333333333331,-0.7600981246598891,True,False
9.566666666666666,-0.5043750984447319,True,False
9.6,-0.21354201757554592,True,False
9.633333333333333,0.0723496862556762,True,False
9.666666666666666,0.32233779790002115,True,False
9.7,0.5212817720837905,True,False
9.733333333333333,0.6687638285646735,True,False
9.766666666666667,0.7733985112201356,True,False
9.8,0.8455403227549243,True,False
9.833333333333334,0.8903211097177046,True,False
9.866666666666667,0.903696967414983,True,False
9.9,0.8742553056963593,True,False
9.933333333333334,0.790715248111653,True,False
9.966666666666669,0.6503179078217772,True,False
10.0,0.46125148121654236,True,False
10.033333333333331,0.23727713807367884,True,False
10.066666666666666,-0.009206055735976444,True,False
10.1,-0.26829864611009396,True,False
10.133333333333333,-0.5278154912931423,True,False
10.166666666666666,-0.7687873514130138,True,False
10.2,-0.966622688141072,True,False
10.233333333333333,-1.097752489368567,True,False
10.266666666666667,-1.1469017307167872,True,False
10.3,-1.110149889124213,True,False
10.333333333333334,-0.9931909646997731,True,False
10.366666666666667,-0.8078833535776009,True,False
10.4,-0.5696973680831963,True,False
10.433333333333334,-0.2965160399337637,True,False
10.466666666666669,-0.008751660546218313,True,False
10.5,0.27017849569513075,True,False
10.533333333333331,0.5160158189085841,True,False
10.566666666666666,0.709745366549967,True,False
10.6,0.8436785687635632,True,False
10.633333333333333,0.9221034432601177,True,False
10.666666666666666,0.9553867988364274,True,False
10.7,0.9516973099697995,True,False
10.733333333333333,0.9121755005652865,True,False
10.766666666666667,0.8323261094430614,True,False
10.8,0.7073709438366397,True,False
10.833333333333334,0.536805539136261,True,False
10.866666666666667,0.3253492051758789,True,False
10.9,0.0814483624023505,True,False
10.933333333333334,-0.1835460122297016,True,False
10.966666666666669,-0.45422519415114987,True,False
11.0,-0.7098903047150903,True,False
11.033333333333331,-0.9259170055001192,True,False
11.066666666666666,-1.0782272403667066,True,False
11.1,-1.1489558255224122,True,False
11.133333333333333,-1.1306576348443251,True,False
11.166666666666666,-1.0270319043578584,True,False
11.2,-0.8496680378857411,True,False
11.233333333333333,-0.6130577620153306,True,False
11.266666666666667,-0.33239994151187824,True,False
11.3,-0.026265820283370742,True,False
11.333333333333334,0.28027988298548745,True,False
11.366666666666667,0.5583553329934835,True,False
11.4,0.7834436864726892,True,False
11.433333333333334,0.9422913000850475,True,False
11.466666666666669,1.0333131563104174,True,False
11.5,1.0617069200571283,True,False
11.533333333333331,1.033889519343274,True,False
11.566666666666666,0.9543084300633318,True,False
11.6,0.8249750860509337,True,False
11.633333333333333,0.6471378547710137,True,False
11.666666666666666,0.4241932791200501,True,False
11.7,0.1641415841012377,True,False
11.733333333333333,-0.11952029865491132,True,False
11.766666666666667,-0.40791798374799787,True,False
11.8,-0.6778023509832838,True,False
11.833333333333334,-0.9047182190681903,True,False
11.866666666666667,-1.0683925099881981,True,False
11.9,-1.1576555017152457,True,False
11.933333333333334,-1.1717438609954582,True,False
11.966666666666669,-1.1170964663788514,True,False
12.0,-1.001406895453097,True,False
12.033333333333331,-0.8287057104368395,True,False
12.066666666666666,-0.5999012976192355,True,False
12.1,-0.3197855964265076,True,False
12.133333333333333,-0.004986185616907324,True,False
12.166666666666666,0.3150808789841326,True,False
12.2,0.6068368165495134,True,False
12.233333333333333,0.8452489257998004,True,False
12.266666666666667,1.0216399338893718,True,False
12.3,1.1411478696760595,True,False
12.333333333333334,1.2116119938554921,True,False
12.366666666666667,1.2316435175091969,True,False
12.4,1.1869596650499745,True,False
12.433333333333334,1.0590292892403965,True,False
12.466666666666669,0.8405718510736965,True,False
12.5,0.5457387402803368,True,False
12.533333333333331,0.2065734633496704,True,False
12.566666666666666,-0.14065758603548514,True,False
12.6,-0.46777615201497336,True,False
12.633333333333333,-0.757776806928043,True,False
12.666666666666666,-1.0001466937303933,True,False
12.7,-1.185114583024701,True,False
12.733333333333333,-1.3016665415917121,True,False
12.766666666666667,-1.3393949007842516,True,False
12.8,-1.2915213338258937,True,False
12.833333333333334,-1.1570733737440495,True,False
12.866666666666667,-0.9422333758038556,True,False
12.9,-0.6615890280422767,True,False
12.933333333333334,-0.3386206428686928,True,False
12.966666666666669,-0.0031637824946714782,True,False
13.0,0.31572436606567383,True,False
13.033333333333331,0.5994460935318987,True,False
13.066666666666666,0.8458181639648258,True,False
13.1,1.064769997921919,True,False
13.133333333333333,1.2635489709499823,True,False
13.166666666666666,1.4302084315202952,True,False
13.2,1.5281249607273781,True,False
13.233333333333333,1.5084569537691332,True,False
13.266666666666667,1.3349072692149928,True,False
13.3,1.0057795252556945,True,False
13.333333333333334,0.5596653794857758,True,False
13.366666666666667,0.0617665073016722,True,False
13.4,-0.41974721652453906,True,False
13.433333333333334,-0.8329815473248376,True,False
13.466666666666669,-1.1489675972783775,True,False
13.5,-1.3580881247981167,True,False
13.533333333333331,-1.4640128886783217,True,False
13.566666666666666,-1.4798751130121615,True,False
13.6,-1.4247195761260236,True,False
13.633333333333333,-1.3164946605602688,True,False
13.666666666666666,-1.1637156721848712,True,False
13.7,-0.9628668236502931,True,False
13.733333333333333,-0.705091254537621,True,False
13.766666666666667,-0.3878594704481166,True,False
13.8,-0.023181385337897865,True,False
13.833333333333334,0.3636700075376863,True,False
13.866666666666667,0.7437501524363892,True,False
13.9,1.0939763288725421,True,False
13.933333333333334,1.3979254559866123,True,False
13.966666666666669,1.6377424634699866,True,False
14.0,1.786489827641546,True,False
14.033333333333331,1.8108891036998067,True,False
14.066666666666666,1.6854300574485603,True,False
14.1,1.408970271300543,True,False
14.133333333333333,1.012363250801882,True,False
14.166666666666666,0.550848954654007,True,False
14.2,0.08435499300771963,True,False
14.233333333333333,-0.34272173675531975,True,False
14.266666666666667,-0.7104944984962284,True,False
14.3,-1.0186368153931695,True,False
14.333333333333334,-1.2738885354419478,True,False
14.366666666666667,-1.478238791290407,True,False
14.4,-1.6230705031450097,True,False
14.433333333333334,-1.6910615230573312,True,False
14.466666666666669,-1.6642374278093885,True,False
14.5,-1.533688797196488,True,False
14.533333333333331,-1.3055176609335872,True,False
14.566666666666666,-0.9993378650207971,True,False
14.6,-0.6398347454170773,True,False
14.633333333333333,-0.24671737550358575,True,False
14.666666666666666,0.16982384575251924,True,False
14.7,0.6046006717231123,True,False
14.733333333333333,1.0462502248822765,True,False
14.766666666666667,1.4661738008125647,True,False
14.8,1.8160007623299645,True,False
14.833333333333334,2.0384754416250197,True,False
14.866666666666667,2.087435615770276,True,False
14.9,1.9457079106238448,True,False
14.933333333333334,1.632216425662526,True,False
14.966666666666669,1.1962778349268632,True,False
15.0,0.7012383063724743,True,False
15.033333333333331,0.20355428723242425,True,False
15.066666666666666,-0.2618921671258832,True,False
15.1,-0.6817340154901635,True,False
15.133333333333333,-1.0518513941177219,True,False
15.166666666666666,-1.3642240225310092,True,False
15.2,-1.6028286855246066,True,False
15.233333333333333,-1.7499496869900966,True,False
15.266666666666667,-1.7958571364994274,True,False
15.3,-1.7430346066123683,True,False
15.333333333333334,-1.6020274692230672,True,False
15.366666666666667,-1.3833003753745219,True,False
15.4,-1.0916653569763188,True,False
15.433333333333334,-0.7266958060558504,True,False
15.466666666666669,-0.28863827457155516,True,False
15.5,0.21257501215898233,True,False
15.533333333333331,0.748768217253064,True,False
15.566666666666666,1.270360644081376,True,False
15.6,1.7131713091654674,True,False
15.633333333333333,2.0149814366189407,True,False
15.666666666666666,2.1343234829650193,True,False
15.7,2.0616078141680947,True,False
15.733333333333333,1.8185318691279844,True,False
15.766666666666667,1.4489204995371472,True,False
15.8,1.0061355227794957,True,False
15.833333333333334,0.5402432646670167,True,False
15.866666666666667,0.08750565156302673,True,False
15.9,-0.3332475762539057,True,False
15.933333333333334,-0.714473851660971,True,False
15.966666666666669,-1.0490204403051104,True,False
16.0,-1.3242405318006094,True,False
16.033333333333335,-1.5252274794897454,True,False
16.066666666666666,-1.6418734824688581,True,False
16.1,-1.6719724055158005,True,False
16.133333333333333,-1.6180637957811717,True,False
16.166666666666668,-1.481689744116935,True,False
16.2,-1.2602970145870558,True,False
16.233333333333334,-0.9501410330782438,True,False
16.266666666666666,-0.5548181978962959,True,False
16.3,-0.09477873411341486,True,False
16.333333333333332,0.3890842533483285,True,False
16.366666666666667,0.8426197229183338,True,False
16.4,1.2147119296458957,True,False
16.433333333333334,1.473749464246854,True,False
16.466666666666665,1.6136573577210536,True,False
16.5,1.6458058888269729,True,False
16.533333333333335,1.5838642036869175,True,False
16.566666666666666,1.4337653049927463,True,False
16.6,1.1956789816467568,True,False
16.633333333333333,0.8745076636196224,True,False
16.666666666666668,0.4892055368962883,True,False
16.7,0.07365042446996635,True,False
16.733333333333334,-0.33064131617910575,True,False
16.766666666666666,-0.684842154398265,True,False
16.8,-0.9620607211901916,True,False
16.833333333333332,-1.153112121600741,True,False
16.866666666666667,-1.2657045409243788,True,False
16.9,-1.3154701612919038,True,False
16.933333333333334,-1.3132541597589018,True,False
16.966666666666665,-1.2570128712815978,True,False
17.0,-1.1334968506888,True,False
17.033333333333335,-0.9280891864492123,True,False
17.066666666666666,-0.6368234957034739,True,False
17.1,-0.2748744456680951,True,False
17.133333333333333,0.12169317515167284,True,False
17.166666666666668,0.50244207889002,True,False
17.2,0.8170727031236712,True,False
17.233333333333334,1.0330171271020958,True,False
17.266666666666666,1.1463104055530224,True,False
17.3,1.1779448950310403,True,False
17.333333333333332,1.1576917090551977,True,False
17.366666666666667,1.1058880657279642,True,False
17.4,1.0236569682764147,True,False
17.433333333333334,0.8956656765173057,True,False
17.466666666666665,0.7027062013100315,True,False
17.5,0.4372490653305302,True,False
17.533333333333335,0.11412678880172006,True,False
17.566666666666666,-0.2297095230350902,True,False
17.6,-0.5478962357628554,True,False
17.633333333333333,-0.8040908603434914,True,False
17.666666666666668,-0.9860520524046442,True,False
17.7,-1.104549362791933,True,False
17.733333333333334,-1.178507537870637,True,False
17.766666666666666,-1.2171624840677964,True,False
17.8,-1.2103226794972184,True,False
17.833333333333332,-1.1320238613635965,True,False
17.866666666666667,-0.9555041560958373,True,False
17.9,-0.6714983063903728,True,False
17.933333333333334,-0.3003318300229939,True,False
17.966666666666665,0.10856059639788462,True,False
18.0,0.491091508926994,True,False
18.03333333333333,0.7920929828990518,True,False
18.066666666666663,0.9860996701953949,True,False
18.1,1.0827379405096136,True,False
18.133333333333333,1.1139596685489916,True,False
18.166666666666668,1.1120261766181403,True,False
18.2,1.0910742380254137,True,False
18.23333333333333,1.0414350154566545,True,False
18.266666666666666,0.9387586160619643,True,False
18.3,0.7623344754258674,True,False
18.33333333333333,0.5117616991837629,True,False
18.366666666666667,0.21183854338434854,True,False
18.4,,True,False
18.433333333333334,,True,False
18.466666666666665,,True,False
18.5,,True,False
18.53333333333333,,True,False
18.566666666666663,,True,False
18.6,,True,False
18.633333333333333,,True,False
18.666666666666668,,True,False
18.7,,True,False
18.73333333333333,,True,False
18.766666666666666,,True,False
18.8,,True,False
18.83333333333333,,True,False
18.866666666666667,,True,False
18.9,,True,False
18.933333333333334,,True,False
18.966666666666665,,True,False
19.0,,True,False
19.03333333333333,,True,False
19.066666666666663,,True,False
19.1,,True,False
19.133333333333333,,True,False
19.166666666666668,,True,False
19.2,,True,False
19.23333333333333,,True,False
19.266666666666666,,True,False
19.3,,True,False
19.33333333333333,,True,False
19.366666666666667,,True,False
19.4,,True,False
19.433333333333334,,True,False
19.466666666666665,,True,False
19.5,,True,False
19.53333333333333,,True,False
19.566666666666663,,True,False
19.6,,True,False
19.633333333333333,,True,False
19.666666666666668,,True,False
19.7,,True,False
19.73333333333333,,True,False
19.766666666666666,,True,False
19.8,,True,False
19.83333333333333,,True,False
19.866666666666667,,True,False
19.9,,True,False
19.933333333333334,,True,False
19.966666666666665,,True,False
