time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
24.999975,19.99998,29.999969999999998,True,accepted_consensus,66.0,66.0,3,0.6558777159232249,tracking,3,1.0,0.9338777021438588,1.5082509670943667,0.0,1,3,True
25.999973999999998,20.999979,30.999969,True,accepted_consensus,65.0,65.0,3,0.6787604183018973,tracking,3,1.0,0.9862671762900688,1.5342019140536334,0.0,1,3,True
26.999972999999997,21.999978,31.999968,True,accepted_consensus,64.0,64.0,3,0.6952727425623672,tracking,3,1.0,0.9916065459030083,1.568740475652516,0.0,1,3,True
27.999972,22.999976999999998,32.999967,True,accepted_consensus,63.0,63.0,3,0.6931620933232144,tracking,3,1.0,0.9305353166049476,1.595727423992844,0.0,1,3,True
28.999971,23.999976,33.999966,True,accepted_consensus,63.0,63.0,3,0.6015992312687631,tracking,3,0.8333333333333334,0.7344061064595578,1.473434081992423,0.0,1,3,True
29.999969999999998,24.999975,34.999964999999996,True,accepted_consensus,62.0,62.0,3,0.667599749109092,tracking,3,1.0,0.6587828196275025,1.6729468135017505,0.0,1,3,True
30.999969,25.999973999999998,35.999964,True,accepted_consensus,63.0,63.0,3,0.6468988633259832,tracking,3,1.0,0.519439887053564,1.6886777856021038,0.2821812967783097,2,3,True
31.999968,26.999972999999997,36.999963,True,accepted_consensus,64.0,64.0,3,0.5563040696239715,tracking,3,0.8333333333333334,0.2360480005125294,1.5704263613881235,0.0,1,3,True
32.999967,27.999972,37.999962,True,accepted_consensus,65.0,65.0,2,0.7464919201299536,tracking,3,1.0,0.16300053600028128,1.4321445487093762,0.0,1,2,True
33.999966,28.999971,38.999961,True,accepted_consensus,65.0,65.0,2,0.750677295536679,tracking,3,1.0,0.5182694864656906,1.306828022843734,0.0,1,2,True
34.999964999999996,29.999969999999998,39.99996,True,accepted_consensus,65.0,65.0,2,0.731860979182238,tracking,3,1.0,0.8385423818052543,1.1568737340475763,0.0,1,2,True
35.999964,30.999969,40.999959,True,accepted_consensus,67.0,67.0,3,0.4890267724077633,tracking,3,0.6666666666666666,0.9203394989176075,1.1295273262169983,0.7267179008658008,2,2,True
36.999963,31.999968,41.999958,True,accepted_consensus,66.0,66.0,3,0.546457896911651,tracking,3,0.8333333333333334,0.9630917507499144,1.2446568712491346,0.0,1,2,True
37.999962,32.999967,42.999956999999995,True,accepted_consensus,68.0,68.0,3,0.5315669689344643,tracking,3,0.8333333333333334,0.939233539647377,1.2202517624594347,0.638839835605026,2,2,True
38.999961,33.999966,43.999956,True,accepted_consensus,69.0,69.0,2,0.6897773002865063,tracking,3,1.0,0.758789479420473,1.117856721272784,0.7120699287213986,2,2,True
39.99996,34.999964999999996,44.999955,False,ambiguous_consensus,,,3,0.41225691149339233,uncertain,3,0.6666666666666666,0.4479140161523995,1.098278997794985,0.8562943953751722,2,0,False
40.999959,35.999964,45.999953999999995,True,accepted_consensus,67.0,67.0,2,0.5698840138366074,tracking,3,0.75,0.12159881859328762,1.1051194162643487,0.0,1,2,True
41.999958,36.999963,46.999953,False,tracking_jump,,,2,0.4660635644999143,uncertain,3,0.75,0.766439703322695,0.7535223189474126,0.0,1,0,False
42.999956999999995,37.999962,47.999952,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
