frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
218,7.2666594,mesh,True,140.02330481336165,106.35255477777572,91.56960488084682,0.0005259107660364,-0.0003045778583597,0.2860406720638275,0.3354087871313095,0.4213773703575134,0.6001681089401244,sampled,3,129.59326593016192,105.82675521309451,99.3353709613739,True,0.9976117543222056,0.9976117543222056,1.0,19261,19215,0.4103684971460158,70.36824991369119,sampled,trimmed_mean,145.60601785239376,104.12552242740958,84.4086675862539,True,1.0,1.0,1.0,17125,17125,0.4318097151853441,15.18176521361518,sampled,trimmed_mean,144.8706306575293,109.105386692823,90.9647760949127,True,1.0,1.0,1.0,16988,16988,0.4503548830316209,24.73491074122131,sampled,trimmed_mean,True,True,0,120.85760749365772,94.3134066219996,88.27489754764848,tracked_ratio,59,60,0,1,0,0,0.0024495783727616,False,-0.0001028384740544,-0.0007572778347399,-0.004394140451042,143.02357492153857,103.44675571126196,85.03065469673747,tracked_ratio,72,72,0,0,0,0,0.0034411383094266,False,-0.0001589867403138,0.0013177474330419,0.003988733805789,146.8275456150677,109.41097704532078,89.81621542083579,tracked_ratio,72,72,0,0,0,0,0.0031669853487983,False,0.00113357297979,0.001365423856287,-0.0030320851545449,136.90290934342133,102.39037979286076,87.70725588840725,tracking_only,paired_relative_color_reconstruction
219,7.2999927,mesh,True,140.0023162045949,106.25810874158624,91.65060575482129,0.0004197138327139,-0.0003673262066311,0.2860950195789337,0.3354943263530731,0.4214668023586273,0.6000601816177368,sampled,3,129.22902060419554,105.5679742380144,99.54676599987856,True,0.9975728155339806,0.9975728155339806,1.0,19364,19317,0.411190770420955,81.85031421030591,sampled,trimmed_mean,145.57334225847418,104.06436027840871,84.34270769065634,True,1.0,1.0,1.0,17125,17125,0.4310980366967225,15.926330113616237,sampled,trimmed_mean,145.20458575111502,109.14199170833557,91.06234357392891,True,0.999941605839416,0.999941605839416,1.0,17125,17124,0.4490145694575639,27.36188244721624,sampled,trimmed_mean,True,True,0,121.00918796505984,94.5237787123908,88.53115496603041,tracked_ratio,59,60,0,1,0,0,0.0039217238081619,False,-0.0028146383475083,-0.0024483212520872,0.0021258331325818,142.8697175388658,103.34092402014451,84.75271877965112,tracked_ratio,72,72,0,0,0,0,0.0037522503407672,False,-0.000224436196606,-0.0005875612202236,-0.0007817405795765,146.74759124087592,109.04087591240877,89.53897810218979,tracked_ratio,72,72,0,0,0,0,0.0045033730566501,False,0.0023025423906565,0.0003354451826545,0.0010720104623692,136.87549891493384,102.30185954831468,87.60761728262378,tracking_only,paired_relative_color_reconstruction
220,7.333326,mesh,True,139.90655009741508,106.29513608689996,91.15770549147642,-0.0004047535083912,0.0003577454222573,0.2860543298721313,0.3359496796131134,0.4216281443834305,0.600316537618637,sampled,3,129.34757443654755,105.89040267541056,99.00930163390498,True,0.997116493656286,0.997116493656286,1.0,19074,19019,0.410848958956551,68.73025527949449,sampled,trimmed_mean,145.4917346309355,103.97208515332112,83.98623862238244,True,1.0,1.0,1.0,17125,17125,0.4301044824960641,15.461729367003038,sampled,trimmed_mean,144.88034122476213,109.0229204319682,90.47757621814188,True,0.999824817518248,0.999824817518248,1.0,17125,17122,0.4495720715614713,24.96868880930352,sampled,trimmed_mean,True,True,0,120.93691266346848,94.42603666951436,88.22626010383124,tracked_ratio,58,60,0,1,1,0,0.0027961158193647,False,0.000916972710855,0.0030495711920371,-0.0054137421744114,142.85066783446464,103.03685862345814,84.3133347930808,tracked_ratio,72,72,0,0,0,0,0.0028915465809404,False,-0.0005607517779132,-0.0008871054391213,-0.0042353927706416,146.81836764491166,109.158782303986,89.46868155935174,tracked_ratio,72,72,0,0,0,0,0.0045389267615973,False,-0.0022355154041834,-0.0010915713899389,-0.0064423227568625,136.86864938094826,102.20722586565284,87.33609215208793,tracking_only,paired_relative_color_reconstruction
221,7.366659299999999,mesh,True,139.86539875466812,106.07225567381305,91.23400377361334,-0.0008441324587221,0.0006717911473026,0.2856804710626602,0.337812847495079,0.4206058692932128,0.6011046850681304,sampled,3,129.30302881316422,105.87085716622508,98.77767051895567,True,0.9977155910908052,0.9977155910908052,1.0,19261,19217,0.4121157688349209,77.65224360304175,sampled,trimmed_mean,145.2248913925044,103.83051979608368,83.91695381088869,True,1.0,1.0,1.0,17000,17000,0.4283275653979238,15.71160590187266,sampled,trimmed_mean,145.0682760583358,108.51539005913035,91.00738699099568,True,0.9996470588235294,0.9996470588235294,1.0,17000,16994,0.4474783923875432,24.87777305302105,sampled,trimmed_mean,True,True,0,121.45567479674796,94.75427642276422,88.08826016260163,tracked_ratio,59,60,0,1,0,0,0.0070910586509853,False,-0.0003444463168776,-0.0001845994801467,-0.0023422293017868,142.34073529411765,102.68632352941177,83.98007352941177,tracked_ratio,72,72,0,0,0,0,0.0029459693469107,False,-0.0018357623161778,-0.0013624985997851,-0.0008252947954382,146.49448367166815,108.57825831126802,89.28353927625773,tracked_ratio,72,72,0,0,0,0,0.0057685924693942,False,0.0012963321684579,-0.0046661325313645,0.0058386355384353,136.7636312541779,102.00628608781469,87.1172909894237,tracking_only,paired_relative_color_reconstruction
222,7.3999926,mesh,True,139.68871641856796,106.166415538107,91.28129514146735,4.479090372721354e-05,0.0002614946277053,0.2856690031290054,0.3381097626686096,0.4215609675645828,0.6016810202598571,sampled,3,129.45461980233884,105.82877438357367,98.73530151157182,True,0.997262962197893,0.997262962197893,1.0,19364,19311,0.4116155558525827,74.54166837931582,sampled,trimmed_mean,144.77698840380984,104.0806312725589,83.71393668598724,True,1.0,1.0,1.0,17000,17000,0.426814093194925,16.022028522640383,sampled,trimmed_mean,144.83454104955516,108.58984095818842,91.39464722684303,True,0.9999411764705882,0.9999411764705882,1.0,17000,16999,0.4510001919261822,28.873004069439943,sampled,trimmed_mean,True,True,0,121.4982199495113,94.59706129846592,88.17748721600104,tracked_ratio,60,60,0,0,0,0,0.0034440441522747,False,0.0011716832899684,-0.0003975706797186,-0.0004290250670441,141.5527205882353,102.5035294117647,83.72948529411765,tracked_ratio,72,72,0,0,0,0,0.003056289628148,False,-0.0030889685622479,0.0024059469233745,-0.0024221934699326,147.2723329166973,109.38864789353724,90.18800088228808,tracked_ratio,72,72,0,0,0,0,0.0037986622191965,False,-0.0016125062995831,0.0006858508348934,0.0042462335399103,136.77442448481463,102.16307953458929,87.36499113080225,tracking_only,paired_relative_color_reconstruction
223,7.4333259,mesh,True,139.92324502568184,106.27819295364392,91.12019735221266,8.130250153718171e-05,9.207968358640318e-05,0.2857354140281677,0.3382708859443665,0.421072284579277,0.6015433728694914,sampled,3,129.51076622991027,106.0348949172962,98.72946320867683,True,0.997819427859405,0.997819427859405,1.0,19261,19219,0.4110378428013124,80.59172164152494,sampled,trimmed_mean,145.4099964833649,104.1927172928763,84.01859432160468,True,1.0,1.0,1.0,17000,17000,0.4280812145328719,15.630997656197062,sampled,trimmed_mean,144.84897236377037,108.60696665075926,90.61253452635648,True,1.0,1.0,1.0,16864,16864,0.4493292015477919,28.01440506874892,sampled,trimmed_mean,True,True,0,121.48657085257204,94.4484619886844,87.80698445730637,tracked_ratio,60,60,0,0,0,0,0.0028358972631394,False,0.0004336211052097,0.0019457852253303,-5.913260428958922e-05,142.02102941176472,102.77095588235294,83.99455882352942,tracked_ratio,72,72,0,0,0,0,0.003437869483605,False,0.0043627668817965,0.0010763358049446,0.0036326640850811,146.73591758078862,109.17514082419213,89.52097539282538,tracked_ratio,72,72,0,0,0,0,0.0019974263850599,False,9.963504002776726e-05,0.0001576974615315,-0.0085943588274514,136.74783928170845,102.13151956507647,87.10750622455373,tracking_only,paired_relative_color_reconstruction
224,7.4666592,mesh,True,139.6610260823227,106.04934824554186,90.90103812084556,0.0001426008012559,4.731858218157733e-05,0.2856172960996627,0.3382860964536667,0.4210983008146286,0.602162046432495,sampled,3,129.35174831367863,105.61369373420828,98.5448324614468,True,0.9978504770892316,0.9978504770892316,1.0,19074,19033,0.4109883944266603,84.6493689888447,sampled,trimmed_mean,144.918397771099,104.02378117809246,83.64730516266461,True,1.0,1.0,1.0,16988,16988,0.4278739816340946,14.99636381690356,sampled,trimmed_mean,144.71293216219058,108.51056982432488,90.51097673842524,True,1.0,1.0,1.0,17125,17125,0.4476019473880063,26.176353235212083,sampled,trimmed_mean,True,True,0,121.52820647533986,94.41695672161292,88.01287187233204,tracked_ratio,60,60,0,0,0,0,0.0013407315709628,False,-0.0012285899062232,-0.0039801988931426,-0.0018718181252197,141.90023543260742,102.84042083578576,83.99440847557386,tracked_ratio,72,72,0,0,0,0,0.0024495916441082,False,-0.0033865043296887,-0.0016226970782225,-0.0044289240328103,146.26238960659805,108.82607108970149,89.17714035471863,tracked_ratio,72,72,0,0,0,0,0.0022068750113248,False,-0.0009396278271594,-0.0008879691095741,-0.0011214203817623,136.56361050484844,102.02781621570006,87.06147356754151,tracking_only,paired_relative_color_reconstruction
225,7.499992499999999,mesh,True,139.68315041642455,106.18365329330229,91.03068169877888,9.50159849943938e-05,-0.0001388214252613,0.285386734008789,0.3375131577253342,0.42130435526371,0.6010118842124937,sampled,3,129.3455479268244,106.08731604056877,98.5474841586958,True,0.9974968710888612,0.9974968710888612,1.0,19176,19128,0.4089324102022953,84.10596295863614,sampled,trimmed_mean,145.27278842128936,103.9070950232252,83.96330684090181,True,0.999941605839416,0.999941605839416,1.0,17125,17124,0.4312006008873623,15.330734616143006,sampled,trimmed_mean,144.4311149011599,108.55654881611284,90.58125409673906,True,0.9997664233576642,0.9997664233576642,1.0,17125,17121,0.4490012853585229,26.85105262006295,sampled,trimmed_mean,True,True,0,120.65969681129116,93.9404730789336,87.66427077888133,tracked_ratio,60,60,0,0,0,0,0.0016349288052879,False,-4.793545928418783e-05,0.0044744528810017,2.6908174754119128e-05,142.9324087591241,103.42328467153284,84.55087591240876,tracked_ratio,72,72,0,0,0,0,0.002535437582992,False,0.0024424644388459,-0.0011223553639359,0.0037706688003527,146.38176242972915,109.19113674527269,89.59283054683507,tracked_ratio,72,72,0,0,0,0,0.0017279738676734,False,-0.0019493214757946,0.0004236384834662,0.000776149937716,136.65795600004813,102.18496483191304,87.26932574604173,tracking_only,paired_relative_color_reconstruction
226,7.533325799999999,mesh,True,139.81587792074885,106.17667527199532,91.23926361977608,0.0005213348953812,-0.0005986588972586,0.2855865097045899,0.3370841246843338,0.4216688150167465,0.5998229467868804,sampled,3,129.6387928431149,105.9251482617632,98.991659555935,True,0.9971318314559866,0.9971318314559866,1.0,19176,19121,0.4095311621144077,55.443119820033175,sampled,trimmed_mean,145.25093338054492,103.95129385354822,84.02803761033535,True,1.0,1.0,1.0,17000,17000,0.4321575432525951,14.485745613454943,sampled,trimmed_mean,144.55790753858668,108.65358370067452,90.69809369305786,True,1.0,1.0,1.0,17000,17000,0.4488489132641292,21.272957987777765,sampled,trimmed_mean,True,True,0,120.92920180427537,93.97038635026476,87.70451722559979,tracked_ratio,60,60,0,0,0,0,0.0051938088145107,False,0.0022645773929007,-0.0015297950614895,0.0044970949804171,143.17654411764707,103.64573529411764,84.64882352941177,tracked_ratio,72,72,0,0,0,0,0.0058291538152843,False,-0.0001504527110566,0.0004252782986341,0.0007706441406083,146.36117647058825,108.96889705882352,89.45323529411765,tracked_ratio,72,72,0,0,0,0,0.0061367580201476,False,0.0008774910859389,0.0008934656030307,0.001289055967184,136.82230746417022,102.195006234402,87.26885868304306,tracking_only,paired_relative_color_reconstruction
227,7.5666591,mesh,True,139.7457335524533,106.07255640449182,90.78528705921048,0.0010533915625678,-0.0008304939225867,0.2863446277379989,0.3360868632793427,0.422180933356285,0.5991983795166015,sampled,3,129.0682076706746,105.85301919950784,97.55286687665696,True,0.9979662077596996,0.9979662077596996,1.0,19176,19137,0.4073639576022315,75.5880438758083,sampled,trimmed_mean,145.48835203929136,103.85576480392378,84.5709429621859,True,1.0,1.0,1.0,17000,17000,0.4317289434832757,15.55661927984818,sampled,trimmed_mean,144.68064094739387,108.5088852100438,90.23205133878864,True,0.9996470588235294,0.9996470588235294,1.0,17000,16994,0.4485189137254902,27.20032727756112,sampled,trimmed_mean,True,True,0,120.22010319378224,93.71582522369538,86.72895304029782,tracked_ratio,59,60,0,1,0,0,0.0064246444962918,False,-0.0044110603616036,-0.0006811756462814,-0.0146411442466212,143.10573529411764,103.41676470588236,84.89742647058823,tracked_ratio,72,72,0,0,0,0,0.0075088173616677,False,0.0016332069550017,-0.0009194014579757,0.0064402195848029,146.52081494557223,108.97374227714032,89.24639599882319,tracked_ratio,70,72,0,0,2,0,0.007952163927257,False,0.000848665690075,-0.001332629093514,-0.0051516388813273,136.6155511444907,102.03544406890605,86.95759183656975,tracking_only,paired_relative_color_reconstruction
228,7.5999924,mesh,True,140.0061178702666,105.98353415771578,91.0979053428573,-0.0001497356979935,-0.000403896636433,0.2862420260906219,0.3350848907232284,0.4221287250518798,0.5984123575687407,sampled,3,129.43662779387805,105.68265807728598,98.40903361579343,True,0.9976931949250288,0.9976931949250288,1.0,19074,19030,0.4055178832904662,81.64177931150812,sampled,trimmed_mean,145.76943639319856,104.19216620524617,84.6657380513897,True,1.0,1.0,1.0,17000,17000,0.4344223291810841,14.98581428396913,sampled,trimmed_mean,144.81228942372314,108.07577819061524,90.21894436138874,True,0.9998823529411764,0.9998823529411764,1.0,17000,16998,0.4489079534025375,28.33844883329407,sampled,trimmed_mean,True,True,0,119.87329217025749,93.02679978980557,86.6278901734104,tracked_ratio,59,60,0,1,0,0,0.0023697863798588,False,0.0028503944383456,-0.0016107085220499,0.0087381494536835,143.61352941176472,104.07588235294118,85.42404411764706,tracked_ratio,72,72,0,0,0,0,0.0052156271412968,False,0.0019301419727433,0.0032338864689975,0.0011202665822801,146.8172794117647,108.79279411764706,89.44595588235295,tracked_ratio,72,72,0,0,0,0,0.0028669532621279,False,0.0009095108832923,-0.0039994299683043,-0.0001452691061316,136.76803366459566,101.9651587534646,87.16596339113681,tracking_only,paired_relative_color_reconstruction
229,7.633325699999999,mesh,True,139.59280725333488,105.89998344017772,91.051463706084,-0.0001313297836868,-0.0001147132228921,0.2861105835437775,0.3353665655851364,0.4220876652002335,0.598646718263626,sampled,3,128.34741496053758,105.55923085344436,98.19236367311704,True,0.9974968710888612,0.9974968710888612,1.0,19176,19128,0.405353632808985,86.12776261494666,sampled,trimmed_mean,145.81605811618576,103.91178181129152,84.58953491825153,True,1.0,1.0,1.0,17125,17125,0.432771203892944,15.475049483772755,sampled,trimmed_mean,144.61494868328128,108.22893765579734,90.37249252688348,True,0.999942069285135,0.999942069285135,1.0,17262,17261,0.4483187166188453,27.71136703735113,sampled,trimmed_mean,True,True,0,119.36121275483534,93.1489153162572,86.78319393622583,tracked_ratio,59,60,0,1,0,0,0.0010533611057326,False,-0.0084506341332111,-0.0011685867657437,-0.0022041555490947,143.5347054959492,103.49208087000947,85.21305014232537,tracked_ratio,72,72,0,0,0,0,0.003551923437044,False,0.0003197808139458,-0.0026946587634425,-0.0009004521625829,146.44934463031356,108.8696502281121,89.39206314722283,tracked_ratio,72,72,0,0,0,0,0.0019098243792541,False,-0.0013636641272152,0.0014161456460082,0.0017005036910046,136.448420960366,101.83688213812628,87.12943574192468,tracking_only,paired_relative_color_reconstruction
230,7.666658999999999,mesh,True,139.5529996273179,105.95152768682982,90.9122409326058,3.886222839355469e-05,0.0002136668673268,0.286228814125061,0.3350951761007309,0.4220554006099701,0.5985440528392791,sampled,3,129.29861163518703,105.72652702810124,98.09093572084032,True,0.9972737758204886,0.9972737758204886,1.0,19074,19022,0.4044566250742721,75.72669215305204,sampled,trimmed_mean,145.37204510589544,103.94391118780952,84.44367104181005,True,1.0,1.0,1.0,17125,17125,0.4327192649205667,16.130360928043483,sampled,trimmed_mean,143.98834214087125,108.18414484457873,90.20211603516708,True,1.0,1.0,1.0,17125,17125,0.4484275865464433,27.019829560355618,sampled,trimmed_mean,True,True,0,119.30470495465896,92.89932974109608,86.15527664607701,tracked_ratio,59,60,0,1,0,0,0.0015333201736211,False,0.0073837816079339,0.0015836013870153,-0.0010334853919588,143.3935479162105,103.53018027881176,84.96131669221225,tracked_ratio,72,72,0,0,0,0,0.0034008581424131,False,-0.0030496668614173,0.0003091507989058,-0.0017258610439151,146.3582950149624,108.83497554922998,89.4015035398876,tracked_ratio,72,72,0,0,0,0,0.0019034724100492,False,-0.0043423449900797,-0.0004139565994878,-0.0018870487233139,136.35218262861062,101.75482852304594,86.83936562605895,tracking_only,paired_relative_color_reconstruction
231,7.6999923,mesh,True,139.455317480543,105.58559168524202,91.06811534950532,-0.0005592911331741,0.0005199783378177,0.2859568804502487,0.3358006119728088,0.4220565599203109,0.5992117452621459,sampled,3,128.89290265095312,105.34011952779773,98.76053454320932,True,0.9977793844247056,0.9977793844247056,1.0,19364,19321,0.404388637495899,73.43372171846788,sampled,trimmed_mean,145.33750208027908,103.61952795632504,84.38472549983824,True,1.0,1.0,1.0,17136,17136,0.4314683237674154,15.325783201768203,sampled,trimmed_mean,144.1355477103968,107.79712757160328,90.05908600546836,True,1.0,1.0,1.0,17136,17136,0.4485731238900789,27.75003812331888,sampled,trimmed_mean,True,True,0,119.55230639839554,92.72646697289254,86.57359125315391,tracked_ratio,59,60,0,1,0,0,0.0057123366277664,False,-0.0031427006365662,-0.0036614779104493,0.0068031130681349,143.1036469730124,103.27009482129831,84.69824945295404,tracked_ratio,72,72,0,0,0,0,0.0047734910622239,False,-0.0002376463113322,-0.0031256323070438,-0.0006982894533677,146.46440554339898,108.78315098468272,89.29051787016776,tracked_ratio,72,72,0,0,0,0,0.0067578183952718,False,0.0010218214283438,-0.0035838078262332,-0.0015869200703842,136.3734529716023,101.59323759295786,86.85411952542523,tracking_only,paired_relative_color_reconstruction
232,7.7333256,mesh,True,139.38938653616162,105.77032694184828,90.8834022514062,-3.192159864637587e-05,1.857689133396855e-05,0.2857350075244903,0.3357164788246154,0.4217505902051925,0.5991468238830565,sampled,3,128.63061858086724,105.54398065236036,97.98106824685712,True,0.9979140592407176,0.9979140592407176,1.0,19176,19136,0.4047186769409474,86.21313888194226,sampled,trimmed_mean,145.58862006665197,103.9005838149823,84.20989700679254,True,0.99988413857027,0.99988413857027,1.0,17262,17260,0.4327314800048162,15.600374632801184,sampled,trimmed_mean,143.9489209609657,107.86641635820216,90.45924150056892,True,0.999883211678832,0.999883211678832,1.0,17125,17123,0.4471854378703306,29.33482086147601,sampled,trimmed_mean,True,True,0,119.52344872632268,93.02664924885696,86.4310254735467,tracked_ratio,59,60,0,1,0,0,0.0009284050611313,False,-0.0020369724638869,0.0019333955276052,-0.0079237981558453,143.26209443800695,103.76506373117032,84.66316628041714,tracked_ratio,72,72,0,0,0,0,0.0024909042986109,False,0.0017263355169731,0.0027087112483047,-0.0020739517442708,146.10073728009343,108.49981750492736,89.2404555077013,tracked_ratio,72,72,0,0,0,0,0.00198657263536,False,-0.0012956392713502,0.0006425637613142,0.00443341300637,136.29542681480768,101.76384349498488,86.77821575388839,tracking_only,paired_relative_color_reconstruction
233,7.766658899999999,mesh,True,139.5807870685055,105.71765721993876,91.01650885366134,-0.000129583146837,0.0002450740999645,0.2857984316349029,0.3367330229282379,0.4219603699445724,0.5998594164848327,sampled,3,128.54693415544003,105.7394876515356,97.86487267502092,True,0.9981844589687728,0.9981844589687728,1.0,19278,19243,0.4064174178022697,79.32732126769059,sampled,trimmed_mean,145.66583759846768,103.70529566534888,84.66381142694055,True,1.0,1.0,1.0,17125,17125,0.4298198917990554,15.61602978662808,sampled,trimmed_mean,144.52958945160873,107.70818834293188,90.52084245902252,True,1.0,1.0,1.0,17125,17125,0.4483686624874767,27.139724676876146,sampled,trimmed_mean,True,True,0,119.9506982786619,93.45917505683664,87.06528093536862,tracked_ratio,59,60,0,1,0,0,0.0017154769739136,False,-0.0006507910779179,0.001850661166676,-0.0011866019272402,142.72907087073935,102.86548427122108,84.93226771768484,tracked_ratio,72,72,0,0,0,0,0.0027511223452165,False,0.0005302410424473,-0.0018813359980258,0.0053757984887615,146.55791548062186,108.56397343259616,89.40113860302168,tracked_ratio,72,72,0,0,0,0,0.0032630640780553,False,0.0040257367804076,-0.0014679655231536,0.0006807485054133,136.412561543341,101.62954425355127,87.13289575202505,tracking_only,paired_relative_color_reconstruction
234,7.799992199999999,mesh,True,139.26325811999394,105.56281238885322,90.9505392751009,-8.081506799768519e-05,0.0003807061248355,0.2859332025051116,0.336426745057106,0.4218839514255524,0.6006004393100738,sampled,3,128.5754125709263,105.5189776592463,97.70967804403236,True,0.9974834853727588,0.9974834853727588,1.0,19074,19026,0.4049512854989957,77.51014844204003,sampled,trimmed_mean,145.40657378951676,103.45261476392324,83.98752966535181,True,1.0,1.0,1.0,17125,17125,0.4291908834120509,15.373186573606178,sampled,trimmed_mean,143.8077879995388,107.71684474339013,91.15441011591852,True,0.9997080291970802,0.9997080291970802,1.0,17125,17120,0.448289937312151,29.1731703888816,sampled,trimmed_mean,True,True,0,119.54749704375246,93.10557088424648,86.32341348048877,tracked_ratio,59,60,0,1,0,0,0.0021069695940241,False,0.0002215164567785,-0.0020875856694978,-0.0015870639916386,142.57820597036712,102.8513247208233,84.13962484490183,tracked_ratio,72,72,0,0,0,0,0.0040167877450585,False,-0.0017814390328484,-0.0024395015977349,-0.0080199230202143,146.19421728971963,108.65267231308412,89.6935601635514,tracked_ratio,72,72,0,0,0,0,0.0037516530137509,False,-0.0050066555103532,8.036578051185183e-05,0.0069747554095107,136.10664010127974,101.53652263938464,86.71886616298066,tracking_only,paired_relative_color_reconstruction
235,7.8333255,mesh,True,139.15446938243056,105.53588766449457,91.03418395714108,-0.0001249507621482,8.76624275136877e-05,0.2856101042032242,0.3369972240924835,0.4214509624242782,0.6007076787948609,sampled,3,128.4031331195485,105.21132926256227,97.86591457696224,True,0.9974968710888612,0.9974968710888612,1.0,19176,19128,0.405974492012074,81.69632768803189,sampled,trimmed_mean,145.07566391814072,103.85285262907745,84.33823251459951,True,1.0,1.0,1.0,17125,17125,0.4297593851438385,14.86435287588532,sampled,trimmed_mean,143.98461110960244,107.54348110184392,90.89840477986144,True,0.999883211678832,0.999883211678832,1.0,17125,17123,0.4463384976670961,28.56904962128089,sampled,trimmed_mean,True,True,0,119.67492158912702,93.29292995295349,86.81913225300575,tracked_ratio,59,60,0,1,0,0,0.0008251245890278,False,-0.0013408082509358,-0.0029198326500565,0.0015977102671271,142.42142909276694,103.15794467557112,84.42522443617254,tracked_ratio,72,72,0,0,0,0,0.0021557472646236,False,-0.0022783493898289,0.0038613391868619,0.0041669599728491,145.85057303452805,108.2685597488868,89.25600408788962,tracked_ratio,72,72,0,0,0,0,0.001994407386519,False,0.0012288242000926,-0.0016107350794687,-0.0028124311612414,135.98230790547402,101.57314479247049,86.83345359235597,tracking_only,paired_relative_color_reconstruction
236,7.8666588,mesh,True,139.0994757565931,105.51530280192615,90.78791952860908,-0.0001568917874936,9.449621041615805e-05,0.2854662019014358,0.3367563939094543,0.4211606657505035,0.6009927296638489,sampled,3,128.14037951733692,105.3451461447089,97.70658508546832,True,0.998037595538112,0.998037595538112,1.0,19364,19326,0.405222735539165,81.73774203215352,sampled,trimmed_mean,145.41364309822413,103.5201593340063,84.38885578446296,True,0.999941605839416,0.999941605839416,1.0,17125,17124,0.4304333419207098,15.128158095193562,sampled,trimmed_mean,143.74440465421827,107.68060292706326,90.2683177158959,True,0.9997080291970802,0.9997080291970802,1.0,17125,17120,0.4456111727493917,28.36404983698346,sampled,trimmed_mean,True,True,0,119.58368904410814,93.06279912042426,86.61072306299315,tracked_ratio,59,60,0,1,0,0,0.0010143271647393,False,-0.0020484142544634,0.0012710784591586,-0.0016293653455199,142.96182481751825,103.04116788321168,84.52766423357664,tracked_ratio,69,72,0,0,3,0,0.0032843634253367,False,0.0023269657397127,-0.0032086487760064,0.0006000609847867,145.4870765186916,108.21429614485982,88.73072429906541,tracked_ratio,72,72,0,0,0,0,0.0024389920290559,False,-0.0016696717955298,0.0012742239735034,-0.0069559088537837,136.01086346010598,101.4394210494986,86.62303719854508,tracking_only,paired_relative_color_reconstruction
237,7.899992099999999,mesh,True,139.50666135739928,105.44626288796202,91.18807873674577,-0.0001259803771972,-9.985290191791675e-05,0.2855245131254196,0.3362585347890854,0.4213016980886459,0.6005905687808989,sampled,3,128.99115974027316,105.31350428739908,98.75761165866729,True,0.997819427859405,0.997819427859405,1.0,19261,19219,0.403818146595121,79.32148570552745,sampled,trimmed_mean,145.41400817652482,103.57540220240912,84.26117376897652,True,1.0,1.0,1.0,17125,17125,0.431486282295692,15.027570815232146,sampled,trimmed_mean,144.11481615539995,107.44988217407789,90.5454507825935,True,1.0,1.0,1.0,17125,17125,0.4471790106197223,28.51980959088329,sampled,trimmed_mean,True,True,0,119.25030890290694,92.69395850946218,86.70429862782078,tracked_ratio,59,60,0,1,0,0,0.0006209990824572,False,0.0066174949219922,-0.0003004088128627,0.0106995230415855,143.1069994890884,103.31172907087074,84.76797314064667,tracked_ratio,72,72,0,0,0,0,0.0026957088848575,False,2.5106161610418072e-06,0.0005335012426463,-0.0015141656389769,146.1791840011678,108.32771330559814,89.36289321947304,tracked_ratio,72,72,0,0,0,0,0.0016184680280275,False,0.0025735615109559,-0.0021449386063023,0.0030654002293054,136.17883079772105,101.444466961977,86.94505499598017,tracking_only,paired_relative_color_reconstruction
