window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
3,7.999992,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992286593401193,0.9759167257844135,1,65.0,1.0,0.30615005669860895,1.0,0.5528814944218131,0.45147352793505624,0.887131618016236,True,True,0.28590788525346644
3,7.999992,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992286593401193,0.9759167257844135,2,91.0,0.9640892943675506,0.3603315767450782,0.9427346062490441,0.5889449103137454,0.059283054515521044,0.9851792363711197,False,True,0.0
3,7.999992,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992286593401193,0.9442085018305827,1,65.0,1.0,0.35111545431067204,1.0,0.5920929014606829,0.45147352793505624,0.887131618016236,True,True,0.3061850162072165
3,7.999992,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992286593401193,0.9442085018305827,2,92.0,0.7220245304325501,0.32821905507819993,0.7072644790064172,0.486432690195858,0.08021705866146513,0.9799457353346337,False,True,0.0
3,7.999992,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998196636638672,0.9322986724503837,1,52.0,1.0,0.2220703674166055,1.0,0.4711584446083418,0.37401240189497054,0.9064968995262573,False,True,0.0
3,7.999992,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998196636638672,0.9322986724503837,2,107.0,0.6690060636069097,0.15864472854443676,0.37381607220669677,0.32572382330863664,0.22647926730005458,0.9433801831749864,False,True,0.0
3,7.999992,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998196636638672,0.9172530628792464,1,66.0,1.0,0.26664664283277356,1.0,0.516285269349436,0.3830045546371029,0.9042488613407242,True,True,0.3355854250771334
3,7.999992,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998196636638672,0.9172530628792464,2,92.0,0.6907820639499038,0.16547285831465472,0.687685435337988,0.3380302639936964,0.08021705866146513,0.9799457353346337,False,True,0.0
3,7.999992,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998196636638672,0.9172530628792464,3,54.0,0.5362203834519713,0.15588298367253214,0.18841284774637518,0.2890631215181717,0.23111685849520913,0.9422207853761977,False,True,0.0
4,8.999991,forehead_pos,forehead,pos,usable,1.0,0.9978001707178574,1.0649997597649574,1,84.0,1.0,0.2141700960499139,1.0,0.46176710274229105,0.3632070375235537,0.9091982406191116,False,False,0.0
4,8.999991,forehead_pos,forehead,pos,usable,1.0,0.9978001707178574,1.0649997597649574,2,122.0,0.6513659952289743,0.1646660665842162,0.4825049617146702,0.3267820334020744,0.15520056776660285,0.9611998580583493,False,False,0.0
4,8.999991,forehead_chrom,forehead,chrom,usable,1.0,0.9978001707178574,1.1449880921303122,1,84.0,1.0,0.2289995601882033,1.0,0.47748628095251777,0.3632070375235537,0.9091982406191116,False,False,0.0
4,8.999991,forehead_chrom,forehead,chrom,usable,1.0,0.9978001707178574,1.1449880921303122,2,47.0,0.711461358592821,0.15694611745109377,0.6352067542750899,0.33342220621545743,0.8938174031513315,0.7765456492121672,False,False,0.0
4,8.999991,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992178905399078,0.9347327456888888,1,92.0,1.0,0.38863169198496483,1.0,0.6229157444338055,0.06865078585142387,0.982837303537144,False,False,0.0
4,8.999991,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992178905399078,0.9347327456888888,2,65.0,0.7215046051110904,0.2442505861869924,0.6080566233882566,0.4194667704142573,0.2298268272247035,0.9425432931938241,True,False,0.0
4,8.999991,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992178905399078,0.870709663105439,1,65.0,1.0,0.35660591567118094,1.0,0.5966978499081156,0.2298268272247035,0.9425432931938241,True,False,0.0
4,8.999991,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992178905399078,0.870709663105439,2,92.0,0.8253894924611546,0.31520601507822155,0.7486729253932045,0.5096674726322986,0.06865078585142387,0.982837303537144,False,False,0.0
4,8.999991,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998214836554477,0.9267639115906592,1,52.0,1.0,0.340105842452414,1.0,0.5830818333539685,0.8083524060156653,0.7979118984960837,False,False,0.0
4,8.999991,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998214836554477,0.9324433968225941,1,66.0,1.0,0.2369669152521209,1.0,0.48670557616368176,0.1804523727420978,0.9548869068144755,True,False,0.0
4,8.999991,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998214836554477,0.9324433968225941,2,52.0,0.8453878027375537,0.2235267763274407,0.822423261128553,0.4346255273060291,0.8083524060156653,0.7979118984960837,False,False,0.0
5,9.99999,forehead_pos,forehead,pos,usable,1.0,0.9978847117471469,1.0987368062952592,1,85.0,1.0,0.22019242100953507,1.0,0.4682540607033975,0.2301223145914093,0.9424694213521476,False,False,0.0
5,9.99999,forehead_pos,forehead,pos,usable,1.0,0.9978847117471469,1.0987368062952592,2,118.0,0.6655041087139605,0.16780131879492352,0.6094173936197005,0.33346743148651803,0.20155456441284966,0.9496113588967876,False,False,0.0
5,9.99999,forehead_chrom,forehead,chrom,usable,1.0,0.9978847117471469,1.212124581015056,1,84.0,1.0,0.2857233850889089,1.0,0.533400308307203,0.3046782373350391,0.9238304406662402,False,False,0.0
5,9.99999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992135299247998,0.8969452916178975,1,93.0,1.0,0.32964498067753634,1.0,0.5736956272703043,0.12358675867051896,0.9691033103323703,False,False,0.0
5,9.99999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992135299247998,0.8969452916178975,2,63.0,0.6386473079526159,0.18263809629846373,0.3365264840952339,0.34125933078602805,0.3308554977256526,0.9172861255685869,True,False,0.0
5,9.99999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992135299247998,0.776686697182202,1,64.0,1.0,0.3250799857885431,1.0,0.5697094483157287,0.1868699073296293,0.9532825231675927,True,False,0.0
5,9.99999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992135299247998,0.776686697182202,2,91.0,0.8198360497144298,0.24846380757029798,0.6541814368860009,0.4509759475100429,0.13548054561230116,0.9661298635969247,False,False,0.0
5,9.99999,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998343151742074,0.8828117951829708,1,53.0,1.0,0.4037300445831389,1.0,0.6352922727232801,0.6866846990621178,0.8283288252344705,False,False,0.0
5,9.99999,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998343151742074,0.8828117951829708,2,64.0,0.5911813250283399,0.22976903015709219,0.11352789003846664,0.368497153012174,0.1868699073296293,0.9532825231675927,True,False,0.0
5,9.99999,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998343151742074,0.8956662695248868,1,65.0,1.0,0.24037396906670333,1.0,0.4901982486983611,0.07125537077600227,0.9821861573059995,True,False,0.0
5,9.99999,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998343151742074,0.8956662695248868,2,53.0,0.9296739825415216,0.2617488582611288,0.6030586628909016,0.49321443035328,0.6866846990621178,0.8283288252344705,False,False,0.0
6,10.999989,forehead_pos,forehead,pos,usable,1.0,0.9979231474020359,0.9987058356558501,1,66.0,1.0,0.248562195154762,1.0,0.4975246860214145,0.354150161258347,0.9114624596854133,True,True,0.31329262616693176
6,10.999989,forehead_pos,forehead,pos,usable,1.0,0.9979231474020359,0.9987058356558501,2,86.0,0.9186268615725967,0.1953083499787284,0.5827317771535704,0.4226949625620913,0.16757973259745032,0.9581050668506375,False,True,0.0
6,10.999989,forehead_chrom,forehead,chrom,usable,1.0,0.9979231474020359,1.1016858830329217,1,84.0,1.0,0.2919623823280616,1.0,0.5392132379585959,0.2307117421181046,0.9423220644704738,False,True,0.0
6,10.999989,forehead_chrom,forehead,chrom,usable,1.0,0.9979231474020359,1.1016858830329217,2,65.0,0.49825187812839755,0.17251076482550284,0.19622641359599602,0.29256991731857984,0.4439362690349267,0.8890159327412683,True,True,0.18423205985448277
6,10.999989,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992290837673943,0.9348756147652703,1,94.0,1.0,0.237283437073606,1.0,0.4867419509218663,0.14489516029493252,0.9637762099262669,False,True,0.0
6,10.999989,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992290837673943,0.9348756147652703,2,60.0,0.8861790076237878,0.22866588612167116,0.7721170239397206,0.4498072845389304,0.8433079010820573,0.7891730247294857,True,True,0.24829972403998718
6,10.999989,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992290837673943,0.9348756147652703,3,80.0,0.5971226041163515,0.16881389710298408,0.13230943872957773,0.3172494807648459,0.885707558610612,0.778573110347347,False,True,0.0
6,10.999989,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992290837673943,0.799111062065281,1,61.0,1.0,0.30767529064457555,1.0,0.5542572414933193,0.8666730068158942,0.7833317482960265,True,True,0.3059575174533321
6,10.999989,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992290837673943,0.799111062065281,2,91.0,0.6501476270300178,0.17734038729276852,0.5309725004705824,0.3392929872158161,0.3125782005980593,0.9218554498504852,False,True,0.0
6,10.999989,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998506462455684,0.9694182988005541,1,56.0,1.0,0.4992310002233221,1.0,0.7064572791832613,0.4059606046276277,0.898509848843093,True,True,0.37478506908642006
6,10.999989,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998506462455684,0.953186475931616,1,63.0,1.0,0.39098054989934244,1.0,0.6251909866550325,0.7144418602846895,0.8213895349288276,True,True,0.3316722100968412
7,11.999988,forehead_pos,forehead,pos,usable,1.0,0.9979444870672816,0.950122991505661,1,68.0,1.0,0.31043663280854256,1.0,0.5560231392826008,0.6631311186307947,0.8342172203423013,False,True,0.0
7,11.999988,forehead_pos,forehead,pos,usable,1.0,0.9979444870672816,0.950122991505661,2,87.0,0.695154098937861,0.17802332081493358,0.6447361731780887,0.35106325587688547,0.2123266365159682,0.9469183408710079,False,True,0.0
7,11.999988,forehead_chrom,forehead,chrom,usable,1.0,0.9979444870672816,0.9439831862476231,1,85.0,1.0,0.27898066711717623,1.0,0.527100511391556,0.20953242743812295,0.9476168931404693,False,True,0.0
7,11.999988,forehead_chrom,forehead,chrom,usable,1.0,0.9979444870672816,0.9439831862476231,2,67.0,0.8194393715886766,0.2565417606806772,0.7718893617513243,0.4575555548642605,0.6626896291334907,0.8343275927166274,False,True,0.0
7,11.999988,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992280674035305,1.046745338839953,1,56.0,1.0,0.3370128374518106,1.0,0.5800799392167275,0.3944007867961821,0.9013998033009545,True,True,0.29926772008522945
7,11.999988,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992280674035305,1.046745338839953,2,95.0,0.503604817111714,0.15532264651526548,0.4984441691225072,0.27946469645221067,0.07524727354922849,0.9811881816126928,False,True,0.0
7,11.999988,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992280674035305,0.8516953709652142,1,56.0,1.0,0.29672811471719435,1.0,0.5443070671261263,0.3944007867961821,0.9013998033009545,True,True,0.28081221913149806
7,11.999988,right_cheek_pos,right_cheek,pos,usable,1.0,0.999853113280751,1.0342336945206863,1,56.0,1.0,0.46618436067152375,1.0,0.6826766570984927,0.3944007867961821,0.9013998033009545,True,True,0.34453589304771587
7,11.999988,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999853113280751,0.9957787064003382,1,62.0,1.0,0.4490387437112029,1.0,0.6700051027744288,0.6068923841759438,0.8482769039560141,True,True,0.3381407640507768
8,12.999986999999999,forehead_pos,forehead,pos,usable,1.0,0.9979818594892121,0.9758322547875655,1,69.0,1.0,0.3194356475072402,1.0,0.5640457574454439,0.7123035388113174,0.8219241152971707,False,True,0.0
8,12.999986999999999,forehead_pos,forehead,pos,usable,1.0,0.9979818594892121,0.9758322547875655,2,87.0,0.5349388884922927,0.16685465165517946,0.5153578257041235,0.2981562324120632,0.30205735742731726,0.9244856606431707,False,True,0.0
8,12.999986999999999,forehead_chrom,forehead,chrom,usable,1.0,0.9979818594892121,0.9507267520871153,1,67.0,1.0,0.29958690131301063,1.0,0.546240702047878,0.668242182690746,0.8329394543273135,False,True,0.0
8,12.999986999999999,forehead_chrom,forehead,chrom,usable,1.0,0.9979818594892121,0.9507267520871153,2,85.0,0.796307717946998,0.24882702631282716,0.751544097286106,0.4442340916104736,0.3342761286798025,0.9164309678300494,False,True,0.0
8,12.999986999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992300006003648,1.0422951727194367,1,55.0,1.0,0.43019611245672035,1.0,0.6553883322298037,0.2540991203605629,0.9364752199098593,True,True,0.35387286616943847
8,12.999986999999999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992300006003648,0.8142721605869083,1,55.0,1.0,0.31231377669408517,1.0,0.5584200918873982,0.2540991203605629,0.9364752199098593,True,True,0.3015154660603652
8,12.999986999999999,right_cheek_pos,right_cheek,pos,usable,1.0,0.999852280522612,1.0955816831431167,1,67.0,1.0,0.43891482606543436,1.0,0.6624086073607178,0.668242182690746,0.8329394543273135,False,True,0.0
8,12.999986999999999,right_cheek_pos,right_cheek,pos,usable,1.0,0.999852280522612,1.0955816831431167,2,54.0,0.8724924499580631,0.33936872286923875,0.44027338253516796,0.5440672535929053,0.28967730811370823,0.927580672971573,True,True,0.28268502228239717
8,12.999986999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999852280522612,1.0205574465297174,1,66.0,1.0,0.38884650591229564,1.0,0.6234834672964932,0.6458575686288938,0.8385356078427766,False,True,0.0
8,12.999986999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999852280522612,1.0205574465297174,2,54.0,0.8383662646704095,0.30195777899766724,0.3122841446523775,0.5030670234273287,0.28967730811370823,0.927580672971573,True,True,0.2613822313105081
9,13.999986,forehead_pos,forehead,pos,usable,1.0,0.9979952027814193,1.0206372779083506,1,68.0,1.0,0.29827396664373296,1.0,0.5450497296876686,0.627544479399167,0.8431138801502083,False,False,0.0
9,13.999986,forehead_chrom,forehead,chrom,usable,1.0,0.9979952027814193,1.0022973224002065,1,68.0,1.0,0.2991772068122893,1.0,0.5458743719984621,0.627544479399167,0.8431138801502083,False,False,0.0
9,13.999986,forehead_chrom,forehead,chrom,usable,1.0,0.9979952027814193,1.0022973224002065,2,83.0,0.5518063167184778,0.18888186013414096,0.21904332165299556,0.32219360272489683,0.4430927705495989,0.8892268073626003,False,False,0.0
9,13.999986,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992576453534457,1.0610897277147222,1,54.0,1.0,0.5094240622613109,1.0,0.7132096440463067,0.0962829249647915,0.9759292687588021,True,False,0.0
9,13.999986,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992576453534457,0.8293212104852868,1,54.0,1.0,0.3766528246373415,1.0,0.6132648793613497,0.0962829249647915,0.9759292687588021,True,False,0.0
9,13.999986,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998579705742251,1.1040416958120192,1,67.0,1.0,0.43390624886264456,1.0,0.6586220484502658,0.5745606683558434,0.8563598329110391,False,False,0.0
9,13.999986,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998579705742251,1.1040416958120192,2,52.0,0.8273871750919998,0.3594684405169991,0.8004977220849447,0.5452844201608165,0.20225132593950168,0.9494371685151246,True,False,0.0
9,13.999986,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998579705742251,1.0078187550375073,1,67.0,1.0,0.40648578907666105,1.0,0.6374718279187099,0.5745606683558434,0.8563598329110391,False,False,0.0
9,13.999986,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998579705742251,1.0078187550375073,2,52.0,0.8532685740530085,0.34701656607076387,0.803437932329406,0.544071895180467,0.20225132593950168,0.9494371685151246,True,False,0.0
10,14.999984999999999,forehead_pos,forehead,pos,usable,1.0,0.9979965217150686,0.9861209694320278,1,68.0,1.0,0.2642594274261204,1.0,0.5130317846828131,0.6332455594245717,0.8416886101438571,False,False,0.0
10,14.999984999999999,forehead_pos,forehead,pos,usable,1.0,0.9979965217150686,0.9861209694320278,2,96.0,0.5096867378518524,0.15008560207361132,0.2994591297215661,0.2760261387139327,0.3761069089208486,0.9059732727697879,False,False,0.0
10,14.999984999999999,forehead_chrom,forehead,chrom,usable,1.0,0.9979965217150686,0.9617000968218166,1,71.0,1.0,0.29391553335042514,1.0,0.5410536076287257,0.9067998655781615,0.7733000336054596,False,False,0.0
10,14.999984999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9997400954200028,1.046742124458556,1,55.0,1.0,0.48548944240964287,1.0,0.6965896305181404,0.24177948223633222,0.9395551294409169,True,False,0.0
10,14.999984999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9997400954200028,1.046742124458556,2,68.0,0.3906061645926337,0.1879704529100892,0.09849648783738202,0.2708952878556776,0.6332455594245717,0.8416886101438571,False,False,0.0
10,14.999984999999999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9997400954200028,0.7663513086035919,1,54.0,1.0,0.4116821464993534,1.0,0.641457853765847,0.2278407821840877,0.9430398044539781,True,False,0.0
10,14.999984999999999,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998711193750137,1.0886348370846313,1,67.0,1.0,0.3936572931042858,1.0,0.627340282499926,0.5353043424652143,0.8661739143836964,False,False,0.0
10,14.999984999999999,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998711193750137,1.0886348370846313,2,52.0,0.871289614823832,0.3784155489011168,0.7201199752657503,0.5741293904507473,0.2252939025326671,0.9436765243668332,True,False,0.0
10,14.999984999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998711193750137,0.9838597622935522,1,67.0,1.0,0.3856743192745874,1.0,0.6209467882082187,0.5353043424652143,0.8661739143836964,False,False,0.0
10,14.999984999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998711193750137,0.9838597622935522,2,52.0,0.9514912098304945,0.3952814242485357,0.8445014237150092,0.6131964294334517,0.2252939025326671,0.9436765243668332,True,False,0.0
11,15.999984,forehead_pos,forehead,pos,usable,1.0,0.9979935894332035,0.9539959962230484,1,68.0,1.0,0.22891237363266942,1.0,0.4774879168636096,0.5043263166038336,0.8739184208490416,False,True,0.0
11,15.999984,forehead_chrom,forehead,chrom,usable,1.0,0.9979935894332035,0.9458305502334537,1,74.0,1.0,0.28339816205977364,1.0,0.5312834241693456,0.9907774961486283,0.7523056259628429,False,True,0.0
11,15.999984,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999703518284911,1.0551895558320616,1,58.0,1.0,0.4422675301243027,1.0,0.6650122597861563,0.40899224357013364,0.8977519391074666,True,True,0.33781625757874684
11,15.999984,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999703518284911,0.7741189731972846,1,56.0,1.0,0.4148966618338731,1.0,0.644105628250364,0.4081376145987159,0.897965596350321,True,True,0.3271960022074094
11,15.999984,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998971274950456,1.0905347533840717,1,66.0,1.0,0.38669870486426444,1.0,0.6217870597139643,0.2656283215704039,0.933592919607399,False,True,0.0
11,15.999984,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998971274950456,1.0905347533840717,2,52.0,0.7704948021484491,0.34263472121202565,0.22194836801906592,0.5137547646457833,0.3669730151789934,0.9082567462052517,True,True,0.27600695314254703
11,15.999984,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998971274950456,1.0069969466897906,1,66.0,1.0,0.38322436771269763,1.0,0.6189875000894072,0.2656283215704039,0.933592919607399,False,True,0.0
11,15.999984,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998971274950456,1.0069969466897906,2,52.0,0.9122545643045433,0.39002462578432134,0.3904305903252564,0.5964298319121175,0.3669730151789934,0.9082567462052517,True,True,0.3204228787695705
12,16.999983,forehead_pos,forehead,pos,usable,1.0,0.9979711274108085,0.9204749931861994,1,67.0,1.0,0.1892617192296301,1.0,0.4341595587609785,0.3263565049668519,0.918410873758287,True,True,0.28220371319463605
12,16.999983,forehead_chrom,forehead,chrom,usable,1.0,0.9979711274108085,0.9044509604133184,1,75.0,1.0,0.19641990580693863,1.0,0.44229367213332493,0.9075210767411783,0.7731197308147054,False,True,0.0
12,16.999983,forehead_chrom,forehead,chrom,usable,1.0,0.9979711274108085,0.9044509604133184,2,130.0,0.7971612769757477,0.1781580312805683,0.788354500904805,0.3760917236229185,0.09410286001246432,0.9764742849968839,False,True,0.0
12,16.999983,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999733906264006,1.040910479698134,1,62.0,1.0,0.4927980209105629,1.0,0.7019770617094251,0.19391322700726588,0.9515216932481836,True,True,0.3612894576413923
12,16.999983,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999733906264006,0.7570308337643454,1,62.0,1.0,0.43819865564178356,1.0,0.661948136615382,0.19391322700726588,0.9515216932481836,True,True,0.3406876040680328
12,16.999983,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999089227426505,1.1104017748740762,1,64.0,1.0,0.4387625692147786,1.0,0.6623312239895384,0.06496787720189519,0.9837580306995262,True,True,0.3354139497462213
12,16.999983,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999089227426505,1.0609849590206806,1,64.0,1.0,0.461866086079081,1.0,0.6795454060749181,0.06496787720189519,0.9837580306995262,True,True,0.3441314563286968
13,17.999982,forehead_pos,forehead,pos,diffuse_spectrum,1.0,0.9979652846309364,0.8972731873780028,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,True,0.0
13,17.999982,forehead_chrom,forehead,chrom,usable,1.0,0.9979652846309364,0.9085006357297319,1,131.0,1.0,0.1903038426822083,1.0,0.4353506658382445,0.04343263329347401,0.9891418416766316,False,True,0.0
13,17.999982,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999730111544138,1.0497256836672488,1,63.0,1.0,0.5243138796251287,1.0,0.724075671980744,0.15730878135262313,0.9606728046618442,True,True,0.3755316406200923
