time_s,base,covered,observed,interpolated
3.4999965,0.14362107119800827,True,True,False
3.5333298,-0.04264603845284696,True,True,False
3.5666631,-0.2467334139005052,True,True,False
3.5999964,-0.3129408842828411,True,True,False
3.6333297,-0.10647164164748403,True,True,False
3.666663,0.41422685271099263,True,True,False
3.6999963,1.1590058067947127,True,True,False
3.7333296,1.9192923554686778,True,True,False
3.7666629,2.43672079462276,True,True,False
3.7999962,2.505934306426435,True,True,False
3.8333295,2.0656422327099877,True,True,False
3.8666628,1.2290814669664956,True,True,False
3.8999961,0.23421628094454558,True,True,False
3.9333294,-0.6587600172768177,True,True,False
3.9666627,-1.2658189356022518,True,True,False
3.999996,-1.5295449844840945,True,True,False
4.0333293,-1.5121039640764342,True,True,False
4.0666626,-1.3441954296677936,True,True,False
4.0999959,-1.1547919283715538,True,True,False
4.1333292,-1.014753817093686,True,True,False
4.1666625,-0.9227780189050618,True,True,False
4.1999958,-0.8362031261494117,True,True,False
4.2333291,-0.7176505745734757,True,True,False
4.2666624,-0.5615393056430237,True,True,False
4.2999957,-0.3889479439015752,True,True,False
4.333329,-0.22597682036964356,True,True,False
4.3666623,-0.08612995212225898,True,True,False
4.3999956,0.03426251283645996,True,True,False
4.433328899999999,0.15306079733815048,True,True,False
4.4666622,0.3007556371168677,True,True,False
4.4999955,0.5176606969295385,True,True,False
4.5333288,0.8379858036212929,True,True,False
4.566662099999999,1.2591741609077702,True,True,False
4.5999954,1.7143236550723258,True,True,False
4.6333287,2.0716888265316795,True,True,False
4.666662,2.1718766924225674,True,True,False
4.699995299999999,1.893598319492053,True,True,False
4.7333286,1.224794468053358,True,True,False
4.7666619,0.3039158568236748,True,True,False
4.7999952,-0.6075733363766553,True,True,False
4.8333285,-1.2277170117134524,True,True,False
4.8666618,-1.3788308428606033,True,True,False
4.8999951,-1.060568915191266,True,True,False
4.9333284,-0.43942251529302995,True,True,False
4.9666617,0.22394572539281515,True,True,False
4.999995,0.6709174070312203,True,True,False
5.0333283,0.7346392274884788,True,True,False
5.0666616,0.39906394405389684,True,True,False
5.0999949,-0.1955118557194512,True,True,False
5.133328199999999,-0.8094958866412432,True,True,False
5.1666615,-1.2042949775345893,True,True,False
5.1999948,-1.2418054799503022,True,True,False
5.2333281,-0.9363457897683976,True,True,False
5.266661399999999,-0.43593833787620445,True,True,False
5.2999947,0.05361674649681837,True,True,False
5.333328,0.36331038737660704,True,True,False
5.3666613,0.43136806342094985,True,True,False
5.399994599999999,0.3170343676779889,True,True,False
5.4333279,0.15312435136102773,True,True,False
5.4666612,0.07112755648978304,True,True,False
5.4999945,0.14443332602309866,True,True,False
5.5333278,0.3694060776833954,True,True,False
5.5666611,0.6767491318111204,True,True,False
5.5999944,0.960330657865564,True,True,False
5.6333277,1.11448620616615,True,True,False
5.666661,1.0702552276780049,True,True,False
5.699994299999999,0.8204035290050106,True,True,False
5.7333276,0.42647676910117066,True,True,False
5.7666609,0.003993791603097492,True,True,False
5.7999942,-0.31423288338112765,True,True,False
5.833327499999999,-0.42775970826920157,True,True,False
5.8666608,-0.31256007981706857,True,True,False
5.8999941,-0.03691231609368178,True,True,False
5.9333274,0.26416207366042416,True,True,False
5.966660699999999,0.447103049016643,True,True,False
5.999994,0.4230085267748776,True,True,False
6.0333273,0.19484753581893666,True,True,False
6.0666606,-0.1503001519147124,True,True,False
6.099993899999999,-0.4872926908066157,True,True,False
6.1333272,-0.7074845716733505,True,True,False
6.1666605,-0.7560940422118704,True,True,False
6.1999938,-0.6473669644790133,True,True,False
6.2333271,-0.45811985337283384,True,True,False
6.266660399999999,-0.29384576321274386,True,True,False
6.2999937,-0.23233423592055658,True,True,False
6.333327,-0.2756993654457774,True,True,False
6.3666603,-0.34671392635359455,True,True,False
6.399993599999999,-0.334925272957644,True,True,False
6.4333269,-0.16241574286048396,True,True,False
6.4666602,0.1715969766479193,True,True,False
6.4999935,0.5929281484935792,True,True,False
6.533326799999999,0.9965553638493476,True,True,False
6.5666601,1.3004737189960258,True,True,False
6.5999934,1.4748522701909683,True,True,False
6.6333267,1.534661039435081,True,True,False
6.666659999999999,1.5095351906789884,True,True,False
6.6999933,1.4153756863465725,True,True,False
6.7333266,1.2435732161928545,True,True,False
6.7666599,0.9676346453107179,True,True,False
6.799993199999999,0.5608457561229321,True,True,False
6.8333265,0.021479441554924743,True,True,False
6.8666598,-0.6019949827211133,True,True,False
6.8999931,-1.2048294360760774,True,True,False
6.9333264,-1.6558324380608775,True,True,False
6.966659699999999,-1.853695826637874,True,True,False
6.999993,-1.7737476341563614,True,True,False
7.0333263,-1.4725756713968456,True,True,False
7.0666596,-1.0523203262092187,True,True,False
7.099992899999999,-0.6170786290544517,True,True,False
7.1333262,-0.2474855028281698,True,True,False
7.1666595,0.009777281645390342,True,True,False
7.1999928,0.14940341208314376,True,True,False
7.233326099999999,0.2086705549228892,True,True,False
7.2666594,0.25405029000348583,True,True,False
7.2999927,0.35498839034807683,True,True,False
7.333326,0.5542367586695177,True,True,False
7.366659299999999,0.8449801234916497,True,True,False
7.3999926,1.1651144016266184,True,True,False
7.4333259,1.4172674342047678,True,True,False
7.4666592,1.5114255043642,True,True,False
7.499992499999999,1.4089919438254093,True,True,False
7.533325799999999,1.1416235623157085,True,True,False
7.5666591,0.7929939951382722,True,True,False
7.5999924,0.45454472495521575,True,True,False
7.633325699999999,0.18296874993331894,True,True,False
7.666658999999999,-0.012902173425374454,True,True,False
7.6999923,-0.1505039478466385,True,True,False
7.7333256,-0.24161016394369636,True,True,False
7.766658899999999,-0.2810405294773321,True,True,False
7.799992199999999,-0.26264429875926876,True,True,False
7.8333255,-0.20087145023443323,True,True,False
7.8666588,-0.13391248217812496,True,True,False
7.899992099999999,-0.10635817831545959,True,True,False
7.933325399999999,-0.14580992372706794,True,True,False
7.9666587,-0.24683943268129013,True,True,False
7.999992,-0.37212040438617433,True,True,False
8.0333253,-0.4736449911890699,True,True,False
8.0666586,-0.5205696163691841,True,True,False
8.0999919,-0.5144640979944362,True,True,False
8.1333252,-0.4859062446333471,True,True,False
8.166658499999999,-0.47650969211778177,True,True,False
8.1999918,-0.5109102982396079,True,True,False
8.2333251,-0.5705207764082985,True,True,False
8.266658399999999,-0.592017813681331,True,True,False
8.2999917,-0.502477792337466,True,True,False
8.333325,-0.27004092049330697,True,True,False
8.3666583,0.06827098994392848,True,True,False
8.3999916,0.42203237945525296,True,True,False
8.433324899999999,0.6947754713609228,True,True,False
8.4666582,0.8322827727676855,True,True,False
8.4999915,0.8446851707731391,True,True,False
8.533324799999999,0.7945912318659896,True,True,False
8.5666581,0.759116999145246,True,True,False
8.5999914,0.7822396490644219,True,True,False
8.6333247,0.8435017280995641,True,True,False
8.666658,0.8686256084888796,True,True,False
8.699991299999999,0.7806662244560026,True,True,False
8.7333246,0.5558003293349754,True,True,False
8.7666579,0.24386434684812436,True,True,False
8.7999912,-0.057606229363170836,True,True,False
8.8333245,-0.2574598102809885,True,True,False
8.866657799999999,-0.32199563596800373,True,True,False
8.8999911,-0.2928283280269293,True,True,False
8.9333244,-0.2561793746763003,True,True,False
8.966657699999999,-0.2797874817382129,True,True,False
8.999991,-0.3632962259848935,True,True,False
9.0333243,-0.4412937801482376,True,True,False
9.0666576,-0.43325341181125565,True,True,False
9.0999909,-0.29607660613718173,True,True,False
9.1333242,-0.04078666516828956,True,True,False
9.1666575,0.28556301676686513,True,True,False
9.1999908,0.6223508025219067,True,True,False
9.2333241,0.9030649136024126,True,True,False
9.2666574,1.060506649279731,True,True,False
9.2999907,1.047664811057005,True,True,False
9.333324,0.8662995926972574,True,True,False
9.3666573,0.5747826033774625,True,True,False
9.3999906,0.26027101206626657,True,True,False
9.4333239,-0.0075286951639006484,True,True,False
9.4666572,-0.2096318599839278,True,True,False
9.4999905,-0.3792539117518658,True,True,False
9.5333238,-0.573687707105379,True,True,False
9.5666571,-0.8343882322288348,True,True,False
9.5999904,-1.1559736736342072,True,True,False
9.6333237,-1.4769340696904645,True,True,False
9.666657,-1.6967798072050881,True,True,False
9.6999903,-1.7162680517094109,True,True,False
9.7333236,-1.4845042228290837,True,True,False
9.7666569,-1.028442133281972,True,True,False
9.7999902,-0.4466142964759313,True,True,False
9.8333235,0.132686074764897,True,True,False
9.8666568,0.6058097054680424,True,True,False
9.8999901,0.9274052224029081,True,True,False
9.9333234,1.1070368621765971,True,True,False
9.9666567,1.1819837211821793,True,True,False
9.99999,1.1917188247597963,True,True,False
10.0333233,1.1672842286852498,True,True,False
10.0666566,1.1302981927988203,True,True,False
10.0999899,1.0919866917724994,True,True,False
10.1333232,1.0511386180914275,True,True,False
10.1666565,0.9954313394168041,True,True,False
10.1999898,0.9076134894649611,True,True,False
10.2333231,0.7728398902253563,True,True,False
10.2666564,0.5833835739710048,True,True,False
10.2999897,0.3423853202016073,True,True,False
10.333323,0.06894224730595551,True,True,False
10.3666563,-0.20109375905637764,True,True,False
10.3999896,-0.42581599636965933,True,True,False
10.4333229,-0.5737437413236042,True,True,False
10.4666562,-0.631266525362319,True,True,False
10.4999895,-0.5976693707282098,True,True,False
10.5333228,-0.48167917834410084,True,True,False
10.5666561,-0.3106548031750938,True,True,False
10.5999894,-0.1410498460086137,True,True,False
10.6333227,-0.04687905171170903,True,True,False
10.666656,-0.0834554514121868,True,True,False
10.6999893,-0.2542835816498776,True,True,False
10.7333226,-0.5086678148526287,True,True,False
10.7666559,-0.766432619064394,True,True,False
10.7999892,-0.9467752331669904,True,True,False
10.8333225,-0.9917014465137893,True,True,False
10.8666558,-0.8878326044760617,True,True,False
10.8999891,-0.6766188785126023,True,True,False
10.9333224,-0.43444905903274184,True,True,False
10.9666557,-0.22907975513431508,True,True,False
10.999989,-0.08256456253198714,True,True,False
11.0333223,0.03801464441502541,True,True,False
11.0666556,0.20077762420627293,True,True,False
11.0999889,0.46814755785588497,True,True,False
11.1333222,0.8504408753331066,True,True,False
11.1666555,1.280313802146804,True,True,False
11.1999888,1.6298938689463058,True,True,False
11.2333221,1.7670297338149858,True,True,False
11.2666554,1.6206721496392615,True,True,False
11.2999887,1.216272858653713,True,True,False
11.333322,0.6599292269662126,True,True,False
11.3666553,0.08794759696997524,True,True,False
11.3999886,-0.3801378216557007,True,True,False
11.4333219,-0.6653651249650357,True,True,False
11.4666552,-0.7385169935093124,True,True,False
11.4999885,-0.6247559430981979,True,True,False
11.5333218,-0.3978201692031615,True,True,False
11.5666551,-0.1563469144220017,True,True,False
11.5999884,0.010303715165246943,True,True,False
11.6333217,0.05109178132477659,True,True,False
11.666655,-0.034747717310099735,True,True,False
11.6999883,-0.2076556123557469,True,True,False
11.7333216,-0.4128959740588019,True,True,False
11.7666549,-0.6025459493474856,True,True,False
11.7999882,-0.7415172011617573,True,True,False
11.8333215,-0.8037866666938945,True,True,False
11.8666548,-0.7701753077490258,True,True,False
11.8999881,-0.6297210564112936,True,True,False
11.9333214,-0.38512370895370474,True,True,False
11.9666547,-0.0630730097709284,True,True,False
11.999988,0.280824001135733,True,True,False
12.0333213,0.5755984918819765,True,True,False
12.0666546,0.7622891191998806,True,True,False
12.0999879,0.8172636977779165,True,True,False
12.1333212,0.7591582496309365,True,True,False
12.1666545,0.6377869475599299,True,True,False
12.1999878,0.5124110541758745,True,True,False
12.2333211,0.43114425338623613,True,True,False
12.2666544,0.4177465964111858,True,True,False
12.2999877,0.46524237162309734,True,True,False
12.333321,0.536008983586514,True,True,False
12.3666543,0.5715211733555006,True,True,False
12.3999876,0.5150352194488559,True,True,False
12.4333209,0.3406986577692111,True,True,False
12.4666542,0.07010775838855574,True,True,False
12.4999875,-0.2379094654892284,True,True,False
12.533320799999998,-0.5177109143487294,True,True,False
12.5666541,-0.7273200555022961,True,True,False
12.5999874,-0.8621420862494366,True,True,False
12.6333207,-0.9473602051689112,True,True,False
12.666654,-1.0165186526310408,True,True,False
12.6999873,-1.0886530987808858,True,True,False
12.7333206,-1.1543363837225618,True,True,False
12.7666539,-1.176064496255877,True,True,False
12.7999872,-1.1019019752916999,True,True,False
12.8333205,-0.8884495777555721,True,True,False
12.8666538,-0.5273848551597846,True,True,False
12.8999871,-0.06150579111552361,True,True,False
12.9333204,0.42418338567618197,True,True,False
12.9666537,0.8334796967116471,True,True,False
12.999987,1.0958243415300872,True,True,False
13.0333203,1.1939503193067182,True,True,False
13.0666536,1.1698605686837675,True,True,False
13.0999869,1.102125924512628,True,True,False
13.1333202,1.0653197143813995,True,True,False
13.1666535,1.096300575215627,True,True,False
13.1999868,1.1821096511221403,True,True,False
13.233320099999998,1.266804679073108,True,True,False
13.2666534,1.2726661189320811,True,True,False
13.2999867,1.1333453484707114,True,True,False
13.33332,0.8277418906639226,True,True,False
13.3666533,0.39598067227342315,True,True,False
13.3999866,-0.07437891785496334,True,True,False
13.4333199,-0.48633036979227157,True,True,False
13.4666532,-0.7734981233466092,True,True,False
13.4999865,-0.9197533402368693,True,True,False
13.5333198,-0.9533283649667408,True,True,False
13.5666531,-0.9260780853900012,True,True,False
13.5999864,-0.8893591418318959,True,True,False
13.6333197,-0.8729840065422565,True,True,False
13.666653,-0.8736838468284137,True,True,False
13.6999863,-0.8612953891203705,True,True,False
13.7333196,-0.8021406529704126,True,True,False
13.7666529,-0.6825877058525914,True,True,False
13.7999862,-0.515823917151527,True,True,False
13.8333195,-0.3331292443361598,True,True,False
13.8666528,-0.16901528294955875,True,True,False
13.8999861,-0.04550921974404603,True,True,False
13.933319399999998,0.03654491892700417,True,True,False
13.9666527,0.0918209407243402,True,True,False
13.999986,0.1381058895008877,True,True,False
14.0333193,0.19072045075133104,True,True,False
14.0666526,0.26097339550263177,True,True,False
14.0999859,0.34795780697581385,True,True,False
14.1333192,0.4304917364715446,True,True,False
14.1666525,0.47515085337930246,True,True,False
14.1999858,0.4580740586141148,True,True,False
14.2333191,0.3814768317723339,True,True,False
14.2666524,0.27189673898424965,True,True,False
14.2999857,0.1652747947119126,True,True,False
14.333319,0.09436121823824101,True,True,False
14.3666523,0.08623171900386772,True,True,False
14.3999856,0.16226972489019026,True,True,False
14.4333189,0.3293078608267547,True,True,False
14.4666522,0.5626963506355906,True,True,False
14.4999855,0.7969799349977871,True,True,False
14.5333188,0.9413592455079584,True,True,False
14.5666521,0.9188463765247379,True,True,False
14.5999854,0.7063457119486957,True,True,False
14.633318699999998,0.35223004849932515,True,True,False
14.666652,-0.035903825446515145,True,True,False
14.6999853,-0.3292179148672717,True,True,False
14.7333186,-0.42987150785482064,True,True,False
14.7666519,-0.3153012926268237,True,True,False
14.7999852,-0.05040192837563483,True,True,False
14.8333185,0.24009081171794436,True,True,False
14.8666518,0.42382517522243784,True,True,False
14.8999851,0.4122312670748258,True,True,False
14.9333184,0.19213500127916203,True,True,False
14.9666517,-0.1716715547687975,True,True,False
14.999985,-0.5656240707397607,True,True,False
15.0333183,-0.8790849939235573,True,True,False
15.066651599999998,-1.053595793815215,True,True,False
15.0999849,-1.1016056419198712,True,True,False
15.1333182,-1.0841490325081349,True,True,False
15.1666515,-1.0648800873441953,True,True,False
15.1999848,-1.0726535377584663,True,True,False
15.2333181,-1.0930600254760823,True,True,False
15.2666514,-1.08576562840778,True,True,False
15.2999847,-1.010071851775802,True,True,False
15.333317999999998,-0.8415758136897918,True,True,False
15.3666513,-0.5750107159581019,True,True,False
15.3999846,-0.22090961638124126,True,True,False
15.4333179,0.19633146286542227,True,True,False
15.4666512,0.6407120309330262,True,True,False
15.4999845,1.0728342687559194,True,True,False
15.5333178,1.4625526747709308,True,True,False
15.5666511,1.795729087473352,True,True,False
15.5999844,2.066038779975671,True,True,False
15.6333177,2.254882800750121,True,True,False
15.666651,2.3175797700092877,True,True,False
15.6999843,2.1979202628672274,True,True,False
15.7333176,1.8716794858892862,True,True,False
15.766650899999998,1.3868358179105342,True,True,False
15.7999842,0.8616985308433447,True,True,False
15.8333175,0.4326208575594684,True,True,False
15.8666508,0.18154539962330174,True,True,False
15.8999841,0.08932772448512827,True,True,False
15.9333174,0.04508820825646749,True,True,False
15.9666507,-0.09380618751903097,True,True,False
15.999984,-0.4276154543066529,True,True,False
16.0333173,-0.9641245963409999,True,True,False
16.0666506,-1.6076843650796548,True,True,False
16.099983899999998,-2.1873122344343954,True,True,False
16.1333172,-2.521340011486892,True,True,False
16.1666505,-2.5007238306314745,True,True,False
16.1999838,-2.1491430434322614,True,True,False
16.2333171,-1.619734910134991,True,True,False
16.2666504,-1.1213241151253035,True,True,False
16.2999837,-0.8143496916710784,True,True,False
16.333316999999997,-0.735948577964572,True,True,False
16.3666503,-0.7916395080637857,True,True,False
16.3999836,-0.8108661108797673,True,True,False
16.433316899999998,-0.6359980083857459,True,True,False
16.4666502,-0.19997308705739503,True,True,False
16.4999835,0.4472712791329024,True,True,False
16.533316799999998,1.1705162739628314,True,True,False
16.5666501,1.8103567469457709,True,True,False
16.5999834,2.238191808561357,True,True,False
16.633316699999998,2.3875322972837596,True,True,False
16.66665,2.261928764699987,True,True,False
16.6999833,1.9241170550345388,True,True,False
16.7333166,1.475591068966654,True,True,False
16.7666499,1.0314434898462452,True,True,False
16.7999832,0.6905804313621445,True,True,False
16.8333165,0.5039519622734495,True,True,False
16.866649799999998,0.4541113541905076,True,True,False
16.8999831,0.4625141622194748,True,True,False
16.9333164,0.427392757770393,True,True,False
16.966649699999998,0.2746340361923356,True,True,False
16.999983,-0.005254282847002351,True,True,False
17.0333163,-0.35399792006490355,True,True,False
17.066649599999998,-0.6786514981371532,True,True,False
17.0999829,-0.9031618257525645,True,True,False
17.1333162,-1.008874249153739,True,True,False
17.1666495,-1.0404541243319068,True,True,False
17.1999828,-1.0747368320386794,True,True,False
17.2333161,-1.1700077135616185,True,True,False
17.2666494,-1.3206149130739377,True,True,False
17.299982699999997,-1.4425662441615206,True,True,False
17.333316,-1.4078202991718223,True,True,False
17.3666493,-1.1166886712673394,True,True,False
17.399982599999998,-0.5664417336325605,True,True,False
17.4333159,0.12768417017250497,True,True,False
17.4666492,0.7742265713540424,True,True,False
17.499982499999998,1.1895254736098877,True,True,False
17.5333158,1.2799191262823628,True,True,False
17.5666491,1.0784196722931734,True,True,False
17.5999824,0.7204294488159663,True,True,False
17.6333157,0.37888171206486354,True,True,False
17.666649,0.19498839926215908,True,True,False
17.6999823,0.23333709429329114,True,True,False
17.733315599999997,0.4706762306026232,True,True,False
17.7666489,0.8099742389867673,True,True,False
17.7999822,1.1097162585375444,True,True,False
17.833315499999998,1.227075314630068,True,True,False
17.8666488,1.0712362825530053,True,True,False
17.8999821,0.6463286487753489,True,True,False
17.933315399999998,0.05454327857684932,True,True,False
17.9666487,-0.5488122392708653,True,True,False
17.999982,-1.0195997538898673,True,True,False
18.0333153,-1.2686221851563877,True,True,False
18.0666486,-1.2719665166613612,True,True,False
18.0999819,-1.064805559514079,True,True,False
18.1333152,-0.7531986895527536,True,True,False
18.1666485,-0.42050638918393557,True,True,False
18.1999818,-0.1776651167662822,True,True,False
18.2333151,-0.1226411198933245,True,True,False
18.2666484,-0.20106124354749613,True,True,False
18.2999817,-0.3032561130161137,True,True,False
18.333315,-0.2968460826625379,True,True,False
18.3666483,-0.0950643055926554,True,True,False
18.3999816,0.29326181044346816,True,True,False
18.4333149,0.761100602057336,True,True,False
18.4666482,1.1518913817923262,True,True,False
18.4999815,1.3336401267556173,True,True,False
18.5333148,1.261075821994716,True,True,False
18.5666481,0.9939166286943896,True,True,False
18.5999814,0.6580911207241854,True,True,False
18.6333147,0.37255737631939545,True,True,False
18.666648,0.1913869939804563,True,True,False
18.6999813,0.09467444715630513,True,True,False
18.7333146,0.020781350713477604,True,True,False
18.7666479,-0.08923827885428505,True,True,False
18.7999812,-0.2591283222057637,True,True,False
18.8333145,-0.4681822603318861,True,True,False
18.8666478,-0.6652611291417878,True,True,False
18.8999811,-0.7954459482527679,True,True,False
18.9333144,-0.8229134686231429,True,True,False
18.9666477,-0.7386930093890292,True,True,False
18.999981,-0.5544841743293771,True,True,False
19.0333143,-0.29470771367017773,True,True,False
19.0666476,0.0013309344097667017,True,True,False
19.0999809,0.2717325790804703,True,True,False
19.1333142,0.43918694117086526,True,True,False
19.1666475,0.4427675528210321,True,True,False
19.1999808,0.2756548830968315,True,True,False
19.2333141,0.00020921871017786538,True,True,False
19.2666474,-0.2715098289155472,True,True,False
19.2999807,-0.42243702797893873,True,True,False
19.333314,-0.379200596262823,True,True,False
19.3666473,-0.1418741276557226,True,True,False
19.3999806,0.22069931861002126,True,True,False
19.4333139,0.6075346016636285,True,True,False
19.4666472,0.9286454354366294,True,True,False
19.4999805,1.1250144779281683,True,True,False
19.5333138,1.1627644558233479,True,True,False
19.5666471,1.0260429628792083,True,True,False
19.5999804,0.7255524677401912,True,True,False
19.6333137,0.3121877461342358,True,True,False
19.666647,-0.12442964895347022,True,True,False
19.6999803,-0.4796210825178538,True,True,False
19.7333136,-0.6710890971663391,True,True,False
19.7666469,-0.6734646997367612,True,True,False
19.7999802,-0.5322521431001246,True,True,False
19.8333135,-0.34615909896921043,True,True,False
19.8666468,-0.22084557316685322,True,True,False
19.8999801,-0.21509450501094718,True,True,False
19.9333134,-0.31044850661646073,True,True,False
19.9666467,-0.42493239509309094,True,True,False
19.99998,-0.4649933003571245,True,True,False
20.0333133,-0.3849398407694535,True,True,False
20.0666466,-0.21626237732737721,True,True,False
20.0999799,-0.04687106654008937,True,True,False
20.1333132,0.03572236212659734,True,True,False
20.1666465,-0.0022263266796474267,True,True,False
20.1999798,-0.12265291689460621,True,True,False
20.2333131,-0.23379990155385993,True,True,False
20.2666464,-0.22846560118219308,True,True,False
20.2999797,-0.0312645781233449,True,True,False
20.333313,0.35852755417875143,True,True,False
20.3666463,0.8531876624767296,True,True,False
20.3999796,1.3071024620037643,True,True,False
20.4333129,1.5770783293093602,True,True,False
20.4666462,1.5796038650694797,True,True,False
20.4999795,1.3151131996504701,True,True,False
20.5333128,0.8826705508073769,True,True,False
20.5666461,0.409028042629459,True,True,False
20.5999794,0.0011761084463362329,True,True,False
20.6333127,-0.2802875133383558,True,True,False
20.666646,-0.4436718153436625,True,True,False
20.6999793,-0.5377600514522703,True,True,False
20.7333126,-0.6144912345615265,True,True,False
20.7666459,-0.6984348412469322,True,True,False
20.7999792,-0.7786068038192241,True,True,False
20.8333125,-0.8241491080747687,True,True,False
20.8666458,-0.8088558162232249,True,True,False
20.8999791,-0.7254583077695783,True,True,False
20.9333124,-0.5849293589474412,True,True,False
20.9666457,-0.41264085315429855,True,True,False
20.999979,-0.24888857290421987,True,True,False
21.0333123,-0.14398888398360346,True,True,False
21.0666456,-0.13594662265752305,True,True,False
21.0999789,-0.21787733910828835,True,True,False
21.1333122,-0.3217982232404133,True,True,False
21.1666455,-0.34128402969480626,True,True,False
21.1999788,-0.18736127034061706,True,True,False
21.2333121,0.15643804272918943,True,True,False
21.2666454,0.6177424655952376,True,True,False
21.2999787,1.0680541234720333,True,True,False
21.333312,1.3801603356132768,True,True,False
21.3666453,1.4769866234385807,True,True,False
21.3999786,1.3536674430494378,True,True,False
21.4333119,1.0707108896498492,True,True,False
21.4666452,0.7261843618167889,True,True,False
21.4999785,0.4191228132298432,True,True,False
21.5333118,0.21451481978611725,True,True,False
21.5666451,0.11927209258903261,True,True,False
21.5999784,0.08087361221940509,True,True,False
21.6333117,0.01654237509805715,True,True,False
21.666645,-0.15436506854179038,True,True,False
21.6999783,-0.4343714936592754,True,True,False
21.7333116,-0.6553367180533541,True,True,False
21.7666449,-0.844062184261274,True,True,False
21.7999782,-0.9086042542284647,True,True,False
21.8333115,-0.8299201911271977,True,True,False
21.8666448,-0.663662097612418,True,True,False
21.8999781,-0.5013885361357404,True,True,False
21.9333114,-0.4229934796103698,True,True,False
21.9666447,-0.4539648329720151,True,True,False
21.999978,-0.5529519890238731,True,True,False
22.0333113,-0.6361954380134058,True,True,False
22.0666446,-0.6180929277894912,True,True,False
22.0999779,-0.44304006233668586,True,True,False
22.1333112,-0.10311752669370015,True,True,False
22.1666445,0.3538359413766178,True,True,False
22.1999778,0.8292369979451308,True,True,False
22.2333111,1.2007884346341082,True,True,False
22.2666444,1.3704910611477008,True,True,False
22.2999777,1.3118337614401616,True,True,False
