time_s,r,g,b,rppg_normalized
4.633333333333334,205.0,171.16666666666666,144.16666666666666,-0.19931219657147592
4.666666666666667,206.0,170.66666666666666,145.33333333333334,0.22396932273318382
4.7,205.0,169.5,144.83333333333334,0.6531740699250298
4.733333333333333,205.33333333333334,169.33333333333334,145.0,1.079771374998925
4.766666666666667,205.16666666666666,168.66666666666666,145.0,1.4816687147821725
4.8,205.33333333333334,166.66666666666666,145.16666666666666,1.816709631331205
4.833333333333333,205.33333333333334,166.66666666666666,145.16666666666666,2.0306450542072687
4.866666666666666,205.33333333333334,166.66666666666666,145.16666666666666,2.0766020957600757
4.9,206.0,167.33333333333334,144.83333333333334,1.934332808418447
4.933333333333334,206.0,167.66666666666666,145.0,1.6193173967463865
4.966666666666667,207.0,168.33333333333334,144.0,1.1786642214763106
5.0,206.66666666666666,171.33333333333334,144.16666666666666,0.675459058117605
5.033333333333333,207.0,171.0,144.0,0.16769931790148165
5.066666666666666,207.33333333333334,172.16666666666666,143.66666666666666,-0.3070591444273938
5.1,207.33333333333334,172.16666666666666,142.66666666666666,-0.732502609946425
5.133333333333334,207.66666666666666,173.33333333333334,142.83333333333334,-1.102156115325179
5.166666666666667,207.66666666666666,173.83333333333334,142.33333333333334,-1.4069743878174834
5.2,208.0,175.83333333333334,143.33333333333334,-1.6316662668672197
5.233333333333333,208.0,175.83333333333334,143.33333333333334,-1.760876160906482
5.266666666666667,208.5,176.16666666666666,144.0,-1.7880572125966538
5.3,208.33333333333334,175.66666666666666,143.66666666666666,-1.7185872496264265
5.333333333333333,207.66666666666666,175.16666666666666,144.0,-1.564959393444675
5.366666666666666,207.5,175.0,144.5,-1.3386692586464966
5.4,207.0,174.0,144.66666666666666,-1.0447960449233387
5.433333333333334,206.5,173.0,144.66666666666666,-0.682429831916024
5.466666666666667,205.33333333333334,171.66666666666666,144.83333333333334,-0.2508045514735018
5.5,206.33333333333334,170.83333333333334,145.0,0.24138631154482565
5.533333333333333,205.33333333333334,169.66666666666666,145.0,0.7675247928491301
5.566666666666666,205.66666666666666,169.33333333333334,145.66666666666666,1.280005295811978
5.6,205.33333333333334,166.66666666666666,145.5,1.7164272382555537
5.633333333333334,205.33333333333334,166.66666666666666,145.5,2.015200900779573
5.666666666666667,205.33333333333334,166.66666666666666,145.5,2.13399073906435
5.7,205.33333333333334,166.66666666666666,145.5,2.0613764553866
5.733333333333333,206.16666666666666,167.83333333333334,145.16666666666666,1.8172143169107582
5.766666666666667,206.33333333333334,168.16666666666666,145.0,1.444279864565178
5.8,207.0,169.0,144.66666666666666,0.9960075024868518
5.833333333333333,206.66666666666666,171.33333333333334,144.33333333333334,0.5234891340076435
5.866666666666666,207.0,171.33333333333334,143.83333333333334,0.06447485040371263
5.9,207.33333333333334,172.0,143.66666666666666,-0.3608192516647884
5.933333333333334,207.33333333333334,172.33333333333334,143.0,-0.744004471326906
5.966666666666667,208.0,173.66666666666666,142.66666666666666,-1.0778412078132573
6.0,207.83333333333334,175.33333333333334,143.5,-1.3503368853208109
6.033333333333333,208.16666666666666,176.0,144.16666666666666,-1.5477362127543814
6.066666666666666,208.16666666666666,176.0,144.16666666666666,-1.6611754430737353
6.1,208.16666666666666,176.0,144.16666666666666,-1.6893649974851896
6.133333333333334,208.33333333333334,176.33333333333334,144.33333333333334,-1.6351473111024455
6.166666666666667,207.83333333333334,175.16666666666666,144.5,-1.4996528285739898
6.2,207.16666666666666,175.0,144.33333333333334,-1.2792386991665141
6.233333333333333,206.83333333333334,173.83333333333334,144.66666666666666,-0.9685138270284785
6.266666666666667,206.0,172.83333333333334,144.33333333333334,-0.569090896696891
6.3,205.0,171.5,144.66666666666666,-0.09949040837913556
6.333333333333333,206.0,170.66666666666666,145.0,0.4006406894119737
6.366666666666666,205.66666666666666,169.66666666666666,145.66666666666666,0.8768976841820557
6.4,205.0,167.33333333333334,144.83333333333334,1.2756880207116266
6.433333333333334,205.0,167.33333333333334,144.83333333333334,1.5605339533483225
6.466666666666667,205.0,167.33333333333334,144.83333333333334,1.718954457758418
6.5,205.0,167.33333333333334,144.83333333333334,1.7563839446496612
6.533333333333333,205.0,167.33333333333334,144.83333333333334,1.6834787428084521
6.566666666666666,205.83333333333334,168.0,145.0,1.5074103355402486
6.6,206.0,168.33333333333334,144.66666666666666,1.2330740172812924
6.633333333333334,206.66666666666666,169.33333333333334,144.66666666666666,0.8715336793156876
6.666666666666667,206.33333333333334,170.83333333333334,144.0,0.44756653435044136
6.7,206.66666666666666,171.33333333333334,143.66666666666666,-0.00023201528137954094
6.733333333333333,207.0,172.33333333333334,143.33333333333334,-0.4267697513654883
6.766666666666667,207.33333333333334,172.66666666666666,142.33333333333334,-0.7907272134552366
6.8,207.33333333333334,174.66666666666666,143.0,-1.064117892844107
6.833333333333333,207.33333333333334,174.66666666666666,143.0,-1.2387378767546633
6.866666666666666,208.0,175.0,143.33333333333334,-1.3259501206715079
6.9,207.33333333333334,174.66666666666666,143.0,-1.3476085718529514
6.933333333333334,207.33333333333334,174.66666666666666,143.0,-1.321994327770213
6.966666666666667,208.0,175.16666666666666,143.66666666666666,-1.2530495251970875
7.0,207.66666666666666,175.33333333333334,144.16666666666666,-1.1291664074129315
7.033333333333333,207.5,174.83333333333334,144.5,-0.9319518260967967
7.066666666666666,207.0,173.66666666666666,145.0,-0.6501476362019843
7.1,205.83333333333334,172.33333333333334,143.83333333333334,-0.2918644909725795
7.133333333333334,205.0,170.83333333333334,144.66666666666666,0.11044441507084211
7.166666666666667,205.33333333333334,170.33333333333334,144.66666666666666,0.5054629361607587
7.2,204.33333333333334,167.66666666666666,144.66666666666666,0.83878427757823
7.233333333333333,204.33333333333334,167.66666666666666,144.66666666666666,1.0728724242356134
7.266666666666667,204.0,167.66666666666666,144.66666666666666,1.1999168478130464
7.3,204.0,167.66666666666666,144.66666666666666,1.2389944594013373
7.333333333333333,204.0,167.66666666666666,144.66666666666666,1.219629362706154
7.366666666666666,204.0,167.66666666666666,144.66666666666666,1.1628506491195851
7.4,204.66666666666666,168.33333333333334,145.16666666666666,1.070810247032782
7.433333333333334,205.33333333333334,169.33333333333334,145.33333333333334,0.9293345265266457
7.466666666666667,206.33333333333334,170.0,145.0,0.7206042047292028
7.5,207.0,171.33333333333334,145.0,0.4388689488780223
7.533333333333333,207.33333333333334,171.66666666666666,144.16666666666666,0.10116284456406535
7.566666666666666,207.66666666666666,172.66666666666666,144.0,-0.25311845735180116
7.6,208.0,175.33333333333334,144.16666666666666,-0.5753475144434285
7.633333333333334,208.33333333333334,175.33333333333334,144.5,-0.827761302794614
7.666666666666667,208.0,174.83333333333334,143.83333333333334,-0.9983331947855498
7.7,208.33333333333334,176.0,145.16666666666666,-1.1003321652759077
7.733333333333333,208.33333333333334,176.0,145.16666666666666,-1.15752939518841
7.766666666666667,208.0,175.66666666666666,144.5,-1.1853179611159181
7.8,208.5,176.33333333333334,145.5,-1.1786233348380193
7.833333333333333,208.5,176.16666666666666,145.16666666666666,-1.1125932179342592
7.866666666666666,207.0,174.33333333333334,143.83333333333334,-0.9559618952645919
7.9,206.33333333333334,174.0,144.83333333333334,-0.6911691892423668
7.933333333333334,206.33333333333334,172.66666666666666,144.66666666666666,-0.3312602669759142
7.966666666666667,205.33333333333334,171.66666666666666,144.83333333333334,0.0764465221149008
8.0,205.33333333333334,168.66666666666666,145.0,0.4644913084806758
8.033333333333333,205.33333333333334,169.0,145.0,0.7717592991338145
8.066666666666666,205.33333333333334,168.66666666666666,145.0,0.967652633135407
8.1,204.66666666666666,168.16666666666666,144.83333333333334,1.0595149221617615
8.133333333333333,204.66666666666666,168.16666666666666,144.83333333333334,1.0802728014304404
8.166666666666666,204.66666666666666,168.16666666666666,144.83333333333334,1.0656465832319302
8.2,204.66666666666666,168.16666666666666,144.83333333333334,1.0343548639515743
8.233333333333333,205.0,168.5,144.83333333333334,0.9809598753715395
8.266666666666667,205.66666666666666,169.0,145.66666666666666,0.8837107905163242
8.3,206.0,169.16666666666666,144.66666666666666,0.7220278234571501
8.333333333333334,206.66666666666666,170.66666666666666,144.0,0.493052807721327
8.366666666666667,207.33333333333334,170.66666666666666,143.5,0.21727905933880828
8.4,208.0,173.83333333333334,143.5,-0.0700264764241888
8.433333333333334,208.16666666666666,173.83333333333334,143.5,-0.33595166796149767
8.466666666666667,208.33333333333334,173.66666666666666,143.16666666666666,-0.5638507036985738
8.5,208.33333333333334,174.0,143.0,-0.754363301845843
8.533333333333333,208.16666666666666,175.16666666666666,144.0,-0.9144504327951847
8.566666666666666,207.83333333333334,175.16666666666666,144.0,-1.0442802367687387
8.6,207.83333333333334,175.5,144.33333333333334,-1.1307531030098046
8.633333333333333,207.83333333333334,175.5,144.33333333333334,-1.1500823862370289
8.666666666666666,207.66666666666666,175.16666666666666,144.16666666666666,-1.077541346511186
8.7,207.0,174.66666666666666,143.33333333333334,-0.9005314413145472
8.733333333333333,206.83333333333334,173.66666666666666,144.66666666666666,-0.6292257258910192
8.766666666666667,205.66666666666666,172.0,143.66666666666666,-0.2983497084298228
8.8,205.66666666666666,170.16666666666666,144.16666666666666,0.04273320731010043
8.833333333333334,205.66666666666666,170.16666666666666,144.16666666666666,0.3471425484503128
8.866666666666667,204.66666666666666,169.0,144.0,0.585012676311185
8.9,205.66666666666666,169.66666666666666,144.66666666666666,0.747769539674658
8.933333333333334,204.66666666666666,168.0,143.66666666666666,0.8423204478491677
8.966666666666667,205.33333333333334,169.0,144.33333333333334,0.8812135664209242
9.0,204.66666666666666,168.0,143.66666666666666,0.8748415579213922
9.033333333333333,204.66666666666666,168.0,143.66666666666666,0.8287735827882147
9.066666666666666,205.66666666666666,169.33333333333334,144.66666666666666,0.7461173407484265
9.1,205.0,168.66666666666666,144.33333333333334,0.63196058641458
9.133333333333333,206.66666666666666,171.0,145.33333333333334,0.4955845031888138
9.166666666666666,206.33333333333334,171.0,144.0,0.34772034152199666
9.2,208.33333333333334,172.83333333333334,144.5,0.19438788158323164
9.233333333333333,207.5,172.33333333333334,143.5,0.0328261258334687
9.266666666666667,208.66666666666666,173.0,143.83333333333334,-0.14548832800010492
9.3,208.16666666666666,173.0,143.33333333333334,-0.3453908081319953
9.333333333333334,208.5,174.33333333333334,143.33333333333334,-0.5588853743909289
9.366666666666667,208.33333333333334,175.0,143.33333333333334,-0.7634840384125686
9.4,208.0,175.0,143.33333333333334,-0.9288830402479508
9.433333333333334,208.33333333333334,175.0,143.66666666666666,-1.0262496650684596
9.466666666666667,208.33333333333334,175.0,143.66666666666666,-1.0346007673907742
9.5,208.33333333333334,175.33333333333334,144.33333333333334,-0.944238858617548
9.533333333333333,207.66666666666666,175.0,144.0,-0.7600981246598899
9.566666666666666,207.16666666666666,174.0,145.0,-0.5043750984447324
9.6,206.66666666666666,171.66666666666666,145.0,-0.21354201757554567
9.633333333333333,205.83333333333334,170.83333333333334,144.33333333333334,0.07234968625567706
9.666666666666666,205.66666666666666,170.66666666666666,144.5,0.3223377979000225
9.7,204.83333333333334,169.16666666666666,144.66666666666666,0.5212817720837918
9.733333333333333,204.83333333333334,168.83333333333334,144.83333333333334,0.6687638285646749
9.766666666666667,204.66666666666666,168.16666666666666,144.0,0.7733985112201369
9.8,204.66666666666666,168.16666666666666,144.0,0.8455403227549254
9.833333333333334,204.66666666666666,168.16666666666666,144.0,0.890321109717706
9.866666666666667,204.66666666666666,168.16666666666666,144.0,0.9036969674149847
9.9,204.83333333333334,168.33333333333334,144.66666666666666,0.874255305696362
9.933333333333334,205.33333333333334,168.33333333333334,145.0,0.7907152481116569
9.966666666666667,205.83333333333334,169.66666666666666,144.83333333333334,0.6503179078217821
10.0,207.33333333333334,172.0,144.5,0.4612514812165477
10.033333333333333,207.66666666666666,172.16666666666666,144.5,0.2372771380736841
10.066666666666666,207.33333333333334,172.16666666666666,144.16666666666666,-0.009206055735971436
10.1,208.0,172.83333333333334,143.66666666666666,-0.2682986461100895
10.133333333333333,208.0,173.66666666666666,143.83333333333334,-0.527815491293139
10.166666666666666,207.66666666666666,174.0,143.5,-0.7687873514130115
10.2,207.33333333333334,174.5,143.16666666666666,-0.9666226881410708
10.233333333333333,207.0,174.5,143.16666666666666,-1.097752489368567
10.266666666666667,208.0,175.5,144.5,-1.1469017307167881
10.3,207.33333333333334,174.5,143.83333333333334,-1.110149889124214
10.333333333333334,207.66666666666666,174.83333333333334,144.16666666666666,-0.9931909646997736
10.366666666666667,207.16666666666666,174.33333333333334,144.0,-0.8078833535776012
10.4,206.66666666666666,172.66666666666666,144.66666666666666,-0.5696973680831967
10.433333333333334,206.33333333333334,172.0,143.66666666666666,-0.29651603993376463
10.466666666666667,205.16666666666666,171.33333333333334,144.0,-0.008751660546219914
10.5,206.0,170.66666666666666,145.0,0.270178495695129
10.533333333333333,205.16666666666666,169.33333333333334,144.66666666666666,0.5160158189085824
10.566666666666666,206.0,169.83333333333334,145.66666666666666,0.7097453665499657
10.6,204.5,168.0,144.5,0.8436785687635624
10.633333333333333,205.16666666666666,169.0,145.16666666666666,0.9221034432601174
10.666666666666666,204.5,168.0,144.5,0.955386798836427
10.7,205.16666666666666,169.0,145.16666666666666,0.9516973099697991
10.733333333333333,205.16666666666666,168.0,144.5,0.9121755005652862
10.766666666666667,206.0,170.0,146.16666666666666,0.8323261094430617
10.8,207.33333333333334,170.0,144.33333333333334,0.7073709438366417
10.833333333333334,206.66666666666666,171.0,145.0,0.5368055391362646
10.866666666666667,207.33333333333334,171.33333333333334,144.0,0.3253492051758841
10.9,207.33333333333334,172.0,144.0,0.08144836240235646
10.933333333333334,207.83333333333334,172.5,143.66666666666666,-0.18354601222969572
10.966666666666667,208.0,173.33333333333334,143.33333333333334,-0.4542251941511443
11.0,207.66666666666666,173.66666666666666,143.0,-0.709890304715085
11.033333333333333,207.5,174.33333333333334,143.33333333333334,-0.9259170055001139
11.066666666666666,207.16666666666666,174.33333333333334,143.33333333333334,-1.078227240366701
11.1,207.16666666666666,174.83333333333334,143.33333333333334,-1.1489558255224064
11.133333333333333,207.16666666666666,174.5,143.33333333333334,-1.130657634844319
11.166666666666666,207.5,175.0,143.33333333333334,-1.0270319043578522
11.2,207.0,173.5,145.0,-0.8496680378857356
11.233333333333333,206.83333333333334,173.5,144.33333333333334,-0.6130577620153264
11.266666666666667,206.0,172.66666666666666,144.33333333333334,-0.3323999415118753
11.3,205.16666666666666,171.66666666666666,144.66666666666666,-0.026265820283369438
11.333333333333334,205.66666666666666,170.33333333333334,144.66666666666666,0.28027988298548706
11.366666666666667,205.33333333333334,169.66666666666666,145.33333333333334,0.5583553329934813
11.4,205.0,169.0,145.0,0.783443686472686
11.433333333333334,205.0,169.0,145.0,0.9422913000850436
11.466666666666667,204.66666666666666,168.33333333333334,144.66666666666666,1.0333131563104136
11.5,205.66666666666666,169.0,145.0,1.061706920057125
11.533333333333333,205.0,168.33333333333334,144.66666666666666,1.033889519343271
11.566666666666666,205.66666666666666,169.5,145.33333333333334,0.9543084300633281
11.6,206.0,169.66666666666666,144.0,0.8249750860509297
11.633333333333333,206.33333333333334,169.33333333333334,143.33333333333334,0.6471378547710097
11.666666666666666,206.66666666666666,171.0,143.66666666666666,0.4241932791200462
11.7,207.0,171.66666666666666,143.0,0.16414158410123386
11.733333333333333,207.33333333333334,172.16666666666666,143.33333333333334,-0.11952029865491497
11.766666666666667,207.66666666666666,173.0,142.66666666666666,-0.40791798374800103
11.8,208.0,174.0,143.0,-0.677802350983286
11.833333333333334,207.66666666666666,174.33333333333334,142.33333333333334,-0.9047182190681907
11.866666666666667,207.16666666666666,174.33333333333334,142.33333333333334,-1.0683925099881961
11.9,207.16666666666666,174.33333333333334,142.33333333333334,-1.1576555017152412
11.933333333333334,207.33333333333334,174.66666666666666,142.33333333333334,-1.1717438609954518
11.966666666666667,207.33333333333334,174.66666666666666,142.66666666666666,-1.1170964663788434
12.0,207.33333333333334,174.33333333333334,144.66666666666666,-1.0014068954530886
12.033333333333333,207.33333333333334,174.33333333333334,144.33333333333334,-0.8287057104368319
12.066666666666666,206.33333333333334,173.66666666666666,144.33333333333334,-0.5999012976192305
12.1,206.16666666666666,172.33333333333334,143.66666666666666,-0.31978559642650634
12.133333333333333,205.33333333333334,171.5,144.5,-0.004986185616910526
12.166666666666666,205.66666666666666,170.33333333333334,144.83333333333334,0.3150808789841261
12.2,205.16666666666666,169.33333333333334,144.83333333333334,0.6068368165495053
12.233333333333333,205.0,169.0,145.33333333333334,0.8452489257997928
12.266666666666667,204.66666666666666,168.16666666666666,145.0,1.0216399338893667
12.3,204.66666666666666,168.16666666666666,144.66666666666666,1.141147869676057
12.333333333333334,204.66666666666666,168.16666666666666,144.66666666666666,1.2116119938554912
12.366666666666667,204.66666666666666,168.16666666666666,144.66666666666666,1.2316435175091964
12.4,206.16666666666666,168.66666666666666,144.33333333333334,1.1869596650499739
12.433333333333334,206.66666666666666,168.66666666666666,144.66666666666666,1.059029289240395
12.466666666666667,207.0,169.33333333333334,144.0,0.8405718510736938
12.5,206.83333333333334,171.16666666666666,144.0,0.5457387402803342
12.533333333333333,206.83333333333334,171.0,142.83333333333334,0.20657346334966953
12.566666666666666,207.0,172.33333333333334,143.0,-0.14065758603548373
12.6,207.33333333333334,172.0,142.33333333333334,-0.4677761520149699
12.633333333333333,207.66666666666666,173.16666666666666,142.0,-0.7577768069280376
12.666666666666666,207.5,173.66666666666666,142.33333333333334,-1.0001466937303867
12.7,207.33333333333334,174.33333333333334,142.33333333333334,-1.1851145830246943
12.733333333333333,207.16666666666666,174.5,142.33333333333334,-1.3016665415917061
