time_s,base
19.2333141,-0.3856869827181107
19.2666474,-0.09764855339860262
19.2999807,0.035551148230350674
19.333314,-0.08445928950568031
19.3666473,-0.4532977351392185
19.3999806,-0.9652034455182646
19.4333139,-1.4639502025069326
19.4666472,-1.8087832931127965
19.4999805,-1.9149004273598886
19.5333138,-1.7592594647133746
19.5666471,-1.3696130827411588
19.5999804,-0.8130914813403646
19.6333137,-0.18729734963459455
19.666647,0.3911715762533017
19.6999803,0.8087831977330221
19.7333136,0.9911352771739644
19.7666469,0.9394015371527091
19.7999802,0.7390258976433853
19.8333135,0.5229520718572431
19.8666468,0.40352467042153467
19.8999801,0.414477487090381
19.9333134,0.5015785098904543
19.9666467,0.5659679432378154
19.99998,0.5294456488143048
20.0333133,0.38297721518960876
20.0666466,0.19261363689282465
20.0999799,0.05870215990048953
20.1333132,0.05161892528902347
20.1666465,0.16480537940903153
20.1999798,0.31335713478784477
20.2333131,0.37372349643704367
20.2666464,0.23923317777941244
20.2999797,-0.1321769317984725
20.333313,-0.6940813385547892
20.3666463,-1.321583378130397
20.3999796,-1.852471381371375
20.4333129,-2.1417176912240734
20.4666462,-2.1092650839644134
20.4999795,-1.7686337973366304
20.5333128,-1.2256084136232568
20.5666461,-0.6385690791491956
20.5999794,-0.15447909284995132
20.6333127,0.14368127547318715
20.666646,0.2548625530856389
20.6999793,0.2449444662232367
20.7333126,0.20858204360941973
20.7666459,0.22379799908085646
20.7999792,0.32179135711439
20.8333125,0.48430072825207804
20.8666458,0.662031915345921
20.8999791,0.799313970989956
20.9333124,0.8553603791959917
20.9666457,0.8194951620643466
20.999979,0.7169001954019848
21.0333123,0.5982368796640948
21.0666456,0.5104429233356018
21.0999789,0.4610623775404554
21.1333122,0.4024797068550201
21.1666455,0.25269385991690263
21.1999788,-0.05743688692227358
21.2333121,-0.5373569151485114
21.2666454,-1.1157519883821205
21.2999787,-1.6549663738266491
21.333312,-1.9938792107977446
21.3666453,-2.007004198588342
21.3999786,-1.6631160045057534
21.4333119,-1.055439499276776
21.4666452,-0.37731047643923227
21.4999785,0.15450475872894762
21.5333118,0.3921030724535105
21.5666451,0.3175178327766325
21.5999784,0.0450394740104744
21.6333117,-0.2348376661937735
21.666645,-0.34658425552262584
21.6999783,-0.21459809368343807
21.7333116,0.10326077541586338
21.7666449,0.4539718989345782
21.7999782,0.6769568493984498
21.8333115,0.6906714191823804
21.8666448,0.5327517208091318
21.8999781,0.3343600082010345
21.9333114,0.24150970937100333
21.9666447,0.32634077359229247
21.999978,0.5423700633767514
22.0333113,0.7488578683259698
22.0666446,0.7798218040686683
22.0999779,0.5160863622223177
22.1333112,-0.06067710839627644
22.1666445,-0.84209953955436
22.1999778,-1.6134178719764913
22.2333111,-2.1292708721634903
22.2666444,-2.2206661575560913
22.2999777,-1.877632853052121
22.333311,-1.2548897418085236
22.3666443,-0.5930135569564822
22.3999776,-0.10228013906196484
22.4333109,0.1261027076711803
22.4666442,0.1430883402995129
22.4999775,0.09669199687465375
22.5333108,0.1403377510067662
22.5666441,0.3391318766805136
22.5999774,0.6308587470275179
22.6333107,0.8694309845515603
22.666644,0.9203016013648881
22.6999773,0.7434542062013166
22.7333106,0.41545465653182173
22.7666439,0.08370485783915692
22.7999772,-0.11731466102515756
22.8333105,-0.13768792725421772
22.8666438,-0.027468106000984982
22.8999771,0.10910783804452759
22.9333104,0.179947212429312
22.9666437,0.14343543430579314
22.999977,0.005141545826318833
23.0333103,-0.20545792822054365
23.0666436,-0.45413141299777493
23.0999769,-0.709942075528434
23.1333102,-0.945452875967619
23.1666435,-1.1344554975214585
23.1999768,-1.2531272909288858
23.2333101,-1.284064920548727
23.2666434,-1.2147848670736954
23.2999767,-1.0312977479912313
23.33331,-0.723076288011589
23.3666433,-0.306802773641205
23.3999766,0.1522754758037769
23.4333099,0.5506236639151614
23.4666432,0.7905972822033707
23.4999765,0.8302633757631596
23.5333098,0.7075547315175756
23.5666431,0.5249846774067934
23.5999764,0.40045342841393733
23.6333097,0.40786136790235306
23.666643,0.5416191260196176
23.6999763,0.7246621992019543
23.7333096,0.8485749210983237
23.7666429,0.8204940339221972
23.7999762,0.6008592105724454
23.8333095,0.22339984772381735
23.8666428,-0.21397685734228178
23.8999761,-0.5925336617408281
23.9333094,-0.8321773290890065
23.9666427,-0.9314961566824564
23.999976,-0.9625876705492968
24.0333093,-1.0226900621983277
24.0666426,-1.1701066659735142
24.0999759,-1.3817445997878097
24.1333092,-1.5574636995490387
24.1666425,-1.5700317813874276
24.1999758,-1.3350864769830995
24.2333091,-0.8635763382314584
24.2666424,-0.26498972566368983
24.2999757,0.3036486390101322
24.333309,0.7112179932995094
24.3666423,0.9013805825650142
24.3999756,0.8953352100610211
24.4333089,0.7648749402564807
24.4666422,0.6018244609500326
24.4999755,0.4915553717817657
24.5333088,0.4856576625400625
24.5666421,0.5790325395633753
24.5999754,0.709245217746829
24.6333087,0.7858192175501225
24.666642,0.7333600421379458
24.6999753,0.5258893410817496
24.7333086,0.20348860881634362
24.7666419,-0.13265751587783048
24.7999752,-0.3587270601145485
24.8333085,-0.39778067826076047
24.8666418,-0.27737689091451634
24.8999751,-0.12446478157632612
24.9333084,-0.09701184274708739
24.9666417,-0.2997527196491244
24.999975,-0.7302029225208977
25.0333083,-1.2754066418773282
25.0666416,-1.7579358083744567
25.0999749,-2.009682383768028
25.1333082,-1.9384012543741276
25.1666415,-1.5572645606411637
25.1999748,-0.9686243199584744
25.2333081,-0.316832864455788
25.2666414,0.2618761577515595
25.2999747,0.672238895148743
25.333308,0.8742673233190406
25.3666413,0.8855776221999783
25.3999746,0.7731284538491134
25.4333079,0.6319472788213849
25.4666412,0.551813323535665
25.4999745,0.5801343977374539
25.5333078,0.6968584288395102
25.5666411,0.8196224705382634
25.5999744,0.8461648067571559
25.6333077,0.7166711107924072
25.666641,0.45802561041724354
25.6999743,0.17531215019092267
25.7333076,-0.012484634476006763
25.7666409,-0.053575415854504566
25.7999742,-0.0025954603225329365
25.8333075,0.012424948089781368
25.8666408,-0.13129055083075875
25.8999741,-0.482286746048824
25.9333074,-0.988554459140945
25.9666407,-1.5131191208813664
25.999974,-1.8811771203885934
26.0333073,-1.9487592340069004
26.0666406,-1.6683555383685935
26.0999739,-1.112757561331667
26.1333072,-0.43891558260352004
26.1666405,0.18174148756632771
26.1999738,0.621938292792216
26.2333071,0.8257953135949386
26.2666404,0.8124339740802609
26.2999737,0.6008580643814002
26.333307,0.3805196795413246
26.3666403,0.378755923402136
26.3999736,0.4134578195291214
26.4333069,0.4999650923530665
26.4666402,0.5790621890619237
26.4999735,0.7004727694433597
26.5333068,0.6712146249861259
26.5666401,0.38803651321139276
26.5999734,-0.0226605260475067
26.6333067,-0.3010637637202292
26.66664,-0.4015244720200467
26.6999733,-0.38039172086654915
26.7333066,-0.2869806282131155
26.7666399,-0.20612728441063854
26.7999732,-0.22727107186206666
26.8333065,-0.40155131727098015
26.8666398,-0.7017069684694414
26.8999731,-1.0156074039627845
26.9333064,-1.1927674778317556
26.9666397,-1.1263138002630741
26.999973,-0.8200275219979004
27.0333063,-0.39115950144222317
27.0666396,-0.0026851700553285123
27.0999729,0.22878456012131723
27.1333062,0.2890541010752329
27.1666395,0.25810422251746373
27.1999728,0.2517241909333277
27.2333061,0.3503127530908359
27.2666394,0.5542491392927963
27.2999727,0.788122463896904
27.333306,0.9454872198304017
27.3666393,0.9438760909930214
27.3999726,0.7620371008166467
27.4333059,0.448728429647211
27.4666392,0.10563992536122321
27.4999725,-0.150411682741382
27.5333058,-0.23805294133229737
27.5666391,-0.15603067190762568
27.5999724,0.005803453531644551
27.6333057,0.10649669833920465
27.666639,0.027711174303441728
27.6999723,-0.26551374993581855
27.7333056,-0.7121013239559761
27.7666389,-1.186179008856651
27.7999722,-1.5465046681892445
27.8333055,-1.6843527197698753
27.8666388,-1.5582883912219327
27.8999721,-1.2065902217031983
27.9333054,-0.7345264535676534
27.9666387,-0.2810005094278437
27.999972,0.030062730857981352
28.0333053,0.1437193160793067
28.0666386,0.10862885147807454
28.0999719,0.06156680741856424
28.1333052,0.15442299135951743
28.1666385,0.45957618407704653
28.1999718,0.9167163461405315
28.2333051,1.3615365167596551
28.2666384,1.6159306260777193
28.2999717,1.5781003902001818
28.333305,1.264595766249185
28.3666383,0.7956068030371596
28.3999716,0.3380664725252851
28.4333049,0.030455427004757167
28.4666382,-0.07640706899129647
28.4999715,-0.03191530264982835
28.5333048,0.04987464772819791
28.5666381,0.04626850555710725
28.5999714,-0.12625121174630446
28.6333047,-0.48300729062602965
28.666638,-0.9625970854322758
28.6999713,-1.4452529473274975
28.7333046,-1.7996804914805526
28.7666379,-1.938584665814266
28.7999712,-1.8506932192183223
28.8333045,-1.5925911533033439
28.8666378,-1.2517736084012103
28.8999711,-0.9053285419739102
28.9333044,-0.5915343925698423
28.9666377,-0.30177624835074274
28.999971,0.0036983181791807214
29.0333043,0.36055013516554857
29.0666376,0.7658505761256327
29.0999709,1.169538683625161
29.1333042,1.4961163037195593
29.1666375,1.675919511051674
29.1999708,1.66676921316008
29.2333041,1.4653827916295536
29.2666374,1.1140597886041876
29.2999707,0.6984273257404892
29.333304,0.3252945935145458
29.3666373,0.08065446840969352
29.3999706,-0.010018794237092217
29.4333039,0.00844388081405753
29.4666372,0.04633945022975034
29.4999705,0.01161801814047259
29.5333038,-0.1507083777610801
29.5666371,-0.4353694577282039
29.5999704,-0.7810012420352969
29.6333037,-1.1048216003256643
29.666637,-1.3479014541450722
29.6999703,-1.4957426106473644
29.7333036,-1.5585628516084942
29.7666369,-1.5353863708138344
29.7999702,-1.4008838168526603
29.8333035,-1.1277875700506297
29.8666368,-0.7207821443020986
29.8999701,-0.22949008163055998
29.9333034,0.2673100577459125
29.9666367,0.6897406979267942
29.99997,0.978057004264296
30.0333033,1.0994110293166433
30.0666366,1.046855047800035
30.0999699,0.8429829380904278
30.1333032,0.5483553240030195
30.1666365,0.25702928836919664
30.1999698,0.06492873218984983
30.2333031,0.024341263040016405
30.2666364,0.11769492428998782
30.2999697,0.27116375024100453
30.333303,0.396706213944608
30.3666363,0.432475161808104
30.3999696,0.36098823875655445
30.4333029,0.20452321033716087
30.4666362,0.006808725027872749
30.4999695,-0.18914851887586062
30.5333028,-0.35761580034123086
30.5666361,-0.49467837663393327
30.5999694,-0.6110979836102319
30.6333027,-0.7202217001342791
30.666636,-0.8293660522459604
30.6999693,-0.9367333727719797
30.7333026,-1.0277221025257912
30.7666359,-1.0689176341713367
30.7999692,-1.012066953269702
30.8333025,-0.8191814896342557
30.8666358,-0.49575552865077566
30.8999691,-0.10142609942228911
30.9333024,0.2753260216742627
30.9666357,0.5570812297576206
30.999969,0.7015984344524377
31.0333023,0.7044948908151585
31.0666356,0.596458260971674
31.0999689,0.4418627303011399
31.1333022,0.32593712923775725
31.1666355,0.3211595655199647
31.1999688,0.44694213037337943
31.2333021,0.650729508684186
