time_s,window_start_s,window_end_s,accepted,status,spectral_peak_bpm,ridge_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count
23.999976,18.999981,28.999971,True,accepted_consensus,65.0,65.0,3,0.6347470129333229,tracking,3,1.0,0.9030190203397785,1.4743495694629813,0.4428236973159454,2,3
24.999975,19.99998,29.999969999999998,True,accepted_consensus,65.0,65.0,3,0.6564401657817643,tracking,3,1.0,0.8975614335149869,1.527423965183371,0.0,1,3
25.999973999999998,20.999979,30.999969,True,accepted_consensus,65.0,65.0,3,0.6765797850786844,tracking,3,1.0,0.9334762743515083,1.5560609724284573,0.0,1,3
26.999972999999997,21.999978,31.999968,True,accepted_consensus,65.0,65.0,3,0.5927009517654197,tracking,3,0.8333333333333334,0.9925896873516586,1.3368712159918577,0.3065235825569517,2,3
27.999972,22.999976999999998,32.999967,True,accepted_consensus,64.0,64.0,3,0.59369891843422,tracking,3,0.8333333333333334,0.9742003488464892,1.3473104852163595,0.49240090155282107,2,3
28.999971,23.999976,33.999966,True,accepted_consensus,63.0,63.0,3,0.5237760790375768,tracking,3,0.6666666666666666,0.7563304164711497,1.2742174021156434,0.0,1,3
29.999969999999998,24.999975,34.999964999999996,True,accepted_consensus,63.0,63.0,3,0.5066765917323188,tracking,3,0.6666666666666666,0.7017638947419989,1.2533542714054513,0.0,1,2
30.999969,25.999973999999998,35.999964,True,accepted_consensus,64.0,64.0,3,0.5564565684447361,tracking,3,0.8333333333333334,0.5229415457629417,1.4511240117948838,0.5306601310367697,2,2
31.999968,26.999972999999997,36.999963,True,accepted_consensus,64.0,64.0,3,0.682487152937561,tracking,3,1.0,0.3120031362921558,1.8877578596659657,0.0,1,3
32.999967,27.999972,37.999962,True,accepted_consensus,65.0,65.0,3,0.600198398130081,tracking,3,0.8333333333333334,0.22112836805685232,1.7010545251736118,0.0,1,3
33.999966,28.999971,38.999961,True,accepted_consensus,65.0,65.0,2,0.7686594250003453,tracking,3,1.0,0.5160313146468107,1.3389926832013959,0.0,1,2
34.999964999999996,29.999969999999998,39.99996,True,accepted_consensus,65.0,65.0,2,0.73904615734808,tracking,3,1.0,0.8230329914890525,1.1739626298308203,0.0,1,2
35.999964,30.999969,40.999959,True,accepted_consensus,66.0,66.0,3,0.5882706971564449,tracking,3,0.8333333333333334,0.9237692391379624,1.3572423107298088,0.4636198150017874,2,3
36.999963,31.999968,41.999958,True,accepted_consensus,68.0,68.0,3,0.6288820930433845,tracking,3,1.0,0.9639729934606787,1.4319772638065171,0.4414094706194798,2,3
37.999962,32.999967,42.999956999999995,True,accepted_consensus,66.0,66.0,3,0.5514255609217447,tracking,3,0.8333333333333334,0.9286312147733752,1.2702234413933469,0.0,1,3
38.999961,33.999966,43.999956,True,accepted_consensus,55.0,55.0,2,0.5601158630015665,tracking,3,0.75,0.3959117086066235,1.009353511833821,0.0,1,1
39.99996,34.999964999999996,44.999955,False,ambiguous_consensus,,,2,0.5529237187866927,uncertain,3,0.75,0.4761803369694915,0.9742017362082495,0.8273131756039271,2,0
40.999959,35.999964,45.999953999999995,True,accepted_consensus,66.0,66.0,2,0.5177019625950491,tracking,3,0.75,0.15999512180799647,0.9939890309072813,0.0,1,2
41.999958,36.999963,46.999953,False,ambiguous_consensus,,,2,0.4373521721290195,uncertain,3,0.75,0.3518212111555575,0.7977694588080663,0.9665496707132528,2,0
42.999956999999995,37.999962,47.999952,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0
