time_s,base,covered,observed,interpolated
3.4999965,-0.2525535945932688,True,True,False
3.5333298,-0.23664683076637277,True,True,False
3.5666631,-0.03321483722374116,True,True,False
3.5999964,0.19774608363713073,True,True,False
3.6333297,0.2704510151208238,True,True,False
3.666663,0.06614777257775543,True,True,False
3.6999963,-0.4067748479813708,True,True,False
3.7333296,-1.0104354280230705,True,True,False
3.7666629,-1.5325205182038808,True,True,False
3.7999962,-1.776711532204413,True,True,False
3.8333295,-1.6477348183191516,True,True,False
3.8666628,-1.1897919855737815,True,True,False
3.8999961,-0.5617178273335485,True,True,False
3.9333294,0.03572119420365241,True,True,False
3.9666627,0.44418381859034195,True,True,False
3.999996,0.6057726312967981,True,True,False
4.0333293,0.571903906178874,True,True,False
4.0666626,0.4630029099339799,True,True,False
4.0999959,0.400626845589545,True,True,False
4.1333292,0.4473866168661311,True,True,False
4.1666625,0.5865517910713726,True,True,False
4.1999958,0.7480479131559017,True,True,False
4.2333291,0.8569043229115931,True,True,False
4.2666624,0.8714779541005803,True,True,False
4.2999957,0.7945913215059297,True,True,False
4.333329,0.6587861766958993,True,True,False
4.3666623,0.49692840430405866,True,True,False
4.3999956,0.3153611236840989,True,True,False
4.433328899999999,0.08672113757601682,True,True,False
4.4666622,-0.23007244062071475,True,True,False
4.4999955,-0.652462429188173,True,True,False
4.5333288,-1.1453884382652972,True,True,False
4.566662099999999,-1.6236188330953212,True,True,False
4.5999954,-1.9829491435706117,True,True,False
4.6333287,-2.137516123992998,True,True,False
4.666662,-2.043138815887093,True,True,False
4.699995299999999,-1.702666571829533,True,True,False
4.7333286,-1.1637314840672532,True,True,False
4.7666619,-0.5183211732131661,True,True,False
4.7999952,0.10506107964052216,True,True,False
4.8333285,0.5738144772227267,True,True,False
4.8666618,0.802984186685011,True,True,False
4.8999951,0.7960194611757142,True,True,False
4.9333284,0.646825568446328,True,True,False
4.9666617,0.4986088778252259,True,True,False
4.999995,0.47877799596448867,True,True,False
5.0333283,0.6416477654724001,True,True,False
5.0666616,0.945995402263176,True,True,False
5.0999949,1.2756831740682377,True,True,False
5.133328199999999,1.490225979578967,True,True,False
5.1666615,1.4800372070789898,True,True,False
5.1999948,1.2055208057830276,True,True,False
5.2333281,0.711658521215012,True,True,False
5.266661399999999,0.11553989208576797,True,True,False
5.2999947,-0.43201235502511715,True,True,False
5.333328,-0.7994800192670485,True,True,False
5.3666613,-0.9223222363906542,True,True,False
5.399994599999999,-0.8251990608812508,True,True,False
5.4333279,-0.6080440681433399,True,True,False
5.4666612,-0.4021388556485618,True,True,False
5.4999945,-0.31730028282575384,True,True,False
5.5333278,-0.4030337993956741,True,True,False
5.5666611,-0.6345514717613906,True,True,False
5.5999944,-0.9234083760914534,True,True,False
5.6333277,-1.1514485001374735,True,True,False
5.666661,-1.221288124642636,True,True,False
5.699994299999999,-1.0999401961430064,True,True,False
5.7333276,-0.8288970877335649,True,True,False
5.7666609,-0.49751478974073265,True,True,False
5.7999942,-0.20071965945554854,True,True,False
5.833327499999999,-0.0022624344933922427,True,True,False
5.8666608,0.08672681255233278,True,True,False
5.8999941,0.10862535323461076,True,True,False
5.9333274,0.1373290902969932,True,True,False
5.966660699999999,0.2403138042818919,True,True,False
5.999994,0.44191992737201313,True,True,False
6.0333273,0.7081413172976383,True,True,False
6.0666606,0.9618928532716866,True,True,False
6.099993899999999,1.1173052904444727,True,True,False
6.1333272,1.1131732564667707,True,True,False
6.1666605,0.9344989912928542,True,True,False
6.1999938,0.6195823640875455,True,True,False
6.2333271,0.25079844843889904,True,True,False
6.266660399999999,-0.07171659969948715,True,True,False
6.2999937,-0.26801527622574145,True,True,False
6.333327,-0.31382329530634545,True,True,False
6.3666603,-0.25551401399867113,True,True,False
6.399993599999999,-0.19251463536914112,True,True,False
6.4333269,-0.23009610130993263,True,True,False
6.4666602,-0.42392399431031924,True,True,False
6.4999935,-0.7466585053087224,True,True,False
6.533326799999999,-1.096251233980929,True,True,False
6.5666601,-1.3429811797030462,True,True,False
6.5999934,-1.3914321146395803,True,True,False
6.6333267,-1.2243196962895446,True,True,False
6.666659999999999,-0.9057505702371662,True,True,False
6.6999933,-0.5452999627799497,True,True,False
6.7333266,-0.24218262805700347,True,True,False
6.7666599,-0.03727884475521929,True,True,False
6.799993199999999,0.09955118373779091,True,True,False
6.8333265,0.23844159581906677,True,True,False
6.8666598,0.43576101232674785,True,True,False
6.8999931,0.692724965352398,True,True,False
6.9333264,0.9516419118021977,True,True,False
6.966659699999999,1.1305163030533283,True,True,False
6.999993,1.1708148866348929,True,True,False
7.0333263,1.064673342245144,True,True,False
7.0666596,0.8484727597083778,True,True,False
7.099992899999999,0.5789645282255473,True,True,False
7.1333262,0.312784544519133,True,True,False
7.1666595,0.0930346119966728,True,True,False
7.1999928,-0.06145196677652387,True,True,False
7.233326099999999,-0.16107606711947928,True,True,False
7.2666594,-0.23888413313757073,True,True,False
7.2999927,-0.33455327916469774,True,True,False
7.333326,-0.47689302603557837,True,True,False
7.366659299999999,-0.6708201363142339,True,True,False
7.3999926,-0.8916024581617685,True,True,False
7.4333259,-1.089267372908954,True,True,False
7.4666592,-1.2048413701460863,True,True,False
7.499992499999999,-1.193739442275931,True,True,False
7.533325799999999,-1.0459447024759685,True,True,False
7.5666591,-0.7937084568960135,True,True,False
7.5999924,-0.5020907704413557,True,True,False
7.633325699999999,-0.2438355321474754,True,True,False
7.666658999999999,-0.06996145473891621,True,True,False
7.6999923,0.00801517139043977,True,True,False
7.7333256,0.017699404718575007,True,True,False
7.766658899999999,0.012366007286470545,True,True,False
7.799992199999999,0.05070951350070943,True,True,False
7.8333255,0.17261562709337783,True,True,False
7.8666588,0.3778757251111216,True,True,False
7.899992099999999,0.6228930697736325,True,True,False
7.933325399999999,0.8431867632523717,True,True,False
7.9666587,0.9868417485606241,True,True,False
7.999992,1.0339249385286908,True,True,False
8.0333253,0.9920989657947713,True,True,False
8.0666586,0.8804421925474327,True,True,False
8.0999919,0.7199220076452328,True,True,False
8.1333252,0.5354104472100976,True,True,False
8.166658499999999,0.3570947229984255,True,True,False
8.1999918,0.20974330803201457,True,True,False
8.2333251,0.09484701918511444,True,True,False
8.266658399999999,-0.01721740973420422,True,True,False
8.2999917,-0.1732346007400269,True,True,False
8.333325,-0.4076452811351921,True,True,False
8.3666583,-0.7176953142318642,True,True,False
8.3999916,-1.0595610666836253,True,True,False
8.433324899999999,-1.3651377389188388,True,True,False
8.4666582,-1.5683660565230397,True,True,False
8.4999915,-1.630807328254748,True,True,False
8.533324799999999,-1.5575826839443285,True,True,False
8.5666581,-1.39319048150354,True,True,False
8.5999914,-1.1927650181837268,True,True,False
8.6333247,-0.983010901723023,True,True,False
8.666658,-0.7427444208440565,True,True,False
8.699991299999999,-0.42275461063102043,True,True,False
8.7333246,0.00705435351952955,True,True,False
8.7666579,0.5170945202365077,True,True,False
8.7999912,1.014154587654135,True,True,False
8.8333245,1.3818597935945451,True,True,False
8.866657799999999,1.5424637596891824,True,True,False
8.8999911,1.49765916846604,True,True,False
8.9333244,1.3200158279679974,True,True,False
8.966657699999999,1.104650181394226,True,True,False
8.999991,0.9184450902807443,True,True,False
9.0333243,0.7786700790355082,True,True,False
9.0666576,0.6644336937100861,True,True,False
9.0999909,0.5418167001449561,True,True,False
9.1333242,0.38221220384500343,True,True,False
9.1666575,0.16787416482640696,True,True,False
9.1999908,-0.10609940954760781,True,True,False
9.2333241,-0.4255223323143013,True,True,False
9.2666574,-0.7547289619650531,True,True,False
9.2999907,-1.0493596108247436,True,True,False
9.333324,-1.277424568114647,True,True,False
9.3666573,-1.4292460040346413,True,True,False
9.3999906,-1.5083240020602966,True,True,False
9.4333239,-1.5138182423869981,True,True,False
9.4666572,-1.4294987082008563,True,True,False
9.4999905,-1.2258068459064877,True,True,False
9.5333238,-0.8745196457735359,True,True,False
9.5666571,-0.37263514096312916,True,True,False
9.5999904,0.23363486693794236,True,True,False
9.6333237,0.8429283277749199,True,True,False
9.666657,1.3251859473732344,True,True,False
9.6999903,1.5713422372993036,True,True,False
9.7333236,1.5381679228746141,True,True,False
9.7666569,1.2655296506894478,True,True,False
9.7999902,0.8595936234910933,True,True,False
9.8333235,0.4484211095600103,True,True,False
9.8666568,0.12930656881882335,True,True,False
9.8999901,-0.06519598082006757,True,True,False
9.9333234,-0.1647995659806577,True,True,False
9.9666567,-0.22614580271040677,True,True,False
9.99999,-0.28885835920702463,True,True,False
10.0333233,-0.3539567668835844,True,True,False
10.0666566,-0.3981364865864736,True,True,False
10.0999899,-0.40672942520319955,True,True,False
10.1333232,-0.3938498203204432,True,True,False
10.1666565,-0.39441620675953726,True,True,False
10.1999898,-0.4384328985405492,True,True,False
10.2333231,-0.527233696421151,True,True,False
10.2666564,-0.6262643663954569,True,True,False
10.2999897,-0.6801123147217983,True,True,False
10.333323,-0.64250687971996,True,True,False
10.3666563,-0.5014122203842811,True,True,False
10.3999896,-0.28277059606934196,True,True,False
10.4333229,-0.03576474648034638,True,True,False
10.4666562,0.18388540760449906,True,True,False
10.4999895,0.32526106914083186,True,True,False
10.5333228,0.3547929069830261,True,True,False
10.5666561,0.27374122610177865,True,True,False
10.5999894,0.13009709808981054,True,True,False
10.6333227,0.007432247242563756,True,True,False
10.666656,-0.014482593780764873,True,True,False
10.6999893,0.09428056283438253,True,True,False
10.7333226,0.29549225331397533,True,True,False
10.7666559,0.5047548229008151,True,True,False
10.7999892,0.6347189670746862,True,True,False
10.8333225,0.6344175488929323,True,True,False
10.8666558,0.5110216838339608,True,True,False
10.8999891,0.3246740409161642,True,True,False
10.9333224,0.15428070812975625,True,True,False
10.9666557,0.05362338325924512,True,True,False
10.999989,0.02594727221809899,True,True,False
11.0333223,0.02660372221282771,True,True,False
11.0666556,-0.01513226320365757,True,True,False
11.0999889,-0.16478306282068408,True,True,False
11.1333222,-0.44846412114681666,True,True,False
11.1666555,-0.8267624743372238,True,True,False
11.1999888,-1.1939429679179216,True,True,False
11.2333221,-1.4146338282500364,True,True,False
11.2666554,-1.3876181382550103,True,True,False
11.2999887,-1.1002056495613797,True,True,False
11.333322,-0.6357692339428136,True,True,False
11.3666553,-0.13084936213030682,True,True,False
11.3999886,0.2854431003627162,True,True,False
11.4333219,0.5348850694662929,True,True,False
11.4666552,0.605606939223995,True,True,False
11.4999885,0.5438785288026587,True,True,False
11.5333218,0.4268760750174886,True,True,False
11.5666551,0.3265477987479611,True,True,False
11.5999884,0.2828444409945074,True,True,False
11.6333217,0.29778664184627085,True,True,False
11.666655,0.3475839544318016,True,True,False
11.6999883,0.4041119402943711,True,True,False
11.7333216,0.4544587290294977,True,True,False
11.7666549,0.5041435092643715,True,True,False
11.7999882,0.5588056059712424,True,True,False
11.8333215,0.600381470653006,True,True,False
11.8666548,0.5821829968028184,True,True,False
11.8999881,0.4507753347042875,True,True,False
11.9333214,0.1805622676125419,True,True,False
11.9666547,-0.20104391764793758,True,True,False
11.999988,-0.614603497240049,True,True,False
12.0333213,-0.958332417218966,True,True,False
12.0666546,-1.1514690979927287,True,True,False
12.0999879,-1.168416610260592,True,True,False
12.1333212,-1.0469691280341586,True,True,False
12.1666545,-0.8674256108598845,True,True,False
12.1999878,-0.7150368400949627,True,True,False
12.2333211,-0.6453553300863123,True,True,False
12.2666544,-0.6642418274743108,True,True,False
12.2999877,-0.7253817229892187,True,True,False
12.333321,-0.746210940889118,True,True,False
12.3666543,-0.6409572829695379,True,True,False
12.3999876,-0.3629228854595021,True,True,False
12.4333209,0.06280561616916983,True,True,False
12.4666542,0.539934236398735,True,True,False
12.4999875,0.9414955126949532,True,True,False
12.533320799999998,1.1688245354838507,True,True,False
12.5666541,1.1965451982393904,True,True,False
12.5999874,1.0811694934889649,True,True,False
12.6333207,0.9282993801285376,True,True,False
12.666654,0.8345249572918013,True,True,False
12.6999873,0.8375327646343795,True,True,False
12.7333206,0.9036252118825965,True,True,False
12.7666539,0.9552350689984768,True,True,False
12.7999872,0.9161627919360065,True,True,False
12.8333205,0.7480985081456237,True,True,False
12.8666538,0.46278033893574144,True,True,False
12.8999871,0.10766783365120733,True,True,False
12.9333204,-0.2627214945609762,True,True,False
12.9666537,-0.6097893163408963,True,True,False
12.999987,-0.9168567890795457,True,True,False
13.0333203,-1.1823786655579995,True,True,False
13.0666536,-1.409366029506706,True,True,False
13.0999869,-1.5957986348053357,True,True,False
13.1333202,-1.7299127946586115,True,True,False
13.1666535,-1.793841134070924,True,True,False
13.1999868,-1.7697319486167415,True,True,False
13.233320099999998,-1.6391024313556992,True,True,False
13.2666534,-1.381406559186969,True,True,False
13.2999867,-0.986076075012296,True,True,False
13.33332,-0.4749076425372895,True,True,False
13.3666533,0.08684262604572573,True,True,False
13.3999866,0.6057594269315072,True,True,False
13.4333199,0.9936854812922417,True,True,False
13.4666532,1.1978359945507355,True,True,False
13.4999865,1.2145990029512375,True,True,False
13.5333198,1.087182388551661,True,True,False
13.5666531,0.8898983322131443,True,True,False
13.5999864,0.7023658947044631,True,True,False
13.6333197,0.5822821295519783,True,True,False
13.666653,0.547562052357302,True,True,False
13.6999863,0.5754194454830741,True,True,False
13.7333196,0.6189985962042712,True,True,False
13.7666529,0.630697052351526,True,True,False
13.7999862,0.5780914221386574,True,True,False
13.8333195,0.44964140317883416,True,True,False
13.8666528,0.2540960464084342,True,True,False
13.8999861,0.014880924134068673,True,True,False
13.933319399999998,-0.23723558928546684,True,True,False
13.9666527,-0.4691565242702096,True,True,False
13.999986,-0.6517299323538099,True,True,False
14.0333193,-0.7692153427132589,True,True,False
14.0666526,-0.8214050720081445,True,True,False
14.0999859,-0.8120883573697772,True,True,False
14.1333192,-0.73757050953386,True,True,False
14.1666525,-0.5910649592852276,True,True,False
14.1999858,-0.37878551546716727,True,True,False
14.2333191,-0.1304817260994108,True,True,False
14.2666524,0.10654365842226393,True,True,False
14.2999857,0.2839992289398607,True,True,False
14.333319,0.36447647130866806,True,True,False
14.3666523,0.32463995600570766,True,True,False
14.3999856,0.16027908132919974,True,True,False
14.4333189,-0.10267088021583173,True,True,False
14.4666522,-0.4027458772508334,True,True,False
14.4999855,-0.6556377087405644,True,True,False
14.5333188,-0.7887795944987546,True,True,False
14.5666521,-0.7645737510642548,True,True,False
14.5999854,-0.6081524562535942,True,True,False
14.633318699999998,-0.39195965974925323,True,True,False
14.666652,-0.20757870871378095,True,True,False
14.6999853,-0.130017088545294,True,True,False
14.7333186,-0.1857975087430382,True,True,False
14.7666519,-0.33770536647605076,True,True,False
14.7999852,-0.4994716058290791,True,True,False
14.8333185,-0.5768261265486277,True,True,False
14.8666518,-0.5109109643076828,True,True,False
14.8999851,-0.31892452306469515,True,True,False
14.9333184,-0.050903664845308845,True,True,False
14.9666517,0.257737125319567,True,True,False
14.999985,0.5421791011551814,True,True,False
15.0333183,0.7478855306479268,True,True,False
15.066651599999998,0.8103159459463088,True,True,False
15.0999849,0.7930076956952606,True,True,False
15.1333182,0.7477189150049752,True,True,False
15.1666515,0.7231260384923442,True,True,False
15.1999848,0.6808056388214953,True,True,False
15.2333181,0.6231217972176955,True,True,False
15.2666514,0.5695831261204909,True,True,False
15.2999847,0.5518163448966411,True,True,False
15.333317999999998,0.559539805956043,True,True,False
15.3666513,0.5698796987427643,True,True,False
15.3999846,0.531697768127575,True,True,False
15.4333179,0.38322164996328734,True,True,False
15.4666512,0.08188311753306231,True,True,False
15.4999845,-0.3714248087455408,True,True,False
15.5333178,-0.9250884903821278,True,True,False
15.5666511,-1.4870011253482809,True,True,False
15.5999844,-1.9478341831535457,True,True,False
15.6333177,-2.2104790089787363,True,True,False
15.666651,-2.2166903874434065,True,True,False
15.6999843,-1.9660109344119399,True,True,False
15.7333176,-1.5247208362612439,True,True,False
15.766650899999998,-1.0149425379083947,True,True,False
15.7999842,-0.5732433530703851,True,True,False
15.8333175,-0.2904146609798791,True,True,False
15.8666508,-0.16878193058935384,True,True,False
15.8999841,-0.1280411457524967,True,True,False
15.9333174,-0.05667853339650229,True,True,False
15.9666507,0.12525577285958914,True,True,False
15.999984,0.4304037494886678,True,True,False
16.0333173,0.8093299244478849,True,True,False
16.0666506,1.1805146035243295,True,True,False
16.099983899999998,1.4576493646790185,True,True,False
16.1333172,1.5713860722430322,True,True,False
16.1666505,1.492581591600427,True,True,False
16.1999838,1.2485828812718223,True,True,False
16.2333171,0.9205346083912396,True,True,False
16.2666504,0.6137686151354858,True,True,False
16.2999837,0.4130406775525627,True,True,False
16.333316999999997,0.3441641979206164,True,True,False
16.3666503,0.3606786159957371,True,True,False
16.3999836,0.3648309332483976,True,True,False
16.433316899999998,0.2568751995877907,True,True,False
16.4666502,-0.014008651352125001,True,True,False
16.4999835,-0.4295275775603674,True,True,False
16.533316799999998,-0.9200819667815001,True,True,False
16.5666501,-1.3973309563061527,True,True,False
16.5999834,-1.7776757543614132,True,True,False
16.633316699999998,-1.9945451649126982,True,True,False
16.66665,-2.008395831861505,True,True,False
16.6999833,-1.8169961660483864,True,True,False
16.7333166,-1.4612543855407734,True,True,False
16.7666499,-1.020257490323141,True,True,False
16.7999832,-0.5905518816504868,True,True,False
16.8333165,-0.2514163661529783,True,True,False
16.866649799999998,-0.0322887284117409,True,True,False
16.8999831,0.09423127181389257,True,True,False
16.9333164,0.18737033447828194,True,True,False
16.966649699999998,0.29940279908869677,True,True,False
16.999983,0.44639642085001674,True,True,False
17.0333163,0.6019707040777831,True,True,False
17.066649599999998,0.716832126677965,True,True,False
17.0999829,0.7544492442685199,True,True,False
17.1333162,0.7225822347928519,True,True,False
17.1666495,0.6795064955076512,True,True,False
17.1999828,0.7038755486888962,True,True,False
17.2333161,0.8375283286030929,True,True,False
17.2666494,1.0353295333913783,True,True,False
17.299982699999997,1.1651540227592458,True,True,False
17.333316,1.0728889025465833,True,True,False
17.3666493,0.6744610381788896,True,True,False
17.399982599999998,0.011518441570791479,True,True,False
17.4333159,-0.7615670585767065,True,True,False
17.4666492,-1.4419229941770175,True,True,False
17.499982499999998,-1.8560638100856177,True,True,False
17.5333158,-1.9207857178065668,True,True,False
17.5666491,-1.6656979958101776,True,True,False
17.5999824,-1.208851581345821,True,True,False
17.6333157,-0.70101492532226,True,True,False
17.666649,-0.27255984775590714,True,True,False
17.6999823,-0.006771245587439157,True,True,False
17.733315599999997,0.06704122411669776,True,True,False
17.7666489,-0.021473293241227823,True,True,False
17.7999822,-0.18435083894850776,True,True,False
17.833315499999998,-0.30083504729140736,True,True,False
17.8666488,-0.26975040225164243,True,True,False
17.8999821,-0.06253469235271605,True,True,False
17.933315399999998,0.25847371694046295,True,True,False
17.9666487,0.5712251147448065,True,True,False
17.999982,0.7545251351547214,True,True,False
18.0333153,0.7412494001780546,True,True,False
18.0666486,0.5404468627085635,True,True,False
18.0999819,0.2292978922871699,True,True,False
18.1333152,-0.07310687578004106,True,True,False
18.1666485,-0.24590498065139507,True,True,False
18.1999818,-0.21643376040775184,True,True,False
18.2333151,0.0006073104003002041,True,True,False
18.2666484,0.29908458030077995,True,True,False
18.2999817,0.518504022422969,True,True,False
18.333315,0.508368522590925,True,True,False
18.3666483,0.19372982970491293,True,True,False
18.3999816,-0.38639387523847235,True,True,False
18.4333149,-1.0854242056048826,True,True,False
18.4666482,-1.6996993482308467,True,True,False
18.4999815,-2.045047723263485,True,True,False
18.5333148,-2.029201334832231,True,True,False
18.5666481,-1.6848676369449873,True,True,False
18.5999814,-1.142894686320904,True,True,False
18.6333147,-0.5630618872027913,True,True,False
18.666648,-0.0685972605787268,True,True,False
18.6999813,0.28398809790710405,True,True,False
18.7333146,0.5021797149196384,True,True,False
18.7666479,0.6360102381102227,True,True,False
18.7999812,0.7468885174170274,True,True,False
18.8333145,0.8763353482963538,True,True,False
18.8666478,1.026529869266836,True,True,False
18.8999811,1.1595165446068194,True,True,False
18.9333144,1.2141241528752102,True,True,False
18.9666477,1.1329571780996857,True,True,False
18.999981,0.8879492974727978,True,True,False
19.0333143,0.4962107661296937,True,True,False
19.0666476,0.024047765065335954,True,True,False
19.0999809,-0.42321034096143983,True,True,False
19.1333142,-0.7302011509908525,True,True,False
19.1666475,-0.8158032659598313,True,True,False
19.1999808,-0.6736816088127789,True,True,False
19.2333141,-0.3856869827181107,True,True,False
19.2666474,-0.09764855339860262,True,True,False
19.2999807,0.035551148230350674,True,True,False
19.333314,-0.08445928950568031,True,True,False
19.3666473,-0.4532977351392185,True,True,False
19.3999806,-0.9652034455182646,True,True,False
19.4333139,-1.4639502025069326,True,True,False
19.4666472,-1.8087832931127965,True,True,False
19.4999805,-1.9149004273598886,True,True,False
19.5333138,-1.7592594647133746,True,True,False
19.5666471,-1.3696130827411588,True,True,False
19.5999804,-0.8130914813403646,True,True,False
19.6333137,-0.18729734963459455,True,True,False
19.666647,0.3911715762533017,True,True,False
19.6999803,0.8087831977330221,True,True,False
19.7333136,0.9911352771739644,True,True,False
19.7666469,0.9394015371527091,True,True,False
19.7999802,0.7390258976433853,True,True,False
19.8333135,0.5229520718572431,True,True,False
19.8666468,0.40352467042153467,True,True,False
19.8999801,0.414477487090381,True,True,False
19.9333134,0.5015785098904543,True,True,False
19.9666467,0.5659679432378154,True,True,False
19.99998,0.5294456488143048,True,True,False
20.0333133,0.38297721518960876,True,True,False
20.0666466,0.19261363689282465,True,True,False
20.0999799,0.05870215990048953,True,True,False
20.1333132,0.05161892528902347,True,True,False
20.1666465,0.16480537940903153,True,True,False
20.1999798,0.31335713478784477,True,True,False
20.2333131,0.37372349643704367,True,True,False
20.2666464,0.23923317777941244,True,True,False
20.2999797,-0.1321769317984725,True,True,False
20.333313,-0.6940813385547892,True,True,False
20.3666463,-1.321583378130397,True,True,False
20.3999796,-1.852471381371375,True,True,False
20.4333129,-2.1417176912240734,True,True,False
20.4666462,-2.1092650839644134,True,True,False
20.4999795,-1.7686337973366304,True,True,False
20.5333128,-1.2256084136232568,True,True,False
20.5666461,-0.6385690791491956,True,True,False
20.5999794,-0.15447909284995132,True,True,False
20.6333127,0.14368127547318715,True,True,False
20.666646,0.2548625530856389,True,True,False
20.6999793,0.2449444662232367,True,True,False
20.7333126,0.20858204360941973,True,True,False
20.7666459,0.22379799908085646,True,True,False
20.7999792,0.32179135711439,True,True,False
20.8333125,0.48430072825207804,True,True,False
20.8666458,0.662031915345921,True,True,False
20.8999791,0.799313970989956,True,True,False
20.9333124,0.8553603791959917,True,True,False
20.9666457,0.8194951620643466,True,True,False
20.999979,0.7169001954019848,True,True,False
21.0333123,0.5982368796640948,True,True,False
21.0666456,0.5104429233356018,True,True,False
21.0999789,0.4610623775404554,True,True,False
21.1333122,0.4024797068550201,True,True,False
21.1666455,0.25269385991690263,True,True,False
21.1999788,-0.05743688692227358,True,True,False
21.2333121,-0.5373569151485114,True,True,False
21.2666454,-1.1157519883821205,True,True,False
21.2999787,-1.6549663738266491,True,True,False
21.333312,-1.9938792107977446,True,True,False
21.3666453,-2.007004198588342,True,True,False
21.3999786,-1.6631160045057534,True,True,False
21.4333119,-1.055439499276776,True,True,False
21.4666452,-0.37731047643923227,True,True,False
21.4999785,0.15450475872894762,True,True,False
21.5333118,0.3921030724535105,True,True,False
21.5666451,0.3175178327766325,True,True,False
21.5999784,0.0450394740104744,True,True,False
21.6333117,-0.2348376661937735,True,True,False
21.666645,-0.34658425552262584,True,True,False
21.6999783,-0.21459809368343807,True,True,False
21.7333116,0.10326077541586338,True,True,False
21.7666449,0.4539718989345782,True,True,False
21.7999782,0.6769568493984498,True,True,False
21.8333115,0.6906714191823804,True,True,False
21.8666448,0.5327517208091318,True,True,False
21.8999781,0.3343600082010345,True,True,False
21.9333114,0.24150970937100333,True,True,False
21.9666447,0.32634077359229247,True,True,False
21.999978,0.5423700633767514,True,True,False
22.0333113,0.7488578683259698,True,True,False
22.0666446,0.7798218040686683,True,True,False
22.0999779,0.5160863622223177,True,True,False
22.1333112,-0.06067710839627644,True,True,False
22.1666445,-0.84209953955436,True,True,False
22.1999778,-1.6134178719764913,True,True,False
22.2333111,-2.1292708721634903,True,True,False
22.2666444,-2.2206661575560913,True,True,False
22.2999777,-1.877632853052121,True,True,False
22.333311,-1.2548897418085236,True,True,False
22.3666443,-0.5930135569564822,True,True,False
