window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight,branch,original_channel
4,8.999991,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9978001707178574,1.016623065295961,2,71.0,0.7903499365433492,0.2408558490930799,0.36412638219229027,0.4353433190733726,0.1554368341616016,0.9611407914595996,False,False,0.0,tracked,forehead_chrom
4,8.999991,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9978001707178574,1.016623065295961,3,46.0,0.6082016726060575,0.1608842540610232,0.6012455013633045,0.31212183362851137,0.7905077276025669,0.8023730680993583,True,False,0.0,tracked,forehead_chrom
4,8.999991,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9992178905399078,1.093679047622328,1,93.0,1.0,0.3548246400867639,1.0,0.595205707059269,0.09945211825362048,0.9751369704365949,False,False,0.0,tracked,left_cheek_pos
4,8.999991,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9992178905399078,1.093679047622328,2,51.0,0.7908609733036589,0.24280188538436429,0.7594803210825709,0.4378610368271419,0.9214809516800826,0.7696297620799794,True,False,0.0,tracked,left_cheek_pos
4,8.999991,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9992178905399078,0.7168211361740351,1,93.0,1.0,0.4341254601911924,1.0,0.6583666596092872,0.09945211825362048,0.9751369704365949,False,False,0.0,tracked,left_cheek_chrom
4,8.999991,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9998214836554477,0.9455692893445163,1,52.0,1.0,0.42009233705910853,1.0,0.6480296009827595,0.8083524060156653,0.7979118984960837,True,False,0.0,tracked,right_cheek_pos
4,8.999991,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9998214836554477,0.8438383899355487,1,68.0,1.0,0.3753292413208907,1.0,0.6125318346613394,0.1202451201910664,0.9699387199522334,False,False,0.0,tracked,right_cheek_chrom
5,9.99999,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9978847117471469,0.904000045416897,1,65.0,1.0,0.3207123925580961,1.0,0.5651168279699496,0.07125537077600227,0.9821861573059995,True,True,0.2897012061867607,baseline,forehead_pos
5,9.99999,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9978847117471469,0.904000045416897,2,50.0,0.7162726800822227,0.27828049081744227,0.6923863124544423,0.44551357599072366,1.0,0.75,False,True,0.0,baseline,forehead_pos
5,9.99999,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9978847117471469,0.904000045416897,3,93.0,0.3451305287747364,0.15668633633060555,0.29909544649083947,0.23205323135460348,0.12358675867051896,0.9691033103323703,False,True,0.0,baseline,forehead_pos
5,9.99999,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9978847117471469,1.1202860748832668,1,64.0,1.0,0.2898626612228105,1.0,0.5372501019383048,0.1868699073296293,0.9532825231675927,True,True,0.2754156217831889,baseline,forehead_chrom
5,9.99999,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9978847117471469,1.1202860748832668,2,47.0,0.5334346412895918,0.19329344460514447,0.5219925154614271,0.3204273214898926,0.815462772482712,0.796134306879322,False,True,0.0,baseline,forehead_chrom
5,9.99999,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9992135299247998,0.8835063426886692,1,64.0,1.0,0.2734222870819121,1.0,0.5224867264436963,0.1868699073296293,0.9532825231675927,True,True,0.27329962930294766,baseline,left_cheek_pos
5,9.99999,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9992135299247998,0.8835063426886692,2,85.0,0.7677588526962111,0.2938884372968042,0.5657878843086103,0.47463741734650744,0.2301223145914093,0.9424694213521476,False,True,0.0,baseline,left_cheek_pos
5,9.99999,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9992135299247998,0.8539287843680968,1,64.0,1.0,0.32889774448203934,1.0,0.5730450343988618,0.1868699073296293,0.9532825231675927,True,True,0.29974540509591413,baseline,left_cheek_chrom
5,9.99999,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9992135299247998,0.8539287843680968,2,87.0,0.6229689787724425,0.2850704181775792,0.4975523104913816,0.4210828881013373,0.1495005443646882,0.962624863908828,False,True,0.0,baseline,left_cheek_chrom
5,9.99999,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9998343151742074,1.0144719995408291,1,64.0,1.0,0.7109266068517126,1.0,0.8430249384601097,0.1868699073296293,0.9532825231675927,True,True,0.427040793427206,baseline,right_cheek_pos
5,9.99999,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9998343151742074,1.0886463102477486,1,64.0,1.0,0.6745895320586031,1.0,0.8211979128558903,0.1868699073296293,0.9532825231675927,True,True,0.41598414503290365,baseline,right_cheek_chrom
5,9.99999,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9978847117471469,1.0956800338785524,1,87.0,1.0,0.24755013489459562,1.0,0.4964916542694742,0.1495005443646882,0.962624863908828,True,False,0.0,tracked,forehead_pos
5,9.99999,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9978847117471469,1.0956800338785524,2,116.0,0.7877539703989616,0.1939181770665969,0.7258056617334769,0.39001825002461254,0.07907124472302852,0.9802321888192429,False,False,0.0,tracked,forehead_pos
5,9.99999,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9978847117471469,1.0956800338785524,3,72.0,0.7786817107353005,0.2003771110284305,0.23157594689430128,0.394170766215171,0.07131276186703608,0.982171809533241,False,False,0.0,tracked,forehead_pos
5,9.99999,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9978847117471469,1.0520723170522326,1,84.0,1.0,0.36337274509586587,1.0,0.6015289642143519,0.3046782373350391,0.9238304406662402,True,False,0.0,tracked,forehead_chrom
5,9.99999,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9992135299247998,1.0250483765382368,1,94.0,1.0,0.3435910389802681,1.0,0.585705389562776,0.12351827993778368,0.969120430015554,False,False,0.0,tracked,left_cheek_pos
5,9.99999,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9992135299247998,1.0250483765382368,2,51.0,0.743138466071805,0.22450285290976582,0.7366725210528475,0.4081352530491087,0.9424804883319394,0.7643798779170151,False,False,0.0,tracked,left_cheek_pos
5,9.99999,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9992135299247998,0.5845293704322684,1,92.0,1.0,0.34188317299514465,1.0,0.5842479120136964,0.12907451163521882,0.9677313720911953,True,False,0.0,tracked,left_cheek_chrom
5,9.99999,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9998343151742074,0.8832828832547776,1,54.0,1.0,0.4207815735852171,1.0,0.6485693107855581,0.5323411654987682,0.866914708625308,False,False,0.0,tracked,right_cheek_pos
5,9.99999,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9998343151742074,0.8832828832547776,2,66.0,0.4429800518241026,0.18292562368560134,0.14889218160582868,0.28461474453330377,0.012203192807036377,0.9969492017982409,False,False,0.0,tracked,right_cheek_pos
5,9.99999,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9998343151742074,0.8006863835743712,1,67.0,1.0,0.39638391071761614,1.0,0.6294859585412095,0.021691175309333437,0.9945772061726667,False,False,0.0,tracked,right_cheek_chrom
5,9.99999,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9998343151742074,0.8006863835743712,2,54.0,0.4300450326620862,0.16928959146466557,0.2889558065718387,0.2697740266721715,0.5323411654987682,0.866914708625308,False,False,0.0,tracked,right_cheek_chrom
6,10.999989,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9979231474020359,0.9553746159052754,1,65.0,1.0,0.32492551121235397,1.0,0.5688385253609145,0.4439362690349267,0.8890159327412683,True,True,0.30717957268448964,baseline,forehead_pos
6,10.999989,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9979231474020359,0.9553746159052754,2,50.0,0.8602630259800361,0.3129804082874216,0.7567507816809863,0.5178110351529639,0.9742495275845984,0.7564376181038504,False,True,0.0,baseline,forehead_pos
6,10.999989,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9979231474020359,1.199398424341261,1,49.0,1.0,0.2345095733849512,1.0,0.48325614457091964,1.0,0.75,False,True,0.0,baseline,forehead_chrom
6,10.999989,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9979231474020359,1.199398424341261,2,64.0,0.959096172242886,0.24581489028694928,0.777880863694158,0.4845429384746788,0.5768419272286217,0.8557895181928445,True,True,0.2616589526764248,baseline,forehead_chrom
6,10.999989,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9992290837673943,0.9451729887301714,1,64.0,1.0,0.3110470666005671,1.0,0.5572859849251793,0.5768419272286217,0.8557895181928445,True,True,0.28843522046784037,baseline,left_cheek_pos
