window_index,time_s,selected_branch,selection_reason,baseline_bpm,tracked_bpm,baseline_score,tracked_score,baseline_generated,tracked_generated,tracking_eligible,minimum_tracked_fraction,second_largest_tracked_fraction,maximum_reset_fraction,baseline_motion_overlap,tracked_motion_overlap
12,16.999983,baseline,baseline_evidence_retained,65.0,64.0,0.572258296915306,0.427910523553678,True,True,True,1.0,1.0,0.0,0.11743313583885436,0.21468535873046737
13,17.999982,baseline,baseline_evidence_retained,64.0,64.0,0.6527686835729728,0.5410012489843954,True,True,True,1.0,1.0,0.0,0.12960008984218876,0.12697608734823235
14,18.999981,baseline,baseline_evidence_retained,63.0,64.0,0.5622592772782541,0.45407712490977536,True,True,True,1.0,1.0,0.0,0.6180483519510781,0.6356964095896239
15,19.99998,baseline,baseline_evidence_retained,64.0,64.0,0.498762745273361,0.39457040875790633,True,True,True,1.0,1.0,0.0,0.8899188938282186,0.8906844569895601
16,20.999979,baseline,baseline_evidence_retained,64.0,64.0,0.4987937709398485,0.38116769062698785,True,True,True,1.0,1.0,0.0,0.9753444789027103,0.9259935356075336
17,21.999978,baseline,baseline_evidence_retained,65.0,64.0,0.5329849150865128,0.3437765229126045,True,True,True,1.0,1.0,0.0,0.9868525160903255,0.9819754875314507
18,22.999976999999998,baseline,baseline_evidence_retained,65.0,65.0,0.5580129801800304,0.34910715944357296,True,True,True,1.0,1.0,0.0,0.9321271203226933,0.9582332285341162
19,23.999976,baseline,baseline_evidence_retained,64.0,65.0,0.553617263601217,0.3826370352400322,True,True,True,1.0,1.0,0.0,0.8946810710327501,0.9030190203397785
20,24.999975,baseline,baseline_evidence_retained,65.0,65.0,0.47540530699795047,0.5091413217277903,True,True,True,1.0,1.0,0.0,0.9580113221786474,0.8975614335149869
21,25.999973999999998,baseline,baseline_evidence_retained,65.0,65.0,0.4641036569128218,0.5186869908094858,True,True,True,1.0,1.0,0.0,0.9946179129392886,0.9334762743515083
22,26.999972999999997,baseline,baseline_evidence_retained,64.0,65.0,0.4665560698759358,0.3773266462401038,True,True,True,1.0,1.0,0.0,0.9968287595841913,0.9925896873516586
23,27.999972,baseline,baseline_evidence_retained,64.0,64.0,0.4859173405168152,0.3385340121401025,True,True,True,1.0,1.0,0.0,0.9804857719065362,0.9742003488464892
24,28.999971,baseline,baseline_evidence_retained,63.0,63.0,0.5853352090424994,0.42473913403854774,True,True,True,1.0,1.0,0.0,0.8181579514084097,0.7563304164711497
25,29.999969999999998,baseline,baseline_evidence_retained,63.0,63.0,0.6186136627802618,0.4177847571351504,True,True,True,1.0,1.0,0.0,0.6933532478635379,0.7017638947419989
26,30.999969,baseline,baseline_evidence_retained,64.0,64.0,0.6284213184654897,0.355365727556682,True,True,True,1.0,1.0,0.0,0.5705381057227685,0.5229415457629417
27,31.999968,baseline,baseline_evidence_retained,64.0,64.0,0.6385838681631141,0.6292526198886552,True,True,True,1.0,1.0,0.0,0.2503559964333989,0.3120031362921558
28,32.999967,baseline,baseline_evidence_retained,65.0,65.0,0.5533091461722669,0.5670181750578706,True,True,True,1.0,1.0,0.0,0.1425903744655315,0.22112836805685232
29,33.999966,tracked,stronger_qualified_evidence,65.0,65.0,0.44326359151431594,0.6694963416006979,True,True,True,1.0,1.0,0.0,0.5891193444648254,0.5160313146468107
30,34.999964999999996,tracked,stronger_qualified_evidence,65.0,65.0,0.35377196240295633,0.5869813149154102,True,True,True,1.0,1.0,0.0,0.8899444335409985,0.8230329914890525
31,35.999964,tracked,stronger_qualified_evidence,66.0,66.0,0.28709896684069464,0.34754003207441087,True,True,True,1.0,1.0,0.0,0.9660316344652059,0.9237692391379624
32,36.999963,baseline,baseline_evidence_retained,67.0,68.0,0.33249911646403757,0.3719777002761781,True,True,True,1.0,1.0,0.0,0.9673591710346612,0.9639729934606787
33,37.999962,baseline,baseline_evidence_retained,68.0,66.0,0.47072919298070487,0.42340781379778225,True,True,True,1.0,1.0,0.0,0.9315819992312978,0.9286312147733752
34,38.999961,baseline,tracking_quality_fallback,68.0,55.0,0.5134632769202613,0.5046767559169105,True,False,False,1.0,1.0,0.0,0.7356538521103151,0.3959117086066235
35,39.99996,baseline,tracking_quality_fallback,69.0,,0.5659371125796524,0.28560838508879816,True,False,False,1.0,1.0,0.0,0.45330828384555993,0.4761803369694915
36,40.999959,baseline,baseline_evidence_retained,67.0,66.0,0.6141848126368804,0.49699451545364065,True,True,True,1.0,1.0,0.0,0.08412269773538364,0.15999512180799647
37,41.999958,baseline,tracking_quality_fallback,66.0,,0.5613935952434334,0.20611377747502654,True,False,False,1.0,1.0,0.0,0.183589657499178,0.3518212111555575
38,42.999956999999995,none,no_qualified_branch,,,0.0,0.0,False,False,False,1.0,1.0,0.0,0.0,0.0
